0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.038;-0.005;0.003;0;0;0;0;0;0;0.086;0.025;0.172;0.085;0.007;0.174;0;0;0;0;0;0;0.63;0.064;-0.088;0.919;0.051;0.003;-0.057;0;0.642;0.023;-0.067;0.923;0.003;-0.002;-0.067;0;0;0;-0.719;0.106;-0.253;0.851;-0.068;-0.002;0;0;0;-0.716;0.13;-0.121;0.838;-0.747;0.051;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.038;-0.005;0.003;0;0;0;0;0;0;0.09;0.024;0.169;0.089;0.006;0.171;0;0;0;0;0;0;0.631;0.064;-0.088;0.919;0.051;0.003;-0.057;0;0.643;0.023;-0.067;0.923;0.003;-0.002;-0.067;0;0;0;-0.72;0.107;-0.247;0.85;-0.067;-0.002;0;0;0;-0.716;0.13;-0.124;0.836;-0.747;0.051;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.038;-0.005;0.004;0;0;0;0;0;0;0.093;0.022;0.166;0.092;0.004;0.168;0;0;0;0;0;0;0.633;0.064;-0.088;0.919;0.051;0.002;-0.056;0;0.645;0.023;-0.066;0.923;0.003;-0.002;-0.066;0;0;0;-0.721;0.109;-0.241;0.849;-0.067;-0.002;0;0;0;-0.716;0.131;-0.127;0.835;-0.747;0.051;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.039;-0.004;0.005;0;0;0;0;0;0;0.099;0.022;0.158;0.098;0.005;0.16;0;0;0;0;0;0;0.635;0.064;-0.087;0.919;0.05;0.002;-0.055;0;0.648;0.022;-0.067;0.923;0.004;-0.002;-0.066;0;0;0;-0.723;0.111;-0.231;0.848;-0.066;-0.002;0;0;0;-0.717;0.131;-0.134;0.83;-0.747;0.051;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.04;-0.004;0.004;0;0;0;0;0;0;0.099;0.021;0.158;0.098;0.004;0.159;0;0;0;0;0;0;0.636;0.063;-0.086;0.918;0.05;0.002;-0.054;0;0.65;0.022;-0.068;0.923;0.004;-0.002;-0.066;0;0;0;-0.724;0.112;-0.228;0.847;-0.066;-0.002;0;0;0;-0.716;0.132;-0.137;0.827;-0.746;0.051;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.04;-0.004;0.004;0;0;0;0;0;0;0.099;0.021;0.158;0.098;0.005;0.16;0;0;0;0;0;0;0.637;0.063;-0.086;0.918;0.05;0.002;-0.054;0;0.65;0.022;-0.068;0.923;0.004;-0.002;-0.065;0;0;0;-0.725;0.112;-0.227;0.847;-0.067;-0.002;0;0;0;-0.716;0.132;-0.138;0.826;-0.746;0.051;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.041;-0.004;0.004;0;0;0;0;0;0;0.099;0.019;0.157;0.098;0.003;0.159;0;0;0;0;0;0;0.638;0.063;-0.086;0.918;0.05;0.002;-0.053;0;0.651;0.022;-0.069;0.923;0.004;-0.002;-0.065;0;0;0;-0.725;0.113;-0.224;0.846;-0.067;-0.002;0;0;0;-0.716;0.132;-0.142;0.823;-0.745;0.051;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.043;-0.003;0.003;0;0;0;0;0;0;0.098;0.016;0.158;0.097;-0.001;0.159;0;0;0;0;0;0;0.64;0.063;-0.084;0.918;0.05;0.002;-0.052;0;0.654;0.022;-0.072;0.924;0.005;-0.002;-0.066;0;0;0;-0.727;0.113;-0.222;0.845;-0.069;-0.002;0;0;0;-0.716;0.132;-0.15;0.813;-0.742;0.051;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.044;-0.003;0.002;0;0;0;0;0;0;0.097;0.016;0.16;0.097;-0.001;0.161;0;0;0;0;0;0;0.641;0.062;-0.083;0.918;0.05;0.001;-0.051;0;0.655;0.022;-0.073;0.924;0.006;-0.003;-0.066;0;0;0;-0.727;0.113;-0.222;0.845;-0.07;-0.002;0;0;0;-0.715;0.132;-0.155;0.805;-0.74;0.052;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
-0.044;-0.003;0.002;0;0;0;0;0;0;0.097;0.017;0.163;0.096;-0.001;0.164;0;0;0;0;0;0;0.641;0.062;-0.082;0.918;0.049;0.001;-0.05;0;0.655;0.022;-0.074;0.924;0.006;-0.003;-0.066;0;0;0;-0.727;0.113;-0.222;0.845;-0.07;-0.002;0;0;0;-0.715;0.133;-0.158;0.802;-0.739;0.052;0.048;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.816;0.436;0.533;-0.333;1;-0.412;-0.109;-0.78;1;-0.877;-0.129;-0.896;-1;-0.968;-0.128;-0.941;-0.693;-0.581;-0.124
