0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.043;0;0;0;0;0;0;0;0;-0.013;0.072;0.222;-0.015;0.048;0.228;0;0;0;0;0;0;0.61;0.021;-0.079;0.926;0.092;0.002;0.014;0;0.607;0.097;-0.088;0.925;-0.024;-0.015;-0.161;0;0;0;-0.805;0.133;-0.065;0.791;-0.065;-0.001;0;0;0;-0.694;0.16;-0.179;0.792;-0.078;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.043;0;0.001;0;0;0;0;0;0;-0.012;0.074;0.22;-0.014;0.05;0.227;0;0;0;0;0;0;0.611;0.022;-0.08;0.926;0.093;0.002;0.014;0;0.609;0.096;-0.087;0.925;-0.025;-0.015;-0.161;0;0;0;-0.804;0.134;-0.066;0.791;-0.066;-0.001;0;0;0;-0.695;0.16;-0.184;0.793;-0.079;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.042;0;0.001;0;0;0;0;0;0;-0.012;0.075;0.22;-0.014;0.051;0.226;0;0;0;0;0;0;0.611;0.022;-0.081;0.926;0.093;0.002;0.013;0;0.609;0.095;-0.086;0.925;-0.025;-0.015;-0.161;0;0;0;-0.804;0.134;-0.07;0.792;-0.067;-0.001;0;0;0;-0.694;0.159;-0.188;0.794;-0.08;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.042;0;0.001;0;0;0;0;0;0;-0.014;0.078;0.219;-0.015;0.054;0.226;0;0;0;0;0;0;0.613;0.023;-0.082;0.926;0.094;0.001;0.012;0;0.611;0.094;-0.085;0.925;-0.026;-0.015;-0.161;0;0;0;-0.803;0.133;-0.078;0.793;-0.069;-0.001;0;0;0;-0.694;0.157;-0.195;0.795;-0.082;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.054;-0.003;-0.003;0;0;0;0;0;0;-0.046;0.086;-0.028;-0.018;0.084;-0.021;0;0;0;0;0;0;0.648;0.021;-0.072;0.924;0.1;0.002;0.003;0;0.65;0.086;-0.094;0.925;-0.034;-0.013;-0.16;0;0;0;-0.743;0.107;-0.229;0.825;-0.064;-0.001;0;0;0;-0.692;0.149;-0.192;0.812;-0.08;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.042;0.001;0.001;0;0;0;0;0;0;-0.013;0.079;0.221;-0.015;0.056;0.228;0;0;0;0;0;0;0.615;0.025;-0.082;0.925;0.095;0.001;0.012;0;0.613;0.093;-0.086;0.925;-0.027;-0.015;-0.16;0;0;0;-0.801;0.133;-0.089;0.795;-0.07;-0.001;0;0;0;-0.694;0.155;-0.2;0.798;-0.083;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.042;0.001;0;0;0;0;0;0;0;-0.013;0.079;0.222;-0.015;0.055;0.229;0;0;0;0;0;0;0.615;0.025;-0.081;0.925;0.096;0.001;0.011;0;0.613;0.093;-0.087;0.925;-0.027;-0.015;-0.16;0;0;0;-0.799;0.132;-0.096;0.796;-0.071;-0.001;0;0;0;-0.694;0.154;-0.202;0.799;-0.084;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;-0.006;-0.003;0;0;0;0;0;0;-0.048;0.082;-0.108;-0.022;0.089;-0.11;0;0;0;0;0;0;0.648;0.022;-0.075;0.924;0.102;0.002;0.005;0;0.651;0.085;-0.091;0.925;-0.035;-0.013;-0.16;0;0;0;-0.741;0.109;-0.234;0.825;-0.066;-0.001;0;0;0;-0.695;0.151;-0.195;0.81;-0.079;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.043;0.002;-0.001;0;0;0;0;0;0;-0.014;0.078;0.223;-0.016;0.054;0.23;0;0;0;0;0;0;0.617;0.026;-0.08;0.925;0.096;0.001;0.011;0;0.616;0.091;-0.088;0.925;-0.028;-0.015;-0.16;0;0;0;-0.796;0.131;-0.107;0.799;-0.071;-0.001;0;0;0;-0.693;0.153;-0.205;0.801;-0.084;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.043;0.003;-0.002;0;0;0;0;0;0;-0.014;0.077;0.224;-0.015;0.053;0.231;0;0;0;0;0;0;0.618;0.027;-0.08;0.925;0.096;0.001;0.011;0;0.617;0.091;-0.089;0.925;-0.028;-0.015;-0.16;0;0;0;-0.793;0.13;-0.111;0.8;-0.07;-0.001;0;0;0;-0.693;0.152;-0.206;0.803;-0.085;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
