0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.052;0.016;-0.002;0;0;0;0;0;0;0.025;0.037;-0.099;0.025;0.047;-0.094;0;0;0;0;0;0;0.664;-0.007;-0.056;0.925;0.1;-0.003;0.058;0;0.655;0.13;-0.12;0.925;-0.031;-0.023;-0.158;0;0;0;-0.764;0.148;-0.209;0.771;-0.322;0.006;-0.074;0;0;-0.67;0.151;-0.294;0.77;-0.701;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.052;0.015;-0.002;0;0;0;0;0;0;0.026;0.038;-0.099;0.026;0.048;-0.094;0;0;0;0;0;0;0.665;-0.008;-0.056;0.925;0.1;-0.003;0.058;0;0.655;0.131;-0.119;0.925;-0.031;-0.023;-0.158;0;0;0;-0.764;0.148;-0.208;0.771;-0.322;0.006;-0.074;0;0;-0.67;0.152;-0.294;0.771;-0.701;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.053;0.014;-0.001;0;0;0;0;0;0;0.025;0.039;-0.099;0.025;0.049;-0.094;0;0;0;0;0;0;0.666;-0.008;-0.057;0.925;0.101;-0.003;0.058;0;0.656;0.131;-0.118;0.925;-0.032;-0.023;-0.158;0;0;0;-0.764;0.148;-0.207;0.77;-0.321;0.006;-0.074;0;0;-0.671;0.152;-0.293;0.771;-0.701;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.053;0.013;-0.001;0;0;0;0;0;0;0.023;0.04;-0.098;0.023;0.05;-0.094;0;0;0;0;0;0;0.666;-0.009;-0.059;0.925;0.101;-0.003;0.058;0;0.656;0.132;-0.117;0.925;-0.032;-0.023;-0.159;0;0;0;-0.764;0.148;-0.204;0.77;-0.321;0.006;-0.074;0;0;-0.671;0.152;-0.293;0.772;-0.701;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.054;0.012;-0.001;0;0;0;0;0;0;0.022;0.041;-0.098;0.022;0.051;-0.094;0;0;0;0;0;0;0.667;-0.009;-0.06;0.925;0.102;-0.003;0.058;0;0.656;0.132;-0.116;0.925;-0.033;-0.023;-0.159;0;0;0;-0.764;0.148;-0.203;0.769;-0.32;0.006;-0.074;0;0;-0.671;0.152;-0.293;0.773;-0.702;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.054;0.011;-0.001;0;0;0;0;0;0;0.021;0.041;-0.099;0.02;0.052;-0.094;0;0;0;0;0;0;0.667;-0.009;-0.061;0.925;0.102;-0.003;0.058;0;0.656;0.133;-0.115;0.925;-0.033;-0.023;-0.159;0;0;0;-0.764;0.148;-0.201;0.768;-0.32;0.006;-0.074;0;0;-0.671;0.152;-0.293;0.773;-0.702;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.055;0.011;0;0;0;0;0;0;0;0.017;0.043;-0.108;0.017;0.054;-0.103;0;0;0;0;0;0;0.668;-0.01;-0.062;0.926;0.103;-0.003;0.058;0;0.657;0.133;-0.114;0.925;-0.034;-0.023;-0.159;0;0;0;-0.764;0.148;-0.199;0.768;-0.32;0.006;-0.074;0;0;-0.672;0.152;-0.293;0.774;-0.702;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.055;0.01;0;0;0;0;0;0;0;0.013;0.043;-0.119;0.013;0.055;-0.114;0;0;0;0;0;0;0.669;-0.01;-0.063;0.926;0.104;-0.003;0.058;0;0.657;0.133;-0.114;0.925;-0.034;-0.023;-0.159;0;0;0;-0.764;0.148;-0.198;0.767;-0.32;0.006;-0.074;0;0;-0.672;0.151;-0.293;0.774;-0.702;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.055;0.01;0;0;0;0;0;0;0;0.005;0.043;-0.138;0.004;0.057;-0.133;0;0;0;0;0;0;0.669;-0.01;-0.064;0.926;0.105;-0.003;0.058;0;0.657;0.133;-0.113;0.925;-0.035;-0.023;-0.159;0;0;0;-0.764;0.148;-0.196;0.767;-0.319;0.006;-0.074;0;0;-0.672;0.151;-0.293;0.774;-0.703;0.231;-0.189;-1;-0.411;0.19;0.373;0.374;-0.326;0.758;0.153;-0.289;1;-0.765;-1;-0.519;-1;-0.84;-0.618;-0.553;-1;-0.72;-0.881;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
-0.053;0.007;0.001;0;0;0;0;0;0;0;0.022;-0.056;0;0.028;-0.053;0;0;0;0;0;0;0.639;0.006;-0.079;0.928;0.15;-0.002;0.04;0;0.659;0.11;-0.101;0.925;-0.079;-0.03;-0.154;0;0;0;-0.744;0.108;-0.254;0.807;-0.054;-0.001;0;0;0;-0.685;0.154;-0.272;0.808;-0.721;0.23;-0.191;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.438;0.209;0.383;0.242;0.608;0.096;-0.042;-0.651;1;-0.573;-0.207;-0.871;-1;-0.813;-0.101;-1;-0.266;-0.574;0.143
