0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06;0.007;-0.003;0;0;0;0;0;0;-0.023;0.067;0.316;-0.026;0.034;0.321;0;0;0;0;0;0;0.578;0.118;-0.103;0.953;0.074;0.007;-0.138;0;0.57;0.088;-0.099;0.953;0.005;-0.011;-0.16;0;0;0;-0.78;0.105;0.012;0.817;-0.19;0.345;-0.25;0;0;-0.742;0.156;0.03;0.8;-0.813;0.556;-0.15;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.06;0.007;-0.003;0;0;0;0;0;0;-0.021;0.068;0.317;-0.025;0.034;0.322;0;0;0;0;0;0;0.578;0.118;-0.103;0.953;0.075;0.007;-0.138;0;0.57;0.088;-0.099;0.953;0.005;-0.011;-0.16;0;0;0;-0.78;0.105;0.011;0.818;-0.19;0.345;-0.25;0;0;-0.742;0.156;0.031;0.8;-0.813;0.556;-0.149;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.06;0.007;-0.003;0;0;0;0;0;0;-0.021;0.069;0.318;-0.024;0.035;0.323;0;0;0;0;0;0;0.578;0.118;-0.103;0.953;0.075;0.007;-0.138;0;0.57;0.088;-0.1;0.953;0.005;-0.011;-0.16;0;0;0;-0.78;0.104;0.009;0.818;-0.19;0.345;-0.25;0;0;-0.743;0.156;0.034;0.8;-0.813;0.556;-0.149;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.06;0.007;-0.004;0;0;0;0;0;0;-0.021;0.069;0.319;-0.024;0.035;0.324;0;0;0;0;0;0;0.578;0.118;-0.103;0.953;0.075;0.007;-0.138;0;0.57;0.088;-0.1;0.953;0.005;-0.011;-0.16;0;0;0;-0.78;0.104;0.009;0.818;-0.19;0.345;-0.25;0;0;-0.743;0.156;0.034;0.8;-0.813;0.556;-0.149;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.056;0.009;-0.001;0;0;0;0;0;0;0.013;0.024;0.135;0.012;0.01;0.136;0;0;0;0;0;0;0.602;0.119;-0.109;0.954;0.107;0.013;-0.156;0;0.587;0.098;-0.099;0.951;-0.026;-0.017;-0.158;0;0;0;-0.762;0.091;-0.047;0.851;-0.175;0.346;-0.249;0;0;-0.713;0.155;-0.028;0.814;-0.821;0.556;-0.15;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.06;0.007;-0.004;0;0;0;0;0;0;-0.021;0.071;0.321;-0.025;0.037;0.327;0;0;0;0;0;0;0.578;0.118;-0.102;0.953;0.075;0.007;-0.137;0;0.571;0.088;-0.1;0.953;0.004;-0.011;-0.16;0;0;0;-0.78;0.104;0.006;0.819;-0.189;0.345;-0.25;0;0;-0.743;0.157;0.038;0.8;-0.813;0.556;-0.15;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.06;0.007;-0.004;0;0;0;0;0;0;-0.026;0.088;0.338;-0.031;0.052;0.345;0;0;0;0;0;0;0.578;0.118;-0.102;0.953;0.076;0.007;-0.137;0;0.571;0.089;-0.101;0.953;0.004;-0.011;-0.16;0;0;0;-0.779;0.103;0.004;0.82;-0.188;0.345;-0.25;0;0;-0.744;0.158;0.041;0.799;-0.813;0.556;-0.15;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.06;0.008;-0.004;0;0;0;0;0;0;-0.042;0.115;0.388;-0.048;0.074;0.398;0;0;0;0;0;0;0.578;0.117;-0.102;0.953;0.076;0.008;-0.137;0;0.571;0.089;-0.101;0.953;0.004;-0.011;-0.16;0;0;0;-0.779;0.103;0.002;0.82;-0.187;0.345;-0.25;0;0;-0.744;0.158;0.042;0.799;-0.813;0.556;-0.15;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.061;0.008;-0.004;0;0;0;0;0;0;-0.052;0.157;0.474;-0.06;0.107;0.486;0;0;0;0;0;0;0.578;0.117;-0.102;0.953;0.076;0.008;-0.137;0;0.571;0.089;-0.101;0.953;0.004;-0.011;-0.16;0;0;0;-0.779;0.103;0;0.82;-0.187;0.345;-0.25;0;0;-0.744;0.158;0.043;0.799;-0.813;0.556;-0.15;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
-0.061;0.008;-0.004;0;0;0;0;0;0;-0.052;0.174;0.508;-0.061;0.121;0.522;0;0;0;0;0;0;0.578;0.117;-0.102;0.953;0.076;0.008;-0.136;0;0.571;0.089;-0.101;0.953;0.004;-0.011;-0.16;0;0;0;-0.779;0.102;0;0.821;-0.186;0.345;-0.25;0;0;-0.744;0.158;0.043;0.799;-0.813;0.556;-0.15;-1;-1;0.294;0.543;-0.638;-1;-1;-0.148;-0.747;-1;-1;-0.027;-0.624;0.425;-0.965;-0.36;-0.663;-0.238;-0.903;-0.37;-1;-0.69;0.169;0.473;0.017;0.521;-0.067;-0.073;-0.846;1;-0.818;-0.231;-0.963;-1;-0.948;-0.172;-1;0.02;-0.651;0.019
