0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057;0.009;0;0;0;0;0;0;0;-0.038;-0.002;-0.159;-0.039;0.014;-0.158;0;0;0;0;0;0;0.643;0.095;-0.099;0.933;0.147;0.017;-0.12;0;0.661;0.181;-0.129;0.933;-0.054;-0.044;-0.156;0;0;0;-0.724;0.084;-0.27;0.826;-0.07;-0.077;-0.387;0;0;-0.623;0.139;-0.347;0.755;-0.208;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.057;0.009;0.001;0;0;0;0;0;0;-0.037;-0.001;-0.16;-0.038;0.016;-0.159;0;0;0;0;0;0;0.643;0.095;-0.099;0.933;0.146;0.017;-0.12;0;0.661;0.182;-0.129;0.934;-0.054;-0.044;-0.156;0;0;0;-0.725;0.084;-0.269;0.826;-0.07;-0.077;-0.387;0;0;-0.623;0.139;-0.347;0.754;-0.208;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.057;0.009;0.001;0;0;0;0;0;0;-0.037;0;-0.161;-0.038;0.017;-0.16;0;0;0;0;0;0;0.644;0.095;-0.099;0.933;0.146;0.017;-0.12;0;0.661;0.182;-0.129;0.934;-0.053;-0.043;-0.156;0;0;0;-0.725;0.084;-0.269;0.826;-0.068;-0.077;-0.387;0;0;-0.623;0.139;-0.347;0.754;-0.208;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.057;0.009;0.001;0;0;0;0;0;0;-0.036;0.001;-0.163;-0.037;0.018;-0.161;0;0;0;0;0;0;0.644;0.095;-0.099;0.933;0.146;0.017;-0.12;0;0.661;0.182;-0.129;0.934;-0.053;-0.043;-0.156;0;0;0;-0.726;0.085;-0.268;0.827;-0.068;-0.077;-0.387;0;0;-0.623;0.139;-0.346;0.754;-0.207;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.056;0.01;0.001;0;0;0;0;0;0;-0.036;0.001;-0.163;-0.037;0.018;-0.162;0;0;0;0;0;0;0.644;0.094;-0.098;0.933;0.146;0.017;-0.12;0;0.661;0.182;-0.129;0.934;-0.053;-0.043;-0.156;0;0;0;-0.727;0.086;-0.266;0.827;-0.067;-0.078;-0.387;0;0;-0.624;0.139;-0.345;0.753;-0.207;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.056;0.01;0.001;0;0;0;0;0;0;-0.035;0.001;-0.164;-0.036;0.018;-0.163;0;0;0;0;0;0;0.644;0.094;-0.098;0.933;0.146;0.017;-0.12;0;0.661;0.183;-0.129;0.934;-0.053;-0.043;-0.156;0;0;0;-0.728;0.086;-0.264;0.828;-0.067;-0.078;-0.387;0;0;-0.624;0.139;-0.345;0.753;-0.207;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.055;0.011;0.001;0;0;0;0;0;0;-0.036;0.001;-0.166;-0.037;0.019;-0.164;0;0;0;0;0;0;0.644;0.094;-0.098;0.933;0.146;0.017;-0.12;0;0.661;0.183;-0.129;0.934;-0.053;-0.043;-0.156;0;0;0;-0.729;0.087;-0.262;0.829;-0.068;-0.078;-0.387;0;0;-0.624;0.139;-0.344;0.753;-0.207;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.053;0.013;0.001;0;0;0;0;0;0;-0.047;0.005;-0.179;-0.048;0.024;-0.177;0;0;0;0;0;0;0.644;0.094;-0.098;0.932;0.145;0.017;-0.12;0;0.661;0.183;-0.129;0.934;-0.052;-0.043;-0.156;0;0;0;-0.732;0.089;-0.259;0.831;-0.068;-0.078;-0.387;0;0;-0.624;0.139;-0.343;0.753;-0.207;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.053;0.013;0.001;0;0;0;0;0;0;-0.05;0.005;-0.182;-0.051;0.024;-0.18;0;0;0;0;0;0;0.644;0.094;-0.098;0.932;0.145;0.017;-0.12;0;0.661;0.184;-0.129;0.934;-0.052;-0.043;-0.156;0;0;0;-0.733;0.089;-0.259;0.831;-0.068;-0.078;-0.387;0;0;-0.624;0.139;-0.343;0.753;-0.207;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
-0.052;0.014;0.001;0;0;0;0;0;0;-0.056;0.003;-0.189;-0.058;0.023;-0.187;0;0;0;0;0;0;0.644;0.094;-0.098;0.932;0.145;0.017;-0.12;0;0.661;0.184;-0.129;0.934;-0.052;-0.043;-0.156;0;0;0;-0.734;0.089;-0.258;0.832;-0.067;-0.078;-0.387;0;0;-0.624;0.139;-0.342;0.753;-0.207;-0.14;-0.486;-1;-0.547;0.37;0.602;0.17;-0.232;0.32;0.269;0.152;0.551;-0.487;-0.962;0.284;-1;0.02;-0.741;0.489;-0.167;-0.166;-1;-0.743;-0.929;0.605;0.277;-0.892;1;-0.838;0.125;-0.984;1;-0.749;-0.249;-1;-1;-0.812;-0.512;-1;-0.914;-0.368;-0.535
