0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.053;0.009;0.002;0;0;0;0;0;0;-0.055;0.075;0.021;-0.055;0.072;0.029;0;0;0;0;0;0;0.489;0.079;-0.082;0.923;0.085;0.009;-0.129;0;0.54;0.076;-0.085;0.924;-0.024;-0.01;-0.139;0;0;0;-0.753;0.082;0.006;0.813;-0.605;0.01;0.592;0;0;-0.731;0.154;0.018;0.777;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.009;0.002;0;0;0;0;0;0;-0.054;0.073;0.018;-0.054;0.071;0.025;0;0;0;0;0;0;0.489;0.079;-0.082;0.923;0.085;0.009;-0.13;0;0.54;0.076;-0.085;0.924;-0.023;-0.01;-0.139;0;0;0;-0.754;0.083;0.005;0.81;-0.607;0.01;0.592;0;0;-0.731;0.154;0.019;0.777;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.009;0.002;0;0;0;0;0;0;-0.055;0.073;0.015;-0.055;0.071;0.023;0;0;0;0;0;0;0.489;0.079;-0.082;0.923;0.084;0.009;-0.13;0;0.54;0.076;-0.085;0.925;-0.023;-0.01;-0.139;0;0;0;-0.754;0.084;0.003;0.807;-0.609;0.01;0.591;0;0;-0.732;0.154;0.02;0.777;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.009;0.002;0;0;0;0;0;0;-0.056;0.074;0.011;-0.056;0.073;0.018;0;0;0;0;0;0;0.49;0.079;-0.081;0.923;0.084;0.009;-0.13;0;0.54;0.077;-0.085;0.925;-0.023;-0.01;-0.139;0;0;0;-0.754;0.085;0.001;0.804;-0.611;0.01;0.591;0;0;-0.732;0.154;0.021;0.778;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.008;0.001;0;0;0;0;0;0;-0.057;0.075;0.008;-0.057;0.074;0.016;0;0;0;0;0;0;0.49;0.079;-0.081;0.923;0.084;0.009;-0.131;0;0.54;0.077;-0.085;0.925;-0.022;-0.01;-0.139;0;0;0;-0.754;0.085;-0.002;0.802;-0.613;0.01;0.591;0;0;-0.733;0.154;0.022;0.778;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.008;0.001;0;0;0;0;0;0;-0.057;0.077;0.007;-0.057;0.076;0.015;0;0;0;0;0;0;0.49;0.079;-0.08;0.923;0.083;0.009;-0.131;0;0.54;0.077;-0.085;0.925;-0.022;-0.009;-0.139;0;0;0;-0.754;0.086;-0.003;0.8;-0.614;0.01;0.591;0;0;-0.733;0.154;0.023;0.778;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.008;0.001;0;0;0;0;0;0;-0.057;0.078;0.007;-0.057;0.077;0.015;0;0;0;0;0;0;0.49;0.079;-0.08;0.923;0.083;0.009;-0.131;0;0.54;0.077;-0.085;0.925;-0.022;-0.009;-0.139;0;0;0;-0.754;0.086;-0.004;0.8;-0.614;0.01;0.59;0;0;-0.733;0.153;0.023;0.778;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.054;0.008;0.001;0;0;0;0;0;0;-0.057;0.08;0.006;-0.057;0.079;0.015;0;0;0;0;0;0;0.491;0.079;-0.08;0.923;0.083;0.009;-0.131;0;0.54;0.078;-0.086;0.924;-0.022;-0.009;-0.139;0;0;0;-0.755;0.087;-0.007;0.798;-0.616;0.01;0.59;0;0;-0.733;0.153;0.024;0.778;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.054;0.008;0.001;0;0;0;0;0;0;-0.058;0.081;0.007;-0.058;0.08;0.015;0;0;0;0;0;0;0.491;0.079;-0.079;0.923;0.083;0.009;-0.131;0;0.54;0.078;-0.086;0.924;-0.022;-0.009;-0.139;0;0;0;-0.755;0.087;-0.008;0.797;-0.616;0.01;0.59;0;0;-0.734;0.153;0.025;0.778;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.054;0.007;0.001;0;0;0;0;0;0;-0.059;0.081;0.007;-0.059;0.08;0.015;0;0;0;0;0;0;0.491;0.078;-0.079;0.923;0.083;0.009;-0.131;0;0.54;0.078;-0.086;0.924;-0.022;-0.009;-0.139;0;0;0;-0.755;0.088;-0.008;0.797;-0.616;0.01;0.59;0;0;-0.734;0.153;0.025;0.778;-0.051;-0.001;0;-1;-0.01;-0.086;0.395;0.256;-0.984;0.602;0.68;-0.366;-0.806;-0.102;-0.083;-0.372;-0.739;-0.426;-0.284;-0.538;-0.832;-0.643;-0.332;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
