0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058;-0.004;0.01;0;0;0;0;0;0;-0.042;0.044;0.213;-0.044;0.021;0.216;0;0;0;0;0;0;0.661;0.088;-0.105;0.932;0.095;0.006;-0.13;0;0.655;0.199;-0.128;0.938;0.009;-0.016;-0.163;0;0;0;-0.731;0.115;-0.214;0.825;-0.592;0.308;-0.243;0;0;-0.687;0.165;-0.25;0.623;-0.431;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.057;-0.003;0.008;0;0;0;0;0;0;-0.044;0.044;0.214;-0.045;0.022;0.217;0;0;0;0;0;0;0.661;0.088;-0.105;0.932;0.095;0.006;-0.13;0;0.654;0.199;-0.128;0.938;0.009;-0.016;-0.163;0;0;0;-0.73;0.115;-0.216;0.825;-0.594;0.308;-0.243;0;0;-0.687;0.165;-0.249;0.622;-0.43;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.057;-0.003;0.007;0;0;0;0;0;0;-0.044;0.045;0.215;-0.045;0.022;0.218;0;0;0;0;0;0;0.661;0.089;-0.104;0.932;0.094;0.006;-0.13;0;0.654;0.199;-0.129;0.938;0.009;-0.015;-0.163;0;0;0;-0.729;0.115;-0.218;0.825;-0.596;0.308;-0.243;0;0;-0.687;0.165;-0.248;0.621;-0.429;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.057;-0.003;0.005;0;0;0;0;0;0;-0.043;0.048;0.215;-0.045;0.025;0.219;0;0;0;0;0;0;0.661;0.089;-0.104;0.932;0.094;0.006;-0.13;0;0.653;0.199;-0.129;0.938;0.009;-0.015;-0.162;0;0;0;-0.728;0.115;-0.221;0.825;-0.597;0.308;-0.243;0;0;-0.688;0.165;-0.247;0.621;-0.429;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.057;-0.002;0.005;0;0;0;0;0;0;-0.044;0.05;0.217;-0.046;0.027;0.22;0;0;0;0;0;0;0.661;0.089;-0.103;0.932;0.093;0.006;-0.13;0;0.653;0.199;-0.129;0.938;0.009;-0.015;-0.162;0;0;0;-0.728;0.115;-0.222;0.825;-0.597;0.308;-0.243;0;0;-0.688;0.165;-0.246;0.62;-0.428;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.056;-0.002;0.004;0;0;0;0;0;0;-0.048;0.058;0.221;-0.05;0.035;0.225;0;0;0;0;0;0;0.661;0.09;-0.103;0.932;0.093;0.006;-0.13;0;0.652;0.199;-0.129;0.937;0.01;-0.015;-0.162;0;0;0;-0.727;0.115;-0.226;0.825;-0.598;0.308;-0.243;0;0;-0.688;0.165;-0.244;0.619;-0.428;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.056;-0.002;0.003;0;0;0;0;0;0;-0.062;0.067;0.224;-0.064;0.043;0.229;0;0;0;0;0;0;0.661;0.09;-0.102;0.931;0.092;0.006;-0.131;0;0.652;0.199;-0.13;0.937;0.01;-0.015;-0.162;0;0;0;-0.726;0.115;-0.229;0.825;-0.599;0.308;-0.243;0;0;-0.689;0.166;-0.241;0.618;-0.428;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.056;-0.001;0.002;0;0;0;0;0;0;-0.075;0.071;0.226;-0.077;0.047;0.231;0;0;0;0;0;0;0.661;0.09;-0.101;0.931;0.091;0.006;-0.131;0;0.652;0.199;-0.13;0.937;0.01;-0.015;-0.162;0;0;0;-0.726;0.115;-0.231;0.825;-0.599;0.308;-0.243;0;0;-0.689;0.166;-0.24;0.618;-0.427;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.056;-0.001;0.002;0;0;0;0;0;0;-0.115;0.082;0.23;-0.117;0.058;0.236;0;0;0;0;0;0;0.661;0.09;-0.101;0.931;0.09;0.007;-0.131;0;0.652;0.199;-0.131;0.937;0.011;-0.014;-0.162;0;0;0;-0.725;0.114;-0.236;0.825;-0.6;0.308;-0.243;0;0;-0.69;0.167;-0.236;0.615;-0.426;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
-0.056;-0.001;0.002;0;0;0;0;0;0;-0.154;0.092;0.236;-0.156;0.067;0.243;0;0;0;0;0;0;0.661;0.09;-0.1;0.931;0.089;0.007;-0.131;0;0.651;0.199;-0.131;0.937;0.012;-0.014;-0.162;0;0;0;-0.724;0.114;-0.239;0.825;-0.6;0.308;-0.243;0;0;-0.691;0.168;-0.228;0.605;-0.424;0.588;-0.615;-1;0.177;0.153;0.626;0.682;0.025;0.418;0.305;0.601;-0.07;-0.045;-0.141;0.481;-0.534;-0.162;-0.22;0.249;-0.059;-0.581;-0.827;-1;-0.817;0.184;0.397;0.081;0.054;0.151;-0.068;-0.522;1;-0.398;-0.241;-0.958;-0.59;-0.805;-0.173;-1;0.23;-0.591;0.082
