0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057;0.019;-0.001;0;0;0;0;0;0;0.032;0.01;0.098;0.031;0;0.098;0;0;0;0;0;0;0.566;0.049;-0.073;0.914;0.136;0.015;-0.055;0;0.595;0.221;-0.12;0.914;-0.07;-0.059;-0.155;0;0;0;-0.785;0.091;-0.107;0.863;-0.137;-0.249;0.043;0;0;-0.687;0.147;-0.081;0.803;-0.346;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.057;0.019;-0.001;0;0;0;0;0;0;0.032;0.011;0.097;0.032;0;0.098;0;0;0;0;0;0;0.565;0.049;-0.073;0.914;0.135;0.015;-0.054;0;0.595;0.221;-0.12;0.915;-0.07;-0.059;-0.155;0;0;0;-0.785;0.092;-0.106;0.862;-0.142;-0.249;0.043;0;0;-0.687;0.146;-0.081;0.803;-0.346;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.057;0.019;0;0;0;0;0;0;0;0.032;0.012;0.097;0.032;0.002;0.097;0;0;0;0;0;0;0.564;0.048;-0.072;0.913;0.135;0.014;-0.052;0;0.595;0.221;-0.121;0.915;-0.069;-0.059;-0.155;0;0;0;-0.786;0.094;-0.099;0.86;-0.148;-0.249;0.042;0;0;-0.687;0.146;-0.081;0.803;-0.346;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.057;0.019;0;0;0;0;0;0;0;0.032;0.013;0.097;0.032;0.003;0.098;0;0;0;0;0;0;0.563;0.047;-0.072;0.913;0.134;0.014;-0.051;0;0.595;0.221;-0.122;0.915;-0.068;-0.058;-0.155;0;0;0;-0.787;0.096;-0.093;0.858;-0.154;-0.25;0.042;0;0;-0.687;0.145;-0.08;0.803;-0.346;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.057;0.019;0;0;0;0;0;0;0;0.032;0.014;0.097;0.031;0.004;0.098;0;0;0;0;0;0;0.562;0.047;-0.071;0.913;0.134;0.014;-0.05;0;0.595;0.221;-0.122;0.915;-0.068;-0.058;-0.155;0;0;0;-0.788;0.099;-0.077;0.854;-0.159;-0.25;0.042;0;0;-0.687;0.145;-0.08;0.803;-0.346;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.057;0.019;0;0;0;0;0;0;0;0.031;0.015;0.099;0.03;0.005;0.1;0;0;0;0;0;0;0.561;0.046;-0.071;0.913;0.134;0.014;-0.049;0;0.595;0.221;-0.123;0.915;-0.068;-0.058;-0.155;0;0;0;-0.79;0.103;-0.057;0.849;-0.167;-0.251;0.042;0;0;-0.687;0.145;-0.08;0.803;-0.347;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.057;0.019;-0.001;0;0;0;0;0;0;0.03;0.015;0.101;0.03;0.004;0.102;0;0;0;0;0;0;0.561;0.046;-0.071;0.913;0.134;0.014;-0.049;0;0.595;0.221;-0.123;0.915;-0.068;-0.058;-0.155;0;0;0;-0.791;0.105;-0.045;0.846;-0.172;-0.251;0.042;0;0;-0.687;0.145;-0.08;0.803;-0.347;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.057;0.019;-0.001;0;0;0;0;0;0;0.031;0.016;0.104;0.03;0.005;0.105;0;0;0;0;0;0;0.561;0.046;-0.071;0.913;0.134;0.014;-0.048;0;0.595;0.221;-0.123;0.915;-0.068;-0.058;-0.155;0;0;0;-0.792;0.106;-0.04;0.844;-0.174;-0.251;0.042;0;0;-0.687;0.145;-0.08;0.803;-0.347;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.057;0.019;-0.001;0;0;0;0;0;0;0.03;0.017;0.111;0.03;0.005;0.112;0;0;0;0;0;0;0.56;0.046;-0.073;0.912;0.135;0.014;-0.047;0;0.594;0.221;-0.123;0.915;-0.068;-0.058;-0.156;0;0;0;-0.795;0.109;-0.034;0.834;-0.186;-0.252;0.041;0;0;-0.686;0.145;-0.079;0.804;-0.347;0.376;-0.662;-1;-0.408;0.059;0.375;0.44;-0.619;0.438;0.149;-0.38;0.693;-0.32;-0.368;-0.123;-1;-0.319;-0.454;-0.208;-0.685;-0.357;-0.804;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
-0.054;0.02;-0.003;0;0;0;0;0;0;-0.051;0.038;0.088;-0.051;0.028;0.091;0;0;0;0;0;0;0.573;0.052;-0.076;0.912;0.141;0.017;-0.075;0;0.599;0.209;-0.123;0.911;-0.07;-0.053;-0.156;0;0;0;-0.774;0.061;-0.228;0.872;-0.112;-0.034;0.354;0;0;-0.673;0.141;-0.062;0.811;-0.342;0.376;-0.662;-1;-0.821;0.373;0.552;0.253;-0.4;0.64;0.754;-0.671;-0.173;-0.944;-0.455;-0.666;-1;-0.92;-0.481;-0.645;-0.85;-0.936;-0.56;-1;-0.329;0.219;0.383;0.081;0.417;0.115;0.285;0.073;0.255;-0.336;-0.182;0.269;0.315;0.077;0.326;0.053;0.841;0.162;0.056
