0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06;0.016;-0.002;0;0;0;0;0;0;-0.299;-0.071;-0.256;-0.301;-0.044;-0.259;0;0;0;0;0;0;0.625;0.033;-0.085;0.931;0.195;0.007;-0.015;0;0.643;0.124;-0.103;0.927;-0.121;-0.044;-0.151;0;0;0;-0.729;0.129;-0.21;0.833;-0.102;-0.002;-0.001;0;0;-0.675;0.179;-0.218;0.783;-0.391;0.153;-0.835;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.393;-0.005;0.478;0.144;-0.037;-0.45;-0.412;-0.34;0.677;-0.741;-0.488;-0.561;-0.44;-0.627;-0.191;-0.739;0.186;-0.333;-0.08
-0.06;0.016;-0.002;0;0;0;0;0;0;-0.27;-0.064;-0.254;-0.272;-0.037;-0.256;0;0;0;0;0;0;0.625;0.034;-0.085;0.931;0.194;0.007;-0.016;0;0.643;0.124;-0.103;0.927;-0.12;-0.044;-0.151;0;0;0;-0.728;0.129;-0.221;0.833;-0.099;-0.002;-0.001;0;0;-0.675;0.179;-0.218;0.784;-0.391;0.153;-0.835;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.393;-0.005;0.478;0.144;-0.037;-0.45;-0.412;-0.34;0.677;-0.741;-0.488;-0.561;-0.44;-0.627;-0.191;-0.739;0.186;-0.333;-0.08
-0.06;0.016;-0.002;0;0;0;0;0;0;-0.266;-0.062;-0.253;-0.268;-0.035;-0.255;0;0;0;0;0;0;0.625;0.034;-0.085;0.931;0.194;0.007;-0.017;0;0.643;0.124;-0.103;0.927;-0.12;-0.044;-0.151;0;0;0;-0.728;0.129;-0.222;0.833;-0.098;-0.002;-0.001;0;0;-0.675;0.179;-0.218;0.784;-0.391;0.153;-0.835;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.393;-0.005;0.478;0.144;-0.037;-0.45;-0.412;-0.34;0.677;-0.741;-0.488;-0.561;-0.44;-0.627;-0.191;-0.739;0.186;-0.333;-0.08
-0.06;0.016;-0.002;0;0;0;0;0;0;-0.257;-0.06;-0.252;-0.26;-0.034;-0.255;0;0;0;0;0;0;0.625;0.034;-0.084;0.931;0.194;0.007;-0.017;0;0.643;0.124;-0.104;0.927;-0.12;-0.044;-0.151;0;0;0;-0.728;0.13;-0.224;0.834;-0.097;-0.003;-0.001;0;0;-0.675;0.179;-0.218;0.784;-0.391;0.153;-0.835;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.393;-0.005;0.478;0.144;-0.037;-0.45;-0.412;-0.34;0.677;-0.741;-0.488;-0.561;-0.44;-0.627;-0.191;-0.739;0.186;-0.333;-0.08
-0.049;0.025;-0.002;0;0;0;0;0;0;-0.184;-0.025;-0.248;-0.178;0.007;-0.279;0;0;0;0;0;0;0.634;0.036;-0.088;0.934;0.216;0.005;0;0;0.651;0.126;-0.099;0.924;-0.144;-0.055;-0.148;0;0;0;-0.773;0.095;-0.217;0.879;-0.018;0.002;0;0;0;-0.604;0.148;-0.281;0.801;-0.08;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.06;0.015;-0.002;0;0;0;0;0;0;-0.249;-0.058;-0.253;-0.252;-0.031;-0.255;0;0;0;0;0;0;0.625;0.035;-0.083;0.931;0.193;0.007;-0.018;0;0.643;0.123;-0.104;0.926;-0.12;-0.044;-0.151;0;0;0;-0.729;0.131;-0.225;0.836;-0.094;-0.003;-0.001;0;0;-0.675;0.178;-0.218;0.784;-0.391;0.153;-0.835;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.393;-0.005;0.478;0.144;-0.037;-0.45;-0.412;-0.34;0.677;-0.741;-0.488;-0.561;-0.44;-0.627;-0.191;-0.739;0.186;-0.333;-0.08
-0.06;0.015;-0.002;0;0;0;0;0;0;-0.249;-0.059;-0.254;-0.252;-0.032;-0.257;0;0;0;0;0;0;0.625;0.035;-0.083;0.931;0.193;0.007;-0.018;0;0.643;0.123;-0.104;0.926;-0.12;-0.044;-0.151;0;0;0;-0.731;0.131;-0.222;0.837;-0.092;-0.003;-0.001;0;0;-0.675;0.178;-0.218;0.785;-0.391;0.153;-0.835;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.393;-0.005;0.478;0.144;-0.037;-0.45;-0.412;-0.34;0.677;-0.741;-0.488;-0.561;-0.44;-0.627;-0.191;-0.739;0.186;-0.333;-0.08
-0.06;0.015;-0.002;0;0;0;0;0;0;-0.252;-0.06;-0.255;-0.254;-0.033;-0.258;0;0;0;0;0;0;0.625;0.035;-0.083;0.931;0.192;0.007;-0.019;0;0.643;0.123;-0.104;0.926;-0.12;-0.044;-0.151;0;0;0;-0.733;0.132;-0.217;0.837;-0.089;-0.003;-0.001;0;0;-0.675;0.178;-0.218;0.785;-0.392;0.153;-0.835;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.393;-0.005;0.478;0.144;-0.037;-0.45;-0.412;-0.34;0.677;-0.741;-0.488;-0.561;-0.44;-0.627;-0.191;-0.739;0.186;-0.333;-0.08
-0.06;0.015;-0.002;0;0;0;0;0;0;-0.26;-0.063;-0.257;-0.262;-0.036;-0.26;0;0;0;0;0;0;0.625;0.035;-0.083;0.931;0.192;0.007;-0.019;0;0.643;0.123;-0.104;0.926;-0.119;-0.044;-0.151;0;0;0;-0.735;0.133;-0.21;0.838;-0.086;-0.003;-0.001;0;0;-0.675;0.178;-0.218;0.785;-0.392;0.153;-0.835;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.393;-0.005;0.478;0.144;-0.037;-0.45;-0.412;-0.34;0.677;-0.741;-0.488;-0.561;-0.44;-0.627;-0.191;-0.739;0.186;-0.333;-0.08
-0.05;0.023;-0.003;0;0;0;0;0;0;-0.243;-0.105;-0.474;-0.249;-0.056;-0.537;0;0;0;0;0;0;0.634;0.034;-0.076;0.932;0.209;0.006;-0.007;0;0.653;0.127;-0.109;0.925;-0.139;-0.054;-0.147;0;0;0;-0.773;0.096;-0.237;0.877;-0.034;0.001;0;0;0;-0.605;0.149;-0.263;0.808;-0.083;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
