0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.036;0.016;-0.004;0;0;0;0;0;0;-0.138;0.075;0.106;-0.138;0.064;0.113;0;0;0;0;0;0;0.497;0.09;-0.085;0.924;0.121;0.017;-0.119;0;0.567;0.066;-0.079;0.927;-0.062;-0.018;-0.151;0;0;0;-0.8;0.105;-0.021;0.796;0.422;-0.027;0.064;0;0;-0.71;0.148;0.029;0.801;-0.524;0.452;-0.818;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.036;0.016;-0.004;0;0;0;0;0;0;-0.138;0.077;0.107;-0.138;0.065;0.114;0;0;0;0;0;0;0.498;0.09;-0.085;0.924;0.121;0.017;-0.119;0;0.568;0.066;-0.079;0.927;-0.061;-0.018;-0.151;0;0;0;-0.8;0.105;-0.019;0.796;0.422;-0.027;0.064;0;0;-0.71;0.148;0.029;0.801;-0.524;0.452;-0.818;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.038;0.016;-0.003;0;0;0;0;0;0;-0.139;0.08;0.108;-0.139;0.068;0.115;0;0;0;0;0;0;0.498;0.09;-0.085;0.924;0.121;0.017;-0.119;0;0.568;0.066;-0.079;0.927;-0.061;-0.018;-0.15;0;0;0;-0.801;0.106;-0.013;0.795;0.422;-0.027;0.064;0;0;-0.709;0.148;0.028;0.801;-0.524;0.452;-0.818;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.039;0.016;-0.003;0;0;0;0;0;0;-0.139;0.081;0.11;-0.139;0.069;0.117;0;0;0;0;0;0;0.498;0.09;-0.086;0.924;0.122;0.017;-0.12;0;0.569;0.066;-0.079;0.927;-0.061;-0.018;-0.15;0;0;0;-0.802;0.106;-0.006;0.794;0.422;-0.027;0.064;0;0;-0.709;0.148;0.026;0.801;-0.525;0.452;-0.818;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.041;0.016;-0.003;0;0;0;0;0;0;-0.139;0.082;0.111;-0.14;0.071;0.119;0;0;0;0;0;0;0.498;0.091;-0.086;0.924;0.122;0.017;-0.12;0;0.57;0.065;-0.08;0.927;-0.061;-0.018;-0.149;0;0;0;-0.802;0.107;0;0.793;0.421;-0.027;0.064;0;0;-0.709;0.147;0.025;0.801;-0.525;0.452;-0.818;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.042;0.016;-0.002;0;0;0;0;0;0;-0.142;0.082;0.111;-0.143;0.07;0.118;0;0;0;0;0;0;0.499;0.091;-0.086;0.924;0.122;0.017;-0.121;0;0.57;0.065;-0.081;0.927;-0.061;-0.019;-0.149;0;0;0;-0.803;0.108;0.005;0.792;0.421;-0.027;0.064;0;0;-0.708;0.147;0.024;0.801;-0.525;0.452;-0.817;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.044;0.016;-0.002;0;0;0;0;0;0;-0.15;0.079;0.103;-0.151;0.068;0.11;0;0;0;0;0;0;0.499;0.091;-0.087;0.924;0.122;0.017;-0.121;0;0.571;0.065;-0.08;0.927;-0.061;-0.019;-0.148;0;0;0;-0.804;0.108;0.009;0.791;0.42;-0.027;0.064;0;0;-0.708;0.146;0.023;0.802;-0.525;0.452;-0.817;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.045;0.016;-0.002;0;0;0;0;0;0;-0.162;0.078;0.093;-0.162;0.068;0.1;0;0;0;0;0;0;0.499;0.091;-0.087;0.924;0.122;0.017;-0.122;0;0.571;0.065;-0.08;0.928;-0.061;-0.019;-0.148;0;0;0;-0.804;0.108;0.012;0.79;0.42;-0.027;0.064;0;0;-0.708;0.146;0.023;0.802;-0.525;0.452;-0.817;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.047;0.016;-0.002;0;0;0;0;0;0;-0.183;0.079;0.071;-0.183;0.071;0.078;0;0;0;0;0;0;0.499;0.091;-0.087;0.924;0.122;0.017;-0.122;0;0.572;0.065;-0.08;0.928;-0.061;-0.019;-0.148;0;0;0;-0.805;0.108;0.015;0.789;0.419;-0.027;0.064;0;0;-0.708;0.146;0.023;0.802;-0.524;0.452;-0.817;-1;-0.552;0.338;0.598;0.132;-1;0.331;0.38;0.001;-1;-0.01;-0.133;0.024;0.788;0.318;-0.053;0.022;0.131;0.132;-0.339;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
-0.043;0.012;-0.008;0;0;0;0;0;0;-0.033;0.176;0.472;-0.041;0.127;0.487;0;0;0;0;0;0;0.486;0.06;-0.073;0.928;0.144;0.013;-0.066;0;0.578;0.082;-0.089;0.93;-0.083;-0.029;-0.155;0;0;0;-0.715;0.101;-0.199;0.085;-0.297;0.1;0.004;0;0;-0.696;0.151;0.02;0.778;-0.522;0.452;-0.817;-1;-0.328;0.087;0.414;0.4;-0.591;0.466;0.549;0.029;-0.591;0.23;0.285;-0.028;-0.698;-0.161;-0.256;-0.292;-0.624;-0.571;-0.727;-1;-0.782;0.049;0.352;-0.128;0.301;-0.322;-0.413;-0.57;1;-0.51;-0.299;-0.702;-1;-0.537;-0.063;-0.937;-0.017;-0.301;0.079
