0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.053;0.007;-0.002;0;0;0;0;0;0;-0.062;0.04;0.051;-0.062;0.035;0.055;0;0;0;0;0;0;0.678;-0.02;-0.07;0.931;0.156;-0.007;0.074;0;0.658;0.149;-0.111;0.925;-0.084;-0.038;-0.155;0;0;0;-0.726;0.123;0.172;0.662;-0.436;0.076;0.5;0;0;-0.678;0.168;-0.232;0.799;-0.557;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
-0.053;0.008;-0.002;0;0;0;0;0;0;-0.065;0.042;0.041;-0.065;0.038;0.045;0;0;0;0;0;0;0.679;-0.019;-0.071;0.931;0.157;-0.007;0.073;0;0.659;0.149;-0.11;0.925;-0.085;-0.038;-0.155;0;0;0;-0.724;0.126;0.186;0.61;-0.433;0.076;0.5;0;0;-0.678;0.168;-0.231;0.799;-0.557;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
-0.053;0.008;-0.002;0;0;0;0;0;0;-0.068;0.04;0.037;-0.068;0.036;0.041;0;0;0;0;0;0;0.68;-0.018;-0.072;0.931;0.158;-0.007;0.072;0;0.659;0.148;-0.109;0.925;-0.086;-0.038;-0.155;0;0;0;-0.724;0.13;0.204;0.536;-0.43;0.076;0.5;0;0;-0.678;0.168;-0.231;0.798;-0.556;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
-0.054;0.008;-0.002;0;0;0;0;0;0;-0.069;0.039;0.036;-0.069;0.035;0.04;0;0;0;0;0;0;0.68;-0.017;-0.073;0.931;0.158;-0.007;0.071;0;0.659;0.147;-0.108;0.925;-0.087;-0.038;-0.155;0;0;0;-0.724;0.133;0.221;0.485;-0.428;0.076;0.5;0;0;-0.678;0.167;-0.23;0.798;-0.556;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
-0.054;0.008;-0.002;0;0;0;0;0;0;-0.069;0.039;0.036;-0.069;0.035;0.04;0;0;0;0;0;0;0.68;-0.017;-0.074;0.932;0.159;-0.007;0.071;0;0.659;0.147;-0.108;0.925;-0.087;-0.038;-0.155;0;0;0;-0.723;0.136;0.235;0.416;-0.426;0.076;0.5;0;0;-0.678;0.167;-0.23;0.798;-0.556;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
-0.059;0.015;-0.002;0;0;0;0;0;0;0.049;0.064;-0.175;0.048;0.082;-0.168;0;0;0;0;0;0;0.686;-0.026;-0.058;0.929;0.146;-0.008;0.084;0;0.658;0.167;-0.124;0.925;-0.074;-0.041;-0.155;0;0;0;-0.765;0.091;-0.293;0.835;-0.457;0.076;0.5;0;0;-0.614;0.131;-0.403;0.781;-0.575;0.051;-0.339;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-1;0.315;0.376;-0.562;1;-0.499;-0.345;-0.889;1;-0.821;-0.274;-0.924;-1;-0.85;-0.148;-1;-0.318;-0.463;0.058
-0.054;0.008;-0.003;0;0;0;0;0;0;-0.051;0.047;0.046;-0.051;0.042;0.05;0;0;0;0;0;0;0.681;-0.015;-0.074;0.932;0.159;-0.007;0.069;0;0.659;0.145;-0.107;0.925;-0.088;-0.038;-0.155;0;0;0;-0.721;0.141;0.239;0.252;-0.422;0.076;0.5;0;0;-0.678;0.167;-0.229;0.797;-0.556;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
-0.054;0.009;-0.003;0;0;0;0;0;0;-0.042;0.069;0.073;-0.042;0.061;0.079;0;0;0;0;0;0;0.681;-0.014;-0.074;0.932;0.16;-0.006;0.068;0;0.66;0.144;-0.107;0.925;-0.088;-0.038;-0.155;0;0;0;-0.714;0.139;0.23;0.172;-0.422;0.077;0.5;0;0;-0.677;0.167;-0.228;0.797;-0.555;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
-0.054;0.009;-0.003;0;0;0;0;0;0;-0.041;0.078;0.108;-0.041;0.066;0.116;0;0;0;0;0;0;0.682;-0.013;-0.074;0.932;0.16;-0.006;0.067;0;0.66;0.144;-0.108;0.925;-0.089;-0.038;-0.155;0;0;0;-0.706;0.134;0.215;0.135;-0.422;0.076;0.5;0;0;-0.677;0.167;-0.228;0.797;-0.556;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
-0.054;0.009;-0.003;0;0;0;0;0;0;-0.053;0.106;0.216;-0.055;0.083;0.225;0;0;0;0;0;0;0.682;-0.012;-0.074;0.932;0.16;-0.006;0.066;0;0.66;0.143;-0.108;0.925;-0.089;-0.038;-0.154;0;0;0;-0.692;0.126;0.197;0.084;-0.422;0.076;0.5;0;0;-0.677;0.167;-0.228;0.797;-0.556;0.31;-0.348;-1;0.421;0.301;0.604;0.475;-0.679;0.675;0.473;-0.603;-0.74;-0.66;-0.426;-0.433;-0.63;-0.724;-0.62;-0.502;-0.705;-0.765;-0.605;-1;-0.168;0.325;0.566;-0.073;0.432;-0.174;-0.354;-0.42;1;-0.483;-0.45;-0.705;-1;-0.637;-0.205;-1;-0.646;-0.446;-0.021
