0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05709701;0.00039525214;-0.0037281844;0.0005592362;0.00014938781;0.000102684215;0.0005038136;-7.389721e-07;-5.6333876e-05;-0.0733629;0.07822957;-0.012993741;-0.027667763;0.055709556;-0.004660364;-1.2603392e-05;0.00015099751;-0.00017478384;-3.6182219e-06;0.18530945;3.3791883e-05;0.43926054;0.09978414;-0.05998111;0.6632409;-0.004035862;-0.0003854744;-0.068459764;0.000119906974;0.4521794;0.07095009;-0.066583335;0.6893151;-0.035059717;0.003906284;-0.11443991;3.4171895e-05;4.5122943e-05;-0.00010648654;-0.44972596;0.058394752;-0.08101657;0.5378727;-0.063509166;0.05391665;-0.005675545;0.00011590269;-0.0001447926;-0.46306872;0.038552925;-0.13392629;0.52180713;-0.004751296;-0.049792044;0.038288653;-0.5722416;0.25546104;0.19841403;0.45593777;0.45806503;-0.37053025;0.4883048;0.5525126;0.54680693;-0.5380782;0.66376734;0.6825378;0.5186025;0.14720072;0.7070176;0.68009096;0.45333886;0.15155725;0.69776803;0.7119078;-0.5269128;0.35518232;0.23716305;0.48516017;0.5206451;-0.2664241;0.65390295;0.6497151;0.584578;-0.39421207;0.7239412;0.70953506;0.60476387;-0.1461993;0.7919602;0.69114643;0.5875545;0.05859651;0.75874245;0.6519442
-0.058322012;-0.00038477406;0.00018805591;0.00028335705;7.722764e-05;0.0008964279;0.0002949204;-9.051916e-07;-2.7206304e-05;-0.12036028;0.11144735;-0.010982925;-0.057026673;0.08255139;-0.009896759;6.925615e-06;0.00030543085;-9.125288e-05;1.1907741e-05;0.25415304;4.7516733e-06;0.4932023;0.10667694;-0.06757888;0.79848677;0.012143773;0.003474147;-0.092017576;6.353679e-05;0.5217661;0.07809798;-0.06610209;0.8249476;-0.040944126;-0.006671439;-0.14199707;6.683529e-05;2.3870733e-05;-5.444311e-05;-0.53607523;0.07111417;-0.10734976;0.677631;-0.084511176;0.20497426;-0.09376634;0.0002482558;-7.494079e-05;-0.5379551;0.04232573;-0.13605377;0.5488872;0.021719048;-0.16973227;0.13747671;-0.8846856;-0.1510534;-0.060644392;0.40332112;0.36771864;-0.667621;0.26660204;0.4152505;0.22502024;-0.6337591;0.086542115;0.5356117;0.12488369;0.18545495;0.21165812;0.50013137;0.06710048;-0.144022;0.1565569;0.6117088;-0.83998907;0.074406706;-0.0121774;0.43391395;0.43415284;-0.20488633;0.5550554;0.64422745;0.44954064;-0.05271634;0.39363503;0.4844748;0.31048703;-0.3505602;0.38048872;0.5311044;0.23860602;-0.027498867;0.48415363;0.51026386
-0.058823716;-0.0040480257;0.0034545604;8.304254e-05;3.3634773e-05;0.0020820396;-7.925562e-05;-9.223269e-07;-1.0645374e-05;-0.16817737;0.13742556;0.09617358;-0.10838709;0.09934882;0.108181156;-1.2363509e-05;0.00047072105;-4.151583e-05;2.5998175e-05;0.2804957;-1.8780593e-05;0.52685696;0.12183384;-0.074860565;0.87907654;-0.017503686;0.028540589;-0.11126822;3.0187148e-05;0.5625438;0.07543874;-0.061863642;0.8819517;-0.019523902;-0.009519979;-0.15089071;0.000104021135;1.0517288e-05;-2.219525e-05;-0.59218836;0.060256217;-0.102926604;0.7332418;-0.06116373;0.3185486;-0.0985276;0.0004110373;-3.1593983e-05;-0.60014915;0.040980324;-0.10957818;0.5865061;-0.048720345;-0.24272197;0.12708451;-0.97768545;-0.5971611;-0.27251247;0.32539493;0.14365861;-0.8226902;-0.09236239;0.23609719;-0.24578919;-0.662827;-0.6287544;0.29961747;-0.35590267;0.13791806;-0.49901915;0.22074345;-0.39167818;-0.3743251;-0.56372136;0.3757503;-0.96068484;-0.12671389;-0.2420506;0.3551029;0.31508487;-0.060752228;0.42169076;0.59561914;0.3144474;0.3670936;-0.0678924;0.14578153;0.0035256033;-0.5676611;-0.2633115;0.25511312;-0.087366164;-0.13010849;0.09450152;0.23882256
-0.0574607;-0.0078176195;0.0029853184;2.6036287e-06;1.9971107e-05;0.0023052804;-0.00063191145;-7.3621953e-07;-8.358686e-06;-0.19236955;0.15135926;0.1534862;-0.14697978;0.10965076;0.18064502;-4.349886e-06;0.0005640828;-2.8867944e-05;2.7645718e-05;0.27298978;-2.3047578e-05;0.543493;0.13781494;-0.08066854;0.90417224;-0.04431068;0.048665177;-0.12594865;2.1205866e-05;0.5781803;0.06527242;-0.060256775;0.89434767;0.014875289;-0.008816663;-0.14690064;0.0001349244;6.8611334e-06;-1.1816563e-05;-0.60484;0.06840039;-0.11362755;0.73583335;-0.03465029;0.4211266;-0.036226943;0.00053076074;-1.8784485e-05;-0.61259717;0.04640586;-0.10319951;0.58769995;-0.11407564;-0.24001765;0.09687576;-0.9915744;-0.7892249;-0.43745783;0.22415283;-0.06972448;-0.87782216;-0.3227617;0.113101065;-0.49707377;-0.6169983;-0.862506;0.08525392;-0.58429486;-0.044010475;-0.79240465;-0.00669287;-0.6085724;-0.5333642;-0.82941014;0.16151524;-0.9806616;-0.30014417;-0.40513256;0.2954682;0.14666347;0.017026355;0.2529681;0.47120774;0.11674973;0.5849906;-0.4869117;-0.22086099;-0.2653242;-0.66145355;-0.698491;-0.1006412;-0.36561847;-0.18315805;-0.3528627;-0.11019503
-0.057035226;-0.01018811;0.0012249898;3.0215597e-06;2.4615845e-05;0.0022112224;-0.0009601622;-6.0298885e-07;-1.3058278e-05;-0.16338597;0.15893483;0.18354692;-0.12738131;0.114705086;0.22377312;2.0013269e-05;0.000580077;-3.58838e-05;2.3734952e-05;0.2650844;-1.7709834e-05;0.552978;0.14809407;-0.083518654;0.9004811;-0.06537255;0.0600694;-0.13397951;2.5822912e-05;0.5853099;0.05516912;-0.061899595;0.89303315;0.04886493;-0.007503005;-0.13808545;0.00014923522;8.542331e-06;-1.4739184e-05;-0.59872013;0.08103262;-0.12103051;0.7306847;-0.041348483;0.4666675;0.0055551324;0.0005737928;-2.3872824e-05;-0.6093784;0.038429745;-0.116097555;0.5628569;-0.08896537;-0.2206297;0.08533167;-0.99321437;-0.8306241;-0.4762315;0.18699591;-0.0964015;-0.8954593;-0.33797684;0.12902188;-0.4655215;-0.6561447;-0.8786807;0.034492485;-0.55009586;-0.08214577;-0.803133;-0.035966843;-0.5913592;-0.53230286;-0.8415324;0.13491164;-0.9819568;-0.29104567;-0.4133328;0.319246;0.18953809;-0.0347976;0.3043879;0.49491435;0.13686001;0.5739812;-0.51153183;-0.28384298;-0.23508783;-0.6879143;-0.7199847;-0.173988;-0.33608016;-0.2112445;-0.407449;-0.18681033
-0.057638485;-0.011456927;0.00084544363;-1.3834797e-06;2.5981222e-05;0.0021063078;-0.0011891822;-5.029864e-07;-1.5066609e-05;-0.13133222;0.17043115;0.21813257;-0.09911067;0.12295623;0.26687914;2.63212e-05;0.0006096349;-3.83422e-05;2.5230202e-05;0.2687681;-1.424145e-05;0.5630577;0.15419766;-0.085513435;0.89908963;-0.06652178;0.06688049;-0.1364328;2.7492759e-05;0.5922958;0.050502457;-0.0625757;0.89579433;0.07845256;-0.0037134509;-0.13133883;0.00016342272;9.037882e-06;-1.5424172e-05;-0.60356534;0.092724815;-0.11959274;0.7318747;-0.047158793;0.5025345;0.009999857;0.0006192076;-2.5362591e-05;-0.62702477;0.033286065;-0.13570069;0.5534871;-0.05724704;-0.20898649;0.07798822;-0.99415827;-0.8549454;-0.5086318;0.17201698;-0.089104615;-0.9063987;-0.3576387;0.108829595;-0.44662368;-0.69973785;-0.89396524;-0.031797897;-0.5381773;-0.07865382;-0.8248936;-0.07325231;-0.5941457;-0.5446216;-0.8629521;0.1333728;-0.98417175;-0.3269874;-0.3936514;0.374468;0.2645761;-0.08257415;0.3493175;0.5350806;0.16307941;0.53925997;-0.5524065;-0.31080684;-0.20189136;-0.6892717;-0.73275197;-0.19710763;-0.30585733;-0.23035109;-0.4357899;-0.21402293
-0.05885365;-0.012608105;0.0011626047;7.847557e-06;2.9178656e-05;0.00228621;-0.001290422;-5.222754e-07;-1.7509388e-05;-0.10375254;0.18186642;0.2666612;-0.0747327;0.13012621;0.322326;2.0824004e-05;0.0006366582;-4.2469124e-05;3.1249172e-05;0.27260593;-1.4050944e-05;0.5690154;0.15718585;-0.08630723;0.8951773;-0.06588717;0.06768203;-0.13500825;3.0416355e-05;0.5922047;0.04840703;-0.062060215;0.8964192;0.10415698;0.0022536027;-0.12579277;0.00017335432;1.0122822e-05;-1.758308e-05;-0.61139816;0.10481503;-0.1165509;0.73122895;-0.039825313;0.5373785;0.016633397;0.0006506196;-2.851407e-05;-0.6477023;0.028782565;-0.15111104;0.52697533;-0.050648518;-0.20956153;0.08668793;-0.99470395;-0.8744947;-0.54023725;0.16165815;-0.06542891;-0.91301095;-0.37150466;0.09028709;-0.44973576;-0.73138654;-0.9095153;-0.099288374;-0.5432506;-0.042022843;-0.8527678;-0.11558186;-0.6047085;-0.5550132;-0.88996726;0.13214335;-0.9861701;-0.40030083;-0.37082213;0.4197558;0.31148723;-0.10439619;0.35843098;0.554541;0.15447037;0.51694244;-0.6169085;-0.3438355;-0.19055207;-0.6717119;-0.7589412;-0.22020029;-0.2856763;-0.24522457;-0.47651765;-0.25087312
-0.06030632;-0.01358746;0.002139304;2.613652e-05;3.3351098e-05;0.0026114911;-0.0013279393;-6.214091e-07;-2.0289903e-05;-0.0819755;0.19141707;0.31689945;-0.056279074;0.13525327;0.37804675;1.3190083e-05;0.0006563675;-4.746308e-05;3.8414157e-05;0.27407983;-1.63289e-05;0.5716675;0.15787782;-0.08631181;0.88861316;-0.06920976;0.06292069;-0.13146403;3.404534e-05;0.58870316;0.048215717;-0.060873833;0.89719045;0.12304111;0.010067326;-0.12153423;0.00017907796;1.1552489e-05;-2.052373e-05;-0.6199525;0.11770512;-0.11195122;0.7277672;-0.03292751;0.5673821;0.03356747;0.00066839455;-3.266138e-05;-0.66321504;0.023179539;-0.161802;0.4702517;-0.062419202;-0.21240214;0.11484384;-0.9950062;-0.89089555;-0.5707963;0.15439655;-0.034190502;-0.915946;-0.3679158;0.09034704;-0.4670363;-0.7477791;-0.92247313;-0.16085236;-0.55857146;-0.00665362;-0.87789094;-0.1654286;-0.6189438;-0.56388444;-0.9140621;0.12204458;-0.98779523;-0.4788054;-0.35576808;0.44717035;0.3318619;-0.10776101;0.34927467;0.5588989;0.11417908;0.52031046;-0.6832995;-0.3846387;-0.20247896;-0.6539786;-0.79081136;-0.2484539;-0.2830032;-0.25935423;-0.52358806;-0.29614636
-0.06179867;-0.014310823;0.003599816;4.9221213e-05;3.7797698e-05;0.0028924027;-0.0013545469;-7.443915e-07;-2.3188346e-05;-0.06404771;0.19807503;0.36015934;-0.041812483;0.13809702;0.42467406;1.2459441e-05;0.0006642552;-5.2818155e-05;4.301658e-05;0.2735713;-1.9306528e-05;0.5721918;0.15672293;-0.08573855;0.8808889;-0.07830579;0.054171745;-0.12599331;3.802283e-05;0.58452576;0.048825674;-0.059338737;0.8982681;0.13216001;0.018496908;-0.118619464;0.0001807771;1.3147153e-05;-2.3695786e-05;-0.62652177;0.12865885;-0.106953464;0.7210328;-0.031748384;0.5870099;0.05805179;0.000672632;-3.7310034e-05;-0.66895795;0.015212726;-0.16914901;0.38049555;-0.0851841;-0.20687205;0.15521018;-0.995125;-0.902528;-0.5995043;0.14805816;-0.0021533445;-0.91580135;-0.3468869;0.111214526;-0.48777696;-0.7519526;-0.93163365;-0.21203527;-0.5763543;0.008329779;-0.8964317;-0.2157825;-0.6317057;-0.5735608;-0.9312716;0.10506219;-0.98892015;-0.53599155;-0.35323045;0.4568963;0.3368327;-0.09977259;0.34011373;0.5568244;0.062093746;0.5427705;-0.7332136;-0.42479053;-0.22306883;-0.6459934;-0.816412;-0.27638;-0.28685024;-0.2705813;-0.5633376;-0.34096485
-0.063160315;-0.014649681;0.0051279655;7.028121e-05;4.1057458e-05;0.0030078208;-0.0013907977;-8.442648e-07;-2.5497895e-05;-0.0491514;0.20188366;0.38794488;-0.030344862;0.13946435;0.45385554;2.3892377e-05;0.00066039927;-5.708111e-05;4.3221033e-05;0.27223817;-2.1483604e-05;0.5724148;0.15438111;-0.0844502;0.87351936;-0.09157588;0.04504939;-0.11914189;4.134477e-05;0.5819854;0.04978049;-0.0581339;0.8995745;0.13208711;0.026201734;-0.11711822;0.00017975169;1.4475212e-05;-2.6010573e-05;-0.6318541;0.13505605;-0.10369028;0.71406263;-0.034901902;0.5951774;0.08832738;0.00066635327;-4.121763e-05;-0.6648509;0.0038574236;-0.17434603;0.26241702;-0.10923424;-0.1869736;0.19410482;-0.9952175;-0.90905786;-0.62521064;0.14184035;0.025920564;-0.9143238;-0.3156812;0.1422538;-0.5029984;-0.7508882;-0.9369168;-0.25148252;-0.58903325;0.00060459215;-0.908167;-0.26061863;-0.6401711;-0.58659476;-0.9423064;0.0855071;-0.98965484;-0.56199384;-0.3629216;0.45372683;0.3406641;-0.08211168;0.34837857;0.5600553;0.020366354;0.57108015;-0.7605298;-0.45541635;-0.23402357;-0.64866537;-0.82833284;-0.29360592;-0.2786505;-0.27802697;-0.58450246;-0.37742144
