0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05779482;0.00067865185;-0.0015909913;0.00050417223;0.00012012219;0.002025851;-0.0006965627;-1.4588732e-06;-5.2381904e-05;-0.029484171;0.10281226;-0.02589647;0.00015875511;0.08215449;-0.023209067;-6.305851e-05;0.00037833938;-0.00014092306;8.332658e-06;0.15680853;1.0325493e-05;0.45056847;0.10453491;-0.061690524;0.7150268;0.014587029;-0.015072888;-0.09727186;9.527296e-05;0.4614179;0.069962345;-0.06315062;0.7663219;0.040367514;-0.0020258806;-0.12978643;0.00010036638;3.643109e-05;-8.716338e-05;-0.4414873;0.013489354;-0.09077541;0.5588519;-0.11408089;0.1887642;0.045780852;0.0003525237;-0.000116004696;-0.5100409;0.056270294;-0.14242876;0.5713236;-0.13466045;0.075039156;-0.06759487;-0.89559585;-0.5599469;-0.2866049;0.18035749;0.06236634;-0.5066671;-0.2003013;-0.14436768;-0.24309506;0.13518661;-0.6222997;-0.32285625;-0.29325747;-0.68702924;-0.58758533;-0.33645952;-0.3228996;-0.5795358;-0.6805673;-0.40781605;-0.9150719;-0.63809735;-0.2824155;0.26892167;-0.25318962;0.26712582;-0.5391985;-0.24186699;-0.35457104;0.69443315;-0.66987437;-0.092126176;-0.46016106;-0.48199916;-0.72636014;-0.17649417;-0.5498581;0.1356744;-0.47473395;-0.08550264
-0.06174167;-0.003777718;-0.0031584648;0.00015736959;2.4364446e-05;0.0050768526;-0.0010376058;-1.5410018e-06;-1.9269355e-05;0.0019340526;0.11559696;-0.010855298;0.03619064;0.08345366;-0.0016825703;-0.00026735468;0.0006545261;-2.1943473e-05;6.364729e-05;0.22090782;-4.2498636e-05;0.54825574;0.13944772;-0.076144665;0.88812214;-0.022944262;-0.05096184;-0.1489346;1.5397454e-05;0.5702813;0.05594141;-0.06905787;0.92010003;0.09138207;-0.02163391;-0.15920436;0.00015056667;6.5464046e-06;-1.7842205e-05;-0.5913518;0.036307074;-0.1306702;0.70540833;-0.12637538;0.24998245;0.17847136;0.00059014914;-2.0670093e-05;-0.6724618;0.06941489;-0.17353399;0.7509472;-0.122599274;0.032833554;-0.21375702;-0.98930156;-0.79114485;-0.5109256;0.20690332;0.19420916;-0.7218504;-0.10673261;-0.029373981;-0.42402095;0.10325826;-0.79879594;-0.43647614;-0.47618738;-0.8389741;-0.74783814;-0.40754032;-0.505207;-0.7389168;-0.84098524;-0.58827627;-0.9926368;-0.80092883;-0.47500855;0.25867224;-0.330373;0.32481197;-0.75579906;-0.33826587;-0.41874385;0.9270985;-0.8087566;0.074636504;-0.59500164;-0.8317525;-0.8749571;-0.074139036;-0.67690575;-0.0021713488;-0.57006186;-0.003156543
-0.06434626;-0.0060270815;-0.0044627953;8.699129e-05;6.471877e-06;0.007277947;-0.0010297096;-1.6912327e-06;-1.5436606e-05;0.027949527;0.10155196;-0.005817859;0.06287887;0.06838055;0.0013322;-0.00045632644;0.0008080306;2.0361622e-06;0.00011142216;0.24184415;-6.676041e-05;0.5579571;0.14880635;-0.080057465;0.908429;-0.03714293;-0.05375077;-0.16303906;-1.3547397e-06;0.58882195;0.05180572;-0.07032191;0.9396489;0.105749056;-0.02703381;-0.16059513;0.00017496978;8.8266825e-07;-4.4647313e-06;-0.6403516;0.07172633;-0.15265481;0.7223506;-0.11150896;0.24848323;0.33456847;0.0007143853;-7.994531e-07;-0.7076646;0.08347234;-0.1664673;0.7864636;-0.087160096;0.033866666;-0.3076791;-0.9962828;-0.8644892;-0.64411306;0.16618526;0.2592;-0.8183935;0.10328812;0.17937516;-0.56097025;-0.04175656;-0.8328523;-0.44686082;-0.58785224;-0.847257;-0.77785796;-0.34717107;-0.5888945;-0.75403386;-0.8685094;-0.6371982;-0.99712694;-0.787786;-0.5313263;0.23219779;-0.285733;0.28675985;-0.8108977;-0.37851292;-0.44793394;0.9692544;-0.8743911;0.13304809;-0.63953584;-0.9196663;-0.9172935;-0.013449368;-0.69299215;-0.17217965;-0.60784787;-0.00029779598
-0.065615065;-0.0064750495;-0.004133134;6.970239e-05;1.1839438e-07;0.008548376;-0.00093357684;-1.7834218e-06;-1.3899829e-05;0.046714913;0.091695726;-0.022728495;0.08304996;0.060730144;-0.01966213;-0.0005654157;0.0008775312;1.1319527e-05;0.00013682517;0.24714386;-7.894591e-05;0.5562422;0.15308636;-0.08233989;0.9062994;-0.04757375;-0.05113292;-0.17933339;-7.927738e-06;0.5925862;0.053811368;-0.07120809;0.94834435;0.11315417;-0.025852293;-0.16006234;0.00018240025;-1.0335425e-06;3.5991252e-07;-0.6691476;0.10918828;-0.15723424;0.7555682;-0.081328936;0.24848339;0.42010632;0.00076237717;6.592105e-06;-0.7265093;0.09707095;-0.15842724;0.7955928;-0.041185353;0.062058322;-0.33824715;-0.99792767;-0.8969666;-0.7039535;0.13811709;0.2605947;-0.87536603;0.21589749;0.26180074;-0.6215837;-0.22183932;-0.84084255;-0.48277748;-0.64212507;-0.846897;-0.7833104;-0.3262322;-0.6305589;-0.75118965;-0.8755564;-0.65875137;-0.9979577;-0.74585843;-0.5342566;0.23572859;-0.22000016;0.2675397;-0.83054346;-0.36968374;-0.4910746;0.97907066;-0.92038345;0.12673871;-0.64579284;-0.9392516;-0.9337162;0.011515439;-0.69758797;-0.2425382;-0.64322406;0.007813239
-0.06606116;-0.006328859;-0.00304519;6.985478e-05;-3.3649558e-06;0.009222084;-0.0007313531;-1.8561776e-06;-1.2447104e-05;0.058833797;0.087609425;-0.03908294;0.09554343;0.059293147;-0.038154207;-0.00061644247;0.0008784693;1.6314967e-05;0.00014952713;0.24401315;-8.392345e-05;0.5538736;0.15480228;-0.083617024;0.89765656;-0.059610747;-0.048690606;-0.19198555;-1.1379045e-05;0.59351236;0.05877667;-0.071993805;0.9536059;0.11235951;-0.021324933;-0.15807444;0.00017500512;-1.8662031e-06;2.8518116e-06;-0.68825626;0.13808665;-0.15423274;0.7869549;-0.052224617;0.24903585;0.45917115;0.00075042626;9.727286e-06;-0.74316275;0.11215853;-0.13828221;0.79701537;0.00905397;0.08807755;-0.3361877;-0.99858016;-0.91126233;-0.72780406;0.12595302;0.24908863;-0.90486544;0.2754914;0.27644482;-0.64033324;-0.3686195;-0.8351599;-0.5310401;-0.6679357;-0.84873486;-0.7744384;-0.33396485;-0.6555864;-0.7537695;-0.8748584;-0.6661982;-0.9981932;-0.71002424;-0.52222085;0.24125911;-0.16161074;0.26070148;-0.83479166;-0.3246642;-0.5190303;0.98124284;-0.9410406;0.122877434;-0.6354775;-0.9385492;-0.93690467;0.043891918;-0.69500023;-0.24812636;-0.6561745;0.032630596
-0.06618963;-0.0061308797;-0.001889471;6.8686204e-05;-7.175724e-06;0.0095183;-0.00048239293;-1.8939186e-06;-1.0396063e-05;0.06439161;0.08794851;-0.050012436;0.099918544;0.061819743;-0.04932249;-0.00063278317;0.00083941687;2.1039537e-05;0.00015653591;0.23946114;-8.469447e-05;0.55443436;0.15617564;-0.08479856;0.88914776;-0.06912061;-0.048051517;-0.19919707;-1.4566438e-05;0.5962099;0.06373086;-0.072874345;0.9577087;0.106896594;-0.015352803;-0.15555543;0.00016037546;-2.6845446e-06;5.430047e-06;-0.7018352;0.15779182;-0.15102334;0.8084229;-0.03331614;0.25389668;0.4748568;0.0007072637;1.23572245e-05;-0.7592078;0.12585708;-0.11725187;0.79559696;0.04704978;0.11418981;-0.31871215;-0.99889874;-0.9161525;-0.73892516;0.12107748;0.24056347;-0.9208886;0.31019473;0.26946107;-0.63998467;-0.47378948;-0.8224737;-0.5714121;-0.6760359;-0.8517732;-0.7597485;-0.3518022;-0.6688804;-0.7635789;-0.8719498;-0.6635985;-0.99830234;-0.6949876;-0.5174382;0.2350548;-0.119578;0.24861887;-0.8321539;-0.2703521;-0.5255939;0.9803613;-0.9474081;0.12961029;-0.6203861;-0.92692435;-0.9339292;0.0793341;-0.68647504;-0.21321459;-0.6533364;0.063393384
-0.06608411;-0.00593193;-0.0009786463;6.5801316e-05;-1.0550313e-05;0.009583124;-0.00024199375;-1.9037716e-06;-8.325565e-06;0.06350646;0.08936782;-0.056010492;0.09682184;0.064950876;-0.054878;-0.0006260511;0.00078135496;2.4918729e-05;0.0001592451;0.23616828;-8.322023e-05;0.5568273;0.1571149;-0.08589909;0.88276476;-0.07442854;-0.04942157;-0.20182899;-1.7151746e-05;0.6001521;0.06762511;-0.07377148;0.96071607;0.1000833;-0.009717062;-0.15345801;0.0001435045;-3.3754695e-06;7.67257e-06;-0.71052676;0.17106721;-0.14611278;0.8184117;-0.02556542;0.26687235;0.47936916;0.0006516916;1.4409248e-05;-0.7714763;0.13449165;-0.10317981;0.7904807;0.06846535;0.14513628;-0.29249114;-0.999046;-0.9151545;-0.74640346;0.118673034;0.23855463;-0.9299988;0.33387697;0.2636915;-0.63050807;-0.547015;-0.80729854;-0.5977273;-0.6716027;-0.851234;-0.7425839;-0.3692453;-0.6716988;-0.77273935;-0.86791736;-0.656044;-0.9983306;-0.6944183;-0.5237711;0.21932417;-0.08841364;0.22544536;-0.8230549;-0.21847337;-0.51387143;0.9771485;-0.9455515;0.14458923;-0.60022473;-0.90586454;-0.92662716;0.11508893;-0.6692975;-0.15726256;-0.63902706;0.09568634
-0.06584237;-0.0057136393;-0.0003378992;6.0817576e-05;-1.360476e-05;0.009532972;-4.2382395e-05;-1.8985888e-06;-6.3633925e-06;0.057206903;0.09055074;-0.05799685;0.08784056;0.06735189;-0.056183893;-0.000604878;0.00071943307;2.8340408e-05;0.00015867798;0.23491974;-8.106206e-05;0.5600995;0.157604;-0.08676105;0.8789322;-0.07666215;-0.052389834;-0.20153776;-1.9411571e-05;0.60467196;0.07063685;-0.07460886;0.96290725;0.093704216;-0.0052357633;-0.1522049;0.00012757961;-4.033711e-06;9.717391e-06;-0.71606344;0.1802309;-0.13983494;0.82036936;-0.025015349;0.2880053;0.47826225;0.0005959947;1.6316568e-05;-0.7796319;0.13809521;-0.09588274;0.7819082;0.07597523;0.18013318;-0.26251507;-0.99911547;-0.91087204;-0.7542756;0.11717178;0.24251403;-0.9358248;0.35325408;0.2686421;-0.6199294;-0.59821266;-0.79490674;-0.61249995;-0.6617579;-0.84611344;-0.7281272;-0.38553002;-0.6681021;-0.7783655;-0.8649915;-0.64971745;-0.99831057;-0.70128113;-0.53794104;0.20134272;-0.06354608;0.19634072;-0.80879825;-0.17271562;-0.4926001;0.97205883;-0.9390702;0.1616018;-0.57941985;-0.8774066;-0.917237;0.1471014;-0.64839375;-0.09555084;-0.6196472;0.12517859
-0.06556396;-0.005448042;9.2240516e-05;5.6135235e-05;-1.5988539e-05;0.009450767;0.00011439924;-1.894372e-06;-4.767164e-06;0.04724039;0.0909412;-0.05735838;0.07507835;0.06858579;-0.054690607;-0.0005771921;0.0006615075;3.093545e-05;0.0001563078;0.23507634;-7.9012105e-05;0.56291175;0.15736109;-0.087155;0.8766495;-0.07688382;-0.05584766;-0.1991897;-2.1118802e-05;0.6086252;0.07330244;-0.07535962;0.9643169;0.08836255;-0.002083982;-0.15155512;0.00011384058;-4.5403795e-06;1.1315031e-05;-0.71937853;0.18626569;-0.13382643;0.81763285;-0.027887281;0.31394204;0.47525787;0.0005453641;1.7783634e-05;-0.7839672;0.13765498;-0.09266564;0.770093;0.07530599;0.21536681;-0.23147613;-0.99914455;-0.90470016;-0.76339513;0.11531188;0.2503379;-0.93981636;0.37180337;0.2857584;-0.6121732;-0.6330835;-0.78765476;-0.6193198;-0.6513058;-0.8376624;-0.7190077;-0.40075162;-0.66129684;-0.7805651;-0.86408746;-0.64696306;-0.9982466;-0.7094829;-0.55441624;0.18559;-0.04387032;0.16734809;-0.7917837;-0.13451123;-0.4693925;0.9656777;-0.9304045;0.17564851;-0.56281227;-0.84540224;-0.90792114;0.17155361;-0.62915653;-0.03850095;-0.60013473;0.1475018
-0.06530931;-0.005121909;0.00038401037;5.28096e-05;-1.766131e-05;0.0093726115;0.00023563002;-1.8961515e-06;-3.6014826e-06;0.035109077;0.09052972;-0.05483884;0.060236275;0.06870353;-0.051090874;-0.0005479267;0.0006107255;3.2664742e-05;0.00015326453;0.2358828;-7.7343684e-05;0.56465465;0.15630026;-0.08701623;0.8752043;-0.07591121;-0.058927145;-0.19561815;-2.2272856e-05;0.61163086;0.0759587;-0.07605454;0.9651633;0.084324494;-0.00013280474;-0.1513133;0.00010253089;-4.867419e-06;1.24225335e-05;-0.7212553;0.18983406;-0.12954837;0.8128907;-0.03244454;0.34061617;0.47270733;0.0005014375;1.8753519e-05;-0.785137;0.13385315;-0.091679946;0.75530744;0.07201839;0.24669008;-0.20172481;-0.9991519;-0.89753574;-0.77327627;0.112984285;0.260027;-0.94255286;0.39067343;0.31261864;-0.6075075;-0.6554455;-0.78535074;-0.6210227;-0.64231867;-0.8282291;-0.71527773;-0.4145203;-0.65343493;-0.78067964;-0.86498046;-0.64711064;-0.9981438;-0.7149117;-0.56945205;0.17330766;-0.029954573;0.14309171;-0.7749245;-0.10445746;-0.44865274;0.9589341;-0.9213271;0.1850919;-0.5531089;-0.81514585;-0.90020686;0.18714014;-0.6150473;0.00811442;-0.58314043;0.16131994
