0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06043587;-0.0013640559;-0.0018200873;0.00044731094;0.00012420873;-0.0016253111;0.000108522654;-1.4330976e-07;-4.642298e-05;-0.049680952;0.10471335;0.086140186;-0.0014931081;0.07058056;0.102960795;7.632581e-05;0.00013533083;-0.00013736828;-4.12679e-05;0.19029279;3.3420136e-05;0.4820803;0.113619536;-0.07128526;0.73481035;-0.021386353;-0.0030142553;-0.1046438;9.365681e-05;0.4843959;0.06307282;-0.066958725;0.765048;0.007669827;-0.009980098;-0.11739667;3.8555005e-05;3.597834e-05;-8.831733e-05;-0.50168854;0.06395951;-0.09950926;0.5884751;-0.014442152;-0.04602466;-0.07119231;0.00012044665;-0.00011451173;-0.5509031;0.09228685;-0.12372327;0.6638087;-0.08349657;0.012872007;-0.03686045;-0.6158075;0.42817694;0.25427136;0.50629866;0.57830745;-0.17632227;0.6823453;0.7051329;0.59046423;-0.2433604;0.68954957;0.6707333;0.5648145;-0.33610323;0.73592585;0.7006333;0.53705776;-0.012007083;0.7407269;0.6957393;-0.67331415;0.3564202;0.25786632;0.505731;0.56963736;-0.25383607;0.66634524;0.62540466;0.62318957;-0.3566207;0.7628016;0.6960657;0.6521289;-0.20238544;0.80883205;0.6696028;0.60341245;0.032720573;0.7636608;0.64643
-0.0671195;-0.003991509;0.0010902149;7.236842e-05;2.2622116e-05;-0.0028055375;-0.000705563;8.454663e-08;-4.587244e-06;-0.08501426;0.12210746;0.12909192;-0.01714554;0.073448494;0.1431024;0.0002062635;0.0003142964;-1.08570675e-05;-6.129515e-05;0.26112476;1.13010465e-05;0.56743544;0.13661566;-0.095227;0.9117211;-0.011501095;-0.02852694;-0.17655066;7.502749e-06;0.58032334;0.07032179;-0.07728351;0.8852961;0.11191895;-0.04643567;-0.15789169;9.516614e-05;5.274589e-06;-1.5783618e-05;-0.618216;0.10575631;-0.13365956;0.73557377;-0.081812814;-0.10341096;-0.19702391;0.00032095794;-1.2616161e-05;-0.70696473;0.18141621;-0.17718768;0.80096555;-0.2038124;-0.1350453;-0.2168276;-0.8926778;0.2532094;0.12190958;0.5019763;0.5331543;-0.10322879;0.623199;0.72021604;0.29542503;0.27952012;0.116738975;0.4430513;0.1754856;-0.8519262;0.18879727;0.49966878;0.16531628;-0.6150372;0.13602825;0.52738416;-0.96103466;-0.12831512;-0.014913479;0.43346283;0.4818626;-0.0856835;0.5136786;0.4671478;0.3333065;0.42589283;0.3903205;0.3743009;0.18223499;-0.6529323;0.15437718;0.3352478;-0.018121574;-0.30764404;0.26664424;0.3781845
-0.0666908;-0.0021587;-0.0002382854;-0.0001305698;-3.98313e-05;-0.0023701184;-0.0010947293;-1.2870134e-07;1.9812156e-05;-0.1424814;0.110333145;0.104950406;-0.082782194;0.068652734;0.09909822;0.00025667954;0.00041632244;5.8439822e-05;-4.2102954e-05;0.27052143;6.575792e-07;0.5826499;0.13435826;-0.09742498;0.9559243;0.019583853;-0.034320522;-0.20796512;-4.0984203e-05;0.62197375;0.083255105;-0.07780233;0.89192843;0.16133286;-0.071666226;-0.17199633;0.0001276508;-1.0880605e-05;2.803051e-05;-0.69732726;0.12452853;-0.12459678;0.75590265;-0.09422325;-0.16289674;-0.39060363;0.00046671537;4.318502e-05;-0.7865738;0.18616712;-0.21646085;0.88330114;-0.3936216;-0.36713994;-0.48633665;-0.9758511;-0.45555013;-0.21362497;0.34857434;0.033799693;-0.0073695327;0.19119343;0.4718135;-0.5241189;0.8469588;-0.8679927;-0.3354841;-0.67538023;-0.98413897;-0.87429684;-0.3228206;-0.69926494;-0.9468368;-0.9241883;-0.2713478;-0.9965961;-0.86993897;-0.50335824;0.18924356;-0.04248466;0.36432734;-0.17658049;-0.12118936;-0.5443878;0.92353404;-0.8059475;-0.5544339;-0.80450916;-0.8533041;-0.94847107;-0.5464507;-0.8690455;-0.4793575;-0.80557805;-0.4240793
-0.060330395;-0.003140604;-0.0056228624;-7.433165e-05;-2.8873998e-05;-0.001144645;-0.0007428825;-1.3721717e-07;1.0730611e-05;-0.12838127;0.091386765;0.008397572;-0.07704751;0.06620613;-0.0065629766;0.00022612925;0.0003288195;4.1560997e-05;-1.7150522e-05;0.25927573;3.6013807e-07;0.5789274;0.12577298;-0.08657781;0.94340944;0.022079367;-0.024349438;-0.19798376;-3.0960582e-05;0.614663;0.0789587;-0.07154388;0.8896514;0.08972746;-0.065089986;-0.16808367;9.444395e-05;-5.946211e-06;2.040343e-05;-0.721531;0.15785637;-0.066849045;0.75401753;-0.013779318;-0.10360014;-0.40907237;0.00040564217;2.9029907e-05;-0.7824387;0.13752203;-0.21724735;0.8933081;-0.3534493;-0.54712594;-0.47518212;-0.9832889;-0.5498532;-0.24833271;0.34987354;-0.0075750793;-0.14516439;0.39144486;0.52528435;-0.5398167;0.8593319;-0.8994214;-0.47722363;-0.67577714;-0.9913536;-0.9066764;-0.46453118;-0.73383796;-0.9639143;-0.9480294;-0.42334843;-0.9969992;-0.94306993;-0.4983969;0.16821079;-0.10428161;0.39402598;-0.13035089;0.012563576;-0.61095446;0.9175766;-0.84910655;-0.5132218;-0.83382064;-0.8599652;-0.96442926;-0.4854367;-0.8545754;-0.4293114;-0.8023221;-0.35700196
-0.057576742;-0.0023377687;-0.0050933724;-7.627404e-05;-2.7864182e-05;4.2612715e-05;-0.0011282347;-1.6354181e-07;7.161696e-06;-0.11523752;0.08763981;-0.028093928;-0.06729751;0.07151412;-0.048298664;0.00012409127;0.0004488493;3.8340135e-05;2.6716261e-06;0.2568807;-6.202383e-06;0.5714836;0.123750106;-0.0828528;0.9371762;0.014476306;-0.0114943655;-0.1967066;-2.9560804e-05;0.6203488;0.084779;-0.067555115;0.9082285;0.067343354;-0.05149332;-0.16672713;0.00011917732;-5.3408658e-06;2.0204941e-05;-0.750272;0.17504455;-0.03865894;0.77642083;-0.041006073;0.044848856;-0.32054505;0.0005249685;2.8426351e-05;-0.77661777;0.12698711;-0.20810165;0.9001499;-0.3349451;-0.59594744;-0.46655568;-0.9891254;-0.6376114;-0.3344655;0.36288816;-0.019795628;-0.2814554;0.4931487;0.56291837;-0.56522053;0.86241263;-0.9212613;-0.5624137;-0.7025726;-0.9960801;-0.9310326;-0.5261115;-0.75678134;-0.9734663;-0.9626;-0.5143829;-0.9975303;-0.96355337;-0.504403;0.17750952;-0.040177587;0.44143155;-0.06684681;0.10446091;-0.5724275;0.93014896;-0.8606592;-0.42902362;-0.8183073;-0.8953368;-0.9693448;-0.42039764;-0.83396757;-0.4302495;-0.78836876;-0.31144542
-0.056846857;-0.0020212075;-0.003435731;-7.145398e-05;-2.4392328e-05;0.0011288616;-0.0014445166;-2.8680017e-07;3.4824188e-06;-0.08236642;0.08810561;-0.032203548;-0.036401972;0.076380484;-0.05374204;2.918442e-05;0.0005667073;3.2933895e-05;1.5930702e-05;0.25479037;-1.4944038e-05;0.5672199;0.12096023;-0.08098009;0.9314848;0.011372081;-0.009721126;-0.19414596;-2.6355134e-05;0.623227;0.08699663;-0.06447184;0.91877806;0.070470914;-0.042215377;-0.16104637;0.00014115847;-4.3293476e-06;1.7963903e-05;-0.7593966;0.17180297;-0.026580244;0.79322517;-0.06893945;0.14734581;-0.21375717;0.00062396354;2.6030233e-05;-0.76998144;0.12780379;-0.19196956;0.9011626;-0.34057835;-0.6045552;-0.43509194;-0.9914815;-0.70317566;-0.4066172;0.35481304;-0.024087172;-0.36292434;0.52387005;0.57354856;-0.583964;0.8617641;-0.93061054;-0.599246;-0.7163481;-0.9974261;-0.93953633;-0.5430964;-0.76249146;-0.97637266;-0.9680587;-0.5683609;-0.99794966;-0.9732112;-0.5140127;0.18958704;-0.01790068;0.4864804;-0.06940761;0.11193249;-0.55871433;0.9433128;-0.8835935;-0.41455114;-0.8103962;-0.9145787;-0.9741891;-0.4293248;-0.8234225;-0.39472875;-0.78826517;-0.32618085
-0.05701968;-0.0019752947;-0.0018714461;-6.8809255e-05;-2.1906104e-05;0.001986575;-0.0016215144;-4.2379463e-07;6.485352e-07;-0.046514988;0.08834975;-0.021888623;-0.0028248369;0.07820526;-0.043745387;-3.5055782e-05;0.0006409249;3.0421856e-05;2.3578043e-05;0.25208053;-2.3701366e-05;0.5650642;0.12029773;-0.08076642;0.92579406;0.011378334;-0.011129082;-0.192581;-2.4975438e-05;0.62466884;0.08523585;-0.061646245;0.9243326;0.07705561;-0.033497013;-0.15622221;0.00015200111;-3.981877e-06;1.626488e-05;-0.76022893;0.16400367;-0.023935147;0.80331933;-0.078687005;0.2159235;-0.120125204;0.00067498256;2.510869e-05;-0.7680537;0.13229775;-0.17822365;0.8997669;-0.36171085;-0.5978111;-0.38012645;-0.99262685;-0.7479316;-0.44984755;0.3465859;-0.004683173;-0.41312966;0.5459701;0.5751778;-0.5899544;0.8563344;-0.93136543;-0.6158179;-0.7189182;-0.9977432;-0.93743414;-0.5402242;-0.7536886;-0.9752881;-0.96709156;-0.6135045;-0.99821115;-0.97683525;-0.5072653;0.20920871;-0.019284414;0.5229837;-0.086139165;0.10028065;-0.5486089;0.95340014;-0.89509594;-0.415793;-0.797569;-0.92761713;-0.97523725;-0.44391537;-0.80900633;-0.34481344;-0.77814037;-0.35249686
-0.0573744;-0.0020020998;-0.0005686039;-7.200625e-05;-2.132554e-05;0.0026332375;-0.0017021236;-5.456002e-07;-9.053765e-07;-0.019402662;0.08904012;-0.0037783405;0.02206405;0.07887666;-0.024914157;-7.139314e-05;0.0006757324;3.1578937e-05;2.915088e-05;0.24881974;-3.1485644e-05;0.56453806;0.12133189;-0.081378885;0.9207852;0.010592851;-0.012849806;-0.19243576;-2.5971953e-05;0.62671;0.08258855;-0.059552394;0.9273775;0.08118107;-0.02645232;-0.15359153;0.00015530863;-4.445894e-06;1.5825848e-05;-0.7615283;0.15970095;-0.026802579;0.80990905;-0.07835895;0.26194856;-0.043882277;0.0006919411;2.6338152e-05;-0.76808846;0.13792485;-0.16620487;0.8974286;-0.38706848;-0.58868754;-0.3234519;-0.99340296;-0.78462934;-0.4726345;0.34403688;0.035319075;-0.44482917;0.569465;0.5784735;-0.5964949;0.8528344;-0.93017924;-0.63127106;-0.72221357;-0.9978144;-0.93241274;-0.5413115;-0.7394982;-0.97226757;-0.9633472;-0.662357;-0.99841547;-0.97798324;-0.49453235;0.23177408;-0.03697063;0.54962957;-0.10425747;0.084990464;-0.5358969;0.9606524;-0.89615536;-0.41954234;-0.782337;-0.9358952;-0.9740309;-0.45414576;-0.7941414;-0.2912336;-0.76394004;-0.3826454
-0.05779764;-0.00214839;0.00044733743;-7.907173e-05;-2.2122258e-05;0.0030903888;-0.0017366715;-6.3809784e-07;-1.3640238e-06;-0.002189398;0.09005374;0.015433702;0.037251737;0.07906081;-0.0038263458;-8.891236e-05;0.00068695267;3.48615e-05;3.3564163e-05;0.24547015;-3.7743397e-05;0.5652042;0.12342809;-0.082506336;0.9178554;0.009912517;-0.013780851;-0.19385523;-2.8292634e-05;0.6293309;0.07988112;-0.058167137;0.9291209;0.082749456;-0.021431241;-0.15247259;0.00015519891;-5.387177e-06;1.6327773e-05;-0.7636956;0.15889822;-0.031635668;0.8123937;-0.07415032;0.29005456;0.014282557;0.00069204136;2.8833863e-05;-0.7696472;0.14425325;-0.15579756;0.89484066;-0.40682653;-0.58271366;-0.2723361;-0.9939598;-0.8132157;-0.48336092;0.3430628;0.08287491;-0.46621135;0.5904741;0.58564615;-0.60261136;0.85017836;-0.9291671;-0.6448108;-0.725446;-0.99779177;-0.9272391;-0.54708195;-0.72204685;-0.9680535;-0.95824647;-0.706012;-0.9985806;-0.97830784;-0.48043948;0.25150612;-0.056263678;0.56329596;-0.11864428;0.07038534;-0.51764506;0.9645723;-0.89060605;-0.42395538;-0.76649225;-0.93980026;-0.9716775;-0.45883295;-0.7818092;-0.24014692;-0.7504383;-0.40731716
-0.058312584;-0.0024393136;0.0010788379;-8.643279e-05;-2.3267523e-05;0.003411612;-0.0017573703;-7.0415194e-07;-1.2651217e-06;0.00751426;0.09088788;0.031010313;0.04495553;0.07890174;0.014258742;-9.7505545e-05;0.0006895456;3.8314407e-05;3.7078447e-05;0.24212505;-4.2571817e-05;0.5659619;0.12642534;-0.083797194;0.9175092;0.009609348;-0.013038564;-0.19680129;-3.066157e-05;0.631264;0.076933786;-0.05722094;0.9299415;0.08230154;-0.01712379;-0.15184228;0.00015441695;-6.373608e-06;1.7085578e-05;-0.7646544;0.16029112;-0.03509699;0.8089469;-0.06937207;0.30404037;0.0552847;0.00068763027;3.1399104e-05;-0.7722959;0.15018661;-0.14817539;0.89206076;-0.420139;-0.57920384;-0.23004104;-0.9943232;-0.83315194;-0.48685387;0.3417779;0.12493079;-0.4811535;0.60638607;0.595061;-0.60616416;0.8459053;-0.9290213;-0.6544201;-0.7268042;-0.9976894;-0.92312914;-0.5544907;-0.703159;-0.96306217;-0.95289034;-0.73984;-0.99870247;-0.97838384;-0.46771774;0.26475582;-0.06631249;0.56645;-0.12429754;0.060778275;-0.49562877;0.966101;-0.882152;-0.43020904;-0.7517172;-0.94083947;-0.96897143;-0.4593978;-0.7729025;-0.1967272;-0.73959506;-0.4235663
