0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056831572;-0.0012636754;-0.0044008093;0.00048919755;0.00012868625;0.00045273398;0.0006733767;-6.7065497e-07;-4.7848982e-05;-0.06880178;0.101685084;-0.09323092;-0.015177855;0.07885695;-0.08662168;-7.093133e-06;0.0001382737;-0.00014557668;-1.639607e-06;0.21544892;2.6689355e-05;0.46775606;0.111992344;-0.066078804;0.7103559;0.023153301;-0.0101124635;-0.089041136;9.954593e-05;0.47935897;0.061800405;-0.06397702;0.7363749;-0.052569084;0.012651126;-0.1154329;3.3140095e-05;3.8182126e-05;-9.1841976e-05;-0.49855283;0.09652236;-0.07729407;0.5933692;-0.09190076;0.09870442;-0.067763716;0.00010755141;-0.00012276974;-0.5165746;0.07100355;-0.11454843;0.5674927;0.08051102;-0.029492902;0.13568123;-0.590355;0.3237048;0.14535426;0.4591731;0.51543635;-0.43189684;0.5585577;0.58062965;0.5478951;-0.6146677;0.5938819;0.5922417;0.52465534;0.24650733;0.6622269;0.59147;0.48687306;0.23930341;0.67076546;0.5875879;-0.5013967;0.33139154;0.27436852;0.5432477;0.5349671;-0.28213337;0.61280435;0.7026733;0.56178665;-0.45922914;0.7190592;0.791074;0.6242255;-0.031254143;0.83844924;0.75469494;0.56670886;0.11183241;0.80209297;0.7471589
-0.057820622;-0.00039299438;-0.0020075757;0.00021435716;4.7729467e-05;0.0032340565;0.00048386026;-1.773135e-06;-1.7391212e-05;-0.08645577;0.17139708;-0.21382472;0.00055750256;0.14754042;-0.22713983;2.6427342e-05;0.00029505548;-4.8551126e-05;3.0694777e-05;0.2994533;-1.481652e-05;0.53004897;0.101726204;-0.07196741;0.83762145;0.09296571;-0.025598068;-0.11774715;3.2414202e-05;0.5474059;0.06730333;-0.06412872;0.84775674;-0.049410634;-0.0051240004;-0.1380343;8.067301e-05;1.48982e-05;-3.4843382e-05;-0.604641;0.1868893;-0.08475408;0.7321024;-0.17455961;0.36776638;-0.03308023;0.00023916367;-4.4616856e-05;-0.57387155;0.117773384;-0.09092922;0.6098402;0.28140968;-0.22502756;0.30022335;-0.87813455;-0.24310493;-0.37600315;0.314497;0.36804956;-0.7978962;0.25860983;0.31187773;-0.19068627;-0.58498985;-0.66387457;-0.06444356;-0.2334901;0.1174561;-0.5342188;-0.08195534;-0.10609835;-0.24819452;-0.5387802;-0.08773293;-0.76415735;-0.26525694;-0.05627128;0.49607915;0.25346214;-0.13279429;0.008936508;0.53525287;-0.014255555;-0.13203657;-0.36607823;0.4044055;-0.041654702;-0.054171987;0.011148318;0.42017567;-0.18850698;0.1102013;0.15116349;0.4650172
-0.054426886;-0.0057825046;-0.008187073;7.245748e-05;1.700857e-05;0.007760945;0.0012288461;-2.678759e-06;-1.1387718e-05;-0.08999475;0.20031191;-0.22130895;0.004107748;0.17667152;-0.24291942;-5.3749194e-05;0.00029971663;-1.3800105e-05;9.448152e-05;0.32284135;-5.334532e-05;0.56851834;0.10063071;-0.07129183;0.82553893;0.13799825;-0.015620027;-0.10237182;9.20803e-06;0.57114476;0.06429712;-0.06580721;0.8940006;-0.06765256;-0.007321571;-0.13981785;7.8272154e-05;6.395181e-06;-1.1839831e-05;-0.65202373;0.20707096;-0.10761512;0.7636723;-0.24388698;0.54277265;0.11324073;0.00021876552;-1.3030978e-05;-0.6606034;0.12614168;-0.044317387;0.72656053;0.385439;-0.38871378;0.1649873;-0.9566014;-0.69797045;-0.62236863;0.27749136;0.22629037;-0.903649;0.07703311;0.08709925;-0.55597186;-0.5009409;-0.93698746;-0.43470383;-0.6095346;-0.12331051;-0.91003764;-0.5610945;-0.5264218;-0.6107741;-0.93163896;-0.62994045;-0.86162686;-0.20222971;-0.12267744;0.48312703;0.2904561;-0.07457439;-0.2609743;0.4505594;-0.08246979;-0.04761007;-0.6466604;0.15886635;-0.11748928;-0.19950111;-0.12749398;0.27199352;-0.2383558;-0.074412525;0.028612511;0.37486246
-0.05268373;-0.008337947;-0.019016325;2.2060121e-05;1.21702615e-05;0.00882875;0.0014858211;-2.6652624e-06;-1.3026576e-05;-0.108258046;0.19338527;-0.22861834;-0.02167863;0.17530276;-0.24816479;-0.00010972877;0.0002702072;-6.863731e-06;0.00014143987;0.32068047;-5.925395e-05;0.5874843;0.10494698;-0.055349246;0.8130455;0.07018651;0.010689939;-0.098560266;4.7192007e-06;0.5614843;0.051432792;-0.06828576;0.93640035;-0.06177834;0.016079346;-0.1365393;7.993996e-05;4.835434e-06;-7.2867115e-06;-0.69663477;0.18880409;-0.08132955;0.76526564;-0.23909225;0.5918136;0.22737591;0.00022084049;-5.3521653e-06;-0.72698385;0.102674745;-0.021854455;0.75999135;0.38349319;-0.4600671;-0.03524436;-0.9820637;-0.8668015;-0.6362046;0.34308687;0.30779928;-0.9083206;0.30453268;0.27543637;-0.5436594;-0.3399867;-0.93757886;-0.34675178;-0.6228623;-0.7088278;-0.9313141;-0.5737935;-0.5821796;-0.83984613;-0.96059406;-0.7297281;-0.9350675;0.13720466;0.0540244;0.56028384;0.5253927;-0.17529126;-0.06584468;0.6627139;0.14752081;-0.057476487;-0.5518569;0.34280118;0.15395911;-0.38460493;0.23793356;0.5141906;0.0012847997;-0.3028317;0.320318;0.58207667
-0.053472303;-0.007550346;-0.022954242;-3.365497e-05;4.976173e-07;0.0078078583;0.0010695083;-2.426821e-06;-9.683114e-06;-0.09634085;0.19104975;-0.24755527;-0.02066912;0.18041046;-0.2682251;-7.587584e-05;0.00025666907;9.260897e-06;0.00016025658;0.318509;-5.275367e-05;0.59592056;0.10747738;-0.04845523;0.88276577;0.010797414;0.0074474006;-0.10583741;-7.777708e-06;0.5560865;0.04416332;-0.06612234;0.96236366;-0.028095087;0.03216557;-0.12511905;9.292166e-05;1.0492877e-06;9.937648e-07;-0.72715205;0.18420486;-0.035733268;0.7927955;-0.18319102;0.5606698;0.22892356;0.0002584733;9.30173e-06;-0.7519619;0.0834834;-0.0082335435;0.7717142;0.34144658;-0.49011886;-0.13819604;-0.9934735;-0.92550653;-0.6762584;0.32550752;0.25933588;-0.9016482;0.3813785;0.4350511;-0.6463381;-0.024143053;-0.95629233;-0.41040978;-0.7100073;-0.9534065;-0.96333945;-0.6441621;-0.68800867;-0.9562192;-0.9825031;-0.81129456;-0.98355275;-0.16411637;0.019457722;0.5694973;0.46982613;-0.09981822;-0.27276185;0.56728804;-0.07221471;0.27655235;-0.8131437;0.13701695;-0.13764364;-0.5503971;-0.2443965;0.35919628;-0.33757454;-0.40665743;0.0054206536;0.46260464
-0.05420503;-0.006195843;-0.02331302;-5.533581e-05;-7.292605e-06;0.007313699;0.00097041717;-2.2780337e-06;-7.050854e-06;-0.056267343;0.17474177;-0.2739054;0.005591291;0.17373712;-0.29324186;-6.6628694e-05;0.00026577024;1.70946e-05;0.00017313327;0.29756278;-5.0371083e-05;0.5923001;0.114077106;-0.05140782;0.9242693;0.008333301;0.0045161326;-0.11025186;-1.39690965e-05;0.5522679;0.045996778;-0.066627644;0.96934676;-0.0041796467;0.030301847;-0.11019634;9.772796e-05;-5.0532253e-07;6.2102918e-06;-0.73241615;0.18268137;0.0062238127;0.810033;-0.110779226;0.5177142;0.19509442;0.00026715818;1.5775557e-05;-0.7621439;0.073397994;-0.017570686;0.77933306;0.30274907;-0.5394372;-0.28153887;-0.99666774;-0.9379384;-0.7208723;0.25733894;0.22005145;-0.892936;0.44318107;0.57685435;-0.63931257;0.16067351;-0.95348644;-0.3995816;-0.6922982;-0.9834049;-0.9669718;-0.6226981;-0.6965309;-0.9743939;-0.98722535;-0.8075523;-0.9937975;-0.4847802;-0.050876487;0.54948854;0.31961745;0.07362255;-0.3940993;0.4254516;-0.3183556;0.5860853;-0.8934844;-0.06416582;-0.43503433;-0.68647957;-0.5929775;0.13981237;-0.57602406;-0.4469645;-0.29762012;0.24215893
-0.054979872;-0.004470474;-0.0207976;-3.5871635e-05;-7.63539e-06;0.0071231504;0.0010389646;-2.2465852e-06;-6.755028e-06;-0.031770773;0.15456821;-0.27291963;0.017435266;0.15932474;-0.28856957;-8.925949e-05;0.00029829;1.4596648e-05;0.00018054809;0.27625486;-5.0949573e-05;0.57828563;0.120940916;-0.05920975;0.9348571;0.034762345;0.002922923;-0.105604336;-1.2443896e-05;0.54703903;0.05355342;-0.06787793;0.9677568;0.021030176;0.022756722;-0.105537616;9.917667e-05;6.52195e-07;6.2806794e-06;-0.7211369;0.18348113;0.026010655;0.8090084;-0.017277384;0.48075512;0.1459016;0.00027019726;1.296046e-05;-0.7558902;0.07285818;-0.043525375;0.77526814;0.24322903;-0.5739467;-0.44672132;-0.99755657;-0.94043815;-0.750381;0.17868076;0.20098129;-0.8843353;0.4583483;0.633587;-0.6099842;0.28902376;-0.94334584;-0.3698325;-0.6659034;-0.99061525;-0.96169984;-0.5572302;-0.68868583;-0.9756376;-0.9872011;-0.76630604;-0.9958792;-0.6115137;-0.08397308;0.53865945;0.224196;0.18648711;-0.37494728;0.31972805;-0.4246159;0.7285303;-0.89784294;-0.17771865;-0.56598365;-0.7847327;-0.706357;0.004536366;-0.6597761;-0.48326367;-0.41725376;0.09848935
-0.055821627;-0.0029879252;-0.016368141;-2.2219843e-05;-1.0626129e-05;0.007192322;0.0011782486;-2.3117675e-06;-5.0512317e-06;-0.012939136;0.14137827;-0.24392655;0.02623262;0.14700504;-0.2558227;-0.00013420342;0.00033131771;1.5045924e-05;0.00018454492;0.2620599;-5.508877e-05;0.568277;0.12479616;-0.06920797;0.937491;0.062090173;0.008908782;-0.0988127;-1.2378863e-05;0.54948205;0.0626604;-0.06776886;0.96359617;0.041705865;0.016399479;-0.10647682;9.6647294e-05;1.0853255e-06;8.463496e-06;-0.705456;0.17262283;0.009277084;0.81241363;0.05711602;0.45207068;0.11287145;0.00026481604;1.1917029e-05;-0.75276357;0.077028915;-0.06728906;0.7689311;0.1667514;-0.58579326;-0.57186675;-0.9979354;-0.94108427;-0.76306546;0.11949336;0.19727068;-0.8793676;0.4444317;0.6412228;-0.58775896;0.38492092;-0.9327799;-0.3361532;-0.6569065;-0.99333936;-0.9539271;-0.4886013;-0.68752563;-0.9739096;-0.9860218;-0.71580195;-0.9965255;-0.6505418;-0.102732904;0.54709566;0.18766353;0.24542353;-0.27810898;0.26936468;-0.44874996;0.7841236;-0.88057643;-0.22868799;-0.61410266;-0.8432048;-0.73961586;-0.054108806;-0.6844715;-0.51827085;-0.4394367;0.042424917
-0.056512017;-0.00206053;-0.011928521;-1.5233294e-05;-1.607326e-05;0.007172023;0.0013371956;-2.432471e-06;-2.4401452e-06;0.0016268886;0.13518317;-0.20545386;0.03291977;0.13891727;-0.21274224;-0.00015475335;0.0003257104;1.8157269e-05;0.00018208672;0.25342938;-5.7739853e-05;0.565721;0.12581551;-0.07817972;0.9389295;0.07611431;0.019266658;-0.09214813;-1.3841418e-05;0.55638134;0.06898556;-0.067020915;0.9580249;0.061997157;0.012534817;-0.1079658;8.734168e-05;8.553252e-07;1.2399716e-05;-0.6876579;0.15468822;-0.02484569;0.8186616;0.098889;0.42051455;0.09715051;0.00023139208;1.2487319e-05;-0.7550902;0.082497396;-0.087248676;0.7525455;0.10775471;-0.58870184;-0.646469;-0.9980474;-0.93995744;-0.76427984;0.082594566;0.20542763;-0.87242603;0.4252281;0.63234836;-0.56223667;0.4615465;-0.92177796;-0.2973851;-0.64719486;-0.99450773;-0.9448189;-0.4338956;-0.6821065;-0.97150844;-0.98400974;-0.6635509;-0.9967125;-0.6635204;-0.13060078;0.5597785;0.17956014;0.2660608;-0.14046942;0.26368967;-0.43759498;0.80173963;-0.85048294;-0.24121651;-0.62889344;-0.86920995;-0.7375403;-0.065374814;-0.6888433;-0.53161544;-0.41910875;0.029704055
-0.05686518;-0.0016047572;-0.0084100505;-6.705988e-06;-2.0575855e-05;0.0069795526;0.0014605238;-2.5730606e-06;-1.9311847e-07;0.0046936185;0.13324675;-0.17367427;0.03047315;0.13457987;-0.17626484;-0.00015245432;0.0002994647;1.9982428e-05;0.0001754633;0.24723499;-5.747412e-05;0.56772786;0.124489106;-0.08481126;0.9411132;0.08172348;0.029314246;-0.0870555;-1.4341116e-05;0.56333387;0.0720327;-0.066208884;0.9518956;0.08089064;0.009925037;-0.10910029;7.656502e-05;8.0601603e-07;1.5663085e-05;-0.66906446;0.14025776;-0.05157983;0.8211494;0.114704505;0.37943447;0.08312299;0.00018879223;1.22596975e-05;-0.75733334;0.085212335;-0.102075055;0.7197733;0.067131326;-0.5894519;-0.6889371;-0.99796534;-0.9369136;-0.7580401;0.06520659;0.21401161;-0.8632992;0.40007;0.6145038;-0.527556;0.5204457;-0.9120762;-0.26171735;-0.6276545;-0.9950893;-0.93583685;-0.39460003;-0.6699404;-0.9691111;-0.98174196;-0.6135507;-0.99666995;-0.6705156;-0.1700047;0.5661091;0.18281569;0.25300777;-0.0076943026;0.2655454;-0.41262192;0.8007395;-0.81098574;-0.23032238;-0.6298675;-0.87367356;-0.7169488;-0.047630124;-0.6846484;-0.5168385;-0.38471785;0.04179848
