0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057658695;-0.0011317745;-0.007193289;0.0005149717;0.000132055;-1.5648286e-05;0.00018152219;-7.7698087e-07;-5.287153e-05;-0.018965967;0.06526516;-0.15079997;0.02942692;0.05454519;-0.15824585;5.4264638e-05;9.381812e-05;-0.00015200258;-1.37125235e-05;0.19954854;3.1761403e-05;0.45978326;0.100309186;-0.054419283;0.63376915;0.0014654108;0.010469636;-0.049662344;0.000104707506;0.46295124;0.07064;-0.06796778;0.6790089;-0.06734972;0.036776945;-0.11618281;3.6984333e-05;4.0199775e-05;-9.394448e-05;-0.48849094;0.05950109;-0.074915715;0.5981243;-0.080687135;0.048863407;0.09890636;9.5860865e-05;-0.0001285347;-0.49623713;0.06053875;-0.14456181;0.6168648;0.0852395;-0.0660601;-0.07032798;-0.64105225;0.23484167;0.13569477;0.45360872;0.58246475;-0.31899616;0.6267745;0.63153106;0.54236615;-0.4695174;0.61105424;0.6481232;0.49957046;-0.09707644;0.6625782;0.64267975;0.48649156;0.0632078;0.63551366;0.6136292;-0.66958004;0.095087804;0.22551255;0.4990207;0.49495646;-0.211837;0.6386562;0.7185319;0.5418513;-0.24448895;0.6716121;0.7140126;0.5626724;-0.1931842;0.72970265;0.6903362;0.51576775;0.15682921;0.7185628;0.6369875
-0.06161948;-0.0027434349;-0.0056901737;0.00025825418;5.2687683e-05;0.0022843208;-0.000782877;-1.951208e-06;-2.6243397e-05;-0.009086265;0.07962725;-0.23851544;0.049501557;0.077927895;-0.28268883;0.00013050361;0.0002082446;-5.6493678e-05;1.1453376e-06;0.24326766;7.955146e-06;0.49963668;0.097207546;-0.05905595;0.75689435;0.07704471;0.028564468;-0.04236542;3.872988e-05;0.5127484;0.087980464;-0.068651;0.7715356;-0.088506795;0.06350196;-0.13579875;9.417196e-05;1.7215149e-05;-3.7561374e-05;-0.58699185;0.097414546;-0.07140243;0.64691496;-0.11199198;0.23992959;0.20647596;0.00023761572;-5.135688e-05;-0.62155026;0.09086319;-0.17346995;0.7390009;0.08154434;-0.28780645;-0.24017188;-0.9242969;-0.51379937;-0.40707892;0.24274795;0.5242515;-0.4870822;0.31385815;0.3499915;-0.102759965;0.053398248;-0.52671075;0.1037706;-0.3002952;-0.7466158;-0.48168802;-0.017869143;-0.21657494;-0.638202;-0.64741546;-0.24882808;-0.9670558;-0.91216797;-0.3518097;0.30383646;0.054628808;0.19155097;0.24658386;0.51090354;-0.32899258;0.7768197;-0.58429235;-0.057371743;-0.5899177;-0.6418675;-0.75834876;-0.12817523;-0.6446437;0.2317921;-0.3869737;-0.22576632
-0.060700662;-0.0048943125;-0.0064694933;8.94001e-05;1.3899262e-05;0.005317783;-0.00024908775;-2.0397672e-06;-1.4221812e-05;-0.012015703;0.062873974;-0.23798388;0.043542113;0.06290767;-0.29451674;-7.266024e-06;0.00017896066;-5.7844445e-06;6.2011495e-05;0.25027704;-1.7795996e-05;0.5407712;0.107531294;-0.07443243;0.8126315;0.17056286;0.0557785;-0.03973603;4.397909e-06;0.565531;0.09146915;-0.07647881;0.8146166;-0.112014145;0.061514556;-0.13545415;8.083342e-05;5.59412e-06;-9.109615e-06;-0.66803926;0.10108698;-0.11260643;0.75390625;-0.042581614;0.4233719;0.34647444;0.00021009898;-9.903975e-06;-0.7078106;0.11093856;-0.18458767;0.82336766;-0.052070197;-0.39504093;-0.2811548;-0.96861225;-0.6615623;-0.5880982;0.1873027;0.63213515;-0.5460618;0.4675152;0.46791938;-0.13761744;0.026585022;-0.58430415;0.03675782;-0.36104438;-0.84729475;-0.58424556;-0.20758913;-0.28056583;-0.72094095;-0.80219245;-0.5862486;-0.99158704;-0.9819826;-0.54637873;0.23211637;-0.035995256;0.115637094;0.20990856;0.5027058;-0.52911276;0.88509756;-0.80053085;-0.27833015;-0.74212253;-0.76177454;-0.90164685;-0.33325732;-0.758806;0.19009243;-0.56452715;-0.35895944
-0.05794687;-0.005636558;-0.0055825217;2.8176815e-05;4.748057e-06;0.006908413;2.2540626e-05;-1.746503e-06;-1.2859709e-05;-0.022846371;0.054533035;-0.20405413;0.030604744;0.054570697;-0.25536382;-0.00016733934;0.0002204497;6.318791e-06;0.00011329805;0.24785514;-2.9750969e-05;0.55805564;0.11216632;-0.08620112;0.8458222;0.21045206;0.0833687;-0.03359253;-4.261805e-06;0.58640087;0.09207108;-0.07722958;0.84639853;-0.11515273;0.07142129;-0.13288057;8.3538675e-05;2.8250288e-06;-1.7952116e-06;-0.7115921;0.12936528;-0.10426775;0.81792367;-0.04871786;0.5284799;0.44887155;0.00025610867;1.6813283e-06;-0.7085294;0.12578638;-0.16136798;0.83740354;-0.17977056;-0.44920227;-0.3643467;-0.9757579;-0.6532305;-0.60070807;0.24438767;0.6890326;-0.55723554;0.6041643;0.56969064;-0.045090944;-0.014547691;-0.48222688;0.07543148;-0.2529068;-0.9081421;-0.49621347;-0.20846112;-0.18194352;-0.7404361;-0.7762606;-0.63853526;-0.995665;-0.9901602;-0.59037143;0.23073658;-0.024782104;0.01665888;0.28862306;0.58988434;-0.57323825;0.93308103;-0.84609056;-0.22819528;-0.76329184;-0.8738733;-0.9232061;-0.28548023;-0.771169;-0.002028507;-0.5481998;-0.28396562
-0.054879032;-0.0051671467;-0.0056793983;1.5793485e-05;3.6456622e-06;0.007509823;-5.201729e-05;-1.5895112e-06;-1.4169716e-05;-0.027860649;0.053731047;-0.16828819;0.02368196;0.053146977;-0.21002753;-0.00025366497;0.00029302645;4.8123766e-06;0.00013666207;0.24583727;-3.292424e-05;0.5627578;0.1095473;-0.08959972;0.873318;0.21688372;0.09691336;-0.021984993;-3.786481e-06;0.59260124;0.088379405;-0.07631828;0.8624754;-0.0909799;0.079662725;-0.13227315;9.939179e-05;2.944791e-06;-5.3276017e-07;-0.7232125;0.15108427;-0.070014775;0.83149976;-0.057688463;0.57287705;0.49141225;0.00033553125;2.5416957e-06;-0.6876231;0.13473298;-0.1458741;0.8395198;-0.22182764;-0.4826739;-0.43610227;-0.97699034;-0.6655639;-0.6020005;0.26606455;0.6918355;-0.5570527;0.6362881;0.58286595;-0.060836747;0.017891152;-0.52113515;0.024609368;-0.245163;-0.93366325;-0.51724744;-0.2525423;-0.1770756;-0.7603648;-0.7879573;-0.6728325;-0.9967014;-0.9926456;-0.6164843;0.20815396;-0.051937055;-0.019328937;0.30543143;0.6097237;-0.61715037;0.95922256;-0.88880765;-0.2139258;-0.78133583;-0.9327504;-0.94226074;-0.28780812;-0.7951576;-0.1619196;-0.564637;-0.24651419
-0.05326638;-0.0040097497;-0.006697808;1.4168676e-05;2.142624e-06;0.007849461;-0.00019958624;-1.600424e-06;-1.5136007e-05;-0.018058198;0.048619464;-0.15163878;0.03084886;0.04897368;-0.18613347;-0.00029875737;0.00036290023;3.0039519e-06;0.00014329317;0.2420815;-3.481136e-05;0.5640033;0.10680995;-0.089920826;0.8910839;0.21104872;0.10084447;-0.012095685;-2.9139192e-06;0.59492314;0.08267745;-0.076231785;0.8687006;-0.0651042;0.08406427;-0.13023469;0.00011488742;3.1068412e-06;8.6496584e-07;-0.72562975;0.16828303;-0.030099794;0.8255033;-0.06369573;0.5923098;0.5188949;0.00040535806;2.464687e-06;-0.6706684;0.14126597;-0.13948564;0.83738774;-0.22373322;-0.48948923;-0.45709783;-0.97680056;-0.6934059;-0.5954673;0.28235945;0.68381596;-0.55210817;0.6502271;0.58192044;-0.09764501;0.04347854;-0.5791824;-0.031482916;-0.2694241;-0.94545376;-0.5526659;-0.29108405;-0.19192442;-0.7695602;-0.7987454;-0.70412904;-0.9968919;-0.99300075;-0.61492354;0.18833883;-0.06353843;-0.010297763;0.31360605;0.6255238;-0.6266011;0.97182107;-0.9095406;-0.1760276;-0.77214515;-0.96151197;-0.9487322;-0.27018684;-0.79865664;-0.27112645;-0.55504817;-0.20351668
-0.052663054;-0.0026705621;-0.0075350646;4.138099e-06;-1.9773142e-06;0.007966035;-0.0004307893;-1.6673118e-06;-1.4385485e-05;-0.003227833;0.042303246;-0.1495872;0.042510744;0.044891175;-0.17988327;-0.00031243445;0.00042905187;5.334703e-06;0.00013998814;0.23969077;-3.59115e-05;0.56381404;0.10414662;-0.08883176;0.9018994;0.19550933;0.096989736;-0.004471272;-4.7270296e-06;0.59858984;0.07840161;-0.07686167;0.8735433;-0.04378795;0.085408516;-0.12729591;0.0001314006;2.1834203e-06;3.9643783e-06;-0.7308978;0.18757415;0.011147483;0.80995566;-0.07307467;0.6078456;0.53821564;0.00047275808;5.2087125e-06;-0.66335666;0.14498173;-0.14063476;0.83369666;-0.21237375;-0.47521064;-0.45190287;-0.97749156;-0.74617195;-0.5975547;0.29992324;0.67291623;-0.5479774;0.6578738;0.57382685;-0.14988896;0.06374659;-0.637877;-0.09352942;-0.3112816;-0.95466816;-0.59389;-0.32955378;-0.21903183;-0.7805259;-0.81274533;-0.7348262;-0.99707204;-0.99275935;-0.60680515;0.17342445;-0.05366209;0.011768963;0.30224982;0.6349781;-0.6119309;0.9794036;-0.9205622;-0.13318983;-0.7541378;-0.97628796;-0.9526173;-0.23976651;-0.79203653;-0.34911272;-0.55019355;-0.17528161
-0.05248163;-0.0014709887;-0.008103307;-5.12565e-06;-5.1032403e-06;0.00798057;-0.0006736617;-1.7413479e-06;-1.3553043e-05;0.01052765;0.035467636;-0.16049744;0.052931983;0.041271646;-0.18865417;-0.00031384037;0.0004893278;7.3695846e-06;0.0001336454;0.23813474;-3.6377103e-05;0.56205285;0.101778254;-0.08711931;0.90727764;0.17576353;0.08939199;0.00018002838;-6.2902254e-06;0.6015584;0.075431764;-0.077546;0.877327;-0.027537754;0.084011465;-0.1244289;0.00014728043;1.2964301e-06;6.2374893e-06;-0.7365961;0.20715895;0.05090961;0.7868445;-0.08587668;0.6199609;0.5562423;0.00053635635;7.564551e-06;-0.6616949;0.14471936;-0.14691779;0.8295806;-0.19924648;-0.44609946;-0.43325415;-0.97871774;-0.80313545;-0.6099181;0.31243023;0.65833366;-0.5479693;0.6610686;0.5600311;-0.21026441;0.07509063;-0.69203377;-0.15693676;-0.35303825;-0.9623877;-0.6372922;-0.37275505;-0.24618612;-0.7927714;-0.8289343;-0.7628504;-0.9972569;-0.99222463;-0.5961215;0.16382629;-0.030261474;0.031397805;0.27707446;0.6366477;-0.58165276;0.98400277;-0.9267664;-0.09603649;-0.7332286;-0.98418415;-0.95598614;-0.19911855;-0.77754986;-0.40625238;-0.55627805;-0.16206937
-0.0523351;-0.00048822525;-0.00856005;-1.1540949e-05;-6.83096e-06;0.0079664085;-0.0008850147;-1.7989162e-06;-1.3007957e-05;0.019711291;0.028188212;-0.18176523;0.05909272;0.03778867;-0.20929725;-0.00031212083;0.0005408722;8.397881e-06;0.00012708854;0.23705602;-3.663222e-05;0.5593412;0.09956294;-0.0852068;0.9100988;0.15776598;0.08155371;0.0027190656;-7.117007e-06;0.60353607;0.07380607;-0.07817974;0.88081455;-0.016188294;0.08139274;-0.12224657;0.00016100972;6.811388e-07;7.463619e-06;-0.74204105;0.22487818;0.08627697;0.75942194;-0.099189624;0.62875855;0.5767668;0.00059244054;8.982752e-06;-0.66152775;0.14205544;-0.15427424;0.82490885;-0.18645544;-0.40744478;-0.40930945;-0.9802133;-0.84789574;-0.6266981;0.3202308;0.64212286;-0.55207384;0.66146564;0.5443014;-0.2703564;0.08051774;-0.7387026;-0.21454637;-0.38880408;-0.96852165;-0.6783917;-0.41744503;-0.27045858;-0.8051422;-0.84515125;-0.787316;-0.9974126;-0.9913872;-0.5842614;0.15870102;-0.0021024707;0.045780644;0.24704272;0.6342833;-0.5431698;0.986748;-0.9301994;-0.06513262;-0.7111478;-0.98857415;-0.958566;-0.15062058;-0.7580837;-0.45037806;-0.56768113;-0.15348884
-0.05214573;0.00031258736;-0.009062959;-1.5587662e-05;-7.647031e-06;0.007917224;-0.0010651659;-1.8346971e-06;-1.26219675e-05;0.02448477;0.020619184;-0.20921518;0.061333533;0.03422234;-0.23722303;-0.0003088663;0.000583815;8.859788e-06;0.00012060151;0.2363763;-3.670143e-05;0.5562724;0.097398214;-0.08316241;0.9119857;0.1427584;0.07440948;0.0041145594;-7.499606e-06;0.6048904;0.07323013;-0.07888204;0.88438;-0.0077533796;0.07843719;-0.12078719;0.00017253816;2.6143243e-07;8.005154e-06;-0.7475303;0.2400491;0.115828775;0.7307743;-0.10957631;0.63541174;0.5985844;0.0006405945;9.76614e-06;-0.660023;0.1384507;-0.1597968;0.81925404;-0.17301911;-0.36575407;-0.38352343;-0.981711;-0.87823373;-0.6426568;0.32496706;0.62684435;-0.5555695;0.65905064;0.5286895;-0.32299116;0.08731246;-0.7751152;-0.26241124;-0.4187641;-0.97339463;-0.7130779;-0.45764378;-0.2913127;-0.8167673;-0.8590078;-0.80717963;-0.9975353;-0.9902798;-0.5732323;0.15618815;0.02394711;0.055661757;0.21753411;0.63128066;-0.5023279;0.98840815;-0.9318418;-0.04056751;-0.68927413;-0.9911118;-0.9601347;-0.101477556;-0.73720855;-0.4849802;-0.5786522;-0.14484267
