0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057633445;0.0010309817;-0.0028754557;0.0003962915;0.00010255138;-0.0014142507;0.00039385053;-1.7224363e-07;-3.660052e-05;-0.07257948;0.09392134;-0.0017849873;-0.02452272;0.06670473;0.00428632;7.2308765e-05;0.000115825525;-0.000121956706;-2.417139e-05;0.19300115;3.4178433e-05;0.4944936;0.11463289;-0.071802214;0.8123859;-0.02539519;0.006486548;-0.10472945;8.3813095e-05;0.514209;0.06934166;-0.077691235;0.81814307;-0.015943691;-0.01698889;-0.13540655;3.2699307e-05;3.244442e-05;-7.288894e-05;-0.5731521;0.08504951;-0.09283769;0.69315743;-0.03603558;0.04299559;-0.10458953;9.47854e-05;-0.00010362097;-0.5695974;0.06862951;-0.16906862;0.6069348;0.04191564;-0.004155606;0.06308913;-0.67357045;0.26666927;0.26584482;0.52574885;0.55649626;-0.3839511;0.65948606;0.7096227;0.57257414;-0.55253834;0.7402517;0.76497537;0.5558617;0.035376955;0.78708965;0.7916118;0.5044825;0.13711868;0.8020258;0.83078396;-0.6203135;0.4171166;0.26901606;0.5418145;0.60456294;-0.40273213;0.76576287;0.77605546;0.68208885;-0.5703147;0.8153416;0.80300164;0.68047464;-0.0761654;0.8333887;0.7799909;0.6405192;0.095948115;0.8110281;0.7502443
-0.058860235;0.00010397984;0.0046473257;0.00019894668;4.8219998e-05;-0.0006644425;0.0002967196;-5.818754e-07;-1.596097e-05;-0.10726468;0.12347502;0.09221756;-0.04384162;0.0834631;0.08652514;0.00019215728;0.00015510763;-6.210644e-05;-3.3673976e-05;0.25156122;3.307432e-06;0.5201823;0.11194692;-0.0828003;0.88472486;-0.030706456;0.01580523;-0.12176831;4.183504e-05;0.5523172;0.07648925;-0.07172258;0.8984723;-0.016921733;-0.03544546;-0.17146134;3.6290454e-05;1.7578357e-05;-3.4596407e-05;-0.6361831;0.13847968;-0.061418783;0.7984763;-0.027265672;0.23101126;-0.25803787;0.00010105309;-5.242441e-05;-0.6013482;0.034035765;-0.19269316;0.44032833;0.111581735;-0.059484787;0.30025056;-0.91107917;-0.15368977;-0.06434292;0.39959344;0.44554606;-0.6575767;0.55000824;0.6306546;0.17274033;-0.40105072;0.14137383;0.5307129;0.06365903;-0.21736617;0.31529817;0.59861165;0.043763664;-0.36521968;0.39675224;0.72706497;-0.8567508;-0.04301498;-0.12380655;0.3651503;0.49163535;-0.38581234;0.74739486;0.84229004;0.4404746;-0.47078407;0.3357181;0.5175419;0.27020684;0.04950393;0.17867924;0.63048923;0.1758343;0.10289025;0.394591;0.6553827
-0.05825418;-0.006724688;0.013071722;8.535833e-05;1.665135e-05;0.0016061901;0.00048817322;-1.2601257e-06;-4.8919755e-06;-0.15464492;0.15239756;0.29719064;-0.10344249;0.092864305;0.3001149;0.00023015015;9.50184e-05;-3.319292e-05;-2.3886463e-05;0.2601353;-2.0086867e-05;0.5292261;0.12365423;-0.09649101;0.9193483;-0.068232074;0.038444925;-0.13299601;2.1789077e-05;0.5697236;0.06785641;-0.05643163;0.9218561;0.016712105;-0.02366547;-0.16516532;1.8289456e-05;1.0757038e-05;-1.2045784e-05;-0.62456435;0.12822253;-0.081645645;0.8350111;-0.04445602;0.29843512;-0.34084082;4.4424552e-05;-2.7183909e-05;-0.6367409;0.007833057;-0.21494108;0.31423554;0.039869633;-0.04796796;0.38005826;-0.975551;-0.63658637;-0.27677706;0.35806593;0.08974965;-0.72807467;0.14964154;0.41911256;-0.36814117;0.07327389;-0.6764518;0.14693227;-0.5609297;-0.6187862;-0.58806413;0.19107997;-0.5646706;-0.7657382;-0.54412675;0.5026341;-0.96559566;-0.5654824;-0.54282105;0.10033016;0.39753386;-0.27043864;0.65495926;0.7990785;0.03502478;-0.1883885;-0.439138;-0.005169677;-0.31798255;0.21661398;-0.7245591;0.29512662;-0.39088166;0.17702253;-0.29025802;0.30798045
-0.054911666;-0.013576494;0.016059604;6.278453e-05;6.9225207e-06;0.003022352;0.00085783156;-1.5159634e-06;-3.3834513e-06;-0.16223295;0.1678529;0.3683419;-0.13143289;0.10117081;0.38127577;0.00023630969;-6.1358995e-05;-2.9544462e-05;-7.169163e-06;0.23987806;-2.0928826e-05;0.53480124;0.13876686;-0.10407547;0.9251228;-0.08725548;0.05231888;-0.13183522;1.8661158e-05;0.5730262;0.052132763;-0.04490575;0.9236731;0.028204048;-0.00044411785;-0.14168446;-1.4865513e-05;1.0455406e-05;-5.208116e-06;-0.5813643;0.11321715;-0.09516804;0.845806;-0.062363185;0.27894178;-0.32501417;-7.595803e-05;-2.3595669e-05;-0.6498581;0.012573617;-0.2284372;0.24529845;-0.07068459;0.079955764;0.39502257;-0.985507;-0.7862672;-0.33320966;0.38237095;-0.12943892;-0.72611547;-0.07871769;0.32692084;-0.5611008;0.41134936;-0.8727705;-0.030525507;-0.7450214;-0.8190684;-0.8478446;-0.036864284;-0.75792634;-0.889873;-0.84436584;0.38127896;-0.9833779;-0.7443294;-0.7320742;-0.0474916;0.3263121;-0.28420994;0.52238667;0.6768964;-0.23927267;-0.07930877;-0.70833933;-0.24590401;-0.56265813;0.44459102;-0.9042197;0.046284124;-0.62964153;0.30405483;-0.6277566;0.006246097
-0.053641394;-0.016733782;0.015463107;5.820766e-05;4.204805e-06;0.0033558246;0.0010100144;-1.4746471e-06;-3.907655e-06;-0.12714773;0.17145151;0.3812591;-0.1065296;0.102514334;0.40179074;0.0002445045;-0.00016274053;-2.9192393e-05;-1.8825085e-07;0.228037;-1.6378486e-05;0.5444816;0.15300134;-0.107384175;0.9270726;-0.108260944;0.05432561;-0.1343881;1.7975195e-05;0.5840117;0.03990177;-0.042819124;0.93088627;0.03832185;0.013785049;-0.13031223;-3.516308e-05;1.0507851e-05;-3.1073578e-06;-0.5697873;0.11551755;-0.07288666;0.8550355;-0.09008961;0.24694425;-0.30505705;-0.00014805913;-2.2834924e-05;-0.6686156;0.02125709;-0.23099229;0.23974839;-0.082514085;0.2004102;0.4131147;-0.98748857;-0.8031552;-0.29727957;0.42268518;-0.123192176;-0.72814685;-0.0495131;0.39602262;-0.5558598;0.47452578;-0.89179605;-0.034629397;-0.74985826;-0.88067496;-0.8674447;-0.031388186;-0.763209;-0.9174059;-0.8671205;0.4022718;-0.9868734;-0.7562296;-0.77872247;-0.06965429;0.3843503;-0.4092823;0.5259554;0.6451666;-0.21474099;-0.21007875;-0.6637915;-0.14347875;-0.52241254;0.6022865;-0.89681065;0.07374036;-0.61465955;0.40374944;-0.6293344;0.009092728
-0.05412621;-0.018197285;0.015180647;3.973581e-05;8.3778286e-07;0.003173512;0.0008772247;-1.3414073e-06;-3.2321987e-06;-0.098192684;0.16948242;0.39544603;-0.082441375;0.0985914;0.4204407;0.00026097207;-0.00018406814;-2.5336281e-05;-1.7094499e-06;0.22386235;-1.3454257e-05;0.55369174;0.16658944;-0.11039702;0.93265766;-0.12886383;0.043741453;-0.14443293;1.482667e-05;0.596104;0.034306515;-0.044194277;0.94032913;0.060461465;0.016177522;-0.12860996;-3.700007e-05;9.12352e-06;-5.5927376e-07;-0.57770914;0.118364155;-0.045639563;0.8613927;-0.08728092;0.23198138;-0.312806;-0.00014745345;-1.8440653e-05;-0.69395465;0.044287488;-0.2307271;0.28653398;-0.08923743;0.29558715;0.4289191;-0.9897222;-0.81973547;-0.2876722;0.43996876;-0.1331616;-0.73370516;-0.054840937;0.4142997;-0.5898436;0.526151;-0.9084925;-0.075311035;-0.773461;-0.9159036;-0.8873939;-0.06079875;-0.78278035;-0.9381455;-0.88490367;0.39755395;-0.99005973;-0.79494995;-0.8071371;-0.084443085;0.39217967;-0.49856368;0.5103978;0.60729015;-0.21567518;-0.33936197;-0.65150213;-0.0982989;-0.5277227;0.70994204;-0.9032786;0.038732663;-0.63550997;0.50349754;-0.6620079;-0.04219147
-0.055258993;-0.019382415;0.014877788;3.1364965e-05;1.0670046e-06;0.003244312;0.00077727286;-1.3164072e-06;-3.8823637e-06;-0.06395818;0.1671782;0.42169526;-0.052029535;0.093294725;0.451485;0.0002785677;-0.00020330338;-2.5244517e-05;-4.1756575e-06;0.22165823;-1.2402343e-05;0.5609763;0.17670761;-0.11217481;0.9360131;-0.15124626;0.028395144;-0.15034527;1.4313875e-05;0.6021622;0.032032155;-0.045516647;0.94490784;0.07786948;0.0149231255;-0.12963513;-3.961126e-05;8.615309e-06;-6.1362516e-07;-0.579332;0.118715085;-0.028999517;0.86364836;-0.07209155;0.20822744;-0.30222607;-0.00015459614;-1.702286e-05;-0.7063234;0.06797729;-0.22601813;0.34844434;-0.09183982;0.3525973;0.44829828;-0.99112517;-0.8374662;-0.2809218;0.4451183;-0.15658967;-0.742072;-0.07891027;0.41415834;-0.6237044;0.54479074;-0.9181859;-0.10872944;-0.79297364;-0.9319742;-0.90134054;-0.0924722;-0.79563093;-0.9485491;-0.89558834;0.3817636;-0.99225956;-0.8367611;-0.8281706;-0.111060515;0.35965624;-0.5539785;0.47111142;0.55250984;-0.2374213;-0.44588616;-0.654048;-0.11216407;-0.56396544;0.7888148;-0.9167462;-0.02765687;-0.67004085;0.5977512;-0.70875436;-0.13520145
-0.056665186;-0.02040492;0.014507394;1.9594096e-05;1.07102096e-07;0.003444024;0.00073032745;-1.3507083e-06;-3.692854e-06;-0.029348606;0.16400377;0.44847843;-0.02088724;0.087005936;0.48352933;0.0003014268;-0.00022824851;-2.3557746e-05;-6.8297886e-06;0.2207466;-1.2712095e-05;0.5707491;0.185642;-0.11394923;0.9400174;-0.17012744;0.012808637;-0.15500446;1.282648e-05;0.6068441;0.031796753;-0.04690555;0.9489543;0.0910852;0.01180561;-0.13282338;-4.4264372e-05;7.735158e-06;1.5072874e-07;-0.58292;0.121027336;-0.011833489;0.8621528;-0.052551374;0.18188141;-0.2783101;-0.00017178318;-1.4604302e-05;-0.7157803;0.0908723;-0.21932127;0.412756;-0.095183015;0.38481855;0.47270492;-0.9926916;-0.8591422;-0.28281686;0.44512218;-0.18680115;-0.75482666;-0.102006696;0.41096562;-0.65748185;0.55211985;-0.925666;-0.13094139;-0.8119251;-0.9438244;-0.91297376;-0.12160665;-0.8074879;-0.9556008;-0.90559983;0.35182503;-0.99409324;-0.8670909;-0.8457134;-0.13891722;0.31869495;-0.5851255;0.4333024;0.50890976;-0.26665843;-0.531082;-0.6733698;-0.15887447;-0.6065054;0.84498316;-0.9301973;-0.09227775;-0.70451784;0.6753628;-0.7506859;-0.22930217
-0.05817297;-0.021311184;0.013972742;1.1650496e-05;-4.5704655e-07;0.0035975582;0.0006960443;-1.4100954e-06;-3.3175456e-06;-0.0013019099;0.16029003;0.47140402;0.0037528635;0.08082257;0.5118858;0.00032854764;-0.00025162922;-2.2131164e-05;-1.0501186e-05;0.21852359;-1.3273959e-05;0.5791625;0.19305418;-0.11525996;0.9431121;-0.18423182;-0.0010050344;-0.15878646;1.1620839e-05;0.6085656;0.032952372;-0.04831036;0.9526902;0.10123356;0.008796414;-0.13634507;-4.9028604e-05;6.989023e-06;6.187038e-07;-0.58785486;0.1257912;0.006627051;0.85460997;-0.032985456;0.15155803;-0.24942884;-0.00018963194;-1.27757085e-05;-0.723728;0.111493915;-0.20797753;0.46579045;-0.10773929;0.40229717;0.49962994;-0.9940535;-0.8797045;-0.29132068;0.44215056;-0.21583676;-0.7650452;-0.11578003;0.40797684;-0.6880509;0.5675026;-0.93186194;-0.146641;-0.8285422;-0.95368576;-0.9221814;-0.14615186;-0.817888;-0.9610166;-0.9143874;0.31120408;-0.995395;-0.8871423;-0.8597852;-0.16564658;0.2794987;-0.6012528;0.40020645;0.47631648;-0.30330843;-0.60151255;-0.70401895;-0.21647498;-0.6437014;0.88376164;-0.94111073;-0.14758743;-0.7313494;0.7328881;-0.7836917;-0.3106929
-0.05965355;-0.021926401;0.013200889;8.043484e-06;-5.0794915e-07;0.003565469;0.00064410514;-1.4542234e-06;-2.890316e-06;0.016535856;0.15637201;0.48557958;0.018429963;0.075648785;0.530771;0.00036133264;-0.00026841584;-2.106672e-05;-1.6799975e-05;0.21505435;-1.3557736e-05;0.5849509;0.19832447;-0.11562318;0.94500923;-0.19412148;-0.012646906;-0.16246058;1.0800708e-05;0.6083667;0.034882233;-0.049872216;0.9565405;0.10810676;0.006024341;-0.14016949;-5.258689e-05;6.4223204e-06;7.2935654e-07;-0.59516037;0.13255525;0.023470143;0.84182554;-0.01718082;0.11483799;-0.22865406;-0.00020214994;-1.16239535e-05;-0.73013484;0.12773298;-0.19304614;0.5048509;-0.12836598;0.40684134;0.5261789;-0.99503493;-0.8953902;-0.30325058;0.43789858;-0.23791093;-0.77025354;-0.11277147;0.4068818;-0.71208817;0.59514815;-0.93668693;-0.15719214;-0.8410673;-0.96115386;-0.92869014;-0.16278987;-0.82499397;-0.9652005;-0.9205694;0.27062717;-0.9961971;-0.89965045;-0.87071;-0.1900921;0.24872199;-0.6085708;0.3769568;0.4542486;-0.34030142;-0.657867;-0.73276114;-0.26456183;-0.66925764;0.9096202;-0.9478771;-0.18631248;-0.74642766;0.77185243;-0.8045182;-0.36871624
