0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05911656;-0.001143427;-0.0022509259;0.00043566234;0.00011644303;-0.00017587468;0.00035931132;-3.8042538e-07;-4.2319334e-05;-0.05706633;0.086249284;-0.10575992;-0.0016581978;0.067659594;-0.10411744;-2.5656338e-05;0.00017665768;-0.00013546426;-1.6157168e-05;0.20181191;2.0658415e-05;0.49163407;0.11187285;-0.07159834;0.7529693;0.0017569194;-0.010518309;-0.1010024;9.379019e-05;0.5053422;0.07151183;-0.07054793;0.76596224;-0.04969139;-0.006077209;-0.117234044;3.513221e-05;3.540273e-05;-8.274643e-05;-0.5448357;0.10369825;-0.08424262;0.6570631;-0.090302944;-0.016456382;0.12051398;0.00011673018;-0.00011320185;-0.55659276;0.1053999;-0.15943146;0.6447445;-0.11664798;0.016166037;-0.08447634;-0.49423945;0.3473567;0.3043991;0.53733814;0.5812493;-0.26099598;0.71655416;0.76244175;0.6375362;-0.4445405;0.77761257;0.7902282;0.6556773;0.033555675;0.8282398;0.77719855;0.6447582;0.2700914;0.84189385;0.7873717;-0.59464127;0.36593702;0.2433917;0.52167726;0.6020791;-0.3431397;0.7213432;0.66911906;0.6883302;-0.4972917;0.8073416;0.72689897;0.6588645;-0.17004944;0.78471607;0.7008284;0.5551504;-0.0125645185;0.7411339;0.70619076
-0.0602715;-5.8679376e-05;-0.00030209403;0.00012394472;2.9871124e-05;0.002230816;-0.00055865746;-1.2687824e-06;-7.798531e-06;-0.07943011;0.113329396;-0.20571956;-0.0063230353;0.09925005;-0.2307139;-3.778905e-06;0.00040083876;-3.559998e-05;-1.9128423e-05;0.2518503;-2.2651977e-05;0.53924584;0.110980235;-0.080607496;0.8906059;0.063317895;-0.0230315;-0.12483978;2.529149e-05;0.58016056;0.09332334;-0.07884696;0.79140884;-0.025875062;-0.027644489;-0.13125765;9.17494e-05;1.0618249e-05;-2.1530344e-05;-0.6506186;0.19304046;-0.09020495;0.7257203;-0.22756976;0.07160479;0.24480075;0.00026751525;-2.728685e-05;-0.61890393;0.15146452;-0.21932864;0.68998307;-0.21876658;-0.11903331;-0.16811408;-0.7845504;-0.23599753;-0.10434291;0.3683666;0.3850588;-0.25335714;0.5327348;0.6648016;0.14463472;0.1649212;-0.03575383;0.5093736;0.08911274;-0.50798863;0.121744916;0.4349754;0.20500645;-0.27491903;0.14572863;0.42292717;-0.9326633;-0.586673;-0.34102008;0.31405923;0.2305686;-0.039270442;0.27136755;0.31073996;0.010214565;0.4602332;-0.4088167;-0.30013338;-0.46173576;-0.58482105;-0.8097183;-0.20410407;-0.7003164;-0.28682154;-0.648791;0.043227706
-0.059083108;-0.0016251535;-0.0014660063;-7.816206e-05;-2.2972497e-05;0.0055398457;-0.0008190904;-1.8319355e-06;9.4376155e-06;-0.021651544;0.11805659;-0.24916197;0.04945321;0.11029736;-0.28768033;-9.961544e-05;0.0005336941;2.3504923e-05;-3.134115e-06;0.27114862;-5.6297853e-05;0.5826366;0.11134455;-0.08373994;0.93671715;0.0787185;-0.05807965;-0.13853574;-1.5195226e-05;0.62761027;0.08749466;-0.07771077;0.79749304;0.004033052;-0.032270215;-0.13406387;0.00010791583;-4.312802e-06;1.6682752e-05;-0.7233534;0.21052966;-0.100013204;0.78085566;-0.30325258;0.16901192;0.41616783;0.00038324588;2.3480592e-05;-0.6946572;0.11383531;-0.20371078;0.7976986;-0.22441424;-0.3163599;-0.16662554;-0.9368879;-0.6599833;-0.27558494;0.33635852;0.18152776;-0.2841721;0.37398762;0.49955273;-0.30249932;0.51251817;-0.65116465;0.049493298;-0.41632193;-0.6882798;-0.58712995;-0.1294031;-0.24518035;-0.5857418;-0.5914457;-0.23675051;-0.9925247;-0.93416804;-0.5917184;0.16017678;-0.05113984;0.18255162;-0.103060834;0.14331472;-0.50811577;0.8840338;-0.9133755;-0.7906347;-0.8971998;-0.83493286;-0.9907163;-0.58656436;-0.9525869;-0.43118075;-0.9353822;-0.36358052
-0.056090526;-0.004274867;-0.0048597087;-5.2162213e-05;-1.2783043e-05;0.006988313;-0.0010443649;-1.9175168e-06;-1.378372e-06;0.021367718;0.102177076;-0.3026188;0.082790986;0.106796056;-0.34719124;-0.0002183331;0.0006292558;1.1434109e-05;2.0146905e-05;0.2580234;-6.2901185e-05;0.5822692;0.11714403;-0.07693659;0.9302727;0.05584479;-0.071806;-0.13880105;-7.892042e-06;0.6035121;0.06482189;-0.06568854;0.7635057;-0.0190247;-0.0014593367;-0.12326083;0.00012206904;-1.4186735e-06;1.0267468e-05;-0.71209776;0.18261279;-0.043373413;0.7637697;-0.30029368;0.251581;0.4347568;0.0005077028;1.4509773e-05;-0.72254956;0.08566842;-0.1436112;0.8300548;-0.22561513;-0.45692387;-0.1518304;-0.96672153;-0.75584465;-0.2505022;0.3723408;0.09525211;-0.25729653;0.38028377;0.39584038;-0.45933276;0.5899003;-0.738735;-0.20391025;-0.5644357;-0.7375449;-0.72867537;-0.3585921;-0.40966126;-0.6473907;-0.71910614;-0.54381126;-0.9970739;-0.9775666;-0.524587;0.1821935;-0.0677297;0.25262466;-0.01955087;0.37723696;-0.60391015;0.9548779;-0.937324;-0.75409424;-0.93413913;-0.9433146;-0.9948552;-0.40522483;-0.96889263;-0.55198836;-0.9335486;-0.21950722
-0.05460546;-0.0051179356;-0.0044325963;-6.2760664e-05;-1.2676173e-05;0.0077807102;-0.0013966622;-1.918045e-06;-5.3358817e-06;0.035931777;0.098064326;-0.31188422;0.09262129;0.10809251;-0.36752647;-0.00032917986;0.00075379974;1.3047829e-05;4.478109e-05;0.25516188;-6.973533e-05;0.580541;0.12438713;-0.07516522;0.933863;0.032680914;-0.07017871;-0.13555111;-9.559677e-06;0.593395;0.052214764;-0.055149607;0.75978976;-0.023388544;0.027305176;-0.11212427;0.00015131052;-1.6377453e-06;1.0843272e-05;-0.70422065;0.1781654;0.01752872;0.7631202;-0.29427654;0.29380265;0.4323197;0.00065067457;1.64159e-05;-0.753292;0.103021376;-0.122735;0.85468835;-0.26496476;-0.5201162;-0.2025119;-0.98163486;-0.8274715;-0.304886;0.36512944;-0.03348955;-0.27757525;0.29208818;0.26272973;-0.63853145;0.6999227;-0.85945255;-0.42323485;-0.7278248;-0.8269728;-0.86499643;-0.5595776;-0.6051845;-0.7455189;-0.8573012;-0.7260192;-0.9984424;-0.9897038;-0.5128567;0.19791907;-0.031248579;0.290279;0.017641835;0.45039392;-0.65639424;0.9765514;-0.9543159;-0.7038418;-0.9464171;-0.9702665;-0.99658704;-0.3246879;-0.9757774;-0.5852715;-0.93642366;-0.20787452
-0.054275475;-0.005323156;-0.0037049048;-4.6561472e-05;-5.7903526e-06;0.008454021;-0.0015616444;-1.9835666e-06;-1.0042524e-05;0.055373922;0.087854914;-0.30641347;0.1085047;0.10122918;-0.36761352;-0.00043964453;0.00087058014;7.1021204e-06;6.264585e-05;0.24550188;-7.715665e-05;0.571002;0.13015822;-0.07571424;0.932938;0.027046701;-0.07037637;-0.13328266;-5.8750156e-06;0.5841705;0.046113197;-0.049091153;0.7567267;-0.022016658;0.039039448;-0.10708776;0.00017327297;-1.724984e-07;6.2052713e-06;-0.6962212;0.18382636;0.075239256;0.76371634;-0.26952928;0.31220546;0.44918102;0.0007580386;1.1903059e-05;-0.77391016;0.12993173;-0.093333974;0.8607922;-0.3136706;-0.5405796;-0.22821438;-0.9859819;-0.86335635;-0.31988618;0.3542465;-0.1082727;-0.2941368;0.2517785;0.21237904;-0.7200594;0.7520151;-0.9018801;-0.5188883;-0.79755545;-0.8625703;-0.9044492;-0.6366127;-0.696785;-0.792164;-0.9000513;-0.78836817;-0.9987251;-0.992869;-0.49820453;0.20787989;0.012316697;0.27453113;0.051745713;0.4462378;-0.6544858;0.9808372;-0.95763415;-0.6245029;-0.94015133;-0.9772692;-0.9966187;-0.28786722;-0.97209394;-0.58216363;-0.9259982;-0.20719385
-0.05451366;-0.004352972;-0.0033696687;-3.23212e-05;5.911279e-07;0.008868913;-0.0016795706;-2.0747402e-06;-1.2719538e-05;0.06733736;0.07386634;-0.31446373;0.11763384;0.091676585;-0.37991905;-0.0005275214;0.000977396;1.7789134e-06;7.414673e-05;0.23703885;-8.305669e-05;0.5584882;0.13047355;-0.0753542;0.93145657;0.03630149;-0.06860109;-0.128569;-2.3677567e-06;0.5804571;0.046257522;-0.04711458;0.76061815;-0.020836553;0.038794655;-0.10738355;0.00019276576;8.174902e-07;1.8283317e-06;-0.69148165;0.19120291;0.11445224;0.75782895;-0.24985768;0.32135984;0.45775613;0.00084339466;8.097995e-06;-0.7853255;0.15440056;-0.07079344;0.8582842;-0.35300645;-0.52554864;-0.24798192;-0.9875451;-0.88622284;-0.32341748;0.33864853;-0.16889311;-0.28771466;0.21868882;0.18568131;-0.76131386;0.78028584;-0.91944003;-0.55913556;-0.8351889;-0.88180023;-0.9176434;-0.6587395;-0.7479781;-0.8150019;-0.91534615;-0.809818;-0.9987927;-0.9935229;-0.48943856;0.21879922;0.038214974;0.25862432;0.06249804;0.40878582;-0.6355968;0.9824122;-0.9568075;-0.5576771;-0.9288768;-0.98040444;-0.9962287;-0.29499114;-0.96547043;-0.5772579;-0.91412246;-0.223708
-0.05540092;-0.002966594;-0.003808662;-2.5818008e-05;4.8378715e-06;0.009031466;-0.0017888608;-2.1323242e-06;-1.3709236e-05;0.081066035;0.059584018;-0.33160993;0.1285776;0.082031034;-0.39952722;-0.0005881268;0.0010701434;-1.1774246e-06;8.019176e-05;0.23094;-8.773502e-05;0.54878944;0.12858772;-0.0735861;0.9313827;0.04888552;-0.06563538;-0.12318836;-2.0342122e-07;0.5813297;0.046901472;-0.047462996;0.7741117;-0.018076986;0.033237442;-0.10985948;0.00021030995;1.1048978e-06;-1.0405347e-06;-0.6917979;0.2022766;0.1450023;0.74400485;-0.23962821;0.32658005;0.4665069;0.00091426034;6.225833e-06;-0.79303175;0.17579986;-0.051807515;0.8541853;-0.3811943;-0.4991617;-0.26183322;-0.9889012;-0.9033677;-0.32730535;0.31589806;-0.21901949;-0.27494356;0.1922525;0.17464396;-0.7849163;0.7956369;-0.92964274;-0.57884985;-0.85805905;-0.89254;-0.92434317;-0.6653977;-0.7798166;-0.82913667;-0.9237618;-0.8170029;-0.99884707;-0.99335164;-0.48407722;0.23347464;0.043927874;0.2518507;0.06092875;0.36097333;-0.618432;0.98343843;-0.9549245;-0.5106549;-0.91972876;-0.9820705;-0.99584043;-0.319063;-0.9602744;-0.57338357;-0.9053256;-0.24253453
-0.0567969;-0.0014711596;-0.004620757;-2.3340108e-05;7.625582e-06;0.008987698;-0.0018835652;-2.1437938e-06;-1.3819139e-05;0.09553975;0.046141252;-0.35044092;0.1401163;0.07286276;-0.41922504;-0.00062343647;0.0011432249;-2.626708e-06;8.1936625e-05;0.22614777;-9.1180096e-05;0.54237735;0.12608157;-0.07117863;0.93224293;0.061061256;-0.061060365;-0.11881855;1.1160882e-06;0.58442867;0.047054943;-0.048915528;0.7924443;-0.014720091;0.025690101;-0.11354694;0.00022482645;1.0463336e-06;-2.8895156e-06;-0.69494677;0.21560527;0.17061877;0.72245175;-0.23438756;0.3250794;0.4778931;0.0009697668;5.313923e-06;-0.79863924;0.19545043;-0.036800805;0.850272;-0.4018034;-0.4700921;-0.27231845;-0.99015784;-0.9154783;-0.33054042;0.29386118;-0.26112726;-0.2669399;0.17077547;0.17233251;-0.79929507;0.8031593;-0.9362765;-0.58781767;-0.8725904;-0.8983;-0.9286281;-0.66534996;-0.80116;-0.8395055;-0.9295633;-0.81612843;-0.99889123;-0.9927546;-0.47795433;0.25363335;0.038073607;0.25427294;0.057124756;0.31216365;-0.6022018;0.98391134;-0.951531;-0.47684163;-0.91327137;-0.9828046;-0.99545014;-0.34322098;-0.9566367;-0.5681048;-0.8985692;-0.2581186
-0.05851939;6.2332954e-05;-0.0055082296;-2.4724519e-05;9.072857e-06;0.008799272;-0.0019673095;-2.1137964e-06;-1.3327946e-05;0.10838959;0.03381746;-0.36908656;0.15005293;0.06450698;-0.43779212;-0.0006387099;0.0011981257;-2.6187627e-06;8.0749414e-05;0.22212446;-9.3473725e-05;0.5388748;0.12330088;-0.068718836;0.93380964;0.07197386;-0.055055182;-0.11611982;1.5069672e-06;0.5890413;0.04727147;-0.05096946;0.81240785;-0.011503917;0.017411636;-0.11816202;0.00023674569;6.74896e-07;-3.8162398e-06;-0.6996328;0.22969887;0.19278488;0.6946354;-0.23003575;0.31503463;0.48985457;0.0010126875;5.3311815e-06;-0.8030995;0.21399657;-0.027127244;0.8474033;-0.41866657;-0.441401;-0.2819637;-0.99121267;-0.92409724;-0.33073512;0.27832523;-0.2969275;-0.267101;0.15233463;0.17440955;-0.80938214;0.80679125;-0.94070584;-0.5903331;-0.8829116;-0.9014214;-0.9314864;-0.6604657;-0.81688714;-0.84801275;-0.93385464;-0.81069064;-0.9989187;-0.9918919;-0.46921045;0.27942902;0.025788585;0.26361042;0.052230876;0.26529604;-0.58431417;0.9840146;-0.9465298;-0.45319262;-0.90836716;-0.98294115;-0.9950477;-0.3640476;-0.95351493;-0.562242;-0.89269054;-0.27121633
