0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05823044;-0.0006164744;-0.002652085;0.00062082004;0.00017111156;-0.0010867086;0.0004301114;-4.695887e-07;-6.6027875e-05;-0.047539428;0.07319119;-0.022272415;0.0004561617;0.05290758;-0.011272575;2.6952071e-05;9.629618e-05;-0.00019570618;-2.1202848e-05;0.18182872;4.3001135e-05;0.431519;0.093810655;-0.056508;0.5552499;-0.025369704;0.0040619504;-0.058125447;0.00013245504;0.43042195;0.06700626;-0.059846647;0.64238816;-0.042762123;0.014990202;-0.11170145;2.8895814e-05;5.0511604e-05;-0.00012230955;-0.44148177;0.064571016;-0.040380586;0.5360325;-0.061141454;0.048855357;0.05014294;8.291246e-05;-0.00016135696;-0.43927285;0.07093515;-0.12104857;0.53476465;0.03329697;-0.05083328;0.06351359;-0.39578626;0.46392846;0.2687806;0.47530338;0.55603415;-0.15491281;0.653745;0.6829638;0.54362625;-0.12685831;0.6970373;0.68514717;0.52730846;-0.24314506;0.71957546;0.6617114;0.515085;0.056462757;0.7311384;0.67789304;-0.42155823;0.510138;0.2704005;0.48736033;0.548514;-0.31443304;0.67245334;0.63976854;0.64367217;-0.43575758;0.7833446;0.75993884;0.6815077;-0.22148983;0.83135235;0.73034495;0.6525645;-0.04233347;0.7757347;0.7087619
-0.063033186;-0.002959586;0.0015682451;0.00035699835;0.00010538705;-0.0011675021;-3.7116348e-05;-5.542962e-07;-4.1012812e-05;-0.052647207;0.089357674;-0.06697534;0.022122402;0.06515963;-0.06447441;0.00010976182;0.0002475899;-0.00011029895;-2.9577717e-05;0.25005096;2.1791206e-05;0.49348187;0.10099439;-0.06490577;0.7224665;-0.03558858;0.014919847;-0.108006254;7.365187e-05;0.5034484;0.072799295;-0.059298854;0.80091107;-0.033920813;0.013780931;-0.13936111;7.580599e-05;2.930428e-05;-7.457298e-05;-0.54902786;0.10043983;-0.010163046;0.68141043;-0.10792159;0.10944019;-0.05382088;0.0002390006;-9.038996e-05;-0.5473605;0.11953988;-0.16006282;0.62215483;0.07475278;-0.16676278;0.09239719;-0.6993541;0.3086177;0.19234349;0.48170012;0.62705404;-0.078526944;0.6527511;0.73020303;0.27154544;0.4912545;0.28922057;0.59401613;0.1567529;-0.78357446;0.3194752;0.4959927;0.19685203;-0.50216144;0.2998412;0.54854405;-0.8062168;0.3251597;0.12653472;0.4632804;0.6025068;-0.3003831;0.65799415;0.6213937;0.5846954;-0.13977759;0.657429;0.66022533;0.47804022;-0.5609935;0.5729584;0.6500251;0.35028705;-0.31568706;0.55775577;0.66436285
-0.06706485;-0.004283166;0.0038018404;9.946799e-05;3.5928533e-05;-0.0010603846;-0.0007113659;-6.424259e-07;-1.3844503e-05;-0.055562;0.0691669;-0.14731316;0.018075569;0.053417783;-0.1599;0.0001840915;0.0004717419;-2.4447101e-05;-2.8197994e-05;0.26818475;1.2704877e-05;0.5205408;0.10257871;-0.06618985;0.8674845;-0.026567027;0.041041523;-0.1561466;1.3800032e-05;0.5643207;0.08797381;-0.05516186;0.8585877;0.0060563306;0.008936309;-0.14081307;0.0001436873;7.576651e-06;-2.446225e-05;-0.6511146;0.07216624;-0.010195983;0.7529153;-0.22392361;0.1441799;-0.35780323;0.00051850465;-1.9638217e-05;-0.66487324;0.13897742;-0.17778392;0.7093554;-0.04388273;-0.25560573;-0.033544276;-0.93576217;-0.29572806;0.0035144798;0.43472072;0.38661194;0.06908173;0.23225515;0.5159365;-0.4505351;0.9316268;-0.73908144;0.17484222;-0.6301035;-0.97163934;-0.74722743;-0.049908284;-0.62382865;-0.9194359;-0.84328455;-0.080284245;-0.9829663;-0.43268198;-0.2603311;0.30970606;0.40032855;0.07997205;0.09717137;0.1547963;0.038492262;0.64054155;-0.46122065;0.008828853;-0.48525348;-0.8033116;-0.76012063;0.063645706;-0.600343;-0.6090738;-0.41038525;0.13733415
-0.063655645;-0.0055851876;-0.0014702297;-2.0864303e-05;-6.3423067e-06;-0.0018758703;-0.0011748576;-3.3861636e-07;1.2737801e-06;-0.05731313;0.03551701;-0.2584744;-0.004332677;0.03688978;-0.2701113;0.00025368232;0.0005851282;2.035193e-05;-3.878207e-05;0.24604073;1.8525967e-05;0.53779536;0.10060864;-0.061544504;0.9253449;0.034980126;0.0551445;-0.16484284;-1.8545063e-05;0.5866582;0.09447649;-0.057614073;0.8769456;0.02200717;-0.012670402;-0.14224124;0.00017524662;-3.450623e-06;5.5462733e-06;-0.722006;0.05318606;0.0050613657;0.7879412;-0.2578764;0.07129052;-0.54062194;0.0006972876;1.5398371e-05;-0.7007348;0.14643142;-0.159364;0.7509484;-0.08579253;-0.34658557;-0.09905684;-0.98032224;-0.5961919;-0.12682737;0.35558274;0.08611084;0.048702255;-0.06903297;0.24848332;-0.7507368;0.9809232;-0.9454821;-0.18438454;-0.8557791;-0.9901856;-0.95021486;-0.32482734;-0.8739819;-0.9792263;-0.9801181;-0.38849428;-0.99585766;-0.8039011;-0.42998856;0.24048725;0.044273846;0.42558077;-0.5137213;-0.38563985;-0.5545919;0.86315763;-0.92852074;-0.5149427;-0.87053853;-0.8607304;-0.97984153;-0.46537378;-0.87753123;-0.71022856;-0.86035657;-0.40997115
-0.060906257;-0.006400381;-0.005708654;-1.0315678e-05;-9.866781e-06;-0.00227283;-0.0015084995;-2.6481337e-07;6.690243e-07;-0.02497029;0.029269354;-0.26452318;0.017041804;0.03507885;-0.26894012;0.00023140703;0.00068926404;2.0377804e-05;-4.1663232e-05;0.22885798;1.909956e-05;0.54526025;0.10598927;-0.057922293;0.9258027;0.049246866;0.0526604;-0.16396105;-1.9252519e-05;0.5844046;0.09407765;-0.059508253;0.8907459;0.0362753;-0.029451681;-0.1500294;0.00019831563;-3.1203963e-06;8.02218e-06;-0.73620635;0.05723481;0.028134525;0.7960602;-0.2489099;-0.00018556602;-0.5251142;0.0008126249;1.4731748e-05;-0.69041115;0.15225819;-0.10539162;0.74820906;-0.0050948565;-0.4033299;-0.15817589;-0.98689955;-0.5963304;-0.1564333;0.29316357;0.04159711;-0.02753104;-0.033245046;0.18345328;-0.7798935;0.98801804;-0.9606662;-0.28188384;-0.8725896;-0.99427503;-0.9632043;-0.3029634;-0.89684516;-0.98756003;-0.9857329;-0.3284206;-0.9960489;-0.8247669;-0.36570555;0.27195755;0.006622475;0.56738657;-0.60361177;-0.43057725;-0.63147163;0.8834287;-0.9524762;-0.5317185;-0.88826114;-0.8985612;-0.9869882;-0.5099808;-0.88219494;-0.7527752;-0.8907441;-0.46406743
-0.061409432;-0.006917175;-0.00554991;-5.404232e-05;-2.3442524e-05;-0.0026495676;-0.0019355371;-1.6973502e-07;5.596841e-06;0.0026681991;0.03304868;-0.2386574;0.040195864;0.037469167;-0.24201658;0.00017898847;0.0008344837;3.546814e-05;-3.7180467e-05;0.22776549;1.2848548e-05;0.5617074;0.11526433;-0.060025737;0.9322886;0.037466064;0.052537523;-0.16929623;-2.9517905e-05;0.6000836;0.0966816;-0.05937045;0.9171813;0.04656843;-0.03692103;-0.1536049;0.00023297084;-7.05586e-06;1.7936734e-05;-0.75496423;0.06603477;0.045347318;0.8138824;-0.25971124;-0.056027446;-0.4968655;0.0009512472;2.7469534e-05;-0.7095885;0.17783485;-0.086417936;0.75366324;0.008272448;-0.40737975;-0.26472768;-0.99309605;-0.5811091;-0.21173953;0.24875064;0.011112875;-0.08202184;-0.050339676;0.12365919;-0.8173388;0.9936013;-0.96965116;-0.3495805;-0.8954698;-0.9977103;-0.9727066;-0.29447535;-0.922101;-0.99414927;-0.9895195;-0.29119775;-0.99728435;-0.82009923;-0.3274425;0.32316464;0.04749978;0.6537197;-0.63063663;-0.408397;-0.6269447;0.8980375;-0.96120256;-0.5013373;-0.8839139;-0.92352694;-0.988707;-0.5042934;-0.8845815;-0.76924354;-0.8965646;-0.43000367
-0.06282236;-0.0078622475;-0.0043238318;-6.35531e-05;-2.746412e-05;-0.002806685;-0.0021803596;-1.6719162e-07;6.992741e-06;0.03601396;0.038440406;-0.21483801;0.06972211;0.04141784;-0.21636595;0.00013730356;0.0009224946;3.9199163e-05;-3.2114018e-05;0.22418287;7.313407e-06;0.56947464;0.11932919;-0.0622738;0.93420213;0.030040614;0.05350482;-0.16730602;-3.187939e-05;0.60696846;0.098527856;-0.057300884;0.92659503;0.047034636;-0.03530323;-0.14917104;0.0002529737;-8.147625e-06;2.0964595e-05;-0.7588717;0.07436648;0.059758365;0.8165821;-0.26313186;-0.106299415;-0.46516594;0.0010265565;3.0915195e-05;-0.7213587;0.20303652;-0.06636887;0.7410605;-0.011840426;-0.38816875;-0.35540006;-0.995441;-0.5565321;-0.25382373;0.19927362;-0.019516837;-0.12873743;-0.07738314;0.07192627;-0.8376338;0.9957773;-0.9736074;-0.39479092;-0.9065305;-0.99882513;-0.9768386;-0.27626744;-0.9343509;-0.99657065;-0.99118453;-0.27058172;-0.99789107;-0.8113538;-0.30497313;0.35793808;0.072668046;0.6951274;-0.6473113;-0.39661214;-0.6176712;0.9009813;-0.96655977;-0.48163018;-0.87512153;-0.92916465;-0.9892764;-0.5007262;-0.8786135;-0.75918746;-0.8962514;-0.39400107
-0.06456474;-0.00874192;-0.0027324795;-6.8851165e-05;-2.9651332e-05;-0.0027821967;-0.0022738702;-1.8768321e-07;7.5912394e-06;0.0695372;0.043869283;-0.19939905;0.09982377;0.045711797;-0.19793999;0.00011152962;0.0009611394;4.118518e-05;-3.0052764e-05;0.22230813;1.9926156e-06;0.5747871;0.12087343;-0.064336345;0.9352303;0.027544722;0.054321103;-0.16372184;-3.2994212e-05;0.6125764;0.098914;-0.05461889;0.93042094;0.04206438;-0.030817077;-0.14481583;0.0002596702;-8.726587e-06;2.2709806e-05;-0.7583947;0.07916126;0.072069965;0.81714165;-0.26297116;-0.14062408;-0.42795327;0.0010513102;3.2676355e-05;-0.7266931;0.22048731;-0.048741315;0.7196478;-0.034704927;-0.3657721;-0.4123093;-0.9965446;-0.54138994;-0.28458837;0.1599912;-0.036682546;-0.1762451;-0.08183779;0.044285625;-0.84685344;0.9966036;-0.9754218;-0.42104083;-0.9106815;-0.9992183;-0.9783644;-0.26156485;-0.9387398;-0.9974512;-0.9917788;-0.2702032;-0.9982063;-0.8006074;-0.30273557;0.37423235;0.0845432;0.71372384;-0.6454747;-0.37853688;-0.6070819;0.9011124;-0.9681304;-0.46042135;-0.86527175;-0.9289427;-0.9888676;-0.48670128;-0.870343;-0.739949;-0.891469;-0.35628566
-0.06626662;-0.009344734;-0.0011453315;-6.928446e-05;-3.0237832e-05;-0.0026056222;-0.0022358494;-2.3212317e-07;7.6029537e-06;0.09623114;0.04955222;-0.19579259;0.12337391;0.051218115;-0.1911238;9.457121e-05;0.00096158154;4.148332e-05;-3.0043739e-05;0.2218787;-3.0957672e-06;0.57746714;0.1209151;-0.06583642;0.9356822;0.030918421;0.055445887;-0.15887173;-3.286281e-05;0.61674166;0.098659255;-0.052092217;0.930783;0.035382103;-0.025969228;-0.14125025;0.00025574057;-8.784664e-06;2.3320783e-05;-0.7555383;0.08241773;0.08330621;0.817033;-0.2593185;-0.15971649;-0.38720503;0.0010368747;3.269629e-05;-0.72393095;0.22965871;-0.032331463;0.68301797;-0.050299373;-0.33657894;-0.44545662;-0.9970582;-0.53717387;-0.30732834;0.13251638;-0.04172213;-0.22574615;-0.06613871;0.034733325;-0.84959394;0.99682236;-0.97634935;-0.4334828;-0.9104789;-0.9993477;-0.97858435;-0.25039107;-0.9384544;-0.9977015;-0.9918052;-0.28463838;-0.998261;-0.7793051;-0.31774497;0.3752372;0.09150037;0.7170301;-0.623177;-0.34834448;-0.59212494;0.8965802;-0.9653985;-0.425244;-0.8523409;-0.924746;-0.98705643;-0.4560573;-0.85817057;-0.7178388;-0.8806594;-0.30790168
-0.06772929;-0.0097039975;0.00046645192;-6.999052e-05;-3.113781e-05;-0.0023536643;-0.0021008577;-3.0073704e-07;7.802875e-06;0.11227334;0.05716479;-0.2005695;0.13629936;0.05919717;-0.19221915;8.762827e-05;0.00093216606;4.205259e-05;-3.189535e-05;0.22348714;-8.331444e-06;0.57948124;0.12054046;-0.06696776;0.9368762;0.038684435;0.05612748;-0.15435298;-3.2775148e-05;0.62108946;0.09818405;-0.049907275;0.9300183;0.030631997;-0.022511026;-0.13890484;0.00024369697;-8.809497e-06;2.415874e-05;-0.7520289;0.08489327;0.0936495;0.81946504;-0.2501179;-0.16634576;-0.34953234;0.0009923427;3.2525917e-05;-0.71404487;0.23168059;-0.016114019;0.61760956;-0.05675543;-0.29668385;-0.4669169;-0.9973214;-0.539955;-0.32711893;0.115671895;-0.04043343;-0.2734424;-0.042516;0.035748437;-0.8495321;0.9968106;-0.97728145;-0.43318492;-0.90819156;-0.99937004;-0.97839147;-0.2392616;-0.9357902;-0.9976666;-0.9916482;-0.3066218;-0.99814427;-0.73752505;-0.3477731;0.36529016;0.09675085;0.71287525;-0.5837725;-0.30550405;-0.5721764;0.8877201;-0.95784086;-0.37215793;-0.8343563;-0.91805065;-0.9832531;-0.40858442;-0.8406155;-0.6967348;-0.862729;-0.24163525
