0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058106523;-0.0017364974;-0.0054681795;0.0006174124;0.00016295398;0.00048441923;-0.00016521795;-1.0672343e-06;-6.510731e-05;-0.043221455;0.06040428;-0.07665606;-0.003970971;0.043055084;-0.07164081;-1.8974142e-05;0.00023722133;-0.00018943602;-5.5146866e-06;0.17572547;2.8850223e-05;0.4147546;0.09740626;-0.05437632;0.62588054;-0.016771605;-0.008256282;-0.07418639;0.00012834414;0.4279204;0.061405603;-0.06154646;0.6519746;0.014777627;0.0056524375;-0.110784404;6.2380146e-05;4.8599573e-05;-0.00011673135;-0.40461564;0.060961656;-0.055826865;0.5127132;-0.09110086;0.03534179;0.047086675;0.00021973264;-0.00015526409;-0.42269498;0.045449227;-0.12775308;0.4855541;-0.008403706;-0.017466523;0.024209933;-0.66016895;-6.2033534e-05;0.09925466;0.34347597;0.32580373;-0.31727827;0.2217548;0.30743504;0.30386734;-0.2443848;0.2533039;0.39724815;0.28078955;-0.24280962;0.3563428;0.36825114;0.24452321;-0.05689751;0.37339363;0.38996586;-0.7298265;0.013151117;0.03942353;0.35455087;0.23968858;-0.03717779;0.18691477;0.29682013;0.23468997;0.07697606;0.15609293;0.42507398;0.19340517;-0.32975143;0.11365917;0.39036745;0.104702145;-0.014381905;0.27323565;0.38976455
-0.0621605;-0.0030412988;-0.0047773668;0.00020920177;5.1318493e-05;0.0018204753;-0.0011432234;-1.212831e-06;-2.2683882e-05;-0.05979205;0.064907454;-0.19518474;-0.013058565;0.049322948;-0.20951389;-4.3460073e-05;0.0005052664;-5.7012687e-05;1.44106125e-05;0.23375842;-9.8424935e-06;0.5147464;0.12281748;-0.07236871;0.8723995;0.009566902;-0.022058075;-0.13066883;3.716837e-05;0.5488772;0.06311412;-0.06866722;0.8365251;0.08164322;-0.014622086;-0.14452037;0.00013208418;1.483348e-05;-3.6731886e-05;-0.5484872;0.09009833;-0.07462577;0.63906735;-0.19791317;0.106866516;0.03807559;0.00048524223;-4.5159482e-05;-0.5922388;0.08934073;-0.23624574;0.67988074;-0.07983826;-0.10420035;-0.04426433;-0.9674097;-0.5911934;-0.23454894;0.25145176;0.10449808;-0.5362626;-0.23002082;-0.0601553;-0.28346214;0.10922232;-0.6194281;0.0012418401;-0.3306893;-0.74418056;-0.49745148;-0.084960334;-0.3514839;-0.59023654;-0.53283733;-0.08161491;-0.98020977;-0.6501923;-0.40958977;0.18683937;-0.14777191;0.30464333;-0.51104045;-0.24448338;-0.3512712;0.85722065;-0.7824286;-0.1648065;-0.67299765;-0.7954175;-0.9213091;-0.20622267;-0.75454813;-0.210306;-0.698833;-0.16743952
-0.06415867;-0.004238153;-0.0075160894;-9.2139235e-06;-3.706693e-06;0.0025093548;-0.0016942858;-9.117742e-07;-3.6331912e-06;-0.05846078;0.06018736;-0.22885662;-0.018129466;0.049411356;-0.23956956;-0.00017327459;0.0007774468;1.0864838e-05;2.8533515e-05;0.23108865;-3.299003e-05;0.55958426;0.13855118;-0.08030811;0.93389225;0.019900464;-0.026937868;-0.16339867;-1.0294942e-05;0.59667075;0.05704343;-0.07695917;0.90318525;0.13304438;-0.033564966;-0.15932384;0.00018436587;-3.0745505e-06;3.2312237e-06;-0.6405964;0.12221968;-0.048663497;0.681234;-0.26482138;0.09516693;0.071550466;0.00074510835;1.1411641e-05;-0.7016268;0.108158715;-0.2582054;0.8097087;-0.1343959;-0.21171568;-0.15040112;-0.9949218;-0.7409346;-0.30781236;0.22591673;0.0019059491;-0.64740956;-0.26403007;-0.13364105;-0.49107838;0.29265392;-0.75479645;-0.17472382;-0.5132436;-0.879237;-0.6427071;-0.23560701;-0.5510974;-0.7678801;-0.70043945;-0.3268153;-0.9966028;-0.8085673;-0.49944127;0.121070914;-0.23003034;0.438553;-0.71242994;-0.45453355;-0.55951333;0.9695783;-0.9188199;-0.24133217;-0.8469293;-0.9482718;-0.98340684;-0.29552954;-0.8658173;-0.38297853;-0.83323187;-0.33307105
-0.06521837;-0.003871421;-0.0077879215;-5.775888e-05;-1.5441707e-05;0.002041574;-0.0019493592;-5.16951e-07;7.0242095e-08;-0.04631251;0.0594721;-0.21425235;-0.008290955;0.051263183;-0.22245663;-0.00024939934;0.00092110527;2.6269467e-05;3.2110256e-05;0.21726486;-3.4045115e-05;0.5692676;0.13908878;-0.081103355;0.9428065;0.028196517;-0.025643615;-0.16974996;-2.1266067e-05;0.6010407;0.053877354;-0.079253025;0.92386436;0.1407174;-0.040765505;-0.15987214;0.00021305619;-6.9346133e-06;1.1972123e-05;-0.6731634;0.14593396;-0.015457426;0.6785483;-0.28555745;0.093477;0.04008531;0.00088974764;2.3876783e-05;-0.7432916;0.12764266;-0.24319737;0.84648913;-0.15559572;-0.28726327;-0.22747998;-0.9974234;-0.74827296;-0.2970528;0.23945446;-0.06865155;-0.6625904;-0.2001574;-0.13487832;-0.5494245;0.40455833;-0.74478465;-0.20955838;-0.54881287;-0.9206033;-0.62641865;-0.25824565;-0.5942165;-0.81838465;-0.68757766;-0.40172094;-0.99828243;-0.8439112;-0.45212814;0.1562675;-0.15894301;0.44710985;-0.7431432;-0.451066;-0.6175981;0.9826092;-0.94327724;-0.16958624;-0.87301177;-0.967816;-0.98866403;-0.22530246;-0.8782031;-0.3946353;-0.84519637;-0.32196203
-0.066153765;-0.003149636;-0.006619105;-7.140322e-05;-2.0112406e-05;0.0012801839;-0.0021277617;-1.914151e-07;2.0063017e-06;-0.032419395;0.059697602;-0.18570378;0.0052844365;0.05086604;-0.19058646;-0.00026658297;0.0009790948;3.3027725e-05;2.6869762e-05;0.2069634;-3.05828e-05;0.5753945;0.13812189;-0.082268305;0.94483304;0.033015598;-0.029048704;-0.17380929;-2.5516187e-05;0.6036069;0.053496737;-0.07944199;0.93538916;0.13844338;-0.042092305;-0.15910129;0.00022614759;-8.269119e-06;1.54054e-05;-0.6859073;0.15866512;0.002722993;0.68408245;-0.28412592;0.099168435;-0.040456716;0.0009539524;2.8534792e-05;-0.7640937;0.15385748;-0.22302487;0.8575204;-0.1667932;-0.30863813;-0.31088603;-0.99797344;-0.7555703;-0.26197422;0.26555455;-0.14743184;-0.6536744;-0.19126987;-0.14605898;-0.57774866;0.49708703;-0.7378536;-0.23029074;-0.5759429;-0.940193;-0.6196476;-0.2675798;-0.6150013;-0.84515107;-0.6724617;-0.42630374;-0.99879503;-0.86306196;-0.40362427;0.20728269;-0.07441194;0.43667254;-0.7451553;-0.40536729;-0.6356894;0.9844326;-0.9547867;-0.11535743;-0.86946255;-0.9648178;-0.9888021;-0.18584526;-0.87897867;-0.34225696;-0.8456267;-0.27333567
-0.066709295;-0.0022769533;-0.0052879523;-6.939785e-05;-2.0510604e-05;0.0005826895;-0.0022650945;6.216089e-08;2.4212277e-06;-0.0176316;0.05874946;-0.16260463;0.018930955;0.04926474;-0.16431727;-0.00025861588;0.0009999954;3.481889e-05;1.7093953e-05;0.19529705;-2.6095622e-05;0.5779018;0.13660508;-0.083591364;0.94432664;0.038074307;-0.033248827;-0.17540829;-2.6215028e-05;0.60496217;0.054174192;-0.07884479;0.941331;0.12861007;-0.038627923;-0.15775052;0.00023208876;-8.4528365e-06;1.5742015e-05;-0.68982965;0.16371657;0.011533812;0.69415355;-0.28012082;0.09224336;-0.11950212;0.0009815659;2.9274437e-05;-0.7749385;0.17914233;-0.19876674;0.8626636;-0.17586379;-0.30851763;-0.3877102;-0.9980065;-0.7645942;-0.21739702;0.28954557;-0.22002515;-0.6349593;-0.20427832;-0.15633143;-0.5976105;0.55707526;-0.7385586;-0.250651;-0.5979244;-0.94754493;-0.6186248;-0.2665479;-0.62377137;-0.85703224;-0.6599905;-0.43070647;-0.9989524;-0.8740123;-0.36634988;0.24601096;-0.016818972;0.43603903;-0.73557335;-0.35568646;-0.642173;0.98359364;-0.9608904;-0.08770592;-0.85497576;-0.9543663;-0.987382;-0.17882515;-0.8724286;-0.29098678;-0.84044284;-0.22753209
-0.06696346;-0.0014093259;-0.004218951;-6.216287e-05;-1.8522725e-05;4.503951e-05;-0.0023790123;2.5630266e-07;1.8609571e-06;-0.008145971;0.057584576;-0.15013072;0.026733845;0.048195947;-0.14973688;-0.00024646157;0.0010113318;3.3989345e-05;7.4858162e-06;0.1843734;-2.1723688e-05;0.5779511;0.13572566;-0.08452556;0.94190997;0.041785322;-0.036196634;-0.1755213;-2.5207803e-05;0.6057897;0.055094022;-0.07816415;0.9445974;0.11721023;-0.03206081;-0.15565734;0.00023628052;-8.192903e-06;1.4406367e-05;-0.68956035;0.16642895;0.017127663;0.70226574;-0.2737122;0.075441346;-0.18823116;0.0009984446;2.8268638e-05;-0.78131306;0.1993974;-0.17777282;0.86641943;-0.18718477;-0.30563143;-0.44563147;-0.9977947;-0.7737697;-0.17577833;0.3109577;-0.281534;-0.61395067;-0.22140004;-0.16581753;-0.6190245;0.59094894;-0.74475133;-0.27134806;-0.6193775;-0.9486025;-0.621757;-0.26233047;-0.6288885;-0.8584488;-0.65039676;-0.43055043;-0.9989529;-0.8777993;-0.3406917;0.2699539;0.010168371;0.44884846;-0.71929526;-0.31303978;-0.64685893;0.9823824;-0.96399444;-0.07924497;-0.8362293;-0.941587;-0.985265;-0.18969429;-0.8600744;-0.2588482;-0.83207995;-0.19761771
-0.06710044;-0.00073397305;-0.0035679198;-5.469646e-05;-1.5592086e-05;-0.0003348845;-0.0024811937;3.9231384e-07;8.45459e-07;-0.006187642;0.056880847;-0.14584583;0.026930882;0.048044194;-0.14427061;-0.00023919635;0.0010260314;3.2128446e-05;4.6253626e-07;0.17554805;-1.8216633e-05;0.5769285;0.13690437;-0.08515438;0.93758106;0.042805884;-0.037738603;-0.17558806;-2.362988e-05;0.60648704;0.056060713;-0.07768038;0.94647634;0.10653167;-0.023629526;-0.15275979;0.00024107064;-7.847404e-06;1.2411343e-05;-0.6873864;0.1699377;0.021301763;0.7059285;-0.26149794;0.05856401;-0.2445479;0.0010166498;2.674968e-05;-0.78596264;0.2132687;-0.16099557;0.8695075;-0.20042163;-0.309347;-0.48037264;-0.9974281;-0.7849612;-0.14217214;0.33043265;-0.32975477;-0.5951298;-0.23311032;-0.17116088;-0.6428558;0.6100156;-0.75559175;-0.29545864;-0.643459;-0.94673586;-0.63255036;-0.26154286;-0.6349092;-0.85395336;-0.6471387;-0.4355381;-0.9988551;-0.8750774;-0.3229977;0.2815384;0.013263852;0.46537742;-0.6986225;-0.2768606;-0.6514302;0.9814856;-0.9653119;-0.081889026;-0.8155479;-0.93005186;-0.9828179;-0.20849209;-0.8421343;-0.2437459;-0.82089484;-0.1861615
-0.06725733;-0.0003375574;-0.0034058434;-5.0029834e-05;-1.2926117e-05;-0.0006340021;-0.0025874048;4.819509e-07;-9.2237315e-08;-0.011619853;0.0566839;-0.14836344;0.019826265;0.04864298;-0.14593026;-0.00023650247;0.0010481548;3.0376308e-05;-3.778052e-06;0.16918701;-1.5695237e-05;0.57583773;0.14073099;-0.085817486;0.93207854;0.041489124;-0.038856506;-0.17649932;-2.2242792e-05;0.60743743;0.05715096;-0.07752826;0.94779164;0.09633099;-0.014737046;-0.14971206;0.00024740744;-7.649753e-06;1.0583957e-05;-0.68598086;0.17682359;0.026461178;0.70422834;-0.24248618;0.045718066;-0.28825834;0.0010402919;2.5553105e-05;-0.7904302;0.22180884;-0.14640242;0.87187046;-0.21408512;-0.3178332;-0.49034515;-0.9970174;-0.7992985;-0.11804096;0.34719613;-0.3661012;-0.5799589;-0.23908584;-0.17033537;-0.6665374;0.62327224;-0.7700551;-0.323857;-0.6714031;-0.94548553;-0.65379184;-0.2668882;-0.6452348;-0.8504398;-0.6546106;-0.44479796;-0.9987017;-0.8669485;-0.30854324;0.2855518;0.0017204168;0.47715437;-0.67508054;-0.2399383;-0.6554717;0.9808146;-0.96566874;-0.090719216;-0.7941424;-0.9213503;-0.980209;-0.2289384;-0.8201476;-0.23750909;-0.8072676;-0.1892034
-0.067453414;-0.0001535397;-0.003784816;-4.8630987e-05;-1.0980846e-05;-0.000927533;-0.0027071894;5.425319e-07;-7.159397e-07;-0.02228807;0.056103338;-0.15847224;0.007474493;0.04929129;-0.15528655;-0.00023729887;0.0010793259;2.8988987e-05;-5.6716926e-06;0.16492295;-1.4111989e-05;0.57516706;0.14663075;-0.08662088;0.9267303;0.038838405;-0.039923653;-0.17803685;-2.1170286e-05;0.6089251;0.058457192;-0.0778228;0.9489632;0.0863272;-0.0065768613;-0.14742558;0.00025575786;-7.6243086e-06;9.247888e-06;-0.68738097;0.1880329;0.036271363;0.69524896;-0.2216653;0.03471897;-0.3186394;0.0010705348;2.4830224e-05;-0.79464155;0.22686824;-0.13176699;0.87316597;-0.22793795;-0.32216278;-0.4782912;-0.99668235;-0.8152859;-0.103082;0.36054406;-0.3934352;-0.5684659;-0.24313897;-0.16530153;-0.68890065;0.6357961;-0.78630257;-0.35510135;-0.7024879;-0.94723326;-0.6841644;-0.2784041;-0.66257846;-0.8538312;-0.6739994;-0.45303503;-0.99853075;-0.85480446;-0.29421252;0.2868741;-0.015593642;0.48326856;-0.6487373;-0.19591555;-0.6602517;0.98006755;-0.9656299;-0.10256304;-0.7744272;-0.915379;-0.9775439;-0.24667956;-0.79800695;-0.23585206;-0.7926637;-0.1982036
