0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056802746;-0.00023524626;-0.007097139;0.00061609864;0.00016183303;0.0013223195;0.00045776658;-1.2099392e-06;-6.135783e-05;-0.071944155;0.058283005;-0.057829294;-0.026817719;0.035993613;-0.05120044;-9.14413e-05;0.000235896;-0.00018850814;1.2464032e-05;0.19182189;2.342069e-05;0.42250392;0.10059901;-0.05514457;0.64460945;0.003557346;-0.00067737873;-0.07454331;0.00012932622;0.44208664;0.060747672;-0.0680773;0.66489154;-0.0056245453;0.0023945838;-0.10577189;4.746217e-05;4.8314876e-05;-0.000115502495;-0.40603036;0.07359094;-0.066020474;0.5129304;-0.16010341;0.0617632;-0.008996519;0.00016833968;-0.00015578208;-0.44545662;0.042251203;-0.13363537;0.47941235;0.021059824;-0.025396764;0.022706013;-0.5530121;0.1816752;0.14119488;0.40024504;0.3700651;-0.41741723;0.36244208;0.41086867;0.48789474;-0.572102;0.51991504;0.4967482;0.46550336;0.25750065;0.5806133;0.4870355;0.41195896;0.18684332;0.6177472;0.5345819;-0.5408968;0.2525438;0.16599537;0.43703678;0.44842088;-0.16635337;0.5729896;0.6247896;0.49447322;-0.29678893;0.6009228;0.6267139;0.48775432;-0.15199947;0.6719272;0.6396231;0.46231145;-0.006791874;0.6609412;0.63449126
-0.05756552;-0.00094151177;-0.0064495504;0.00034896418;7.908164e-05;0.0048982147;0.00016720698;-2.4564924e-06;-2.8537092e-05;-0.14847557;0.08441208;-0.09977831;-0.09487415;0.055736143;-0.100728855;-0.00022443976;0.00052015134;-0.00010199925;7.534299e-05;0.25243503;-2.118654e-05;0.4784045;0.1224259;-0.06572135;0.8556592;0.052261867;-0.0067608273;-0.11567232;7.003889e-05;0.520885;0.054743633;-0.067826815;0.7663377;0.057884336;-0.0038807252;-0.119893685;0.00010266564;2.618954e-05;-5.642147e-05;-0.4385913;0.114964634;-0.067095414;0.58000714;-0.31071705;0.29948127;0.005922192;0.00039553916;-8.234607e-05;-0.5380289;0.07617716;-0.17708983;0.50091803;0.025947621;-0.2171237;-0.036808517;-0.9355105;-0.71480834;-0.32191518;0.2619435;-0.13042952;-0.7813901;-0.40352055;-0.23689432;-0.36962828;-0.55403733;-0.77382463;-0.27656838;-0.43623725;0.18294133;-0.7317361;-0.37404096;-0.43232265;-0.32202795;-0.7359888;-0.30525702;-0.92271656;-0.5611797;-0.3710818;0.21364966;-0.09050974;0.21393643;-0.0896045;0.3223828;-0.22399203;0.5769105;-0.65765405;-0.28341064;-0.5959212;-0.5085611;-0.7894676;-0.07555445;-0.66984785;-0.24097191;-0.5058005;0.05577192
-0.055675153;-0.005074584;-0.0051944554;0.00018396677;3.4985336e-05;0.008752144;0.00054398045;-3.051301e-06;-1.4061545e-05;-0.15391053;0.08913439;-0.06773302;-0.107351266;0.059729274;-0.058413077;-0.00038912703;0.0007060267;-5.569309e-05;0.00011342718;0.26277125;-6.5574124e-05;0.51456565;0.12336026;-0.07425657;0.9142182;0.0664269;-0.014405246;-0.12622319;4.0257102e-05;0.5709364;0.051075377;-0.07030616;0.8382519;0.0770996;-0.0013537678;-0.12656902;0.00011446984;1.3932171e-05;-2.3308807e-05;-0.52637213;0.13184541;-0.03015304;0.71608055;-0.33502224;0.42666194;0.114032306;0.0005084652;-4.2923275e-05;-0.56541157;0.073972456;-0.16542825;0.46924832;0.04474234;-0.27758318;-0.09335068;-0.9859722;-0.93130916;-0.3179812;0.32199493;-0.37327206;-0.89471793;-0.5823361;-0.30297238;-0.5664788;-0.6521794;-0.91561705;-0.47179437;-0.6268426;0.21106598;-0.8683721;-0.5845416;-0.65552795;-0.45011246;-0.90023273;-0.5516555;-0.97691125;-0.62616706;-0.47060233;0.09644695;-0.2647776;0.24289025;-0.1570283;0.34296292;-0.3484439;0.68919224;-0.72530276;-0.4567065;-0.70243484;-0.65423197;-0.87973523;-0.13989449;-0.75966054;-0.35315493;-0.58554333;0.06798499
-0.054159444;-0.0059376596;-0.0061782636;6.567873e-05;8.998235e-06;0.010084806;0.00033574732;-3.0513934e-06;-5.913542e-06;-0.18860511;0.09648269;-0.07626543;-0.15076694;0.072476365;-0.06093117;-0.00048045255;0.00080257887;-2.8985523e-05;0.00013819741;0.25611758;-7.969289e-05;0.51840514;0.12262937;-0.07349916;0.91980094;0.055927902;-0.008592883;-0.11278654;2.1855652e-05;0.5939129;0.05817486;-0.073205926;0.8625418;0.08107812;0.020718718;-0.11963144;0.00013108869;6.3903353e-06;-3.8144644e-06;-0.58326256;0.136893;-0.045138244;0.78362924;-0.35472482;0.52580905;0.08192746;0.00059034716;-1.779152e-05;-0.55925304;0.09111681;-0.13711467;0.41350165;0.056614976;-0.27345902;-0.1864628;-0.99412745;-0.9753847;-0.2631137;0.36771357;-0.49489737;-0.9033825;-0.6569342;-0.33869076;-0.6186205;-0.46076068;-0.9449253;-0.5392;-0.6797651;-0.2644117;-0.90148884;-0.6684496;-0.72170657;-0.6457794;-0.938129;-0.69439244;-0.9912928;-0.72876906;-0.4954671;0.10265972;-0.4048569;0.3131827;-0.23368397;0.3396257;-0.51736826;0.80498093;-0.8158418;-0.5947934;-0.81541055;-0.79517823;-0.9444552;-0.26230508;-0.8685915;-0.45260027;-0.727318;-0.0001293309
-0.054350656;-0.005412544;-0.007519597;2.5684363e-05;5.2774267e-06;0.010279202;-8.419181e-05;-2.9827584e-06;-6.957147e-06;-0.17987703;0.086833894;-0.08466914;-0.1488886;0.06855046;-0.069339395;-0.0005081332;0.0008503542;-2.595532e-05;0.00013257461;0.24276222;-8.1150174e-05;0.50864357;0.11464932;-0.0700816;0.9095675;0.05391712;-0.0126827825;-0.095213674;1.89423e-05;0.5977244;0.07162969;-0.077950045;0.863446;0.0729215;0.025122609;-0.11812577;0.00014158833;4.798305e-06;-4.940812e-07;-0.62665594;0.11264506;-0.07967272;0.81406623;-0.3385779;0.56381136;-0.05119877;0.00062883203;-1.1832686e-05;-0.543774;0.105146736;-0.10701873;0.4030955;0.06839319;-0.22346814;-0.21802062;-0.99471635;-0.9826028;-0.16009358;0.41283965;-0.5375129;-0.87656116;-0.6437307;-0.33982754;-0.5685766;-0.24653007;-0.938816;-0.5764884;-0.65153515;-0.59166425;-0.88818955;-0.70083845;-0.696078;-0.738008;-0.9333461;-0.7577915;-0.9942237;-0.7992998;-0.450784;0.15495814;-0.43973926;0.41333628;-0.2099553;0.3670344;-0.57416874;0.86858094;-0.8388662;-0.620759;-0.8444311;-0.8651264;-0.9602282;-0.3054577;-0.8969941;-0.45856026;-0.7715553;-0.029757118
-0.055052955;-0.004607558;-0.008660949;-1.533702e-05;4.7206413e-08;0.010299898;-0.00053305505;-2.9163557e-06;-6.7103174e-06;-0.16656063;0.07521405;-0.09869881;-0.13897274;0.060868833;-0.08496037;-0.00052130996;0.0009034939;-1.9608415e-05;0.0001213533;0.23741731;-8.298511e-05;0.50577074;0.108534835;-0.06775982;0.91510296;0.053835273;-0.02010359;-0.08519849;1.3930825e-05;0.60546577;0.08121986;-0.08168838;0.87032586;0.067762084;0.026495539;-0.11873585;0.00015426209;2.4959736e-06;3.85342e-06;-0.66622955;0.098609276;-0.114765234;0.82759285;-0.32658905;0.5789679;-0.16313146;0.0006766622;-3.946945e-06;-0.560551;0.12484209;-0.08686781;0.4527021;0.07102721;-0.18257383;-0.24223115;-0.9947585;-0.9849628;-0.10578216;0.44962472;-0.576933;-0.84614545;-0.62800455;-0.36074665;-0.5393065;-0.09589153;-0.93575954;-0.61949956;-0.63402355;-0.74656224;-0.8816251;-0.7365152;-0.6673832;-0.7909709;-0.931131;-0.80573267;-0.99618685;-0.8627911;-0.41027725;0.20030247;-0.45385686;0.5122728;-0.18195353;0.39826572;-0.60556686;0.91482216;-0.8590211;-0.6230735;-0.8628731;-0.9069871;-0.9693864;-0.32503042;-0.91345614;-0.45129448;-0.7969087;-0.061450344
-0.05536407;-0.0033646608;-0.008815556;-3.7013437e-05;-2.0171865e-06;0.0104386015;-0.00087545125;-2.9075743e-06;-7.282295e-06;-0.15328266;0.06792271;-0.11113924;-0.12657987;0.05756689;-0.10095404;-0.0005340841;0.00095408387;-1.6453618e-05;0.00011026026;0.2334916;-8.5070955e-05;0.50410557;0.09986263;-0.06584311;0.921466;0.056090698;-0.02319234;-0.07754996;1.1376382e-05;0.611273;0.08998586;-0.08357016;0.87445146;0.05595656;0.02522257;-0.12210109;0.00016678894;1.3550307e-06;5.713344e-06;-0.69243366;0.0891046;-0.13684246;0.8264139;-0.31783864;0.57989526;-0.21498802;0.00072335755;2.6030466e-07;-0.57927585;0.13931087;-0.07426814;0.5018725;0.064795814;-0.15074909;-0.24971439;-0.99432427;-0.9863655;-0.08401087;0.4747647;-0.6029795;-0.8180422;-0.60198593;-0.3730979;-0.52584285;-0.007668536;-0.9347437;-0.65571827;-0.62118906;-0.8051649;-0.87760246;-0.76566577;-0.6369977;-0.8117149;-0.9307666;-0.8372645;-0.9971705;-0.9004256;-0.38064831;0.23591681;-0.4517836;0.57517093;-0.17407957;0.40321922;-0.6108019;0.9387042;-0.87088966;-0.6095132;-0.8687414;-0.92998284;-0.97460383;-0.33136082;-0.91834545;-0.45403224;-0.81363124;-0.09608463
-0.05531291;-0.002364919;-0.0085858675;-5.628972e-05;-4.765985e-06;0.010735739;-0.0011248083;-2.91931e-06;-7.221817e-06;-0.14379641;0.06631147;-0.11519586;-0.11658859;0.058594376;-0.10748962;-0.0005577489;0.0010128589;-1.19020115e-05;0.000102902115;0.23150733;-8.858034e-05;0.50615925;0.09421354;-0.06513033;0.92739016;0.057033945;-0.022619143;-0.076354936;8.056653e-06;0.6190572;0.09594221;-0.08428442;0.880095;0.045652293;0.022194771;-0.12645051;0.00018054043;1.10616384e-07;7.896699e-06;-0.7096414;0.085632436;-0.1462132;0.8185368;-0.31339082;0.5753869;-0.2171977;0.0007776643;4.7131034e-06;-0.59982353;0.14866021;-0.060524076;0.54120344;0.05396663;-0.12976104;-0.24688037;-0.99409705;-0.98801464;-0.08270777;0.4910954;-0.61564916;-0.8014609;-0.5768405;-0.3843676;-0.53048736;0.033966072;-0.9373791;-0.6913979;-0.6223572;-0.830249;-0.87958956;-0.79296565;-0.61919934;-0.817805;-0.9338948;-0.8624537;-0.99786294;-0.9254387;-0.36735803;0.26021641;-0.44421434;0.61448604;-0.18466116;0.38832775;-0.60971254;0.9533439;-0.8798275;-0.58917254;-0.8724325;-0.9459381;-0.978856;-0.33700705;-0.92064905;-0.46871835;-0.8289396;-0.13347296
-0.05505687;-0.0017135149;-0.00863007;-6.536988e-05;-5.335285e-06;0.011015739;-0.001332871;-2.9070702e-06;-7.783485e-06;-0.13725628;0.068465196;-0.11088324;-0.10893325;0.061999626;-0.10418442;-0.0005862025;0.0010761115;-9.230222e-06;9.7204815e-05;0.2303282;-9.1714835e-05;0.50968015;0.092731655;-0.064752296;0.9303341;0.054973874;-0.020963266;-0.08074509;6.0579914e-06;0.6260461;0.098537855;-0.08414752;0.88417023;0.03831284;0.018804368;-0.1305589;0.00019515783;-5.019756e-07;8.3747145e-06;-0.71754783;0.08618556;-0.1453523;0.80146515;-0.30452293;0.56556964;-0.19040386;0.00083864725;6.962684e-06;-0.61491615;0.15181233;-0.04230983;0.5639116;0.036835104;-0.11465024;-0.23297232;-0.9939611;-0.9895188;-0.0946412;0.49588096;-0.61109716;-0.7963245;-0.54720086;-0.38734412;-0.5404677;0.037134975;-0.94013596;-0.7236981;-0.6342017;-0.840693;-0.88400763;-0.8125133;-0.61362845;-0.8119712;-0.9378522;-0.8810019;-0.99832356;-0.9426698;-0.36328796;0.27749527;-0.4319678;0.63538516;-0.2043717;0.35802418;-0.60112554;0.96333826;-0.8825246;-0.5600392;-0.8749009;-0.95829356;-0.98201853;-0.3434197;-0.9220133;-0.48626608;-0.8422821;-0.17259927
-0.054857574;-0.0012638271;-0.009308281;-6.887363e-05;-4.439469e-06;0.011105458;-0.0015441122;-2.827503e-06;-8.6223445e-06;-0.13288386;0.07182437;-0.09997084;-0.10334992;0.065150596;-0.09283395;-0.0006078955;0.0011355119;-7.482711e-06;9.1413145e-05;0.2311327;-9.316188e-05;0.5152255;0.09524762;-0.06409092;0.9314305;0.048065476;-0.019678876;-0.08929717;4.692163e-06;0.6336365;0.09768796;-0.08368343;0.88807845;0.035217397;0.016524943;-0.13367696;0.00021004197;-7.9423626e-07;7.7078585e-06;-0.7213395;0.09248678;-0.13883834;0.77550316;-0.29181084;0.5529178;-0.15471993;0.0009031809;7.909228e-06;-0.62565696;0.14826535;-0.024100345;0.57443976;0.013029127;-0.09743317;-0.2123431;-0.99406475;-0.9908115;-0.11861555;0.49135056;-0.5920612;-0.80062014;-0.51286787;-0.3852555;-0.55139405;0.009943206;-0.9421117;-0.7528497;-0.65337104;-0.8487714;-0.8898513;-0.8249099;-0.6206932;-0.79970497;-0.94221663;-0.89407724;-0.99870414;-0.95579404;-0.36952212;0.28768033;-0.4146819;0.6415039;-0.22694613;0.31736115;-0.58713025;0.9713696;-0.8796284;-0.5231344;-0.87862253;-0.96830684;-0.9844304;-0.34852433;-0.9247697;-0.49971867;-0.8543152;-0.2112017
