0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057272904;-0.0014543724;-0.0034046937;0.00080742623;0.00021442039;0.00052546157;0.00070959644;-1.2151734e-06;-8.571026e-05;-0.047957946;0.0665565;-0.044397727;-0.013297518;0.055450797;-0.035731696;-1.731575e-05;3.6878337e-05;-0.00025280536;-1.279117e-06;0.15359533;4.557756e-05;0.35963535;0.07740226;-0.046032436;0.4430013;6.4153224e-05;0.012686387;-0.022519391;0.00017194467;0.35308528;0.06785982;-0.05195961;0.42908925;-0.06362022;0.027384017;-0.09251461;8.795505e-06;6.5166074e-05;-0.00015411587;-0.3154638;0.03385557;-0.058979962;0.37074804;-0.04745245;0.025485607;0.11896871;1.730182e-05;-0.00020813372;-0.3181685;0.046939168;-0.091008335;0.34844527;-0.0059588663;-0.062106367;0.05072271;-0.25166282;0.34877917;0.1340161;0.30805397;0.3924958;-0.1814175;0.42298687;0.4740121;0.41293693;-0.23611914;0.49118954;0.5180233;0.42015302;0.046673756;0.5123411;0.4899191;0.4088249;0.15338148;0.5667345;0.51752675;-0.25468493;0.26470852;0.1412864;0.36882636;0.39028788;-0.22223951;0.4804507;0.4799672;0.49002695;-0.44177696;0.61892;0.6104598;0.5352458;0.018083481;0.67996705;0.5992391;0.49466935;0.1036417;0.6394421;0.5640335
-0.05915694;-0.0027615172;-0.00029487023;0.0007264459;0.00018784609;0.0022367411;0.0011850249;-1.7501493e-06;-7.561363e-05;-0.062170796;0.08924113;-0.1222753;-0.011513652;0.0816054;-0.12496041;-1.205517e-05;-1.8660197e-05;-0.0002229271;1.4369918e-05;0.2081563;2.847267e-05;0.38645267;0.06597169;-0.044005465;0.48769104;0.009598334;0.013881979;-0.010742459;0.0001523878;0.37703037;0.07160005;-0.046025276;0.38946658;-0.11757336;0.03267126;-0.10221273;-9.529878e-06;5.8639307e-05;-0.00013534169;-0.3353427;0.03217742;-0.12966973;0.42889643;-0.06874073;0.15888661;0.21805231;-6.88023e-05;-0.00018538776;-0.26328358;0.07330556;-0.13216345;0.3214951;0.057473976;-0.19305556;0.12660691;-0.24444386;0.41529608;0.002984213;0.26966223;0.47491232;-0.22810405;0.34303916;0.480489;0.33967918;-0.13746536;0.28491974;0.55014765;0.34374276;0.03037703;0.3109774;0.47464603;0.39462548;0.12554023;0.4298677;0.5617112;-0.2960883;0.1212618;0.013207628;0.3537471;0.38481474;-0.24877907;0.39221796;0.41198948;0.50591946;-0.53933424;0.5456361;0.52511716;0.5080886;0.10813662;0.5920541;0.5658033;0.4346412;0.16715316;0.55742943;0.5378386
-0.059870187;-0.004812929;0.0016742815;0.00072229194;0.00018548529;0.004496257;0.0016970788;-2.3737744e-06;-7.4910975e-05;-0.09448559;0.113159984;-0.13493586;-0.034808632;0.1048944;-0.13888006;-5.8875623e-05;-5.3731972e-05;-0.00022050217;3.944865e-05;0.23996396;1.3167904e-05;0.38429943;0.060927343;-0.03969857;0.44746718;-0.010792924;0.013071539;0.0021448864;0.00015167653;0.3680758;0.0729132;-0.03844621;0.25628096;-0.16259056;0.04189427;-0.10176614;-2.6605245e-05;5.8708523e-05;-0.00013351138;-0.30786392;0.02793298;-0.17539638;0.41729152;-0.051417947;0.27185822;0.27589545;-0.00014367866;-0.00018485013;-0.1674606;0.083923005;-0.14919817;0.25103217;0.103352316;-0.34354725;0.17853418;-0.1592889;0.5025647;-0.059122536;0.23253827;0.5171126;-0.26373136;0.1815991;0.47464448;0.2833007;-0.11350528;0.15110366;0.61081475;0.3015343;0.08377542;0.18225473;0.4848367;0.39591885;0.18547311;0.3648641;0.6016873;-0.33936796;0.048100933;-0.054456785;0.3401452;0.40595263;-0.20204008;0.3209919;0.34250435;0.56335616;-0.5779053;0.48445037;0.4218194;0.5315878;0.07324281;0.5365805;0.50567716;0.42997634;0.15415709;0.5163957;0.4918353
-0.058992855;-0.0057097576;0.0016232447;0.00075955;0.00019472216;0.0065721027;0.002103286;-3.0161764e-06;-7.852484e-05;-0.14028957;0.1321991;-0.13576613;-0.07694872;0.123496406;-0.1361444;-0.00012972386;-5.7184094e-05;-0.00023300946;6.490724e-05;0.25016853;2.509776e-06;0.36682078;0.060354628;-0.03363379;0.34764808;-0.03806967;0.0049620103;0.008396826;0.00016094516;0.34166119;0.075233445;-0.033573896;0.102078214;-0.19164969;0.04692829;-0.100555606;-3.6881793e-05;6.2300416e-05;-0.00013994702;-0.261861;0.0353639;-0.19199875;0.3776003;-0.012250196;0.35879382;0.27937025;-0.00018752803;-0.00019592472;-0.03529152;0.07813024;-0.14037164;0.16132629;0.13355745;-0.48394984;0.22797155;-0.07511001;0.5337715;-0.096915424;0.18257833;0.49636707;-0.3200636;-0.046700507;0.42818525;0.17135622;-0.12195251;0.025991;0.6521429;0.21494819;0.14357787;0.049645368;0.46861327;0.36124492;0.26632825;0.2913811;0.6115674;-0.36235383;-0.02898478;-0.11021991;0.31331244;0.39378345;-0.11719608;0.2222935;0.2387234;0.58625114;-0.55627733;0.37294617;0.27039605;0.5430207;-0.011213923;0.4547119;0.39886227;0.38028154;0.08757484;0.44640973;0.41634247
-0.05762568;-0.0060384907;0.0002405853;0.00083614106;0.00021501863;0.008299678;0.0024380155;-3.6505135e-06;-8.6487606e-05;-0.18489142;0.14594412;-0.12499822;-0.12102149;0.13643669;-0.12060593;-0.00020673891;-3.8841084e-05;-0.00025965343;8.768947e-05;0.24883799;-3.6362326e-06;0.34219843;0.06290982;-0.027331285;0.17937519;-0.076023676;-0.008433772;0.011701451;0.00017973129;0.30530104;0.076232314;-0.03016239;-0.054592304;-0.20687675;0.051916946;-0.09885261;-4.219827e-05;6.9356385e-05;-0.00015432993;-0.19811036;0.05631066;-0.18766266;0.3009459;0.0427422;0.41659576;0.24624349;-0.00020607025;-0.00021792314;0.1256453;0.053990815;-0.11676948;0.057794712;0.164899;-0.59667397;0.26465434;0.026603613;0.53216565;-0.11637327;0.12625006;0.44425216;-0.38256496;-0.25998956;0.36676702;0.06432507;-0.157438;-0.037731092;0.6868206;0.14082566;0.23120227;-0.01167397;0.45212165;0.33309042;0.37842953;0.24910463;0.6057529;-0.31060812;-0.068308055;-0.1579867;0.2772886;0.37520587;-0.04590945;0.17339373;0.16874781;0.59558356;-0.52075046;0.28549457;0.120321125;0.57280874;-0.09688527;0.433944;0.29778528;0.34291244;-0.008083129;0.42022693;0.3734487
-0.056157526;-0.00626669;-0.0016909858;0.0009624336;0.00024875667;0.009644276;0.0026779603;-4.3311793e-06;-9.992081e-05;-0.21935889;0.15346806;-0.105542906;-0.15486065;0.14246783;-0.09848092;-0.0002707475;-4.0625455e-06;-0.0003033088;0.00010403478;0.24579124;-5.1125025e-06;0.30994397;0.06454462;-0.021025956;-0.058617316;-0.123117566;-0.02257124;0.01929006;0.00020998494;0.25929978;0.07421801;-0.026589673;-0.2339438;-0.21535306;0.057203736;-0.0957535;-4.103243e-05;8.0827354e-05;-0.00017841434;-0.10889766;0.086862594;-0.17762306;0.18221006;0.09143851;0.45030153;0.20242614;-0.0002023972;-0.00025322143;0.30808792;0.017475951;-0.0958244;-0.042400993;0.20424727;-0.6774903;0.28195143;0.20164058;0.5217785;-0.12383637;0.069684915;0.38500038;-0.41593522;-0.42569414;0.30402148;-0.0064420216;-0.19015294;-0.035332944;0.7228565;0.10974618;0.34569946;0.01225505;0.44881684;0.3320209;0.50189567;0.24747059;0.5918967;-0.12019547;-0.011018135;-0.1926174;0.23339318;0.3679065;-0.015096433;0.22164689;0.1671284;0.6000108;-0.5066117;0.26573655;-0.010747111;0.62815106;-0.15878722;0.5126497;0.22931536;0.35066605;-0.1149338;0.46506366;0.3886567
-0.054826807;-0.0067158467;-0.003741376;0.0011450434;0.0002975187;0.010640115;0.0028032067;-5.0843196e-06;-0.00011958951;-0.24421525;0.15266393;-0.07908051;-0.17727655;0.13922606;-0.07170279;-0.0003106068;4.2985586e-05;-0.0003658146;0.00011326855;0.24726294;-2.0086372e-06;0.2631622;0.06274356;-0.014311371;-0.33560392;-0.17321914;-0.034077343;0.03529628;0.00025304616;0.19956453;0.06846379;-0.021909589;-0.4401802;-0.22258286;0.059202217;-0.090019956;-3.2065196e-05;9.7386306e-05;-0.00021335541;0.0065768147;0.12775393;-0.1718455;0.030651752;0.12807776;0.47539437;0.15734158;-0.00017948763;-0.00030354856;0.49051663;-0.025594836;-0.09332446;-0.119234286;0.24445613;-0.73112464;0.27702594;0.46571732;0.52613276;-0.12375142;0.01617934;0.3297488;-0.40222675;-0.5511687;0.25552046;-0.033117585;-0.20828184;0.024248768;0.765489;0.13102555;0.4733585;0.106075004;0.46670976;0.36755577;0.6193531;0.28474972;0.5796118;0.24256758;0.17800973;-0.20743327;0.18344118;0.3820167;-0.03108601;0.37063643;0.23679888;0.6113503;-0.52549064;0.33353144;-0.11072871;0.70226824;-0.20149176;0.65921056;0.19771384;0.40694377;-0.23580611;0.56086093;0.45050284
-0.053929962;-0.0073597925;-0.005875587;0.0013820948;0.0003606575;0.011303806;0.0028276667;-5.862099e-06;-0.00014528373;-0.26047087;0.14211178;-0.048991855;-0.19001453;0.12543514;-0.041776724;-0.0003331531;0.00010475879;-0.00044644438;0.00011699633;0.25403282;5.613423e-06;0.1943816;0.057392463;-0.0068431376;-0.5885344;-0.21598345;-0.040359866;0.061157778;0.00030848556;0.12208753;0.059087355;-0.01608577;-0.64160496;-0.22765122;0.05480526;-0.079339795;-1.5364421e-05;0.000118835924;-0.00025869568;0.14018083;0.17973214;-0.1750558;-0.12950458;0.15513976;0.5009512;0.11243957;-0.00013701172;-0.00036855138;0.64704645;-0.075823456;-0.11445214;-0.1649885;0.27321175;-0.7612617;0.2592174;0.73397315;0.5456252;-0.1195464;-0.03727478;0.26430482;-0.33587882;-0.65615696;0.2174909;-0.048426233;-0.19984984;0.09538886;0.80183226;0.16872609;0.5922495;0.21119049;0.49349523;0.41845846;0.7148442;0.32251465;0.5616891;0.65225345;0.44194293;-0.20730282;0.12920451;0.4159453;-0.085198924;0.565655;0.35114697;0.6323492;-0.576133;0.4609919;-0.18016995;0.7749961;-0.23387611;0.79644203;0.18524341;0.48815253;-0.36895862;0.65957654;0.5195275
-0.053620264;-0.008199511;-0.00875301;0.0016596455;0.0004349549;0.011733597;0.002831115;-6.5821305e-06;-0.00017569633;-0.26555476;0.12074574;-0.02694731;-0.19252688;0.10092948;-0.017877832;-0.00035536694;0.0001796877;-0.00054084253;0.000118395816;0.26388574;1.6482634e-05;0.1010036;0.050050534;0.00271738;-0.7736262;-0.25047073;-0.040343;0.09747113;0.00037336216;0.029174535;0.046577003;-0.010373942;-0.7983046;-0.22381121;0.04271179;-0.0607396;5.780046e-06;0.00014377941;-0.0003120545;0.27332783;0.23922987;-0.1900393;-0.2731559;0.17925712;0.52087444;0.07131873;-8.0343845e-05;-0.00044485653;0.76346767;-0.13656245;-0.15258302;-0.19379097;0.28620017;-0.77120537;0.2614064;0.90281945;0.57939273;-0.11201559;-0.09791751;0.17962512;-0.20146315;-0.74330354;0.177545;-0.06944036;-0.15062945;0.14815788;0.8230813;0.1926039;0.6823268;0.28747874;0.52579516;0.46565723;0.7843529;0.34110385;0.53314096;0.895524;0.6752639;-0.1935945;0.079563476;0.46149206;-0.16874973;0.74562174;0.48843363;0.6649344;-0.66373646;0.6172678;-0.21636422;0.83580995;-0.26137456;0.8935543;0.19468355;0.58403105;-0.49686322;0.7446842;0.58224297
-0.053633533;-0.009162657;-0.013038571;0.0019581823;0.00051547197;0.01207333;0.0029014985;-7.2093917e-06;-0.00020878606;-0.25430757;0.08975687;-0.02692673;-0.18061608;0.06801257;-0.012479267;-0.0003863264;0.00025854012;-0.0006427857;0.00012097744;0.27481395;2.827997e-05;-0.011473091;0.041728724;0.016501622;-0.8875623;-0.28592607;-0.034952562;0.14274698;0.00044343443;-0.06946593;0.03229838;-0.006599177;-0.89646524;-0.20183723;0.022805832;-0.032353457;2.6908201e-05;0.00017029193;-0.00036978992;0.38703915;0.2986402;-0.21792254;-0.3811743;0.20923348;0.5242116;0.03339116;-2.1521322e-05;-0.00052740524;0.8434107;-0.20979889;-0.19841395;-0.23967142;0.28589556;-0.766943;0.3093439;0.972116;0.6325979;-0.1029823;-0.17370735;0.087162726;0.027936948;-0.8105722;0.12343116;-0.084662974;-0.052354664;0.18442741;0.8325101;0.19645683;0.7394299;0.32998696;0.57636523;0.50100344;0.8314111;0.34276757;0.5092711;0.97668785;0.8266559;-0.15882277;0.047293596;0.50127786;-0.2650883;0.8724739;0.63124454;0.70156056;-0.7682997;0.7648137;-0.218804;0.8794009;-0.28797066;0.95122296;0.23907894;0.67872643;-0.5988694;0.81447136;0.64196265
