0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058594853;-8.2211336e-05;-0.0033935173;0.00065704255;0.0001771284;-0.0008238838;0.00048951333;-4.891725e-07;-6.859692e-05;-0.09101645;0.07832259;0.066699386;-0.055002768;0.053156022;0.09158317;-6.7149067e-06;7.2035145e-05;-0.0002017836;-1.9045292e-05;0.15655808;3.942268e-05;0.39881453;0.09462043;-0.05737655;0.61054087;0.0038353903;0.010712226;-0.06782489;0.00013699947;0.39842695;0.058470115;-0.063004;0.6271859;0.009862017;0.0024379832;-0.10456831;1.9007879e-05;5.234953e-05;-0.0001270862;-0.4073324;0.035332292;-0.04909293;0.42252448;0.011714275;-0.0699544;0.047679685;5.6336736e-05;-0.00016756961;-0.42405483;0.07904586;-0.12040959;0.4685299;-0.010241772;-0.0014978355;0.042149205;-0.4024352;0.31850076;0.21450594;0.4288714;0.48358473;-0.15695827;0.6322901;0.67601234;0.5087106;-0.29144743;0.6564568;0.641898;0.51065266;0.09243012;0.6842487;0.656176;0.5114397;0.27188706;0.7363972;0.6541138;-0.38108167;0.44833875;0.26869076;0.45841217;0.4973814;-0.2742169;0.5958244;0.6471082;0.61073476;-0.4511413;0.758072;0.75187516;0.66557974;-0.02460379;0.83049643;0.7324712;0.62248534;0.09375916;0.775968;0.70729256
-0.063243024;-0.0011021179;-4.3966807e-05;0.00038436515;0.000101947255;-0.001430144;0.00046802466;-7.804147e-09;-3.8152146e-05;-0.14586592;0.09796464;0.09971381;-0.0962413;0.061399374;0.14053793;3.6883474e-05;6.36941e-05;-0.00010521314;-2.6648178e-05;0.21457022;1.4908561e-05;0.4629728;0.103275254;-0.069315374;0.7938561;0.041362397;0.0031248447;-0.12540573;7.1325034e-05;0.46978173;0.05129333;-0.07314852;0.802519;0.067414686;-0.03674423;-0.13754188;1.6248514e-05;2.9069255e-05;-7.359544e-05;-0.49059707;0.0076546026;-0.11021427;0.55014163;-0.06338412;-0.0999262;0.13344589;5.182279e-05;-9.230041e-05;-0.49721387;0.14385638;-0.19276609;0.5410274;0.0144217145;-0.08665202;0.22941661;-0.6659416;0.22642303;0.17353107;0.5074271;0.62110615;-0.1939572;0.74664164;0.8020533;0.49235496;-0.20567448;0.60018677;0.6834321;0.45651808;0.042654056;0.5955866;0.69524604;0.52357197;0.29570118;0.7216982;0.7193193;-0.5980459;0.46485326;0.28213635;0.5083389;0.5471332;-0.34472916;0.583949;0.705555;0.63322574;-0.4469017;0.7705606;0.80424494;0.7056009;0.0051606093;0.82990456;0.7916256;0.61096567;0.10465861;0.7568031;0.7818274
-0.06676348;-0.0021991455;0.0019093765;0.00020322477;5.2551302e-05;-0.0013064992;0.00037677167;2.2953361e-07;-1.7725106e-05;-0.17525765;0.10880739;0.18154019;-0.12211169;0.06227909;0.23725316;4.76418e-05;6.28221e-05;-4.154214e-05;-1.7101262e-05;0.24051425;-4.695081e-06;0.49261057;0.1008514;-0.073554695;0.8628365;0.04709601;-0.006305876;-0.15423752;2.7824237e-05;0.5045212;0.047940828;-0.08078174;0.8623643;0.12084418;-0.062591724;-0.15847068;1.6520338e-05;1.3205339e-05;-3.869577e-05;-0.5394193;-0.0452037;-0.16167492;0.5912261;-0.16805407;-0.13900293;0.14741342;6.367608e-05;-4.3007632e-05;-0.5452696;0.1993706;-0.2309537;0.60986507;0.027570156;-0.22109988;0.31251922;-0.8277213;0.006041862;0.11557581;0.52520543;0.6425844;-0.21054804;0.7230215;0.8147149;0.34323975;-0.020335265;0.3873753;0.62406194;0.23062368;-0.15143786;0.3006489;0.6411145;0.37699777;0.17871356;0.55921924;0.6712314;-0.7890135;0.36902624;0.30910274;0.5249812;0.5399062;-0.3173106;0.48212916;0.6879683;0.57149786;-0.26389393;0.68061405;0.76766276;0.64630836;-0.106555775;0.7318609;0.7578415;0.51299244;0.06176158;0.6781664;0.78385776
-0.06752546;-0.0019541758;0.0024394318;7.26009e-05;1.5018915e-05;-0.0008466524;0.00015952007;2.999551e-07;-2.2266831e-06;-0.19318259;0.119522855;0.26464093;-0.14300121;0.06489932;0.32453433;9.623764e-06;0.00012143799;5.3737313e-06;-2.3263055e-07;0.24089445;-2.049526e-05;0.5151279;0.09397335;-0.076377176;0.90254426;0.047085386;-0.011688632;-0.15184946;-4.1527674e-06;0.5317769;0.04458619;-0.084946625;0.8872558;0.14418854;-0.07172123;-0.16859692;2.8583905e-05;1.1449956e-06;-1.2134813e-05;-0.5918131;-0.06728464;-0.18581998;0.6055434;-0.24546222;-0.17584719;0.111824535;0.000116093026;-6.522081e-06;-0.595086;0.24235138;-0.25985536;0.67395097;0.028431194;-0.35171235;0.28618917;-0.91586787;-0.21249348;0.037040286;0.49701855;0.5906045;-0.27988204;0.6535789;0.80507934;0.06800106;0.20595323;-0.0014962765;0.5426826;-0.11507417;-0.44287694;-0.13552186;0.59868294;0.13177815;-0.08047661;0.24589941;0.608726;-0.88894546;0.21768014;0.31979814;0.54631203;0.48876172;-0.25263205;0.33102825;0.6061711;0.46525222;-0.0155995255;0.51628065;0.70246685;0.5380922;-0.2415281;0.5616104;0.69212204;0.38707557;-0.009430628;0.5848889;0.7661091
-0.06605076;-0.0009471731;0.001949328;-2.7505332e-05;-1.330534e-05;-0.0004628328;-0.00013007387;3.8908922e-07;9.1528345e-06;-0.1999516;0.13842842;0.32257405;-0.15466052;0.078394815;0.3795639;-7.098989e-05;0.000231365;3.9328588e-05;1.8822626e-05;0.2308996;-3.1350086e-05;0.5400732;0.09249076;-0.079424195;0.9251369;0.03678128;-0.012007237;-0.13440874;-2.7133603e-05;0.5618012;0.042929698;-0.08712603;0.90114814;0.14652213;-0.0733647;-0.17195079;5.0742958e-05;-7.858231e-06;8.153409e-06;-0.6376935;-0.05576607;-0.19753778;0.63162553;-0.27806807;-0.20455277;0.06584886;0.00020028549;2.1228363e-05;-0.6369555;0.2596293;-0.28718087;0.7138738;0.030701207;-0.41946808;0.180406;-0.9537288;-0.33717066;-0.02345859;0.46803477;0.5189125;-0.35910487;0.6090824;0.80203015;-0.17546743;0.3887271;-0.34615615;0.49491283;-0.36729226;-0.67187035;-0.42280924;0.59970915;-0.056480408;-0.3296029;-0.0131215;0.57706344;-0.9312101;0.103781044;0.31370792;0.5765441;0.44405413;-0.18017772;0.2158029;0.5137647;0.37953046;0.20722121;0.36995977;0.6509173;0.43268135;-0.37973982;0.38196266;0.63325024;0.275082;-0.106027335;0.49432343;0.74733007
-0.063890494;-5.767541e-05;0.0009993794;-7.1421615e-05;-2.4994719e-05;-0.0002401211;-0.00035722984;4.7059427e-07;1.3202851e-05;-0.19360924;0.15508802;0.35639286;-0.15387127;0.09264758;0.41220626;-0.00015108156;0.00032515466;5.1362353e-05;3.608234e-05;0.21426925;-3.5887126e-05;0.55694044;0.098035;-0.080758676;0.9337702;0.014084771;-0.010166481;-0.12293635;-3.5286954e-05;0.58399004;0.042327642;-0.08895338;0.9039696;0.15962213;-0.07466224;-0.17185667;6.964774e-05;-1.13850765e-05;1.6685095e-05;-0.6554656;-0.03314007;-0.19208716;0.6372082;-0.27614608;-0.21683587;0.03928964;0.00026940956;3.279536e-05;-0.65885335;0.2594363;-0.2941803;0.726119;0.038840953;-0.43333337;0.054256044;-0.9657176;-0.4075706;-0.051145867;0.45264843;0.4348523;-0.3945846;0.5807249;0.78895104;-0.32631162;0.5089824;-0.573255;0.43621227;-0.4983438;-0.7961219;-0.5829639;0.57724047;-0.15677701;-0.49298102;-0.18502074;0.52007025;-0.9441788;0.018859606;0.28612286;0.59916;0.39467824;-0.11988158;0.11689329;0.4121168;0.3019104;0.39954454;0.24004315;0.5894216;0.30312133;-0.49630716;0.17983086;0.56703675;0.124060236;-0.19657712;0.36049423;0.7193998
-0.06256747;7.6278e-05;0.00040512337;-7.237855e-05;-2.3612345e-05;-0.00013149512;-0.00039064232;5.560031e-07;1.1766417e-05;-0.17455275;0.16226205;0.38335735;-0.13957617;0.09842934;0.4394854;-0.00020382574;0.00036457164;4.7758425e-05;4.9694027e-05;0.19844438;-3.558868e-05;0.5642723;0.10733101;-0.08261731;0.9350586;-0.004369966;-0.005682664;-0.1179956;-3.297288e-05;0.5935487;0.043703135;-0.08975573;0.9067177;0.16694273;-0.07332823;-0.1701638;7.570819e-05;-1.0949938e-05;1.5895435e-05;-0.66031414;-0.007571805;-0.16695116;0.6166344;-0.23945954;-0.22594817;0.042089313;0.00029307738;3.2049982e-05;-0.67995644;0.25175667;-0.27875856;0.73283553;0.04822878;-0.42092785;-0.02999555;-0.96636003;-0.40281218;-0.039375704;0.45355833;0.39155048;-0.40497977;0.59528726;0.7845863;-0.3612491;0.5389796;-0.64676857;0.4081978;-0.5163168;-0.83598906;-0.62863874;0.557889;-0.15493327;-0.5534722;-0.22820942;0.49088377;-0.9412465;0.0096732555;0.27571243;0.6242742;0.37133917;-0.11797717;0.10078129;0.37951997;0.27262563;0.47087792;0.20927523;0.57749605;0.23597834;-0.55667454;0.108389564;0.54491246;0.04480486;-0.2523499;0.31216624;0.7137938
-0.062273495;5.610846e-05;0.001156714;-6.274693e-05;-2.1199317e-05;-4.2680484e-05;-0.00027096516;5.848684e-07;9.635522e-06;-0.156913;0.1671318;0.4091344;-0.12596272;0.10230726;0.46596777;-0.00021646556;0.00035710022;4.314349e-05;5.3968135e-05;0.18838476;-3.440753e-05;0.5655791;0.11553815;-0.08685635;0.9358046;-0.002951958;-0.0028099995;-0.11784709;-2.9945208e-05;0.5951498;0.04758124;-0.08951746;0.91087985;0.16673528;-0.07034837;-0.16980053;6.9948284e-05;-9.830321e-06;1.4351026e-05;-0.6602696;0.008373785;-0.14382958;0.598269;-0.18087152;-0.21818855;0.07439055;0.0002787909;2.9284449e-05;-0.7027339;0.2428059;-0.25541762;0.7389441;0.04304715;-0.40704873;-0.05206142;-0.9646841;-0.39697653;-0.036396727;0.45251676;0.37529114;-0.4008918;0.6117514;0.78089535;-0.36862502;0.54407024;-0.67231905;0.39303216;-0.51548225;-0.8516845;-0.6497481;0.5397569;-0.15098627;-0.58129424;-0.26532832;0.4826745;-0.931764;0.04060216;0.25977144;0.64124495;0.3740267;-0.16292897;0.14196983;0.39981818;0.258762;0.42363924;0.223008;0.6011851;0.228438;-0.5692185;0.122526206;0.56048036;0.03436946;-0.2824044;0.3379978;0.7258399
-0.06277761;0.000531022;0.002302333;-5.233637e-05;-2.0397303e-05;6.231007e-05;-0.00012938364;5.3389647e-07;8.03209e-06;-0.1372128;0.17089789;0.43707472;-0.110672675;0.10468803;0.493133;-0.00020032059;0.0003262446;4.0341984e-05;5.191074e-05;0.17971757;-3.2967488e-05;0.5655328;0.12295007;-0.091824725;0.9356217;0.0061786184;-0.0029256407;-0.12171826;-2.8074006e-05;0.5949797;0.050850537;-0.08812483;0.913137;0.16375013;-0.06745015;-0.16914964;6.059447e-05;-8.876232e-06;1.3971017e-05;-0.66058016;0.022842666;-0.12332945;0.5913291;-0.11150317;-0.19571453;0.10516101;0.00024888237;2.7279893e-05;-0.72108096;0.23225087;-0.23563145;0.7439251;0.032356508;-0.39728257;-0.053613313;-0.9642654;-0.4323894;-0.051737666;0.44164562;0.34173533;-0.38006908;0.59715754;0.7652287;-0.39465547;0.56196755;-0.698893;0.36591914;-0.5413344;-0.8726785;-0.68029636;0.50696456;-0.18418747;-0.6055767;-0.33610266;0.45361826;-0.92267776;0.061893314;0.22397488;0.6457601;0.3821894;-0.20923501;0.18183403;0.41090652;0.23253202;0.33395484;0.21871832;0.6120637;0.2365546;-0.5663442;0.13165466;0.5664236;0.0426148;-0.30504987;0.35399154;0.72540975
-0.06399712;0.0012992109;0.0032891352;-3.934605e-05;-1.85112e-05;0.00013270456;-2.9259885e-05;4.5308832e-07;6.0627717e-06;-0.11173626;0.17130369;0.46661124;-0.08944556;0.10294977;0.52060175;-0.00017149968;0.00028274543;3.682816e-05;4.9186296e-05;0.17148139;-3.0639552e-05;0.56618875;0.12850307;-0.0961183;0.9331017;0.015109951;-0.006186229;-0.12548599;-2.5674279e-05;0.5947063;0.052269027;-0.0861322;0.91417533;0.15817115;-0.0664872;-0.16788137;5.145959e-05;-7.70318e-06;1.2815915e-05;-0.6646577;0.040241692;-0.1036267;0.59114426;-0.043332867;-0.17677264;0.118241094;0.00021420317;2.4684385e-05;-0.73236364;0.2212204;-0.22325651;0.74636406;0.029574469;-0.38992107;-0.054348584;-0.963836;-0.4735964;-0.0587357;0.43156847;0.30083448;-0.3410141;0.57562727;0.74661475;-0.41244358;0.580869;-0.70855415;0.33725512;-0.5625899;-0.8941088;-0.6925332;0.47209975;-0.20731296;-0.6109909;-0.36754304;0.40706488;-0.91576743;0.07927778;0.18881129;0.6438664;0.39153093;-0.24098913;0.2146858;0.4085336;0.21763429;0.26513752;0.21916646;0.6108015;0.2600107;-0.5730834;0.1451447;0.55901396;0.06864958;-0.32432196;0.35929286;0.7093948
