0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05890203;0.00043288656;-0.0040164297;0.0003312381;8.225655e-05;0.00071277533;0.0009646833;-4.87957e-07;-2.8838273e-05;-0.046866227;0.08138703;-0.108109504;0.0071793697;0.059848778;-0.113528386;-5.8063328e-05;0.000108141234;-9.1796785e-05;7.665934e-06;0.21742655;1.5547535e-05;0.5180559;0.12206539;-0.07250498;0.7844029;0.009190246;-0.018138032;-0.09827008;6.408391e-05;0.5324509;0.07428018;-0.073778115;0.8189541;-0.07005598;0.013164112;-0.12944734;1.3053796e-05;2.4160468e-05;-5.8532765e-05;-0.5859644;0.08528455;-0.14428338;0.7118843;-0.11131275;0.037349816;0.14465833;4.614558e-05;-8.04836e-05;-0.5677203;0.091540895;-0.18649706;0.6993615;-0.02438679;-0.0983105;0.0041917237;-0.70059043;0.39952075;0.22305572;0.5431741;0.58881754;-0.42979923;0.6386326;0.65468925;0.64079916;-0.590063;0.7392271;0.7314906;0.6139215;0.08388101;0.7642152;0.7373309;0.5866028;0.15838672;0.77042913;0.7764794;-0.7039235;0.2708025;0.22606303;0.5704871;0.57731646;-0.3201882;0.6934489;0.69277304;0.6560524;-0.5256047;0.8018882;0.81576866;0.6913835;0.009907982;0.86151624;0.7882464;0.6363713;0.242921;0.8263443;0.775845
-0.063053004;0.002542586;-0.0043120375;0.00013427949;1.28906395e-05;0.003140156;0.0010568124;-1.5969434e-06;-2.974164e-06;-0.0626865;0.09389996;-0.15877162;0.00522303;0.07583235;-0.18249957;1.23556765e-05;0.00013261942;-9.61218e-06;2.883816e-05;0.2690869;-1.698918e-05;0.5395955;0.11597613;-0.0688059;0.84629697;0.042752244;-0.030925555;-0.11816924;7.957933e-06;0.56126505;0.095049016;-0.07536344;0.8537935;-0.06723821;0.0015378171;-0.1539189;1.9303847e-05;4.731468e-06;-1.0779215e-05;-0.66939723;0.11735299;-0.22415935;0.79188144;-0.1550123;0.19991665;0.20865163;3.6609606e-05;-1.7518061e-05;-0.580873;0.11279364;-0.14437196;0.73352313;-0.030713225;-0.38846815;-0.045115;-0.9087637;-0.008747137;-0.27177486;0.33927953;0.5018665;-0.72148913;0.31959772;0.3681531;0.1667916;-0.5675807;-0.12907615;0.32485655;0.044366688;-0.0560313;-0.09123719;0.32753703;0.09055381;-0.31752256;-0.018424172;0.549514;-0.9358763;-0.5609243;-0.24950847;0.39448467;0.21138428;-0.06367646;0.14263946;0.3509848;0.14191157;-0.04836956;-0.022517985;0.3327245;-0.006173934;-0.024262968;-0.11657849;0.3391402;-0.21682781;0.31937268;0.114804074;0.4268915
-0.065748245;-0.0057647047;-0.00404634;6.835384e-05;-6.32726e-06;0.0069503263;0.0017236747;-2.4167857e-06;2.4640613e-06;-0.043833636;0.09773099;-0.072545126;0.02077267;0.074678525;-0.09813336;-7.749228e-05;0.00021994834;1.3607671e-05;7.330787e-05;0.2910747;-4.77684e-05;0.56432897;0.13441166;-0.07442184;0.8835518;0.029730897;-0.043045882;-0.124969274;-6.151575e-06;0.5579619;0.07424516;-0.06454781;0.8520087;-0.0339923;0.010565722;-0.15017687;1.6476453e-05;-5.0679955e-07;2.7547649e-06;-0.6842713;0.095708705;-0.23241636;0.8104521;-0.15817454;0.2839648;0.33698726;7.081826e-05;1.0627264e-06;-0.6496262;0.12008219;-0.07856825;0.8062802;-0.12877044;-0.6455299;-0.30493313;-0.980463;-0.42797503;-0.54069537;0.19699875;0.3595795;-0.8997004;-0.0129352845;0.08485593;-0.24623814;-0.7433601;-0.68854946;-0.040205255;-0.34338284;0.120900445;-0.6622537;-0.0356569;-0.3123426;-0.46853247;-0.6449134;0.23725913;-0.98320764;-0.78725827;-0.4426832;0.3163911;0.01718499;0.062344305;-0.18783116;0.057123158;0.029743332;0.29689786;-0.28411826;0.14426535;-0.18316977;-0.21664162;-0.5331786;0.057167955;-0.37976322;0.31839097;-0.14429943;0.16490737
-0.06363639;-0.009270847;-0.007281657;3.9285398e-05;-1.3034907e-05;0.009486181;0.0018371408;-2.6679763e-06;3.1079253e-06;-0.06902593;0.09572464;-0.088980764;-0.012734431;0.07899077;-0.12394654;-0.0002538728;0.00039461325;1.7849408e-05;0.00012428127;0.28184798;-6.3925625e-05;0.57850826;0.14869891;-0.07411906;0.9036495;0.018078547;-0.043801095;-0.12690748;-7.933631e-06;0.54629594;0.061768256;-0.06266814;0.84615856;-0.017214583;0.02441898;-0.14872038;4.5582656e-05;-1.3614335e-06;7.853319e-06;-0.70772666;0.07825077;-0.22128278;0.79497445;-0.13149193;0.3718806;0.4545596;0.00021173118;7.2428666e-06;-0.6884432;0.13436165;-0.032850333;0.82737994;-0.21585387;-0.7739122;-0.53162664;-0.99352896;-0.6711642;-0.72128713;0.09719985;0.25468326;-0.95353764;-0.1990296;-0.09892514;-0.5064733;-0.80884945;-0.8585615;-0.20657292;-0.5675456;0.15702257;-0.8642512;-0.23850107;-0.5276286;-0.5804163;-0.8739013;0.004933594;-0.99192786;-0.89195776;-0.5000276;0.3213726;-0.16207474;0.14955308;-0.35100156;-0.14415208;-0.16636612;0.52134454;-0.50238854;-0.013603788;-0.4016001;-0.3825689;-0.7618214;-0.095861174;-0.5556002;0.25578603;-0.3776877;-0.062088374
-0.061429825;-0.00868239;-0.007303135;4.4792192e-05;-6.9908856e-06;0.01071567;0.0018211724;-2.5678814e-06;2.9026705e-07;-0.08459096;0.09405813;-0.10922461;-0.03441168;0.08336846;-0.14839444;-0.00042700276;0.00055381696;9.228097e-06;0.0001620698;0.2675648;-7.4873264e-05;0.57646924;0.14909738;-0.07189671;0.9035798;0.007431988;-0.044496857;-0.12603156;-9.456562e-07;0.53799;0.06256668;-0.061521847;0.8528162;-0.01427466;0.025248913;-0.15114386;7.180867e-05;6.798e-07;4.0362793e-06;-0.7198922;0.077073425;-0.20063366;0.77486706;-0.06990814;0.42345744;0.50576526;0.0003329379;2.9765652e-06;-0.70508784;0.13461459;-0.00037414208;0.8192033;-0.24315481;-0.81746316;-0.65499395;-0.9958386;-0.7314241;-0.79029566;0.04762516;0.24948625;-0.96914345;-0.23244147;-0.11905624;-0.5302421;-0.84601367;-0.87217283;-0.2017746;-0.57865906;0.16033682;-0.88184094;-0.23383017;-0.5284843;-0.59458303;-0.90308;-0.018299937;-0.9933658;-0.9210623;-0.48082304;0.3752637;-0.17992352;0.15393716;-0.3315551;-0.16796704;-0.2110087;0.5344388;-0.5280438;-0.009282831;-0.45134464;-0.4309114;-0.78387845;-0.04159362;-0.5758398;0.17757498;-0.399123;-0.053815994
-0.060725547;-0.0067633674;-0.0055013383;4.6464847e-05;-3.579422e-06;0.010911754;0.001831262;-2.345475e-06;-6.821647e-07;-0.09280143;0.087842256;-0.12256626;-0.047399744;0.08209057;-0.16477922;-0.0005150404;0.0006221249;5.336624e-06;0.00018021846;0.258784;-8.002883e-05;0.5740867;0.14370945;-0.07141517;0.9022985;0.004047259;-0.04196774;-0.12723303;2.6251655e-06;0.53723407;0.06965533;-0.06170361;0.86174405;-0.0134150395;0.017368397;-0.15706658;8.151937e-05;1.6965205e-06;1.8207793e-06;-0.7237374;0.069530085;-0.19186848;0.75889486;-0.006203512;0.4613212;0.507483;0.00038232093;6.2718755e-07;-0.7075831;0.14066572;0.01367054;0.80251664;-0.25743443;-0.82286906;-0.71543425;-0.9964876;-0.75236136;-0.8189499;0.028701302;0.23937517;-0.9739337;-0.2730685;-0.118224464;-0.52782756;-0.8544246;-0.86651707;-0.18543358;-0.57611096;0.13137898;-0.8781291;-0.21573783;-0.5166537;-0.60471773;-0.9065732;0.010839025;-0.9935256;-0.9287794;-0.46833432;0.4161602;-0.15887214;0.18451789;-0.28863567;-0.14908646;-0.22362152;0.50211024;-0.54173553;0.003743508;-0.44836915;-0.43228325;-0.7750306;0.014199267;-0.5640891;0.10005303;-0.38701245;-0.0048218886
-0.060954716;-0.005324048;-0.0037951886;4.6109548e-05;-2.578803e-06;0.010571872;0.0018678384;-2.087209e-06;-7.243798e-07;-0.09349406;0.079522476;-0.13564289;-0.051917434;0.077051;-0.17939967;-0.0005417451;0.0006285677;4.7145586e-06;0.00018468505;0.25420257;-8.1191836e-05;0.5748215;0.13974561;-0.07234681;0.9017895;0.00026552752;-0.042465206;-0.12992395;3.7589925e-06;0.5408835;0.075576365;-0.06259935;0.8663812;-0.012027014;0.008845933;-0.16282769;8.025856e-05;2.0325751e-06;1.130742e-06;-0.7220036;0.05920488;-0.1934267;0.7529778;0.0368608;0.48764363;0.48640966;0.0003834013;-3.692112e-07;-0.70706767;0.1484923;0.017692532;0.78002304;-0.27317023;-0.8105485;-0.7377384;-0.9966982;-0.7541174;-0.8289723;0.026191639;0.2319919;-0.9751527;-0.291661;-0.091764666;-0.5147005;-0.8530334;-0.8506685;-0.17294347;-0.56328094;0.08900526;-0.863326;-0.19790769;-0.50557137;-0.62502027;-0.8998563;0.051943243;-0.99290985;-0.9247345;-0.46231392;0.44394076;-0.12401283;0.21555986;-0.23565911;-0.11837172;-0.20845391;0.43181825;-0.53337914;0.03131021;-0.4029479;-0.40081808;-0.74459887;0.06729529;-0.52428824;0.049739596;-0.34868178;0.05635426
-0.06139549;-0.0043444987;-0.002998648;4.2492407e-05;-3.9985753e-06;0.009988972;0.0019211869;-1.835206e-06;1.5829573e-07;-0.09282475;0.071523905;-0.15378506;-0.05422187;0.07153302;-0.19872159;-0.0005336352;0.0006014363;6.719114e-06;0.00018200694;0.25302076;-7.986118e-05;0.577433;0.13755237;-0.072894074;0.9025665;-0.008454015;-0.046262816;-0.1335424;2.9077783e-06;0.54721975;0.07883087;-0.06398318;0.8694594;-0.0070836553;0.0014893437;-0.16788584;7.29147e-05;1.7268903e-06;2.0525476e-06;-0.72096366;0.05366282;-0.2011919;0.7570993;0.060708262;0.4982752;0.4567187;0.00035934482;8.6816726e-08;-0.7075018;0.15263173;0.019206882;0.75524944;-0.28672907;-0.7877944;-0.7436398;-0.9967854;-0.7447586;-0.8308575;0.029937182;0.23116261;-0.9748976;-0.29202837;-0.06349974;-0.4966637;-0.8482706;-0.8301258;-0.16863327;-0.5489432;0.0340248;-0.84433204;-0.18456182;-0.49889928;-0.65395474;-0.889492;0.087524526;-0.99211097;-0.91281456;-0.46023855;0.4614649;-0.0847183;0.23980813;-0.18374681;-0.08918425;-0.17331015;0.3395781;-0.5058171;0.06990113;-0.332844;-0.3560397;-0.69788295;0.12009688;-0.4696633;0.029782847;-0.28904578;0.11718734
-0.061805308;-0.0037103267;-0.0030967037;3.7884456e-05;-6.8041845e-06;0.009355043;0.001982481;-1.6251315e-06;1.531429e-06;-0.09282042;0.06441352;-0.1761703;-0.056667138;0.066678785;-0.22189128;-0.0005092496;0.0005615997;9.886338e-06;0.00017607087;0.2539594;-7.734491e-05;0.58052874;0.13662867;-0.072469585;0.90393287;-0.021234829;-0.052158996;-0.1378244;1.1266238e-06;0.55437905;0.079562224;-0.06551614;0.8711754;-0.000100024045;-0.0042678653;-0.1719425;6.3075044e-05;1.0842487e-06;3.9387523e-06;-0.7225518;0.054674942;-0.20817937;0.76408833;0.07026031;0.4962113;0.42996648;0.00032604145;1.2939272e-06;-0.71073776;0.15135807;0.020769076;0.7292601;-0.29748183;-0.7578098;-0.74482775;-0.99683666;-0.73117894;-0.83061326;0.029501414;0.23398927;-0.97386575;-0.2841637;-0.040937442;-0.47777542;-0.841894;-0.80876696;-0.16818948;-0.53637576;-0.028150553;-0.8252488;-0.17264797;-0.49374822;-0.6844371;-0.8781958;0.11259769;-0.9914974;-0.8970782;-0.46092787;0.4697252;-0.046733417;0.26039487;-0.14023823;-0.06973265;-0.12976007;0.24454832;-0.46931845;0.10994066;-0.25587296;-0.31325665;-0.6412663;0.16762842;-0.41261587;0.03291967;-0.22043158;0.17214485
-0.06220156;-0.0032887452;-0.0037620908;3.506767e-05;-9.841431e-06;0.008765611;0.0020275197;-1.4726834e-06;2.9105795e-06;-0.09436432;0.05803589;-0.20040056;-0.060475588;0.062496252;-0.24601626;-0.00048027528;0.0005254777;1.2840319e-05;0.00016853123;0.2557289;-7.452706e-05;0.5832946;0.13622032;-0.07113801;0.9055617;-0.033850245;-0.058482636;-0.1413386;-5.488255e-07;0.56106675;0.07898929;-0.06705716;0.8699439;0.0058601606;-0.008523109;-0.17492165;5.4265092e-05;4.3363252e-07;6.0526945e-06;-0.7263384;0.05993759;-0.21027242;0.766977;0.07074554;0.4888672;0.4116673;0.00029650304;2.4284527e-06;-0.71609277;0.1456679;0.0229876;0.6986634;-0.30827457;-0.72170967;-0.7455543;-0.99685687;-0.7172558;-0.83138305;0.021957442;0.23638047;-0.97233135;-0.2721099;-0.019012157;-0.45936292;-0.8348545;-0.787624;-0.16535081;-0.5231228;-0.08553855;-0.80668896;-0.15900935;-0.4862909;-0.708788;-0.8663614;0.13058347;-0.9911178;-0.88081145;-0.46287322;0.469644;-0.012221983;0.27425933;-0.10695859;-0.062476825;-0.0830997;0.15786645;-0.42830977;0.14653684;-0.1806294;-0.27336472;-0.5787914;0.2091564;-0.35736197;0.05275986;-0.15343666;0.22107394
