0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058981262;-0.0014456363;0.0003405786;0.00059063593;0.00014741062;-0.00039022477;0.00032580658;-8.0354334e-07;-5.8076206e-05;-0.03760429;0.06984032;-0.06916044;0.0008233094;0.057044514;-0.061125487;8.5997985e-05;7.6685625e-05;-0.00017446597;-3.1836644e-05;0.16123506;3.870602e-05;0.435626;0.08734395;-0.06088134;0.6946448;0.017559847;0.019605417;-0.066174656;0.000119309334;0.44148228;0.06979041;-0.058752175;0.6943256;-0.032602932;0.018219588;-0.10636075;2.5139441e-05;4.518464e-05;-0.00010572687;-0.46166453;0.027761413;-0.058248892;0.58921945;-0.03448669;0.035351828;-0.054772906;8.1352075e-05;-0.0001459869;-0.45422542;0.06825832;-0.073549956;0.444275;-0.05919541;0.019910857;-0.033549618;-0.762941;0.09316675;0.07631754;0.3295744;0.35446057;-0.31769073;0.23127258;0.3218826;0.2785;-0.1514918;0.22576158;0.3484057;0.27447787;-0.42048943;0.31581402;0.3603619;0.17492442;-0.2703132;0.264197;0.31427407;-0.74229515;0.14936821;0.11128599;0.4277924;0.38121325;-0.19624418;0.42012414;0.46008936;0.4463402;-0.35860935;0.5058661;0.60792476;0.4850372;-0.019999634;0.5965039;0.57714957;0.42990074;0.24642086;0.65857077;0.573341
-0.06329609;-0.0017660649;0.008092227;0.00022857758;3.6554033e-05;-0.00021220103;0.00023161358;-7.518387e-07;-1.6089762e-05;-0.04241641;0.067039676;-0.116265096;0.00833998;0.05689838;-0.12823799;0.00020724232;4.0833816e-05;-4.6340312e-05;-4.9505223e-05;0.20680164;1.4112298e-05;0.53087246;0.07357073;-0.076926425;0.8935909;0.07630358;0.0144297825;-0.09569936;3.2988464e-05;0.5541346;0.0868707;-0.05904294;0.8669625;-0.03966191;0.011997971;-0.13598566;1.8966126e-05;1.3905803e-05;-2.644732e-05;-0.6319759;0.013049337;-0.098057725;0.76329386;-0.04067231;0.11416127;-0.120399356;6.849126e-05;-4.5140332e-05;-0.56023043;0.10280122;-0.09592842;0.5690568;-0.07963651;-0.13075764;-0.095045365;-0.9619676;-0.28533438;-0.24273993;0.25068673;0.24131404;-0.48792893;-0.12310222;0.076913595;-0.15674447;0.22519812;-0.52454627;0.026171464;-0.18438831;-0.85129637;-0.4247246;0.0142827835;-0.29270077;-0.78215075;-0.53271186;-0.0490208;-0.95716554;-0.40772414;-0.19948468;0.35886702;0.24785528;-0.16036147;0.17783783;0.28001407;0.27100772;-0.27753142;0.06823312;0.37223116;0.15721539;0.009286907;0.070825905;0.38826674;0.03912621;0.45346385;0.39944455;0.39392576
-0.06489843;-0.0028561752;0.007752632;0.00013060292;4.349451e-06;0.0010346988;0.00067553815;-1.0178969e-06;-6.4099586e-06;-0.055054475;0.054756846;-0.13644683;-0.0054729604;0.048322145;-0.15492573;0.0001908617;-5.482002e-05;-1.33195135e-05;-3.0699626e-05;0.21904464;-1.114131e-06;0.55175596;0.057143487;-0.076092266;0.92013466;0.102383725;0.017090745;-0.07753;1.03967905e-05;0.5793662;0.08788124;-0.05715152;0.873628;-0.043674603;0.00860198;-0.14128178;-7.91789e-06;6.615868e-06;-3.346664e-06;-0.66845095;0.017133946;-0.13914905;0.7686193;0.002083574;0.13124746;-0.07180953;-2.955024e-05;-1.881941e-05;-0.58879685;0.13501711;-0.08135484;0.5834083;-0.039412294;-0.3305826;-0.15483613;-0.97678965;-0.31157175;-0.39762998;0.20055754;0.26081765;-0.44374636;-0.18842304;0.016490126;-0.19850037;0.45277596;-0.64318866;-0.055478506;-0.19120401;-0.9292241;-0.54631793;-0.115985915;-0.3244462;-0.87174326;-0.69188684;-0.1814573;-0.9805616;-0.64289397;-0.3615521;0.28061005;0.045643378;-0.13027252;-0.14084145;-0.012722083;0.09520465;-0.0581109;-0.22940321;0.1576229;-0.08719874;-0.116174825;-0.30396488;0.1873827;-0.15107942;0.5282088;0.20120962;0.19152558
-0.06495268;-0.0029318586;0.0052628056;8.63155e-05;-6.8782538e-06;0.0019559318;0.0012586387;-1.0246187e-06;-4.5921333e-06;-0.06629186;0.047437143;-0.1631084;-0.018621413;0.044809952;-0.18191127;0.00012228108;-0.00015837417;-3.2513926e-06;-7.800354e-07;0.22350454;-8.575596e-06;0.5663369;0.05265386;-0.07584147;0.929348;0.13051885;0.04423383;-0.06805545;2.9101793e-06;0.5926205;0.08525503;-0.058620974;0.8672081;-0.032734133;0.005137794;-0.1451696;-3.866772e-05;4.671878e-06;4.8672373e-06;-0.6828019;0.029936085;-0.15877353;0.75831956;0.05114355;0.13052508;-0.0077807484;-0.00013470906;-9.895419e-06;-0.6163273;0.15573396;-0.06465784;0.5894327;0.008278705;-0.46154648;-0.19712971;-0.9746529;-0.1716994;-0.40143725;0.22715081;0.37075248;-0.35459897;-0.05139846;0.065116696;-0.032693006;0.5060776;-0.5234026;-0.0015787164;-0.0037551639;-0.9420633;-0.41256613;-0.07771846;-0.16279957;-0.8629568;-0.64014584;-0.15089877;-0.9852351;-0.6766502;-0.39989528;0.26698956;-0.0059128404;-0.16558029;-0.2938567;-0.19437149;0.09417443;0.055964183;-0.2719658;0.13498518;-0.12040927;-0.23258072;-0.39417034;0.15513854;-0.14065246;0.5576573;0.17925008;0.13534635
-0.06516982;-0.00294818;0.002474692;2.6716501e-05;-1.8848776e-05;0.0022596973;0.0017471333;-7.0901353e-07;-1.7298953e-06;-0.07849298;0.043861233;-0.17542158;-0.030916153;0.042813085;-0.19202432;7.275106e-05;-0.00027092802;1.1499156e-05;2.3013545e-05;0.23087403;-1.1208715e-05;0.5880178;0.05694286;-0.07725209;0.93869895;0.14739391;0.08219243;-0.070523925;-7.859344e-06;0.6078998;0.08354391;-0.062225647;0.87575334;-0.017810207;0.0071701757;-0.15102035;-7.137597e-05;1.3067183e-06;1.352941e-05;-0.7005669;0.03861164;-0.18277784;0.7653967;0.07953046;0.10740027;0.040961772;-0.00023584487;2.291461e-06;-0.6564481;0.16940688;-0.058859553;0.611939;0.055161674;-0.5286283;-0.22003235;-0.9699877;-0.0002315864;-0.31097147;0.3101001;0.48054996;-0.2888979;0.15927671;0.17268357;0.17222062;0.47059274;-0.29175547;0.10837446;0.1787646;-0.9381149;-0.18495707;0.048905175;0.024734268;-0.82268214;-0.48971227;-0.05321334;-0.9875435;-0.64221716;-0.3821072;0.29671973;0.07831666;-0.23745622;-0.29569003;-0.20855558;0.19425617;0.006734589;-0.19706182;0.24142331;-0.057753716;-0.26248193;-0.36425075;0.24963713;-0.043718114;0.5780069;0.25981805;0.20754099
-0.065468445;-0.0034959535;0.0012052308;-2.034381e-05;-2.884146e-05;0.0021917252;0.0020144614;-3.5193375e-07;1.0846925e-06;-0.08676326;0.045986716;-0.16337372;-0.03904581;0.043594223;-0.17684984;6.875218e-05;-0.00036715384;2.5679707e-05;3.1454e-05;0.23919912;-1.06803855e-05;0.60266006;0.061940406;-0.07865875;0.94151586;0.15220852;0.10700953;-0.07425178;-1.8123712e-05;0.6168547;0.08215248;-0.0635313;0.88575864;-0.012918104;0.011390117;-0.15471622;-9.835896e-05;-1.9427025e-06;2.0481617e-05;-0.7107692;0.04095834;-0.20919688;0.7731246;0.09605467;0.079679444;0.06922557;-0.00031657092;1.3182755e-05;-0.6941839;0.1840859;-0.05027506;0.62511635;0.108621225;-0.56805116;-0.20654233;-0.965213;0.098019846;-0.22541302;0.3780418;0.5413373;-0.26268387;0.3212106;0.2660873;0.30827898;0.3919095;-0.091166064;0.19109575;0.26716888;-0.92554367;-0.014844111;0.15538062;0.1296837;-0.779908;-0.34487483;0.0032054165;-0.9876563;-0.6265978;-0.35592398;0.33220795;0.16649435;-0.3006354;-0.24986668;-0.14000165;0.26583898;-0.116267286;-0.120672524;0.3455819;-0.03492531;-0.183187;-0.3397193;0.35365114;-0.0012440748;0.6014979;0.3141272;0.3165809
-0.06524575;-0.0043267594;0.001189884;-4.8892573e-05;-3.6088197e-05;0.0020068365;0.0021458643;-7.3799015e-08;3.5841658e-06;-0.096054114;0.050134428;-0.1361113;-0.04851121;0.044494577;-0.14652158;7.85958e-05;-0.00043390255;3.620953e-05;3.1847903e-05;0.24520421;-8.645286e-06;0.6092653;0.06698702;-0.08043246;0.941535;0.14577644;0.1166919;-0.08046648;-2.5825153e-05;0.6211781;0.080694295;-0.06267942;0.8915985;-0.014135884;0.012455948;-0.1565943;-0.000117251715;-4.3360997e-06;2.5287867e-05;-0.7145918;0.040360827;-0.22625181;0.782993;0.11032132;0.041905385;0.08693815;-0.00037424787;2.0878128e-05;-0.720743;0.19936346;-0.03816114;0.62637615;0.15209213;-0.5918843;-0.17844933;-0.9594907;0.14478861;-0.16040058;0.42451435;0.57508004;-0.25418642;0.4201488;0.33306575;0.39036;0.2897532;0.06963334;0.26069906;0.31160027;-0.9043943;0.11375888;0.2355736;0.18117453;-0.73952866;-0.21763082;0.030023525;-0.98664737;-0.6256549;-0.33522308;0.35549253;0.2228693;-0.32991937;-0.20407122;-0.06324714;0.3034805;-0.22297171;-0.05358046;0.4255188;-0.04120915;-0.06613215;-0.31919062;0.43232453;-0.0050430237;0.6201822;0.33962002;0.41131794
-0.06459738;-0.0051071704;0.0015354623;-6.6198525e-05;-4.129138e-05;0.0017835312;0.0022169552;1.4240504e-07;5.7250436e-06;-0.10616035;0.054694247;-0.10437941;-0.05916507;0.045124106;-0.111962065;8.185197e-05;-0.00046977735;4.343898e-05;3.080622e-05;0.24896695;-6.531278e-06;0.61114854;0.072056435;-0.08221209;0.94115454;0.13329555;0.11663261;-0.090366036;-3.121207e-05;0.6240667;0.0797559;-0.06139752;0.89386535;-0.014549513;0.009569733;-0.15855265;-0.00012892386;-6.0171224e-06;2.864108e-05;-0.714691;0.038085222;-0.23659626;0.794946;0.1162226;-0.002656949;0.09923947;-0.0004083695;2.6176189e-05;-0.7356583;0.20959611;-0.025386423;0.6234465;0.18082523;-0.59573275;-0.14808784;-0.9531473;0.16827196;-0.101558104;0.45805216;0.59534043;-0.25425288;0.47579685;0.384367;0.44027475;0.17582786;0.20052254;0.32574493;0.33887705;-0.87460697;0.21997866;0.29762563;0.20441185;-0.70241666;-0.101193525;0.05684191;-0.985477;-0.62795943;-0.31915298;0.3661874;0.25779244;-0.33556643;-0.16427125;-0.0024305717;0.32606155;-0.2941217;0.0044115717;0.48512295;-0.04749457;0.033965293;-0.28982368;0.4891845;-0.019852314;0.6307361;0.35799345;0.4814023
-0.06378887;-0.0056848857;0.0017737917;-7.821631e-05;-4.5133143e-05;0.0015410212;0.0022461507;3.099932e-07;7.4679265e-06;-0.11237907;0.05865674;-0.08083507;-0.06627986;0.04589227;-0.08644566;7.996098e-05;-0.00048142127;4.8271817e-05;2.9696224e-05;0.25216624;-5.034075e-06;0.6114544;0.076311976;-0.08390235;0.94153124;0.124224834;0.110813305;-0.101505466;-3.4831333e-05;0.6277184;0.079987705;-0.06073533;0.89365286;-0.01286051;0.0047186315;-0.16113903;-0.00013538866;-7.2717885e-06;3.115693e-05;-0.71126163;0.033895686;-0.24553888;0.8054696;0.108264975;-0.044176027;0.100666344;-0.00042181794;3.0086987e-05;-0.74115306;0.21139885;-0.015720535;0.6226409;0.19661579;-0.58312225;-0.11721065;-0.94766605;0.19220279;-0.050053224;0.47806185;0.6048434;-0.26274613;0.50019723;0.4255663;0.47112578;0.053341925;0.29302448;0.38084093;0.3579323;-0.8408256;0.29704875;0.3421448;0.21470203;-0.66960406;-0.007702026;0.09197472;-0.98495;-0.6384302;-0.3041745;0.36730954;0.27782407;-0.33109212;-0.12822548;0.035520975;0.34299147;-0.3392376;0.05125978;0.5265582;-0.04554528;0.09874441;-0.2504454;0.52996486;-0.028659618;0.64143646;0.37943015;0.5290551
-0.06294006;-0.006005386;0.0018523094;-8.3925086e-05;-4.675449e-05;0.0012487976;0.002215494;4.3399052e-07;8.349962e-06;-0.111753896;0.060864255;-0.077572726;-0.0668923;0.046934016;-0.08242301;8.232984e-05;-0.0004759408;4.9856695e-05;2.6930189e-05;0.25571987;-3.7215577e-06;0.6110002;0.07917012;-0.08534669;0.9424656;0.12350244;0.10287258;-0.11213215;-3.61422e-05;0.6327428;0.0811802;-0.060805123;0.89202535;-0.010884713;-0.000993093;-0.16382867;-0.00013786723;-7.937917e-06;3.224761e-05;-0.70354414;0.028837541;-0.25464743;0.8134114;0.090061985;-0.07245219;0.0855585;-0.00041758586;3.2056094e-05;-0.7380018;0.20431428;-0.009578162;0.6226049;0.2006215;-0.5601507;-0.0854372;-0.94370115;0.23343718;-0.009686441;0.48549113;0.6062894;-0.27187958;0.50260687;0.45899943;0.49408767;-0.06980149;0.35281873;0.42641634;0.37443757;-0.8102613;0.3487383;0.37305632;0.22090375;-0.6433521;0.055117674;0.1296452;-0.98537296;-0.65822923;-0.29159713;0.3580424;0.28354853;-0.32218552;-0.09780855;0.043418992;0.35409707;-0.36435714;0.08195975;0.5493884;-0.043743744;0.13266027;-0.21401839;0.5549249;-0.036872517;0.6592099;0.39628217;0.5540174
