0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06557907;0.006232782;0.00082244305;-0.0012968946;0.005466473;0.0029345478;0.002760119;-0.005289684;0.0027019237;-0.07525877;0.06840817;-0.17718041;-0.0034190288;0.032034256;-0.21477503;-0.0125003;-0.00320399;0.0031379838;-0.0010785836;0.25621992;0.0070489305;0.6306205;0.1400846;-0.1102181;0.9461422;0.050902322;-0.022585873;-0.13701764;0.0063173547;0.64835346;0.09194163;-0.100954376;0.93066126;-0.06665735;-0.037629627;-0.17909145;-0.011732626;-0.0031365813;0.003559219;-0.7642237;0.13390674;-0.14978181;0.8368902;-0.043027423;-0.0029562165;-0.06381402;0.0024549072;-0.0039944253;-0.73700416;0.12813635;-0.2144986;0.85044914;-0.064367846;0.06595136;-0.12121037;-0.86119944;0.2835505;0.2719155;0.68374;0.6313186;-0.17590044;0.64084196;0.7035409;0.74659336;-0.41062352;0.8184039;0.8752203;0.7362568;-0.43354207;0.85897726;0.8522599;0.6640555;-0.050120156;0.8455487;0.885735;-0.9198943;0.16613951;0.272735;0.6612898;0.541012;-0.14988188;0.6659699;0.75851893;0.5334577;-0.15142354;0.6099173;0.7603959;0.5541866;-0.31537092;0.62193435;0.64064676;0.49805808;0.11882748;0.63714015;0.6352364
-0.054907758;0.009597304;-0.0015202899;-0.0018616536;0.011266313;0.005642226;0.012624841;-0.0048327865;-0.00016422756;-0.07553921;0.0645582;-0.2942649;-0.012314025;0.05294577;-0.3277322;-0.018379783;-0.010771952;0.009532387;-0.0005648833;0.25954735;0.001980029;0.61349934;0.13920398;-0.08341827;0.93345296;0.04018391;-0.036792025;-0.1548676;-0.003261111;0.6422174;0.09181423;-0.10791169;0.91323996;-0.07267248;-0.017242162;-0.16644894;-0.01290367;0.0065305396;-0.0066200043;-0.75367254;0.107610755;-0.14655589;0.8651545;-0.08068058;-0.080840416;-0.120036155;-0.009539621;-0.0071542463;-0.7351502;0.13754356;-0.2356566;0.84729457;-0.11723301;-0.013210779;-0.23104838;-0.9839832;-0.6991353;-0.4303813;0.3014866;-0.07684812;-0.2193;-0.23698844;0.15519363;-0.2835743;0.5093669;-0.5232141;0.015247032;-0.34582546;-0.91938055;-0.5325202;-0.08778435;-0.5311062;-0.8557227;-0.608374;0.11034317;-0.9959358;-0.88431257;-0.49682605;0.33664295;-0.39735505;0.56608415;-0.49598864;0.0895402;-0.7696807;0.9554791;-0.93530774;-0.5562171;-0.8378835;-0.78837615;-0.9666321;-0.6818417;-0.8928592;-0.1795948;-0.8930185;-0.6315975
-0.049418412;0.0096927015;-0.005417674;-0.009612189;0.007813521;-0.005855608;0.010692309;-0.007245935;-0.0020750226;-0.057011057;0.06196986;-0.28211606;-0.0066946265;0.046825215;-0.3338831;-0.01603464;-0.0060612434;-0.0005786529;0.010385023;0.26228517;0.001626571;0.60443884;0.12470323;-0.07276331;0.91788954;0.091883495;0.0005179149;-0.11346527;0.005133248;0.60722184;0.08097435;-0.11597412;0.86031973;-0.04166352;-0.0029986687;-0.14969444;-0.013147377;0.0061569675;0.0017231042;-0.7514277;0.14009777;-0.15017302;0.8876397;-0.14643435;-0.0629019;-0.058022663;-0.0015894625;-0.0032082761;-0.70070744;0.109327815;-0.31579736;0.8519388;-0.014676889;-0.028901502;-0.1844555;-0.9824637;-0.6237416;-0.34990337;0.28676912;0.10534276;-0.31325084;-0.17850253;0.25146878;0.12644593;0.13601784;-0.2628159;0.06936472;-0.039701957;-0.8773225;-0.18595965;0.06604811;-0.31610218;-0.84578604;-0.24097858;0.33577684;-0.99684477;-0.8581876;-0.41035977;0.42206997;-0.299676;0.5091438;-0.45335233;0.10020155;-0.58523834;0.932242;-0.78078884;-0.17254983;-0.6249292;-0.77057564;-0.86776745;-0.5628101;-0.7220712;-0.22270173;-0.6535463;-0.4143483
-0.0658222;0.011482925;-0.008232252;-0.008365172;0.007709598;-0.007213748;0.0046249204;-0.0068763886;-0.0022337378;-0.04705597;0.071904905;-0.2870154;-0.0015088763;0.06774865;-0.35104293;-0.01417439;-0.006723238;0.0017367712;0.008557888;0.27733463;0.0072443583;0.62123835;0.1278814;-0.06805546;0.9235122;0.06811797;-0.015388037;-0.10676557;0.0019424069;0.62711763;0.08946205;-0.117579736;0.8693563;-0.040947568;-0.00057044794;-0.16171148;-0.008672504;0.0058519705;-0.0041070934;-0.7800698;0.14275147;-0.12587821;0.9106415;-0.21716909;-0.037118375;-0.025310546;-0.0059450697;-0.0005389382;-0.6964814;0.07575956;-0.32919154;0.8745517;-0.037403382;-0.077845626;-0.1660698;-0.9870228;-0.63884306;-0.39601085;0.2918541;0.06567609;-0.348552;-0.25789985;0.23648678;0.1284054;0.23854008;-0.35441047;-0.008522234;-0.10729849;-0.9281573;-0.28246197;0.012327388;-0.38431513;-0.8996588;-0.33639336;0.33545047;-0.9979287;-0.9097793;-0.47273996;0.40605664;-0.26229355;0.5439526;-0.46910232;0.06866615;-0.52078444;0.9420517;-0.7502718;-0.17747357;-0.5936264;-0.81235105;-0.85779434;-0.5594868;-0.7076431;-0.25760615;-0.63664997;-0.4319858
-0.06941107;0.012029767;-0.008561893;-0.009917978;0.008643944;-0.00829235;0.0015527089;-0.0059425794;-0.0028735504;-0.036668107;0.077633716;-0.2967298;0.0073243096;0.082192995;-0.37166458;-0.013598549;-0.008009195;0.002377374;0.008307825;0.2826089;0.008515592;0.6125103;0.12597016;-0.06318966;0.9110681;0.056056693;-0.017259764;-0.09439549;0.00029018358;0.61587834;0.09097723;-0.11595377;0.8573844;-0.041949067;0.0061577237;-0.16273761;-0.007858407;0.0074374923;-0.005968871;-0.7759851;0.14709055;-0.105921924;0.9142905;-0.23424841;-0.019445917;-0.014309931;-0.006164012;-0.0013930384;-0.67492586;0.048141103;-0.347011;0.8792253;-0.050639194;-0.1209513;-0.14043406;-0.9864674;-0.62479144;-0.40521201;0.28226525;0.039339494;-0.33560902;-0.28466505;0.23073836;0.13590148;0.33471254;-0.38593727;-0.025904085;-0.12975886;-0.94649667;-0.32555994;-0.006979517;-0.42300585;-0.9203576;-0.3764379;0.35375258;-0.9978649;-0.93138844;-0.5189027;0.367114;-0.16999717;0.5169701;-0.4241805;0.056400627;-0.4381127;0.93523943;-0.70591074;-0.15777344;-0.5341345;-0.8139525;-0.828662;-0.54422516;-0.66688776;-0.27011403;-0.58294743;-0.42038697
-0.07220405;0.012532334;-0.008544706;-0.008153568;0.0090636965;-0.00711541;-0.00023636408;-0.004990234;-0.0031805919;-0.029239448;0.085126214;-0.3165994;0.013085763;0.09513028;-0.39726076;-0.0134811755;-0.009308782;0.0029724801;0.007507085;0.29054773;0.00892671;0.61123246;0.12555328;-0.061229713;0.8999684;0.044344578;-0.017883364;-0.08820276;-0.0022025069;0.61431015;0.09775627;-0.11579974;0.8538196;-0.05319954;0.011293101;-0.16934866;-0.0070261136;0.007185841;-0.008030598;-0.7809464;0.14678021;-0.08934758;0.91841596;-0.23868378;-0.01273475;-0.012853016;-0.0075779534;-0.0021003233;-0.659581;0.022722302;-0.35282645;0.8883046;-0.059979502;-0.15818222;-0.12769583;-0.9865811;-0.61744964;-0.40186027;0.29157686;0.016330507;-0.32490346;-0.30573532;0.2226039;0.13075376;0.4295596;-0.40804866;-0.026265617;-0.15163554;-0.9594445;-0.36802238;-0.02464129;-0.4588064;-0.9351769;-0.4137698;0.36825892;-0.997864;-0.9479967;-0.5676146;0.33976892;-0.06738911;0.48879325;-0.36962193;0.060451474;-0.37674224;0.93030256;-0.69330573;-0.1642912;-0.4930519;-0.8218818;-0.8157247;-0.5386011;-0.63614166;-0.28167838;-0.5406323;-0.41727158
-0.07272177;0.0122973295;-0.00791057;-0.0056482404;0.009007115;-0.005580476;-0.0013132683;-0.003874828;-0.003491544;-0.022022612;0.089411855;-0.33858025;0.017704636;0.10357371;-0.42000416;-0.013205336;-0.010128643;0.003095963;0.0071065617;0.296414;0.008043281;0.6083906;0.1243655;-0.05968541;0.88658136;0.037868563;-0.01598717;-0.08357614;-0.00453046;0.61303836;0.10507753;-0.1151477;0.84989816;-0.067050576;0.014720141;-0.17433012;-0.0058932197;0.0065792366;-0.008842931;-0.7851246;0.14404424;-0.077062875;0.9191648;-0.2322269;-0.01849756;-0.016878504;-0.008553297;-0.0028446428;-0.64520043;0.0049462356;-0.3488069;0.8945586;-0.06387548;-0.18846914;-0.12941504;-0.9865121;-0.6183255;-0.39156723;0.30277786;-0.012348213;-0.30880183;-0.33269507;0.20330137;0.11898841;0.50503737;-0.42440054;-0.02830521;-0.16572592;-0.96684074;-0.39819166;-0.046154;-0.48619136;-0.94287574;-0.43615565;0.37587744;-0.9977579;-0.9593599;-0.6076854;0.3181053;0.017981878;0.46991733;-0.3209766;0.0592317;-0.3387124;0.92713934;-0.6932596;-0.17454495;-0.46773693;-0.83290017;-0.811066;-0.5398837;-0.6117967;-0.29241028;-0.5061127;-0.42057812
-0.072373286;0.011843164;-0.00655854;-0.0033588167;0.008507276;-0.0043759635;-0.0018511168;-0.002890856;-0.0036393646;-0.013977284;0.0901791;-0.3591969;0.022914888;0.10757387;-0.4388168;-0.012858037;-0.010297035;0.003006337;0.007183666;0.30134004;0.0066333693;0.6063894;0.12334777;-0.059348583;0.8749344;0.035457235;-0.012692907;-0.08128978;-0.0064072884;0.61414194;0.111789234;-0.11428852;0.84824973;-0.078613885;0.015886676;-0.17858163;-0.0046060164;0.005993489;-0.008656464;-0.7893553;0.14181112;-0.06718552;0.9174685;-0.21921477;-0.03014037;-0.024016485;-0.0091990335;-0.0035461895;-0.635496;-0.0046203476;-0.3384385;0.8990158;-0.06714185;-0.20970063;-0.14566958;-0.9864334;-0.6269849;-0.3808241;0.31374535;-0.041002925;-0.2943534;-0.36427224;0.17648876;0.10764582;0.5586942;-0.43801656;-0.030809173;-0.17252861;-0.97099984;-0.41502357;-0.06371055;-0.5031024;-0.9460916;-0.44195583;0.3835708;-0.9976163;-0.9673337;-0.6367205;0.30574626;0.080295846;0.46802214;-0.280092;0.053790014;-0.3197784;0.926495;-0.6961726;-0.17750251;-0.45567277;-0.8462057;-0.8109034;-0.54549056;-0.5941203;-0.29968855;-0.47773853;-0.42971212
-0.07184989;0.011391028;-0.004742728;-0.001739841;0.0077909264;-0.0038652942;-0.0021461288;-0.0021636134;-0.0035803202;-0.005320988;0.08823627;-0.3767197;0.028578833;0.108491965;-0.45343468;-0.012479477;-0.009959818;0.0028671578;0.007844236;0.3052157;0.0051239994;0.60490483;0.12290715;-0.06022153;0.86666256;0.034665063;-0.008572432;-0.08193066;-0.0077938847;0.6162037;0.116937414;-0.11303625;0.84790194;-0.08582595;0.01565335;-0.18189372;-0.003173716;0.0055711544;-0.007716048;-0.79222393;0.14078014;-0.058101043;0.9133084;-0.20202044;-0.04158163;-0.03392715;-0.009551195;-0.004165838;-0.6307172;-0.0077523184;-0.3250128;0.9015634;-0.072814226;-0.22200014;-0.17329136;-0.98627883;-0.6414687;-0.37621105;0.318519;-0.06722329;-0.28512192;-0.3995238;0.14463626;0.09664407;0.5939828;-0.45295718;-0.03409969;-0.17506605;-0.9730527;-0.42344466;-0.07647765;-0.51268065;-0.9463841;-0.4375951;0.39301562;-0.9974372;-0.97266465;-0.6557897;0.30051327;0.11921656;0.48231447;-0.24739584;0.04581631;-0.3155484;0.92758197;-0.69994634;-0.1735099;-0.45147976;-0.8591604;-0.81332254;-0.55351937;-0.58226806;-0.30401406;-0.4568465;-0.44489235
-0.07149974;0.011011296;-0.0027324043;-0.00089974666;0.0070688506;-0.0039452435;-0.0022950128;-0.0018576938;-0.003384154;0.0021071828;0.08493299;-0.3915346;0.03341957;0.10782493;-0.46527913;-0.01215141;-0.00938063;0.0026518165;0.00881037;0.30797014;0.0038460048;0.6040955;0.12338061;-0.06207655;0.8622581;0.03412154;-0.0040201815;-0.08576744;-0.008715072;0.6185406;0.12052473;-0.11155762;0.8482557;-0.08932016;0.015075209;-0.18444768;-0.001803041;0.0053195353;-0.006389371;-0.7936003;0.14121567;-0.048795078;0.90702057;-0.18292509;-0.049177308;-0.045543093;-0.00974899;-0.0045879907;-0.6307337;-0.005883524;-0.31051573;0.9028777;-0.082673356;-0.22680822;-0.2093603;-0.9861413;-0.66021264;-0.38037845;0.31531724;-0.08809223;-0.28322098;-0.4349171;0.112750895;0.08810378;0.614301;-0.46907088;-0.03668407;-0.17410445;-0.97372824;-0.42644343;-0.084581375;-0.51677686;-0.9448432;-0.42939442;0.40409297;-0.99723464;-0.9759782;-0.6668224;0.30037332;0.13947542;0.50724185;-0.2213476;0.038443096;-0.32295755;0.9293744;-0.70603085;-0.16677418;-0.4507299;-0.8702893;-0.8172554;-0.56208706;-0.5753703;-0.30577856;-0.44308558;-0.4633777
