0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06262652;0.0029404303;0.007440049;-0.0008650885;0.0028466275;-0.0026860044;0.001489583;0.0007903406;0.003400616;-0.07805909;0.09137147;0.026834197;-0.026427288;0.06320752;0.009496086;-0.009196018;-0.0014277081;0.0046360656;0.00023920927;0.15917192;0.0052528298;0.586118;0.1432958;-0.11844545;0.92104584;-0.0030410688;0.013285193;-0.15911722;-0.000815351;0.59515595;0.08307637;-0.08372128;0.9268788;0.01041915;0.008966544;-0.1580584;-0.0053077517;0.00041309925;0.0010229549;-0.7399525;0.13888124;-0.044018578;0.83470637;-0.016341122;0.12793702;-0.18220215;0.0009340995;-0.0013018397;-0.7370139;0.14701547;-0.10861234;0.78543794;-0.08853451;0.11562141;0.059696518;-0.95456237;-0.35968366;-0.016940132;0.5068546;0.29382035;-0.56384075;0.39820275;0.4822817;0.13645117;-0.35213712;0.10967345;0.3889844;0.050284185;-0.63695;0.11822019;0.3587671;-0.03942627;-0.50950277;0.07223031;0.37745884;-0.9272037;-0.3443397;0.16526034;0.56937855;0.36735818;-0.07435243;0.39836192;0.5419816;0.40642548;-0.103474975;0.35580593;0.6036642;0.24286225;-0.07289641;0.38622567;0.59669065;0.15989077;0.4457088;0.42591694;0.5421071
-0.0546943;-0.0029710701;0.0029325474;-0.010382037;0.009242672;0.0012873603;0.003659388;0.0040090797;0.008608165;-0.08962271;0.07900571;0.019947829;-0.047695003;0.057730343;0.024160137;-0.0075704306;-0.0064891726;0.0098841665;-0.0030674322;0.18122905;0.0010666981;0.60429204;0.15492395;-0.11467189;0.9343652;0.0015245728;0.009978404;-0.14955702;-0.0053860666;0.60818624;0.09672866;-0.0986653;0.94794077;0.003860575;0.031789456;-0.15864545;-0.003076046;0.0032536604;-0.0088967355;-0.75318795;0.12431646;-0.105375394;0.8646957;0.04912668;0.19105852;-0.22269209;-0.0052151037;-0.00515754;-0.7801688;0.16638479;-0.17158379;0.80858284;-0.13580431;0.16783415;0.19278128;-0.9927123;-0.69526327;-0.432778;0.3258081;0.031526532;-0.6548687;0.17278685;0.4485256;-0.38158834;-0.084488794;-0.5176301;-0.038402878;-0.46537888;-0.8665768;-0.5544325;-0.059790306;-0.5126236;-0.7962858;-0.6462483;-0.052434396;-0.9865068;-0.67021984;-0.14193994;0.43002358;0.07882165;0.11146316;-0.075548306;0.30612603;0.0066705686;0.39854687;-0.20820788;0.3817027;-0.26007655;-0.17439814;-0.29804772;0.35339785;-0.3548454;0.5326047;-0.14644577;0.28242
-0.059769727;-0.00836152;0.0037987567;-0.019217135;0.010204892;-0.00096729683;-0.0056252233;0.005120087;0.009461956;-0.102220364;0.06797552;0.02661928;-0.05235642;0.058643643;0.020089546;-0.0044150767;-0.004723864;0.0086349035;-0.0038923589;0.17907329;0.00410025;0.5783767;0.14753279;-0.10943975;0.92548347;0.0041827974;0.010237002;-0.13688512;-0.0029375653;0.5830688;0.09127824;-0.088821016;0.9414782;-0.015009174;0.025631407;-0.15374036;0.003535251;0.0041099833;-0.0032468312;-0.7390969;0.10787283;-0.15695898;0.8531689;0.07330369;0.22785683;-0.1922007;0.00014250539;-0.007637613;-0.7603638;0.16700718;-0.19225426;0.7848696;-0.1385467;0.26292458;0.28202504;-0.99493223;-0.6426102;-0.45670918;0.28277934;0.12412687;-0.66757166;0.2798696;0.52282894;-0.29442814;-0.1605155;-0.47348347;0.0034701258;-0.40482518;-0.880832;-0.5064611;-0.024738804;-0.43595123;-0.8011497;-0.6155079;0.050943892;-0.9899836;-0.58990264;-0.11510496;0.40296358;0.077195905;-0.0009877882;-0.12652877;0.26387465;0.07830643;0.37015948;-0.035294753;0.5443243;-0.1368141;-0.11230077;-0.0761237;0.4729509;-0.21870947;0.5962022;-0.0035700141;0.39277786
-0.06529114;-0.010992879;0.003548722;-0.0162034;0.008583556;-0.0005262256;-0.0067901975;0.0049952576;0.008411534;-0.10718268;0.06236234;0.02639659;-0.06520665;0.05359118;0.008892528;-0.003264539;-0.0039823945;0.0067857853;-0.006598324;0.18026608;0.0033575844;0.57486266;0.14129503;-0.100799136;0.93123525;0.001480607;0.009636382;-0.124374606;-0.0021847663;0.5817763;0.08935944;-0.086201385;0.94489354;-0.01643452;0.032097757;-0.15888993;0.0077020708;0.0021291545;-0.001622382;-0.75413543;0.09887812;-0.18240316;0.8613885;0.05294437;0.29038623;-0.19026452;0.0016927868;-0.0067359563;-0.76118535;0.16217902;-0.18953034;0.7868442;-0.12826283;0.30706754;0.33472097;-0.99603516;-0.6177981;-0.5084731;0.2525778;0.17335966;-0.6906826;0.30372992;0.5325933;-0.2714595;-0.17344593;-0.5117153;-0.011719656;-0.39627758;-0.90761906;-0.5378154;-0.037863094;-0.4243162;-0.82508326;-0.6385624;0.062726274;-0.99149674;-0.5977415;-0.13000761;0.3858735;0.056179095;-0.032881565;-0.16464481;0.25880384;0.08881366;0.40912348;-0.03602678;0.5822779;-0.12620941;-0.06442398;-0.06250878;0.53222555;-0.21999101;0.6384312;0.0001714211;0.43139097
-0.06665352;-0.01279893;0.0029223103;-0.012940529;0.008102409;-8.789217e-05;-0.006180115;0.0048816185;0.0065812236;-0.11328151;0.059781805;0.021796674;-0.080748916;0.04924145;-0.0043519423;-0.0033174595;-0.0037286028;0.0056293886;-0.008902407;0.18124531;0.0021639103;0.5669848;0.13718398;-0.09257266;0.9323568;-0.0028151206;0.009876178;-0.11720706;-0.0012559247;0.5754526;0.08286885;-0.083574876;0.945066;-0.01514418;0.037988134;-0.15635538;0.008023315;0.0016242678;-0.00010642316;-0.7560079;0.09245212;-0.19263326;0.8633084;0.021465845;0.33216453;-0.201619;0.0034792188;-0.006855488;-0.75683755;0.16038021;-0.17951544;0.78528583;-0.12479352;0.3428354;0.35840797;-0.9962208;-0.58585846;-0.5319169;0.24043378;0.20768906;-0.6988376;0.32123092;0.5209831;-0.24659522;-0.18022628;-0.5372827;-0.022927076;-0.37592307;-0.9191561;-0.5550629;-0.055655964;-0.40896586;-0.832174;-0.6408192;0.051438313;-0.9913859;-0.60076076;-0.137792;0.37269574;0.04737681;-0.04519691;-0.18475488;0.2539791;0.10894889;0.44069934;-0.046074186;0.6043877;-0.11162493;-0.017932996;-0.05569596;0.5723658;-0.21144027;0.6713566;0.0190796;0.46167862
-0.06708588;-0.0139988465;0.0023455725;-0.009701328;0.008153674;0.00111516;-0.0050081215;0.0045224563;0.004936576;-0.11926446;0.0601727;0.006797028;-0.09422162;0.047735758;-0.024997028;-0.0039262217;-0.0042480305;0.0044796234;-0.010934187;0.18296286;0.0011291284;0.5633985;0.13541055;-0.08668491;0.93284523;-0.0092092315;0.011066352;-0.11324794;-0.0007098835;0.57201564;0.07708619;-0.08283507;0.9458482;-0.012828738;0.04375102;-0.15427966;0.0073216697;0.0008937732;0.0006995265;-0.757961;0.086102;-0.19418766;0.86449945;-0.010043626;0.3588215;-0.22640446;0.004402419;-0.0067363516;-0.7548893;0.15817839;-0.16720699;0.7846971;-0.12942426;0.37253594;0.3655817;-0.99633396;-0.57069355;-0.5418245;0.24141616;0.22400545;-0.7047409;0.32535517;0.50093645;-0.2385128;-0.17971122;-0.5673349;-0.04173692;-0.36831236;-0.92844546;-0.5800324;-0.08514254;-0.40876475;-0.84031844;-0.64945865;0.021208256;-0.9913078;-0.61177903;-0.14651552;0.36588943;0.04479889;-0.03038287;-0.20914558;0.2510967;0.1265405;0.485668;-0.0818947;0.6135501;-0.10346622;0.014024123;-0.07265798;0.5972377;-0.20749617;0.70017606;0.032630123;0.4803927
-0.06696929;-0.01499999;0.0021207447;-0.007173425;0.008558556;0.0026132427;-0.0040510553;0.004181644;0.0035174456;-0.12389197;0.060842175;-0.017043194;-0.10421678;0.047800865;-0.051923975;-0.0048056017;-0.0052588903;0.0033573862;-0.012048785;0.18435636;0.00031108316;0.5611977;0.13489452;-0.082563706;0.93154216;-0.016380096;0.012937965;-0.10943403;-0.0004815512;0.568915;0.07207352;-0.08318144;0.94629806;-0.010541784;0.04820812;-0.15237224;0.006719423;0.00020452961;0.0011852321;-0.758875;0.08006099;-0.19064678;0.86400086;-0.037805002;0.37199375;-0.26030615;0.004913521;-0.0065866425;-0.75390035;0.15662496;-0.15444915;0.7819091;-0.14059749;0.39720246;0.36314243;-0.99638224;-0.56689173;-0.54319346;0.24795353;0.23060665;-0.70765203;0.32267627;0.47507057;-0.23984116;-0.17661594;-0.59420586;-0.06264949;-0.36993027;-0.9356606;-0.60558623;-0.11617512;-0.41702765;-0.84814245;-0.6619951;-0.01323373;-0.99118304;-0.6235163;-0.15546474;0.36182138;0.044576366;-0.0022788807;-0.2342538;0.2516722;0.13982986;0.5304766;-0.12658654;0.6171676;-0.096399374;0.035625316;-0.09934264;0.61456037;-0.20137754;0.72374064;0.042612046;0.49144846
-0.06680211;-0.015803592;0.0020855146;-0.005184337;0.00902191;0.004194509;-0.0033879809;0.003947807;0.0023972706;-0.12769268;0.060592957;-0.04776754;-0.111869074;0.04805531;-0.08351462;-0.0058391206;-0.0064444854;0.002416265;-0.012385519;0.18569653;-0.00028295722;0.5610178;0.13551733;-0.07994568;0.9294728;-0.02358505;0.014888715;-0.10529335;-0.00045848606;0.5670912;0.06842527;-0.08460038;0.9470799;-0.00831829;0.05123429;-0.15172534;0.006580777;-0.00060320256;0.0013402151;-0.7606833;0.07512356;-0.18406746;0.8624426;-0.060627405;0.37603983;-0.2966979;0.0050239563;-0.0063153044;-0.7551078;0.15661694;-0.1425039;0.7781752;-0.15655962;0.416192;0.35644534;-0.9964446;-0.57136583;-0.54143643;0.25714964;0.23461355;-0.708979;0.31752124;0.44690976;-0.24621564;-0.17169233;-0.61611676;-0.08068442;-0.37939885;-0.94172627;-0.6296921;-0.14226985;-0.42977616;-0.85633135;-0.67786586;-0.042996388;-0.99106586;-0.63446206;-0.16504572;0.360887;0.046563692;0.030546537;-0.25510874;0.25949454;0.14812942;0.5695526;-0.17253505;0.6187074;-0.09065667;0.04814902;-0.1312054;0.6284763;-0.19487546;0.74233043;0.048360713;0.49878684
-0.06667451;-0.016474128;0.0020055145;-0.0035431418;0.009364175;0.0057350923;-0.0029836793;0.0038394248;0.0015607416;-0.13219994;0.058811244;-0.08315497;-0.119315736;0.047379017;-0.117611945;-0.0068359477;-0.007500528;0.0017622409;-0.012131775;0.18706676;-0.00071485975;0.5621886;0.13722326;-0.078362495;0.92678255;-0.030429807;0.016809603;-0.10108768;-0.00054258166;0.566285;0.065906286;-0.086809546;0.9482824;-0.0061151492;0.05300564;-0.15219088;0.006878693;-0.0015893135;0.0013154057;-0.7635682;0.072007954;-0.17587735;0.8591495;-0.07743038;0.3734955;-0.3315205;0.004879107;-0.0059717554;-0.7583348;0.1584611;-0.13178146;0.7734521;-0.1751023;0.42872062;0.34989902;-0.99652827;-0.5802967;-0.53956175;0.2666076;0.23967612;-0.70870066;0.31220436;0.41846943;-0.2547296;-0.16403194;-0.63318264;-0.094056435;-0.39425194;-0.94700116;-0.65134996;-0.16081184;-0.44396082;-0.86483854;-0.69587994;-0.06399972;-0.9908993;-0.64287585;-0.17586266;0.3621752;0.051649366;0.06140105;-0.26806393;0.27481124;0.15230913;0.5997308;-0.21543214;0.6190581;-0.0863229;0.051994476;-0.16615467;0.6401289;-0.18925369;0.7557471;0.049341768;0.5041247
-0.06673334;-0.017054453;0.0018003262;-0.0021438918;0.009521872;0.0071865926;-0.002739765;0.0038224605;0.00093265966;-0.138543;0.05551131;-0.119987585;-0.12801827;0.04519999;-0.15123568;-0.0076404824;-0.008214759;0.0014100493;-0.011542208;0.18849932;-0.0010257796;0.5643216;0.1402358;-0.077453576;0.9235509;-0.036864188;0.018811371;-0.0975821;-0.0006596777;0.566514;0.06412564;-0.08956693;0.95000744;-0.0040526553;0.053969253;-0.15348001;0.0075130626;-0.0027733021;0.001277757;-0.76769876;0.07098803;-0.1670473;0.85367316;-0.0884054;0.36622813;-0.36288893;0.004646999;-0.005682832;-0.7633632;0.16204317;-0.12220246;0.7674621;-0.1946829;0.43500426;0.34618017;-0.9966336;-0.59088784;-0.53857887;0.2758787;0.24703132;-0.70720667;0.30743355;0.39059016;-0.26425365;-0.1534484;-0.64747113;-0.10429756;-0.41259432;-0.9518702;-0.67128366;-0.17312069;-0.45843434;-0.8738042;-0.7157292;-0.0758442;-0.9906746;-0.647898;-0.18774624;0.365067;0.060910195;0.0873737;-0.2714332;0.29639173;0.15454125;0.6211958;-0.25362563;0.61861145;-0.08288641;0.04655502;-0.20309623;0.64990413;-0.18478355;0.76417106;0.046435837;0.50839365
