0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.049279783;0.010235715;-0.012797676;-0.010355984;-0.0007204397;-0.0035626616;0.00064986467;0.0044700964;0.0035045543;-0.048313435;0.08282417;0.14787576;-0.035904203;0.07158299;0.14128244;-0.0032500164;-0.008515318;0.0067234365;0.004717719;-0.004884838;0.003543303;0.5222464;0.12268234;-0.09450223;0.9028439;0.0759138;0.06151868;-0.13912952;0.0035005535;0.54078466;0.107833594;-0.09046371;0.898725;-0.059395466;0.025119267;-0.14736411;-0.0051683565;0.0053395713;-0.0064074304;-0.7702563;0.10969421;-0.010462066;0.7657396;-0.19852352;0.069580466;0.19758129;-0.00017354451;0.0019291439;-0.74418783;0.13706815;0.019468438;0.7527645;-0.21615057;0.029323885;0.033064358;-0.96837205;-0.35452345;0.18134363;0.4861294;0.2278043;-0.588955;0.40846178;0.4179008;-0.166384;-0.22283548;-0.12155452;0.08764533;-0.18722977;-0.56596106;-0.19125427;0.048220787;-0.2993288;-0.5424863;-0.35734165;-0.055247463;-0.96758085;-0.4042004;0.22260472;0.53031445;0.024201673;-0.011322674;0.068744674;0.116336994;-0.040530708;0.5412616;-0.2543495;0.05633867;-0.23867452;-0.2986089;-0.19387871;0.105282456;-0.32734367;0.36627817;0.031618353;0.10195398
-0.051106494;0.010575554;-0.012155499;-0.013122227;0.004758595;-0.0035306625;-0.0026757584;0.008437997;0.0032581906;-0.05847868;0.049172163;0.09922639;-0.051901504;0.04927635;0.11462147;0.0015830369;-0.0059340964;0.009805384;0.0006529706;-0.01940352;0.002822003;0.52657115;0.1241073;-0.087321356;0.91141313;0.06227059;0.05111553;-0.13838288;-0.00024919375;0.54912126;0.12187104;-0.10271584;0.92551076;-0.105116494;0.030665195;-0.14607818;-0.004285764;0.007905861;-0.006598348;-0.78808135;0.09340998;-0.026102705;0.7572443;-0.22462447;0.15194395;0.22784595;-0.001112034;-0.0069687385;-0.76771003;0.15610148;0.017072938;0.7802503;-0.18791422;0.015999831;0.028869681;-0.9883545;-0.28865093;0.15238374;0.48845437;0.2037281;-0.6169667;0.45060518;0.4497497;-0.17396717;-0.359091;-0.06060765;0.10399311;-0.19930814;-0.53976244;-0.16188176;0.07444681;-0.36466536;-0.59061754;-0.46099225;-0.07644422;-0.98718894;-0.27786356;0.18500426;0.506641;0.05646802;0.0028541174;0.07039592;0.16303201;0.03548762;0.6167666;-0.21324082;0.07977563;-0.19745375;-0.3332723;-0.14504808;0.12252321;-0.25521705;0.43525252;0.024915282;0.12293408
-0.050764106;0.011177088;-0.00887625;-0.012014105;0.005509737;-0.0037724043;-0.002734072;0.0068381843;0.0010057498;-0.06623396;0.028986275;0.05036055;-0.056322288;0.0364615;0.054803926;0.0010555583;-0.004188743;0.0068940236;0.0011846789;-0.0132871745;0.0024336646;0.5212013;0.11313553;-0.081402466;0.906897;0.064649366;0.03970874;-0.1305227;-0.0015809538;0.54660165;0.12293564;-0.104523465;0.92869174;-0.115510665;0.013330084;-0.15350807;-0.0015853964;0.009588669;-0.0011367708;-0.7705556;0.07738279;-0.027429672;0.721554;-0.24098092;0.24777168;0.19066496;0.0013331911;-0.008290362;-0.7457061;0.1534994;0.014530992;0.7753204;-0.15182821;0.027647628;0.028846396;-0.9899551;-0.19754964;0.15022773;0.46607354;0.22147124;-0.627666;0.42009783;0.4207487;-0.09984787;-0.46968496;-0.033613693;0.1112301;-0.16969839;-0.44826555;-0.14760324;0.07320079;-0.36406323;-0.57878983;-0.49478248;-0.069458246;-0.98784244;-0.17626627;0.18178919;0.4833415;0.08719992;-0.008799491;0.09048119;0.18676098;0.08151717;0.60068214;-0.16143347;0.14210474;-0.15210399;-0.29525292;-0.13889445;0.1569198;-0.19518885;0.4404361;0.022373402;0.16065486
-0.052308027;0.013763264;-0.0064127124;-0.010364768;0.004371415;-0.0056854817;-0.0005066077;0.0055390587;-0.0002926141;-0.06770106;0.02293692;0.03558655;-0.058407344;0.03312017;0.030040106;-0.00064552325;-0.0010925545;0.0060082353;0.0011780693;-0.007435489;0.0024260057;0.53060424;0.108376116;-0.080903485;0.9163135;0.06970666;0.031045599;-0.13541777;-0.0019782211;0.55752647;0.12394252;-0.10688125;0.9354477;-0.11242127;-0.004887007;-0.16365217;0.0008689051;0.009701939;0.0011565529;-0.7688866;0.061306115;-0.031524297;0.7153579;-0.2847567;0.3222873;0.1500071;0.0018122641;-0.0069758804;-0.74066734;0.15395112;0.027142456;0.7792486;-0.1308246;0.04722902;0.018139012;-0.99114114;-0.15173967;0.14385526;0.4621422;0.2553864;-0.64402497;0.39990547;0.40886676;-0.053860415;-0.5393095;-0.061628334;0.108017795;-0.17998196;-0.3957822;-0.1879468;0.04370776;-0.38463554;-0.57009155;-0.5424467;-0.09598321;-0.98885375;-0.16458356;0.20306574;0.48397353;0.10603481;-0.0030692995;0.09194111;0.185974;0.08791456;0.5974848;-0.15708022;0.18544386;-0.14545096;-0.25769797;-0.17953703;0.17684908;-0.18497299;0.4439984;0.0070780953;0.16360138
-0.053341538;0.015432819;-0.004596525;-0.00904555;0.003617825;-0.007244851;0.0013341457;0.0052967872;-0.0012970763;-0.06427779;0.021622092;0.034359183;-0.05775394;0.03253883;0.023938436;-0.0021927336;0.0014497291;0.0058498234;8.217897e-05;-0.0039879456;0.0022342547;0.5345651;0.10577482;-0.080283366;0.92287016;0.071041584;0.02528582;-0.140375;-0.0020307906;0.56163096;0.1224696;-0.107961684;0.9384842;-0.10494899;-0.017126655;-0.16859101;0.0020270748;0.010102932;0.0022120054;-0.766069;0.047519937;-0.033212483;0.71122104;-0.3347827;0.3652057;0.108755596;0.0023330273;-0.006153324;-0.73725337;0.1540694;0.04237867;0.77763784;-0.11952055;0.06278944;0.011360246;-0.99138176;-0.1305546;0.13853067;0.45917007;0.28998557;-0.6408721;0.39164847;0.40462515;-0.018309528;-0.57887393;-0.08516614;0.104766466;-0.19221795;-0.3551249;-0.22702894;0.013251549;-0.3997899;-0.55576086;-0.57293594;-0.13154382;-0.9889659;-0.18014649;0.21689075;0.48499388;0.1170521;0.0036160133;0.08226107;0.17555484;0.08165923;0.59267944;-0.16725817;0.20818795;-0.14396557;-0.21978277;-0.21579963;0.17951192;-0.17575824;0.44422948;-0.0029541631;0.14997973
-0.054184157;0.016583169;-0.0031070644;-0.007887959;0.0032021324;-0.008031394;0.0030874808;0.0053286045;-0.001993063;-0.058187235;0.022120634;0.03540268;-0.054378048;0.033011943;0.0234781;-0.0038582517;0.003268517;0.0057265274;-0.0011309584;-0.0017655127;0.0017288671;0.5375384;0.104840666;-0.08002827;0.92788607;0.06918189;0.021577727;-0.14412639;-0.0018508252;0.5640009;0.12042777;-0.10950344;0.9409934;-0.0968228;-0.024265327;-0.17187037;0.0028023145;0.009986852;0.0027908592;-0.7657426;0.038509715;-0.028170725;0.7062659;-0.3814812;0.388506;0.06950165;0.0027285204;-0.0055410797;-0.737184;0.15501118;0.05620698;0.774661;-0.117329456;0.06923274;0.01042597;-0.99140567;-0.13090229;0.13813849;0.45791802;0.3170846;-0.6337427;0.3848541;0.39992633;0.002257199;-0.60757554;-0.10646439;0.09671161;-0.2058328;-0.3118139;-0.26272792;-0.016290335;-0.41285902;-0.5372525;-0.5957274;-0.16994783;-0.98886156;-0.21199054;0.22331564;0.48653558;0.122075066;0.013307948;0.06588898;0.15988857;0.07119448;0.5983251;-0.18801557;0.2063844;-0.1492553;-0.19190092;-0.25178236;0.16735344;-0.17569657;0.44261026;-0.015265652;0.12636955
-0.054819144;0.017258039;-0.0017895492;-0.00678155;0.0031503667;-0.008042871;0.0046450775;0.0053927484;-0.0026087512;-0.05116629;0.023356872;0.037747793;-0.050315466;0.03339998;0.025789179;-0.005420996;0.004411447;0.005360328;-0.0020840964;8.022506e-05;0.0009603534;0.5382968;0.10492206;-0.07972796;0.93080795;0.06647404;0.019515771;-0.1463178;-0.001568841;0.5639569;0.11746267;-0.11123936;0.94256324;-0.089269675;-0.027958386;-0.1734666;0.003251984;0.009429284;0.0032167898;-0.765271;0.03363962;-0.017706517;0.6940123;-0.42057458;0.39849645;0.032586653;0.003205346;-0.0053134956;-0.7369188;0.15575108;0.06794844;0.7697208;-0.123060405;0.06967195;0.012883414;-0.99126023;-0.14886817;0.14012997;0.45670405;0.33199653;-0.6272725;0.37345117;0.38799635;0.008194069;-0.63268673;-0.13101791;0.079339325;-0.2217612;-0.2583027;-0.29846388;-0.048897065;-0.42697585;-0.51308256;-0.61701834;-0.21286109;-0.98856276;-0.25347802;0.22273111;0.4855835;0.11869769;0.030723222;0.04161282;0.13704659;0.05942549;0.61666346;-0.21348067;0.18430279;-0.1604905;-0.17786588;-0.28979176;0.1407053;-0.18595387;0.4403496;-0.031889323;0.09255737
-0.055467524;0.0177353;-0.00063424755;-0.0057623223;0.0034077882;-0.0075430046;0.0059070545;0.0054261987;-0.003095516;-0.0451195;0.025327533;0.043964125;-0.04744357;0.033827007;0.032620057;-0.0068208184;0.0050517446;0.004842135;-0.0028377264;0.0020715834;0.00016470347;0.5382034;0.10577051;-0.079505384;0.93252265;0.06423537;0.018669158;-0.14728059;-0.0012080548;0.5633061;0.11397519;-0.11301439;0.9434816;-0.082669646;-0.029770648;-0.17407694;0.0035404114;0.008487749;0.0035198836;-0.76413685;0.031120481;-0.0041189003;0.67059064;-0.4525033;0.39973226;-0.0006212432;0.003780006;-0.0053956434;-0.7355052;0.1567135;0.0785526;0.76372516;-0.13594751;0.06781227;0.015502852;-0.99110293;-0.18033545;0.14488758;0.45720607;0.33752948;-0.62321055;0.35826257;0.3692266;0.0031564326;-0.65675724;-0.16006441;0.053559735;-0.2393558;-0.19766158;-0.3352518;-0.08488774;-0.44182014;-0.48370022;-0.6381608;-0.26033247;-0.9882483;-0.30012113;0.21774666;0.48236313;0.10738935;0.05714118;0.010926073;0.10901504;0.049278323;0.64552194;-0.23753026;0.15051934;-0.17416278;-0.17673495;-0.32725972;0.10510374;-0.20348977;0.4393479;-0.049772616;0.05274918
-0.056210138;0.018142179;0.00032474822;-0.005036857;0.0039124037;-0.0068223476;0.0067294817;0.0054610106;-0.003330326;-0.041552644;0.027848417;0.058045153;-0.047343343;0.03433704;0.047666255;-0.0079339165;0.0053036283;0.004305794;-0.0034959933;0.0043898765;-0.0005345251;0.5375722;0.10695015;-0.07919947;0.93334246;0.06262655;0.01850992;-0.14715421;-0.0007580719;0.5628969;0.11041208;-0.114476755;0.9437855;-0.07720864;-0.030719167;-0.17396621;0.0038152225;0.0073209633;0.0036438322;-0.7611795;0.028647836;0.011121202;0.62982;-0.47870657;0.3958337;-0.02902915;0.0043937797;-0.0057526636;-0.73212713;0.1579095;0.08822503;0.7568712;-0.15375435;0.065642655;0.016196333;-0.9910022;-0.2207095;0.15099351;0.4596377;0.33655977;-0.6217558;0.33993465;0.34473053;-0.009316601;-0.67950547;-0.19418114;0.020448191;-0.2575104;-0.13459001;-0.3736448;-0.12364159;-0.45565316;-0.4497402;-0.65880734;-0.31206486;-0.98801684;-0.3490481;0.20941876;0.47658065;0.08894615;0.09110984;-0.024441091;0.077577256;0.041677956;0.6795735;-0.2564124;0.111244395;-0.1881355;-0.18374826;-0.3621947;0.06483866;-0.22536552;0.44088194;-0.06705586;0.010605175
-0.057087637;0.018620495;0.00095475407;-0.0046737227;0.004572886;-0.006097972;0.0070192637;0.0055323513;-0.0031505867;-0.04203458;0.030831082;0.08223431;-0.051747866;0.034962546;0.07300958;-0.008724204;0.005269258;0.003969507;-0.004099165;0.007046438;-0.0010376167;0.5367816;0.10807134;-0.07875839;0.9335751;0.06173146;0.018577399;-0.14622389;-0.0001788463;0.56349784;0.10735213;-0.11539975;0.94368255;-0.07332744;-0.031639658;-0.17338485;0.0041024527;0.006018199;0.0035088148;-0.75524366;0.02356102;0.027127989;0.5635189;-0.5003458;0.38988778;-0.051259667;0.004907779;-0.0063190665;-0.72692686;0.1593885;0.096788146;0.74966127;-0.17304036;0.064702205;0.01362993;-0.9910441;-0.26487502;0.15762854;0.464693;0.331829;-0.62450904;0.3198891;0.31707233;-0.026071943;-0.701872;-0.23197906;-0.017877396;-0.27438706;-0.07095571;-0.41285786;-0.16413021;-0.4656778;-0.41102722;-0.67748624;-0.36712655;-0.9879274;-0.3949043;0.1992263;0.46917546;0.066776775;0.12946756;-0.058778934;0.047363322;0.038505867;0.71213335;-0.2643472;0.07437976;-0.19876157;-0.19256341;-0.38870114;0.027143892;-0.24628583;0.44605455;-0.07868735;-0.027043175
