0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05703907;0.002060997;0.004641525;0.0009541452;0.0052773342;0.0019579842;0.00730096;0.0003240388;-0.0033587066;-0.13202463;0.10022617;-0.02127456;-0.08864766;0.050252084;-0.04235352;-0.012441115;-0.0024249968;0.0050758943;0.001086051;0.21856919;-0.0012367035;0.5894478;0.13784471;-0.09648722;0.899713;0.0002869768;-0.013389254;-0.13547036;-0.00034332252;0.60447806;0.06886174;-0.09255956;0.9177362;-0.005370622;0.009562024;-0.14434852;-0.012133017;0.00395132;0.001871048;-0.7319465;0.1590535;-0.10218946;0.8003068;-0.02483238;0.21371539;-0.15473428;-0.00021672808;-0.006991649;-0.7234143;0.14324227;-0.20346259;0.79271793;-0.22307979;0.17608608;-0.06504118;-0.9567562;-0.43953696;-0.24617934;0.39172027;0.32683572;-0.69072264;0.2840493;0.33306536;0.28111303;-0.6711943;0.06167259;0.34682637;0.21841203;-0.3003856;0.15122485;0.2975249;0.14785677;-0.3341617;0.18483777;0.26754048;-0.977396;-0.7581675;-0.20677862;0.40581784;-0.07422186;0.2092149;-0.11725981;0.09863594;-0.18962602;0.5224001;-0.54435885;-0.049572095;-0.4244676;-0.23049477;-0.57296413;-0.03046877;-0.49826574;0.37760466;-0.3206237;-0.0014194761
-0.049096994;-0.0027800482;-0.0039119665;0.0033613443;0.011774989;0.0033651409;0.0054825977;0.0030136555;0.0032368838;-0.12391413;0.0876764;-0.034871288;-0.077911414;0.050628126;-0.032479387;-0.011353924;-0.0035745504;0.010923707;-0.010427307;0.27489963;0.0024986914;0.6157687;0.1552756;-0.09987882;0.9045724;-0.009791452;-0.044921674;-0.14564125;-0.0033317748;0.6402826;0.0813212;-0.09400102;0.9321882;-0.01734907;0.011479333;-0.15339626;-0.014950203;0.0018506772;-0.0042064786;-0.7616219;0.17174391;-0.124793835;0.8382263;-0.12254744;0.31002554;-0.07783791;-0.0057794973;-0.0065170866;-0.74895334;0.19188644;-0.2397561;0.8504314;-0.34385931;0.06734647;-0.035471596;-0.9926276;-0.68689686;-0.56619716;0.19170673;0.28887424;-0.81862766;0.23474105;0.31836572;0.02864659;-0.7955314;-0.25953877;0.031494748;-0.06299642;-0.3353965;-0.1660145;0.0019928105;-0.15028618;-0.485857;-0.19725688;-0.02023315;-0.9977338;-0.94190544;-0.56302404;0.22217947;-0.34180248;0.5004076;-0.37532532;0.0020039107;-0.6134502;0.9311552;-0.8613542;-0.29797232;-0.78285587;-0.5892121;-0.91088915;-0.2583208;-0.8155469;0.19685611;-0.7141262;-0.20163558
-0.05577676;-0.0018610037;3.7312275e-05;-0.005121439;0.009329314;-0.003312212;-0.0030924594;-0.0014137297;0.001391706;-0.11467137;0.07827249;0.005958857;-0.05902393;0.051501665;0.01643215;-0.005588637;-0.0010984795;0.0030839585;-0.001904881;0.27125266;0.0064137112;0.5926526;0.14567827;-0.095995225;0.879689;-0.011364232;-0.04447277;-0.14529203;-0.0005808245;0.6133807;0.0640133;-0.08314518;0.90474653;0.010943357;0.0024056032;-0.15436964;-0.0051254365;-0.0037899262;0.00022050831;-0.7281976;0.16447528;-0.13198946;0.826612;-0.13962719;0.32180575;-0.029874276;-0.0022434795;0.0010686989;-0.7275851;0.19516325;-0.25097933;0.8411273;-0.32891613;0.03046097;-0.07661858;-0.99363923;-0.63325435;-0.581872;0.09659354;0.3564132;-0.8494932;0.24337709;0.3068655;0.054225177;-0.87580675;-0.21216655;-0.0965745;-0.08620532;-0.20295453;-0.1375819;-0.054113176;-0.16305816;-0.43513373;-0.16900618;0.015514179;-0.9978174;-0.94399405;-0.5519489;0.20249099;-0.3025563;0.5159793;-0.28467304;0.07107708;-0.63218296;0.9592798;-0.8376488;-0.15331358;-0.74210495;-0.7101321;-0.8945364;-0.16880488;-0.76443434;0.009492046;-0.63261944;-0.076914884
-0.06530416;0.0018914728;0.0017247477;-0.0069108796;0.008004928;-0.0075402404;-0.006152572;-0.00045393588;-0.0018351709;-0.09780067;0.07637834;0.013051406;-0.044276293;0.05657804;0.019653905;-0.0031556755;0.0019744514;0.0020385375;0.0011289049;0.27304238;0.007198201;0.60220253;0.14455162;-0.09273112;0.89134735;-0.010877486;-0.044011276;-0.14806604;-0.0005907934;0.62222975;0.055578195;-0.081954956;0.91052514;0.026041469;0.0022187063;-0.16217463;-0.0009034123;-0.0049838996;0.0014551737;-0.7366751;0.15262817;-0.1364608;0.8383031;-0.1584355;0.33758873;-0.038504545;-0.0005048494;0.0021193174;-0.7366104;0.18697277;-0.25873923;0.85141283;-0.29839998;0.00942568;-0.12877265;-0.9946211;-0.57460773;-0.5953138;0.07483784;0.38055077;-0.8762996;0.19507821;0.30026323;0.10042857;-0.9118675;-0.18526785;-0.1090432;-0.087905824;-0.1729742;-0.14698806;-0.04460333;-0.18123053;-0.42849848;-0.18803914;0.092835054;-0.9980547;-0.95046955;-0.5542399;0.21592897;-0.28227362;0.5429884;-0.22669193;0.107474655;-0.6661777;0.9703206;-0.8520303;-0.10666082;-0.749581;-0.7870174;-0.9019398;-0.17896251;-0.7745801;-0.07611574;-0.63731533;-0.062602244
-0.06871068;0.0021830539;0.005158482;-0.006853066;0.0066901925;-0.010025938;-0.0072766813;0.0014220335;-0.005546574;-0.08115089;0.07585151;0.006933129;-0.0320271;0.06124106;0.012715313;-0.0015846407;0.0037143796;0.0004544127;0.003310712;0.2702475;0.005858595;0.60205925;0.14125727;-0.088582374;0.8944176;-0.011666953;-0.04814638;-0.14583193;-0.001347943;0.6200323;0.046900824;-0.07992586;0.9121219;0.0395632;0.006708024;-0.16169146;0.0010366911;-0.0034606557;0.003209018;-0.739262;0.14836179;-0.13830012;0.8452704;-0.16533981;0.3434511;-0.07314077;0.001265538;0.0017464062;-0.731251;0.17472501;-0.2629501;0.84634954;-0.2644076;-0.013205416;-0.1641492;-0.99440795;-0.5109353;-0.5970856;0.04198928;0.3984869;-0.8863253;0.1430223;0.28388992;0.1362085;-0.924394;-0.17065737;-0.09804437;-0.07276126;-0.16720036;-0.14560708;-0.020222964;-0.19098072;-0.41661572;-0.17874376;0.16017897;-0.9979938;-0.9497631;-0.55515677;0.20516975;-0.25978017;0.55562985;-0.19352438;0.11597021;-0.68130785;0.9741967;-0.8624632;-0.08633137;-0.7525574;-0.82372856;-0.90673023;-0.19750147;-0.78233516;-0.130667;-0.643564;-0.06551284
-0.070585124;0.0020707217;0.0080538355;-0.005747936;0.0055152504;-0.011110928;-0.0074622156;0.003002584;-0.008286593;-0.06814754;0.07560309;-0.0077965185;-0.023815507;0.063767314;-0.0005759856;-0.0007530658;0.0045792446;-0.00093402306;0.004662354;0.2674236;0.004233172;0.60433054;0.13810316;-0.08583352;0.8970607;-0.011731273;-0.05420403;-0.14330506;-0.0020751397;0.620449;0.042054705;-0.07920117;0.9142624;0.04574401;0.011218101;-0.16122213;0.0019293776;-0.0022821517;0.004506251;-0.74736667;0.14974032;-0.1360146;0.85235953;-0.1747305;0.35012725;-0.11785653;0.0021736845;0.0012198897;-0.7271193;0.16325109;-0.2635637;0.8405734;-0.2400904;-0.032794118;-0.19231683;-0.9941363;-0.4623539;-0.5946571;0.018859932;0.4132965;-0.8936287;0.104393974;0.27089798;0.1625797;-0.9302766;-0.16385193;-0.07991745;-0.04764567;-0.18770298;-0.13551074;0.0020417161;-0.18423004;-0.41282728;-0.1538559;0.20625716;-0.997963;-0.9472339;-0.5612411;0.19107988;-0.24046324;0.5623515;-0.17661257;0.117712535;-0.68688667;0.9764922;-0.87287444;-0.08104153;-0.75559205;-0.8444574;-0.91156745;-0.21064661;-0.7885165;-0.16885026;-0.6501469;-0.06829775
-0.07111383;0.0017663891;0.009904171;-0.0040848325;0.0046167355;-0.011374472;-0.007285433;0.0041698995;-0.010160697;-0.058488753;0.07467566;-0.02649694;-0.019727813;0.06419592;-0.016026283;-0.0003661341;0.0047662994;-0.0021741244;0.0054935245;0.2637574;0.0026894452;0.6052603;0.13499719;-0.08349925;0.8983263;-0.009169225;-0.05898763;-0.14014402;-0.0025356505;0.6198822;0.03944809;-0.07903239;0.9149847;0.046287064;0.014298831;-0.1600172;0.002238526;-0.0015968237;0.005517267;-0.75508285;0.15329853;-0.12953281;0.85562396;-0.18735439;0.35513327;-0.15692188;0.0027703517;0.00078449317;-0.72243065;0.15347983;-0.25959003;0.8335483;-0.22428514;-0.050041683;-0.21706;-0.9938034;-0.42837715;-0.59118193;0.0020843786;0.42265242;-0.89902383;0.077869006;0.25913727;0.17787127;-0.93266135;-0.16500314;-0.06682484;-0.019923547;-0.21621312;-0.12322104;0.0137441205;-0.16787812;-0.41018337;-0.1252431;0.22740702;-0.99789476;-0.9437801;-0.56943333;0.17449786;-0.22667953;0.5638534;-0.17305009;0.11560126;-0.686065;0.9778524;-0.8820808;-0.0828794;-0.7571579;-0.85690266;-0.91594845;-0.21593824;-0.7914399;-0.20009077;-0.6547931;-0.066243306
-0.07095126;0.0016815794;0.010738146;-0.0021926055;0.0040560155;-0.011158566;-0.006894092;0.004894934;-0.01128001;-0.052217603;0.07325071;-0.04536026;-0.019251144;0.06307358;-0.030871378;-0.00045903903;0.0045976853;-0.0030609847;0.006081915;0.25974458;0.0013897885;0.60582185;0.13224545;-0.08160967;0.89935297;-0.004416758;-0.061250463;-0.13703518;-0.0027820878;0.61929077;0.038489047;-0.07941414;0.91554874;0.04310637;0.015852824;-0.1586734;0.0021792923;-0.0013623565;0.0063104187;-0.7618474;0.15705155;-0.12002397;0.85519505;-0.20080563;0.35644406;-0.18579781;0.0031629656;0.00044501878;-0.7188671;0.1462818;-0.25227824;0.8266523;-0.21545415;-0.06594669;-0.24005248;-0.9935626;-0.40903014;-0.5869131;-0.007917045;0.42637408;-0.9035832;0.06268946;0.25007632;0.18476246;-0.9339457;-0.17168516;-0.061374977;0.00496889;-0.24248724;-0.11252308;0.016331382;-0.14867361;-0.40705368;-0.1019189;0.22953157;-0.9978118;-0.9405438;-0.5772382;0.16003098;-0.21848175;0.5648352;-0.17962807;0.11170187;-0.6831301;0.9790288;-0.89099276;-0.08951468;-0.7590491;-0.86738735;-0.92063147;-0.21581364;-0.79354364;-0.22909518;-0.6594173;-0.059432503
-0.070247024;0.0017325896;0.010816621;-0.00039239228;0.0037080694;-0.010634585;-0.006432252;0.0053137126;-0.011707216;-0.049099203;0.07111941;-0.061846483;-0.021746304;0.060668092;-0.04312437;-0.0007889329;0.004225061;-0.0036209475;0.0066392957;0.2553265;0.0003756145;0.605689;0.12994692;-0.0801478;0.90003;0.0018181548;-0.060477305;-0.13409933;-0.0029378075;0.61832255;0.038641065;-0.08004755;0.91604644;0.03809405;0.01635274;-0.15726952;0.0019366586;-0.0014056981;0.006867654;-0.76715434;0.16069013;-0.10844746;0.85084957;-0.2129653;0.35307792;-0.20483203;0.0034068853;7.957162e-05;-0.71627647;0.14193448;-0.24266088;0.8195207;-0.211931;-0.08141939;-0.26157525;-0.9934374;-0.40108165;-0.58122444;-0.012180522;0.42486155;-0.90755296;0.05636935;0.24284968;0.18490015;-0.9351029;-0.18185371;-0.064448394;0.023359997;-0.26122245;-0.10542811;0.012762157;-0.13216725;-0.40247762;-0.088658355;0.22020124;-0.99769646;-0.9378396;-0.5822881;0.14873579;-0.21416804;0.56746656;-0.19390565;0.105622;-0.6795207;0.9802283;-0.89898765;-0.0983445;-0.76132447;-0.8782877;-0.925371;-0.21208386;-0.7954591;-0.25852185;-0.6643263;-0.049232256
-0.069195494;0.0018195526;0.0104163755;0.0010495629;0.003452711;-0.009849661;-0.005952026;0.005456827;-0.011430254;-0.04891059;0.06828718;-0.07374238;-0.026623722;0.05711001;-0.051043775;-0.001135107;0.0037224228;-0.003902246;0.0072177267;0.25045714;-0.0003200909;0.60468936;0.12813267;-0.079183996;0.9001713;0.008671251;-0.05696995;-0.13137777;-0.003081602;0.6169311;0.039700367;-0.08075635;0.91650003;0.032517724;0.016326455;-0.156043;0.0015769607;-0.001655372;0.0071061878;-0.77132666;0.16473553;-0.09564334;0.8424369;-0.22340845;0.34574983;-0.21563852;0.0034577984;-0.00038790388;-0.7145091;0.14030379;-0.23136844;0.8118911;-0.21257898;-0.09693262;-0.28182727;-0.9934285;-0.4009186;-0.5740599;-0.011012294;0.41951188;-0.91121584;0.05643366;0.23676947;0.1791822;-0.936541;-0.1946616;-0.07547754;0.033179753;-0.27134645;-0.10302041;0.0054370956;-0.12168135;-0.39710686;-0.087922156;0.20526911;-0.99753183;-0.9358159;-0.58309793;0.14089489;-0.2119733;0.5725104;-0.21384016;0.096314974;-0.6754684;0.98148143;-0.90539443;-0.10708127;-0.76378095;-0.8899553;-0.9297759;-0.20618801;-0.79747885;-0.28862774;-0.6692961;-0.037268836
