0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06284122;0.003972971;-0.00033295178;-0.0007536111;0.005206214;0.0038922199;-0.0003070142;-0.0020684223;-0.0040933145;-0.1400269;0.08337118;-0.06221223;-0.06778793;0.048882358;-0.100701444;-0.01165267;-0.006480867;0.0006485953;-0.003711145;0.22645073;0.008367478;0.6292586;0.13585833;-0.113467775;0.93445194;0.066170394;-0.028491568;-0.13504374;0.005369028;0.6472029;0.10732044;-0.0992225;0.93493706;-0.050799027;-0.019624116;-0.17360993;-0.0077789985;0.002222277;-0.0012804234;-0.7505011;0.1219667;-0.16049097;0.81306976;-0.06315639;0.09130676;-0.07110056;0.0011455728;0.0042758305;-0.7256394;0.14435583;-0.23219322;0.82687956;-0.1996233;0.08833798;0.007248474;-0.89063865;0.37818682;0.32422778;0.6752887;0.67951417;-0.38127086;0.8178359;0.8033082;0.7047392;-0.5863978;0.80630386;0.84620696;0.66589195;-0.23763603;0.82254595;0.83493954;0.61521804;-0.008935653;0.8011728;0.86325383;-0.88630676;0.27898377;0.2866058;0.6477382;0.6420086;-0.28523314;0.7641033;0.77463865;0.69664687;-0.2822462;0.8000743;0.7912334;0.69796306;-0.30189177;0.83013576;0.7668444;0.7076828;0.20749022;0.7993982;0.7616868
-0.044413447;-0.0006586833;0.0024835635;0.00788109;0.0032766059;0.012407694;0.01033487;0.0038407028;-0.006862847;-0.19015571;0.09481835;-0.08989932;-0.1271016;0.06461912;-0.1030006;-0.0066314004;-0.0092037525;0.0044771237;-0.008495538;0.23250051;-0.0032578057;0.59505266;0.12399988;-0.09663551;0.89914936;0.08881984;-0.041444734;-0.14278509;-0.006916474;0.62995476;0.117721274;-0.09798081;0.940558;-0.060122576;0.027367719;-0.16367778;-0.009221981;0.0057851975;-0.009547622;-0.7242513;0.113657095;-0.18177791;0.78576016;-0.15609138;0.2590865;-0.08631986;-0.01061856;-0.0030414409;-0.7436527;0.15580672;-0.23599665;0.8404376;-0.32167313;0.08621654;-0.016369095;-0.98956496;-0.6245323;-0.39532182;0.26052532;0.11551011;-0.5995642;0.36422172;0.44119444;-0.42686653;-0.030145455;-0.55275637;-0.06031808;-0.5696086;-0.76323014;-0.5968092;-0.013408333;-0.6000397;-0.76451486;-0.73898345;-0.06813519;-0.9898373;-0.74821806;-0.47874317;0.29277682;-0.13976492;0.33313426;-0.21988636;-0.096792184;-0.38448364;0.8776043;-0.6843426;-0.4079562;-0.6465192;-0.7535822;-0.8293201;-0.39402974;-0.6985749;-0.0132444855;-0.70951957;-0.40737772
-0.048271626;0.002776299;0.0044382107;-0.011152845;0.002396392;-0.0041606426;0.002150001;0.0028144585;0.0026661053;-0.19509168;0.0906399;0.013462443;-0.1247054;0.059529573;0.0020320723;-0.004653649;0.0033162222;0.0059749866;-0.005430652;0.2436545;0.00010038633;0.5920854;0.13234751;-0.10701085;0.87670386;0.058318447;-0.0132466145;-0.14829966;0.0019108444;0.63209814;0.118834585;-0.095013395;0.9361688;-0.0955406;-0.0019752635;-0.16878404;-0.0021576716;0.0051678442;0.00476653;-0.70920783;0.11396178;-0.22535947;0.7705024;-0.1795154;0.3748687;0.05969599;-0.0023223974;-0.006497307;-0.7360723;0.14341533;-0.28173122;0.8469828;-0.21464583;0.24640705;0.06385981;-0.9941463;-0.5705601;-0.33885804;0.3485169;0.32455236;-0.67996216;0.5460411;0.55824846;-0.15039173;-0.44282153;-0.27868944;0.030198615;-0.40100044;-0.63896626;-0.31411615;0.067436054;-0.48778027;-0.75524783;-0.57886595;0.08565888;-0.993458;-0.66947067;-0.39712244;0.36756247;0.0018159644;0.17575143;-0.11304125;-0.037347987;-0.063747086;0.82638675;-0.313102;-0.01921064;-0.34819117;-0.74366486;-0.5190868;-0.13983445;-0.33434957;0.104339056;-0.33031207;-0.20131993
-0.057263743;0.0003378503;0.007927683;-0.0066884905;-0.0015772943;-0.0035199036;0.0008662182;0.002290794;0.0005310475;-0.18905964;0.09691147;0.07754616;-0.12016436;0.06583704;0.0768397;-0.00024168985;0.0053159106;0.0040986678;-0.008213156;0.2483212;0.0017864692;0.5844576;0.13487276;-0.10282378;0.8662654;0.044043705;-0.033194993;-0.14995877;-0.0025607082;0.63224137;0.12015877;-0.09331823;0.9348545;-0.08608719;0.0024247454;-0.18106987;0.0056717973;0.003171847;0.0015673577;-0.72142744;0.10656957;-0.24103144;0.7761163;-0.24765752;0.43699265;0.19568683;-0.005602146;-0.0009529481;-0.7403826;0.1441075;-0.2606962;0.85036993;-0.19682041;0.3009438;0.12956859;-0.9964767;-0.69398767;-0.4838453;0.29388204;0.26181835;-0.74137783;0.4476723;0.4998472;-0.32541454;-0.37452447;-0.48823866;-0.16024609;-0.5881063;-0.7502324;-0.5298413;-0.123765945;-0.6398258;-0.8225915;-0.7562017;-0.1311273;-0.9955194;-0.80006605;-0.49537954;0.3340654;-0.06359315;0.19750327;-0.21889642;-0.15670219;-0.204828;0.8822542;-0.5326629;-0.18921058;-0.50789595;-0.7909993;-0.6933308;-0.2908433;-0.51090217;0.10042918;-0.50577086;-0.34430954
-0.062115636;-0.0008777451;0.011008771;-0.010025709;-0.0028211197;-0.0071396423;-0.0009059959;0.0028420086;-0.0010229959;-0.18106113;0.09386626;0.14191383;-0.11307187;0.06428271;0.13398342;0.00093346706;0.0067777606;0.0015585278;-0.0076513384;0.2459829;0.0018239868;0.5719024;0.14215016;-0.09984801;0.8582369;0.025790833;-0.0342479;-0.15179296;-0.0019566368;0.6222909;0.11276441;-0.090144135;0.9322886;-0.06808517;-0.0019309997;-0.18159683;0.010179761;0.005638631;0.004145913;-0.71933717;0.10743929;-0.25101185;0.7760055;-0.25446337;0.46110213;0.27796185;-0.002436411;-0.0009530003;-0.7340658;0.14308912;-0.24367173;0.8516665;-0.18654257;0.33923644;0.20542942;-0.9967881;-0.704793;-0.5262634;0.28720957;0.29851478;-0.75705206;0.4678021;0.51444316;-0.30606973;-0.3784269;-0.49295658;-0.17085868;-0.5894479;-0.7900949;-0.5436034;-0.1576737;-0.64345235;-0.8367916;-0.76879424;-0.18893556;-0.99532753;-0.8487567;-0.49974248;0.349524;-0.04211973;0.140462;-0.19120903;-0.14898875;-0.22630748;0.8815235;-0.56945133;-0.17380732;-0.5269771;-0.7892591;-0.68803334;-0.27136067;-0.5410377;0.1338553;-0.47979093;-0.3128816
-0.0658118;-0.0024563842;0.013457353;-0.008607416;-0.004690168;-0.008330446;-0.0014992995;0.0049241045;-0.0026158236;-0.17573936;0.090484574;0.16655143;-0.114279404;0.06345337;0.15633488;0.0021188234;0.0075746677;-1.6916543e-05;-0.009821898;0.2436222;0.001101578;0.5676951;0.1471216;-0.09753758;0.85998476;0.013793627;-0.03794292;-0.1535491;-0.0023086844;0.6180817;0.10964603;-0.088682905;0.93453664;-0.05001435;-0.0012072485;-0.18388224;0.012801814;0.0071223765;0.00477702;-0.7277303;0.108339295;-0.25745583;0.78335035;-0.26165065;0.47249183;0.340523;-0.00097304356;-0.0013569181;-0.73216176;0.14239937;-0.2199022;0.8599061;-0.19955432;0.33951262;0.26155162;-0.9969984;-0.71605176;-0.5602059;0.29484862;0.32368046;-0.7615364;0.47891763;0.525873;-0.29818076;-0.3271891;-0.5063886;-0.16861437;-0.5902243;-0.8468316;-0.56707305;-0.19436882;-0.64501673;-0.8583403;-0.78671074;-0.26623508;-0.9951184;-0.888129;-0.5122798;0.35169408;-0.019135961;0.11915075;-0.16531952;-0.12903729;-0.25788218;0.88779515;-0.6177566;-0.18073976;-0.5656492;-0.7951544;-0.7071656;-0.2579433;-0.60253644;0.13551185;-0.48720288;-0.2790941
-0.06749523;-0.0037418797;0.01564202;-0.008283824;-0.0056358106;-0.009080798;-0.0020593316;0.0068712826;-0.003722064;-0.17444824;0.085455865;0.17117873;-0.118632;0.06258142;0.1585167;0.0025536001;0.007338038;-0.0012181953;-0.011088099;0.23990746;0.0002409285;0.5635507;0.15006767;-0.09592626;0.8613959;0.0051358473;-0.0375476;-0.1556371;-0.0024349655;0.61278594;0.10639276;-0.08739659;0.93618935;-0.032299113;-0.000239091;-0.18351905;0.014244393;0.00854459;0.0053970385;-0.7334177;0.108445086;-0.25844163;0.7864622;-0.26155543;0.4760003;0.37725884;0.0007111503;-0.0026607567;-0.7298435;0.14199719;-0.20002353;0.86787283;-0.22338971;0.32755655;0.2963578;-0.99700624;-0.7209772;-0.57610846;0.30538034;0.35358804;-0.75531536;0.49167222;0.53422785;-0.2761195;-0.26714438;-0.5041141;-0.1552964;-0.5743522;-0.88817114;-0.5740306;-0.2181981;-0.63675284;-0.8751451;-0.7930715;-0.32842794;-0.99454993;-0.90802276;-0.51747817;0.34678248;0.011806511;0.1092936;-0.13334014;-0.10227905;-0.26820657;0.89131814;-0.642635;-0.18095806;-0.58186924;-0.79799455;-0.7134053;-0.23275961;-0.64515054;0.117895894;-0.48611525;-0.23498751
-0.06831469;-0.0044941655;0.0171901;-0.008086024;-0.00608877;-0.009183499;-0.0025261976;0.00853466;-0.004485599;-0.17682765;0.07929115;0.15769148;-0.12575836;0.061022602;0.14321876;0.0024500713;0.006462113;-0.001965226;-0.012044023;0.2366775;-0.00027132686;0.5627536;0.1519543;-0.094888724;0.86400133;-0.00090736215;-0.03459874;-0.1576093;-0.0026921858;0.6094429;0.10384883;-0.08708292;0.9381202;-0.0163837;0.0012202945;-0.18337114;0.014824668;0.009363476;0.005440678;-0.74048537;0.10749451;-0.25538892;0.78762496;-0.26040193;0.47673044;0.39432493;0.0019913996;-0.0041068676;-0.7294621;0.14211911;-0.18448573;0.87613434;-0.2566316;0.31143418;0.31430438;-0.99700135;-0.7276803;-0.58228266;0.31779438;0.37975106;-0.74724245;0.5001145;0.53865135;-0.25690442;-0.20747022;-0.49947882;-0.14141856;-0.55891937;-0.91736084;-0.5787471;-0.2371682;-0.6308761;-0.8899328;-0.79824007;-0.38067585;-0.9939082;-0.91824055;-0.5225974;0.33745265;0.04049104;0.113663994;-0.10072622;-0.078811474;-0.2697927;0.8952403;-0.6600051;-0.18875945;-0.5894153;-0.8002848;-0.7185265;-0.20934428;-0.6786526;0.090048656;-0.48853704;-0.19316347
-0.06831464;-0.0047886465;0.01797009;-0.008270813;-0.0061136;-0.0088754045;-0.0028670572;0.009832733;-0.0050685843;-0.18128246;0.071707696;0.12967193;-0.13420896;0.058270995;0.113947146;0.0019562072;0.005102179;-0.0023702618;-0.012547377;0.23403698;-0.0004900497;0.5635895;0.15291858;-0.09368384;0.8658304;-0.0054226737;-0.02953043;-0.15840483;-0.0030684685;0.6068222;0.10162369;-0.087631516;0.93941176;-0.0026777375;0.003101484;-0.183036;0.014752855;0.009860766;0.005011789;-0.74745214;0.10675305;-0.24850081;0.78544086;-0.2585413;0.47538042;0.39631268;0.0029649122;-0.0055710915;-0.72950023;0.14219418;-0.17408648;0.8828806;-0.29392546;0.295728;0.31979176;-0.9969686;-0.7360418;-0.5821107;0.3285369;0.39937872;-0.73990625;0.50349003;0.5385635;-0.24418591;-0.15746662;-0.49386948;-0.13081653;-0.54737943;-0.93641293;-0.58226323;-0.25206524;-0.6291081;-0.90177983;-0.80282235;-0.42220652;-0.99318033;-0.92230725;-0.5280572;0.3242209;0.061371375;0.12733601;-0.07209589;-0.06591233;-0.2686722;0.89894015;-0.67341006;-0.2049656;-0.5932792;-0.80041635;-0.72433215;-0.19277278;-0.7055452;0.05949604;-0.49650574;-0.15834846
-0.067985035;-0.0046270792;0.017932635;-0.008633795;-0.0058691665;-0.008354028;-0.0030645442;0.010795347;-0.0055824583;-0.18653016;0.06283329;0.089486904;-0.1430501;0.054203074;0.072788395;0.0012311882;0.0035750058;-0.0024923442;-0.012799082;0.23232648;-0.00044949626;0.56596154;0.15347296;-0.09212469;0.8666753;-0.009118677;-0.023448402;-0.15824714;-0.0034998062;0.6051919;0.09979432;-0.08904036;0.9401487;0.008464549;0.004966259;-0.1828218;0.014201766;0.010119734;0.004248533;-0.7545532;0.10743764;-0.23802014;0.7808132;-0.25748003;0.47269273;0.38872525;0.003629232;-0.0069306814;-0.7298372;0.14186038;-0.1685655;0.8881758;-0.33083025;0.28232932;0.31565922;-0.9969174;-0.7452324;-0.5783125;0.337409;0.41257694;-0.73523587;0.50321585;0.53561956;-0.23845145;-0.120923154;-0.48838207;-0.12475659;-0.54071075;-0.94882727;-0.58512074;-0.2645745;-0.63092625;-0.9111155;-0.80696297;-0.4544912;-0.99243313;-0.92277324;-0.5345343;0.309056;0.07297244;0.14724348;-0.049299985;-0.06430741;-0.26896054;0.90246916;-0.6848659;-0.22691584;-0.5974048;-0.7985248;-0.7317541;-0.18454793;-0.7279327;0.030971982;-0.5095414;-0.13184199
