0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.064624764;0.0021548534;0.0037218346;0.0023316622;-0.00039748888;-0.00022800686;0.0033187014;-0.00019583106;-0.0011149844;-0.081149004;0.083680816;0.039245896;-0.033098105;0.042655054;0.042249423;-0.0022546363;0.0045776363;0.0012135629;0.0032920346;0.17603637;0.0024909715;0.6035632;0.13266052;-0.112669274;0.93375754;0.03812672;0.009381833;-0.14584696;-0.0009868101;0.60923046;0.058584448;-0.08833614;0.91706795;0.024239775;-0.0030277409;-0.15142374;-0.003133752;-0.0021375292;0.0070273764;-0.75349855;0.15296006;-0.090449415;0.80331546;0.044865098;0.1482278;-0.11054215;0.006425303;-0.0031695745;-0.7282666;0.15522575;-0.12470869;0.79785323;-0.19637276;0.17888182;-0.27978995;-0.918626;-0.2228734;0.08222144;0.55719936;0.3703472;-0.32146296;0.30290002;0.4289444;0.2768145;0.047655165;0.18130466;0.51234335;0.30766577;-0.6565632;0.3029553;0.50057095;0.3131049;-0.29528943;0.23166715;0.4384336;-0.9462036;-0.13935818;0.022004953;0.5076956;0.46146935;0.053111725;0.51329523;0.561389;0.27600524;0.3151585;0.06348979;0.36167645;0.1380718;-0.52638125;0.1330886;0.49409708;0.051677637;0.06820204;0.32086506;0.5515268
-0.05463724;-0.0059686555;0.0015804974;0.0069422848;0.0029706394;0.007064619;0.0077314433;0.0032415292;0.0026964943;-0.067809485;0.0865658;0.03832051;-0.030454902;0.052713554;0.07443213;0.0011950291;0.0026049274;0.0065370044;-0.0073401434;0.17594376;-0.0034033868;0.6064078;0.1387436;-0.10573876;0.94982237;0.022834808;-0.015985189;-0.17140402;-0.0067129554;0.63831973;0.059815846;-0.080172986;0.93127173;0.037133355;0.016159108;-0.13122588;-0.0052382965;-0.00033401325;0.0014280414;-0.7613837;0.13071777;-0.096736915;0.8331145;0.03238052;0.18169491;-0.20793581;-0.0005081258;-0.0066366745;-0.7594251;0.18177356;-0.112645954;0.8099166;-0.29624382;0.15980409;-0.43579674;-0.9868557;-0.8235836;-0.35299844;0.34847957;-0.10860431;-0.2987776;-0.26274508;0.14173773;-0.5712517;0.76885486;-0.805148;-0.22641942;-0.57570595;-0.9429668;-0.7854839;-0.24622625;-0.4937609;-0.7799279;-0.830393;-0.49308512;-0.9941027;-0.68198353;-0.5276523;0.18728052;0.08432549;0.37281743;-0.0578734;0.040736668;-0.39897233;0.9349984;-0.8290622;-0.44266486;-0.72496897;-0.8876665;-0.8967753;-0.15512265;-0.7976289;-0.22746266;-0.7310405;-0.042302232
-0.046980582;-0.014027911;0.0054837326;-0.0034666979;0.002956666;0.003112062;0.0026853613;0.004985943;0.0041217846;-0.043613207;0.08476896;0.051935077;-0.0014391893;0.058625486;0.10452646;0.008417057;0.0068017747;0.001766579;-0.0067647095;0.17602661;-0.00047575025;0.58548546;0.13857722;-0.10623237;0.9424213;0.04308857;-0.018207686;-0.1648402;-0.004904335;0.6212801;0.049872372;-0.06810788;0.905251;0.015944924;0.0041231066;-0.117106944;-0.0013347835;0.0029629956;0.006421366;-0.7253188;0.12454296;-0.10715237;0.8162711;-0.0047142264;0.21159263;-0.22488067;0.006766604;-0.008726882;-0.7301564;0.16240321;-0.11923654;0.7871069;-0.23573075;0.24671921;-0.45038316;-0.98518234;-0.81321865;-0.25201756;0.36429304;0.0064859297;-0.28900558;-0.0908546;0.27595657;-0.48030615;0.77155346;-0.79504234;-0.14371727;-0.54759973;-0.94746155;-0.7562825;-0.1727022;-0.4022802;-0.74293613;-0.796185;-0.47244608;-0.994339;-0.5596032;-0.4681673;0.2096303;0.16664395;0.24056745;-0.07493122;-0.07045448;-0.2319033;0.94119465;-0.7340019;-0.2822017;-0.66651875;-0.93479574;-0.8569032;-0.01210061;-0.73896545;-0.30464748;-0.6321255;0.1361092
-0.05127631;-0.01445789;0.009013541;0.0007893599;-0.00058700354;0.0040724967;0.0029015646;0.0058650104;0.0027431308;-0.009716224;0.09553332;0.053196434;0.03142722;0.0656871;0.11773674;0.008822968;0.009294448;0.0012327454;-0.00533549;0.18015032;2.4841167e-05;0.6010239;0.13698004;-0.10867532;0.9455918;0.046958283;-0.0327613;-0.17203417;-0.0058104;0.64132315;0.05328344;-0.067538455;0.9085643;0.01933814;-0.0068304017;-0.12974446;0.0008586895;0.0015708567;0.0064494386;-0.74521804;0.10915282;-0.123135045;0.84713596;-0.022573043;0.23278317;-0.24351974;0.004947437;-0.0086541325;-0.7478095;0.15289879;-0.11180334;0.80755323;-0.1629788;0.2620795;-0.47676623;-0.98761964;-0.8494387;-0.27928513;0.3749109;-0.019025989;-0.27333885;-0.094071865;0.28840896;-0.5649359;0.85620654;-0.86439794;-0.19302432;-0.68356395;-0.97183484;-0.8436564;-0.24510463;-0.51556426;-0.78623587;-0.8683052;-0.5540248;-0.9953989;-0.61721665;-0.50612855;0.22091009;0.17408523;0.21409932;-0.15490335;-0.18949302;-0.21618703;0.9655206;-0.7811256;-0.38237396;-0.7423226;-0.96710473;-0.90903944;-0.08355183;-0.8187526;-0.3965335;-0.7413405;0.061795373
-0.048984487;-0.01657451;0.015819699;-0.0014916284;-0.0020798026;0.0031714058;0.002927971;0.008440976;0.000706164;0.012723763;0.09873209;0.0682217;0.058469094;0.070968814;0.13816544;0.009129834;0.010107814;-0.0003731968;-0.0038757196;0.17776546;-0.0012844094;0.5948675;0.13414566;-0.109107226;0.94112056;0.065661006;-0.039459113;-0.1657589;-0.0058232793;0.6372949;0.054698646;-0.065961815;0.9037369;0.018660614;-0.014208653;-0.13094449;0.0027872801;0.0041753985;0.007218062;-0.74418795;0.10359623;-0.13730478;0.86185455;-0.013582402;0.23868546;-0.2796761;0.0068981173;-0.011694226;-0.74704856;0.14719559;-0.11100008;0.8088533;-0.10193073;0.2647974;-0.46239695;-0.9867742;-0.8668826;-0.2844428;0.36818057;-0.04094329;-0.2325989;-0.0935933;0.27146497;-0.625885;0.89756763;-0.8978832;-0.20940597;-0.7539108;-0.98084575;-0.88233125;-0.2806486;-0.5845948;-0.8018852;-0.8951112;-0.60430425;-0.9949184;-0.6571705;-0.498307;0.22838537;0.17004965;0.15694273;-0.23019391;-0.28054604;-0.22564523;0.97388154;-0.8211685;-0.44827294;-0.79378855;-0.97877103;-0.93367153;-0.12307582;-0.8644431;-0.4555239;-0.80151147;0.010949647
-0.04927114;-0.017611396;0.022554459;-0.0021564683;-0.0039485693;0.0029029266;0.0031656842;0.01013013;-0.00089806103;0.027971363;0.10354433;0.08889943;0.0760315;0.07571513;0.16280292;0.008425468;0.009973881;-0.0020506708;-0.002912531;0.1779587;-0.002367996;0.592652;0.13186108;-0.11069373;0.93959785;0.085431084;-0.042181678;-0.16110273;-0.006219053;0.6363588;0.060572926;-0.06673638;0.9055792;0.012228988;-0.024740284;-0.13591157;0.005099263;0.005787626;0.0066589518;-0.7510552;0.10296802;-0.15174812;0.8738553;-0.010989219;0.23909667;-0.31564415;0.007143518;-0.0136250025;-0.7473752;0.14642383;-0.10513623;0.81552964;-0.06088856;0.25473028;-0.442633;-0.9864676;-0.8845936;-0.2855619;0.36338627;-0.06680542;-0.20480146;-0.10675174;0.24297793;-0.67600673;0.9198603;-0.9174064;-0.21537004;-0.79838675;-0.9857332;-0.90164906;-0.3061295;-0.6319228;-0.80978215;-0.9080051;-0.65246063;-0.99464995;-0.70177287;-0.48257813;0.24101895;0.16653417;0.13079537;-0.28690258;-0.3233014;-0.259772;0.979952;-0.8601453;-0.49590528;-0.8353884;-0.9849109;-0.9507056;-0.14065959;-0.8972963;-0.5038542;-0.84046316;-0.017807018
-0.049200106;-0.01826064;0.02799651;-0.0031162591;-0.0055471463;0.0023865937;0.0034167008;0.011273937;-0.0019455246;0.0386978;0.107394636;0.11422349;0.08657746;0.07967751;0.19202597;0.0073346198;0.009217773;-0.003384212;-0.0021414526;0.17817102;-0.003516178;0.58762074;0.12970355;-0.11144354;0.93823886;0.1025203;-0.04321756;-0.15731028;-0.0062474497;0.6333932;0.06602381;-0.06677849;0.9079213;0.0054810797;-0.03410893;-0.13943279;0.0068470757;0.0073605655;0.006059744;-0.7561555;0.10558152;-0.16364832;0.8785639;-0.015064452;0.23070426;-0.34404087;0.0071716583;-0.014800742;-0.745116;0.14803056;-0.09567967;0.82091886;-0.03735729;0.2383153;-0.41825044;-0.9861162;-0.8991378;-0.2834878;0.35516283;-0.08954932;-0.1827602;-0.1291872;0.20554313;-0.71449816;0.93050396;-0.928228;-0.22210537;-0.8247008;-0.98804176;-0.9095101;-0.32722133;-0.66225576;-0.8070192;-0.9106435;-0.6950586;-0.9943392;-0.7383615;-0.46267956;0.2512697;0.15923582;0.1309749;-0.3307216;-0.33757797;-0.30593354;0.9840624;-0.8904672;-0.5200238;-0.86425346;-0.988266;-0.96182036;-0.14521676;-0.91799635;-0.54479074;-0.8647134;-0.029778466
-0.049083613;-0.018381681;0.03168043;-0.003889332;-0.00679125;0.0016154281;0.0038425643;0.011821267;-0.0024886953;0.045582894;0.11007123;0.13874587;0.09123101;0.0823206;0.21989152;0.006188501;0.0084023625;-0.004342957;-0.0014562055;0.17918648;-0.0047176266;0.5829845;0.12856135;-0.111481816;0.93769616;0.11359931;-0.04313162;-0.15570931;-0.005933818;0.6313158;0.070506506;-0.066566296;0.91114104;0.002444998;-0.04126234;-0.14258969;0.008032691;0.008622063;0.005873887;-0.76114625;0.11009838;-0.17171206;0.8781173;-0.017726332;0.21914895;-0.36226222;0.007114332;-0.015340826;-0.7430756;0.15040965;-0.08487656;0.8274353;-0.028606921;0.21880163;-0.39388976;-0.98585653;-0.91026115;-0.2807379;0.3470389;-0.10422166;-0.16499609;-0.15604284;0.16478531;-0.7436091;0.93503624;-0.9350468;-0.23383464;-0.8405637;-0.9892004;-0.91256875;-0.34823638;-0.680585;-0.79900056;-0.90779155;-0.73075396;-0.9940795;-0.7685116;-0.44390854;0.26296028;0.15104865;0.15101759;-0.3601494;-0.3328504;-0.35149965;0.98692495;-0.9121917;-0.52459234;-0.8830902;-0.9902465;-0.969153;-0.14496395;-0.93076766;-0.5775009;-0.8791284;-0.02934851
-0.048911106;-0.0180627;0.033705194;-0.004539008;-0.007609314;0.00068131683;0.00433756;0.011991151;-0.0025365988;0.048835523;0.11031965;0.15813997;0.09055886;0.082804516;0.24198216;0.0051912423;0.00774749;-0.0048169084;-0.0009529969;0.18051025;-0.005959633;0.578823;0.12805292;-0.11048031;0.9373857;0.1177423;-0.04152465;-0.15545496;-0.005333704;0.62994677;0.07398151;-0.066293314;0.9143977;0.0032419502;-0.04532261;-0.14512874;0.008831002;0.009514959;0.006069275;-0.7653036;0.11530939;-0.17483959;0.87335557;-0.015781831;0.20830573;-0.37470302;0.00706524;-0.015566157;-0.7413509;0.15192321;-0.07429467;0.83397377;-0.030960927;0.19681492;-0.37055483;-0.9855724;-0.91752803;-0.27936262;0.3397338;-0.11123485;-0.15025774;-0.18481514;0.124319755;-0.7661711;0.93616825;-0.9402465;-0.25291473;-0.850321;-0.9897679;-0.9141069;-0.3709332;-0.69148487;-0.78934854;-0.902324;-0.7595835;-0.9937804;-0.79261833;-0.42768604;0.2744181;0.1439236;0.18191499;-0.37705842;-0.31686693;-0.38574564;0.98878485;-0.9263469;-0.5133122;-0.89352953;-0.9913474;-0.9736332;-0.14259785;-0.93768024;-0.60014826;-0.8861538;-0.021142107
-0.04895847;-0.0174069;0.034544744;-0.0051384903;-0.008026306;-0.00021164259;0.004786486;0.01190092;-0.002174763;0.048935898;0.10771395;0.17087762;0.08575518;0.080716915;0.25657195;0.0044477223;0.007305449;-0.0048927837;-0.00078971655;0.18203647;-0.0070889345;0.5755926;0.12778346;-0.10856173;0.93701285;0.11599867;-0.03773991;-0.15567476;-0.0045570894;0.62900835;0.076762594;-0.066287085;0.91739;0.0064477;-0.046111837;-0.1472446;0.009375129;0.009917499;0.0063850386;-0.7688047;0.120943986;-0.17255434;0.86525327;-0.011272693;0.20104344;-0.38729513;0.007000334;-0.015712498;-0.7400451;0.15235919;-0.064578496;0.8397372;-0.042456668;0.17258672;-0.34860247;-0.9852942;-0.9214259;-0.28017253;0.33368134;-0.11268883;-0.1414234;-0.21206404;0.08846565;-0.7837328;0.93489975;-0.94494164;-0.27875596;-0.8563046;-0.99004287;-0.9158885;-0.3955879;-0.69800246;-0.7805229;-0.89659095;-0.78287977;-0.9934076;-0.8113862;-0.41502717;0.28374702;0.13918756;0.21813141;-0.38327605;-0.29452893;-0.40368146;0.9898641;-0.93466;-0.4914539;-0.8970924;-0.99181753;-0.9759728;-0.13829234;-0.94016045;-0.6115132;-0.8872841;-0.008598491
