0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.054207053;0.009220032;-0.013445712;-0.005656686;-0.00016310105;0.002399538;0.00054035324;0.0034820873;-0.0012317535;-0.08794641;0.08128532;0.08766724;-0.05307205;0.06347576;0.0674546;-0.0024982556;-0.007184908;0.0074692415;0.0062973346;0.046039857;0.0046381247;0.5888714;0.13279504;-0.10374162;0.9373206;0.09875191;0.023930488;-0.14578256;0.0028339613;0.6126293;0.116604805;-0.11004895;0.9440496;-0.04561599;0.025933724;-0.15015663;-0.0010096631;-0.00057818164;-0.008306212;-0.82612085;0.14185674;-0.020608714;0.8210279;-0.24619618;0.012623279;0.0058529903;-0.0009709741;0.0026734176;-0.771444;0.13647841;-0.059131708;0.80670005;-0.14718689;-0.0451674;0.1118098;-0.9688275;-0.112622395;0.29036355;0.59168446;0.31165636;-0.673402;0.5285565;0.47867784;0.088689476;-0.57761407;0.2991901;0.35928556;0.09577917;-0.10930099;0.24737033;0.3579519;0.015812228;-0.24661636;0.14644308;0.34949774;-0.9516547;-0.24833106;0.3707154;0.65655845;0.32432836;0.070165835;0.49637586;0.64383566;0.26723063;0.13941829;0.38381234;0.5736858;0.19778478;-0.15384388;0.51817936;0.5494879;0.085293114;0.29574174;0.55352485;0.56504345
-0.048871644;0.010450186;-0.013490438;-0.0047067376;0.005845424;0.002398113;-0.0011350899;0.0076625613;0.00141793;-0.15150423;0.041792426;0.055382557;-0.12528859;0.04472581;0.027965212;0.007955598;-0.0033571525;0.00944951;-0.0038247006;0.01583196;0.00035099965;0.54261523;0.11338813;-0.08765324;0.9280367;0.1364748;0.02850259;-0.13032684;-0.0039082957;0.5936138;0.14514363;-0.116256185;0.95946115;-0.08148763;0.04244499;-0.13344644;0.0023531925;-0.003294169;-0.010422218;-0.83805835;0.13130736;-0.032527164;0.7858947;-0.28187642;0.06503313;-0.044616673;-3.5036355e-05;-0.0076312767;-0.747491;0.109467156;-0.024626195;0.7966496;-0.17746814;-0.121329896;0.025435122;-0.9934475;-0.45066583;0.08756485;0.4162681;-0.023078084;-0.8416378;0.2762781;0.23745918;-0.42573822;-0.71335876;-0.24812089;-0.064681694;-0.4261787;0.10983088;-0.35567182;-0.013339742;-0.45213336;-0.3195179;-0.5108862;-0.052553546;-0.9883993;-0.5602997;0.22169021;0.5636272;0.036211267;0.36300963;0.13563825;0.40728328;-0.133478;0.65429926;-0.09881977;0.24357441;-0.28655344;-0.4243349;0.04599422;0.25126693;-0.38992897;0.25918564;0.1700556;0.20706683
-0.05375915;0.015371752;-0.013452172;-0.004881218;0.0038297246;-0.0040875915;-0.007809094;0.007319127;0.0052220454;-0.16532205;0.024284896;0.09741298;-0.13702533;0.027573572;0.060696736;0.00767961;0.0017869805;0.009339466;-0.0071441047;0.008760213;0.00446732;0.51689905;0.09570758;-0.08548809;0.9183069;0.12488996;0.052224174;-0.10898874;-0.001019764;0.58215374;0.13368978;-0.09633006;0.95823425;-0.099503905;0.028484352;-0.14538945;0.0023889781;-0.0027635547;-0.0030102609;-0.8205463;0.107221164;-0.013246158;0.75047594;-0.2944842;0.09595937;0.016453717;0.0032618432;-0.0060614273;-0.6938671;0.10972368;0.022370396;0.78461367;-0.12347109;-0.09185599;0.0085493;-0.9959221;-0.5205658;0.17605932;0.42307553;-0.028550286;-0.8803764;0.20590447;0.17493168;-0.3828135;-0.8391407;-0.26143527;-0.13852899;-0.44832402;0.26594537;-0.39184308;-0.09016364;-0.4541648;-0.1871268;-0.55277973;-0.113248326;-0.98968345;-0.46702018;0.30985627;0.57722545;0.060768966;0.3964367;0.13645285;0.37161568;-0.06824591;0.725153;0.017238647;0.33201566;-0.16980778;-0.5152541;0.20820457;0.30156535;-0.251214;0.26188594;0.32779732;0.22782587
-0.060103912;0.017580621;-0.008561777;-0.004464274;0.0031846762;-0.004759234;-0.0077335406;0.0071662823;0.0036975367;-0.15841573;0.025462376;0.15778093;-0.13425694;0.02566878;0.11397787;0.007631948;0.0044221478;0.007447462;-0.008183948;0.006212855;0.0040680175;0.51773036;0.08940735;-0.083007604;0.9262077;0.13177553;0.05547555;-0.09442743;-0.0016906502;0.5835382;0.12441528;-0.095162876;0.9611969;-0.10402219;0.03618791;-0.14746553;0.0043208795;-0.0031607212;-0.0032937247;-0.8238007;0.094664946;0.01264529;0.74735135;-0.32514593;0.12732306;0.017306492;0.00248421;-0.0048798947;-0.6886059;0.11252924;0.041575074;0.7928924;-0.10598963;-0.10478952;0.010039645;-0.99694926;-0.61869323;0.1608562;0.40024602;-0.106590554;-0.897614;0.09151121;0.120823786;-0.4508578;-0.8571016;-0.39266694;-0.21084134;-0.54069924;0.20261288;-0.5128112;-0.16998556;-0.53752166;-0.21552429;-0.6662014;-0.23115325;-0.99171054;-0.55015206;0.3053804;0.57213706;0.00862241;0.44929117;0.07920956;0.30255368;-0.13066298;0.77933455;-0.10323951;0.2539633;-0.26451257;-0.5380413;0.06904792;0.24329653;-0.34341124;0.28233573;0.2487871;0.16267309
-0.0621772;0.018064326;-0.0037492749;-0.0052000647;0.0027423927;-0.005846578;-0.007353352;0.0075256308;0.0026635665;-0.13960783;0.03519381;0.20014581;-0.1182216;0.032910317;0.15959561;0.005823544;0.006237444;0.006996469;-0.008551102;0.0035735334;0.0033046643;0.5160103;0.08668779;-0.08282094;0.9283955;0.12648211;0.05343951;-0.082701676;-0.0012157438;0.577555;0.11401682;-0.092630036;0.9588667;-0.10957986;0.03899686;-0.1456253;0.0041815094;-0.0016856474;-0.0023780928;-0.82200724;0.08851659;0.03658154;0.7479419;-0.3429213;0.14746255;-8.641742e-06;0.0021306446;-0.004209184;-0.6848195;0.11989699;0.05422628;0.79213065;-0.08467846;-0.10768475;0.027362294;-0.9969226;-0.63420475;0.159319;0.38627082;-0.12599653;-0.89266104;0.089192264;0.15166765;-0.45188263;-0.8461914;-0.40757504;-0.18379892;-0.55846685;0.094525896;-0.52588063;-0.15933745;-0.5537808;-0.24674168;-0.6850261;-0.24688603;-0.9917604;-0.5714747;0.30113164;0.56950605;0.012056875;0.44401214;0.10920116;0.30753273;-0.13331275;0.7803848;-0.10878499;0.24964848;-0.2858763;-0.5081507;0.043749113;0.25216633;-0.350669;0.315595;0.24157763;0.16917095
-0.062807515;0.01883622;0.0005530973;-0.0051382193;0.0026333767;-0.006147604;-0.0060741445;0.0076196436;0.0013027649;-0.12658153;0.044746865;0.21883313;-0.10573454;0.041542258;0.18251891;0.00407035;0.007844277;0.006956039;-0.007875718;0.0016004998;0.0018156905;0.517883;0.08314964;-0.08294422;0.93015337;0.12377559;0.0474391;-0.07288395;-0.0012359032;0.5747669;0.11026625;-0.094141334;0.9563388;-0.117420554;0.040086154;-0.14499961;0.0043025883;-0.0007146633;-0.0017175219;-0.8232071;0.09031902;0.054799132;0.7500954;-0.3499402;0.16556339;-0.02254725;0.0009968258;-0.004270811;-0.6842729;0.12723106;0.059079986;0.78966004;-0.06849683;-0.1159415;0.045197256;-0.99669135;-0.62405866;0.1544946;0.37939775;-0.12393376;-0.8824478;0.11475534;0.19179824;-0.44554502;-0.81733185;-0.3995819;-0.14292642;-0.5617456;-0.03210947;-0.5180892;-0.13493566;-0.5536653;-0.28876966;-0.6821198;-0.2404369;-0.9914107;-0.5845817;0.28944272;0.5651679;0.034687337;0.41465014;0.16790202;0.33676603;-0.11736312;0.7582822;-0.07209037;0.2682016;-0.29629818;-0.46048453;0.047367323;0.2869848;-0.34698194;0.3501999;0.2536036;0.20558284
-0.06213747;0.019969866;0.0033580714;-0.0045166546;0.0029778553;-0.0060297954;-0.0043491623;0.0074765123;0.0002249796;-0.12044169;0.050970353;0.22442965;-0.10057417;0.04687706;0.19158229;0.0022309592;0.009153738;0.007498037;-0.006599216;0.0003751265;0.00038046855;0.5197926;0.079457946;-0.08323824;0.9313825;0.12413493;0.042320564;-0.06495786;-0.0012585492;0.57331693;0.10887335;-0.097340085;0.9538936;-0.124201976;0.03967583;-0.14412512;0.0037855061;-0.00029072352;-0.0012080793;-0.8242111;0.09574043;0.06984475;0.74691045;-0.3485956;0.17871335;-0.043285005;-8.985028e-05;-0.004874459;-0.6837234;0.13279787;0.060226683;0.7843743;-0.057462618;-0.1197712;0.06065639;-0.99637395;-0.6065782;0.153327;0.3790566;-0.11587399;-0.87076056;0.13769147;0.21792324;-0.44063547;-0.7812064;-0.38946426;-0.11053822;-0.56244534;-0.13713036;-0.5097558;-0.11684376;-0.5509579;-0.32427776;-0.6736591;-0.23775879;-0.9906704;-0.58780646;0.27603427;0.5581077;0.06385981;0.3733864;0.22409809;0.36139426;-0.09044786;0.7173684;-0.01341607;0.29671636;-0.29028404;-0.40483233;0.0692009;0.3270669;-0.32873148;0.38039896;0.27732798;0.24953027
-0.060720176;0.02130908;0.004671934;-0.0034773806;0.0035244536;-0.0056155603;-0.002521274;0.0072532864;-0.0004858523;-0.12175112;0.054317247;0.22282682;-0.103419244;0.049365725;0.19237694;0.0005139154;0.010165921;0.008202401;-0.0052311434;-0.00074116397;-0.000869651;0.52190024;0.07617586;-0.08372063;0.9330588;0.12742914;0.039289378;-0.058815185;-0.0010886212;0.5736801;0.10850915;-0.10150461;0.95241386;-0.12946223;0.038275108;-0.1432502;0.0029776676;-0.0005131009;-0.00077138725;-0.8254371;0.10308345;0.08380282;0.73559934;-0.34311783;0.18683074;-0.061059266;-0.000929061;-0.0057419017;-0.68301994;0.1365324;0.0602319;0.7777007;-0.05147772;-0.11806134;0.072363436;-0.9960902;-0.59173465;0.1574442;0.38356215;-0.11024352;-0.8605236;0.14984189;0.22758213;-0.44282466;-0.74557656;-0.38354445;-0.0887969;-0.56633556;-0.21239688;-0.5071096;-0.107699424;-0.55250484;-0.35249475;-0.66850615;-0.24571478;-0.9897276;-0.58515644;0.2638188;0.5511979;0.092386566;0.33249176;0.26778227;0.37643996;-0.058280215;0.66418964;0.05131044;0.3246198;-0.27193433;-0.34934846;0.098949075;0.36354274;-0.30078328;0.4042112;0.30611476;0.29241166
-0.05881321;0.022549374;0.004747817;-0.0022532619;0.0041291267;-0.0049857437;-0.000762088;0.006995705;-0.0009300407;-0.13021727;0.055331323;0.21741825;-0.11400973;0.049794722;0.18849497;-0.0008791752;0.010804952;0.008663646;-0.0039652935;-0.0018962215;-0.0020239875;0.5234366;0.07338751;-0.08406287;0.934974;0.13305247;0.03785991;-0.05382106;-0.00070454326;0.5752996;0.10863884;-0.106153816;0.9519645;-0.13303927;0.035990532;-0.1422265;0.0022316219;-0.0011750974;-0.00036245957;-0.8265552;0.11178219;0.09802753;0.7120417;-0.3367709;0.19117878;-0.076107025;-0.0014782796;-0.0066880994;-0.68104756;0.1386755;0.060414355;0.7694978;-0.049554337;-0.111160874;0.07950695;-0.9958534;-0.58273226;0.16493821;0.39041364;-0.109686784;-0.8526505;0.15034343;0.22094214;-0.45273915;-0.71484846;-0.38214457;-0.075207315;-0.5737259;-0.26042813;-0.5090693;-0.105940334;-0.5596349;-0.37309372;-0.6687223;-0.2643176;-0.98863083;-0.5801993;0.25347507;0.5449232;0.11686741;0.29892173;0.29704323;0.38370836;-0.024220984;0.60574824;0.11418582;0.3466433;-0.24560289;-0.30017558;0.12872566;0.39263636;-0.26714715;0.42026544;0.33573112;0.33081394
-0.056764383;0.023579186;0.0037475978;-0.0009787469;0.0047589024;-0.0042497627;0.0008366953;0.006702964;-0.0011666149;-0.14475866;0.05481847;0.21200359;-0.13147917;0.048959438;0.18414524;-0.0018719583;0.011009763;0.008713718;-0.0029368408;-0.002982014;-0.003126563;0.5243205;0.07114432;-0.08394792;0.93702656;0.14026491;0.03752694;-0.049690746;-0.00013573072;0.5782636;0.10923292;-0.11093269;0.9526116;-0.13501777;0.032931015;-0.14111376;0.0018019655;-0.0020885826;2.2294e-05;-0.8275967;0.12129314;0.11343123;0.6714126;-0.33378646;0.19343232;-0.08835828;-0.0017344839;-0.0075655384;-0.67792654;0.13976802;0.061487097;0.75995713;-0.050649125;-0.0996976;0.08066151;-0.99567366;-0.579926;0.17385335;0.39869753;-0.11400619;-0.84760076;0.13888578;0.1979121;-0.4692154;-0.6913833;-0.38519168;-0.068177745;-0.5828321;-0.28674358;-0.51356643;-0.110815056;-0.5708105;-0.3851936;-0.67304265;-0.2927058;-0.9875148;-0.5774871;0.24622825;0.539513;0.13599852;0.27657714;0.31155953;0.38649166;0.008917351;0.55017823;0.17031309;0.36090755;-0.21469198;-0.26047882;0.1531925;0.41277608;-0.23161064;0.42861027;0.3639776;0.36304376
