0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.04806097;0.009673114;-0.008334395;0.0020713403;-0.0010388101;0.0024182138;0.0036707257;0.003092899;0.0028182077;-0.045654453;0.110980354;0.19430077;-0.042509604;0.07434271;0.20956367;-0.009338456;-0.009352773;0.0060683372;-0.0009661275;0.01837167;0.0039936546;0.5499546;0.12442829;-0.09724092;0.8575841;0.05654524;0.040211067;-0.12423829;0.00092850794;0.53742224;0.11789294;-0.09601982;0.8907875;-0.11072049;0.068520956;-0.14827892;-0.0039970996;-0.0034853471;-0.009826419;-0.79863614;0.11310773;-0.0072474172;0.80522496;-0.322594;-0.01001705;0.18476333;-0.005411417;0.003378713;-0.7473455;0.1452622;-0.032634087;0.7637684;-0.07438437;-0.06586174;0.2627956;-0.9540508;-0.0247011;0.21996622;0.5309898;0.45137042;-0.5805535;0.5279019;0.46986583;0.07975071;-0.17792004;0.16827203;0.32271716;-0.07053702;-0.7325449;0.01557783;0.31910002;-0.23704548;-0.64819485;-0.24249803;0.23736005;-0.9528938;-0.35835782;0.27416512;0.5669613;0.32644695;-0.15621863;0.31213748;0.37805316;0.1741646;0.12169722;-0.092568174;0.12554933;0.03546997;-0.14220572;0.07420279;0.25008866;-0.06376175;0.42427766;0.2506518;0.23720258
-0.051453944;0.010432308;-0.010373152;0.0036183284;0.0025925941;0.0030505278;0.003727694;0.010237396;9.571668e-05;-0.08922143;0.11202007;0.18603465;-0.099229276;0.08914193;0.19605981;-0.006924271;-0.010648204;0.013262634;-0.0027290476;-0.0064898483;0.005323714;0.599024;0.13405778;-0.098876104;0.8884541;0.08495366;0.04036071;-0.11595068;-0.00809108;0.5782636;0.1472221;-0.10856722;0.9338472;-0.18685319;0.11329538;-0.15352245;-0.002588797;0.002417133;-0.017136363;-0.85942435;0.11639731;-0.039493456;0.84304196;-0.3328191;-0.0015458069;0.22640978;-0.008244441;-0.0032635294;-0.8131525;0.18339083;0.020167617;0.81079584;-0.08139648;-0.05894395;0.31511652;-0.9881291;0.0770572;0.16441949;0.5611136;0.49908912;-0.61173564;0.57306576;0.5538531;0.07926834;-0.15599318;0.20187981;0.44746426;-0.15019041;-0.86502576;-0.041170057;0.44798666;-0.36232972;-0.80216986;-0.4947121;0.2923195;-0.9876696;-0.41821197;0.22856864;0.5760144;0.40024632;-0.07455496;0.27306324;0.39925128;0.19007862;0.14263988;-0.31823355;-0.028090918;0.061558153;-0.2061975;-0.026961384;0.18518664;0.008786276;0.5405446;0.19500516;0.19949159
-0.05245258;0.0084501095;-0.011867681;0.009149798;0.006089733;0.00490631;-0.00024725962;0.010032539;-0.00054350955;-0.14420767;0.105066165;0.124994874;-0.15590337;0.08889203;0.11659456;-0.006952229;-0.009862812;0.0154098915;-0.004991684;-0.014155083;0.007981303;0.5650455;0.123216026;-0.08956006;0.87100977;0.07637812;0.04930143;-0.089394845;-0.010234949;0.55055475;0.1369466;-0.10158203;0.92767876;-0.17998159;0.124121256;-0.13727449;-0.0048748115;0.0037002913;-0.013985756;-0.8449481;0.12376703;-0.033103913;0.821314;-0.30631936;0.041269198;0.18192145;-0.005230865;-0.0067695878;-0.78657705;0.1728462;0.06391697;0.7687505;-0.14658034;-0.01751688;0.31529;-0.99049294;0.008863756;0.11789245;0.4845818;0.4976479;-0.5636174;0.49881467;0.5122139;0.07492818;-0.13278283;0.111587755;0.41207486;-0.17136611;-0.8718012;-0.12584758;0.40079245;-0.40250963;-0.8184489;-0.61174226;0.19807626;-0.98902845;-0.37520048;0.16507107;0.5195177;0.37913105;0.006754979;0.13905208;0.25822595;0.15872575;0.24365139;-0.45909005;-0.13758422;0.09007742;-0.25870553;-0.114542186;0.11415028;0.08352716;0.55456346;0.14323789;0.14769858
-0.056978762;0.0074015376;-0.011320338;0.014996441;0.0067130257;0.006670421;-0.0030432118;0.008987625;0.0010540668;-0.17382635;0.10446056;0.10475201;-0.18669404;0.08734116;0.08647647;-0.007413878;-0.008028356;0.015749969;-0.0075771417;-0.016664254;0.010103887;0.5554629;0.12256411;-0.088830754;0.87922764;0.063260496;0.05431447;-0.0899121;-0.009991113;0.5510646;0.1262633;-0.09804674;0.93057233;-0.16730191;0.12408618;-0.13338552;-0.0036003229;-0.0013417015;-0.013258352;-0.8488657;0.13456924;-0.011147843;0.8313062;-0.36507002;0.082980484;0.15854122;-0.0052994057;-0.007821086;-0.78449696;0.16880767;0.08883144;0.7459857;-0.21494925;0.009227632;0.31239235;-0.99190056;-0.08856466;0.09478117;0.44465858;0.51305896;-0.56376475;0.44476748;0.47626352;0.063664004;-0.15969183;0.0027042134;0.35013625;-0.20215295;-0.8731608;-0.2035875;0.34883836;-0.4560787;-0.8150536;-0.69177496;0.09348087;-0.99080217;-0.4040141;0.15152462;0.50630665;0.36856163;0.07708322;0.07699128;0.15828031;0.12435184;0.39657804;-0.5490677;-0.21075033;0.08578722;-0.31041285;-0.210223;0.09108811;0.08921591;0.55436707;0.09067173;0.10285738
-0.05891128;0.0058999746;-0.009625923;0.018960185;0.0066326302;0.0076807756;-0.0045313337;0.008577023;0.0021834618;-0.18378907;0.103197806;0.10601309;-0.19710235;0.08281795;0.0882617;-0.007548207;-0.0058667334;0.015612781;-0.007882155;-0.0180378;0.009959417;0.54718804;0.122475795;-0.089336306;0.8795844;0.044796426;0.054851957;-0.08827456;-0.010042584;0.5474542;0.11539702;-0.09511823;0.9294655;-0.15633136;0.12071846;-0.13003375;-0.0014780224;-0.0051202453;-0.012666807;-0.8479281;0.14361629;0.013156192;0.8421632;-0.4260902;0.102381036;0.13994615;-0.0056403927;-0.007856993;-0.7842861;0.16862866;0.09585994;0.7236778;-0.25896922;0.01619785;0.29985285;-0.9919053;-0.17255366;0.07619577;0.4169105;0.505609;-0.55970097;0.40994924;0.44747147;0.04164421;-0.18231909;-0.06193443;0.3044952;-0.23700462;-0.8687973;-0.24779642;0.33056998;-0.5004153;-0.8018881;-0.7325711;0.03667214;-0.991541;-0.44761708;0.13452376;0.49843127;0.3505671;0.1290023;0.06921798;0.10716375;0.0789803;0.50977284;-0.593792;-0.25759795;0.048735395;-0.3601483;-0.30057818;0.07229552;0.05786126;0.53632027;0.024523279;0.05910162
-0.05977124;0.0049529597;-0.0081830025;0.022098366;0.0065982398;0.00856548;-0.005376043;0.008834855;0.002510885;-0.18690866;0.101213776;0.106168054;-0.19796243;0.0788822;0.09307365;-0.00782289;-0.0039266585;0.015729338;-0.006809565;-0.01774191;0.009130238;0.54534376;0.12196356;-0.0911807;0.8773534;0.025761714;0.051813528;-0.083195046;-0.010511516;0.5483553;0.108806916;-0.09440045;0.9285292;-0.15262872;0.11464725;-0.12973416;0.0005689039;-0.007369285;-0.011990939;-0.84666127;0.14948599;0.032181296;0.8518018;-0.4663578;0.110878445;0.12072807;-0.0061859293;-0.0073614805;-0.78375065;0.17199749;0.09143912;0.7092423;-0.28409907;0.006949916;0.297173;-0.99146616;-0.22726914;0.078315996;0.4092845;0.49845564;-0.5475015;0.40620515;0.44608623;0.0332908;-0.19792034;-0.069837585;0.29744697;-0.25274643;-0.86382264;-0.24743374;0.3523734;-0.5210271;-0.7869734;-0.7410793;0.043973804;-0.99161714;-0.4651554;0.12574159;0.5007631;0.35116524;0.14693297;0.10966319;0.112041034;0.053421933;0.5623511;-0.59162307;-0.25260085;0.021170823;-0.4056906;-0.33723646;0.09004026;0.036024652;0.5097021;-0.006908702;0.059887335
-0.06006426;0.0045875134;-0.0074859834;0.024644015;0.007044531;0.009531076;-0.005695745;0.0091273645;0.0021485204;-0.18843237;0.09646124;0.09241274;-0.19787107;0.07377981;0.08449467;-0.007823624;-0.0023403831;0.01603194;-0.0056211716;-0.016312232;0.008131316;0.543462;0.120018326;-0.09185778;0.8717851;0.010884129;0.0472166;-0.07645439;-0.011173915;0.5489795;0.10450329;-0.095548525;0.92664146;-0.15396662;0.10917317;-0.12924582;0.0013571272;-0.008759424;-0.011472465;-0.8441382;0.15319759;0.045114882;0.8557283;-0.48764884;0.11516834;0.09963924;-0.006609788;-0.0068876846;-0.7801785;0.17452136;0.08168667;0.69881076;-0.2942973;-0.013308173;0.3036282;-0.9907197;-0.2723676;0.08425253;0.40786117;0.4865118;-0.53115785;0.40666288;0.4538829;0.024922749;-0.20333944;-0.06589377;0.29877955;-0.26573244;-0.86049145;-0.2382408;0.37883243;-0.53555286;-0.7755811;-0.7405276;0.071121775;-0.99100095;-0.46930474;0.118030876;0.5026541;0.3523305;0.14835772;0.1508234;0.13192615;0.032566447;0.5730656;-0.5706056;-0.21802023;-0.006569705;-0.4381053;-0.35462424;0.12066464;0.011233484;0.47971296;-0.02391796;0.08441964
-0.060334373;0.0047471183;-0.0075421985;0.02685768;0.007903332;0.010509905;-0.0058174683;0.009332775;0.0013299109;-0.1908505;0.09091536;0.06521829;-0.20052287;0.06913376;0.061415166;-0.0076855537;-0.0012752815;0.016464062;-0.0048698154;-0.014515598;0.0075511243;0.5414703;0.11760912;-0.09129496;0.8649567;0.0010738656;0.04264734;-0.07021545;-0.0117372135;0.5486606;0.10136962;-0.09811874;0.9240623;-0.15772685;0.105278745;-0.1281154;0.0008536752;-0.009838648;-0.011396472;-0.84139556;0.155302;0.05354943;0.8551414;-0.49851105;0.11722186;0.08166742;-0.0068113855;-0.0064834994;-0.77461;0.17634135;0.07127688;0.69034785;-0.29794163;-0.035035133;0.31234515;-0.98979264;-0.30876204;0.09318035;0.4102745;0.47290415;-0.5146603;0.4055052;0.46518037;0.021092778;-0.20705135;-0.05947512;0.30004668;-0.2736472;-0.8582237;-0.22479366;0.4000848;-0.5453087;-0.7668269;-0.7349865;0.104762726;-0.98982835;-0.46520385;0.1144971;0.50458896;0.3527378;0.14439987;0.1820465;0.15217355;0.018681537;0.55845726;-0.5379423;-0.16170987;-0.02768251;-0.4541216;-0.35633963;0.1593736;-0.0101630725;0.45089048;-0.027576525;0.12452565
-0.060831245;0.0051489165;-0.008116096;0.02885104;0.008901527;0.011297445;-0.005954544;0.009486945;0.0004215659;-0.19331342;0.085957244;0.030858308;-0.20498873;0.066050306;0.02919659;-0.007446359;-0.00050157856;0.016937423;-0.0048186467;-0.013187037;0.007258355;0.53886163;0.11509406;-0.089386076;0.85777766;-0.0056037395;0.038498282;-0.064826496;-0.011947421;0.54676944;0.09885027;-0.10116778;0.9210893;-0.16260253;0.10298757;-0.12653597;-0.00021124526;-0.010953741;-0.011499127;-0.83895355;0.15554361;0.060204145;0.85114604;-0.5045351;0.117008805;0.06952179;-0.006799458;-0.0060556307;-0.76739717;0.17779152;0.06378366;0.68212104;-0.29833138;-0.053626426;0.31643593;-0.98867613;-0.33433896;0.10193571;0.413624;0.460363;-0.4979928;0.4012971;0.4784195;0.025240785;-0.20838584;-0.052961797;0.29928365;-0.27372858;-0.85693145;-0.2082498;0.41435495;-0.54898363;-0.7601809;-0.7248764;0.13863564;-0.98820937;-0.45856962;0.11500618;0.50658;0.3523405;0.14240623;0.20115846;0.16718248;0.013938192;0.53285843;-0.49980888;-0.09711655;-0.040818024;-0.4597791;-0.34960514;0.19798237;-0.028315477;0.42526123;-0.02335829;0.16820845
-0.0616048;0.005556466;-0.008847222;0.030461477;0.009862292;0.0117402505;-0.006234674;0.009647008;-0.00033378415;-0.1949906;0.08242251;-0.0021090044;-0.20924985;0.06513705;-0.0038509732;-0.007202807;0.00016959012;0.017330829;-0.0054952605;-0.012646714;0.00708574;0.53583556;0.112913564;-0.08651683;0.8511407;-0.011218106;0.034763694;-0.06057636;-0.011689035;0.5440021;0.097024806;-0.103916354;0.9182947;-0.16753075;0.101661436;-0.12512225;-0.0010618963;-0.012146699;-0.011427819;-0.83710474;0.15366045;0.06646132;0.84431106;-0.50865906;0.11445308;0.063394934;-0.0065482585;-0.005590701;-0.7590544;0.17939745;0.060686942;0.67396003;-0.296882;-0.06705048;0.31315503;-0.9873696;-0.3478271;0.10950324;0.41754702;0.4529719;-0.47965682;0.3968795;0.4940959;0.039739758;-0.20357345;-0.043904174;0.29873338;-0.26433864;-0.8570093;-0.18828458;0.42390412;-0.54480034;-0.7557074;-0.709125;0.1707962;-0.9863196;-0.4526284;0.11891354;0.5086183;0.35257766;0.143515;0.21070485;0.17692566;0.02029301;0.50668055;-0.46055767;-0.035652597;-0.04511797;-0.46260324;-0.33764794;0.23085427;-0.04284998;0.40384758;-0.012986117;0.2076158
