0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06574416;-0.000463901;0.0077274833;0.0026869557;0.0075524957;0.0035544476;-0.00014522299;-0.0063745114;-0.0040721777;-0.09240635;0.10479101;0.019149767;-0.029506342;0.06256786;0.008923133;-0.010413396;-0.0017497538;0.000825403;-0.00024184119;0.1942553;0.0051419693;0.54033995;0.12057898;-0.102685496;0.8907187;-0.007031951;-0.019598754;-0.133245;-0.0012299633;0.55841655;0.079943895;-0.072929814;0.8729516;-0.004486417;-0.008126955;-0.15488565;-0.0034995677;0.003068573;0.008177094;-0.64022565;0.12180658;-0.10090949;0.78706276;0.13716738;-0.023334289;-0.2557267;0.008459424;0.00080979906;-0.63770485;0.11072381;-0.19087507;0.7448535;-0.060656708;0.07676414;-0.11776705;-0.86672366;-0.13829884;0.1026735;0.5145569;0.37614155;-0.47253236;0.46315262;0.5168559;0.3628163;-0.4255029;0.44881117;0.6677929;0.39474776;-0.22482388;0.55463415;0.6508852;0.38230354;0.010670949;0.58827984;0.7008071;-0.8268627;-0.023070894;0.2378951;0.54476386;0.4436461;-0.31023964;0.45081893;0.5451853;0.55572575;-0.40169942;0.5310865;0.650002;0.4777861;-0.09191792;0.6050941;0.6344039;0.44669837;0.2752915;0.6128598;0.5948305
-0.06286574;0.00344262;0.0038646408;0.008558772;0.012517783;0.00579842;0.009760663;-0.001199744;0.0060655526;-0.09137127;0.14339454;0.03735334;-0.041352544;0.08696165;0.051921263;-0.012948671;0.005694728;0.017287016;-0.00861159;0.24786747;-0.0025419006;0.60737735;0.14221038;-0.11162184;0.93230474;-0.031542346;-0.011431393;-0.13868506;-0.0047880504;0.6318549;0.099241145;-0.08466481;0.9155874;-0.013376493;0.014849411;-0.15882255;-0.0073557463;-0.0013755049;0.0070255483;-0.7068699;0.11669354;-0.1255791;0.8776142;0.22687909;-0.087413885;-0.4315896;0.0014343736;-0.015343079;-0.71822286;0.09583851;-0.2680084;0.8366389;-0.17260416;0.014300346;-0.21820958;-0.9898338;-0.8474496;-0.4755547;0.3141043;-0.28772044;-0.7467892;-0.18604101;0.20296712;-0.576829;0.08496537;-0.68146604;0.05339927;-0.5122715;-0.7638981;-0.6318765;-0.0079489015;-0.47678414;-0.63669115;-0.6340676;-0.06018951;-0.9837812;-0.7744175;-0.31436503;0.33816493;-0.1766709;0.0643146;-0.45747763;-0.1475641;-0.20681986;0.597265;-0.6759901;-0.22797179;-0.5849168;-0.49179012;-0.7571832;-0.14170562;-0.6371747;0.26863506;-0.57069033;-0.25141135
-0.059502088;-0.0015299885;-0.0014339564;-0.0053951866;0.011775938;0.00027322257;0.00578296;-0.0024156335;0.014060365;-0.08036284;0.13506256;0.021357324;-0.04829163;0.09055668;0.03849726;-0.007630184;0.009399592;0.0153868925;-0.009135089;0.24478988;-0.0002664188;0.5712841;0.14369024;-0.09633998;0.90757227;-0.05506732;0.0018408378;-0.121983595;0.00044859963;0.5942162;0.09775612;-0.0792253;0.87985075;-0.06904185;0.012388051;-0.1426938;-0.0036141619;-0.0018468793;0.007845765;-0.6812428;0.10655193;-0.13065681;0.88327146;0.14776067;-0.16729441;-0.44078392;0.0027796163;-0.0135208955;-0.7008017;0.07790468;-0.25615445;0.803839;-0.14742643;0.005612575;-0.19941477;-0.9947009;-0.88350713;-0.48809463;0.27132732;-0.33123523;-0.789111;-0.13636737;0.22872746;-0.59499264;0.13432974;-0.7024895;0.007718814;-0.591363;-0.8300416;-0.66468436;-0.07966859;-0.550312;-0.74323684;-0.6955863;-0.22256295;-0.99274814;-0.8486072;-0.34813005;0.3173874;-0.36674318;0.11292608;-0.6651533;-0.4221836;-0.3217437;0.7908372;-0.6306238;-0.11257942;-0.68165004;-0.70029455;-0.78359395;-0.21416384;-0.6765315;0.24840382;-0.5748777;-0.29476067
-0.07011607;-0.00044812253;0.0013859262;-0.008728853;0.008739852;-0.003943286;0.0016398685;-0.0031861686;0.0127507895;-0.077476285;0.12755252;-0.010765867;-0.053702813;0.09586118;0.0011844218;-0.0019437469;0.012153702;0.012609836;-0.004079906;0.23947704;0.0034859348;0.55907965;0.14292714;-0.0892264;0.8980877;-0.05572139;0.0071199024;-0.12191845;-0.0018836923;0.5894274;0.0977398;-0.08131967;0.87719566;-0.07414843;0.007085206;-0.15027654;0.0021714242;-0.00075200736;0.0057464815;-0.7062262;0.10792474;-0.12668785;0.8904499;0.085185654;-0.18378611;-0.48642117;0.0023661752;-0.0077878153;-0.7133417;0.06639105;-0.24317576;0.79558533;-0.13403486;-0.0012675069;-0.16173044;-0.99585515;-0.8852195;-0.47472143;0.2806513;-0.32068315;-0.78942186;-0.1127376;0.23669444;-0.5896529;0.26226807;-0.7144272;-0.015220341;-0.62769556;-0.8962535;-0.6871835;-0.113005444;-0.57249767;-0.8106434;-0.71848536;-0.31555164;-0.9945697;-0.89876;-0.363153;0.34749445;-0.44979882;0.10759911;-0.7276058;-0.48884532;-0.38087752;0.8654885;-0.583975;0.0010235296;-0.7206358;-0.78319097;-0.7998261;-0.24652106;-0.7116507;0.23678593;-0.589957;-0.3102654
-0.07562978;2.3830682e-05;0.0066252416;-0.012009086;0.0077582872;-0.007630792;-0.0013772763;-0.001282775;0.011681921;-0.07038364;0.11651513;-0.018847467;-0.04929653;0.096771434;-0.017142517;0.0010983207;0.014397159;0.012353058;-0.001483794;0.2318847;0.004939624;0.5502375;0.14270924;-0.0881188;0.898182;-0.05323111;0.0115297185;-0.12288938;-0.003572247;0.587673;0.0963414;-0.08197007;0.8849544;-0.068732336;0.007711137;-0.15621339;0.0055407;0.0014858326;0.0050909603;-0.7200847;0.100863144;-0.13249303;0.8925505;0.032096103;-0.17913467;-0.5266061;0.0034199127;-0.0068083764;-0.72376007;0.06639985;-0.23326309;0.7934722;-0.12947026;0.02273028;-0.102420844;-0.99613416;-0.8754816;-0.46733573;0.2838864;-0.2733855;-0.7676827;-0.080860205;0.25471961;-0.56341535;0.3546401;-0.71448064;-0.017264985;-0.62078595;-0.92715216;-0.6961216;-0.13980457;-0.56870204;-0.8418784;-0.71678394;-0.36993247;-0.99485344;-0.92073566;-0.35771668;0.3752386;-0.47544715;0.0722021;-0.72964746;-0.47339416;-0.39781445;0.8846907;-0.5455004;0.084335394;-0.72133976;-0.7998562;-0.7879966;-0.21242617;-0.71978813;0.26390183;-0.5710506;-0.26669112
-0.0783067;0.00018363073;0.01086061;-0.01327315;0.007927082;-0.009237514;-0.0037247583;0.00090673903;0.009993279;-0.06528256;0.11045502;-0.017400803;-0.04446216;0.09760832;-0.020892555;0.002191026;0.014720316;0.012580192;-0.00035721343;0.22421393;0.005677727;0.54966116;0.14282848;-0.09033751;0.9049542;-0.046207912;0.016323023;-0.12264393;-0.0048611634;0.5874065;0.09424529;-0.08289467;0.8948348;-0.060397524;0.013356652;-0.16253169;0.006817571;0.0028315054;0.0043193046;-0.7316288;0.090792716;-0.14371684;0.8920012;-0.011866795;-0.16847461;-0.54649895;0.0041618114;-0.00656567;-0.7328413;0.07487916;-0.22863717;0.798443;-0.1355481;0.064199455;-0.046184734;-0.99625427;-0.8629655;-0.46100497;0.28562468;-0.21185154;-0.7420419;-0.045105707;0.27702013;-0.5330302;0.403355;-0.70485026;-0.009567562;-0.5959946;-0.9423558;-0.6921977;-0.15819608;-0.55378246;-0.85570586;-0.7020279;-0.4005487;-0.99473596;-0.9262154;-0.33835644;0.39493698;-0.46198526;0.046749387;-0.6974518;-0.40860623;-0.39418638;0.88452727;-0.5318963;0.1351593;-0.6945528;-0.79020077;-0.7546921;-0.13389467;-0.71026987;0.30042076;-0.522293;-0.17784418
-0.07853019;0.00011039153;0.013595349;-0.013114396;0.008309208;-0.00928307;-0.0052635516;0.002751997;0.007966072;-0.06259954;0.108622245;-0.016534671;-0.041443057;0.09890246;-0.020868633;0.0023411722;0.013543776;0.012609478;0.0002841996;0.21790808;0.0056672585;0.553617;0.14251573;-0.09304271;0.9137712;-0.036464307;0.020896874;-0.12098483;-0.0055473372;0.5873793;0.09135847;-0.084353805;0.90419066;-0.050604235;0.020364253;-0.16768439;0.0064844815;0.0033170641;0.0034592978;-0.741499;0.08179824;-0.1545891;0.88938546;-0.04564643;-0.15768471;-0.55323845;0.00447945;-0.0063121;-0.7393471;0.08711629;-0.2266984;0.8073112;-0.14808889;0.11082306;-0.0057476736;-0.9962747;-0.85221326;-0.45239082;0.2874736;-0.15737484;-0.7206867;-0.01381636;0.29591405;-0.51109105;0.41715747;-0.691291;-0.0021494117;-0.57098204;-0.94911736;-0.6821915;-0.1711675;-0.5435958;-0.86038053;-0.68642753;-0.41939938;-0.99441934;-0.92217684;-0.32042244;0.403571;-0.4275349;0.037537396;-0.64629954;-0.32330304;-0.38858846;0.87550646;-0.54241204;0.16086704;-0.6535048;-0.767681;-0.71203077;-0.049427856;-0.6949489;0.3274875;-0.46632895;-0.08180657
-0.07739235;8.3863735e-05;0.015318919;-0.012291891;0.008437438;-0.008629841;-0.0060275523;0.004081571;0.0062259203;-0.06129016;0.10894976;-0.019140799;-0.03988523;0.10025563;-0.022604456;0.0019958671;0.011879215;0.012515245;0.00070551306;0.213715;0.0050686635;0.5589468;0.14193393;-0.09524428;0.92163736;-0.02827744;0.025704766;-0.11897083;-0.0056700874;0.58789676;0.08843675;-0.086141944;0.9124254;-0.040493697;0.025721673;-0.17110264;0.005255828;0.003307837;0.00274184;-0.7493776;0.07497665;-0.16362815;0.88510394;-0.06964877;-0.15014078;-0.55439645;0.0043739546;-0.0061018267;-0.7426646;0.09897906;-0.22346668;0.8168137;-0.16368282;0.15137714;0.016455116;-0.9961889;-0.8450052;-0.44166437;0.28886777;-0.116123855;-0.70831615;0.01096073;0.31057954;-0.49890473;0.40494287;-0.67746794;0.0025929774;-0.5533518;-0.9506266;-0.6715466;-0.17969023;-0.5429667;-0.85971904;-0.6766663;-0.42952427;-0.99397564;-0.912135;-0.31218037;0.4029322;-0.38804725;0.038467746;-0.59036535;-0.24485849;-0.38768676;0.86200064;-0.5649491;0.16654879;-0.6112634;-0.74078107;-0.67367554;0.013659301;-0.6808422;0.34098995;-0.42010173;-0.008665444
-0.075868115;0.00020786375;0.01653716;-0.011491801;0.008403369;-0.007954348;-0.0062112124;0.004991352;0.0049406867;-0.06044224;0.109513775;-0.022871915;-0.03929281;0.10122462;-0.025609905;0.0014378803;0.010320371;0.012374147;0.0006942245;0.21138081;0.0041926913;0.5637279;0.141605;-0.09641237;0.92690164;-0.024384817;0.030713607;-0.11728394;-0.0054799737;0.5888498;0.0862625;-0.087886974;0.9189417;-0.031249866;0.02867661;-0.17249592;0.003782975;0.0033743815;0.0022137125;-0.7553898;0.07000331;-0.17025556;0.8792172;-0.08626118;-0.14681253;-0.5543038;0.0040374324;-0.0061928653;-0.74316514;0.10922813;-0.21695447;0.8241586;-0.18052684;0.18181631;0.02351717;-0.99598634;-0.8402419;-0.43188807;0.28829828;-0.0844669;-0.7049466;0.02957764;0.32109475;-0.49217618;0.37276876;-0.66527796;0.0044811387;-0.54194874;-0.9482003;-0.6623984;-0.18444905;-0.54747057;-0.8543964;-0.6724293;-0.43260998;-0.9934382;-0.8978876;-0.31361154;0.39672074;-0.35349044;0.043296207;-0.54180425;-0.19135277;-0.3898874;0.847072;-0.5890447;0.15649608;-0.5764621;-0.715931;-0.64785504;0.046734028;-0.6695863;0.34284157;-0.38992354;0.03034463
-0.07459752;0.00048461548;0.017417094;-0.010986242;0.008475303;-0.0075660185;-0.0059857233;0.005549852;0.0039673555;-0.05973922;0.10936059;-0.023097191;-0.039680026;0.10134051;-0.025865171;0.0008727963;0.009069232;0.012123317;-6.0563907e-05;0.21033221;0.0033331488;0.567423;0.14206597;-0.09626238;0.9292807;-0.025579711;0.03540505;-0.1161977;-0.0051974724;0.5901879;0.08511936;-0.089388765;0.92369634;-0.023685051;0.029782925;-0.17210123;0.0024563125;0.0038843777;0.0018354756;-0.76029366;0.06663099;-0.17344819;0.8717581;-0.0980534;-0.1458363;-0.5548;0.0036830532;-0.0066749956;-0.7417013;0.11832248;-0.20745045;0.82834715;-0.19790196;0.20404598;0.018904382;-0.9956731;-0.83546907;-0.4263883;0.28492835;-0.05587479;-0.70776296;0.044174027;0.328997;-0.4863066;0.32593465;-0.6552282;0.0037353334;-0.53182644;-0.9422413;-0.6538294;-0.18606453;-0.55014545;-0.8438033;-0.66969854;-0.43162706;-0.99286026;-0.8803451;-0.32033563;0.38895965;-0.3278367;0.049084794;-0.5083132;-0.1683461;-0.39060956;0.8334076;-0.6090732;0.1355787;-0.55146646;-0.6975938;-0.63513243;0.05427355;-0.6602512;0.33606556;-0.37332773;0.038868796
