0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05741091;0.010928408;-0.002859767;0.009433615;-0.0056477045;-0.0031449862;0.006052969;-0.00055250706;0.005802333;-0.012686832;0.08944004;0.26283222;-0.0143035725;0.043753635;0.2480583;-0.007098305;0.0019881828;0.0031088265;9.3187205e-05;0.012451393;-0.0033478022;0.5542478;0.11713001;-0.11047439;0.92373556;0.15686397;0.007840557;-0.13793117;0.007544175;0.5426882;0.09374946;-0.091263175;0.89417535;0.013026991;0.032542292;-0.1386957;0.001967677;-0.016495071;0.004493468;-0.79299915;0.12464956;0.030002054;0.84751415;-0.24506561;-0.051623538;0.1821343;0.0007705109;-0.0015816232;-0.73450446;0.08150509;-0.03413288;0.75905406;-0.21060611;-0.008385055;0.08959342;-0.9807391;-0.6139185;0.22323863;0.4895028;-0.1512843;-0.58623976;-0.29279417;-0.094803035;-0.5411604;0.38134918;-0.6244793;-0.1063801;-0.60437983;-0.8762643;-0.66756606;-0.12540945;-0.7207485;-0.85485333;-0.8110727;-0.0985979;-0.98482573;-0.65109706;0.26454258;0.5135786;-0.060600683;0.28329554;-0.08670766;0.051538553;-0.2950724;0.79516244;-0.57089573;-0.31670845;-0.4980568;-0.6564661;-0.6878126;-0.37589306;-0.59937674;0.13702074;-0.27375475;-0.36680457
-0.0627981;0.01316609;-0.007866596;0.012176333;-0.0029554132;-0.0067978078;0.007406354;0.0028224231;0.003337769;-0.018450484;0.095506355;0.3669547;-0.033782504;0.03417467;0.36867434;-0.009241016;0.007546533;0.0075791758;0.008889342;-0.011612589;-0.009000457;0.5852522;0.1293447;-0.111404195;0.9493642;0.19353917;0.01785985;-0.13348824;0.0030840333;0.5541422;0.0883345;-0.10048533;0.92025006;-0.033770297;0.051832028;-0.119578965;0.0026611772;-0.011516175;0.0074844705;-0.8332895;0.1532318;0.03516828;0.8649248;-0.16894555;-0.12570332;0.18535729;-0.0021404256;-0.0059452546;-0.7725516;0.09687658;-0.008442416;0.75583696;-0.22287281;-0.009682359;0.1004244;-0.9946533;-0.61138654;0.23719285;0.5399956;-0.13678576;-0.5882582;-0.36639273;-0.055032387;-0.54651475;0.5353541;-0.60578454;0.06315427;-0.626889;-0.9591019;-0.66399163;0.037746403;-0.7533013;-0.9259544;-0.82597524;0.121573076;-0.9971507;-0.6556439;0.31067514;0.4981034;-0.02744467;0.2496328;-0.103948675;-0.05058145;-0.2814907;0.8676397;-0.606954;-0.52414083;-0.48554572;-0.7565323;-0.7295395;-0.5456611;-0.5926552;0.28714025;-0.2400753;-0.52924037
-0.07158867;0.010823529;-0.010718168;0.011746811;0.0014190939;-0.0014582577;0.0031097597;3.7187245e-05;-0.0004083439;-0.016334713;0.10730255;0.38042665;-0.029878737;0.04079045;0.38852867;-0.007314885;0.0039740256;0.0049805967;0.006826923;-0.0134131545;-0.0044321693;0.57279694;0.1228911;-0.100147605;0.9480214;0.15647326;0.03130168;-0.113563575;-0.0006814037;0.5384938;0.08164593;-0.09496394;0.9257993;-0.031192038;0.05167034;-0.10993825;-0.0016673654;-0.006888219;0.0058144704;-0.8275867;0.13854891;0.033407394;0.8353324;-0.090141125;-0.083523504;0.11561024;-0.0037780986;-0.004262541;-0.75736094;0.11849463;-0.007771244;0.7014222;-0.28737652;0.038660053;0.056944035;-0.9950878;-0.5608312;0.21806698;0.48550338;-0.04631706;-0.55099314;-0.32425213;0.027106173;-0.4906415;0.5773607;-0.5769561;0.0995334;-0.5593587;-0.9700691;-0.6122567;0.1152675;-0.6787922;-0.9318344;-0.763953;0.21259853;-0.997724;-0.6303046;0.30119658;0.4634061;-0.022310134;0.25895703;-0.2060715;-0.1762995;-0.33926427;0.90060145;-0.70119673;-0.63960487;-0.5099637;-0.7925345;-0.768427;-0.59312326;-0.61484826;0.33887514;-0.25551075;-0.5852236
-0.077039525;0.009459789;-0.008302053;0.012888891;0.00054141646;0.0008483288;0.00056122785;-0.0017714249;-0.0006406175;-0.01360731;0.11294506;0.3804898;-0.029389193;0.042755693;0.3985137;-0.0030149654;0.005875836;0.0027300646;0.0019031711;-0.012496325;-0.00047933584;0.57016754;0.117232434;-0.09565864;0.94948214;0.13400362;0.030173298;-0.10579084;-0.0013411406;0.54297984;0.08030425;-0.091165565;0.93629414;-0.035689443;0.038757954;-0.11237877;-0.0033198188;-0.009102001;0.0038598222;-0.83188105;0.11550833;0.031200837;0.82699513;-0.060518477;-0.036408152;0.06089008;-0.005085813;-0.0027965296;-0.7546883;0.13360572;0.0031824878;0.68285465;-0.3382119;0.07734563;0.0029321506;-0.9949723;-0.52662736;0.21533243;0.45191443;0.01832579;-0.5367635;-0.29390916;0.07803327;-0.47203365;0.6117762;-0.6042536;0.07813885;-0.5303372;-0.9716787;-0.6008416;0.14386623;-0.62375396;-0.9320566;-0.7271068;0.23882274;-0.9978272;-0.64473265;0.29908147;0.4640011;-0.04202131;0.30773896;-0.27249852;-0.24033296;-0.44263995;0.9319545;-0.7838114;-0.6777362;-0.58423764;-0.823238;-0.81637406;-0.5923026;-0.6763425;0.32502085;-0.3141139;-0.5892081
-0.07929796;0.00856798;-0.0032665986;0.013636585;-0.0017642549;0.0014400941;-0.0014099542;-0.002196871;2.488494e-05;-0.009720043;0.115349844;0.38587525;-0.028216368;0.04415728;0.41122943;-0.00017560786;0.008033704;0.0015705231;-0.0014488137;-0.013943083;0.0014878471;0.5630628;0.109475076;-0.09251754;0.9475232;0.1305675;0.02929486;-0.09948504;-0.0010136918;0.5452002;0.08062517;-0.08759898;0.94129705;-0.05417937;0.03328331;-0.11521927;-0.0024791139;-0.011479276;0.0021906712;-0.83214855;0.09678869;0.031092597;0.82049793;-0.05079828;-0.019488301;0.042683605;-0.0060320636;-0.0016214112;-0.7463145;0.14144509;0.014807499;0.67421097;-0.3518214;0.09379654;-0.034636226;-0.9942868;-0.5028224;0.22410989;0.43401924;0.058080092;-0.5205348;-0.2708636;0.118696265;-0.4695727;0.63855994;-0.63885254;0.050685447;-0.51754147;-0.96971756;-0.6025077;0.15367283;-0.5930717;-0.9300571;-0.71177375;0.24430244;-0.99749357;-0.6542017;0.2873854;0.47049573;-0.06832828;0.34252378;-0.27918842;-0.24959572;-0.50445986;0.94653195;-0.8123776;-0.6696264;-0.63477504;-0.8315726;-0.83564764;-0.5685831;-0.716856;0.30030787;-0.34757137;-0.56069225
-0.07942725;0.00833892;0.0013185616;0.014619635;-0.0040031685;0.0015008237;-0.0025520602;-0.0022220144;0.00078757457;-0.008587799;0.12028222;0.39862534;-0.027429653;0.04773262;0.43009764;0.00073679374;0.009715836;0.0013311794;-0.0026614403;-0.016068202;0.0019553956;0.55690634;0.10299001;-0.09175999;0.9447275;0.13487607;0.030341528;-0.094330795;-0.00039146817;0.54584247;0.08094338;-0.08493563;0.9433373;-0.071779974;0.034921754;-0.11827766;-0.0007603854;-0.013893144;0.0013479608;-0.8296768;0.08549268;0.030556867;0.8152152;-0.06251594;-0.022525178;0.04706525;-0.0071157007;-0.0006364384;-0.7367362;0.143769;0.018473037;0.67199594;-0.3500762;0.09828312;-0.06561473;-0.9935576;-0.49456474;0.23362039;0.42642477;0.07949426;-0.50110286;-0.25764695;0.15228641;-0.48376992;0.6734934;-0.673102;0.027934942;-0.52338177;-0.9693677;-0.61533713;0.15033823;-0.5896716;-0.93128365;-0.71947384;0.23142006;-0.9969939;-0.66283786;0.26801598;0.4760747;-0.10414399;0.37404615;-0.2667065;-0.24464367;-0.527302;0.95254606;-0.81144786;-0.64835566;-0.6621319;-0.8253623;-0.8428556;-0.5491426;-0.74497557;0.28896004;-0.37503046;-0.531186
-0.07789579;0.007912625;0.0047435253;0.015764724;-0.0058704834;0.0018786993;-0.0031330925;-0.002107452;0.0015409631;-0.011145214;0.12684007;0.41380057;-0.028663611;0.052170407;0.45134494;0.0005783097;0.010530716;0.0010519471;-0.0022144495;-0.017115042;0.0015278399;0.5522889;0.09879352;-0.09305667;0.941624;0.140467;0.033134673;-0.089541845;0.00012960681;0.5437517;0.080694385;-0.082309484;0.9430839;-0.08543167;0.03990975;-0.12097215;0.0012271007;-0.01646138;0.0010703731;-0.8250999;0.079029314;0.029731913;0.8114374;-0.09161108;-0.035665054;0.05843217;-0.008168722;8.717121e-05;-0.72791183;0.14325504;0.017262898;0.67206246;-0.34538484;0.09461134;-0.09323766;-0.9928745;-0.49681202;0.23999748;0.42359778;0.09479513;-0.4763045;-0.24164803;0.18344797;-0.49955088;0.7127515;-0.69773126;0.008609501;-0.5345442;-0.97177136;-0.62950176;0.13670737;-0.59940785;-0.93643117;-0.7356231;0.20991018;-0.9964473;-0.6717192;0.2453014;0.4785165;-0.15178569;0.4096882;-0.2630818;-0.24713668;-0.52952754;0.95519465;-0.79582167;-0.6272674;-0.67280155;-0.8117972;-0.84570175;-0.54030526;-0.76295424;0.28967693;-0.40330607;-0.5119903
-0.07529767;0.007010972;0.00732928;0.016990297;-0.0074339537;0.0026510356;-0.003351707;-0.0017794864;0.0020369152;-0.015746998;0.1337928;0.42933002;-0.03107692;0.057187676;0.47269872;7.7387784e-05;0.010341062;0.00014903396;-0.0009798208;-0.016307356;0.00069526106;0.5501384;0.096367955;-0.095315546;0.93868357;0.14550863;0.036769442;-0.08507584;0.00029334822;0.54065657;0.08084052;-0.07931489;0.94114256;-0.09680696;0.04723007;-0.12387486;0.0033256472;-0.01889067;0.0008682578;-0.820388;0.07493908;0.030637642;0.8099993;-0.13279;-0.05552986;0.07093665;-0.008997834;0.0007272727;-0.7211173;0.14221351;0.0148032885;0.6736219;-0.3431905;0.081770636;-0.11553963;-0.9922785;-0.5042515;0.24365605;0.42266408;0.10830226;-0.44741675;-0.21990675;0.20838146;-0.50953513;0.7496712;-0.71243924;-0.013081246;-0.5434393;-0.9759559;-0.640781;0.11687436;-0.6102935;-0.9435866;-0.74920136;0.18724701;-0.9959458;-0.6810209;0.22078939;0.4786803;-0.20415306;0.44963625;-0.27106148;-0.2579217;-0.52520317;0.9570237;-0.77522033;-0.61032224;-0.67588526;-0.79568446;-0.84828764;-0.53918666;-0.77468246;0.29560873;-0.4323191;-0.5026586
-0.07225697;0.0056483927;0.009448391;0.018389218;-0.008632909;0.0036881776;-0.003457253;-0.0011453168;0.0021261445;-0.02066742;0.14058788;0.44591695;-0.033602953;0.0625441;0.49462464;-0.00034326361;0.009408254;-0.0012781556;0.00030119251;-0.013886491;-0.00020542275;0.5498954;0.09509045;-0.09781603;0.93598574;0.14952536;0.040553246;-0.08136742;-3.165356e-05;0.53778166;0.08175224;-0.075912565;0.9379357;-0.10749825;0.05586024;-0.12709534;0.005389744;-0.020860583;0.0005998023;-0.8159986;0.07170324;0.034097116;0.8098105;-0.17827109;-0.078989625;0.08147393;-0.009407106;0.0012573586;-0.71608573;0.14189713;0.011723347;0.6756598;-0.34451067;0.06102592;-0.13298933;-0.9917572;-0.51306707;0.24633613;0.42221037;0.12033494;-0.4161884;-0.19454463;0.22465745;-0.51295054;0.780218;-0.7197882;-0.0389134;-0.5480628;-0.980264;-0.6480119;0.09516142;-0.6166888;-0.95038605;-0.75586957;0.16616504;-0.99550974;-0.68953466;0.19487305;0.47696778;-0.2530198;0.48847803;-0.2839141;-0.27202663;-0.51939166;0.9584739;-0.75372684;-0.59541637;-0.67612827;-0.77899605;-0.8510182;-0.54070324;-0.78166586;0.30299935;-0.45806727;-0.49895164
-0.069383286;0.004008961;0.011295616;0.019975673;-0.009343426;0.004875696;-0.0036028028;-0.00038278988;0.0018989176;-0.024907362;0.14696376;0.464085;-0.035518665;0.0678064;0.5174334;-0.00055664574;0.008172711;-0.0028879615;0.0010978322;-0.010479504;-0.0009328803;0.550715;0.094465055;-0.10035623;0.93361276;0.15269563;0.043974876;-0.07901906;-0.0007787715;0.5360185;0.08346807;-0.07243032;0.933974;-0.11781118;0.06402166;-0.13023305;0.007325812;-0.022327883;0.0003249403;-0.8116579;0.06848776;0.039210867;0.8090363;-0.22076252;-0.10236006;0.08841196;-0.009452133;0.0016648989;-0.7121932;0.14241265;0.0073659075;0.6773887;-0.34816843;0.03661903;-0.1489904;-0.99130416;-0.522392;0.24935406;0.42231405;0.1300469;-0.3836852;-0.16815189;0.23459952;-0.5122277;0.8037078;-0.72239774;-0.06624383;-0.54937094;-0.9837458;-0.65193206;0.07415598;-0.6180943;-0.955662;-0.7559855;0.14606412;-0.99512774;-0.6972929;0.16835433;0.47404933;-0.2944099;0.52215266;-0.29685596;-0.28586763;-0.5136203;0.9593301;-0.73299897;-0.58028346;-0.6747333;-0.7623368;-0.85283506;-0.54154134;-0.7839814;0.3105544;-0.47648516;-0.4970736
