0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06012942;0.00803526;-0.016635122;-0.0006887893;0.0012073115;-0.0069403877;-0.0026305357;0.0040260856;0.0013180356;-0.011284454;0.068800285;0.1339229;0.0053643524;0.067892894;0.12386975;-0.002334494;-0.0060837246;0.0022689102;0.004268328;0.0010971542;0.0021631448;0.5578763;0.13661605;-0.10455158;0.9331698;0.053379327;0.039033584;-0.1787109;-0.002425844;0.57210773;0.0930902;-0.09532619;0.9290931;0.0043230774;0.032294534;-0.14321756;0.010503346;0.0008589157;0.0005567659;-0.8016477;0.14904597;0.026027465;0.79990184;-2.9668212e-05;-0.007186318;0.0225969;0.0041665016;0.0018082252;-0.7749953;0.12594211;-0.029493108;0.7729728;-0.14117758;-0.13496292;0.18887982;-0.97881246;-0.348132;0.1954181;0.5364078;0.23500714;-0.720708;0.4493203;0.42654082;0.030550865;-0.5140278;-0.031028695;-0.00826426;0.009285999;-0.38024315;-0.044128936;-0.054919593;-0.1604281;-0.51777244;-0.20951903;-0.18190838;-0.9695833;-0.638673;0.33362275;0.6081494;0.20451649;0.11431823;0.29807234;0.48174068;0.09833638;-0.04042864;-0.032556083;0.10703806;-0.0020132978;0.31886885;0.18212602;0.28933257;-0.13793808;0.6118968;0.3243486;0.26389605
-0.056086544;0.00070800615;-0.010976611;-0.0046691312;0.004722146;-0.006717824;-0.005845444;0.00897656;-0.0003950335;-0.0156757;0.048007693;0.09835423;-0.002921309;0.05874923;0.11037791;0.0023055642;-0.0029913466;0.005335641;-0.0062433043;-0.024952404;0.0038356502;0.5497631;0.1422138;-0.10683984;0.9462045;0.10458847;0.017909395;-0.185694;-0.009016345;0.5449945;0.09524185;-0.09928343;0.9384302;0.004643386;0.03759189;-0.13181564;0.011565023;0.0065467143;-0.003326408;-0.7777962;0.1334118;0.02082627;0.7692272;0.12448086;-0.03534849;0.08248099;0.0073188343;-0.0031390628;-0.7760179;0.14442702;-0.06101073;0.75279135;-0.17167172;-0.15637933;0.25915298;-0.9898039;-0.26568192;0.14418873;0.5161544;0.19915923;-0.79969555;0.40306517;0.4358653;0.1003317;-0.69305146;0.1297753;0.051412005;0.065025665;-0.22401194;0.06419705;-0.024372837;-0.13708925;-0.49125338;-0.20940861;-0.14940274;-0.9864405;-0.6224944;0.33696097;0.5885478;0.20346634;0.27289274;0.36891073;0.5856354;0.11249887;-0.13914953;-0.022537129;0.07094442;0.0854527;0.44477823;0.3140486;0.37080345;-0.03174233;0.7185127;0.4063529;0.33066607
-0.053489275;-0.0022140665;-0.003964492;-0.006979138;0.004150783;-0.003101938;-0.0031701366;0.004830043;0.0005074627;-0.03381071;0.045494877;0.060191493;-0.019900769;0.054839898;0.06034229;-0.00095688185;-0.0059841424;0.0038621302;-0.0096038245;-0.02074313;0.0055911136;0.54940444;0.12779468;-0.1043579;0.9503738;0.12814066;0.010507862;-0.1621211;-0.009266633;0.5320489;0.0915897;-0.09633055;0.93967813;0.020324009;0.039213356;-0.12966956;0.006608634;0.0074328566;-0.0056212014;-0.76207656;0.10754296;0.027370684;0.73498976;0.1762472;-0.026016219;0.16543314;0.005629824;0.0001366412;-0.7540103;0.15425652;-0.036043826;0.719216;-0.23764049;-0.13439304;0.3080468;-0.98983014;-0.25033495;0.19410582;0.5156511;0.15564574;-0.81066406;0.34050637;0.42449254;0.099254295;-0.72353965;0.14014253;0.10278111;0.046638653;-0.18099496;0.06947956;-0.009629831;-0.17364903;-0.49054796;-0.24961424;-0.13233693;-0.98905504;-0.6122796;0.3223926;0.5818926;0.18319291;0.40672243;0.33110815;0.5268353;0.03692738;-0.033707533;-0.20816396;-0.012617707;0.03380085;0.42052692;0.21727552;0.34665224;-0.06765408;0.72443813;0.34750172;0.33095634
-0.05669337;-0.0025545245;0.0010077276;-0.0074888687;0.0037627832;-0.0021725898;-0.00189673;0.002272367;0.00040372266;-0.03558961;0.051708702;0.06047623;-0.027136551;0.05734612;0.05425143;-0.003687317;-0.0074911695;0.0015341887;-0.0135612525;-0.014694741;0.006899724;0.5561523;0.121413656;-0.09893716;0.95517623;0.13095698;0.012787503;-0.15266268;-0.007951856;0.5346781;0.08443753;-0.09263066;0.9448981;0.017192459;0.042756528;-0.128743;0.0049699736;0.006622167;-0.0065457043;-0.77270955;0.08642943;0.029729571;0.7418826;0.17961235;-0.0007906545;0.21917997;0.004932506;0.0024300814;-0.7518504;0.15445709;-0.0022760422;0.7040428;-0.26955485;-0.122497536;0.33112478;-0.98994213;-0.24290636;0.22701403;0.52924037;0.15696067;-0.8106231;0.33846;0.4436732;0.10415119;-0.720211;0.118961774;0.14058715;0.026268246;-0.19434005;0.062472217;0.0012324362;-0.21379474;-0.5116286;-0.29494858;-0.16322456;-0.9915521;-0.66240853;0.3200094;0.5919355;0.16876478;0.48524934;0.27449587;0.4722415;-0.04924582;0.11527042;-0.36708522;-0.08155541;-0.04768062;0.38100174;0.07133481;0.29941577;-0.12818669;0.72542125;0.28206354;0.29303443
-0.060634356;-0.0025426466;0.0036410857;-0.007275638;0.0035878667;-0.001970251;-0.0020190226;0.00082570844;-0.0007564237;-0.034611076;0.059725225;0.08426325;-0.031038132;0.06031684;0.07475741;-0.005876469;-0.0087356195;-0.0007737351;-0.016100999;-0.012522537;0.007510074;0.55653065;0.11783346;-0.092321955;0.9569149;0.1242924;0.017192587;-0.1490549;-0.0063776574;0.5332674;0.07648683;-0.08915125;0.94727576;0.01360945;0.043476038;-0.12759896;0.0052634343;0.006645177;-0.0066243387;-0.7786216;0.076699145;0.02916194;0.7529383;0.16369723;0.01798872;0.24603516;0.0050128633;0.0040611993;-0.748772;0.15566228;0.02112426;0.6895453;-0.28174272;-0.11873249;0.33127216;-0.9891919;-0.22964497;0.23480575;0.53103197;0.16951072;-0.7988771;0.35461202;0.46128306;0.11934667;-0.6953939;0.12409871;0.17912845;0.02155307;-0.21974413;0.07366735;0.016721554;-0.21856129;-0.5225566;-0.30505434;-0.19133246;-0.9924328;-0.690723;0.31008276;0.5960343;0.1691136;0.50979465;0.26097187;0.4529896;-0.09889356;0.20554498;-0.4344907;-0.111228205;-0.095235564;0.33545405;-0.013573821;0.27440757;-0.15219408;0.7195575;0.2611212;0.26627374
-0.063611954;-0.0023989554;0.0047580795;-0.005989095;0.0032545633;-0.0018152924;-0.0019616764;-8.933246e-05;-0.0019417732;-0.035111457;0.06634883;0.11195362;-0.034015115;0.061756838;0.10042384;-0.0074594393;-0.009138596;-0.0022535657;-0.01713242;-0.011598244;0.0075462786;0.55851096;0.116560765;-0.08818043;0.95874834;0.11545543;0.019656401;-0.15012076;-0.0052138465;0.53489494;0.07067963;-0.08759199;0.9494788;0.01623567;0.04110408;-0.12797844;0.006193448;0.0065447683;-0.006064993;-0.7846019;0.07502128;0.02899866;0.7649979;0.14260241;0.026489554;0.25292426;0.0053608124;0.005161205;-0.74825394;0.16088106;0.032531124;0.6803655;-0.29011306;-0.1250039;0.32737216;-0.98839796;-0.21973732;0.23282543;0.5293913;0.18246928;-0.7877169;0.37198606;0.47354254;0.13117518;-0.6637771;0.14109056;0.20971805;0.024604259;-0.2485184;0.0876303;0.030621381;-0.20551163;-0.52745473;-0.2987385;-0.2105233;-0.992609;-0.69448733;0.2949726;0.5972059;0.18946058;0.50113;0.28883374;0.4639748;-0.11092027;0.2278482;-0.44280726;-0.108757846;-0.10502149;0.29503688;-0.039021388;0.2804322;-0.14528579;0.71188545;0.2754833;0.2663958
-0.064893514;-0.0023874762;0.004885869;-0.0040455847;0.0028355168;-0.0015111138;-0.0013034093;-0.00076468824;-0.00320442;-0.03894762;0.0712065;0.13549788;-0.039212447;0.060996227;0.12278416;-0.008552204;-0.008962188;-0.0029516842;-0.017098466;-0.010248468;0.0072224727;0.5609374;0.11679392;-0.08591302;0.9603146;0.106210746;0.019477086;-0.15314157;-0.004363451;0.5370196;0.065996386;-0.087164216;0.95103717;0.024981909;0.03767655;-0.12843364;0.0063776663;0.0064164945;-0.005037202;-0.78960407;0.07742121;0.029375266;0.7742708;0.11829938;0.026674658;0.24492513;0.0060494784;0.0057320627;-0.7482072;0.16708161;0.03423945;0.6724853;-0.29689243;-0.13552083;0.321239;-0.9876009;-0.2137865;0.22667141;0.5259292;0.19017833;-0.78041756;0.38400075;0.47703722;0.13327003;-0.6318076;0.15532315;0.22809206;0.02491265;-0.2748814;0.09225532;0.039538298;-0.18994237;-0.5299028;-0.29249012;-0.22269632;-0.9923589;-0.67960656;0.27601722;0.5944864;0.22029278;0.47386026;0.3322533;0.4861506;-0.09857377;0.20840238;-0.42352083;-0.08868396;-0.09341456;0.25829604;-0.03637747;0.30296835;-0.12284943;0.70250744;0.30421335;0.28300157
-0.0648857;-0.002439438;0.0045112213;-0.0019287124;0.0022929162;-0.0012779856;-0.00010170415;-0.0013998811;-0.0044803685;-0.046215456;0.07474563;0.15564728;-0.04738752;0.058528643;0.14285685;-0.009309671;-0.008442376;-0.0031551204;-0.01642218;-0.007922541;0.0068047806;0.56415516;0.11833091;-0.0850511;0.9616049;0.096897535;0.017716309;-0.15698402;-0.003666838;0.5395711;0.061819013;-0.08703914;0.9521819;0.037322246;0.034994114;-0.12885498;0.005730279;0.006273721;-0.0037755107;-0.7944179;0.0818391;0.030902812;0.78059536;0.091310374;0.022575771;0.2290485;0.0069421525;0.0061443266;-0.74876136;0.17335983;0.02957545;0.6642856;-0.3017519;-0.1454741;0.3109353;-0.9869604;-0.21179426;0.22064929;0.52357185;0.19275789;-0.7781155;0.38993004;0.47244936;0.12639867;-0.60346496;0.16237819;0.23795323;0.019549914;-0.29865602;0.08668762;0.045968954;-0.17887554;-0.5326937;-0.2928136;-0.2296577;-0.9919704;-0.653577;0.25592816;0.5898128;0.25323737;0.43918267;0.3747887;0.5093887;-0.07309066;0.17519598;-0.3962516;-0.061662264;-0.07336959;0.22266997;-0.027995642;0.3303249;-0.096640915;0.69142574;0.33447942;0.3058678
-0.06414452;-0.0025194085;0.003931625;2.8822571e-05;0.0016543966;-0.0011914826;0.0014124856;-0.0020871225;-0.005711072;-0.056335993;0.07740208;0.17581011;-0.058419365;0.054794516;0.16383004;-0.009832463;-0.007843614;-0.0031402565;-0.015361685;-0.004854278;0.006404681;0.5676728;0.12082201;-0.08500395;0.96248996;0.08759588;0.015413443;-0.16093543;-0.0030184719;0.5421298;0.057808176;-0.08677612;0.95299196;0.050965272;0.033825964;-0.12922058;0.0044598966;0.0061835544;-0.0024476475;-0.7989901;0.08722798;0.033652622;0.78328043;0.062139235;0.017757144;0.20991556;0.007924196;0.006596687;-0.74940753;0.1790816;0.021322308;0.6540067;-0.30480087;-0.15200269;0.29564548;-0.9865034;-0.21464537;0.21584415;0.5228032;0.19038425;-0.7795196;0.3899964;0.46135563;0.11176455;-0.5784494;0.16188288;0.24290419;0.008108352;-0.32244682;0.07312484;0.051511;-0.17553447;-0.5382932;-0.30096433;-0.23368542;-0.99159586;-0.6222536;0.23529224;0.5837995;0.2829583;0.40398824;0.40837958;0.5283418;-0.04283292;0.14615479;-0.37225917;-0.036017794;-0.05392932;0.18712693;-0.026556809;0.35420462;-0.07357434;0.67904943;0.35886142;0.32665408
-0.063239686;-0.0025711523;0.0033570619;0.0016559458;0.0009786031;-0.0012390937;0.002962014;-0.0028312295;-0.0068642395;-0.068787165;0.07967365;0.19873725;-0.0718818;0.050497245;0.18807419;-0.010209765;-0.0073567554;-0.0031107785;-0.014038594;-0.001523865;0.006065807;0.57125884;0.123961814;-0.085415244;0.962984;0.07857844;0.013005113;-0.1648795;-0.0023826086;0.5448177;0.054000612;-0.08631836;0.95368415;0.064225055;0.033951037;-0.12976849;0.0029437977;0.0061567887;-0.0011546485;-0.8033392;0.09306842;0.037674867;0.7816224;0.03172502;0.014404104;0.19063085;0.00887211;0.007132924;-0.7499115;0.18411192;0.011647146;0.6409072;-0.30767888;-0.15337029;0.27621955;-0.9862268;-0.22277385;0.21270093;0.52394027;0.18437105;-0.78279346;0.38577667;0.4457563;0.09052155;-0.55476797;0.15521713;0.24583654;-0.00871378;-0.34957284;0.054567892;0.056625336;-0.18078354;-0.5487417;-0.31546587;-0.23618475;-0.9913297;-0.59058976;0.21460454;0.57686585;0.30696556;0.37228414;0.43071005;0.54108244;-0.01315357;0.1303147;-0.35682398;-0.016592335;-0.039996255;0.15201823;-0.03732671;0.37043464;-0.056869008;0.6664301;0.37437373;0.3408511
