0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.039483964;0.007189179;-0.013040979;0.0053982483;-0.0047112876;0.0011622118;0.005519468;0.0017131903;0.007639297;-0.017319512;0.106972314;0.15339355;-0.024344472;0.07260745;0.14793485;-0.010412131;-0.01057407;0.0060630552;0.0007900678;0.011316021;0.0019403633;0.49967593;0.09486014;-0.08656744;0.85341674;0.08787705;0.08071395;-0.084161036;0.0025695115;0.49687916;0.10772626;-0.07574675;0.82788634;-0.063243605;0.061861336;-0.12360604;-0.0065708603;-0.0025442296;-0.0041183527;-0.7288713;0.08196298;-0.05641272;0.75047815;-0.35887945;0.011071594;0.32590732;0.0007788425;0.004448198;-0.6713226;0.081847;0.017980523;0.69420123;-0.19617626;-0.05636503;0.04789292;-0.9597551;-0.44128793;0.14813752;0.435056;0.043771163;-0.56542504;0.04884801;0.17764495;-0.315089;0.07619137;-0.25766304;0.06691905;-0.39709646;-0.7998089;-0.40062523;0.028570458;-0.47719237;-0.7278683;-0.6010016;-0.070062086;-0.9541812;-0.49309036;0.20068002;0.50822335;0.024524886;-0.05487062;0.0069944263;0.19372946;-0.16791624;0.2940115;-0.46901235;-0.10448184;-0.33783334;-0.15232983;-0.4126549;0.038622323;-0.43194512;0.3838919;-0.08710965;0.07711299
-0.052517075;0.012159836;-0.009101942;0.004782971;0.0017620731;0.0014557329;0.0029824378;0.003122241;0.00041558585;-0.022092033;0.11657314;0.16772647;-0.028788231;0.08649769;0.17747249;-0.010410142;-0.010761646;0.006791311;0.0062690317;-0.012935647;0.0035413955;0.5641067;0.103376724;-0.09872753;0.91245633;0.12958328;0.09355362;-0.10698484;-0.002163097;0.5610685;0.120875224;-0.09466373;0.9053608;-0.07818676;0.08232022;-0.12243476;-0.0061358763;0.001092562;-0.007345729;-0.80286294;0.10400568;-0.09401653;0.8183341;-0.3712812;-0.03543215;0.45662373;-0.0034094073;0.0022586838;-0.7666481;0.10752415;0.04250818;0.7675635;-0.1980157;-0.05444243;0.0009683702;-0.99157727;-0.4960212;0.15949382;0.48262408;0.003037324;-0.62779737;0.070833735;0.23047447;-0.3509505;0.044718612;-0.17033672;0.21496543;-0.4878266;-0.9147891;-0.39305156;0.15278114;-0.6183166;-0.8493483;-0.7370537;-0.01509141;-0.99088556;-0.5108707;0.26293918;0.5543559;0.09864095;-0.21257685;0.005145201;0.19850737;-0.116781205;0.18807699;-0.541138;-0.16335152;-0.35321218;-0.09107344;-0.4368067;0.045163523;-0.41209346;0.5133061;-0.059758354;0.14578936
-0.057812266;0.010977942;-0.0067579504;0.007162485;0.0050500995;0.0033849704;-0.0009592759;0.0013571503;-0.005752414;-0.035659928;0.120102175;0.13329023;-0.031778213;0.095656626;0.14802511;-0.010417033;-0.009129756;0.0056095314;0.008715926;-0.023224426;0.0053967726;0.5547455;0.09887147;-0.09679025;0.9090297;0.14222415;0.08512856;-0.10818793;-0.0046894443;0.55659795;0.11868021;-0.10075376;0.9196228;-0.052985996;0.064619474;-0.11804092;-0.0036656875;0.0044147903;-0.0045352494;-0.7969151;0.12087531;-0.09262706;0.8108472;-0.31169525;-0.030694373;0.45236635;-0.0036934055;0.0034625719;-0.76336396;0.11773761;0.05065915;0.75115526;-0.15967447;-0.03531218;-0.015766589;-0.9929312;-0.4527905;0.13462691;0.44924203;0.04137351;-0.58365804;0.109990664;0.24478696;-0.26231158;-0.021728167;-0.038706046;0.3063905;-0.43820897;-0.92426735;-0.30216992;0.2392121;-0.6120945;-0.8528607;-0.72290736;0.066247486;-0.9925037;-0.46991333;0.25855285;0.5348858;0.12452519;-0.33072245;-0.0257301;0.12886009;-0.08211973;0.029325519;-0.5090964;-0.18314011;-0.3376303;-0.07800302;-0.40354002;0.048969306;-0.3775256;0.5050162;-0.038682718;0.17925353
-0.060362615;0.010616779;-0.0063924883;0.009228008;0.005543424;0.0047614393;-0.001934536;0.00044903153;-0.0075742435;-0.04326278;0.12415192;0.10565279;-0.031925645;0.10398769;0.12410629;-0.009955408;-0.006589242;0.005988131;0.0064451685;-0.025964873;0.007873993;0.5568118;0.095979385;-0.09766046;0.91485035;0.15163569;0.07840468;-0.108670816;-0.005533806;0.5658179;0.121975996;-0.10523483;0.93357044;-0.02990472;0.047271755;-0.12231538;-0.0013672215;0.003275407;-0.004466566;-0.8067755;0.12718467;-0.09555553;0.82834244;-0.31339768;0.009856509;0.44128117;-0.0040576216;0.0055233673;-0.7592578;0.12113696;0.06334863;0.74147016;-0.141635;-0.014869823;-0.013264118;-0.9934614;-0.4065094;0.11872279;0.4407349;0.111977175;-0.5619526;0.15302533;0.28177696;-0.18749274;-0.081165135;0.026851358;0.34542975;-0.39157084;-0.9277161;-0.24912213;0.2826588;-0.59412295;-0.8452083;-0.70759964;0.12267204;-0.99300086;-0.46170792;0.25694415;0.5371964;0.1285728;-0.3985914;-0.06334402;0.071004145;-0.08800724;-0.04307839;-0.50387996;-0.21477415;-0.35244048;-0.12308017;-0.40306327;0.048942983;-0.39947855;0.48862377;-0.04111649;0.1715777
-0.060960192;0.009916888;-0.005640711;0.011143345;0.005950263;0.0059850113;-0.002220093;0.0004722624;-0.008867167;-0.04499132;0.12622823;0.084152825;-0.030606681;0.10918719;0.10763287;-0.009655419;-0.0050019347;0.006046444;0.0037579774;-0.026486477;0.008782256;0.55277675;0.09185015;-0.0960187;0.9172325;0.1550578;0.07258099;-0.107884824;-0.0062335306;0.5679182;0.12313434;-0.106629096;0.9392801;-0.016449053;0.034852486;-0.12461387;0.0006750561;0.0021711811;-0.004976705;-0.8119679;0.12807524;-0.09721589;0.84392345;-0.3407117;0.05018865;0.42776844;-0.00416737;0.00673429;-0.74885964;0.120524324;0.07667382;0.72412163;-0.13803464;0.0048326543;-0.009118447;-0.99312747;-0.3575438;0.11120731;0.43734097;0.17432238;-0.5461543;0.19108942;0.3123668;-0.11895386;-0.13670728;0.06759839;0.3595161;-0.34420136;-0.9249111;-0.20874499;0.2970893;-0.5706981;-0.8293421;-0.6926425;0.16124238;-0.99261796;-0.4450711;0.2441613;0.5360848;0.119685136;-0.42963856;-0.08559256;0.030840421;-0.102144845;-0.060654182;-0.49762622;-0.23784736;-0.36631027;-0.18519314;-0.40858608;0.035617393;-0.42093748;0.46557635;-0.047812518;0.14114855
-0.06115874;0.009582308;-0.005092092;0.012558559;0.0066767153;0.0068372427;-0.0022644147;0.0008991581;-0.0097714355;-0.043932263;0.12685302;0.069031775;-0.027685586;0.11297425;0.09628406;-0.009767047;-0.00419088;0.005751613;0.0013639965;-0.026215645;0.008860725;0.5497145;0.08842661;-0.09390164;0.919625;0.15433878;0.06719341;-0.10840177;-0.0066741616;0.56975716;0.123834476;-0.107259035;0.94196635;-0.008617424;0.025522638;-0.12713999;0.0026226223;0.0013177871;-0.005320762;-0.816019;0.12834093;-0.09448243;0.85485804;-0.3740116;0.08107729;0.41420436;-0.004091193;0.00722469;-0.73771036;0.11879831;0.087336875;0.70751655;-0.1481859;0.021024695;-0.005308654;-0.99250567;-0.3126227;0.113742016;0.43851092;0.22167736;-0.5385821;0.22196211;0.33513603;-0.06259268;-0.18339133;0.100528285;0.36874697;-0.3005464;-0.919979;-0.17487498;0.3006623;-0.5468551;-0.8122037;-0.6781161;0.19268765;-0.9919396;-0.41864368;0.2309563;0.5355056;0.11183993;-0.44338915;-0.08432717;0.013418722;-0.11307268;-0.04912897;-0.48086393;-0.24720006;-0.3765306;-0.24856956;-0.41173816;0.019623091;-0.43827116;0.44180667;-0.05120462;0.11286787
-0.061177354;0.009332499;-0.0049913595;0.013557314;0.007730871;0.007418152;-0.002460197;0.0016462059;-0.010236545;-0.04316613;0.12512805;0.05901577;-0.025816588;0.11486461;0.088581905;-0.0099173235;-0.0037573748;0.005300166;-0.00079131476;-0.025637463;0.00829456;0.54696816;0.085753225;-0.091517754;0.92172474;0.14930506;0.062102277;-0.10935573;-0.0068505458;0.57171386;0.12450874;-0.10743386;0.94282895;-0.003656473;0.017455101;-0.12958111;0.0046332288;0.0007286461;-0.005133549;-0.81805754;0.1285693;-0.08663184;0.8578482;-0.40133548;0.1019877;0.39885333;-0.0038234496;0.0069058994;-0.72578025;0.11685468;0.09478894;0.69347525;-0.1638331;0.031174403;-0.0020483574;-0.9916458;-0.2726188;0.11939617;0.43999356;0.25253722;-0.53458786;0.24423213;0.34941316;-0.018383794;-0.21605755;0.12647142;0.37581804;-0.26208583;-0.9141207;-0.14804055;0.3008643;-0.5246926;-0.797037;-0.6637394;0.22177638;-0.9909617;-0.38611156;0.21931687;0.5340374;0.106864944;-0.4485294;-0.06732918;0.011654877;-0.121505395;-0.027477635;-0.4545149;-0.24427976;-0.3854877;-0.30678254;-0.413296;0.0061300676;-0.45338285;0.4193799;-0.05227489;0.09454081
-0.061347686;0.009176974;-0.005071868;0.014276923;0.008846233;0.0076522804;-0.0029885788;0.002707614;-0.010280444;-0.045508634;0.12142129;0.052990902;-0.02744188;0.11532235;0.08373931;-0.0098300455;-0.0032679378;0.0048635663;-0.002768419;-0.025049724;0.007344004;0.54527104;0.0836811;-0.089463055;0.9238205;0.14112714;0.057579156;-0.11012666;-0.006857125;0.57490057;0.12590648;-0.10747445;0.9429319;-0.0006079058;0.009631448;-0.13245374;0.0069977506;0.00019850954;-0.004484216;-0.81854576;0.12838311;-0.074873894;0.85250807;-0.41941488;0.1157916;0.3819748;-0.003488655;0.005969875;-0.71421164;0.11576249;0.09947207;0.6835356;-0.17914537;0.035679474;-0.0008162872;-0.9906662;-0.23763976;0.12553412;0.44208813;0.27038333;-0.5319946;0.25842935;0.35816774;0.016232347;-0.23595144;0.144466;0.38047075;-0.2301248;-0.907933;-0.1292712;0.3009736;-0.50505817;-0.7851656;-0.650537;0.25038126;-0.98974264;-0.35326546;0.21119818;0.53262883;0.1048381;-0.4485994;-0.04297601;0.019769473;-0.12653945;-0.00574676;-0.42114815;-0.23183511;-0.39350882;-0.35842085;-0.41285113;-0.0006805051;-0.46724147;0.40039957;-0.050917514;0.08819364
-0.061810635;0.009125619;-0.0050205234;0.014756486;0.009777594;0.0074762707;-0.0038759795;0.0039892187;-0.009966107;-0.052729566;0.11610072;0.049916185;-0.033987593;0.11462597;0.08139285;-0.009369559;-0.002437946;0.0045193904;-0.004469155;-0.02438748;0.0061253086;0.5444064;0.08175664;-0.08792239;0.92566264;0.13052031;0.053807016;-0.11031461;-0.0067987964;0.57940656;0.12826702;-0.10744247;0.9427737;0.0004623252;0.0013870308;-0.13602361;0.009889837;-0.0003734287;-0.003492994;-0.81741726;0.12722626;-0.06066984;0.8374508;-0.42796594;0.1257655;0.36347625;-0.003224881;0.0047441265;-0.7031438;0.11583559;0.10173756;0.6770886;-0.18990377;0.035698272;-0.0025858465;-0.9896502;-0.20844969;0.13096598;0.44525164;0.27795428;-0.5294915;0.2662501;0.36533955;0.044939805;-0.24607942;0.15626886;0.38300645;-0.20569025;-0.90118545;-0.11798772;0.3026048;-0.48811874;-0.7761866;-0.63963896;0.27936873;-0.9882899;-0.32512605;0.20704064;0.53176105;0.10459262;-0.4442811;-0.018524371;0.032878574;-0.12748004;0.012824795;-0.384062;-0.2132497;-0.4005357;-0.40531558;-0.41167086;0.00020280574;-0.47992587;0.38522553;-0.04915831;0.09207607
-0.06249559;0.009221347;-0.0046051266;0.015013893;0.010341049;0.0068147182;-0.0050057075;0.005383685;-0.009322257;-0.065565996;0.109632604;0.051441632;-0.04595584;0.11288461;0.083938316;-0.008506613;-0.0010795216;0.0043463544;-0.0056931083;-0.02327269;0.0046672137;0.54425806;0.07954225;-0.087061994;0.92710435;0.118169844;0.05055497;-0.10979745;-0.006750433;0.5853274;0.13156684;-0.1073025;0.9427382;-0.000887049;-0.0076927454;-0.14049022;0.013286792;-0.0009952611;-0.0022688084;-0.8144278;0.12469325;-0.04492058;0.8091273;-0.4276104;0.13470915;0.34317288;-0.0031451683;0.0035468836;-0.6922425;0.11712727;0.10159831;0.6733671;-0.19255815;0.032188702;-0.006473407;-0.9886776;-0.18561774;0.13590927;0.44993594;0.27842185;-0.5261499;0.27069652;0.37484384;0.07240239;-0.25021872;0.1682535;0.3867874;-0.18745728;-0.8931926;-0.10993056;0.3087758;-0.47250924;-0.76849645;-0.62976635;0.3111587;-0.9866039;-0.30403492;0.20682198;0.53177637;0.10649035;-0.43705314;0.0017333115;0.04768013;-0.1230747;0.026712582;-0.34529933;-0.19068652;-0.40529075;-0.44891864;-0.40973338;0.009300344;-0.49035576;0.37283146;-0.04818425;0.10558571
