0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06088524;0.01273594;0.0020975717;-0.011118399;0.004720825;-0.001962095;0.000643594;0.004985578;0.0020271698;-0.0829247;0.11165298;0.21746796;-0.060781877;0.08681424;0.19547756;-0.0065727574;-0.005934386;0.007866551;0.009337829;0.029428197;0.0068800207;0.5957196;0.14990672;-0.11846267;0.94534487;0.08131964;0.06158817;-0.17034087;-0.0014165813;0.58316016;0.1023023;-0.122732185;0.9452004;0.0019431555;0.035316307;-0.15571973;-0.0006696616;-0.0030931747;-0.009214261;-0.8227646;0.124829106;0.019594299;0.7914095;-0.33601364;0.22178686;-0.12545547;0.0033835843;-0.0049971407;-0.80788714;0.18351352;-0.032292984;0.8099971;-0.05536181;-0.11111397;0.3045724;-0.98501635;-0.3991454;0.15727998;0.4635996;0.22704938;-0.8209956;0.33405545;0.285334;-0.23710702;-0.713446;-0.34819156;-0.18029003;-0.29067332;-0.07136864;-0.43316662;-0.1112207;-0.38082114;-0.45504206;-0.50481486;-0.093340315;-0.97007287;-0.28425637;0.25415218;0.6161474;0.3049573;0.021508304;0.39066744;0.51513994;0.038879916;0.37384272;-0.14809832;0.21132047;-0.04511819;-0.3386806;0.02715229;0.29676473;-0.1176042;0.28843087;0.25784665;0.27835518
-0.060028248;0.012793565;0.0020691159;-0.012172667;0.00901759;-0.0049630483;9.493809e-05;0.005624417;0.0011355975;-0.12894186;0.07466919;0.22669612;-0.11505405;0.059616696;0.20556298;-0.0011415876;-0.0027159438;0.009849996;0.0011399131;0.015018632;0.002882991;0.56845045;0.14047934;-0.103547886;0.9457428;0.10494916;0.07931845;-0.17660366;-0.007859621;0.58183086;0.13002335;-0.12449227;0.96369594;-0.0459698;0.02566443;-0.14898185;0.0053629787;0.0031049913;-0.008333323;-0.8268234;0.10404599;-0.017942062;0.75804585;-0.41412106;0.32185656;-0.21717708;0.004417161;-0.009150045;-0.80737966;0.20722532;0.009110498;0.812844;0.04430466;-0.25655678;0.2623867;-0.9969587;-0.5352423;0.0075297984;0.34798092;0.12729871;-0.91719586;0.2891652;0.17145562;-0.48892248;-0.86198366;-0.63111275;-0.4388106;-0.61384755;0.20512366;-0.70927846;-0.29951686;-0.67032874;-0.48539332;-0.79880923;-0.21319383;-0.990875;-0.30746084;0.11317037;0.535755;0.27893782;0.18091668;0.38842574;0.47302127;-0.06964436;0.69107026;-0.35572475;-0.011939732;-0.16078599;-0.618662;-0.14099172;0.21254379;-0.15888037;0.22165225;0.1688011;0.09160377
-0.0615593;0.015813123;0.006195436;-0.014721822;0.0077828486;-0.008573047;-0.0029659302;0.0042425864;-0.00076716935;-0.14641023;0.054934844;0.23937528;-0.122416586;0.047138594;0.21719989;-0.0007447393;-0.0022047122;0.005735509;-5.9627928e-05;0.022392003;0.0034421608;0.54685867;0.12207225;-0.09536164;0.9354155;0.10986965;0.0992333;-0.15623848;-0.00919843;0.57228553;0.12829408;-0.10991547;0.9632064;-0.06941669;0.014252654;-0.15979248;0.008951518;0.008980301;-0.0031572445;-0.81559676;0.09876162;-0.017368797;0.73091;-0.3913133;0.32322294;-0.19889238;0.0060182046;-0.006032783;-0.7757838;0.20946574;0.030733595;0.7884011;0.08682719;-0.30309325;0.17305566;-0.99762285;-0.5408688;0.018313412;0.32657012;0.12732099;-0.93564695;0.27372974;0.13976558;-0.472258;-0.9040276;-0.6204211;-0.4029779;-0.6464773;0.3202849;-0.7133197;-0.24459761;-0.6908932;-0.4003889;-0.8212142;-0.12903897;-0.9905469;-0.24347553;0.10368095;0.52161515;0.27402803;0.20542538;0.42610872;0.42083722;-0.02783896;0.7559564;-0.35948265;-0.036552835;-0.10469389;-0.68778074;-0.09573154;0.20262739;-0.05429299;0.17121151;0.26548675;0.085379444
-0.062366698;0.016666198;0.015978025;-0.015857885;0.005530454;-0.011128627;-0.0019551646;0.006447382;-0.005568857;-0.14574827;0.048723616;0.25027388;-0.112391844;0.04918467;0.23037246;-0.0010975836;0.0002492536;0.0017104131;-0.000737204;0.026964756;0.00081864814;0.5521345;0.116466;-0.09420139;0.9379962;0.117548764;0.09371416;-0.14356384;-0.010819672;0.5778775;0.12998219;-0.108376734;0.9646667;-0.07677159;0.01147204;-0.16942108;0.0145840375;0.013519445;-1.4427118e-05;-0.8245066;0.10987276;-0.010420495;0.74348086;-0.35998935;0.32465973;-0.20178588;0.0069242334;-0.006599997;-0.77386755;0.21278729;0.028805694;0.7754068;0.07380996;-0.32304493;0.14883515;-0.9978119;-0.54715776;0.009256185;0.33596167;0.10803055;-0.9426904;0.24932109;0.13211912;-0.47268537;-0.9096032;-0.61980593;-0.3432043;-0.6693551;0.26232344;-0.71468043;-0.18164267;-0.7021637;-0.39954263;-0.83416516;-0.07812018;-0.99058664;-0.29063588;0.090144545;0.51436484;0.26074788;0.20822142;0.4393876;0.39246747;-0.04626662;0.78567266;-0.40868804;-0.056908753;-0.14332198;-0.71053565;-0.13608165;0.17996635;-0.069019005;0.15477274;0.2783008;0.07842465
-0.06055892;0.016049571;0.025415627;-0.016610024;0.0036938223;-0.01281871;-0.000120255165;0.008942975;-0.00883375;-0.14189936;0.049277216;0.24786553;-0.10316099;0.05493217;0.23458998;-0.0024975967;0.0033537687;-2.5708228e-05;-0.0013293531;0.030426985;-0.0020873523;0.55216163;0.11309383;-0.095990255;0.937171;0.119891204;0.07936405;-0.12863536;-0.011076624;0.57616;0.12835164;-0.108043715;0.9620467;-0.07948015;0.0057833497;-0.1721826;0.017444888;0.017063264;0.003460258;-0.82693774;0.12524533;-0.0039600087;0.7481555;-0.3417142;0.32407773;-0.20745218;0.008441414;-0.009006134;-0.77204263;0.2127945;0.020529179;0.7564681;0.03860579;-0.31694636;0.15506622;-0.9976027;-0.53472143;0.0044096913;0.34673014;0.10013645;-0.9412069;0.25117147;0.13771623;-0.45881575;-0.90241915;-0.599468;-0.27146202;-0.67054486;0.1591579;-0.6971673;-0.124395415;-0.69612;-0.41914675;-0.8315258;-0.041471444;-0.9893996;-0.31888193;0.07868287;0.5008288;0.25040445;0.18935063;0.4470226;0.3870503;-0.06611085;0.7928289;-0.4151572;-0.03394202;-0.17769314;-0.71568143;-0.14368968;0.18178251;-0.07890205;0.15343502;0.29058826;0.09184036
-0.058636233;0.015749406;0.032409005;-0.016475791;0.0021261366;-0.013702003;0.0017829173;0.010686505;-0.0102388915;-0.14654677;0.05081122;0.23668236;-0.10508982;0.05959978;0.22863387;-0.0041281744;0.00619877;-0.00048743925;-0.0009426629;0.034186907;-0.0046999576;0.5528644;0.11060122;-0.09861701;0.9352071;0.12322259;0.064232305;-0.11400983;-0.010820959;0.5758455;0.12765498;-0.109440334;0.95880336;-0.08388047;0.0007555762;-0.17407407;0.01930993;0.018365618;0.006055661;-0.829858;0.14306517;0.0045046485;0.7424836;-0.33679006;0.3209089;-0.21241881;0.009234946;-0.01125685;-0.7732313;0.21368434;0.013268632;0.7412504;-0.00028389692;-0.3040118;0.18147628;-0.9973688;-0.5296208;0.0019954983;0.35522866;0.10329014;-0.93775165;0.25977394;0.13672562;-0.44522038;-0.8933698;-0.57955444;-0.21272084;-0.6691355;0.04751434;-0.680328;-0.086337306;-0.6909229;-0.45217884;-0.8288137;-0.025729164;-0.9878964;-0.33900657;0.06964997;0.4894562;0.23631729;0.17404117;0.44784394;0.39091858;-0.08642053;0.79534465;-0.4018771;0.0018801581;-0.21235527;-0.7187165;-0.14963546;0.19173041;-0.10066817;0.15233532;0.29047847;0.11320271
-0.056471374;0.015699072;0.03643055;-0.016181108;0.0011237618;-0.01400832;0.0034114518;0.011586265;-0.010051446;-0.1587757;0.05123342;0.2277946;-0.11731223;0.06130565;0.22315982;-0.0054926476;0.008104092;-0.00041148433;-0.00032647513;0.0382038;-0.0065838955;0.5520831;0.10869961;-0.10057789;0.9317272;0.1284644;0.05293669;-0.10098826;-0.010222288;0.57540196;0.12696405;-0.11090962;0.9552637;-0.08924466;-0.000711778;-0.17444775;0.02027202;0.017925747;0.0075052283;-0.83181196;0.16141906;0.016748307;0.7214403;-0.33897978;0.31038538;-0.22016858;0.009704785;-0.012999498;-0.77438134;0.21503414;0.008923049;0.72733057;-0.03534708;-0.29073486;0.21967041;-0.99711466;-0.5351293;0.00086545636;0.35879132;0.1125596;-0.9334784;0.2636113;0.12201309;-0.4335377;-0.88646317;-0.5646475;-0.17078896;-0.6668497;-0.04161363;-0.6683846;-0.064223185;-0.69005007;-0.48507056;-0.82860845;-0.027500354;-0.98613065;-0.3555116;0.06195769;0.47944474;0.21276991;0.17039141;0.4373047;0.38816983;-0.10997118;0.7964544;-0.3839024;0.028940393;-0.24788338;-0.7187559;-0.1667126;0.19300525;-0.13366285;0.14699529;0.27582896;0.12878138
-0.054778818;0.01600135;0.03779134;-0.016065734;0.0007953144;-0.014040236;0.004529298;0.011700396;-0.008603566;-0.17453118;0.05147841;0.23237774;-0.13554126;0.06084902;0.22991475;-0.006375596;0.008981285;-0.00021027401;-0.00016139355;0.041819736;-0.007450038;0.55104053;0.108038604;-0.101926215;0.9281333;0.13544399;0.04707631;-0.09166977;-0.009358796;0.57581216;0.12630646;-0.112020254;0.9521909;-0.09437162;0.0010639256;-0.17408013;0.020744514;0.016164888;0.0077916505;-0.8332059;0.1792983;0.034587134;0.682289;-0.3446484;0.29244187;-0.23205218;0.01005726;-0.014086172;-0.7755064;0.21774963;0.0073494273;0.7137608;-0.063766874;-0.28034934;0.2611643;-0.9968508;-0.5474282;0.002818082;0.36007753;0.124676496;-0.9290762;0.2609609;0.096621014;-0.4226482;-0.8833525;-0.5539812;-0.14129525;-0.66144466;-0.101473875;-0.6591514;-0.051459797;-0.6906785;-0.51036614;-0.8287999;-0.039466918;-0.9843975;-0.36922374;0.0579219;0.47200236;0.18201663;0.18304859;0.41833776;0.37899336;-0.13783829;0.79808825;-0.3665325;0.042377286;-0.28080726;-0.71468055;-0.19222426;0.18265179;-0.17133722;0.1382958;0.25482246;0.13568482
-0.054038003;0.016737482;0.03717948;-0.016293729;0.00127146;-0.013949362;0.0051132943;0.011088386;-0.0063223736;-0.1901908;0.053001314;0.2560979;-0.15611613;0.059465714;0.25511;-0.0067836787;0.008986827;-3.831461e-05;-0.00072500366;0.044260632;-0.007296604;0.5499889;0.108632095;-0.102774695;0.9252698;0.14298859;0.04593043;-0.08646685;-0.008278191;0.5768574;0.12554282;-0.1128101;0.94990176;-0.09741507;0.004062472;-0.17349726;0.020788629;0.01365035;0.0071318024;-0.8333758;0.19517507;0.059028015;0.61967206;-0.35214564;0.27068338;-0.24780482;0.010457803;-0.014580496;-0.7764722;0.22212511;0.008128026;0.69874024;-0.0835988;-0.27342445;0.2980206;-0.9965742;-0.56145;0.0068963305;0.36009514;0.13523175;-0.92480606;0.2517739;0.06393677;-0.41130403;-0.88335645;-0.5469267;-0.12206511;-0.65103775;-0.13654403;-0.65059334;-0.046470985;-0.6889334;-0.5248613;-0.826591;-0.05784977;-0.9828939;-0.3820893;0.0574202;0.4659259;0.14789583;0.2116189;0.3937133;0.36554283;-0.16992363;0.80105567;-0.35219052;0.04234715;-0.3093989;-0.707159;-0.22332036;0.15993822;-0.20897436;0.12813805;0.23250024;0.1321197
-0.05427941;0.018032938;0.035335734;-0.016897822;0.002548313;-0.013817242;0.005363068;0.009805699;-0.0036807582;-0.20395978;0.057165347;0.29636985;-0.17684372;0.058678;0.2968579;-0.0068849027;0.008384334;8.5201114e-05;-0.0019301178;0.04517282;-0.0062832353;0.54942125;0.110305294;-0.10337758;0.9238262;0.14958638;0.04787724;-0.085323624;-0.007034485;0.57857436;0.1246693;-0.11369026;0.9487651;-0.09637203;0.005904432;-0.17325519;0.02027642;0.010951682;0.0058543687;-0.83176947;0.20777899;0.08876727;0.52902853;-0.36022;0.24986508;-0.26728797;0.010941227;-0.0145833995;-0.7777223;0.2282183;0.010809985;0.68133336;-0.093911916;-0.26785773;0.32461023;-0.99631166;-0.5730859;0.011125243;0.36034;0.14243023;-0.921049;0.23856553;0.028320158;-0.39860684;-0.8852411;-0.5428326;-0.11243719;-0.63487226;-0.15367581;-0.6415741;-0.050132938;-0.68208104;-0.5294189;-0.82017994;-0.08079506;-0.9817845;-0.39537716;0.05923435;0.46006495;0.11499056;0.25129896;0.3668927;0.351007;-0.2034848;0.8050106;-0.340381;0.032362923;-0.33218458;-0.6974744;-0.25594515;0.12687;-0.24313016;0.11907149;0.21269253;0.11872807
