0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057098657;0.0049403803;-0.0006823008;0.00063911057;0.00017309451;-0.0027169962;-0.0013993849;-2.983022e-07;-7.318432e-05;-0.038312126;0.07749305;0.2142784;-0.03372898;0.05419154;0.23383068;-2.1614836e-05;0.00044749514;-0.0001995721;-3.7170626e-05;0.020192316;4.9097864e-05;0.3674191;0.092993304;-0.060814384;0.56747824;0.038615305;-0.006994131;-0.049432468;0.0001321314;0.3763989;0.07999141;-0.06067428;0.64532244;0.00304413;0.026146112;-0.09845223;0.00013053109;4.960278e-05;-0.00012420643;-0.42551878;0.03768303;0.014629283;0.44093218;-0.08329158;-0.11389315;0.004421926;0.00044127004;-0.00015931876;-0.46534827;0.06491818;0.004092897;0.5003112;-0.4052422;0.17182884;-0.18801288;-0.81640995;-0.1057331;0.16653514;0.30225426;0.19149922;-0.24171372;0.31336334;0.31940573;-0.107901;0.11223513;0.097180374;0.07410833;-0.17878927;-0.6641525;0.02214609;0.14317003;-0.26077768;-0.5815458;-0.10904276;0.063974954;-0.8787242;-0.4700277;0.089651525;0.22558957;-0.11517363;0.16427065;-0.3324235;-0.23318629;-0.39534718;0.75316375;-0.5823762;-0.22852656;-0.5117305;-0.7061135;-0.6317734;-0.16767325;-0.54146934;-0.024132598;-0.26418278;-0.10635399
-0.06033592;0.00851066;0.003418418;0.00023269583;6.628441e-05;-0.003738215;-0.0019309463;7.568575e-07;-3.2173455e-05;-0.021892922;0.10871242;0.3183487;-0.026021974;0.07886563;0.33995524;-0.000117156975;0.0006661423;-6.789851e-05;-3.575212e-05;-0.0075033307;2.28963e-05;0.4620231;0.11527962;-0.08397693;0.8231587;0.05960677;-0.028471606;-0.099517554;4.3196094e-05;0.49087068;0.08355457;-0.07248393;0.85350466;0.049663562;0.019245477;-0.1198287;0.00017688368;1.5682395e-05;-4.6880406e-05;-0.61271745;0.06485032;-0.022281617;0.65759516;-0.009627491;-0.17216031;0.010436993;0.0006300454;-5.2736315e-05;-0.6277848;0.09901144;-0.0055917623;0.68379325;-0.6110491;0.2478434;-0.3644468;-0.95851433;-0.10033625;0.23117056;0.42488596;0.33018783;-0.26115984;0.49392647;0.5107374;-0.019892372;0.20091784;0.27365574;0.21374705;-0.1434929;-0.8894022;0.20495398;0.2966843;-0.3105099;-0.7756311;0.008768638;0.21994762;-0.9873637;-0.75004095;0.13350236;0.2727176;-0.15800206;0.2255776;-0.5464892;-0.4192578;-0.5662582;0.9271437;-0.79291135;-0.4386617;-0.727559;-0.8970347;-0.8212762;-0.30074918;-0.7582489;0.011822342;-0.36907533;-0.17347969
-0.06193118;0.009832528;0.0034807285;9.9563855e-05;3.180417e-05;-0.002944992;-0.0015728886;1.0049367e-06;-1.920476e-05;-0.01706285;0.11649133;0.28947762;-0.022773808;0.08903593;0.31258407;-0.00018108405;0.00065354694;-2.6304973e-05;-1.814899e-05;-0.0039798184;6.9850757e-06;0.48756757;0.1248716;-0.090827264;0.8837321;0.061349742;-0.031947874;-0.13436863;1.6013815e-05;0.52610093;0.08152744;-0.07794244;0.8868775;0.07661283;0.009737106;-0.122440785;0.00016233898;5.0295566e-06;-2.1974702e-05;-0.6558273;0.09309855;-0.049627237;0.7004143;0.12721613;-0.16306818;0.03344915;0.0005988111;-1.9998959e-05;-0.6607425;0.11656098;-0.037399;0.70155805;-0.60565937;0.20609906;-0.3778104;-0.96501464;-0.094892345;0.22639796;0.4540478;0.35929945;-0.21060647;0.5245287;0.5666447;0.116625726;0.18222114;0.3685642;0.33110738;-0.044833034;-0.9007004;0.3332929;0.3891218;-0.21738966;-0.74283373;0.13938874;0.3134623;-0.99354744;-0.818552;0.13407381;0.2978728;-0.08233599;0.16583289;-0.5390015;-0.37392652;-0.48974466;0.9102947;-0.77826846;-0.4795067;-0.69979405;-0.8906266;-0.79517007;-0.287343;-0.7465965;0.10110545;-0.32174048;-0.1444226
-0.06289607;0.010191904;0.0032069802;2.426363e-05;1.34700385e-05;-0.0026876498;-0.0013963822;1.2194231e-06;-1.2092176e-05;-0.024570528;0.124754064;0.24994734;-0.030376984;0.100392684;0.276717;-0.00018374297;0.0006118789;-4.2125466e-06;-1.3376801e-05;-0.0008791011;-9.5402356e-08;0.5012387;0.13459615;-0.09555864;0.9106786;0.057920836;-0.036066297;-0.16184334;1.6211852e-06;0.5448217;0.081911854;-0.08162943;0.9052347;0.086412966;0.001199906;-0.123562545;0.00014674611;-6.6570647e-07;-8.826726e-06;-0.68038464;0.11587734;-0.061339695;0.71435696;0.22582155;-0.17337266;0.03343694;0.0005569114;-2.7535134e-06;-0.68849397;0.13460241;-0.048058234;0.70757544;-0.5813991;0.18000531;-0.3482509;-0.9640315;-0.090826586;0.24311143;0.4794205;0.35028428;-0.16066074;0.54928493;0.5953023;0.1975318;0.1780957;0.42874393;0.40563273;0.016759872;-0.8952917;0.40799472;0.4554882;-0.15129699;-0.7032023;0.20159923;0.34991738;-0.9947747;-0.83655274;0.15056959;0.33059198;-0.0033203634;0.118253216;-0.48784038;-0.2901595;-0.39366427;0.8693875;-0.7388094;-0.49223256;-0.6509887;-0.8695844;-0.75089633;-0.26162595;-0.71025604;0.14404131;-0.2873735;-0.124488324
-0.0630806;0.00996007;0.0030875115;-5.2417163e-06;7.803697e-06;-0.0027497958;-0.0013732094;1.3370726e-06;-9.6200165e-06;-0.028892117;0.1347452;0.22134255;-0.033853047;0.1131666;0.25078842;-0.00015803793;0.0005720801;2.7527276e-06;-1.6433733e-05;0.003167164;-1.4793186e-06;0.50828516;0.13959186;-0.09728138;0.9188685;0.047839936;-0.037994858;-0.17489651;-2.8786017e-06;0.5525983;0.0837201;-0.083904296;0.91306156;0.088209555;-0.006279678;-0.12513043;0.00013654376;-2.4850451e-06;-4.8578368e-06;-0.6941807;0.12889557;-0.068125375;0.7187456;0.29149583;-0.19542281;0.043175254;0.0005252663;2.4448382e-06;-0.69990516;0.14410008;-0.048063483;0.7041546;-0.5477158;0.16836925;-0.30317637;-0.9600478;-0.09096895;0.2602351;0.49763894;0.32855073;-0.1093631;0.5640273;0.60331726;0.2415902;0.18159372;0.45837665;0.44921708;0.05656019;-0.8806284;0.4407982;0.48855847;-0.107945934;-0.6620116;0.22667587;0.3523334;-0.9945413;-0.82529235;0.16970593;0.3636867;0.050708503;0.111433566;-0.4287758;-0.21638964;-0.31238157;0.82421726;-0.69834816;-0.49512953;-0.6068562;-0.84687996;-0.71201044;-0.24537459;-0.6675898;0.15651512;-0.26959366;-0.12382007
-0.063041955;0.009554482;0.0031216778;-1.4105695e-05;8.77984e-06;-0.0031606772;-0.0014913791;1.4528213e-06;-9.489202e-06;-0.029539347;0.14529096;0.20151146;-0.03328227;0.12647192;0.23100778;-0.00011156812;0.0005418242;2.37106e-06;-2.5877995e-05;0.00805172;1.3783138e-06;0.51422805;0.14193346;-0.09728441;0.9187423;0.034138862;-0.03599012;-0.17818;-2.6308844e-06;0.5572875;0.08543821;-0.085401654;0.9170277;0.08617717;-0.011836986;-0.12726317;0.00013268259;-2.517052e-06;-5.638227e-06;-0.70368904;0.1373713;-0.070187226;0.71938604;0.33042505;-0.2203127;0.063510366;0.0005095594;1.991284e-06;-0.69978964;0.14752208;-0.044099536;0.6893181;-0.51643485;0.17064068;-0.24565321;-0.9557629;-0.08830194;0.28015083;0.5155903;0.31473365;-0.07903214;0.57166034;0.6032825;0.2665368;0.15756726;0.47556844;0.48295733;0.082653895;-0.8522016;0.45638648;0.50815815;-0.08534859;-0.6174421;0.23539047;0.34254318;-0.9936446;-0.7996934;0.18826653;0.39424658;0.08721567;0.122450046;-0.3679081;-0.1554509;-0.24772786;0.77463895;-0.658764;-0.48634738;-0.57356066;-0.82465744;-0.6819753;-0.24047095;-0.6303327;0.15556441;-0.2610783;-0.13746512
-0.063023545;0.009170522;0.003197547;-9.7809825e-06;1.3836194e-05;-0.0037668538;-0.00168405;1.5789057e-06;-1.0883028e-05;-0.028942414;0.15442692;0.18164238;-0.031604115;0.13895886;0.20786935;-5.6879042e-05;0.0005214835;-2.3552275e-06;-3.82168e-05;0.012887278;6.392427e-06;0.5201182;0.14324008;-0.09640239;0.9143918;0.020945083;-0.030096944;-0.17626418;5.012116e-07;0.55980307;0.08632274;-0.086367525;0.91881377;0.081448436;-0.014093434;-0.1287261;0.00013305423;-1.5052719e-06;-9.2751e-06;-0.7088867;0.14345445;-0.063258566;0.71469647;0.35062912;-0.2397741;0.086906776;0.000505673;-1.8049614e-06;-0.6926864;0.14738987;-0.040137947;0.66074353;-0.49626058;0.1861838;-0.17530634;-0.95242614;-0.0871298;0.29762223;0.5312656;0.3086602;-0.081106484;0.57395005;0.60147333;0.27767247;0.09821497;0.48435056;0.5115054;0.1003914;-0.80525476;0.46365148;0.52010447;-0.07955338;-0.5710934;0.23288053;0.32635668;-0.9923015;-0.7698172;0.20256063;0.42001086;0.11199751;0.13514344;-0.3074912;-0.10438376;-0.20299022;0.7184518;-0.62594616;-0.4730027;-0.55340874;-0.80075717;-0.66412467;-0.24708246;-0.604298;0.15159483;-0.26490334;-0.16290939
-0.06293324;0.008929959;0.0030304815;3.2109674e-06;2.0689622e-05;-0.0043788925;-0.0018608826;1.7029623e-06;-1.3012672e-05;-0.031769387;0.16001351;0.15352026;-0.033784904;0.14898479;0.17317252;-6.757944e-06;0.0005072851;-9.149866e-06;-4.9366252e-05;0.016207026;1.1674758e-05;0.5258736;0.14404877;-0.09476871;0.9080882;0.010571444;-0.021927506;-0.1724898;5.08604e-06;0.56009346;0.08633381;-0.08747272;0.9191243;0.07545633;-0.013032972;-0.12896803;0.00013474992;2.2060703e-08;-1.4136589e-05;-0.7103562;0.14651206;-0.046647273;0.704504;0.3567817;-0.25129423;0.1049622;0.0005052019;-7.253926e-06;-0.68059045;0.14317536;-0.039105117;0.61715734;-0.4933074;0.21343565;-0.09911946;-0.95106435;-0.09672578;0.3106715;0.54230887;0.3039143;-0.11418981;0.57381624;0.5995123;0.2767071;0.013368348;0.48656216;0.5307121;0.11183407;-0.73857373;0.46609077;0.52111375;-0.08946982;-0.52957;0.21760494;0.2997578;-0.9908648;-0.7385817;0.20657462;0.43812123;0.12979724;0.14512816;-0.24866655;-0.05798481;-0.17968136;0.6622197;-0.6043863;-0.45668983;-0.5420078;-0.77413833;-0.6567109;-0.25802875;-0.58882695;0.1514649;-0.27977702;-0.19186823
-0.06257791;0.008768068;0.0022835983;2.4790294e-05;2.8653332e-05;-0.004842076;-0.0019489379;1.8047548e-06;-1.5652127e-05;-0.041742105;0.15916649;0.11336798;-0.04355863;0.1535284;0.123960845;2.9207416e-05;0.0004930148;-1.7655984e-05;-5.631034e-05;0.017621417;1.635453e-05;0.5303426;0.1445914;-0.091925815;0.9000775;0.0029016184;-0.013480216;-0.16879651;1.09239045e-05;0.5576751;0.08550549;-0.08914888;0.91707385;0.06985274;-0.008821614;-0.12818103;0.00013498875;1.9931322e-06;-1.9779109e-05;-0.70871735;0.14639643;-0.021394975;0.68925023;0.34824845;-0.255206;0.1137623;0.00049959664;-1.4124904e-05;-0.6621597;0.13348326;-0.042834148;0.553155;-0.50486356;0.24744098;-0.023598049;-0.95135885;-0.12699063;0.31995183;0.54641163;0.2965348;-0.16936302;0.571777;0.59304947;0.25971985;-0.08120178;0.4758024;0.5273068;0.10977738;-0.6550627;0.45662594;0.500548;-0.11981767;-0.49741885;0.17890982;0.25014886;-0.9894089;-0.69757473;0.19320068;0.44341123;0.14921151;0.14638399;-0.18694061;-0.006884343;-0.16143674;0.6013538;-0.58100545;-0.4278967;-0.5218461;-0.73691726;-0.6451819;-0.25698093;-0.5707913;0.15773748;-0.29284534;-0.2068538
-0.061890487;0.008485741;0.0008608039;5.238084e-05;3.762901e-05;-0.0050093792;-0.0019254747;1.8524164e-06;-1.8797953e-05;-0.057698317;0.15061007;0.06953647;-0.059748124;0.1498515;0.07052831;4.146337e-05;0.0004756595;-2.772655e-05;-5.6801407e-05;0.018847268;1.9394614e-05;0.53309524;0.14539005;-0.087608315;0.889842;-0.0038311793;-0.006615488;-0.16630553;1.7918152e-05;0.5527994;0.08437119;-0.09098539;0.9118205;0.06653753;-0.0014514037;-0.127936;0.00013215115;4.332811e-06;-2.6185822e-05;-0.7035809;0.14371388;0.009987966;0.6694839;0.3238927;-0.24974006;0.10924393;0.0004846159;-2.2150634e-05;-0.6366419;0.1190142;-0.05265743;0.46286574;-0.51913655;0.2815111;0.04687469;-0.95221764;-0.18222773;0.32716954;0.54394;0.28798598;-0.23096532;0.56652504;0.57515347;0.22382817;-0.16708791;0.4416043;0.4854422;0.08423344;-0.5656862;0.42320284;0.44588774;-0.17502241;-0.47645286;0.10528574;0.1656875;-0.9874952;-0.63005817;0.16257198;0.4359504;0.18642215;0.12841007;-0.11731953;0.0488708;-0.11856124;0.5113053;-0.52986306;-0.37502187;-0.47048938;-0.6778157;-0.6091384;-0.2256824;-0.53171;0.16815495;-0.28908104;-0.18500167
