0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.0665755;0.030493189;0.018331798;0.010091763;0.0019016459;-0.028009554;-0.008899271;-0.011743818;0.0031605521;-0.012007224;0.024852606;-0.07487915;-0.009794725;0.021827934;-0.07067859;-0.00716957;0.0033841482;-0.007577816;0.017872812;0.011252663;0.03398091;0.5671601;0.055798773;-0.08674016;0.91013056;0.12907454;0.019961698;-0.13279295;0.0012858721;0.5633183;0.21152042;-0.10934693;0.88953674;-0.051095076;-0.048633356;-0.09811039;0.0011921794;0.008858897;0.026486099;-0.71714747;0.08750647;-0.1095593;0.7491027;0.021761855;0.002455276;-0.25917763;0.0038558189;0.027016772;-0.59386474;0.16095975;-0.078776635;0.57588387;-0.22421043;0.13001357;-0.24729353;-0.92418903;-0.39932677;0.1833912;0.4920078;0.12170977;-0.6298992;-0.048811007;-0.003227077;0.3557984;-0.569725;-0.043140072;-0.116882496;0.33974668;-0.34229153;-0.06222597;-0.093845874;0.1856936;-0.38311952;0.11930411;0.044472452;-0.98400855;-0.73027754;0.07867593;0.3554617;-0.41251117;0.15193601;-0.53945076;-0.34832394;-0.7623902;0.4760718;-0.8030056;-0.32868052;-0.8047573;-0.22060528;-0.8547071;-0.3006196;-0.84190005;0.34112453;-0.49081662;-0.15335621
-0.08636114;0.025393458;0.025082894;0.010542517;-0.0020296122;-0.030066015;-0.012537299;0.01179494;-0.008875017;-0.01832899;0.02837936;-0.21116848;-0.03081082;0.04103563;-0.13842937;-0.005569018;-0.0061585177;-0.008682172;0.025569934;-0.0061118263;0.02506692;0.6461827;0.09035154;-0.1074558;0.9635493;0.18862586;0.023865953;-0.15663064;-0.006040978;0.64293444;0.26078862;-0.11745167;0.95722306;-0.09669244;-0.067968845;-0.12535626;-0.005777937;-0.0033046056;0.025650203;-0.7966651;0.09537501;-0.15090193;0.8502025;0.027059479;-0.07368267;-0.20201834;-0.008394729;0.028557656;-0.66306037;0.22470438;-0.12153417;0.58012146;-0.3333117;0.21934514;-0.46315333;-0.97561467;-0.48875248;0.1940145;0.53720856;0.16440362;-0.73555267;-0.09294675;-0.021382028;0.5431616;-0.7659565;0.021390302;-0.17590223;0.46985218;-0.34146625;-0.03563281;-0.1588059;0.26261246;-0.4898713;0.12728074;0.013168091;-0.9982833;-0.8370857;0.04890598;0.37801534;-0.42332345;0.3739237;-0.5898112;-0.37099743;-0.8478291;0.8320146;-0.8626301;-0.3460872;-0.8710695;-0.3399575;-0.8959574;-0.31336176;-0.91004103;0.4912541;-0.48230132;-0.10123629
-0.07692773;0.024292128;0.03260442;0.0029083567;-0.003957056;-0.022934766;-0.023082718;0.021878045;-0.01556807;-0.03505328;0.028579181;-0.30025816;-0.05103938;0.06067855;-0.19947839;-0.007958213;-0.021112822;-0.012829953;0.009938719;-0.021504642;0.0017661786;0.63731045;0.11350637;-0.11007936;0.9643135;0.20521212;0.037533693;-0.18331254;-0.0023531595;0.62949467;0.2513943;-0.10774269;0.9605447;-0.11868006;-0.071289554;-0.13085134;-0.013087793;-0.014882013;0.01794378;-0.7713509;0.111124456;-0.17308739;0.8544487;0.017028555;-0.08672768;-0.103871204;-0.020980414;0.024172114;-0.6559566;0.24235022;-0.16179797;0.52639765;-0.43269804;0.27209827;-0.614433;-0.97849303;-0.51252526;0.18931647;0.52002454;0.20804982;-0.723844;-0.04153555;0.04142208;0.57700723;-0.78795695;0.062516175;-0.14159237;0.50250083;-0.23830667;0.052953288;-0.10330944;0.28419816;-0.4906707;0.10306219;-0.004916719;-0.99877036;-0.8247747;0.048514165;0.34382105;-0.24847898;0.49516094;-0.46196336;-0.29340264;-0.80486274;0.92348653;-0.83513135;-0.2738051;-0.8076873;-0.39155546;-0.83219266;-0.21964172;-0.87223846;0.50561565;-0.35140905;0.0028956989
-0.06834519;0.030085694;0.0366922;0.0008679001;-0.001550206;-0.011852828;-0.02968485;0.02176482;-0.022093378;-0.047634833;0.034690008;-0.32736167;-0.060045585;0.07174184;-0.22060144;-0.012125655;-0.027560875;-0.013032336;-0.005808301;-0.026641076;-0.014775581;0.64157724;0.12510736;-0.11136305;0.96542233;0.2092178;0.046272356;-0.21684548;-0.0006662126;0.63223344;0.23706658;-0.10147013;0.9627584;-0.12846202;-0.06895726;-0.13850865;-0.018939752;-0.026357988;0.012420296;-0.75848264;0.12423765;-0.1968179;0.85858846;0.003432507;-0.0614708;-0.06636155;-0.027627023;0.02385476;-0.67516637;0.23309954;-0.20175503;0.55700576;-0.52255964;0.32434368;-0.6982684;-0.98016334;-0.5402907;0.19847222;0.52533376;0.2570525;-0.71361476;0.042532343;0.11490261;0.57871115;-0.78613925;0.10211744;-0.070901185;0.52969706;-0.14786717;0.16349293;-0.0070134643;0.3182856;-0.45881033;0.12817945;0.0034138404;-0.9988508;-0.82630724;0.06778037;0.32459393;-0.09587626;0.5415702;-0.36631405;-0.25547707;-0.7805111;0.95151496;-0.83005416;-0.2339783;-0.74548393;-0.44827694;-0.76946783;-0.20278226;-0.82955533;0.49121225;-0.25900787;0.03187592
-0.05881804;0.036351852;0.035343233;0.00057530106;0.0022745759;-0.00054537546;-0.030955778;0.018315107;-0.024426347;-0.053742036;0.04163321;-0.3132828;-0.060270328;0.07395327;-0.213074;-0.016942738;-0.031208744;-0.010556485;-0.019585732;-0.026135718;-0.023799004;0.64385766;0.12934123;-0.11313658;0.9642889;0.2060339;0.048503757;-0.24101344;-0.0015121076;0.6380179;0.22172135;-0.09736451;0.96255934;-0.13104613;-0.06446125;-0.14642781;-0.0223132;-0.033176064;0.007961772;-0.7475356;0.12758456;-0.21618012;0.8560299;1.994986e-05;-0.03600004;-0.048348513;-0.029771525;0.02483442;-0.6881156;0.20127493;-0.23231731;0.5857578;-0.5618243;0.35850063;-0.7236472;-0.979995;-0.56294626;0.20881402;0.5227679;0.296508;-0.7030894;0.098397985;0.17041196;0.5613805;-0.78011197;0.121270865;-0.0011001597;0.54336697;-0.06121004;0.24840035;0.08666209;0.34962547;-0.40535507;0.17684445;0.04209461;-0.99874246;-0.8345983;0.090098135;0.3131685;-0.01031223;0.560287;-0.32043496;-0.22389202;-0.7801728;0.9632286;-0.8257892;-0.17890519;-0.7072476;-0.5323221;-0.71194965;-0.19880196;-0.79385865;0.46760955;-0.19642977;0.034713954
-0.05062521;0.041808967;0.031408127;0.0011026378;0.006970686;0.006774963;-0.028706068;0.012029986;-0.023172554;-0.05665879;0.044634085;-0.28694594;-0.0528229;0.06935356;-0.1967331;-0.02090934;-0.03149865;-0.0066351043;-0.030531008;-0.022672325;-0.027199153;0.650454;0.13061681;-0.11387593;0.96300083;0.20085926;0.047155444;-0.25616524;-0.0022738914;0.6474254;0.21053813;-0.09746614;0.96169424;-0.12898636;-0.05969541;-0.15110335;-0.022990033;-0.034520064;0.007227684;-0.7396026;0.1264341;-0.23141117;0.85105413;0.003696392;-0.016617255;-0.036147792;-0.028295755;0.027228916;-0.69220847;0.1645078;-0.25530297;0.5968828;-0.5598822;0.3730893;-0.72030985;-0.9794055;-0.58548063;0.22218148;0.51982546;0.3337566;-0.6979721;0.12874167;0.21040477;0.53858185;-0.77937335;0.1193573;0.056216795;0.5556928;0.023315646;0.30887896;0.16667101;0.3777575;-0.3446569;0.23670009;0.098535605;-0.99856037;-0.8453389;0.10891006;0.3078797;0.014893721;0.58566713;-0.32052675;-0.19806333;-0.7933574;0.9710749;-0.81804645;-0.11663001;-0.7023822;-0.6394311;-0.6793514;-0.1971642;-0.7729576;0.43331024;-0.17284718;0.016828887
-0.044716846;0.0458218;0.02636226;0.0011632519;0.011597954;0.009482422;-0.024717296;0.0050643682;-0.020213243;-0.06157313;0.04527485;-0.26918453;-0.045213893;0.0634196;-0.18545836;-0.023062367;-0.029368596;-0.0034411873;-0.037417993;-0.01826194;-0.027176088;0.6595591;0.13039649;-0.1120788;0.9618761;0.1953941;0.044978015;-0.26432297;-0.0022732934;0.65543884;0.20363374;-0.09989834;0.96020854;-0.123354904;-0.056378674;-0.15163408;-0.022470366;-0.030883335;0.0098590255;-0.7325179;0.124188036;-0.24156088;0.84486943;0.009388451;-0.0031701797;-0.0256292;-0.024177449;0.029427981;-0.6868414;0.13335836;-0.26911068;0.5871385;-0.5378016;0.3737333;-0.7004025;-0.9786939;-0.6049751;0.23606853;0.5175879;0.36706543;-0.6941824;0.14834495;0.23938297;0.51844615;-0.7821919;0.11713374;0.09921654;0.5708954;0.10329917;0.3560946;0.22967139;0.40239283;-0.28495386;0.29092553;0.15754588;-0.9983196;-0.8535814;0.12557958;0.3042056;0.009134593;0.6253306;-0.35099682;-0.18493435;-0.8084462;0.97721535;-0.81109476;-0.063111976;-0.718358;-0.7402515;-0.6755613;-0.19724901;-0.76665217;0.39431456;-0.17565536;-0.012777203
-0.041659072;0.048476916;0.021157552;0.0003719041;0.015818765;0.008244861;-0.020225648;-0.00039107073;-0.017246371;-0.071562156;0.04663377;-0.26625887;-0.044504933;0.060487933;-0.1845254;-0.02340936;-0.026385296;-0.0012092714;-0.03965656;-0.014926685;-0.025222467;0.6690405;0.12962937;-0.10774897;0.9613318;0.19145593;0.044036902;-0.26816165;-0.001571971;0.6600912;0.20090976;-0.102556534;0.95878416;-0.116434164;-0.055420775;-0.14890544;-0.021824742;-0.024673114;0.014414985;-0.72767794;0.122607954;-0.24797988;0.84061676;0.014785109;0.0064732134;-0.016604137;-0.018370347;0.030452732;-0.6735891;0.11231162;-0.2744436;0.56180793;-0.51879334;0.3716719;-0.67098856;-0.97821254;-0.6186857;0.24875623;0.5174166;0.3928533;-0.68880224;0.17036979;0.26266944;0.5061234;-0.78549224;0.1280136;0.13156673;0.5876472;0.16898307;0.39632034;0.2746114;0.4225151;-0.23571426;0.33062875;0.20774159;-0.9980864;-0.8573043;0.14313269;0.30294004;-0.0081971325;0.67151207;-0.39690676;-0.18252149;-0.8204346;0.98188794;-0.81217074;-0.031890165;-0.7418738;-0.81436926;-0.6938012;-0.19999005;-0.77411973;0.35777098;-0.19326666;-0.041824363
-0.040662207;0.04998693;0.0163458;-0.0010110051;0.019720815;0.0051983707;-0.015239477;-0.0035144552;-0.01463217;-0.085152395;0.04977333;-0.26979527;-0.050291196;0.060439408;-0.18763709;-0.022755597;-0.0233643;0.0012485582;-0.03904639;-0.013921498;-0.022696044;0.67606884;0.12854537;-0.102135345;0.96132654;0.18973495;0.04470661;-0.2700026;-0.0009898152;0.66133016;0.20096855;-0.10514723;0.9578276;-0.11168904;-0.05621789;-0.14492811;-0.02143807;-0.0186334;0.019301198;-0.7260497;0.12160758;-0.25092462;0.83925736;0.01934454;0.015598371;-0.00849885;-0.012187866;0.030631268;-0.65422356;0.09945294;-0.27526015;0.5261663;-0.51195437;0.37267435;-0.63712823;-0.9779791;-0.62786144;0.2597643;0.518512;0.40939918;-0.68257314;0.19585368;0.2835955;0.49837065;-0.78759134;0.14751135;0.16049463;0.6006201;0.21707912;0.42839134;0.30460513;0.43638492;-0.2006899;0.3553281;0.24596274;-0.99790037;-0.8572408;0.16190998;0.3069323;-0.030245392;0.7096696;-0.4458519;-0.1837534;-0.82610524;0.98480755;-0.82003874;-0.020923465;-0.762301;-0.8597362;-0.7186483;-0.20205994;-0.78771055;0.32847422;-0.2172664;-0.06356582
-0.040726777;0.050392088;0.012319446;-0.002365215;0.023143517;0.0023671875;-0.00963737;-0.0047514797;-0.012432777;-0.09997704;0.054264523;-0.27087525;-0.058987588;0.061403587;-0.18682928;-0.021824047;-0.020362867;0.004593377;-0.037478294;-0.01500886;-0.020356812;0.6797918;0.12723158;-0.096798465;0.96168464;0.18983914;0.046485078;-0.27100143;-0.0012581252;0.66031283;0.20192236;-0.10790294;0.9572677;-0.1105087;-0.05750688;-0.1412412;-0.021027705;-0.014176622;0.023519576;-0.72741944;0.12095547;-0.24948508;0.8399881;0.02337737;0.024381055;-0.0011176196;-0.0068807635;0.030897904;-0.63124144;0.09146935;-0.27474034;0.4838012;-0.51422423;0.3761941;-0.602418;-0.97780424;-0.6349973;0.26940095;0.5205451;0.41827;-0.6769381;0.21977714;0.30248564;0.49057344;-0.78733516;0.16566268;0.19013906;0.60690385;0.24884747;0.45006704;0.3244352;0.44385666;-0.17820302;0.36858177;0.27442825;-0.99775034;-0.85460275;0.18021989;0.31713405;-0.054877628;0.7328241;-0.4897368;-0.18337266;-0.8243759;0.9859639;-0.8286648;-0.020135816;-0.77395284;-0.88390785;-0.7381809;-0.20085263;-0.7987152;0.3076841;-0.24147093;-0.07756031
