0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05852139;-0.0007803836;-0.0017602552;0.00066063285;0.00018049919;-0.00014701515;0.00048389068;-8.112266e-07;-7.134002e-05;-0.043767456;0.07580311;-0.016350338;-0.0022875606;0.058563475;-0.014350393;5.079046e-06;9.712671e-05;-0.00020929288;-1.2660776e-05;0.16839586;4.0534873e-05;0.40652648;0.09215204;-0.058258027;0.59578043;0.007964559;0.021319613;-0.0641288;0.00014135952;0.4169171;0.069533676;-0.055772543;0.6258423;-0.056125674;0.016484324;-0.1058798;2.4720404e-05;5.3575928e-05;-0.00012908434;-0.41524652;0.05795761;-0.042154104;0.4838076;-0.06138808;0.02941695;-0.006286757;8.272121e-05;-0.0001708725;-0.4050859;0.036973793;-0.117778674;0.42525008;0.05085095;-0.0979015;0.06001759;-0.44751784;0.36651057;0.18211581;0.39202097;0.47236764;-0.1474476;0.51459676;0.551653;0.539441;-0.24371101;0.6655346;0.6225789;0.5336339;-0.037401;0.6879005;0.6097808;0.47879478;0.13178876;0.6970462;0.6496359;-0.5534937;0.21760504;0.14598896;0.3950376;0.42143464;-0.27401432;0.49316114;0.5281362;0.50209457;-0.41015556;0.6500912;0.6910436;0.49898905;0.0039539607;0.7039214;0.67842984;0.4758604;0.1691034;0.69092613;0.6373381
-0.06278128;-0.0015369655;0.0043479535;0.00042694737;0.0001251942;0.0009753564;0.00072700856;-9.157738e-07;-4.8903414e-05;-0.04273818;0.07267328;-0.059774835;0.018182196;0.056371666;-0.07996367;2.038038e-05;8.8834684e-05;-0.00013722602;-5.8579335e-06;0.22187644;1.3542049e-05;0.45292386;0.091180414;-0.07076101;0.737924;0.043757983;0.03643745;-0.100929625;9.116603e-05;0.48660436;0.081384115;-0.05106106;0.79233354;-0.10120005;0.0090403715;-0.13318418;1.2064753e-05;3.5401747e-05;-8.9571055e-05;-0.5097363;0.067934856;-0.045576025;0.64665806;-0.09508252;0.11606092;-0.09946195;5.4275857e-05;-0.000110262;-0.4641956;0.048174478;-0.1514457;0.4438531;0.11452418;-0.23148619;0.24857338;-0.7075619;0.31705528;0.09752263;0.4171396;0.55101115;-0.19142815;0.52011067;0.5764368;0.4727358;-0.091970675;0.5717393;0.6034428;0.44968727;-0.2475866;0.60508776;0.56010693;0.42259663;-0.04355392;0.6304173;0.64534396;-0.82530254;-0.08634311;-0.12561955;0.29766035;0.40204135;-0.33857912;0.36146492;0.48891047;0.40562007;-0.45536286;0.48595646;0.6422691;0.33248764;0.13533622;0.50511724;0.67186195;0.26902577;0.22740504;0.5488472;0.6372238
-0.065322086;-0.0011024099;0.010187604;0.00023796136;8.4469124e-05;0.0030328815;0.0010768407;-1.2036246e-06;-3.0649644e-05;-0.043398645;0.052148167;-0.022121482;0.02382144;0.03536874;-0.0572914;-2.7386055e-05;5.6001896e-05;-8.1163336e-05;2.1140419e-05;0.23658907;-1.2264594e-05;0.46666333;0.07743933;-0.078641854;0.82365304;0.06943762;0.06280197;-0.12158175;5.1544397e-05;0.52796704;0.097258545;-0.04761443;0.8666064;-0.11101547;0.003551589;-0.14853473;-6.7887813e-06;2.0994106e-05;-6.0955208e-05;-0.568304;0.023658713;-0.05504033;0.72682047;-0.11033005;0.22195742;-0.21112825;1.1856086e-05;-6.247476e-05;-0.49346823;0.048549075;-0.14942183;0.4843915;0.11374954;-0.33997685;0.43423757;-0.87817323;0.048481133;-0.0066677458;0.39769182;0.49604428;-0.23362066;0.35214236;0.45558378;0.18251745;0.2022013;0.22051601;0.43490574;0.13740852;-0.5565502;0.2801584;0.34641385;0.17558126;-0.333494;0.33366802;0.40909362;-0.95372325;-0.51387876;-0.4888118;0.10134274;0.2706829;-0.2910721;0.0024499972;0.2697541;0.11226684;-0.3630908;-0.12492989;0.3731315;-0.056020524;0.2571784;-0.13378115;0.49472553;-0.13951392;0.22808862;0.15424512;0.5007078
-0.064935;0.00027290708;0.013149238;7.726194e-05;4.5813475e-05;0.004769166;0.0014159591;-1.3669583e-06;-1.41405835e-05;-0.04322546;0.039810296;0.027446095;0.01824946;0.023317803;-0.01144108;-7.5398624e-05;-1.5123311e-05;-3.211887e-05;4.8194248e-05;0.2276554;-2.7332317e-05;0.48359287;0.062841386;-0.08343039;0.8809987;0.09777428;0.080542915;-0.13016593;1.6433652e-05;0.561024;0.106150046;-0.050787903;0.9005951;-0.076026626;-0.007541459;-0.15835966;-2.8508228e-05;8.564872e-06;-3.418284e-05;-0.6131801;-0.030713594;-0.079187416;0.7485011;-0.12186506;0.3595911;-0.26535702;-4.4999644e-05;-2.131908e-05;-0.5025387;0.062099047;-0.15098283;0.5717787;0.0857158;-0.3979659;0.5632665;-0.95042;-0.31931278;-0.1767322;0.33995825;0.31869006;-0.2839107;0.063461624;0.16651143;-0.24975683;0.5197986;-0.3733237;0.11592775;-0.2982651;-0.79635704;-0.30806953;-0.008546596;-0.18957934;-0.6242537;-0.26258698;-0.048643377;-0.98482895;-0.8162888;-0.76899266;-0.10058249;0.041312624;-0.18461576;-0.42519495;-0.14323747;-0.327835;-0.22263223;-0.77407587;-0.12606364;-0.5194339;0.4284884;-0.78209424;0.11359808;-0.5760181;0.28661308;-0.4461509;0.19392182
-0.06372791;-0.0002521125;0.011362097;1.2434903e-05;2.906e-05;0.006186122;0.0017941032;-1.5437513e-06;-7.886825e-06;-0.021375297;0.04142945;0.07519565;0.03341979;0.023350934;0.043321006;-0.00010962769;-0.00010007771;-1.0060176e-05;6.633285e-05;0.22196552;-3.527695e-05;0.49428543;0.058913704;-0.083863676;0.8991704;0.09601792;0.08736363;-0.12876306;6.004557e-07;0.5705864;0.09961224;-0.054245424;0.91379327;-0.03866158;-0.016137615;-0.16052638;-5.2935146e-05;3.3382457e-06;-2.2669075e-05;-0.62984234;-0.042086065;-0.085106455;0.7245237;-0.09530651;0.46867514;-0.24802966;-0.00012032257;-3.9189763e-06;-0.48936725;0.072787136;-0.13938323;0.6181995;0.116935104;-0.42572346;0.62853277;-0.9670734;-0.4166451;-0.26412517;0.31595784;0.23567489;-0.33574176;-0.013238069;0.017752456;-0.34946257;0.6100636;-0.54457057;-0.034650244;-0.3977014;-0.8679584;-0.48709318;-0.1509648;-0.2670113;-0.7122319;-0.4709312;-0.2872882;-0.9902374;-0.8864244;-0.8662749;-0.19129036;0.007347814;-0.16061622;-0.552856;-0.3317378;-0.4601201;-0.27235577;-0.89401084;-0.31118464;-0.61839074;0.5694185;-0.88752025;-0.03313489;-0.645783;0.3549983;-0.60805213;0.062631994
-0.06302969;-0.0009140236;0.009264607;-3.3152755e-05;1.4731835e-05;0.0071658096;0.0020105066;-1.7741945e-06;-2.7202113e-06;-0.0006094425;0.044999503;0.10056426;0.05254777;0.025567625;0.07372479;-0.00011483404;-0.00015427894;8.172385e-06;7.354805e-05;0.22838446;-4.1292144e-05;0.5060683;0.059927497;-0.0837817;0.9157035;0.09210016;0.088626094;-0.13031255;-1.1907163e-05;0.57918864;0.093607746;-0.0560434;0.9233883;-0.0228416;-0.018659579;-0.1611847;-6.739233e-05;-8.0386235e-07;-1.24748185e-05;-0.6430427;-0.037927646;-0.074849606;0.7025644;-0.08799002;0.5408331;-0.20886512;-0.00017117159;9.595737e-06;-0.48127502;0.07976665;-0.12821344;0.6455592;0.14590393;-0.43291163;0.6619096;-0.9755702;-0.46072996;-0.31407976;0.32092443;0.19901782;-0.38316005;-0.010240789;-0.036939796;-0.3771933;0.6418889;-0.6117152;-0.10432737;-0.4259192;-0.908526;-0.55599344;-0.20475146;-0.29039595;-0.7651629;-0.5709459;-0.40045986;-0.99315;-0.91008574;-0.9085377;-0.2338626;0.078206606;-0.15901577;-0.56853896;-0.3639435;-0.46259832;-0.37054127;-0.92306876;-0.3754501;-0.6160383;0.660524;-0.90743494;-0.05172193;-0.62616324;0.4177388;-0.6411771;0.038824495
-0.06290677;-0.0014844936;0.007466272;-6.964512e-05;1.6741687e-06;0.007805512;0.0021185412;-1.9813683e-06;2.0209627e-06;0.013798391;0.048844405;0.11103896;0.066495456;0.028854761;0.087926276;-0.00010439014;-0.00019002671;2.3941247e-05;7.576806e-05;0.23750813;-4.559855e-05;0.5175147;0.06289331;-0.08402709;0.9296478;0.09030432;0.08636777;-0.1343911;-2.2499458e-05;0.58639914;0.08934476;-0.056870636;0.92985976;-0.016119417;-0.01969867;-0.16012557;-7.521492e-05;-4.351852e-06;-3.0714e-06;-0.64929354;-0.035101954;-0.06771952;0.68871856;-0.087310046;0.58201677;-0.1612005;-0.0002035929;2.1044922e-05;-0.4851201;0.0863385;-0.121651866;0.67088956;0.1569228;-0.4289422;0.6743573;-0.98132807;-0.51299864;-0.3492495;0.32529825;0.1616998;-0.42291954;-0.003165916;-0.06566722;-0.4102065;0.66949564;-0.6649407;-0.15153795;-0.45274207;-0.9345772;-0.6087086;-0.24159233;-0.31760117;-0.80249304;-0.6492861;-0.47562373;-0.9951499;-0.9260386;-0.9306064;-0.2648854;0.15288232;-0.13812424;-0.5607879;-0.34952268;-0.44592437;-0.44034696;-0.9369372;-0.41998982;-0.6060935;0.71775234;-0.9174006;-0.057745457;-0.601977;0.46434972;-0.65396553;0.026670868
-0.06308211;-0.0019649542;0.0056699626;-9.5938216e-05;-8.62818e-06;0.008204728;0.0021870502;-2.1292055e-06;5.782742e-06;0.02394244;0.05224154;0.11328962;0.07613145;0.032173082;0.09386531;-9.0447764e-05;-0.0002149462;3.6179263e-05;7.617328e-05;0.2451255;-4.8312126e-05;0.52602077;0.06662995;-0.083669156;0.93881285;0.08801614;0.083786055;-0.13924581;-3.064399e-05;0.5907503;0.08579589;-0.05731343;0.93422526;-0.012747348;-0.020708166;-0.15810727;-7.9974045e-05;-7.0923415e-06;4.3800974e-06;-0.6498543;-0.03490894;-0.06484009;0.6816293;-0.082728565;0.60232973;-0.114510626;-0.00022486734;2.9733608e-05;-0.4935168;0.091265075;-0.11393916;0.694699;0.15919629;-0.42194614;0.6723474;-0.9852571;-0.56141675;-0.3706998;0.3250703;0.12629473;-0.45800865;0.006510229;-0.079261675;-0.44012678;0.6911212;-0.7014466;-0.184333;-0.4747209;-0.9501586;-0.6442415;-0.26605427;-0.33963874;-0.82492363;-0.7033167;-0.5270497;-0.996353;-0.9363581;-0.94172215;-0.2836084;0.21493815;-0.1046177;-0.54589313;-0.32293335;-0.42126936;-0.48061854;-0.9436776;-0.4480803;-0.59189093;0.74851096;-0.9227832;-0.06173408;-0.57627434;0.49107623;-0.6549532;0.01471333
-0.063329756;-0.002321473;0.0039944234;-0.00011569401;-1.6638252e-05;0.008415404;0.0022289725;-2.2161094e-06;8.809089e-06;0.02983293;0.05517294;0.11320388;0.08142597;0.035075765;0.09749718;-7.658174e-05;-0.00023035286;4.575355e-05;7.554644e-05;0.25044563;-4.974773e-05;0.5315561;0.0704059;-0.08274422;0.9445732;0.08519192;0.081393875;-0.14370349;-3.699299e-05;0.5933037;0.08291573;-0.057577353;0.93755;-0.01075589;-0.021600338;-0.15602079;-8.252977e-05;-9.2554765e-06;1.01788755e-05;-0.64792407;-0.036624137;-0.064639345;0.6796592;-0.07632271;0.61048704;-0.07632465;-0.0002363573;3.6438403e-05;-0.50268614;0.0952396;-0.103443615;0.7155582;0.15559739;-0.41445592;0.6612917;-0.98808104;-0.60436904;-0.38263202;0.32332036;0.094548486;-0.48799992;0.016811116;-0.084853224;-0.4674625;0.7083059;-0.72753567;-0.20940143;-0.49608755;-0.95999205;-0.66951233;-0.2833895;-0.36052036;-0.83886325;-0.74098045;-0.564991;-0.9970956;-0.9430717;-0.9471433;-0.29174462;0.26194778;-0.068031564;-0.5303942;-0.2974512;-0.39546967;-0.49715632;-0.9471158;-0.46721345;-0.5778874;0.7606564;-0.9262368;-0.069508694;-0.5546224;0.50222605;-0.65150213;0.00017433241
-0.06352269;-0.002565717;0.0025166303;-0.00012991764;-2.2447435e-05;0.008484595;0.002251567;-2.2540949e-06;1.1137556e-05;0.03220228;0.05778076;0.113266416;0.08313011;0.037566453;0.10109499;-6.4202206e-05;-0.00023776689;5.2832125e-05;7.4242744e-05;0.25365946;-5.0155846e-05;0.53474456;0.07376825;-0.08149651;0.94799244;0.082074374;0.07888627;-0.14703761;-4.167833e-05;0.59468836;0.08053895;-0.057669587;0.94020444;-0.00952646;-0.02219264;-0.15426475;-8.339587e-05;-1.08744935e-05;1.4382924e-05;-0.644917;-0.03883288;-0.065130025;0.68023884;-0.06915628;0.61214244;-0.049630843;-0.00023997252;4.1339285e-05;-0.51067805;0.09847187;-0.090639524;0.7318437;0.14948873;-0.40678313;0.64546907;-0.9900919;-0.6397576;-0.38797608;0.32139567;0.06715016;-0.511486;0.026854465;-0.08572155;-0.49031767;0.7223753;-0.74637306;-0.22838768;-0.51631737;-0.96645063;-0.687421;-0.29571763;-0.38056198;-0.84813505;-0.76662755;-0.5929234;-0.99756145;-0.94749784;-0.9494717;-0.2928068;0.2970038;-0.03496545;-0.51518494;-0.2766958;-0.3717451;-0.49974528;-0.9489283;-0.48127544;-0.5660886;0.7614341;-0.9288094;-0.082082786;-0.5394621;0.5031132;-0.64708465;-0.016365478
