0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057774186;0.0035063603;-0.0027776083;0.0006148683;0.00017543504;-0.0011333497;-0.00020183696;-4.0659927e-07;-7.224214e-05;-0.06670441;0.07603427;0.31011552;-0.067196675;0.041536354;0.33755586;4.4633816e-05;4.4024404e-05;-0.00020156176;-1.2199944e-06;0.033338796;5.1146904e-05;0.36337027;0.09956315;-0.05588116;0.58371735;0.025172828;0.028752908;-0.036222495;0.00013441445;0.35948086;0.07625173;-0.060325477;0.65183437;-0.033665646;0.06560061;-0.0902252;3.4153505e-05;4.9876362e-05;-0.00012588385;-0.4034596;-0.0035477986;0.031595837;0.33597615;-0.18770087;-0.061212923;-0.016934691;0.000110973866;-0.00016191814;-0.4793188;0.080307595;-0.048723895;0.47380236;0.085003674;-0.15811025;0.030951608;-0.8625076;-0.45320907;0.10314897;0.27127132;0.028386893;-0.5057512;0.2226215;0.068992;-0.27335107;-0.1041922;-0.256196;-0.21663442;-0.32492888;-0.19641806;-0.3551896;-0.19821258;-0.33462217;-0.3199815;-0.38082469;-0.3320274;-0.7302628;-0.43556896;0.1128899;0.32570577;0.14117824;-0.14759353;0.10128442;0.32182983;0.1296443;-0.34384218;0.11502771;0.34894124;0.06960791;0.31191075;0.21454966;0.380734;-0.10349982;0.38141504;0.2694326;0.35411447
-0.060323346;-0.0007462402;-0.00091911724;0.0002951161;0.00010056836;-0.0030626853;-0.00019799353;7.9604376e-07;-4.3208893e-05;-0.0946478;0.13554057;0.5294466;-0.10714791;0.075754315;0.5727261;0.00019290244;-0.00016822049;-0.00010829704;6.612794e-06;0.022138605;5.7505073e-05;0.4374898;0.13915157;-0.07695985;0.7899136;0.0025336773;0.033288203;-0.050396826;7.028053e-05;0.42195904;0.062971584;-0.061100107;0.82542574;0.0037609753;0.0984163;-0.09180459;4.0213636e-06;2.5379355e-05;-7.199915e-05;-0.4563275;-0.009233523;-0.008587195;0.3635996;-0.34455982;-0.051781222;-0.081011206;5.269714e-06;-8.545301e-05;-0.62676555;0.12276574;-0.06965415;0.6585015;0.3098302;-0.31437844;0.108682916;-0.9761015;-0.62184876;0.152317;0.34915137;0.09049001;-0.6863967;0.41409853;0.18137397;-0.3631326;-0.061606858;-0.21954654;-0.27441782;-0.43856102;-0.3751134;-0.43208152;-0.25021994;-0.4833532;-0.47712648;-0.5074105;-0.45827594;-0.8719209;-0.6382449;0.20527814;0.4331485;0.2989994;-0.33738807;0.245237;0.5480144;0.32539484;-0.68785536;0.3399729;0.6264986;0.17142047;0.6095967;0.39769793;0.63496906;-0.12160886;0.63685;0.39135212;0.60132575
-0.060624912;-0.004980185;0.0018812255;0.00013990595;6.0054488e-05;-0.004222873;-1.381035e-05;1.4109877e-06;-2.8374896e-05;-0.13246867;0.19131646;0.6395049;-0.14715537;0.117279075;0.6834469;0.00033952764;-0.00036576967;-6.0659775e-05;5.5316286e-06;0.025481064;6.82661e-05;0.4799398;0.16132282;-0.095937334;0.8746096;-0.025756657;0.04663199;-0.05886586;3.768888e-05;0.44933444;0.053203784;-0.061294712;0.8709457;0.06403115;0.09653858;-0.08661393;-2.9156909e-05;1.384598e-05;-4.348799e-05;-0.47024187;0.0018027663;-0.060066443;0.32832158;-0.408079;-0.02815103;-0.11849114;-0.000106476116;-4.784028e-05;-0.6897971;0.13973409;-0.099752106;0.7490145;0.43647462;-0.35829496;0.14891143;-0.9896077;-0.6817243;0.16789676;0.3777317;0.14365761;-0.7064489;0.4910398;0.27608523;-0.40557286;0.14165837;-0.11854636;-0.22637606;-0.47626486;-0.6100348;-0.398899;-0.21482657;-0.5417112;-0.6042365;-0.53175104;-0.495674;-0.91620547;-0.7154838;0.24178372;0.4943228;0.39738768;-0.3804081;0.30587995;0.5997677;0.40056178;-0.73861957;0.39819878;0.72162354;0.13574658;0.6190569;0.33559304;0.68406016;-0.2312775;0.71269035;0.34112924;0.66002154
-0.05983413;-0.0072630816;0.004227593;7.058226e-05;3.811755e-05;-0.0045575574;0.00020205256;1.6105283e-06;-2.0137704e-05;-0.16886085;0.22307937;0.70147973;-0.1821905;0.14025179;0.7408083;0.00041552846;-0.000472185;-3.4528377e-05;2.3052362e-06;0.02495195;7.140518e-05;0.50342906;0.17247804;-0.10978857;0.9139168;-0.053140737;0.050058138;-0.0734141;2.0210646e-05;0.46423966;0.051367126;-0.062869586;0.8881218;0.11650767;0.07417218;-0.084243245;-5.245203e-05;8.278417e-06;-2.825771e-05;-0.4993424;0.023477083;-0.08718043;0.30704287;-0.41500857;-0.050798476;-0.1601356;-0.00017449041;-2.8499999e-05;-0.7275513;0.15155087;-0.10884941;0.78601676;0.46353737;-0.34235647;0.13352005;-0.99256015;-0.71248496;0.18354638;0.40357304;0.16819835;-0.70219433;0.5217979;0.31053013;-0.44237888;0.2576302;-0.08241191;-0.18236363;-0.49498823;-0.7316584;-0.3702852;-0.17845604;-0.557536;-0.65540737;-0.51818603;-0.5151857;-0.93627524;-0.7308778;0.23639368;0.50628835;0.45667166;-0.35759652;0.33451173;0.5948346;0.43143195;-0.7237478;0.42972544;0.7633464;0.099850595;0.56697756;0.28228286;0.68959266;-0.30233917;0.7243789;0.30621803;0.6817985
-0.059418347;-0.008480626;0.00528846;4.43249e-05;2.719977e-05;-0.0045754774;0.0003355052;1.620332e-06;-1.559678e-05;-0.1830509;0.23106086;0.7290422;-0.19420935;0.1432765;0.7639456;0.00044389852;-0.00050190877;-1.9889907e-05;-3.4221375e-06;0.023935055;6.965111e-05;0.51620895;0.17894372;-0.11767084;0.9309242;-0.08229056;0.040849965;-0.09462968;1.0446165e-05;0.47569233;0.05080871;-0.0643626;0.8991869;0.1554389;0.04670493;-0.086544946;-6.40236e-05;5.4482807e-06;-2.0795895e-05;-0.5264183;0.047158178;-0.09456532;0.33678272;-0.40378293;-0.09575609;-0.20672202;-0.0001994108;-1.8319202e-05;-0.7467705;0.16039059;-0.093430184;0.7957108;0.43774164;-0.30890504;0.09844044;-0.9930668;-0.7283172;0.20146546;0.4310545;0.17355837;-0.70842487;0.53472865;0.3141061;-0.4764536;0.26897284;-0.101603486;-0.17314008;-0.5136242;-0.7741921;-0.3805627;-0.18360084;-0.5619768;-0.6606103;-0.5061853;-0.5419601;-0.94458264;-0.72986364;0.20131734;0.4801007;0.4751908;-0.32307032;0.35872653;0.58859074;0.4434753;-0.7079554;0.45351112;0.77417684;0.085888095;0.5453134;0.2678563;0.68421656;-0.32863685;0.731591;0.3036192;0.69882405
-0.05979152;-0.00899418;0.0056337686;3.5892008e-05;2.1671265e-05;-0.0044891667;0.00040174933;1.5481595e-06;-1.3039651e-05;-0.17175098;0.22795507;0.73339915;-0.18056768;0.13900754;0.7648415;0.00045220772;-0.0004960136;-1.1328346e-05;-9.918274e-06;0.024718298;6.6253495e-05;0.5232107;0.18181975;-0.121418886;0.9388772;-0.106042095;0.026521476;-0.115452066;4.68691e-06;0.48558876;0.049717665;-0.06598127;0.9107657;0.18176375;0.024182891;-0.09112153;-6.882594e-05;3.861547e-06;-1.7082784e-05;-0.55123043;0.071280755;-0.087535955;0.40874532;-0.39728135;-0.13380177;-0.24660394;-0.00020272462;-1.2731412e-05;-0.755063;0.1642777;-0.07313626;0.7930073;0.3910343;-0.2743373;0.07305858;-0.9928431;-0.731874;0.21162176;0.45013583;0.1748154;-0.7226361;0.53779435;0.30432776;-0.5035534;0.24664436;-0.14106755;-0.19421132;-0.53474575;-0.78867036;-0.41474515;-0.21933101;-0.56846863;-0.6617839;-0.5129045;-0.5722197;-0.9497282;-0.73384917;0.16329886;0.44508612;0.464148;-0.30587983;0.37189627;0.5828246;0.43900734;-0.7086024;0.4622573;0.76505435;0.06661663;0.56373626;0.25100768;0.6687429;-0.3491075;0.7520066;0.30236778;0.70530933
-0.060711127;-0.008818866;0.0056578717;3.8489583e-05;1.9938016e-05;-0.0043056547;0.00043876623;1.4164035e-06;-1.2020755e-05;-0.14441064;0.22087511;0.72280735;-0.15122567;0.134029;0.7512597;0.0004483484;-0.00047824587;-8.123461e-06;-1.4308046e-05;0.027185302;6.25935e-05;0.5257775;0.18068942;-0.12217038;0.94245887;-0.118844174;0.013492591;-0.12999062;2.5839254e-06;0.49274263;0.049464587;-0.06830268;0.9205265;0.19805507;0.011245796;-0.09520394;-7.068573e-05;3.3140896e-06;-1.5941216e-05;-0.5746071;0.09447533;-0.07270664;0.48280555;-0.4005309;-0.1536018;-0.27087516;-0.0001988473;-1.1011638e-05;-0.754516;0.16136642;-0.0622689;0.7808759;0.3441131;-0.24622369;0.07377931;-0.9924242;-0.7253722;0.20848827;0.4560135;0.17445625;-0.74144536;0.52849436;0.2801144;-0.5169443;0.20705976;-0.17960723;-0.22496742;-0.5519927;-0.79090184;-0.44776356;-0.25637594;-0.5736943;-0.6699354;-0.52941406;-0.5917577;-0.955061;-0.750035;0.13418634;0.4136528;0.43396452;-0.30621153;0.3705112;0.56830627;0.41319636;-0.72169185;0.45523295;0.7437483;0.029347328;0.6051284;0.21283285;0.6410738;-0.37467664;0.78552294;0.28863603;0.69260645
-0.061944123;-0.008043989;0.0055142636;4.4114422e-05;2.0039064e-05;-0.004048461;0.00045851263;1.2529737e-06;-1.1608754e-05;-0.11224672;0.21155567;0.7026147;-0.1177463;0.12889597;0.7281052;0.00043514272;-0.00045567896;-8.1053295e-06;-1.5914578e-05;0.031138571;5.8996724e-05;0.52599245;0.1765068;-0.12096022;0.94358957;-0.12049698;0.0044789733;-0.13821442;2.7345668e-06;0.4984996;0.05116158;-0.071376525;0.92773646;0.20703048;0.007513364;-0.098581955;-7.056818e-05;3.2824391e-06;-1.5973696e-05;-0.5966187;0.11433794;-0.057019178;0.5353867;-0.4084811;-0.15720583;-0.27315664;-0.000191219;-1.1362659e-05;-0.74771357;0.15292253;-0.062847815;0.7626708;0.306144;-0.22955467;0.09959816;-0.99212265;-0.715972;0.19739248;0.45171306;0.17143041;-0.7643698;0.5111612;0.24517417;-0.51721257;0.14652474;-0.20818318;-0.25012365;-0.56456447;-0.7845418;-0.4664994;-0.27791628;-0.5767799;-0.68017834;-0.54430383;-0.59417945;-0.9611588;-0.7774748;0.11619509;0.39015475;0.3942087;-0.31425342;0.3601261;0.546632;0.3700397;-0.7391632;0.44005218;0.71659046;-0.019518763;0.65427405;0.16123094;0.6056324;-0.40186793;0.82271945;0.2688889;0.6632093
-0.06315935;-0.006976187;0.00540992;4.6324218e-05;1.9717816e-05;-0.0037765326;0.00046844807;1.0909806e-06;-1.0878728e-05;-0.08729515;0.20232913;0.67935854;-0.09213872;0.124287836;0.7019248;0.00041872633;-0.00043234;-8.126197e-06;-1.6161353e-05;0.036239363;5.54553e-05;0.52555454;0.1718138;-0.119139574;0.94295365;-0.1143193;-8.479878e-05;-0.14394449;2.9485527e-06;0.5039987;0.055141494;-0.07461633;0.9328645;0.21065487;0.009471723;-0.102321126;-6.932816e-05;3.121866e-06;-1.5643018e-05;-0.6143843;0.12759797;-0.045461655;0.5659638;-0.41838723;-0.14921345;-0.2572365;-0.00018209731;-1.15350995e-05;-0.737989;0.14280027;-0.069710575;0.74390525;0.28145945;-0.22798212;0.13816175;-0.991987;-0.7084643;0.18655416;0.44278735;0.16412885;-0.7874903;0.49472523;0.20722872;-0.5124426;0.07812047;-0.22690046;-0.26801237;-0.57463145;-0.77085733;-0.4741359;-0.28757727;-0.5823904;-0.6883774;-0.55539453;-0.58170575;-0.9669433;-0.80861795;0.11174076;0.37871754;0.35406452;-0.3220183;0.34777063;0.52315784;0.32224262;-0.7538962;0.42335185;0.6892143;-0.07283643;0.6980676;0.10789449;0.5702766;-0.4308125;0.85302454;0.24817061;0.6282334
-0.0640915;-0.005812182;0.0054233787;4.431908e-05;1.8371473e-05;-0.003513775;0.00047281184;9.466984e-07;-9.713018e-06;-0.075427316;0.1950965;0.65896004;-0.0801886;0.12088728;0.6788915;0.00040369297;-0.00041152322;-6.9745e-06;-1.6165042e-05;0.041744716;5.212035e-05;0.52494127;0.16822682;-0.11746644;0.94044316;-0.104579054;-0.0016499445;-0.148996;2.3082102e-06;0.5088324;0.061039146;-0.07745879;0.9362348;0.20930697;0.013833517;-0.107386164;-6.78653e-05;2.6429334e-06;-1.4598074e-05;-0.6257133;0.13303241;-0.03998886;0.57966554;-0.43074828;-0.13349485;-0.2314312;-0.0001737471;-1.0766322e-05;-0.7279335;0.13504927;-0.079431064;0.7289611;0.27052614;-0.23987332;0.17839919;-0.9919099;-0.70252395;0.17993851;0.4342449;0.15324341;-0.80681044;0.48509568;0.17172384;-0.5090654;0.017312676;-0.23953708;-0.2811218;-0.5830133;-0.7491671;-0.4781307;-0.29332086;-0.5917136;-0.69314235;-0.56417274;-0.5587696;-0.97154444;-0.8370077;0.12243842;0.38050756;0.31604323;-0.32392085;0.33451292;0.500262;0.27632198;-0.7603498;0.40452662;0.6633222;-0.12850656;0.7275612;0.05836267;0.53811467;-0.46289456;0.8722399;0.22571108;0.5947926
