0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05379682;0.018718164;-0.004932381;0.013330357;0.02288193;-1.8352875e-07;0.0021321222;0.008243194;-0.020101098;-0.07786502;0.050347358;-0.033531144;-0.06515465;0.015816128;0.035838086;-0.008335078;0.017908681;-0.010052858;-0.015314004;0.021746242;0.003007516;0.61159295;0.070954606;-0.09582391;0.91235363;0.080487676;-0.0039978134;-0.04131201;0.008311916;0.5983242;0.193762;-0.11971014;0.90798056;-0.019815689;-0.026565574;-0.15193947;0.005529855;-0.007232595;-0.006671331;-0.7797144;0.09185531;-0.11036874;0.80990946;0.044643745;0.06509368;-0.25469783;-0.0012073372;0.0035279146;-0.6821839;0.17391944;-0.040499467;0.651925;-0.45775515;0.16717933;-0.2186338;-0.91497064;-0.19372362;0.27951902;0.5453218;0.15519653;-0.46130538;0.24649505;0.34741968;0.36797756;-0.3307307;0.40539062;0.3587654;0.24804653;-0.3450263;0.1476816;0.06423039;0.18012422;-0.21192257;0.0067219036;-0.0060461033;-0.99053216;-0.647492;0.22599934;0.42300332;0.026583685;0.42672598;0.20441249;0.2485211;-0.68547106;0.9432261;-0.84714997;-0.3734529;-0.8582224;-0.7038625;-0.8942392;-0.2601261;-0.9038477;0.06708416;-0.5882117;-0.20298533
-0.044302784;0.004999117;-0.011162033;0.012473446;0.025184216;0.007256538;0.0035599917;0.011435949;-0.029161328;-0.12290246;0.06037092;-0.008107555;-0.114454664;0.02894666;0.072133526;-0.007139314;-0.010555413;0.014574644;-0.0071778046;0.0018945871;-0.0133843105;0.6423997;0.07753702;-0.090129405;0.94224167;0.09579565;-0.0061017824;-0.014443498;-0.0057106097;0.6161667;0.1900311;-0.107788414;0.9335542;-0.022517288;-0.012861753;-0.17556833;-0.00014598435;-0.00046397196;-0.025450526;-0.8234187;0.12074606;-0.104143836;0.8388257;0.05330868;-0.009801637;-0.25776985;-0.013204566;0.006166306;-0.76540625;0.25851518;0.018023258;0.63743657;-0.43131843;0.031455245;-0.15468322;-0.9485755;-0.30717036;0.29891905;0.5620244;0.20861691;-0.36914018;0.39684892;0.46120992;0.47760487;-0.26125842;0.5872183;0.45389774;0.31830195;-0.40792146;0.33044735;0.11193962;0.2696851;-0.17965646;0.051752396;-0.044727933;-0.9975537;-0.57783705;0.30770478;0.48008808;0.06297861;0.40906143;0.46276814;0.4262785;-0.68427134;0.9886173;-0.8583092;-0.4580646;-0.9098948;-0.8813179;-0.91603136;-0.30442965;-0.9443687;-0.05429096;-0.5867023;-0.21342672
-0.042565435;0.0058442736;-0.0043919394;0.01433394;0.029035838;0.002223366;-0.0033900118;0.0062897257;-0.024943523;-0.13826793;0.06163538;0.02074952;-0.120079905;0.029187387;0.09773185;-0.0075997994;-0.028355112;0.034512386;-0.011571507;-0.00693724;-0.007476647;0.6200812;0.07693792;-0.08089847;0.93801934;0.092549555;-0.013040046;0.0022895013;-0.004296025;0.58922094;0.1572212;-0.08742204;0.9195339;-0.00796338;0.005126678;-0.17205077;0.00079111033;-0.0028952074;-0.036334764;-0.8013309;0.13423537;-0.10871915;0.81614834;0.012670022;-0.013349673;-0.16684686;-0.024440268;0.012804488;-0.7740638;0.2821055;0.01098342;0.5893869;-0.3157652;-0.11787465;-0.15066375;-0.9420714;-0.33089045;0.29284826;0.56802964;0.30845404;-0.2880724;0.50568837;0.55634123;0.47611976;-0.22712645;0.6030123;0.5119846;0.3698412;-0.3413696;0.4360243;0.25336808;0.3385917;-0.0923194;0.14668506;-0.012585163;-0.997156;-0.4833303;0.35630867;0.48908424;0.023633866;0.35157707;0.5212202;0.47038266;-0.5249214;0.9888564;-0.7682404;-0.5228636;-0.87187546;-0.9078457;-0.86147654;-0.3241157;-0.92213464;-0.18325488;-0.512;-0.27050406
-0.04397373;0.010218644;0.003104088;0.016132578;0.033087675;-0.0029330046;-0.002453247;-0.0017333803;-0.024427308;-0.14024371;0.06438524;0.029613083;-0.105706625;0.026535567;0.115226425;-0.010181461;-0.024875998;0.043031048;-0.01907043;-0.0016489534;0.0017925946;0.6103864;0.062957756;-0.07760623;0.93449104;0.091588415;-0.021853061;0.0127312625;-0.0025081064;0.5800926;0.13366646;-0.07993812;0.90595245;-0.0066357944;0.015435072;-0.16885923;0.002308456;-0.005984816;-0.041699942;-0.78436226;0.13088495;-0.112923555;0.8024355;-0.018808093;-0.004641996;-0.07674178;-0.034464706;0.020204632;-0.77050936;0.28699875;-0.017069215;0.5834862;-0.21487126;-0.18111287;-0.21003312;-0.9310415;-0.30099276;0.29844955;0.58841515;0.39990345;-0.27561313;0.58355063;0.63978267;0.480213;-0.2829936;0.6118279;0.5690439;0.43976843;-0.20104884;0.5394018;0.4098226;0.41700274;0.024990568;0.27394673;0.06581078;-0.995939;-0.47887316;0.37740123;0.49778518;-0.0039093685;0.40514606;0.492153;0.45693433;-0.34641147;0.98673755;-0.64427555;-0.558608;-0.7949968;-0.92793506;-0.76718163;-0.34550813;-0.8828926;-0.32199693;-0.45958263;-0.3251381
-0.044643648;0.013613004;0.0076651666;0.015558749;0.03487208;-0.0031839341;0.0019686646;-0.006445025;-0.023600657;-0.1459324;0.06942859;0.035576157;-0.09490293;0.031176278;0.12742485;-0.013637187;-0.014194684;0.042800594;-0.023670815;0.005541899;0.008145139;0.60134965;0.046170287;-0.078607745;0.92849153;0.09558805;-0.030000588;0.016269395;-0.0016554042;0.57172453;0.119050495;-0.07770182;0.89180416;-0.013410065;0.018921498;-0.17086045;0.0016603682;-0.008025946;-0.044386666;-0.77178353;0.11851653;-0.113455035;0.79100966;-0.025290115;-0.0027364478;-0.024175562;-0.039073844;0.024410153;-0.75608665;0.2795313;-0.0284766;0.5847254;-0.15263513;-0.2007339;-0.26522452;-0.91803175;-0.24532694;0.30696237;0.60266346;0.44856623;-0.28149462;0.6255795;0.6858514;0.48841476;-0.35160032;0.62023157;0.6022239;0.49364647;-0.07614492;0.6077692;0.5047902;0.48167384;0.110284686;0.39039287;0.14747097;-0.99443567;-0.5029327;0.3808673;0.50227004;-0.016681837;0.48378542;0.4152256;0.41729853;-0.21747035;0.98551965;-0.53962165;-0.57821435;-0.7013628;-0.94873667;-0.6655741;-0.3690113;-0.8363015;-0.44954026;-0.4193356;-0.37792864
-0.044452075;0.01616797;0.00966293;0.014047667;0.03482429;-0.00061948126;0.008542959;-0.007779598;-0.021396544;-0.16091761;0.0773923;0.037169203;-0.09486523;0.04426302;0.13082862;-0.01716182;-0.003199218;0.03935658;-0.026435634;0.010430615;0.012660141;0.5943899;0.0332324;-0.081306316;0.921872;0.10364889;-0.036356937;0.013910332;-0.0020233481;0.56491536;0.112684436;-0.07739547;0.88065416;-0.024518285;0.018891117;-0.17623132;-0.0018798113;-0.0081245;-0.0464884;-0.7661765;0.10508366;-0.11749247;0.7842904;-0.009264079;-0.006148877;-0.007460704;-0.038755573;0.025691766;-0.7405867;0.26762274;-0.021362964;0.57958984;-0.12451109;-0.20606121;-0.29847965;-0.90617615;-0.18726608;0.31877923;0.612126;0.46842283;-0.28834122;0.64483976;0.70870924;0.49471718;-0.39829236;0.62774473;0.61860347;0.5260017;0.0004750154;0.64509904;0.5522333;0.53005815;0.1532004;0.47796905;0.21600385;-0.9931908;-0.5179233;0.37841645;0.5051527;-0.037006814;0.5485799;0.31319734;0.36415192;-0.14639117;0.9857901;-0.4911128;-0.59099984;-0.6219075;-0.9648498;-0.6012232;-0.39343178;-0.7946605;-0.5422788;-0.39187962;-0.42758644
-0.04394943;0.017334217;0.010222209;0.012062345;0.033555858;0.0020999587;0.015563408;-0.0073910733;-0.01839757;-0.18521161;0.08845845;0.032559037;-0.10610215;0.063470945;0.12574193;-0.01991862;0.005639774;0.035432134;-0.027965626;0.012358323;0.016475013;0.58996564;0.024370827;-0.08471977;0.91524136;0.11450892;-0.040342413;0.008838464;-0.0032632498;0.55975205;0.11132053;-0.077158615;0.87315446;-0.037109748;0.017018354;-0.18182698;-0.0068210755;-0.0063473447;-0.048078198;-0.76464146;0.09424458;-0.12564188;0.78243303;0.01508858;-0.011873597;-0.005504126;-0.03569939;0.025321577;-0.72781765;0.25894544;-0.0030524852;0.5639724;-0.11290556;-0.20357506;-0.31195793;-0.8952535;-0.14057757;0.3329518;0.6184032;0.47573385;-0.2934257;0.651005;0.7234174;0.49455133;-0.42372787;0.63522136;0.6316259;0.54064673;0.04114814;0.6638373;0.5808696;0.56539446;0.16951902;0.5369653;0.27114058;-0.9923001;-0.51005256;0.37349242;0.5083713;-0.07230726;0.5992366;0.20098972;0.30339402;-0.117804855;0.98712903;-0.4945055;-0.59933966;-0.5681694;-0.97533643;-0.5850005;-0.41689032;-0.7647858;-0.59914255;-0.37847355;-0.47080976
-0.04361198;0.017734505;0.010281387;0.00998795;0.031921513;0.0033533154;0.021623097;-0.0066115344;-0.015272691;-0.2147681;0.10120766;0.02577152;-0.12428744;0.08476754;0.11623099;-0.021351466;0.011835965;0.03219283;-0.028744237;0.011997228;0.01986526;0.58860207;0.019153953;-0.088571824;0.90967363;0.12741962;-0.04214731;0.00401106;-0.00476711;0.55813897;0.11313141;-0.076470114;0.8698573;-0.04958292;0.013812321;-0.18584576;-0.011749082;-0.0037409563;-0.048802257;-0.7653934;0.08659401;-0.13782266;0.7850094;0.037257493;-0.016313856;-0.007568519;-0.03138603;0.023789866;-0.71854025;0.2565375;0.016539196;0.54059875;-0.107906535;-0.19545683;-0.31347415;-0.8852755;-0.10927543;0.34779313;0.6242306;0.47988883;-0.29626524;0.6507896;0.735714;0.48829558;-0.43521366;0.64112884;0.64608806;0.5439424;0.058613762;0.6718326;0.60387236;0.5908396;0.17224976;0.57499796;0.31347722;-0.99187595;-0.4889021;0.36758062;0.51336247;-0.12278231;0.642004;0.08591054;0.23886886;-0.121026136;0.98897064;-0.53675663;-0.6065581;-0.5408972;-0.981801;-0.60611534;-0.4410731;-0.7495059;-0.6301933;-0.3815821;-0.51000863
-0.043467462;0.018103747;0.0103037255;0.00842404;0.030918261;0.002878245;0.026291275;-0.0062402496;-0.012176691;-0.2450727;0.112992816;0.02238236;-0.143968;0.10330808;0.10845673;-0.021078378;0.015692612;0.03000158;-0.029306572;0.010551689;0.022669625;0.5896642;0.017110616;-0.09278874;0.9058317;0.1411681;-0.042333607;0.0011154836;-0.0059696394;0.5608074;0.116654895;-0.07536151;0.87006634;-0.06074763;0.009790508;-0.18733858;-0.01556978;-0.00086456526;-0.04872588;-0.7671425;0.081789084;-0.15196173;0.7899149;0.052299235;-0.018201513;-0.0121643795;-0.026757358;0.021912644;-0.7122488;0.25811124;0.02885697;0.5131932;-0.10133296;-0.18592381;-0.31359386;-0.8763461;-0.094184265;0.36097994;0.63091034;0.48422727;-0.29525763;0.6480141;0.74592364;0.4773227;-0.4377532;0.64311606;0.6596329;0.54083085;0.060024213;0.672518;0.6236012;0.60807055;0.16847658;0.59837854;0.3440655;-0.99194115;-0.4707287;0.3611893;0.51969486;-0.18477045;0.6793993;-0.025680851;0.17366204;-0.14928672;0.9908005;-0.6024065;-0.61422265;-0.5356483;-0.98582906;-0.6482819;-0.4665717;-0.7456836;-0.64635414;-0.39936468;-0.5473677
-0.04334187;0.018877791;0.010332463;0.0075881085;0.030958965;0.0015549171;0.029873963;-0.0064586103;-0.009141905;-0.2739217;0.12226603;0.02428072;-0.16223505;0.116861984;0.10569182;-0.019434394;0.01796756;0.028854582;-0.029610077;0.009188471;0.02443084;0.5923024;0.0172136;-0.09699749;0.90350795;0.15385072;-0.0414312;0.00082016154;-0.006482986;0.56675017;0.12026488;-0.074126706;0.8724972;-0.0696009;0.0058584237;-0.1864399;-0.01785864;0.0019000294;-0.048105225;-0.769062;0.07957526;-0.16462249;0.79498434;0.05976864;-0.018846868;-0.01902914;-0.022526354;0.02048242;-0.7081405;0.2597628;0.030368937;0.48334217;-0.08841367;-0.17757918;-0.32064095;-0.8686629;-0.09534915;0.37119433;0.63849276;0.48851633;-0.28863055;0.64433706;0.75344735;0.46256658;-0.43540055;0.6399885;0.6695854;0.5338226;0.05065517;0.6679484;0.6399069;0.61803627;0.16176191;0.61132246;0.36646283;-0.9923521;-0.4627992;0.35440663;0.52667814;-0.25183463;0.7107512;-0.12633784;0.11056262;-0.1943329;0.9924044;-0.6738004;-0.622008;-0.5458243;-0.9885828;-0.69753814;-0.49221978;-0.7481663;-0.6567503;-0.42676064;-0.5821368
