0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.054356385;0.0038224733;-0.0059783123;0.0007664005;0.00020566637;-0.0016115629;-0.00078539725;-5.1606116e-07;-8.597551e-05;-0.077001326;0.052994344;0.13670686;-0.07018799;0.036347188;0.16188873;5.5628207e-06;0.00020001776;-0.00024313785;1.2169239e-06;0.02314333;6.4756925e-05;0.31216103;0.08450642;-0.0401256;0.3530911;0.031434953;0.035857804;0.003960611;0.00016328512;0.3155804;0.07651915;-0.06277273;0.5254952;-0.038641155;0.06872839;-0.076535836;8.198778e-05;6.127276e-05;-0.00014765144;-0.37538767;0.030089227;0.073829636;0.39218858;0.062428895;-0.01496737;-0.23564291;0.00026192085;-0.0001979029;-0.36684212;0.03951835;0.019351661;0.35131598;-0.047106825;-0.06620134;0.12394716;-0.69072795;-0.4476909;0.12659186;0.25145516;-0.025520723;-0.38605195;0.06580044;0.14506258;-0.25846434;-0.102158666;-0.28781924;-0.05187416;-0.2643851;-0.25013426;-0.2554578;-0.023566566;-0.24923392;-0.21431844;-0.2986321;-0.12849012;-0.53244853;-0.1480412;0.1291738;0.29757035;0.07455703;0.04575098;-0.029649379;0.16888551;-0.11709761;0.10523342;-0.26698384;0.14638974;-0.110820845;-0.16630015;-0.16913147;0.15255846;-0.17984468;-0.045972828;-0.009783456;0.115943335
-0.05182312;0.0047989087;-0.011748962;0.00054483867;0.00014551598;-0.003388098;-0.0012238713;4.99169e-07;-6.443494e-05;-0.12854902;0.04258166;0.16972868;-0.1306824;0.025281077;0.20476301;5.2445917e-05;0.00015682183;-0.00017115734;1.8335697e-05;-0.023200957;7.378038e-05;0.33929932;0.09684999;-0.037150238;0.4322218;0.069580205;0.057590075;0.033841252;0.0001148492;0.351053;0.07843123;-0.077271655;0.6608534;-0.068318255;0.11259892;-0.07607997;9.766195e-05;4.2931133e-05;-0.000104233775;-0.4986196;0.03323871;0.10235511;0.51645935;0.12675422;-0.054828875;-0.47225595;0.00029661474;-0.00014216226;-0.4343619;0.044500005;0.08677237;0.43848535;0.044572257;-0.101953454;0.17810771;-0.8903829;-0.70209855;0.22809027;0.35826835;-0.049292482;-0.56398135;0.14630602;0.22989565;-0.3662454;-0.21717256;-0.33013806;-0.014616046;-0.38366047;-0.34408182;-0.33185643;-0.041226294;-0.38888016;-0.22005929;-0.4213059;-0.1855999;-0.6656838;-0.04987376;0.22402388;0.40855107;0.25139773;0.0053893607;0.0032482906;0.30217823;-0.04402791;-0.008308852;-0.24702366;0.35292873;-0.027761752;-0.16124804;-0.08389633;0.3456135;-0.19623815;-0.158655;0.017254924;0.2646186
-0.04943339;0.0051486944;-0.018913006;0.0003976801;0.00010521787;-0.0045319707;-0.0011964713;1.0623745e-06;-4.868191e-05;-0.16265105;0.013325181;0.12580603;-0.16742319;0.00034290552;0.15786767;9.967473e-05;7.2334486e-05;-0.00012399649;2.8383449e-05;-0.035625555;8.251313e-05;0.3626174;0.103900746;-0.029370489;0.45316106;0.09714759;0.07259177;0.047215942;8.364413e-05;0.3783325;0.08576929;-0.0907626;0.6950124;-0.09095351;0.12836461;-0.08481521;9.325118e-05;3.0760755e-05;-7.5517324e-05;-0.5587675;0.010266623;0.07851732;0.55509365;0.0881872;-0.066252105;-0.5763119;0.00025684998;-0.00010576284;-0.4232242;0.04208933;0.12460582;0.47405288;0.13520887;-0.06326585;0.12380777;-0.94221;-0.7936588;0.24997948;0.41979766;0.035644095;-0.622803;0.27928993;0.2956111;-0.3192613;-0.30192903;-0.19261599;0.08355927;-0.37070397;-0.36840764;-0.29426157;-0.023743935;-0.42495912;-0.18881278;-0.42590335;-0.14678167;-0.712315;-0.00839753;0.23184822;0.48032147;0.43757185;-0.06651283;0.12010481;0.4119641;0.17702673;-0.19356585;-0.058818836;0.52324915;0.13116458;-0.013553297;0.062132858;0.5111001;-0.12925968;-0.14461789;0.034308076;0.40295258
-0.048577312;0.004954554;-0.023443103;0.00026443688;7.182763e-05;-0.005254975;-0.0010263707;1.4140543e-06;-3.4174787e-05;-0.17655572;-0.008931472;0.08656762;-0.17998484;-0.019382669;0.11092406;0.00012978414;1.9489846e-05;-8.408268e-05;3.348684e-05;-0.027643798;8.806311e-05;0.39560595;0.1130238;-0.023150206;0.48173892;0.093911365;0.0748009;0.03575924;5.7344383e-05;0.41353503;0.09660538;-0.101279974;0.75312555;-0.09404151;0.12875144;-0.100208975;8.6874046e-05;2.0156127e-05;-5.163798e-05;-0.60443866;-0.021931361;0.053227544;0.5985292;0.017355083;-0.057202365;-0.63296086;0.00022309899;-7.362141e-05;-0.43317804;0.03681111;0.1235342;0.5179731;0.16895707;-0.027263252;0.023011303;-0.9609097;-0.81163925;0.2322007;0.45646954;0.16392384;-0.6159156;0.42186844;0.3760161;-0.20087047;-0.33501625;0.01596489;0.207935;-0.2901175;-0.3596406;-0.18263474;0.0646024;-0.40420735;-0.16416964;-0.35723948;-0.034371834;-0.77052003;-0.027795386;0.22916768;0.5339732;0.5748526;-0.12921599;0.2645382;0.51913106;0.39972547;-0.3118325;0.16599514;0.6409713;0.27749076;0.11172713;0.20503937;0.6307917;-0.026238555;-0.07788623;0.08664889;0.5245693
-0.049371287;0.0037529727;-0.023952484;0.00015367562;4.4817367e-05;-0.0056440798;-0.00081407616;1.6240891e-06;-2.2141925e-05;-0.17342392;-0.015057865;0.0878376;-0.17422384;-0.027018387;0.10508557;0.00015137822;-1.2528908e-05;-5.0448696e-05;3.2634984e-05;-0.014366104;9.039606e-05;0.42933342;0.12523766;-0.02271316;0.5088528;0.06682911;0.07057228;0.009559991;3.4967612e-05;0.44630328;0.1046069;-0.10643787;0.8167532;-0.09325625;0.12536883;-0.11389721;7.900785e-05;1.1375247e-05;-3.2166907e-05;-0.64149725;-0.04365071;0.0409328;0.6621617;-0.054172494;-0.053041548;-0.6576871;0.0001944496;-4.617771e-05;-0.4762737;0.042366993;0.09916381;0.5582331;0.16808717;-0.004350094;-0.06030064;-0.9677169;-0.7857162;0.21878678;0.48898304;0.27840877;-0.5905918;0.5332866;0.465783;-0.049971424;-0.34874612;0.23896147;0.34103152;-0.17301822;-0.32096568;-0.023307262;0.19200154;-0.34619406;-0.16077389;-0.23045388;0.097598866;-0.8267199;-0.034971222;0.24444738;0.5736437;0.6544421;-0.16450435;0.3928628;0.6126647;0.54250836;-0.33603394;0.35407928;0.7224192;0.38455725;0.12925637;0.3250576;0.7034981;0.07479046;-0.035118137;0.18551677;0.611741
-0.051151365;0.0020769434;-0.02123734;7.031055e-05;2.3651111e-05;-0.0059335493;-0.0006213508;1.7799749e-06;-1.2862831e-05;-0.15451296;-0.005260143;0.1304041;-0.15261883;-0.022701921;0.14400876;0.00017145163;-3.6461337e-05;-2.3166504e-05;2.4728706e-05;-0.003846343;8.958696e-05;0.45877114;0.1396092;-0.028510949;0.53796685;0.025302194;0.0640224;-0.02073837;1.6521342e-05;0.4719568;0.10594118;-0.106180884;0.86537856;-0.09534444;0.12138221;-0.12325996;6.8825444e-05;4.622736e-06;-1.687296e-05;-0.6732314;-0.04240975;0.039245233;0.729543;-0.11512112;-0.059434816;-0.6533807;0.00016364043;-2.4225388e-05;-0.53241765;0.06547987;0.07487372;0.5820879;0.15005894;0.020103818;-0.090334475;-0.9680044;-0.7211433;0.23553574;0.5313026;0.3651966;-0.57601947;0.6007457;0.54197496;0.09844018;-0.38575354;0.41317868;0.45209593;-0.052895218;-0.25716415;0.12481725;0.31503543;-0.26446342;-0.16994703;-0.08573474;0.21492821;-0.85945404;-0.0054632924;0.27654538;0.6072862;0.6955195;-0.19958025;0.49328837;0.6796413;0.6160205;-0.3418917;0.4734339;0.7728427;0.46019363;0.09435406;0.41275758;0.7389113;0.1713619;-0.027821902;0.3056937;0.66027296
-0.053124893;0.0008192791;-0.01649605;6.460119e-06;6.757735e-06;-0.006276242;-0.0005188391;1.9346535e-06;-5.1864554e-06;-0.13066739;0.018931765;0.20358862;-0.12703758;-0.007326675;0.21983357;0.0001940466;-4.9509603e-05;-8.1869075e-07;9.996707e-06;0.0035061836;8.537671e-05;0.48283315;0.15583007;-0.039946817;0.5932688;-0.018039094;0.0548559;-0.053409792;1.1459633e-06;0.4919151;0.10175779;-0.10217559;0.8972762;-0.08878893;0.113204464;-0.12962396;5.9747e-05;-5.80847e-07;-4.7619687e-06;-0.7042013;-0.016203908;0.04015809;0.78049237;-0.1488873;-0.06408521;-0.6222792;0.00013614025;-6.608927e-06;-0.5858415;0.10141781;0.06467444;0.5878847;0.12140259;0.06451428;-0.06526418;-0.96249247;-0.62330693;0.2837746;0.583565;0.42424673;-0.5727206;0.62973243;0.5933832;0.21573289;-0.44112307;0.51843506;0.535847;0.050805453;-0.19396618;0.23574592;0.42544508;-0.16390154;-0.16354819;0.05231483;0.32807204;-0.8656105;0.064968355;0.3128275;0.6351497;0.7147724;-0.23336555;0.56512773;0.7219822;0.6542395;-0.3727139;0.5330862;0.7923368;0.5178456;0.06827433;0.4802728;0.74922955;0.26784527;-0.045578398;0.41705683;0.6788411
-0.05513051;0.00020379969;-0.010507535;-3.8955593e-05;-4.653004e-06;-0.006671615;-0.00052540016;2.0873085e-06;8.43851e-07;-0.110595845;0.05301029;0.29112348;-0.10739079;0.016835878;0.3161947;0.00021635505;-4.2383646e-05;1.468946e-05;-7.783958e-06;0.009381509;7.877857e-05;0.5001813;0.17014267;-0.054595094;0.6697294;-0.0512875;0.041198626;-0.08576978;-9.558906e-06;0.5067126;0.09754848;-0.097020805;0.9159255;-0.06656262;0.09798287;-0.1349138;5.6405373e-05;-4.041998e-06;3.332083e-06;-0.73117894;0.020357393;0.037425358;0.80728245;-0.14904419;-0.05922402;-0.56705165;0.00012479097;5.467591e-06;-0.62831986;0.1348358;0.06365712;0.58078533;0.09145691;0.13078545;-0.016623566;-0.9505601;-0.50030005;0.3486583;0.6341068;0.45916325;-0.5721446;0.637854;0.6259895;0.30683085;-0.4920379;0.5839703;0.60870314;0.14909239;-0.14556487;0.33467138;0.5319271;-0.040270813;-0.11744875;0.19959119;0.45354488;-0.8524516;0.16990197;0.34158134;0.6504458;0.7210382;-0.24806318;0.6132618;0.75097734;0.6877859;-0.41147405;0.5726042;0.7902687;0.57565325;0.05787186;0.54883313;0.75207204;0.37194812;-0.07731072;0.51662904;0.6870093
-0.056594495;-0.00027539232;-0.0048886854;-5.824014e-05;-7.4811396e-06;-0.007064914;-0.00062985864;2.1995766e-06;3.2851895e-06;-0.093688935;0.09089393;0.3735206;-0.09299571;0.046387356;0.4083709;0.00022822013;-5.126756e-06;1.9355997e-05;-2.253558e-05;0.013457229;7.158817e-05;0.51153463;0.178508;-0.067267984;0.73040175;-0.07696195;0.02080072;-0.11108388;-1.2604025e-05;0.5157483;0.09550894;-0.09271804;0.92505383;-0.035537966;0.08171774;-0.13973275;6.165423e-05;-5.0582457e-06;5.3177937e-06;-0.7441144;0.04882847;0.029697042;0.8102706;-0.13454656;-0.045604758;-0.49816382;0.00014285592;9.249925e-06;-0.65140754;0.15015952;0.062994204;0.57167196;0.07301563;0.1904992;0.02402556;-0.93380743;-0.38368747;0.4041758;0.6683961;0.46201494;-0.5595242;0.6286194;0.633359;0.37735423;-0.516496;0.61965084;0.6563281;0.23514825;-0.11888701;0.4160072;0.608597;0.076639734;-0.057661146;0.3238097;0.5472094;-0.82551306;0.2831283;0.3582783;0.6533686;0.7252895;-0.25017926;0.64887106;0.76716393;0.7218903;-0.43323672;0.6113736;0.7814797;0.63602775;0.03925858;0.6168259;0.75701183;0.46937683;-0.10504695;0.5944115;0.6997715
-0.057194445;-0.00034531788;-0.00076943054;-6.385846e-05;-5.2574906e-06;-0.00731588;-0.0007918155;2.2571521e-06;3.2078606e-06;-0.08484956;0.12668997;0.44584;-0.08755023;0.07551742;0.4873701;0.00022402043;5.7262383e-05;1.8017658e-05;-3.182297e-05;0.014067928;6.3310814e-05;0.5187257;0.18054022;-0.075258754;0.7690914;-0.09709006;-0.0024658313;-0.13091898;-1.1351032e-05;0.521626;0.09440245;-0.08966873;0.93108284;-0.004066232;0.06853358;-0.14466207;7.320277e-05;-4.9291702e-06;3.786583e-06;-0.7455738;0.06742915;0.025216546;0.7969064;-0.12422306;-0.030944759;-0.4323;0.00018646698;8.774747e-06;-0.6579116;0.14667346;0.060520258;0.5674879;0.06611292;0.22233583;0.05539888;-0.9177979;-0.31550407;0.43466026;0.6859693;0.4298707;-0.5285665;0.59651494;0.60971105;0.4117449;-0.51280147;0.6246207;0.6701582;0.28116366;-0.123576306;0.46088886;0.6433653;0.13902143;-0.022075051;0.38787967;0.5846948;-0.79700714;0.36393404;0.36975646;0.65170795;0.73087424;-0.24868435;0.66855603;0.76661813;0.74641085;-0.42485714;0.63449645;0.7723335;0.6799138;0.0075946734;0.6654876;0.7595357;0.5323326;-0.1152415;0.64093125;0.71631134
