0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05843763;-4.0391926e-05;0.0016016015;0.0008697035;0.00022579895;-0.0005558017;-0.00071583263;-1.2654e-06;-9.372932e-05;0.023534557;0.067805916;0.19648662;0.032300584;0.046609685;0.21520656;4.3093205e-06;0.00029819325;-0.000265293;-5.425008e-05;0.020957507;4.625737e-05;0.33349526;0.07976278;-0.06767823;0.6198785;0.015686993;-0.018282495;-0.06927747;0.00017837621;0.30736816;0.060735542;-0.05542296;0.5107659;0.022468835;-0.011766033;-0.08503731;7.131708e-05;6.795335e-05;-0.00016342265;-0.34129632;0.049633794;0.04163323;0.35818216;-0.0804767;0.028644629;0.09602706;0.00025952738;-0.00021645326;-0.3646188;0.053587165;0.0074524423;0.281156;-0.47933802;0.09963207;0.2868706;-0.5141144;-0.04251469;0.114645675;0.20700526;0.077856794;-0.2055023;0.080521055;0.19939575;-0.07111361;0.22640456;-0.19326828;-0.072045326;-0.052508082;-0.52308357;-0.14467177;-0.025798937;0.022919118;-0.32158005;-0.07373874;-0.194372;-0.5040065;-0.047103427;0.05076918;0.20422667;-0.035361536;0.3277612;-0.00057860825;-0.0010397466;-0.16336164;0.600784;-0.11096802;0.004186004;-0.17106557;-0.6503898;-0.3196968;-0.080897;-0.216688;-0.2632128;-0.075564966;-0.02525808
-0.06295306;-0.0048782686;0.0066394126;0.0007623267;0.0001885511;-0.00076969946;-0.0012410383;-1.1527059e-06;-8.0688784e-05;0.08360522;0.101850316;0.41138864;0.08304293;0.06086286;0.44069162;-2.1958453e-05;0.0004666138;-0.00021805537;-9.514245e-05;-0.028941292;3.1365882e-05;0.39397454;0.104850344;-0.09675959;0.8461236;-0.040540848;-0.06877924;-0.15525703;0.00014674375;0.3368314;0.029545069;-0.056364294;0.69459385;0.09217077;-0.05202101;-0.090070054;9.748358e-05;5.7048244e-05;-0.00013745276;-0.35634735;0.07267751;0.06340778;0.44452882;-0.049846206;0.06361515;0.048513077;0.00037771108;-0.0001809301;-0.47330284;0.07007145;0.060466822;0.26296178;-0.77352446;0.16813968;0.4817448;-0.72522396;-0.11185594;0.19622485;0.23033676;0.10982976;-0.27364987;0.10253274;0.35789645;-0.1342417;0.38618132;-0.41687125;-0.15693018;-0.059688475;-0.78302085;-0.2180943;-0.040826596;0.12442388;-0.40330654;-0.030256938;-0.36299545;-0.6807531;0.08447695;0.075139984;0.19767597;-0.04039353;0.54847914;-0.00833623;-0.033478614;-0.17660356;0.8352516;-0.019187551;0.019052593;-0.14820157;-0.86618614;-0.4282658;-0.12549639;-0.20574237;-0.49385348;-0.076759234;-0.025102112
-0.066589646;-0.009471029;0.008421357;0.0007085382;0.00016773549;-0.0007620084;-0.0014322111;-1.1207919e-06;-7.4195734e-05;0.116647415;0.12737858;0.53699565;0.10872461;0.07023126;0.57548;-4.619675e-05;0.0005490099;-0.0001932179;-0.00012066308;-0.050915428;2.4411009e-05;0.43050408;0.12711494;-0.10994445;0.90677506;-0.1250205;-0.107403114;-0.21421702;0.00013013463;0.35402644;0.003304186;-0.056240175;0.74486834;0.1516229;-0.073588036;-0.08572607;0.000109808294;5.117731e-05;-0.00012283708;-0.31441227;0.089268155;0.050918013;0.46273294;0.00029272586;0.09293997;-0.044512317;0.00043607134;-0.00016318861;-0.51412046;0.06737855;0.0785429;0.21384114;-0.8579421;0.12832434;0.51762176;-0.81084883;-0.26110813;0.2740075;0.24516894;0.14398968;-0.32840157;0.14434823;0.4856873;-0.18551368;0.41367787;-0.5403947;-0.16407074;-0.06849356;-0.85452926;-0.21922432;-0.03451012;0.2020465;-0.33635193;0.06300888;-0.45069999;-0.74681294;0.12724225;0.0882152;0.17471048;-0.010099308;0.56864256;0.053061478;0.011135136;-0.00719074;0.83258855;0.19090153;0.08976112;0.076286845;-0.87582976;-0.33563888;-0.049411148;-0.024516338;-0.5336794;0.04542968;0.09153657
-0.06964969;-0.012811284;0.0074539194;0.00066066836;0.00015328046;-0.0010574672;-0.0015069636;-9.934203e-07;-7.00836e-05;0.14124835;0.14174056;0.5988453;0.1275161;0.07290503;0.64581317;-2.641785e-05;0.0005525213;-0.00017596451;-0.00014110739;-0.05896522;2.2762302e-05;0.4488958;0.14333491;-0.10993063;0.9208376;-0.20096977;-0.13625571;-0.24259534;0.00011886216;0.3633557;-0.011190326;-0.05851592;0.75289446;0.18818785;-0.072114386;-0.07735161;0.0001091695;4.6444e-05;-0.00011243421;-0.30068162;0.10207337;0.030077469;0.47959107;0.023090072;0.118589;-0.11972897;0.00044573192;-0.0001510673;-0.52906847;0.06074533;0.07411659;0.19946863;-0.8700771;0.003346784;0.51529455;-0.82895416;-0.38300464;0.3455442;0.27412844;0.18835472;-0.33430818;0.20946328;0.5745247;-0.19150917;0.3902969;-0.54806226;-0.07188885;-0.039893076;-0.8523055;-0.15389025;-0.011790076;0.29177776;-0.15701564;0.1908564;-0.4952318;-0.7382569;0.11538044;0.09244919;0.16829857;0.057333015;0.47075257;0.20719977;0.1218468;0.24951448;0.675536;0.4346711;0.18494019;0.3574221;-0.8071388;-0.09581001;0.08683865;0.19871148;-0.4935173;0.20789714;0.2669686
-0.07191879;-0.014850967;0.0042281277;0.0006004031;0.00013778765;-0.0015490159;-0.0015710811;-7.458815e-07;-6.5166016e-05;0.15661317;0.15303533;0.6273815;0.13820036;0.07595862;0.6822965;2.5563584e-05;0.0005181715;-0.00015639293;-0.00015875342;-0.061853394;2.4139772e-05;0.45994204;0.15559672;-0.10243428;0.92215675;-0.2574246;-0.15776135;-0.25529683;0.0001059452;0.37166545;-0.016259905;-0.06390172;0.7548617;0.20656657;-0.055759605;-0.0692249;0.00010358251;4.061599e-05;-0.0001012366;-0.31763518;0.11162168;0.012877494;0.49650747;0.021838998;0.136488;-0.19469768;0.0004357362;-0.00013653623;-0.53400254;0.0589191;0.06595446;0.21029684;-0.86483413;-0.124941334;0.52489173;-0.81918174;-0.4577366;0.38862714;0.3094357;0.24038026;-0.30900753;0.2652841;0.6269194;-0.15511312;0.34053612;-0.49502823;0.0748537;0.0367122;-0.8100901;-0.05001449;0.018788189;0.3934634;0.08426862;0.31907105;-0.5303615;-0.6924051;0.08131875;0.10194664;0.19327237;0.12379361;0.3457023;0.33030483;0.21239494;0.43720275;0.3761288;0.57820344;0.22501037;0.5351759;-0.6822715;0.12039357;0.17564811;0.34162897;-0.4189192;0.29783514;0.39395475
-0.07322019;-0.015859323;0.00047809575;0.00054280425;0.00012260678;-0.0018299733;-0.001581921;-4.7200933e-07;-5.9992955e-05;0.16494645;0.1627767;0.634245;0.14354125;0.08111258;0.69618046;7.653574e-05;0.00046966661;-0.00013705714;-0.00016981811;-0.060369592;2.6295289e-05;0.46730196;0.16353647;-0.09359888;0.9211981;-0.28975776;-0.1716354;-0.26126215;9.278448e-05;0.3801132;-0.015432361;-0.06949972;0.7555265;0.2113879;-0.03397656;-0.063938715;9.521031e-05;3.471184e-05;-9.041309e-05;-0.34519836;0.12033402;0.0010478782;0.5153258;0.003065308;0.1503434;-0.26712108;0.0004139519;-0.0001216549;-0.5304182;0.061526354;0.05900704;0.22796932;-0.86384976;-0.22243504;0.54002964;-0.8019454;-0.495716;0.3996447;0.34252107;0.2945371;-0.28061566;0.3004383;0.65455335;-0.10009507;0.27430266;-0.4237301;0.20723684;0.13242348;-0.7415145;0.055202592;0.041427284;0.47794256;0.3023854;0.41505122;-0.5689986;-0.6522998;0.02809864;0.11266925;0.22572881;0.14143866;0.27014995;0.35218614;0.24024284;0.51127446;0.13418357;0.60616785;0.18167643;0.5977753;-0.5552372;0.19510916;0.17932856;0.37607306;-0.33905476;0.28514916;0.44063076
-0.07380496;-0.016315915;-0.0022945087;0.000502669;0.00011149849;-0.0018336751;-0.0015542438;-2.6962527e-07;-5.6085577e-05;0.17077743;0.16992113;0.6333731;0.14812541;0.085765995;0.700678;0.00011334016;0.00042335744;-0.00012290307;-0.00017623443;-0.054817267;2.7730948e-05;0.4713517;0.16758952;-0.08713434;0.920892;-0.30258483;-0.18000038;-0.26576206;8.28558e-05;0.38686487;-0.012765972;-0.073113576;0.758025;0.21292895;-0.015743414;-0.06217019;8.600786e-05;3.0261574e-05;-8.263232e-05;-0.37018907;0.13112147;-0.008397277;0.53987247;-0.020331388;0.16967234;-0.32987225;0.00038570192;-0.000110567256;-0.52240276;0.06477863;0.054050256;0.24539195;-0.86945707;-0.29219964;0.5487365;-0.7816748;-0.5016173;0.39862764;0.37458685;0.34285614;-0.25478336;0.31576794;0.6647346;-0.04182494;0.21205886;-0.36004922;0.29491794;0.22255234;-0.66903293;0.1409982;0.048782025;0.5376955;0.45432243;0.4782279;-0.60264707;-0.63303155;-0.02755739;0.11761439;0.24385284;0.12983288;0.24962611;0.3147553;0.22910288;0.52447325;0.035769533;0.5782004;0.099698484;0.60547733;-0.46366504;0.1861434;0.14528824;0.3510666;-0.26991048;0.22099589;0.4450893
-0.07399314;-0.016562127;-0.0033914559;0.00047973264;0.00010471155;-0.0017743004;-0.001514923;-1.5158446e-07;-5.369708e-05;0.17606059;0.1757106;0.6357983;0.15330085;0.089769974;0.7059196;0.00014390306;0.0003789214;-0.00011430944;-0.0001814859;-0.047930337;2.9061062e-05;0.47293016;0.16857739;-0.0839782;0.9208559;-0.30313814;-0.18312222;-0.2684268;7.661259e-05;0.39126173;-0.009736571;-0.07445586;0.76335216;0.21415369;-0.0021091127;-0.06220075;7.668994e-05;2.750471e-05;-7.797417e-05;-0.39001784;0.14330778;-0.016518101;0.5654185;-0.041094575;0.19052623;-0.38181356;0.0003527275;-0.00010382669;-0.5157312;0.06727021;0.050096303;0.26181743;-0.87637955;-0.34354657;0.5449193;-0.7575089;-0.4901839;0.40107062;0.4062807;0.37792984;-0.22542343;0.3158839;0.6624261;0.012054205;0.17030539;-0.3078973;0.34539512;0.29283968;-0.6109744;0.20595035;0.04619829;0.5737256;0.54198766;0.5198679;-0.62571245;-0.63208383;-0.07217978;0.118573;0.24756257;0.1146459;0.25907195;0.26477116;0.20705977;0.5167338;0.027532686;0.5381323;0.023267802;0.5913501;-0.40644962;0.15838602;0.11303122;0.30391377;-0.21552321;0.15631062;0.4376885
-0.07405002;-0.01675015;-0.002819903;0.00046350312;9.967084e-05;-0.0018006613;-0.0014816112;-8.333029e-08;-5.189819e-05;0.18028627;0.18242125;0.6452606;0.15801007;0.09483564;0.71554273;0.00017194469;0.00033795612;-0.00010824343;-0.00018633972;-0.04142798;3.069995e-05;0.4741687;0.16746557;-0.08388198;0.9214544;-0.2969516;-0.18155986;-0.26816553;7.212526e-05;0.3952935;-0.0061347014;-0.07425047;0.7726102;0.2139323;0.008510948;-0.06309964;6.843921e-05;2.5674963e-05;-7.4523865e-05;-0.40713334;0.1546974;-0.024702094;0.5877564;-0.05951317;0.2060819;-0.41907308;0.00032046234;-9.907482e-05;-0.51514554;0.06946913;0.046131548;0.27845913;-0.88154024;-0.3791855;0.5310146;-0.73316157;-0.4782273;0.41149306;0.43877497;0.40078393;-0.19391578;0.30941376;0.65407455;0.06327986;0.14780398;-0.25954723;0.3752478;0.3426858;-0.5749864;0.2560951;0.045077458;0.5913017;0.5813475;0.54745;-0.6366061;-0.64724785;-0.10446281;0.11880582;0.24630754;0.10697687;0.27994022;0.2251467;0.18933237;0.50517344;0.057320017;0.5055031;-0.02753938;0.5672834;-0.3750987;0.13611531;0.09614285;0.2524488;-0.17464675;0.11283367;0.431117
-0.074137926;-0.016904686;-0.0008424709;0.0004428829;9.3622424e-05;-0.0019636222;-0.0014701315;-2.7631927e-08;-4.955005e-05;0.18255915;0.1909761;0.6602172;0.16120039;0.10195191;0.7284767;0.00019641445;0.0003061683;-0.00010137024;-0.0001900747;-0.035644487;3.2396398e-05;0.4771963;0.16510364;-0.086536415;0.9239431;-0.28520095;-0.17558667;-0.2643948;6.720479e-05;0.4013858;-0.0016846564;-0.07316028;0.7874783;0.21085875;0.01754328;-0.06502741;6.285473e-05;2.3865425e-05;-7.028329e-05;-0.42475387;0.1639375;-0.031875614;0.60720813;-0.076276466;0.2127138;-0.43862012;0.000296178;-9.355412e-05;-0.5235299;0.07272034;0.041909892;0.29635626;-0.8842249;-0.39780423;0.51342523;-0.7142896;-0.47343534;0.42996132;0.4738444;0.41612893;-0.16453688;0.30407342;0.6462033;0.11806825;0.13639036;-0.20758286;0.39680222;0.37973398;-0.56035465;0.2975279;0.05530351;0.5972994;0.58636343;0.56320924;-0.6344249;-0.67867404;-0.12742369;0.12080079;0.24938916;0.110896476;0.30166835;0.20076795;0.17963201;0.4948067;0.0976665;0.48198807;-0.051741995;0.53640735;-0.36373097;0.118895955;0.09243412;0.20234747;-0.14306587;0.089057244;0.42893085
