0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.059033062;0.0033180076;-0.001540332;0.0006960591;0.00017625486;-0.00043138047;-0.0009032645;-1.2609673e-06;-7.220471e-05;0.024228392;0.03233255;-0.00152503;0.03412842;0.030069018;-0.0029768927;-0.00010445675;0.0004381074;-0.00021335318;-9.990301e-06;0.033771016;3.73507e-05;0.36349303;0.0837083;-0.06348577;0.59095097;0.046165667;0.012814802;-0.066750325;0.00014211365;0.3660264;0.08714088;-0.058758304;0.61349934;-0.013039444;-0.014626813;-0.09328297;0.00011265829;5.356194e-05;-0.0001270232;-0.4165864;0.050382644;-0.0017429765;0.45646286;-0.4044926;-0.092880115;0.21854982;0.00040051027;-0.00017014376;-0.43928134;0.10199591;-0.003950102;0.53746784;-0.39941102;0.05951189;-0.34310365;-0.8750735;-0.20043394;0.086404;0.21668641;-0.08258736;-0.29290614;-0.09853765;-0.101781204;-0.31025332;0.42316544;-0.38989303;-0.24627227;-0.3380306;-0.8023352;-0.45486942;-0.24211115;-0.3628162;-0.70423836;-0.47642398;-0.30519482;-0.89549446;-0.53355587;0.033382576;0.18845072;-0.3066737;0.5221826;-0.37426537;-0.32682145;-0.5080252;0.8912073;-0.57625216;-0.32257685;-0.62286395;-0.80766296;-0.71107846;-0.3105461;-0.68549496;-0.27030012;-0.35986623;-0.229254
-0.06252927;0.004247724;0.0023600936;0.00032522588;6.994892e-05;-0.00073565333;-0.0013003484;-7.016739e-07;-2.6550639e-05;0.07845482;0.046896253;-0.00248871;0.08168776;0.047784165;-0.008801673;-0.00023702558;0.00073593674;-9.0385656e-05;3.6254423e-06;0.0076063806;1.0536773e-05;0.4646022;0.10206101;-0.087734334;0.8474605;0.044147607;0.0037032939;-0.14024557;5.8704958e-05;0.48020485;0.087434195;-0.066995144;0.8642004;0.0057919794;-0.06161536;-0.12216852;0.000174894;2.1618805e-05;-5.004846e-05;-0.5927732;0.0616247;-0.008799289;0.6832109;-0.6784213;-0.17145073;0.30444726;0.0006540759;-6.9162445e-05;-0.6239247;0.1413935;0.010007877;0.7519911;-0.5773256;0.0644168;-0.6086524;-0.9888397;-0.2564012;0.16142052;0.31929925;-0.08820609;-0.47746804;-0.12970747;-0.12846532;-0.44842416;0.67999876;-0.5690403;-0.39241317;-0.4808817;-0.97561145;-0.60676605;-0.33697507;-0.5715173;-0.93705326;-0.6497055;-0.4281306;-0.9920663;-0.790799;0.08582923;0.23536374;-0.5212594;0.74640405;-0.62149304;-0.5140308;-0.7676517;0.9867178;-0.77167517;-0.43274626;-0.84829074;-0.96427935;-0.86753255;-0.4144095;-0.8814834;-0.453617;-0.41188025;-0.2710574
-0.06310757;0.0060596;0.0025168967;0.00017491181;2.7245638e-05;-0.0010649964;-0.0012932145;-3.3926597e-07;-6.3803454e-06;0.08676016;0.061014056;-0.0101073785;0.08721309;0.06091338;-0.010558562;-0.0002696288;0.0008265124;-4.0636747e-05;4.1076146e-06;0.0039123464;9.3335257e-07;0.49817434;0.11460884;-0.0930984;0.90524966;0.031427376;-0.015386774;-0.18596432;2.570606e-05;0.52565503;0.07785287;-0.07138634;0.91832966;0.010899261;-0.08445581;-0.14175855;0.00019110838;8.57329e-06;-1.9108003e-05;-0.64975286;0.07632549;0.014762548;0.74516904;-0.7276948;-0.12053698;0.30377507;0.00071892614;-3.004336e-05;-0.67858016;0.12745549;0.004009803;0.7902414;-0.5857426;0.08485299;-0.65936995;-0.99547714;-0.28469327;0.19640675;0.38427335;-0.047156524;-0.53629273;-0.083140895;-0.017840264;-0.44620267;0.7450802;-0.5505815;-0.36222893;-0.50256675;-0.99166375;-0.57485545;-0.2556545;-0.62232536;-0.9703431;-0.6712041;-0.36974004;-0.9971769;-0.8386556;0.108958;0.27093554;-0.52647734;0.7595774;-0.626486;-0.47271845;-0.77860105;0.9893979;-0.7514556;-0.36521116;-0.8406925;-0.97554106;-0.82394725;-0.35286048;-0.8700498;-0.40740564;-0.28134683;-0.16521998
-0.06347813;0.008140886;0.0012366797;0.000105245446;8.6035e-06;-0.0015502615;-0.0013973258;-1.0642509e-07;2.1521555e-06;0.08798957;0.060526077;-0.05864858;0.085868746;0.06350538;-0.061129157;-0.00023707713;0.0008251491;-1.8238323e-05;-4.7618414e-06;0.0017022473;-7.482231e-07;0.50637394;0.12090131;-0.09218061;0.9233244;0.034485716;-0.023389937;-0.20561819;1.1136421e-05;0.5440683;0.07049015;-0.07401061;0.93307585;-0.009877673;-0.0774892;-0.14913158;0.00019212032;2.6948037e-06;-5.6802673e-06;-0.6796023;0.09435181;0.052820005;0.7670546;-0.71241635;-0.050947282;0.30476126;0.0007146597;-1.3206009e-05;-0.7030753;0.11635327;-0.004747433;0.790052;-0.5751672;0.103898205;-0.6632665;-0.99635464;-0.31645095;0.21850026;0.43923;-0.021451268;-0.5165867;-0.0320942;0.09668802;-0.42767292;0.78249097;-0.5132942;-0.2903585;-0.5110278;-0.9947594;-0.53999233;-0.15477163;-0.6367577;-0.97918195;-0.6971904;-0.29467538;-0.99808145;-0.8437368;0.11613442;0.2943179;-0.5015094;0.75851595;-0.5890826;-0.41337904;-0.74932975;0.9886054;-0.71262544;-0.3340478;-0.8048106;-0.9769013;-0.7676065;-0.32092902;-0.8356576;-0.35820812;-0.20624878;-0.123552985
-0.06409567;0.009501872;-0.00047453158;7.473247e-05;1.9501895e-06;-0.0021275373;-0.001648967;5.221193e-08;4.9423397e-06;0.09074777;0.05445734;-0.123123944;0.08598705;0.063068084;-0.12933454;-0.00019944407;0.0008280357;-9.515556e-06;-1.4835892e-05;-0.00018780679;2.7901842e-07;0.50737387;0.12204526;-0.08959365;0.9307438;0.043566927;-0.021774704;-0.21059552;5.6458375e-06;0.5510427;0.06457243;-0.07606038;0.9382314;-0.026709847;-0.06679503;-0.15018965;0.00019718721;2.5395275e-07;-8.8293746e-07;-0.70018786;0.10917084;0.07790705;0.7774324;-0.68087107;-0.005400713;0.3104664;0.00072358665;-6.6912908e-06;-0.71565527;0.11282171;-0.0005468315;0.781927;-0.5589252;0.121110104;-0.65905124;-0.99622613;-0.34050247;0.24118982;0.4806222;-0.0017591285;-0.4780158;-0.009803674;0.1647215;-0.39820674;0.81281924;-0.4876589;-0.23919873;-0.5022021;-0.9956632;-0.5212517;-0.09441948;-0.6324008;-0.98238236;-0.7180299;-0.24068943;-0.99831027;-0.8405175;0.1307192;0.31326354;-0.48102728;0.7654885;-0.55732375;-0.37343594;-0.72476137;0.98891956;-0.6887495;-0.33470497;-0.7800894;-0.978351;-0.7348071;-0.30271235;-0.8131998;-0.33409545;-0.18327506;-0.11730186
-0.06476973;0.010473385;-0.0019137191;6.348046e-05;1.014967e-06;-0.0027054688;-0.0019760774;1.5168018e-07;5.0893723e-06;0.090307355;0.046885796;-0.18535249;0.08350944;0.061646096;-0.19449951;-0.00016992973;0.0008496532;-7.2392286e-06;-2.4541281e-05;-0.0023303658;1.5414917e-06;0.5067297;0.1201939;-0.086756;0.93420553;0.05171266;-0.017153764;-0.21038611;4.4022745e-06;0.5540112;0.061878882;-0.07836217;0.94059336;-0.035705354;-0.06121646;-0.1489073;0.00020738837;-5.947659e-07;-1.5061232e-07;-0.7155841;0.12036616;0.09064296;0.78055096;-0.6490948;0.020230925;0.3135358;0.00075224915;-4.8679067e-06;-0.72153044;0.112026714;0.009745612;0.77046865;-0.53870076;0.13848701;-0.65181845;-0.9957307;-0.35597533;0.26536617;0.50988925;0.01184786;-0.44154853;-0.00073860935;0.20448159;-0.37056628;0.83820546;-0.47045156;-0.21269615;-0.488922;-0.99602026;-0.51144165;-0.070241965;-0.6238301;-0.98375225;-0.72786397;-0.21177244;-0.99831724;-0.83509463;0.15232529;0.328013;-0.4612385;0.7779268;-0.53267217;-0.346006;-0.70808077;0.9900991;-0.67555827;-0.34028018;-0.76811117;-0.9805963;-0.7206413;-0.28847635;-0.80391216;-0.323718;-0.18201628;-0.12354283
-0.06539284;0.011293154;-0.0029455782;5.729648e-05;1.2749224e-06;-0.0032461765;-0.0023233963;2.1689618e-07;4.691603e-06;0.08592714;0.039200597;-0.24123877;0.077581875;0.060075942;-0.25221828;-0.0001469972;0.0008825593;-6.3588377e-06;-3.398168e-05;-0.0050156284;2.1888918e-06;0.5068268;0.11699552;-0.08433099;0.9367547;0.05949874;-0.012844304;-0.20915912;4.030444e-06;0.5570444;0.06227168;-0.08111624;0.9421688;-0.041063245;-0.060606893;-0.14714912;0.0002201421;-1.1096054e-06;-2.378074e-07;-0.72823143;0.12907271;0.09671445;0.777894;-0.62730837;0.031906318;0.31500426;0.00079112314;-3.961206e-06;-0.7239529;0.11435391;0.020806344;0.7581081;-0.5200826;0.15707713;-0.64362806;-0.9951849;-0.36891365;0.28807625;0.53076696;0.018526472;-0.41313156;0.0048582763;0.23025164;-0.3508573;0.8592073;-0.45940518;-0.2022266;-0.47949788;-0.99627024;-0.5079554;-0.06744936;-0.61905164;-0.9846656;-0.73164034;-0.19768637;-0.9982851;-0.8311622;0.17222565;0.33857933;-0.4439246;0.7933102;-0.5146474;-0.32891423;-0.6991292;0.99158096;-0.67071277;-0.34517685;-0.7650708;-0.9831944;-0.7198207;-0.28153;-0.8032587;-0.31893724;-0.19207512;-0.13618399
-0.065900445;0.01195847;-0.0036454012;5.409983e-05;2.0129373e-06;-0.0037078748;-0.0026442218;2.5775364e-07;4.1546446e-06;0.07743872;0.03209432;-0.28700793;0.067881055;0.058500744;-0.29881158;-0.00012988849;0.00091567164;-6.246264e-06;-4.2285814e-05;-0.007573952;2.2855456e-06;0.5074229;0.11328775;-0.08231891;0.938792;0.06776198;-0.009274427;-0.20714062;4.130721e-06;0.56024665;0.06475944;-0.08401712;0.9429072;-0.044978186;-0.06224337;-0.14554882;0.0002324754;-1.4253819e-06;-6.504415e-07;-0.7380752;0.13575694;0.09952338;0.76915693;-0.61755234;0.036293536;0.31692517;0.00082903984;-3.6350684e-06;-0.72366494;0.1201832;0.030259052;0.7449465;-0.5044666;0.17779012;-0.6343251;-0.9946726;-0.38256547;0.30665895;0.54506165;0.018419039;-0.39332914;0.007525533;0.24499676;-0.33557358;0.8741433;-0.45031518;-0.20054199;-0.47413892;-0.9964423;-0.5078309;-0.07289804;-0.61796635;-0.9853076;-0.73127013;-0.18683967;-0.99824333;-0.8279072;0.18651174;0.34635696;-0.42958662;0.80731344;-0.501525;-0.3173457;-0.6934484;0.9928049;-0.6685755;-0.3453168;-0.7651204;-0.9854755;-0.7250862;-0.27867272;-0.80520445;-0.3166274;-0.20808688;-0.14890975
-0.066248104;0.012481738;-0.0040646144;5.338015e-05;3.1128293e-06;-0.004058167;-0.0029169456;2.7621093e-07;3.523397e-06;0.06442132;0.026244804;-0.31829783;0.053921413;0.056933157;-0.33025405;-0.00011908992;0.0009432504;-6.8036607e-06;-4.8675975e-05;-0.009350541;1.8696737e-06;0.5081268;0.109416746;-0.0806396;0.9403433;0.0760054;-0.0062909685;-0.20380291;4.659785e-06;0.56322265;0.06870431;-0.08677531;0.9429194;-0.048297815;-0.0640255;-0.14440961;0.00024282857;-1.5310143e-06;-1.3250101e-06;-0.7452645;0.14105928;0.10032903;0.7534355;-0.61740184;0.03774929;0.32142568;0.0008603571;-3.903813e-06;-0.72131175;0.1284553;0.036299314;0.7308928;-0.49078244;0.20041421;-0.62266546;-0.99419695;-0.39504567;0.32086065;0.5543809;0.014765428;-0.3794586;0.008522148;0.25037113;-0.32212698;0.8831951;-0.44170845;-0.20313784;-0.4715577;-0.99651146;-0.51012474;-0.07951807;-0.61863357;-0.9856653;-0.72825056;-0.17451487;-0.99817485;-0.82305443;0.19610257;0.35390434;-0.41713288;0.8176795;-0.49157745;-0.3062887;-0.68731064;0.9935864;-0.66620296;-0.33879247;-0.7649101;-0.98718965;-0.7326817;-0.27633315;-0.80677044;-0.31898072;-0.2273638;-0.15683013
-0.06642298;0.012903888;-0.0042382805;5.518645e-05;4.6464265e-06;-0.0042900373;-0.0031384537;2.739663e-07;2.7251735e-06;0.04703117;0.022274459;-0.3321212;0.03578537;0.055515513;-0.3437002;-0.0001136363;0.0009633995;-8.059113e-06;-5.3149946e-05;-0.010077157;1.0689982e-06;0.50869596;0.105492294;-0.07917527;0.9413513;0.08370514;-0.003770061;-0.19868183;5.654947e-06;0.56562024;0.07375494;-0.08922782;0.9422421;-0.051306516;-0.06510126;-0.14380132;0.0002507922;-1.3829413e-06;-2.325396e-06;-0.74960726;0.14527068;0.09981525;0.7287321;-0.62250656;0.039307315;0.32950705;0.00088360405;-4.8597576e-06;-0.717203;0.1380284;0.037956778;0.7153583;-0.47688627;0.2241737;-0.6079979;-0.9937145;-0.40187475;0.33064726;0.5598541;0.012455454;-0.36734268;0.0109028015;0.24910295;-0.30866632;0.8873701;-0.43326148;-0.20673425;-0.4692665;-0.9964475;-0.51371753;-0.083327845;-0.61784947;-0.98564833;-0.7229854;-0.15937877;-0.99804777;-0.81412303;0.20298298;0.36272925;-0.40612414;0.823844;-0.48429182;-0.29291168;-0.6781883;0.9939032;-0.6627765;-0.32658538;-0.7629803;-0.98828655;-0.74151367;-0.2745098;-0.8069017;-0.3296617;-0.24916887;-0.15842809
