0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.053582467;0.010905631;0.00046368074;0.0005017975;0.00011898273;-0.0012238784;-0.0004052046;-6.6712187e-07;-4.7766298e-05;-0.054478455;0.05353514;0.021543516;-0.04421568;0.0506312;0.02176508;2.6732536e-05;0.00018255034;-0.00014263121;-5.020405e-05;0.01248919;3.4129116e-05;0.4133927;0.06397968;-0.06817309;0.77606666;0.10916636;0.020222731;-0.06257612;9.6578005e-05;0.44518214;0.11663021;-0.08408044;0.796707;-0.018445523;-0.016764734;-0.12390407;4.1994612e-05;3.6589176e-05;-8.57637e-05;-0.579938;0.027655434;0.0084892595;0.5893254;-0.32304406;-0.046918664;0.30151767;0.00017393715;-0.00012018037;-0.47887143;0.10763145;0.016543712;0.5290572;-0.2752884;0.12686405;-0.12107264;-0.92019874;-0.12091084;0.14908488;0.31196293;-0.0032619343;-0.4481926;0.01518315;-0.03366591;-0.3311441;0.23748074;-0.39034742;-0.30289245;-0.33690307;-0.8132671;-0.43595985;-0.24237229;-0.41321227;-0.7592966;-0.47275805;-0.26384586;-0.90775764;-0.35552585;0.11032393;0.33307353;-0.1499724;-0.018614063;-0.16604353;-0.048017677;-0.20503138;0.40526503;-0.31030962;-0.031566095;-0.31125697;-0.31383732;-0.35451868;0.055101108;-0.36518544;0.23167714;-0.025494143;0.14791393
-0.05428336;0.014392392;0.0017935435;0.00014778844;1.4761696e-05;-0.0025048915;-0.0006229492;-1.3387819e-07;-3.610301e-06;-0.103277154;0.046485513;-0.0019380517;-0.0982572;0.047414146;-0.0082901;9.026157e-05;0.00015618712;-1.8065504e-05;-8.690358e-05;-0.018860472;1.6692582e-05;0.50341594;0.07167183;-0.084267005;0.91541106;0.1276633;0.0021893813;-0.10072918;1.40254415e-05;0.5460223;0.13652559;-0.1065346;0.93113625;-0.019570678;-0.045601726;-0.16165629;2.6011588e-05;5.9522936e-06;-1.0658332e-05;-0.7311388;0.054189585;0.04569994;0.7428885;-0.5299731;-0.07795004;0.4260007;0.00014626127;-2.5161426e-05;-0.6155804;0.16213453;0.031460516;0.62735856;-0.35760608;0.17603852;-0.20475703;-0.9876797;-0.011056471;0.27897063;0.45271364;-0.012174186;-0.5478888;0.08011333;-0.004843957;-0.4726847;0.5307972;-0.51486933;-0.38582662;-0.5064182;-0.97184026;-0.59920365;-0.3283215;-0.5855014;-0.9412147;-0.6216175;-0.34640953;-0.9848347;-0.38805017;0.19757932;0.44230574;-0.1425498;-0.055738073;-0.16942085;0.016688798;-0.18390812;0.55960786;-0.30149376;0.029597376;-0.3319088;-0.44697237;-0.30176166;0.14363204;-0.41160277;0.32172847;0.06487473;0.27746925
-0.054678027;0.014376876;0.00023131771;9.330554e-05;-2.4217297e-07;-0.0032108019;-0.00070736144;-9.132111e-08;3.61586e-06;-0.15975845;0.027037628;-0.03221989;-0.15634584;0.029893339;-0.03698389;0.00014247095;0.00011237258;8.0108293e-07;-0.00010255179;-0.020198936;1.7382641e-05;0.5150185;0.076413974;-0.08381578;0.9210915;0.112006694;-0.013359284;-0.1052114;1.718945e-06;0.56156105;0.13825737;-0.11369761;0.9371689;-0.020890422;-0.066076405;-0.17425114;1.51205095e-05;1.6693957e-06;4.89963e-08;-0.7396647;0.07064429;0.07853056;0.72901356;-0.587146;-0.019309282;0.37398848;0.0001029812;-1.2011034e-05;-0.6399538;0.17714952;0.009738461;0.6220656;-0.3403869;0.17102206;-0.19206405;-0.9895444;0.1250602;0.28341082;0.4774412;-0.0010727304;-0.5333008;0.18106852;0.06828226;-0.44679862;0.6313721;-0.45996395;-0.3249539;-0.5065801;-0.98434705;-0.58161664;-0.30816662;-0.5780568;-0.95971125;-0.59676087;-0.3017698;-0.9872931;-0.2682607;0.20901737;0.47280025;-0.04566976;-0.03978651;-0.0654622;0.12328843;-0.0998894;0.54501903;-0.23633868;0.09884346;-0.26423624;-0.46958864;-0.19773318;0.21069463;-0.35934058;0.31980398;0.0808741;0.32816386
-0.054284673;0.01488404;-0.0024146123;6.0786027e-05;-7.900235e-06;-0.0038092348;-0.000822;2.096715e-08;6.2687177e-06;-0.18942218;0.00951756;-0.07767023;-0.18616235;0.015460907;-0.081193976;0.00020111367;8.3198276e-05;1.1258846e-05;-0.00011427803;-0.01672182;2.0894426e-05;0.5237887;0.08281287;-0.08311804;0.9182828;0.10751551;-0.022559857;-0.10728494;-5.626993e-06;0.5742704;0.13866599;-0.11957023;0.9374998;-0.016770115;-0.078076154;-0.18344903;1.0148811e-05;-7.483832e-07;5.345675e-06;-0.74625725;0.07671793;0.07833435;0.7218196;-0.60772914;0.039490543;0.3256534;7.989658e-05;-4.0485756e-06;-0.6636745;0.18550086;-0.006122791;0.65521944;-0.33103418;0.15875912;-0.17831229;-0.988624;0.1462308;0.23219746;0.4749837;0.017683653;-0.5394515;0.20981528;0.060578473;-0.40532765;0.6260334;-0.397978;-0.26826483;-0.46716312;-0.98284954;-0.53293616;-0.27044868;-0.5568832;-0.9558192;-0.56660753;-0.22319442;-0.987467;-0.19007485;0.2156801;0.4908778;0.009397183;0.026944298;-0.019299747;0.17507908;-0.08052896;0.5647489;-0.24697521;0.11789625;-0.26044944;-0.50794226;-0.18115024;0.26685247;-0.35877082;0.31174442;0.04519286;0.34228846
-0.053798188;0.015416926;-0.0052011693;6.240723e-05;-5.6355784e-06;-0.004269293;-0.0009508517;1.0054589e-07;4.2664033e-06;-0.19378185;-0.0055543985;-0.11974012;-0.19038421;0.004152583;-0.12446424;0.00025563387;7.360911e-05;9.675045e-06;-0.00012222835;-0.0155965835;2.6454883e-05;0.5262014;0.08812234;-0.082469635;0.9135687;0.111548394;-0.029621264;-0.11020089;-5.242444e-06;0.5780687;0.1362225;-0.12267451;0.935998;-0.014095251;-0.080564566;-0.18739799;1.216758e-05;-2.9560033e-07;3.5852718e-06;-0.74828535;0.08537821;0.069995776;0.7174179;-0.615389;0.06650791;0.2958392;8.2698636e-05;-4.8540533e-06;-0.67803043;0.18512215;-0.007933274;0.68243897;-0.33358318;0.16070269;-0.16698985;-0.9862285;0.10174049;0.1882448;0.46872056;0.017207168;-0.5524903;0.16038589;-0.006139834;-0.40068832;0.5846159;-0.374345;-0.23555104;-0.45437273;-0.97372085;-0.5071294;-0.23858497;-0.56069994;-0.9404298;-0.5677367;-0.16312636;-0.9875672;-0.15997586;0.21149859;0.4856461;0.012075469;0.09414746;-0.03748372;0.1803293;-0.12695433;0.6207342;-0.31953317;0.090232365;-0.30719554;-0.5481634;-0.24040315;0.27065802;-0.40029547;0.29374307;-0.015580942;0.31014952
-0.05396093;0.015569635;-0.005835101;6.5582455e-05;-3.5587e-06;-0.0045949337;-0.0010446487;1.4699106e-07;2.3210523e-06;-0.18349132;-0.011997373;-0.13813886;-0.18037501;0.0005389786;-0.14399947;0.00028537257;7.9379075e-05;7.5181015e-06;-0.0001232431;-0.01741514;3.0598072e-05;0.5291977;0.08808037;-0.08455295;0.91706485;0.12322018;-0.030907251;-0.1106674;-4.407324e-06;0.57974166;0.13382497;-0.122897044;0.9386067;-0.014486017;-0.075958855;-0.1868291;1.8579789e-05;2.5753252e-07;2.1321466e-06;-0.753808;0.095312424;0.06640727;0.71848845;-0.62723553;0.06138877;0.2860445;0.00010197284;-5.9739687e-06;-0.6863913;0.18029995;0.0029256742;0.6933629;-0.3374253;0.18337427;-0.15881528;-0.9847276;0.045720708;0.18044822;0.46825767;-6.144494e-05;-0.5743523;0.0938797;-0.069981076;-0.4296079;0.5676599;-0.39521283;-0.23361087;-0.48070627;-0.96393865;-0.51985115;-0.22073352;-0.5901037;-0.9266438;-0.5983087;-0.15046345;-0.9884125;-0.14706428;0.20123558;0.47425193;-0.0022318014;0.14473595;-0.06716738;0.17813179;-0.19826153;0.6874502;-0.4114569;0.044914074;-0.35570937;-0.5938609;-0.30922812;0.24171972;-0.44642258;0.2696473;-0.053373665;0.26131365
-0.05471233;0.015033133;-0.004739368;6.872637e-05;-1.9379659e-06;-0.0047432305;-0.001055473;1.618165e-07;6.390692e-07;-0.16911136;-0.010322211;-0.13545871;-0.16689597;0.003302178;-0.14026125;0.000291397;8.3300634e-05;5.1932293e-06;-0.00011765452;-0.018661968;3.329082e-05;0.53203684;0.0858324;-0.08806968;0.9231788;0.13441525;-0.023262851;-0.108463176;-3.2143143e-06;0.5799696;0.13154213;-0.12065098;0.94091636;-0.01795652;-0.06551343;-0.18293941;2.4077737e-05;8.4659405e-07;1.0921794e-06;-0.75821966;0.10209751;0.06551581;0.71587723;-0.64259124;0.037071005;0.27406207;0.0001179814;-7.217197e-06;-0.6859336;0.17705664;0.021865034;0.6930482;-0.3329831;0.20752658;-0.1523998;-0.9841508;-0.012105358;0.18691212;0.46334627;-0.021219943;-0.5893136;0.05056832;-0.09363046;-0.46046785;0.5797938;-0.4282994;-0.24897695;-0.51646703;-0.9590848;-0.54639536;-0.21295632;-0.62358886;-0.9210006;-0.63241565;-0.16592136;-0.98896235;-0.13324223;0.18130907;0.4627615;-0.011977812;0.16427104;-0.078964844;0.18336771;-0.25609326;0.73725057;-0.47657764;0.01337016;-0.37638587;-0.6259768;-0.3529818;0.20254868;-0.46508858;0.2545242;-0.06820273;0.21530974
-0.055746704;0.014250719;-0.0032833405;6.138522e-05;-2.6641646e-06;-0.004798718;-0.0010365541;1.86605e-07;1.2168312e-07;-0.1596835;-0.004111967;-0.12653914;-0.15897192;0.009563776;-0.12911889;0.00027777365;9.0840615e-05;5.562615e-06;-0.00010910106;-0.018397674;3.3881246e-05;0.5359862;0.08479566;-0.09171233;0.92985;0.14400251;-0.010450672;-0.10712219;-3.5214616e-06;0.58147323;0.1293292;-0.11819327;0.9431429;-0.022558875;-0.053182613;-0.17925686;2.8510138e-05;6.678456e-07;1.7724524e-06;-0.76434803;0.10844984;0.06537084;0.709704;-0.66015106;0.009496924;0.25231713;0.00013185214;-6.2048493e-06;-0.6803447;0.17654239;0.043460533;0.68390536;-0.3226836;0.2250113;-0.14342111;-0.9846295;-0.058148153;0.19609495;0.45372218;-0.033307616;-0.590437;0.035966564;-0.086106256;-0.47772416;0.6066218;-0.45448983;-0.2752009;-0.54440814;-0.96124065;-0.57028675;-0.21299712;-0.6512911;-0.9243442;-0.6580563;-0.18514396;-0.9893854;-0.13339412;0.16025497;0.45527825;-0.0071427627;0.1475429;-0.06507828;0.19512907;-0.28404725;0.7673397;-0.504923;0.004745563;-0.36881545;-0.63817674;-0.36913335;0.17134333;-0.4563366;0.25933847;-0.07056142;0.18471019
-0.05687591;0.013520349;-0.0022729738;5.2974094e-05;-2.548506e-06;-0.0047325087;-0.0010119202;1.9768856e-07;-4.6929927e-07;-0.15757054;0.004246131;-0.11802539;-0.15884201;0.017563576;-0.11885581;0.00024473536;0.0001050136;5.102571e-06;-9.826547e-05;-0.016616393;3.234282e-05;0.53808784;0.08539029;-0.09440238;0.9353044;0.14957637;0.0030506307;-0.10865582;-3.0116498e-06;0.58163106;0.12623556;-0.11629998;0.9446481;-0.024580562;-0.041197628;-0.1763552;3.2092295e-05;5.564798e-07;1.8663704e-06;-0.7703159;0.11801744;0.06903935;0.6937256;-0.6734709;-0.009895978;0.22396913;0.00014479275;-5.661306e-06;-0.6698724;0.17471537;0.061967343;0.6597545;-0.30291355;0.23556931;-0.124734856;-0.98530805;-0.08118595;0.20365673;0.44031468;-0.03838971;-0.5803529;0.035664845;-0.06799195;-0.4783943;0.62635314;-0.4664993;-0.30542687;-0.55886275;-0.9658641;-0.5834392;-0.22054368;-0.66860306;-0.9304172;-0.6715451;-0.20215313;-0.9892841;-0.14991184;0.13956082;0.44648966;0.019426364;0.09984897;-0.026294935;0.21081357;-0.27877152;0.7771868;-0.49742675;0.01629365;-0.33693486;-0.62859726;-0.35887426;0.15465331;-0.42410707;0.27996835;-0.06074787;0.17259933
-0.058030732;0.012993681;-0.001798378;4.283327e-05;-2.0937878e-06;-0.0046144794;-0.0010006271;2.1392304e-07;-1.0016665e-06;-0.16151507;0.013579948;-0.10815632;-0.165231;0.02635635;-0.10863278;0.00020135281;0.00012417903;4.4737535e-06;-8.7021916e-05;-0.013973919;2.9377385e-05;0.53886384;0.08715804;-0.09624203;0.94053;0.14969225;0.013699815;-0.11330623;-2.237357e-06;0.58109486;0.122152366;-0.115371265;0.94634885;-0.021663273;-0.031125806;-0.17411953;3.5174802e-05;3.9857696e-07;1.726381e-06;-0.77590543;0.13109869;0.078759976;0.66781664;-0.6812024;-0.018412113;0.19456789;0.00015770568;-5.2061805e-06;-0.65744597;0.16908652;0.072840154;0.62035936;-0.2789842;0.24137798;-0.10379748;-0.9861129;-0.084401354;0.206138;0.42677686;-0.04255033;-0.57418215;0.034680497;-0.057093304;-0.4640509;0.6261681;-0.4657054;-0.3304098;-0.5599151;-0.96939987;-0.5845495;-0.2325654;-0.6754489;-0.9348004;-0.6735938;-0.21874884;-0.9889511;-0.18391557;0.12064438;0.4366518;0.06138194;0.04355818;0.022088222;0.22365391;-0.25307223;0.77574396;-0.47201204;0.033779915;-0.2984904;-0.60563374;-0.34047025;0.1472985;-0.3856529;0.30545044;-0.044901337;0.16879067
