0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.046044927;0.000792071;-0.011133612;0.0015989862;0.004393645;-0.0010092094;0.008732934;0.0020931554;-0.0028418517;-0.022059262;0.050012648;0.013790417;-0.013299282;0.023460709;0.030897707;-0.007870979;0.02020352;-0.014836647;0.01436127;0.0151681425;-0.011924522;0.67283356;0.14142346;-0.116198264;0.936173;0.09365032;0.010111596;-0.12709132;-0.014872482;0.6680783;0.18614309;-0.15025783;0.92243844;0.0057349876;-0.04347322;-0.1451054;-0.010682876;0.002221651;0.012668418;-0.72481185;0.09893799;-0.06804876;0.72921264;-0.1082377;0.2818734;-0.25291312;-0.02507103;-0.00046721747;-0.6802059;0.08360585;-0.051014382;0.6845102;-0.36675045;0.20392962;-0.0193932;-0.8579719;-0.04502355;0.25285882;0.58653563;0.3232501;-0.5437495;0.4303279;0.38894045;0.3882314;-0.20414193;0.18242723;0.17964281;0.31055492;-0.6045721;-0.03731931;-0.083208;0.24006778;-0.38991374;0.24577095;0.13329916;-0.98868066;-0.4863535;0.16072345;0.41703865;-0.20843895;0.2911265;-0.31786975;-0.11735453;-0.7759065;0.8276915;-0.8660877;-0.22109525;-0.83817196;-0.52981424;-0.9213888;-0.15057191;-0.87365735;0.12950979;-0.55822414;-0.15082385
-0.060713455;0.0046202727;-0.020531505;-0.0024877817;0.014682898;0.00859611;0.01354398;0.010495775;0.007302166;-0.052763995;0.041885942;-0.0542471;-0.0050828336;0.03999614;-0.014520882;-0.0046588886;0.008908667;0.014883653;0.025413172;0.0059466045;-0.014378054;0.7648747;0.13976622;-0.1377023;0.9796718;0.1222545;-0.011880907;-0.09776481;-0.034580067;0.7475206;0.19805089;-0.15164615;0.97120905;-0.012334528;-0.038645416;-0.18017131;-0.011244813;-0.00092760834;-0.0017153803;-0.8142541;0.123089336;-0.08563465;0.8276217;-0.10419483;0.31189674;-0.27587172;-0.011532023;0.00064234046;-0.7793361;0.16149211;-0.02752265;0.7335499;-0.4997414;0.27977186;0.005010503;-0.93463194;0.18554267;0.31342304;0.6921665;0.49953786;-0.62642235;0.6095242;0.4883206;0.56297684;-0.3853458;0.29433942;0.13146053;0.46213388;-0.66230965;0.028887242;-0.1430005;0.3788171;-0.39754936;0.4004575;0.22493488;-0.99883914;-0.49730974;0.1827198;0.49306786;-0.27891627;0.4271268;-0.39457285;-0.15029883;-0.88767654;0.9484063;-0.94129354;-0.12490931;-0.92447627;-0.609798;-0.9739852;-0.11055132;-0.9396848;0.23417616;-0.65103674;-0.09573984
-0.05085242;0.007757921;-0.018848985;-0.009237744;0.014107826;0.011593412;0.0063678017;0.014444608;0.014312757;-0.07446419;0.010639176;-0.13157713;-0.011588981;0.045323875;-0.10296469;-0.0061485562;-0.0076673264;0.02825552;0.018800832;-0.0065845503;-0.01667471;0.7452651;0.13222499;-0.12564312;0.97846836;0.12237067;-0.011190129;-0.07602051;-0.03269595;0.7179208;0.1648309;-0.1347645;0.9667786;-0.028861957;-0.01698769;-0.17410058;-0.008694941;0.00046515441;-0.013010303;-0.79089665;0.12744905;-0.070746094;0.80977356;-0.04280193;0.22665264;-0.26065;-0.0009954543;0.00035612006;-0.7500993;0.2034068;0.002155085;0.6442065;-0.520553;0.22746201;0.08250095;-0.9255538;0.31527802;0.29499608;0.6797243;0.5403292;-0.57682645;0.63599956;0.5026096;0.60168755;-0.45533654;0.3048216;0.12770507;0.50221044;-0.5968052;0.09062301;-0.10239727;0.41909423;-0.26963645;0.4618505;0.31271246;-0.99891204;-0.4762256;0.21085007;0.4796935;-0.27359805;0.43860584;-0.33974776;-0.049420226;-0.8977022;0.94779664;-0.94168186;-0.040940594;-0.9118212;-0.46454242;-0.97012067;-0.07810033;-0.917248;0.34742197;-0.6203181;-0.026275937
-0.04881601;0.009160044;-0.015381508;-0.009435771;0.011285279;0.011105538;-0.0012180458;0.015759518;0.014468304;-0.08021381;-0.0111897085;-0.19700179;-0.014090684;0.047869656;-0.17407314;-0.011591083;-0.016937835;0.031052468;0.0074283765;-0.013725055;-0.019663168;0.7434763;0.1416867;-0.11959944;0.9783086;0.12191809;0.0019454136;-0.086311005;-0.028709002;0.712598;0.1486773;-0.13151573;0.9652119;-0.037119392;-0.00024770293;-0.17004761;-0.005962348;-0.0049642473;-0.0150915515;-0.7815861;0.13659582;-0.056425817;0.80429804;-0.022205457;0.1760479;-0.24130026;0.0022017793;0.00030262955;-0.7330204;0.23565502;0.009971918;0.5915182;-0.5462191;0.20517385;0.09570179;-0.9161999;0.34958035;0.28186053;0.6810547;0.5712192;-0.5480394;0.6637363;0.55137295;0.6249901;-0.4818907;0.3464487;0.20823956;0.5318211;-0.5604012;0.17809044;-0.00958445;0.45861602;-0.17664713;0.5128997;0.39538473;-0.9989219;-0.55948836;0.22684199;0.45478234;-0.24572977;0.44928664;-0.2459376;0.10337968;-0.90741587;0.9469272;-0.9457457;-0.04593172;-0.90668815;-0.3808485;-0.9661693;-0.107087545;-0.9000841;0.4256465;-0.6224719;-0.037447646
-0.0498894;0.0060078423;-0.013424546;-0.006003412;0.00797787;0.01041602;-0.004258219;0.017869003;0.012290196;-0.0890174;-0.019765953;-0.22676745;-0.026991216;0.047819033;-0.2008072;-0.014252659;-0.021079242;0.030641831;-0.0031190692;-0.016867844;-0.018345667;0.738098;0.14629425;-0.11530885;0.9767714;0.1191801;0.011440096;-0.09732331;-0.02539328;0.70723784;0.1419241;-0.13110581;0.96258867;-0.040478684;0.010127237;-0.16410793;-0.0024122887;-0.007884331;-0.013093452;-0.77191406;0.14084046;-0.04230545;0.7985075;-0.024164151;0.14585228;-0.1980756;0.0023147801;0.0025632202;-0.7229848;0.2543234;0.01975364;0.5493332;-0.5541269;0.21547699;0.07570763;-0.902992;0.34599265;0.26892832;0.6755228;0.58764213;-0.5256298;0.67985976;0.60729605;0.6316421;-0.4907454;0.4009454;0.2996727;0.5507575;-0.5169047;0.27266964;0.10344756;0.4929055;-0.10160114;0.5448085;0.45971093;-0.9988528;-0.6426912;0.23054954;0.42301846;-0.20869072;0.45068523;-0.16198587;0.22334085;-0.90788627;0.94503516;-0.94535273;-0.06777321;-0.90145665;-0.36427572;-0.96070945;-0.1339914;-0.8855503;0.45982012;-0.62412757;-0.07367723
-0.052175384;0.001445244;-0.010752491;-0.0015016809;0.0053962087;0.008939253;-0.005226258;0.019311372;0.009124526;-0.10454997;-0.020754596;-0.23062207;-0.04674961;0.04652733;-0.19630004;-0.014711448;-0.021127582;0.028141411;-0.0110954;-0.01874268;-0.013824262;0.7342159;0.1476534;-0.111252606;0.9756814;0.11621813;0.016757801;-0.1066607;-0.022272846;0.7050503;0.14388575;-0.13310938;0.9609293;-0.04164945;0.01453009;-0.15805176;0.0022969532;-0.0087637175;-0.008545225;-0.7673326;0.14376524;-0.02889022;0.7976597;-0.03429302;0.13044699;-0.15075675;0.0010899513;0.005694917;-0.71757716;0.26158094;0.031232182;0.5124602;-0.54878837;0.23944016;0.04487122;-0.89168406;0.32036284;0.2604137;0.67338127;0.60104626;-0.50793004;0.6941492;0.6596622;0.63542086;-0.49552277;0.4579291;0.3856858;0.5703303;-0.47027278;0.3627958;0.22411625;0.5281072;-0.03499053;0.57394934;0.5135514;-0.99880844;-0.7048115;0.23512757;0.400811;-0.19351256;0.4591829;-0.11419723;0.29996392;-0.90682137;0.9428728;-0.94361204;-0.089610375;-0.89789313;-0.38293;-0.9567022;-0.14849457;-0.8757131;0.46649152;-0.6279304;-0.11181517
-0.05422644;-0.0023589537;-0.007775749;0.0028252273;0.00414945;0.006710794;-0.006006764;0.020253584;0.00675971;-0.12519231;-0.018182732;-0.21954697;-0.07137649;0.04509027;-0.1787472;-0.013973396;-0.019808086;0.024220219;-0.015963506;-0.020532383;-0.0081395395;0.7286856;0.14566073;-0.105990775;0.9747065;0.11293599;0.01887368;-0.114473335;-0.019829696;0.70200837;0.15075406;-0.13587143;0.95918804;-0.04160345;0.015308498;-0.1529291;0.006465591;-0.009049097;-0.0041113016;-0.7647699;0.14556853;-0.017808111;0.7976148;-0.042559136;0.122377194;-0.11178476;-0.0002596036;0.008326293;-0.7087584;0.25604638;0.037018344;0.47087085;-0.53504425;0.26189315;0.016994432;-0.8820758;0.2866025;0.2551528;0.6712359;0.6088772;-0.48947453;0.7052704;0.69994515;0.6371226;-0.49630523;0.50525415;0.45557415;0.5868279;-0.4224441;0.43826076;0.33175308;0.55596596;0.017659599;0.6008215;0.55770904;-0.9987542;-0.74903905;0.24255341;0.38691628;-0.20004341;0.46897444;-0.09986015;0.3440068;-0.905159;0.93862474;-0.94136894;-0.101643905;-0.8957469;-0.3960167;-0.9539962;-0.15188572;-0.86841744;0.4637795;-0.63112515;-0.1458944
-0.05592708;-0.0042248783;-0.0054824655;0.0063543473;0.0042395927;0.0042478377;-0.006628571;0.021316895;0.0056559322;-0.14742899;-0.013919816;-0.20260459;-0.09680531;0.043936558;-0.15864046;-0.013215746;-0.018349562;0.01990895;-0.017680468;-0.022264978;-0.003319519;0.72268534;0.1422518;-0.10008806;0.9742009;0.10946581;0.018766528;-0.12068149;-0.018533166;0.6993521;0.15965444;-0.13956466;0.9577571;-0.040375687;0.014390693;-0.15039977;0.009061809;-0.009808426;-0.0013367352;-0.7651723;0.14726223;-0.011376479;0.79899895;-0.044437397;0.118281685;-0.08701498;-0.001642074;0.009768107;-0.6958282;0.24013543;0.033032704;0.42506325;-0.52121663;0.27668867;5.2951276e-05;-0.8753893;0.254537;0.25412637;0.6695881;0.612069;-0.4705616;0.71518886;0.7291841;0.63747966;-0.49308494;0.53945893;0.50951207;0.5983348;-0.381942;0.49661586;0.41636482;0.57449543;0.04971791;0.62602234;0.5929076;-0.998714;-0.7817946;0.25152254;0.38118112;-0.22140117;0.47564647;-0.10768446;0.36821392;-0.90419394;0.9321923;-0.939771;-0.102147646;-0.89610225;-0.3886225;-0.9526037;-0.15007351;-0.86383635;0.46381915;-0.6329815;-0.17705025
-0.057457816;-0.00465708;-0.004488887;0.008895364;0.005146699;0.0018729572;-0.0067368126;0.022486962;0.0055495864;-0.16922335;-0.008674209;-0.18390302;-0.12070133;0.04286415;-0.13891228;-0.012541642;-0.016845986;0.01588671;-0.017062122;-0.023686608;6.664358e-05;0.7165551;0.1385338;-0.094418444;0.97404116;0.105729066;0.017644404;-0.12574217;-0.018309165;0.6969725;0.16840824;-0.14430913;0.9565028;-0.03782979;0.013081822;-0.14984417;0.010199734;-0.010770623;-9.02093e-05;-0.76727754;0.14896898;-0.007957002;0.80092776;-0.0403901;0.115824595;-0.073464915;-0.0033158842;0.010410659;-0.6799703;0.2177443;0.019483604;0.37534997;-0.5101113;0.28143644;-0.0015410022;-0.8710546;0.22655043;0.25613227;0.66781354;0.61212355;-0.450256;0.7237047;0.74979436;0.6363167;-0.4842509;0.5618083;0.54949147;0.6050134;-0.35131013;0.53974116;0.47860977;0.5854901;0.06549384;0.6471965;0.6186263;-0.99867636;-0.8060022;0.25902107;0.38012797;-0.2509607;0.47869134;-0.13002513;0.37909245;-0.9038673;0.92349696;-0.93866694;-0.09257732;-0.8977584;-0.36110476;-0.9515085;-0.14543962;-0.8606932;0.47199014;-0.6316173;-0.20417598
-0.059249837;-0.0046494324;-0.004687904;0.010591756;0.006354102;-0.00013252074;-0.006307167;0.023601191;0.00605838;-0.19015934;-0.0028960467;-0.16472453;-0.14235517;0.041814733;-0.119576834;-0.011854615;-0.015059801;0.0125386445;-0.015035573;-0.024674553;0.002162302;0.7111228;0.13536629;-0.08981985;0.97416824;0.10197188;0.016441466;-0.13027644;-0.018828608;0.6951475;0.17598104;-0.1500527;0.955527;-0.03397805;0.012200072;-0.1505229;0.010417455;-0.0116885435;0.0004541822;-0.7704511;0.15069322;-0.005506647;0.8033375;-0.032388646;0.11357313;-0.06662253;-0.0053352434;0.0107742585;-0.6629156;0.1931567;-0.0010257461;0.32241163;-0.5034887;0.27737722;0.012552428;-0.868664;0.2024069;0.2599194;0.6664099;0.6111166;-0.42795166;0.7310075;0.7644751;0.63450664;-0.46945146;0.5752587;0.5787701;0.6086103;-0.33145136;0.5710892;0.5232317;0.592548;0.07157715;0.6635971;0.6358714;-0.9986386;-0.8231737;0.26292333;0.3809035;-0.2840207;0.47920635;-0.1606345;0.38047057;-0.90418136;0.912769;-0.9376895;-0.07618919;-0.89967996;-0.31955317;-0.94993275;-0.13839649;-0.8582528;0.48856813;-0.6265275;-0.2251371
