0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.060856536;0.0008455603;0.004276351;0.0006340636;0.00016757462;0.0004179642;-0.0007688325;-1.2768448e-06;-6.471711e-05;-0.0005547217;0.044053704;0.111221194;0.0035675776;0.028600866;0.12868096;-0.00013677322;0.00046058354;-0.00019414639;-4.806936e-06;0.037735105;2.499827e-05;0.37388456;0.08989718;-0.07385408;0.75259614;0.041345082;-0.0074331076;-0.08710504;0.00013130237;0.38016108;0.07330955;-0.058443587;0.699273;0.047010586;-0.028664825;-0.08914446;0.000105404964;4.882645e-05;-0.00012085788;-0.45813113;0.07992756;0.0597898;0.51685053;-0.31862992;0.00693207;0.086680196;0.00040986866;-0.00015723114;-0.47510305;0.083238;-0.039247733;0.41031706;-0.4201876;0.2200083;-0.035471253;-0.9059516;-0.3762077;0.049803432;0.25441962;-0.14671676;-0.4969674;-0.41001245;-0.350253;-0.47728252;0.44454283;-0.6713174;-0.39066422;-0.41775298;-0.73049194;-0.6166557;-0.41049883;-0.4294467;-0.67155874;-0.59200287;-0.50627947;-0.9206864;-0.4973076;-0.018331736;0.25528327;-0.13316217;0.2417869;-0.34056804;-0.24846461;-0.37848732;0.49927565;-0.5966532;-0.23677537;-0.46255043;-0.31296903;-0.6554268;-0.16659404;-0.5918069;-0.009073686;-0.31260246;-0.097438954
-0.061619695;0.00042697595;0.011986027;0.00031276466;7.2275725e-05;0.00095256564;-0.0013288698;-1.1914923e-06;-2.2981912e-05;0.008706063;0.047271434;0.1792588;0.007659577;0.02998152;0.19658995;-0.00028858983;0.0008035404;-7.821774e-05;7.4535637e-06;0.0035640742;-7.655042e-06;0.4716467;0.09231865;-0.098392256;0.93013746;0.043391373;-0.026385589;-0.14783455;5.5301134e-05;0.4810018;0.08389861;-0.071210615;0.8871858;0.103027835;-0.08514212;-0.1052804;0.00017384763;2.0019783e-05;-5.2299263e-05;-0.6405723;0.11390425;0.12519157;0.7287658;-0.53372294;0.03082981;0.07999912;0.00070075435;-6.620539e-05;-0.57705754;0.09317529;-0.026286418;0.49762794;-0.57595897;0.3125172;-0.09649654;-0.98644173;-0.5302195;0.15851548;0.3650031;-0.28414324;-0.647791;-0.7050359;-0.5624587;-0.6903692;0.7471939;-0.89293474;-0.5147856;-0.59234875;-0.9250036;-0.82481074;-0.5404612;-0.60774046;-0.8672639;-0.7822374;-0.69305104;-0.99071896;-0.727176;0.082917176;0.37903735;-0.16491026;0.25055227;-0.57462853;-0.4399173;-0.6237451;0.6866571;-0.83634764;-0.3928291;-0.6733548;-0.39102992;-0.82039547;-0.25121304;-0.77787596;-0.07377216;-0.43485638;-0.06513815
-0.0594324;0.00011073961;0.012907001;0.00021195156;3.673241e-05;0.0007897678;-0.0015172544;-1.1396528e-06;-8.009556e-06;-0.00974838;0.05399415;0.21411487;-0.012497292;0.03420136;0.23642884;-0.00028914126;0.00092167436;-3.4782628e-05;1.4531979e-06;-0.006767058;-1.6602622e-05;0.50659645;0.09553093;-0.102531366;0.9509998;0.050433118;-0.031419035;-0.17084853;2.7387316e-05;0.51096267;0.094165824;-0.0789728;0.9202012;0.11889333;-0.10387532;-0.12392807;0.00020033901;9.295232e-06;-2.6833324e-05;-0.6832657;0.1059323;0.15344623;0.79248756;-0.57944894;0.08816678;0.054755695;0.00080937066;-3.3744072e-05;-0.5795524;0.095432624;0.015489063;0.48589668;-0.56842697;0.3093049;-0.17127933;-0.9917465;-0.56615907;0.21802337;0.3785308;-0.3263808;-0.6505722;-0.7540515;-0.5454211;-0.6989971;0.7967855;-0.9107045;-0.43449384;-0.61630684;-0.9368885;-0.85157824;-0.5070947;-0.633093;-0.8756445;-0.806547;-0.73151624;-0.9946364;-0.7389411;0.15241608;0.43379566;-0.15456162;0.13718095;-0.63217306;-0.46527484;-0.67059815;0.6982673;-0.87390995;-0.3750532;-0.7035947;-0.42531016;-0.8372196;-0.26627293;-0.7956822;-0.10974068;-0.46568173;0.043756813
-0.058112256;-0.00017038034;0.012635585;0.00015190965;1.5156751e-05;0.0005243376;-0.0015643691;-1.1427975e-06;1.3875251e-08;-0.024292532;0.056306712;0.22699517;-0.029358005;0.034580402;0.25167906;-0.0002298878;0.0009339746;-7.7000295e-06;-1.2851946e-05;-0.008820617;-1.8926818e-05;0.5210542;0.1037386;-0.10474659;0.95757514;0.053540602;-0.028984355;-0.1855105;9.730036e-06;0.5244998;0.09746907;-0.08143829;0.931728;0.12371075;-0.103308596;-0.13710997;0.00020551233;2.6081034e-06;-1.146493e-05;-0.7055447;0.102604665;0.15967557;0.82333493;-0.58783036;0.11963592;0.031075668;0.0008274671;-1.3986952e-05;-0.60164696;0.11377268;0.031777967;0.49215397;-0.549026;0.31214488;-0.25101012;-0.9931514;-0.5642748;0.21858072;0.37586042;-0.3274403;-0.62946767;-0.73848087;-0.50344706;-0.68388337;0.8208969;-0.89968544;-0.35001153;-0.6256716;-0.9370487;-0.8530632;-0.48748672;-0.65413725;-0.87405163;-0.8214588;-0.7436442;-0.99590725;-0.67125195;0.15912658;0.45646086;-0.1426458;0.107967675;-0.6422876;-0.4715899;-0.6696897;0.7303135;-0.8775023;-0.34652576;-0.7076056;-0.51509917;-0.84172946;-0.27456427;-0.79781103;-0.16745964;-0.4760492;0.10290071
-0.057727516;-0.0006325563;0.012513661;0.00012831268;4.792644e-06;0.00027429877;-0.0015792048;-1.195273e-06;3.5627163e-06;-0.032872785;0.059848543;0.2327803;-0.040121675;0.037115373;0.25877398;-0.00017667889;0.0009168935;5.392212e-06;-2.6435695e-05;-0.009524742;-1.7760722e-05;0.52428955;0.11047351;-0.10577381;0.95988363;0.051707;-0.027163723;-0.19500479;1.1528318e-06;0.5266084;0.09769782;-0.08200688;0.9346347;0.1302846;-0.09686657;-0.14200737;0.00020422842;-4.810063e-07;-4.173431e-06;-0.7202388;0.10143722;0.15018858;0.8368653;-0.59103906;0.12403079;0.01055562;0.0008186826;-5.18217e-06;-0.6258284;0.1317001;0.034442544;0.4897453;-0.5413597;0.3158713;-0.30773222;-0.99328506;-0.5388683;0.20344764;0.3758886;-0.3078937;-0.6121256;-0.70315284;-0.47330195;-0.65596575;0.83322436;-0.8774983;-0.29323214;-0.6227131;-0.93723714;-0.84659445;-0.47573003;-0.669403;-0.8749219;-0.83122563;-0.7355271;-0.9964744;-0.5847018;0.15382782;0.46466738;-0.13279325;0.124841094;-0.6384285;-0.48616353;-0.65001833;0.7733715;-0.86721724;-0.32987553;-0.69641894;-0.6011826;-0.83269143;-0.28018075;-0.784187;-0.20583603;-0.45872003;0.12755544
-0.057921793;-0.0011530237;0.012701326;0.00011885422;-6.64033e-07;-1.7861094e-06;-0.0016196638;-1.2414971e-06;5.470116e-06;-0.041226096;0.06638157;0.23762372;-0.050283134;0.04291014;0.26426145;-0.00013770752;0.00089874107;1.20715995e-05;-3.7980695e-05;-0.010250462;-1.4681158e-05;0.5252221;0.116407864;-0.10667524;0.96097505;0.042541295;-0.028967815;-0.2022201;-3.20877e-06;0.5261193;0.09715101;-0.08261616;0.9359048;0.13916753;-0.091413036;-0.1432163;0.00020301386;-1.9543731e-06;-3.3633842e-07;-0.73170435;0.1005712;0.13120313;0.843613;-0.5881837;0.11286681;-0.0052336417;0.0008087604;-1.0826625e-06;-0.6484301;0.14542231;0.02651936;0.47592503;-0.5435244;0.31736183;-0.33543372;-0.99299663;-0.5004878;0.19416824;0.38631976;-0.28197387;-0.6031654;-0.65980893;-0.45060512;-0.62211275;0.8363745;-0.85037065;-0.25126636;-0.6145894;-0.9385509;-0.83960164;-0.45978534;-0.68025297;-0.87831837;-0.83842915;-0.7113194;-0.9967773;-0.50660217;0.15085939;0.46757057;-0.1276703;0.16760318;-0.6244072;-0.50048363;-0.61845565;0.81227434;-0.8455935;-0.3068709;-0.6693088;-0.66972744;-0.81137735;-0.27592713;-0.75630563;-0.23441267;-0.42238685;0.14382608
-0.058404904;-0.0016095153;0.01263937;0.000116955256;-2.992776e-06;-0.00038725446;-0.0016874543;-1.2477158e-06;6.299262e-06;-0.052512903;0.07436792;0.23917995;-0.062835634;0.050410144;0.26613995;-0.000103968356;0.0008802574;1.4867459e-05;-4.868414e-05;-0.010394302;-1.04274e-05;0.52685034;0.122346096;-0.10708859;0.96128696;0.026539518;-0.032196473;-0.2081374;-4.9368973e-06;0.52615124;0.09610476;-0.08440983;0.9367387;0.15032732;-0.0876632;-0.142999;0.00020219848;-2.4442415e-06;1.3660174e-06;-0.7383069;0.09942307;0.109220535;0.8460375;-0.57765627;0.09187858;-0.009586572;0.0007988292;2.157467e-07;-0.66477066;0.15207769;0.010825191;0.4506075;-0.5459149;0.31940833;-0.33747488;-0.99247223;-0.45271417;0.1942935;0.40319133;-0.25128654;-0.599453;-0.60885394;-0.42335203;-0.5835327;0.8291254;-0.8205471;-0.21547937;-0.6003732;-0.9389573;-0.833024;-0.43796426;-0.68270046;-0.8804315;-0.84007984;-0.6730941;-0.99682593;-0.43127015;0.14770976;0.4685227;-0.1194756;0.21265243;-0.5897723;-0.49635968;-0.56785953;0.8365799;-0.8063785;-0.2634421;-0.6203373;-0.7194589;-0.77224195;-0.25289237;-0.7114316;-0.26589403;-0.3663774;0.16145171
-0.058943845;-0.0018742766;0.011798971;0.00011796842;-3.6377169e-06;-0.0009802595;-0.0017717887;-1.1842818e-06;6.477916e-06;-0.06832062;0.08093705;0.23268016;-0.079107754;0.05706213;0.2595676;-6.0359045e-05;0.00085153664;1.5749101e-05;-6.057335e-05;-0.008983988;-5.272479e-06;0.53032136;0.12790489;-0.10631742;0.96086526;0.007955225;-0.034563627;-0.21275984;-5.3279073e-06;0.5280322;0.09435575;-0.08774883;0.9363405;0.1614423;-0.084085725;-0.14174585;0.0001996867;-2.3999164e-06;1.9629078e-06;-0.74141204;0.09936401;0.08881761;0.84497505;-0.5614908;0.06696712;-0.0017220249;0.00078146934;4.7293724e-08;-0.6715322;0.14880745;-0.009390186;0.41593063;-0.54236335;0.3231675;-0.3196547;-0.99169946;-0.40260348;0.20229591;0.42282513;-0.21681015;-0.5994099;-0.55147034;-0.3865111;-0.5412099;0.8100413;-0.78828907;-0.18318823;-0.57743484;-0.93633306;-0.8250437;-0.41410103;-0.6739733;-0.87721944;-0.8335355;-0.624081;-0.996632;-0.3528539;0.13884221;0.46570635;-0.09818716;0.23927838;-0.52270734;-0.45612982;-0.4890767;0.8383799;-0.7400425;-0.20205894;-0.54628557;-0.7428643;-0.70837533;-0.20832255;-0.6494553;-0.29039192;-0.2919234;0.18012874
-0.05931635;-0.001820127;0.010149545;0.00012038706;-3.1360833e-06;-0.0017467685;-0.0018409701;-1.0539395e-06;6.0619204e-06;-0.08778519;0.08500965;0.21783897;-0.09807468;0.061909836;0.2442259;1.2775145e-06;0.00079991296;1.5256141e-05;-7.383318e-05;-0.005506623;5.033726e-07;0.53490704;0.13156216;-0.104009934;0.95945156;-0.007922265;-0.034179907;-0.21509308;-4.7959475e-06;0.53190356;0.09252633;-0.0922715;0.93363166;0.16945766;-0.07964796;-0.13984476;0.00019251325;-1.9200888e-06;1.7891871e-06;-0.74207574;0.100567855;0.07094718;0.83862334;-0.5384928;0.045244187;0.0069325496;0.00074607984;-1.2149685e-06;-0.6658659;0.13559417;-0.030230634;0.37426186;-0.52689296;0.3277288;-0.28443214;-0.9905375;-0.35908547;0.21378374;0.44099754;-0.18228039;-0.6013976;-0.49171874;-0.34153095;-0.4942313;0.7776374;-0.751608;-0.15590638;-0.5429652;-0.92892444;-0.8118202;-0.39290184;-0.6524959;-0.8661151;-0.8164488;-0.5702005;-0.9961688;-0.27347356;0.12415582;0.45857203;-0.062105767;0.23511699;-0.42255703;-0.37672138;-0.38266632;0.8089144;-0.6406508;-0.13940041;-0.45406848;-0.73111516;-0.61913145;-0.14868242;-0.5776287;-0.2886928;-0.21251716;0.19623193
-0.05948733;-0.0013003394;0.008188867;0.00012038561;-2.1918677e-06;-0.0024519258;-0.0018616616;-8.9749926e-07;5.217502e-06;-0.10531908;0.08707804;0.19766518;-0.11463406;0.06549994;0.22332197;7.001209e-05;0.0007224638;1.4062272e-05;-8.530047e-05;-0.00050796557;5.571379e-06;0.5395235;0.13206296;-0.10086728;0.95784295;-0.015952127;-0.029286368;-0.21473543;-3.897396e-06;0.5381821;0.09232523;-0.09717689;0.92934376;0.1725295;-0.07471939;-0.13852093;0.00017911172;-1.2319797e-06;1.287699e-06;-0.7417182;0.10138745;0.05521097;0.82461715;-0.5085333;0.03223747;0.003972487;0.00068809406;-2.7673086e-06;-0.6485567;0.116511844;-0.04889067;0.33448803;-0.49893105;0.33195636;-0.23319122;-0.9890981;-0.32922202;0.22292553;0.45592588;-0.15329246;-0.60514283;-0.43591818;-0.29675522;-0.44319448;0.73233545;-0.71054775;-0.14124717;-0.4973743;-0.91699034;-0.7914422;-0.38089323;-0.6188649;-0.8478393;-0.78729206;-0.5229513;-0.99550307;-0.2057679;0.113707244;0.45203036;-0.027438635;0.20566143;-0.3193497;-0.28392223;-0.2771238;0.7452284;-0.5307073;-0.10337727;-0.37370238;-0.6834849;-0.5325734;-0.09554619;-0.5176867;-0.25019652;-0.15843911;0.19947942
