0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057964053;-0.0006802102;-0.0041634985;0.0006433603;0.00017239625;-0.0009950371;-0.00025442918;-3.8086887e-07;-7.1849485e-05;-0.0010473054;0.059668314;0.24409159;-0.0027943775;0.031080224;0.2738464;4.474406e-05;0.00014102881;-0.00019601092;-4.7474918e-05;0.032002524;4.4810058e-05;0.378491;0.10296129;-0.054381993;0.55747193;-0.013271019;-0.00011177361;-0.056188453;0.0001304519;0.36362314;0.077412955;-0.0626371;0.64634985;-0.016662357;0.03168032;-0.099207886;4.1164272e-05;4.987513e-05;-0.00012381753;-0.5057057;0.05073143;0.04982085;0.47903484;0.025079157;-0.12548862;0.094516546;0.00014120355;-0.00016136648;-0.46607044;0.09865697;0.016333697;0.3998789;-0.16523235;0.09708749;0.06744741;-0.81674916;-0.34156278;0.058841873;0.29548714;0.096237764;-0.28439376;0.3235913;0.2910925;-0.022671903;0.065847464;-0.034380224;0.0003040065;-0.079468094;-0.49419317;-0.056790527;-0.052600857;-0.08193409;-0.35858288;0.04816202;-0.112488024;-0.8304733;-0.44171736;0.13133892;0.33610612;-0.08363968;0.029321736;0.005812126;0.27309838;-0.16797903;0.017972909;-0.22984326;0.13208838;-0.2782709;0.18318155;-0.26991385;0.09284784;-0.3261118;0.36603728;-0.031564742;0.024317866
-0.062026963;-0.0022581147;-0.0042541875;0.0002845801;7.758432e-05;-0.0010627474;0.00013931908;5.9234014e-07;-3.483706e-05;0.04550186;0.0676344;0.3288491;0.034470897;0.030764503;0.36399132;2.6970027e-05;4.579441e-05;-7.544685e-05;-4.974535e-05;0.012157771;3.1741914e-05;0.46149284;0.12671721;-0.06595101;0.75297266;-0.024812669;-0.020308016;-0.086828575;4.9011258e-05;0.44634873;0.085688934;-0.075562514;0.8171069;-0.0067048986;0.033918384;-0.12172998;8.237621e-06;1.995144e-05;-5.5313634e-05;-0.68326795;0.06276775;0.074781455;0.67981905;0.16095248;-0.19440852;0.093316846;3.9493127e-05;-6.756025e-05;-0.61077785;0.12846127;0.020165227;0.5426658;-0.24002899;0.18749778;0.108611986;-0.93874645;-0.43603286;0.14361168;0.45810127;0.15573;-0.30854875;0.512424;0.4659146;0.115339465;-0.029120592;0.2140173;0.23170581;0.019687524;-0.54659426;0.16466412;0.095178485;0.02301863;-0.31132448;0.32930544;-0.013439387;-0.96374553;-0.58924705;0.28588605;0.48617652;-0.09719698;0.030777058;0.09064116;0.49798447;-0.14800084;-0.026066896;-0.24583623;0.2806449;-0.31386337;0.4579088;-0.24318007;0.21798335;-0.4195618;0.58177215;-0.015760869;0.098403886
-0.06315278;-0.0008333306;-0.004550051;0.00011708558;3.3182354e-05;-0.0010304725;0.00047882096;8.920448e-07;-1.588519e-05;0.052711915;0.055291627;0.28233927;0.04376937;0.022607924;0.3106122;-1.6812828e-06;-9.02536e-06;-2.0009174e-05;-3.6683956e-05;0.016386926;2.9999246e-05;0.48827073;0.13149653;-0.069240995;0.81503624;-0.012596245;-0.033185672;-0.0989625;1.2134027e-05;0.4894045;0.09808639;-0.086156815;0.85544014;-0.009760909;0.019138088;-0.13779578;-8.739644e-06;5.9391605e-06;-2.3461864e-05;-0.7310284;0.056153074;0.101069465;0.74372196;0.22614524;-0.1582266;0.054062996;-1.6943653e-05;-2.4097215e-05;-0.64886504;0.12661505;-0.026538681;0.6065746;-0.23260833;0.1921885;0.11456311;-0.94492316;-0.38960332;0.20516182;0.5432361;0.18386583;-0.3082737;0.56364167;0.5279736;0.21395008;-0.21052688;0.41035753;0.44733667;0.08011613;-0.37489474;0.300425;0.23771003;0.0981923;-0.19752471;0.4408763;0.12612583;-0.98008406;-0.6972145;0.34754166;0.5532412;-0.123261034;-0.01963528;0.1484854;0.5580037;-0.12623973;-0.08145058;-0.2400377;0.34118438;-0.33714262;0.5626739;-0.24955228;0.23965514;-0.46948704;0.6516267;-0.04942327;0.15751526
-0.062099397;0.0012104008;-0.005017752;3.7508667e-05;1.0630785e-05;-0.0011116359;0.00068446924;9.806546e-07;-6.122231e-06;0.034821007;0.03606603;0.19221184;0.031172365;0.0119297225;0.2099321;4.296666e-06;-6.272328e-05;6.769784e-06;-3.4648496e-05;0.024690263;3.0767314e-05;0.50250256;0.1298274;-0.07094074;0.8449904;-0.005970233;-0.042069662;-0.10793919;-5.576294e-06;0.51967776;0.10746532;-0.09450728;0.87850296;-0.020934923;0.0024133595;-0.14747351;-2.373792e-05;-7.755734e-07;-7.4081763e-06;-0.7510407;0.056732014;0.113767415;0.76888496;0.23304686;-0.13171038;0.06258682;-6.8176945e-05;-3.0035444e-06;-0.66505027;0.12246291;-0.08943325;0.63814175;-0.21291299;0.15203594;0.11006555;-0.9348916;-0.2764562;0.23342197;0.59552014;0.23836324;-0.31494847;0.62628376;0.58589756;0.32313144;-0.37061748;0.5672738;0.57907075;0.15316536;-0.20535253;0.4182414;0.34887162;0.16794682;-0.15009123;0.5179031;0.24983798;-0.9853119;-0.7812538;0.37650785;0.588872;-0.15544553;-0.07532773;0.15802087;0.5611379;-0.1398715;-0.15516818;-0.23105285;0.35926884;-0.3650467;0.6091538;-0.27890405;0.19846055;-0.48185238;0.6794196;-0.082342036;0.16374967
-0.06064053;0.0021748785;-0.004818615;1.7269864e-05;3.7116406e-06;-0.0011928141;0.0007918675;9.764514e-07;-3.0114024e-06;0.006824193;0.02766229;0.120340526;0.0076317955;0.0100711575;0.13037997;1.7146542e-05;-0.0001059942;1.4116842e-05;-3.6199115e-05;0.034490455;3.1563162e-05;0.51105577;0.12619607;-0.07312936;0.8593392;-0.005658806;-0.042821933;-0.11073544;-1.0371237e-05;0.53439033;0.11132332;-0.09851497;0.8903713;-0.030953296;-0.0061563714;-0.14844361;-3.5747064e-05;-2.4141846e-06;-2.5592308e-06;-0.7590128;0.0648379;0.1104697;0.76803946;0.22531065;-0.1239717;0.10399947;-0.000112056674;2.6597118e-06;-0.67122346;0.11654666;-0.14003406;0.6346645;-0.209578;0.12012789;0.10520289;-0.9141344;-0.13232559;0.23682858;0.61766315;0.31784773;-0.31430015;0.6950278;0.6375785;0.43541774;-0.48152396;0.6918045;0.66507226;0.25929582;-0.08928541;0.5512897;0.4630275;0.2663676;-0.088160135;0.63587373;0.37725163;-0.9868175;-0.8054711;0.3953761;0.6022921;-0.17090173;-0.10004928;0.15417929;0.5681565;-0.13974197;-0.22569257;-0.16593197;0.39694446;-0.36285773;0.6377777;-0.27613112;0.17557211;-0.4556074;0.69822186;-0.08502401;0.16641179
-0.059439808;0.0027725827;-0.0042172084;4.9304217e-06;3.8015423e-07;-0.0014759823;0.00070963276;1.0127195e-06;-1.0952572e-06;-0.025755305;0.027305031;0.08579263;-0.022608403;0.013127463;0.092021756;3.1761687e-05;-0.00010403604;1.7097307e-05;-4.0223575e-05;0.04414142;3.2533935e-05;0.5192309;0.12395533;-0.07519701;0.8693981;-0.003519917;-0.037732497;-0.10910461;-1.2319913e-05;0.5438598;0.11297283;-0.100478955;0.90070397;-0.03806864;-0.010276926;-0.14739244;-3.456884e-05;-3.1470918e-06;-2.2270251e-07;-0.7637708;0.07369895;0.10906134;0.7553127;0.22943556;-0.13020767;0.15164067;-0.00011097075;5.3802214e-06;-0.6806706;0.11592209;-0.16858655;0.6261691;-0.21608186;0.11317096;0.10484881;-0.89604884;-0.04169364;0.23712854;0.62478215;0.38647905;-0.32364595;0.74450094;0.6758279;0.5153102;-0.5495204;0.7656897;0.72336686;0.35541075;-0.011784654;0.6542859;0.56397396;0.3560117;-0.004998053;0.7301539;0.48249778;-0.9874859;-0.80471987;0.404308;0.6057813;-0.16585764;-0.121100746;0.15413766;0.580567;-0.13227785;-0.31493536;-0.10698281;0.4283501;-0.3501387;0.6634688;-0.26217464;0.16737877;-0.42500252;0.7226615;-0.07251677;0.17669803
-0.05828456;0.0037417712;-0.0042215916;-8.159201e-06;-1.8504797e-06;-0.0019604412;0.00047656792;1.0896111e-06;9.6755684e-08;-0.060354244;0.028372958;0.08363755;-0.05733709;0.015783098;0.087980166;6.581137e-05;-8.065534e-05;1.8842984e-05;-5.014844e-05;0.051150348;3.4291952e-05;0.5256736;0.12290965;-0.07558936;0.8755108;-0.00018283632;-0.027445301;-0.106657386;-1.359843e-05;0.55154175;0.11439394;-0.10192025;0.9092799;-0.04379337;-0.011279031;-0.14826314;-2.5317393e-05;-3.7667414e-06;1.3849494e-06;-0.76675314;0.08400121;0.11767624;0.72319573;0.23328781;-0.14635256;0.2050075;-8.2732295e-05;7.6053257e-06;-0.687364;0.1191371;-0.1731801;0.6168391;-0.21751785;0.11967062;0.10216511;-0.8883007;-0.028049694;0.23574276;0.6215258;0.42185187;-0.3387432;0.7677003;0.698211;0.5512067;-0.58505595;0.79737604;0.7527171;0.4008857;0.053792436;0.70649946;0.632177;0.4020558;0.06863562;0.77510375;0.54421973;-0.988464;-0.79428893;0.39913455;0.60410684;-0.15024191;-0.13997898;0.13442732;0.57880324;-0.13676006;-0.3884692;-0.10674757;0.42086905;-0.3421064;0.66974056;-0.26111692;0.14839435;-0.40568385;0.7427296;-0.064166665;0.1671804
-0.057355046;0.0047188033;-0.0049357014;-2.0471402e-05;-3.2844837e-06;-0.0025825088;0.0001777396;1.1733174e-06;3.8268627e-07;-0.09541227;0.029372424;0.106297135;-0.09428969;0.01680737;0.10960963;0.00012191478;-6.170824e-05;1.978167e-05;-6.604958e-05;0.055184916;3.706905e-05;0.53075504;0.12518583;-0.07539859;0.88007087;0.0037736495;-0.0133308815;-0.10937247;-1.4471589e-05;0.55723006;0.115104556;-0.10280483;0.9158833;-0.047275834;-0.009428816;-0.15074389;-1.4873585e-05;-4.1884123e-06;2.4291803e-06;-0.7667819;0.09387508;0.13300033;0.66396874;0.22591509;-0.17031783;0.26592976;-5.2135467e-05;9.2982955e-06;-0.69245446;0.12688996;-0.15754455;0.61056286;-0.21029517;0.123642676;0.09051977;-0.88879275;-0.07096357;0.2311136;0.6136537;0.42627528;-0.3528489;0.77052075;0.70646846;0.5517652;-0.60219795;0.8022465;0.7590753;0.40373912;0.11684022;0.7226405;0.6691488;0.41126952;0.12013528;0.78593403;0.5664994;-0.9893661;-0.77385134;0.38201597;0.60183805;-0.12387297;-0.1436608;0.09820558;0.56517714;-0.13988104;-0.4233348;-0.14737527;0.3820134;-0.32468584;0.6539805;-0.26554447;0.12469217;-0.38397712;0.75598955;-0.066597596;0.13068342
-0.057238463;0.004883156;-0.0059360457;-3.0215131e-05;-3.2796233e-06;-0.0032412685;-0.00014520377;1.2469537e-06;-1.760709e-07;-0.12458324;0.030654123;0.1394016;-0.12636095;0.01669485;0.14307922;0.00017658579;-3.5324236e-05;1.9721396e-05;-8.389768e-05;0.054780744;3.960143e-05;0.534741;0.13181442;-0.075577565;0.884188;0.0045260205;0.00070484524;-0.12087818;-1.4487523e-05;0.5595976;0.11323946;-0.10317279;0.92136383;-0.04598562;-0.0053712516;-0.15257123;-3.0359697e-06;-4.3081454e-06;2.4877081e-06;-0.7605602;0.09923346;0.15021008;0.583319;0.21610542;-0.19312732;0.32263166;-1.4724996e-05;1.0092568e-05;-0.6983652;0.13487397;-0.13465105;0.6137875;-0.19128029;0.12560584;0.07810765;-0.8940182;-0.14947213;0.23550971;0.6107671;0.41185865;-0.35864013;0.75867397;0.7006288;0.5320983;-0.6054318;0.7944766;0.7525202;0.38933888;0.1674036;0.7224214;0.6796565;0.39447728;0.14707558;0.7793794;0.55952543;-0.9896732;-0.74297065;0.36674702;0.60062313;-0.07851101;-0.14712584;0.07400145;0.5485057;-0.121168375;-0.44971448;-0.17615989;0.34073088;-0.2871746;0.6415414;-0.25098103;0.114951655;-0.35243845;0.76862234;-0.075192906;0.09236905
-0.057851415;0.004399705;-0.0064773527;-3.6034267e-05;-1.8401479e-06;-0.003978251;-0.00047801275;1.3248017e-06;-1.1854718e-06;-0.14725177;0.03430851;0.17397255;-0.15263411;0.017995827;0.17950357;0.00022732136;-4.0777377e-06;1.8620165e-05;-0.000101041616;0.051042426;4.2332682e-05;0.53845334;0.14065571;-0.07663985;0.8885502;0.0028992137;0.013444274;-0.13923241;-1.3524725e-05;0.5606768;0.1094661;-0.10314012;0.92655474;-0.040594358;-0.0008654777;-0.1523854;9.667194e-06;-4.1362e-06;1.5384285e-06;-0.74785155;0.09761284;0.16539995;0.48516276;0.20814046;-0.2131593;0.36406597;2.8576003e-05;9.732612e-06;-0.7067573;0.14002943;-0.115642294;0.62433857;-0.17243493;0.13347942;0.061672952;-0.9036393;-0.24172992;0.2501962;0.60886663;0.38497436;-0.3604684;0.73468983;0.6801918;0.50520986;-0.59502894;0.78299123;0.7335787;0.36794204;0.18974224;0.7138901;0.66628236;0.3544832;0.1382694;0.7588904;0.52344245;-0.98971826;-0.71194917;0.36261514;0.60251015;-0.034034945;-0.15719539;0.06734292;0.5309693;-0.093820035;-0.47891343;-0.18927787;0.30516717;-0.24950722;0.6401009;-0.22991581;0.112112455;-0.32834566;0.78125453;-0.08948808;0.05779848
-0.058606114;0.0038085282;-0.0062610963;-3.5917154e-05;9.374635e-07;-0.0048851673;-0.00082307897;1.414974e-06;-2.2191089e-06;-0.1696055;0.042406145;0.21260792;-0.17846489;0.022637894;0.22142452;0.00028850272;1.9173793e-05;1.6313017e-05;-0.00011748339;0.047500722;4.6690948e-05;0.5418251;0.14993255;-0.07856143;0.89279526;-0.0009400226;0.024051862;-0.15947753;-1.156448e-05;0.56184524;0.105905384;-0.10278465;0.9318674;-0.0320626;0.0024760778;-0.15017366;2.1746946e-05;-3.6595447e-06;-4.3756154e-07;-0.72794914;0.09132316;0.17408079;0.36781555;0.20522875;-0.2405883;0.38805255;7.095077e-05;7.9975e-06;-0.7161101;0.14194724;-0.103028804;0.6362716;-0.17014807;0.14734326;0.04010609;-0.91796786;-0.32832545;0.26428524;0.5993912;0.35145733;-0.36837247;0.7026937;0.6462136;0.4763051;-0.57546;0.77170527;0.6984064;0.34310615;0.17426443;0.70078033;0.62981313;0.30011213;0.09179686;0.72541094;0.4509838;-0.989718;-0.69230855;0.36617494;0.6082772;-0.009328305;-0.17221093;0.07130577;0.513439;-0.07674951;-0.50625;-0.19586182;0.2791264;-0.22971891;0.64040047;-0.22042312;0.10687802;-0.32699463;0.7894658;-0.11155243;0.0250231
