0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05986028;-0.0013725576;-0.0028765043;0.00060230726;0.0001615991;0.000522391;0.0005959109;-8.799203e-07;-6.318657e-05;-0.051806767;0.07622365;-0.009691976;-0.0083223125;0.055727035;-0.010744317;-5.3977492e-05;0.000119271506;-0.00018503984;7.5705684e-06;0.19219013;3.2125274e-05;0.43612692;0.093828686;-0.053672582;0.59281904;-0.028017819;0.0052375663;-0.058225196;0.00012635317;0.43623182;0.06833336;-0.057723977;0.657914;-0.056947544;0.014148557;-0.10720208;2.9450417e-05;4.8182563e-05;-0.00011590639;-0.4340488;0.037985146;-0.07898106;0.45091113;-0.06265189;0.0009941547;0.08423128;8.020917e-05;-0.00015320326;-0.46891823;0.0715853;-0.14103675;0.5379389;-0.1068383;-0.017924916;-0.061344255;-0.5122589;0.35396233;0.16840817;0.41683713;0.5042033;-0.28735954;0.6157161;0.6288262;0.5462199;-0.5135479;0.6239721;0.61472195;0.51219094;0.18096712;0.6495972;0.6286955;0.4765195;0.18007815;0.68313533;0.6603459;-0.5215576;0.26447785;0.15272887;0.44556332;0.47763702;-0.17505513;0.5505144;0.58752465;0.54634583;-0.2797988;0.69670963;0.6899146;0.53372425;0.0012446075;0.72772;0.6607099;0.4779455;0.14798868;0.69942737;0.6252142
-0.06423368;0.00018736068;0.0003134245;0.00036174664;9.410258e-05;0.0033648335;0.00029733471;-1.7666291e-06;-3.775025e-05;-0.08952312;0.09111412;-0.029571464;-0.03511489;0.07061207;-0.06136401;-0.00010958029;0.00024586346;-0.00010158577;4.801179e-05;0.24351056;-5.4258708e-06;0.48614615;0.09694293;-0.05420506;0.72747606;-0.032484338;-0.0015888887;-0.10518579;6.9014306e-05;0.5014794;0.08665165;-0.055585615;0.74594146;-0.06374989;-0.0024817456;-0.13173957;6.885858e-05;2.828112e-05;-6.861295e-05;-0.5367795;0.024672374;-0.11669173;0.45306394;-0.19410466;0.17335777;0.2435719;0.0001649223;-8.507697e-05;-0.53761595;0.131068;-0.17735542;0.62345636;-0.23406088;-0.17851475;-0.22204877;-0.83506495;-0.10417552;-0.25480264;0.25167254;0.39609888;-0.52542984;0.37408936;0.4778755;0.07018414;-0.5002638;-0.34526;0.088123135;-0.08720548;-0.020418493;-0.36764467;0.099328324;-0.07230421;-0.27582118;-0.3129098;0.15223385;-0.8815017;-0.6025427;-0.393304;0.27030116;0.039475407;0.2553853;-0.09388944;0.13523169;-0.07986825;0.57225156;-0.28978693;0.009648049;-0.468394;-0.21161266;-0.5817178;0.019331686;-0.6204736;0.15683934;-0.37296936;-0.0076239044
-0.06365176;-0.0050688446;0.00078008726;0.00015664415;4.0798346e-05;0.0073628062;0.0008557824;-2.3532311e-06;-2.0302978e-05;-0.0916251;0.083846934;0.0106801735;-0.03858527;0.05635407;-0.029788265;-0.0002059122;0.00020275624;-3.368911e-05;0.00010531647;0.27151617;-5.372744e-05;0.5387001;0.12111282;-0.0644279;0.8219618;-0.051046457;-0.026062053;-0.1544505;2.3982648e-05;0.55695045;0.07511578;-0.053531222;0.84013075;-0.029164573;-0.027470203;-0.14704736;3.9202023e-05;1.2235774e-05;-3.0334297e-05;-0.5916267;-0.018532086;-0.12891085;0.51355964;-0.2720874;0.34785515;0.46252522;8.204529e-05;-3.0987576e-05;-0.66055524;0.17263094;-0.20083095;0.7416557;-0.3430107;-0.3700536;-0.37871587;-0.9664004;-0.49835578;-0.49484336;0.10799026;0.3998141;-0.7636585;0.27497038;0.38903028;-0.19185768;-0.74249065;-0.7641488;-0.36026585;-0.4144754;0.17689121;-0.77405214;-0.31843495;-0.415492;-0.41011834;-0.7987534;-0.40465683;-0.96790636;-0.87671053;-0.63514316;0.1582035;-0.21925162;0.43407276;-0.3684092;-0.06381736;-0.35768124;0.7448166;-0.6183545;-0.27548343;-0.78596354;-0.2057305;-0.8882064;-0.24807177;-0.8751603;0.17899758;-0.7398978;-0.22192723
-0.06058245;-0.01161166;0.0014090937;7.808767e-05;1.8728111e-05;0.010477027;0.001444823;-2.75428e-06;-1.5510203e-05;-0.11937028;0.07554726;0.0734457;-0.07396293;0.04273985;0.04168181;-0.00029426345;0.00015817171;-4.347239e-06;0.00015565372;0.28519613;-8.670518e-05;0.55385596;0.13973784;-0.069101684;0.85378015;-0.09650847;-0.008623369;-0.17176029;5.447466e-06;0.56539184;0.05612962;-0.044794057;0.87663186;-0.0046575214;-0.016254101;-0.14845607;9.241554e-06;6.049413e-06;-1.401492e-05;-0.5812899;-0.056852534;-0.1138479;0.57795215;-0.28635558;0.43573222;0.6582859;1.9280531e-05;-9.647076e-06;-0.70762914;0.17796984;-0.20252106;0.7634669;-0.38233876;-0.5213934;-0.5064344;-0.99008507;-0.7146658;-0.58516425;0.043142084;0.42658296;-0.8727024;0.23139444;0.39440247;-0.32764992;-0.8535179;-0.86017096;-0.5070374;-0.53997856;0.22337556;-0.85111403;-0.4077906;-0.54853034;-0.46916702;-0.896679;-0.5816862;-0.98669857;-0.9304266;-0.68269473;0.14421493;-0.25400066;0.47550905;-0.39396358;-0.06237091;-0.41424274;0.773784;-0.6260172;-0.21981494;-0.84303826;-0.23576938;-0.9245395;-0.21885231;-0.90990216;0.056937013;-0.7870229;-0.14591913
-0.05751934;-0.013314128;0.0043524774;2.4056295e-05;2.476445e-06;0.012233944;0.0016400686;-2.919021e-06;-1.0981152e-05;-0.16527453;0.08664538;0.10944487;-0.12564063;0.051896583;0.086596355;-0.00035773127;0.00017396806;1.58349e-05;0.0001845262;0.2948944;-0.00010218901;0.55221206;0.14284752;-0.071918085;0.8794041;-0.11585551;0.019325813;-0.17355078;-8.238712e-06;0.56956035;0.050387494;-0.036349684;0.896264;0.0053673834;-0.0017096346;-0.14961134;7.2861185e-06;1.6824561e-06;-2.0995503e-06;-0.5876025;-0.067039296;-0.12323618;0.65313274;-0.26060066;0.46974662;0.7763999;3.5969948e-05;5.3415133e-06;-0.71731347;0.16209714;-0.20931853;0.7514495;-0.36963248;-0.6086307;-0.58241653;-0.9946941;-0.80733407;-0.64430326;0.027693853;0.43337557;-0.8973678;0.1954306;0.44762856;-0.4523792;-0.8307948;-0.901931;-0.5132533;-0.616324;-0.03301477;-0.88079655;-0.37990496;-0.6068706;-0.5639877;-0.9287535;-0.60575545;-0.9936068;-0.9580532;-0.7044866;0.14740083;-0.2938299;0.505956;-0.46783075;-0.14843;-0.51488507;0.83201456;-0.7226218;-0.2656082;-0.90009177;-0.33293548;-0.96024185;-0.28404444;-0.9417745;-0.09121922;-0.8512506;-0.17525236
-0.055628877;-0.012690181;0.0059918286;2.8525246e-06;-2.9696384e-06;0.012840145;0.001683127;-2.8909744e-06;-9.985772e-06;-0.18513301;0.10079906;0.11968846;-0.14966151;0.06627057;0.10590845;-0.00039486817;0.00018290328;2.3198867e-05;0.00019565539;0.29661572;-0.000104742074;0.54704404;0.14123087;-0.07347213;0.88694733;-0.11762583;0.035372004;-0.17160322;-1.4188714e-05;0.57162833;0.05041436;-0.03262421;0.9047431;0.0084767835;0.0067989817;-0.15104741;1.001716e-05;-6.752816e-08;1.9020226e-06;-0.59976095;-0.05613647;-0.12759648;0.7075269;-0.21613207;0.48894233;0.82238;5.5722303e-05;1.1261145e-05;-0.7112369;0.13222845;-0.2227992;0.7284924;-0.33351946;-0.6361277;-0.5995236;-0.9951124;-0.83548284;-0.6456941;0.047491062;0.44596484;-0.8756385;0.24332443;0.5043285;-0.4868125;-0.7253787;-0.90051246;-0.45673823;-0.62004054;-0.33528882;-0.8659375;-0.30614084;-0.5924247;-0.6141996;-0.92093486;-0.5741836;-0.9956266;-0.9673268;-0.69695926;0.14859556;-0.2962101;0.5163411;-0.48922664;-0.2000292;-0.564315;0.86948353;-0.7788412;-0.30988708;-0.92641854;-0.44641608;-0.9749855;-0.3168328;-0.95610964;-0.19135436;-0.8830587;-0.18720311
-0.055028047;-0.011027426;0.0062389965;-2.0352774e-05;-8.439471e-06;0.013013719;0.0017067428;-2.8090653e-06;-8.192939e-06;-0.185777;0.10839126;0.12018632;-0.15369585;0.075362064;0.11124837;-0.0004314641;0.00019304088;3.0420779e-05;0.00020207919;0.29328322;-0.00010450038;0.5454284;0.13870499;-0.074932024;0.89343315;-0.10474834;0.044737138;-0.1685705;-2.0209976e-05;0.5753799;0.05382521;-0.032241475;0.91023195;0.0069320276;0.010891173;-0.15267213;1.2951121e-05;-2.100278e-06;5.8266887e-06;-0.6155173;-0.039675668;-0.11854998;0.7411138;-0.18814097;0.51162964;0.8364871;7.569962e-05;1.760057e-05;-0.70517856;0.10798331;-0.23810226;0.7196875;-0.3103017;-0.63633645;-0.5957832;-0.9950996;-0.8458897;-0.62025696;0.079854555;0.4481957;-0.83923393;0.28868538;0.5197745;-0.49694157;-0.5644171;-0.887543;-0.41464183;-0.61547256;-0.5548131;-0.8438132;-0.2738085;-0.575913;-0.6524256;-0.90431005;-0.5603212;-0.9966907;-0.9693941;-0.68306565;0.14695476;-0.2640677;0.5196692;-0.47430995;-0.20992823;-0.59387314;0.8968732;-0.82057154;-0.34543175;-0.9397779;-0.5608835;-0.982434;-0.3176707;-0.96452105;-0.2583423;-0.9003057;-0.16528127
-0.05518815;-0.0091604795;0.0057840277;-3.8661878e-05;-1.2947683e-05;0.0130554475;0.0017342502;-2.7563456e-06;-6.205526e-06;-0.17771979;0.11000427;0.12209986;-0.14909592;0.078543045;0.115463056;-0.00047590394;0.00021313023;3.535961e-05;0.00020721988;0.28735316;-0.000104054525;0.54538184;0.13604034;-0.07624599;0.89928335;-0.08623757;0.049357124;-0.16348149;-2.4499008e-05;0.5779406;0.057211585;-0.032650787;0.9121756;0.0045786477;0.012044024;-0.15399262;1.5972788e-05;-3.6772908e-06;9.01593e-06;-0.6270476;-0.024875624;-0.101464234;0.75808;-0.1753759;0.53119177;0.8399076;9.928948e-05;2.2354652e-05;-0.6989095;0.09344483;-0.2507653;0.7194745;-0.30388248;-0.62454563;-0.58116275;-0.9951146;-0.8503189;-0.58521265;0.10905579;0.44273314;-0.8046407;0.31623888;0.5066926;-0.50672936;-0.39703512;-0.87151206;-0.3949956;-0.6183731;-0.67992276;-0.8244341;-0.2778297;-0.5711306;-0.6801924;-0.88855237;-0.5689862;-0.9972503;-0.9674571;-0.67270124;0.14074768;-0.21527387;0.51168025;-0.437613;-0.20172273;-0.618406;0.913725;-0.8546507;-0.37420276;-0.946766;-0.6478554;-0.98654443;-0.305912;-0.9695349;-0.3041653;-0.9096346;-0.1310152
-0.055795487;-0.007454272;0.005149094;-5.1342533e-05;-1.6344857e-05;0.013001692;0.0017524557;-2.730866e-06;-4.3774053e-06;-0.16933773;0.10782864;0.1250471;-0.14414276;0.077720076;0.11986459;-0.0005180811;0.00023436436;3.8016966e-05;0.00021066846;0.28122503;-0.00010306051;0.5452007;0.13342701;-0.07704346;0.9028387;-0.06841095;0.05059786;-0.15715553;-2.7049551e-05;0.5792565;0.059752446;-0.032954432;0.91197586;0.0021098147;0.011674834;-0.15512057;1.8304081e-05;-4.6940695e-06;1.1382566e-05;-0.6333443;-0.013466118;-0.080556735;0.76474667;-0.16945826;0.5439335;0.8391766;0.000121104786;2.5357731e-05;-0.6932566;0.08662773;-0.26132008;0.7199467;-0.30510917;-0.60488737;-0.5580364;-0.9951591;-0.85317874;-0.54695594;0.13447483;0.43597293;-0.7765942;0.33065227;0.4796547;-0.5188343;-0.24599244;-0.8551681;-0.39056;-0.6260767;-0.7538757;-0.8090114;-0.30106905;-0.5751057;-0.70136344;-0.8759701;-0.58989346;-0.99752957;-0.9629528;-0.66846573;0.13108835;-0.16078626;0.49132672;-0.39201865;-0.18992902;-0.6389283;0.9232791;-0.88177085;-0.39999372;-0.9497694;-0.70377076;-0.9888832;-0.2937516;-0.9720316;-0.3342532;-0.91438204;-0.09870195
-0.056670804;-0.006094873;0.0046373564;-5.9218844e-05;-1.8516235e-05;0.012845912;0.0017574541;-2.7070096e-06;-2.9425646e-06;-0.16318138;0.10407688;0.12908089;-0.14117916;0.07497457;0.12522385;-0.0005507379;0.00024957774;3.8878527e-05;0.00021224699;0.27558765;-0.000101123536;0.54382193;0.13110782;-0.077324845;0.90371263;-0.054721147;0.049663957;-0.15108398;-2.826583e-05;0.57939756;0.06130552;-0.032840136;0.9110285;-0.00064650166;0.010721034;-0.15581861;1.9371006e-05;-5.242953e-06;1.2856981e-05;-0.6349523;-0.0058620754;-0.058034223;0.7653252;-0.16481593;0.54909635;0.8357161;0.00013732856;2.6930298e-05;-0.6898154;0.085241795;-0.2699212;0.7192085;-0.30614838;-0.58013487;-0.5293257;-0.9951849;-0.85558116;-0.5087661;0.15643188;0.43033293;-0.75422823;0.33728075;0.44822684;-0.5323055;-0.11455087;-0.8405778;-0.3963307;-0.63479203;-0.80104023;-0.79721445;-0.33220255;-0.58264554;-0.71756923;-0.86641395;-0.616656;-0.99763936;-0.95672065;-0.66866845;0.11999756;-0.10705567;0.4619326;-0.34736535;-0.17932221;-0.6548649;0.92809635;-0.9023479;-0.42203885;-0.9501479;-0.73571223;-0.9902266;-0.28457236;-0.97264564;-0.35222635;-0.9163113;-0.07397122
