0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.055627596;0.00453972;-0.006308199;0.00061497884;0.00015737102;0.00034942394;-3.1291784e-06;-8.32174e-07;-6.624704e-05;-0.07422722;0.054892313;0.111490294;-0.06754921;0.03748471;0.13592568;-1.8872655e-05;9.989982e-05;-0.00018605465;-6.705329e-06;0.04198231;3.542299e-05;0.39066666;0.10052611;-0.055333406;0.6196652;0.044250272;0.01382717;-0.053015772;0.00012630137;0.3916429;0.07729512;-0.06680782;0.6100834;-0.025221147;0.0614957;-0.09763489;2.7548544e-05;4.781104e-05;-0.00011231957;-0.4402954;0.04284991;0.037618;0.45669377;-0.06599823;-0.01157721;0.16978362;9.926929e-05;-0.00015452963;-0.42149165;0.04639374;-0.031513978;0.34771934;-0.06270967;-0.05953543;0.31740028;-0.8128605;-0.26423344;0.0996549;0.32645866;0.11702036;-0.6778067;0.02977864;-0.024635945;0.13145597;-0.7629752;-0.07543638;-0.018535698;0.074563034;0.3444894;-0.0049545094;0.018721512;-0.020631071;0.058731068;-0.10778027;0.08985972;-0.8046931;-0.37791058;0.11195921;0.34545732;0.015634645;-0.018904965;-0.04687575;0.22942227;-0.24906053;-0.15880226;-0.4496021;0.045551386;-0.1901547;0.28220627;-0.30582502;0.1039543;-0.32418504;0.36361557;-0.069489576;0.056048803
-0.058223777;0.0054771737;-0.009688728;0.00029000384;6.382562e-05;5.3046067e-05;0.00013110138;-1.5087073e-07;-3.2546784e-05;-0.07380421;0.06334156;0.18131196;-0.07571595;0.037081223;0.22157227;2.1453905e-05;2.4615743e-05;-7.285466e-05;-1.6447982e-05;0.018289745;1.3324254e-05;0.49048904;0.13746856;-0.067733794;0.8168207;0.033899304;0.030701565;-0.09852561;5.2174626e-05;0.4910226;0.06339133;-0.07810276;0.80390877;-0.015542253;0.12043145;-0.11235923;8.947245e-08;2.0304346e-05;-4.3644148e-05;-0.5733244;0.075728826;0.07010313;0.63864803;-0.074050725;-0.081316955;0.36737937;2.933015e-05;-6.8716996e-05;-0.5345354;0.048525263;-0.05255078;0.4020811;0.028802626;-0.1428357;0.560802;-0.95863104;-0.3717957;0.19707674;0.46420807;0.15756676;-0.8987389;0.011494386;-0.07062032;0.26677272;-0.9471172;-0.11371085;-0.027149038;0.16866748;0.65959966;0.06561654;0.070392095;0.019879483;0.25550425;-0.14548697;0.22654906;-0.9492898;-0.45865628;0.25108606;0.46052322;0.09188843;-0.21071073;-0.010042976;0.4174804;-0.29139197;-0.6464233;-0.5037101;0.2172646;-0.17354214;0.7230826;-0.24348184;0.29414228;-0.38575932;0.6899934;0.0061249104;0.17259793
-0.06004702;0.005385493;-0.011386784;0.00014784868;2.3534056e-05;-0.0007651826;0.00013815984;3.232259e-07;-1.7723745e-05;-0.057056673;0.07263899;0.21305348;-0.06269661;0.04170375;0.25756097;5.560329e-05;3.9150764e-06;-2.2225693e-05;-2.8604325e-05;0.015643086;7.684597e-06;0.5293737;0.14769049;-0.07061412;0.87236065;0.020963393;0.055165824;-0.11506335;1.9602245e-05;0.53472203;0.052826736;-0.08320159;0.84944296;-0.010437428;0.14935562;-0.11548122;-7.361621e-06;7.814408e-06;-1.39552285e-05;-0.61774194;0.07942729;0.050859265;0.6909349;-0.09396557;-0.13009562;0.45801437;1.7834478e-05;-3.087116e-05;-0.5392362;0.03095469;-0.07422903;0.4343728;0.12322907;-0.13873303;0.59754103;-0.9799918;-0.4476474;0.18588267;0.4635442;0.18803474;-0.93985075;0.014758892;-0.027224895;0.26739356;-0.9545141;-0.22323172;-0.053428054;0.16201508;0.71073145;0.038712725;0.088963956;0.02940174;0.28907833;-0.20878384;0.22529586;-0.9745369;-0.5355666;0.35069224;0.52130294;0.090960346;-0.33171377;0.009294667;0.45887837;-0.222034;-0.8329921;-0.38772818;0.34461683;-0.109822355;0.88011885;-0.08992596;0.41422895;-0.3437832;0.84930974;0.089720406;0.26500127
-0.059888948;0.0060052928;-0.011825961;8.110062e-05;4.2429892e-06;-0.0012387683;0.00012615469;5.335097e-07;-9.445415e-06;-0.04490772;0.07768002;0.22456898;-0.050879315;0.046411335;0.26701403;5.2955715e-05;2.1330256e-05;1.8300489e-06;-3.744284e-05;0.010337132;4.9286573e-06;0.54465973;0.14109486;-0.07128276;0.8928618;0.0042167287;0.06637739;-0.117372535;4.2439206e-06;0.5526765;0.054486193;-0.08835616;0.86478186;-0.003033364;0.14188026;-0.12190559;-7.3909214e-06;1.3187237e-06;-1.0279473e-07;-0.64036185;0.07297923;0.030973678;0.6869356;-0.12863466;-0.1393378;0.47400618;2.8538503e-05;-1.1803611e-05;-0.5335709;0.010513183;-0.07574882;0.510772;0.14037888;-0.07690248;0.55640227;-0.9855979;-0.49645114;0.12553032;0.40705052;0.22395806;-0.94472116;0.058555268;0.05666551;0.2548065;-0.9336196;-0.2645505;-0.05268843;0.16929677;0.7075219;0.03590991;0.12447236;0.04324012;0.26806712;-0.24081545;0.18362203;-0.9811565;-0.61432135;0.4088794;0.56545264;0.05754829;-0.32353088;0.058265626;0.46966484;-0.14012602;-0.83357334;-0.20845607;0.41962096;-0.050228156;0.9067465;0.07159722;0.48965737;-0.2744288;0.9043979;0.17800798;0.34546077
-0.059598144;0.006336355;-0.011394984;6.855675e-05;-2.5702466e-06;-0.0011025195;0.00021337287;4.844809e-07;-6.221133e-06;-0.023306722;0.07520344;0.22227871;-0.026868863;0.045340244;0.2605745;1.9330693e-05;5.7088328e-05;9.386393e-06;-4.1954758e-05;0.0028770482;6.141636e-08;0.5484069;0.129239;-0.07211192;0.8987035;-0.014509613;0.07024821;-0.112109564;-4.3801265e-07;0.5516837;0.058819268;-0.09213099;0.86816114;0.0059030186;0.118015714;-0.13014571;-8.306521e-06;-9.0972753e-07;4.2917673e-06;-0.6514419;0.07445164;0.033193994;0.6797941;-0.15814857;-0.14950609;0.4745453;4.0401792e-05;-5.3008553e-06;-0.5386831;0.004290157;-0.06979667;0.5801629;0.079953894;-0.0131960735;0.49569687;-0.9860473;-0.48632464;0.07407912;0.3464331;0.27101257;-0.93776935;0.121020935;0.13572684;0.27656072;-0.90840656;-0.22360535;-0.02229475;0.21779373;0.68911165;0.078601964;0.17766784;0.08262577;0.24753258;-0.2252007;0.16963083;-0.97978526;-0.6498537;0.4483511;0.59193087;0.040935308;-0.21893732;0.15078686;0.48816863;-0.075071946;-0.71551484;-0.008199008;0.44586435;-0.0051131137;0.8757901;0.19168206;0.52107096;-0.2083791;0.91038144;0.25661832;0.38328573
-0.059665903;0.006040257;-0.010366384;7.194141e-05;-3.930938e-06;-0.0007594858;0.0002899972;3.7132224e-07;-5.059861e-06;-0.010015695;0.067123994;0.21083468;-0.010735045;0.03904254;0.24395107;-2.2369915e-05;8.758463e-05;1.0392454e-05;-4.1978245e-05;-0.0025583596;-3.1354793e-06;0.55019516;0.12164651;-0.07366261;0.8991077;-0.0259726;0.0698297;-0.10308162;-1.2511591e-06;0.5438422;0.06147761;-0.09440227;0.87239754;0.010990243;0.095420726;-0.13664913;-9.345898e-06;-1.342436e-06;4.6781497e-06;-0.6590003;0.07553046;0.03989727;0.6897909;-0.16444032;-0.17376973;0.47763145;4.9724666e-05;-3.6963029e-06;-0.5558473;0.019405222;-0.061928757;0.61469585;-0.019617204;0.031510714;0.434438;-0.98350656;-0.43882793;0.059110705;0.3213692;0.3332244;-0.92393374;0.1998535;0.20398526;0.30775768;-0.88978374;-0.14723498;0.019199075;0.2689844;0.65311587;0.12741868;0.23544082;0.12624334;0.24080756;-0.17294145;0.19240776;-0.9758269;-0.64649206;0.463134;0.5954561;0.05652871;-0.08838336;0.26251817;0.52458316;-0.044393234;-0.52163935;0.13162549;0.41444412;0.009160377;0.8147616;0.24774785;0.50211966;-0.18018267;0.89781636;0.29301348;0.36883938
-0.059879653;0.005627345;-0.009057895;7.1864575e-05;-4.077796e-06;-0.00065825897;0.0002365724;2.8817124e-07;-4.2835964e-06;-0.009974043;0.05803874;0.19735098;-0.008934485;0.03197754;0.22495215;-3.848283e-05;0.000108037624;9.989511e-06;-4.5187873e-05;-0.0053764284;-2.611123e-06;0.55372405;0.11782149;-0.075067155;0.89885837;-0.032038536;0.06430405;-0.093702376;-1.4997931e-06;0.53850627;0.063163854;-0.095925756;0.88116103;0.0057555092;0.078233704;-0.14200103;-7.3175433e-06;-1.3716708e-06;4.4097833e-06;-0.66958123;0.06980766;0.0392658;0.7094289;-0.14477894;-0.19371128;0.49204463;6.169472e-05;-2.9632938e-06;-0.57814264;0.042469192;-0.05538005;0.6225099;-0.109335;0.058182836;0.38553277;-0.9801602;-0.39206597;0.07817103;0.3319826;0.39519736;-0.90631974;0.27806455;0.2576259;0.32463035;-0.87310386;-0.080447;0.050932728;0.28880963;0.60344607;0.15080377;0.27877957;0.1442586;0.23482664;-0.12231527;0.22429104;-0.9735575;-0.6292867;0.45261908;0.5811732;0.08937075;-0.010702841;0.34544778;0.55227995;-0.038195424;-0.40362933;0.19790483;0.3523265;0.002016545;0.7666838;0.25692096;0.45850337;-0.18311654;0.8847488;0.29927683;0.3339193
-0.060279477;0.0054866336;-0.0076154927;6.5977685e-05;-5.270762e-06;-0.0008085618;0.0001148475;2.4307985e-07;-3.528272e-06;-0.011074258;0.054989174;0.1914575;-0.009959614;0.030757625;0.21548475;-2.4932471e-05;0.00011959518;1.0506832e-05;-5.3983254e-05;-0.0064247698;-8.8433444e-07;0.55861634;0.11479477;-0.076257646;0.8980269;-0.038153753;0.054985408;-0.08636139;-2.3383764e-06;0.5383021;0.06589057;-0.097228914;0.8917212;-0.0062775454;0.063809626;-0.14732653;-4.6695095e-06;-1.5419573e-06;5.1055395e-06;-0.68341756;0.060119044;0.03083654;0.7272738;-0.11107174;-0.2058118;0.51409376;7.210442e-05;-1.7057755e-06;-0.5986424;0.059864502;-0.0515175;0.62112474;-0.16308455;0.071555786;0.35316265;-0.9789417;-0.37286714;0.11097893;0.3521793;0.43961683;-0.89160776;0.3375606;0.29478672;0.32379326;-0.8569283;-0.036319148;0.07571535;0.28714132;0.55419534;0.16945635;0.31327495;0.14283174;0.22211826;-0.0842095;0.25205633;-0.97265947;-0.61450833;0.43212357;0.56419617;0.117316276;0.007597136;0.3892866;0.55906355;-0.035942733;-0.4033353;0.23161457;0.29280052;-0.0013563288;0.74497986;0.25293833;0.41794258;-0.1866762;0.8761316;0.29609412;0.3023205
-0.061167326;0.0055533075;-0.0062816036;5.820545e-05;-6.5731583e-06;-0.0010593648;-1.9013009e-05;2.2539109e-07;-3.2090538e-06;-0.005169178;0.057856023;0.19305561;-0.0055860607;0.034850784;0.21656795;1.130973e-06;0.00012896761;1.0962656e-05;-6.461181e-05;-0.006295575;4.5506022e-07;0.56297475;0.113315426;-0.077420995;0.89505553;-0.044234935;0.04368865;-0.08177256;-2.894405e-06;0.5410358;0.069553;-0.09824491;0.90044326;-0.017117092;0.049883205;-0.1518772;-1.9849758e-06;-1.6610138e-06;5.991984e-06;-0.6957097;0.052059866;0.016484765;0.73975366;-0.07526714;-0.21153079;0.5279164;8.189531e-05;-7.0096576e-07;-0.6151502;0.07104703;-0.047396384;0.61848885;-0.19009821;0.07563006;0.3342;-0.9799932;-0.37705168;0.14269517;0.36737773;0.46195787;-0.880907;0.36498412;0.3115212;0.30798337;-0.8416128;-0.014621547;0.09713516;0.2763948;0.50911814;0.18926029;0.34328392;0.12663755;0.1959032;-0.06514877;0.27565157;-0.9709236;-0.60458434;0.4134005;0.55164576;0.14133129;-0.009897228;0.41540363;0.5514651;-0.027010065;-0.46453968;0.2563139;0.24788186;0.009139062;0.73787695;0.25053343;0.38987288;-0.17842245;0.8695982;0.28618127;0.28138393
-0.06257597;0.005670999;-0.005267898;5.312101e-05;-5.8786827e-06;-0.0013325865;-0.00019234046;2.1623816e-07;-3.664929e-06;0.007457855;0.06251667;0.1979525;0.004776413;0.03981808;0.22275522;2.5090643e-05;0.00015071697;9.39591e-06;-7.351478e-05;-0.0054384;1.2029777e-06;0.56451905;0.113712974;-0.07818971;0.89102405;-0.04845132;0.03256716;-0.08005651;-1.9161234e-06;0.543769;0.072307706;-0.09859191;0.90758735;-0.022307007;0.037516944;-0.15435782;4.4781045e-06;-1.4119796e-06;5.522219e-06;-0.7029075;0.047876813;-6.050896e-05;0.7480391;-0.04195099;-0.2063624;0.5311413;0.00010369581;-1.1608936e-06;-0.6278767;0.078128316;-0.04489881;0.6168899;-0.20171045;0.07570901;0.3323989;-0.98194695;-0.39309624;0.1705827;0.37839285;0.47127482;-0.87343585;0.36203;0.30721968;0.28565875;-0.8287229;-0.013230348;0.112535685;0.26221135;0.46676198;0.19972245;0.3619583;0.10076117;0.15723255;-0.068093345;0.2899376;-0.96781707;-0.6018422;0.40100273;0.5411129;0.17018548;-0.0494436;0.43807384;0.53344554;-0.009666273;-0.5399545;0.2855521;0.22662002;0.028082274;0.73742783;0.26206145;0.37839654;-0.16461632;0.8644193;0.27770537;0.2809959
