0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056545608;0.0042617;-0.0025553452;0.0006290126;0.00016980026;-0.00040077372;-0.00028404535;-6.3265657e-07;-7.1987306e-05;-0.060427282;0.05684427;0.1820561;-0.05794183;0.040250525;0.19217953;-0.00013834395;0.00028322442;-0.00019686956;-5.075244e-06;0.022302663;3.5844765e-05;0.362461;0.09447392;-0.061354663;0.52856743;0.040402986;-0.0107593145;-0.055862192;0.00013116817;0.3682956;0.0889575;-0.06374782;0.58085525;-0.044565845;0.032012403;-0.103568636;6.324834e-05;4.9124414e-05;-0.00012213657;-0.41352022;0.021648303;0.0064325957;0.3771275;-0.17104459;-0.07618295;0.16487512;0.00022554057;-0.00015820024;-0.448297;0.049856614;0.014117735;0.4909724;-0.41014042;0.08041039;0.03392164;-0.74730945;0.001317895;0.20274174;0.31924006;0.20340797;-0.29178447;0.24251916;0.18314841;0.11093376;-0.19231772;0.18421377;0.08988624;0.042444535;-0.46302354;0.16800715;0.14387341;-0.00035709143;-0.35441867;0.1409369;0.11029191;-0.85889804;-0.29944625;0.081809334;0.24718517;-0.093118876;0.28933874;-0.19202018;-0.13187025;-0.31873125;0.7854171;-0.41449687;-0.18297908;-0.37270337;-0.73029053;-0.50149727;-0.13610238;-0.38551745;-0.06522389;-0.16310324;-0.10068168
-0.058269083;0.005392213;-0.00027695345;0.00023548532;6.4302774e-05;0.00045726405;0.00024197111;1.7320326e-07;-3.1849893e-05;-0.09665968;0.07202317;0.30231798;-0.10208006;0.047031213;0.3100101;-0.00030958877;0.00030127657;-6.708631e-05;3.0380768e-05;0.00035364926;3.1357922e-07;0.45428365;0.121928796;-0.083416305;0.77402884;0.04905633;-0.03626958;-0.10921191;4.3448672e-05;0.4655494;0.09746467;-0.07423898;0.78045666;-0.056093026;0.03936145;-0.13402039;3.971562e-05;1.5884048e-05;-4.614613e-05;-0.5892993;0.03744371;-0.0034543162;0.56104344;-0.21725938;-0.08685658;0.2483161;0.00017911106;-5.425836e-05;-0.59994143;0.07943222;0.02073032;0.63092256;-0.62699217;0.14723875;0.025626527;-0.89969105;0.15185781;0.32411265;0.4916471;0.41308597;-0.3750677;0.44062456;0.42491692;0.40129122;-0.4435043;0.5049835;0.3622944;0.29332924;-0.61196387;0.47678843;0.38887316;0.20165952;-0.35512397;0.41604635;0.3710776;-0.9800291;-0.3960918;0.11165995;0.302316;-0.10175022;0.4187402;-0.31920028;-0.18973492;-0.42243263;0.9402096;-0.53618026;-0.2934265;-0.5248135;-0.91110295;-0.66667306;-0.18943657;-0.51356584;-0.01443877;-0.20399562;-0.12097831
-0.058839332;0.0048347353;-0.0011049857;9.064353e-05;2.5021465e-05;0.0012799414;0.0007925648;5.48015e-07;-1.7077167e-05;-0.12729082;0.076807335;0.31977147;-0.13181017;0.047005463;0.33017316;-0.00035247667;0.00018586997;-1.8791208e-05;5.464009e-05;0.013839216;-1.3601893e-05;0.48415035;0.1368453;-0.088544086;0.84726673;0.048848428;-0.02873104;-0.12776023;1.1138371e-05;0.49654013;0.09234484;-0.07524307;0.8093107;-0.05526618;0.051054105;-0.13918412;3.768473e-07;3.6772835e-06;-1.7836515e-05;-0.6436532;0.06642157;0.0074735084;0.61163396;-0.19007978;-0.05613501;0.2182042;5.597638e-05;-1.6897306e-05;-0.6290005;0.09967116;0.0005007106;0.6410191;-0.64453256;0.18864843;0.011523735;-0.91262215;0.22870974;0.36617008;0.55985916;0.50059605;-0.4151368;0.5121931;0.5739117;0.5355535;-0.5701573;0.6208586;0.5532229;0.4242684;-0.545021;0.5785724;0.52618754;0.32467428;-0.20560198;0.48472777;0.48089728;-0.9894905;-0.35040656;0.09771438;0.33693632;-0.0013776957;0.37772426;-0.29833603;-0.11046103;-0.30685034;0.9325937;-0.4921941;-0.28516173;-0.46261427;-0.906443;-0.6468482;-0.1506988;-0.44377783;0.09076123;-0.20446333;-0.069553375
-0.058653884;0.004668968;-0.0017197478;1.0700664e-05;4.1747116e-06;0.0012170974;0.0009778708;8.853041e-07;-8.6802975e-06;-0.14521685;0.08082852;0.31758016;-0.14735167;0.049138248;0.3301896;-0.00031773743;6.6465596e-05;6.4786873e-06;5.898493e-05;0.024874106;-1.3621502e-05;0.5013355;0.1473471;-0.09185252;0.8743137;0.061086748;-0.01336067;-0.12909774;-5.943919e-06;0.51455265;0.088402964;-0.07462238;0.82164735;-0.06850063;0.064569086;-0.13695809;-2.7602102e-05;-2.8276554e-06;-2.8248178e-06;-0.6746482;0.08776818;0.026056489;0.6289579;-0.15380208;-0.036578894;0.17023148;-4.0622806e-05;2.7402712e-06;-0.6548734;0.12048261;-0.0013032937;0.64992017;-0.60821927;0.21494673;0.019556405;-0.91801155;0.2767848;0.39499488;0.59430057;0.54151154;-0.45486882;0.5822207;0.6485807;0.5711762;-0.626904;0.6446059;0.63500077;0.46738884;-0.45561558;0.6004006;0.6024562;0.37479183;-0.1240453;0.4853494;0.5190625;-0.9903411;-0.28976074;0.11181234;0.3804077;0.087239675;0.33562842;-0.22522163;0.013205568;-0.16786173;0.89505166;-0.41270763;-0.24157326;-0.36182868;-0.8756771;-0.5845574;-0.094348356;-0.33658227;0.12681231;-0.18077725;-0.0035519449
-0.058312368;0.0042104907;-0.0016374394;-2.6404043e-05;-4.9468363e-06;0.0007323888;0.0009183679;1.1338622e-06;-4.232643e-06;-0.14812134;0.087877825;0.30422696;-0.14699972;0.0558561;0.31902203;-0.00026398216;-1.7461221e-05;1.6787031e-05;5.3706317e-05;0.033358335;-7.055576e-06;0.5124836;0.15205123;-0.09324913;0.8770157;0.06855591;-0.0065437634;-0.12226228;-1.3058903e-05;0.52344406;0.08580868;-0.07378183;0.82952136;-0.08224575;0.07032673;-0.13326739;-4.008512e-05;-5.5634227e-06;3.6487036e-06;-0.69553316;0.09823886;0.027109755;0.64570427;-0.11319353;-0.023436341;0.12956989;-9.604034e-05;1.1123251e-05;-0.68350035;0.14142081;0.0012032625;0.66052884;-0.54523146;0.2203051;0.05501362;-0.9118693;0.33176863;0.40505677;0.6151536;0.5726056;-0.46048948;0.6533064;0.6965759;0.5738946;-0.64111435;0.6401454;0.67549014;0.48756534;-0.3762493;0.6010113;0.6549239;0.41602233;-0.082253374;0.49036273;0.5572625;-0.9875061;-0.2201043;0.14627267;0.43136525;0.15586358;0.29417545;-0.12754895;0.14033268;-0.02438309;0.8153573;-0.287307;-0.15848687;-0.22787036;-0.8087725;-0.4786605;-0.02018519;-0.20892161;0.15202701;-0.115115166;0.077256195
-0.058059227;0.0037294133;-0.0012463672;-5.036185e-05;-9.838521e-06;0.0001956177;0.0007132129;1.2908846e-06;-1.3618483e-06;-0.14172485;0.09629508;0.29150912;-0.13750586;0.063965976;0.30824578;-0.00022302827;-4.5706736e-05;2.2197724e-05;4.548399e-05;0.040055104;-1.0997392e-06;0.5200891;0.15299605;-0.093281664;0.86932325;0.07101898;-0.008287513;-0.11652947;-1.6772785e-05;0.52968645;0.08556345;-0.073694825;0.8412506;-0.09075103;0.06679992;-0.13223743;-3.7849204e-05;-7.06267e-06;7.0334063e-06;-0.71225184;0.101202615;0.010569775;0.667508;-0.08388212;-0.015701935;0.10316788;-0.000104601044;1.5997328e-05;-0.7094368;0.15847573;0.0016966743;0.67567813;-0.48149207;0.21428415;0.1075502;-0.9025657;0.3873289;0.40637854;0.62883157;0.60367846;-0.45238525;0.7078331;0.7259419;0.57988274;-0.64364105;0.6405238;0.70144916;0.5140666;-0.31471285;0.6065298;0.69343245;0.4589677;-0.053022638;0.5139494;0.60621;-0.9827989;-0.15277492;0.18641001;0.48026717;0.22471075;0.24820049;-0.02370096;0.23692864;0.112405084;0.6885702;-0.13987985;-0.05955591;-0.08448777;-0.71331096;-0.3445672;0.0681432;-0.09244637;0.17501631;-0.036241807;0.17084767
-0.057995573;0.003549244;-0.0010894956;-6.136531e-05;-9.504234e-06;-0.00026122783;0.0003961074;1.3317141e-06;-6.360351e-07;-0.12878864;0.101169534;0.2796841;-0.122285634;0.06897843;0.2967906;-0.00019619791;-2.022252e-05;2.2461754e-05;3.6276106e-05;0.043400176;2.0123553e-06;0.5201478;0.15053682;-0.09125866;0.8539312;0.07159874;-0.011043075;-0.11340477;-1.6808364e-05;0.53130364;0.08768257;-0.07430388;0.8549087;-0.09358409;0.057404473;-0.13296089;-2.3689776e-05;-7.3050905e-06;6.6667417e-06;-0.72013986;0.09830894;-0.011910058;0.68312824;-0.06638774;-0.009426734;0.08920961;-6.942397e-05;1.7064158e-05;-0.72443783;0.16676353;0.0016755314;0.6923529;-0.43578136;0.20501645;0.157726;-0.89317316;0.42518833;0.4077403;0.63218695;0.62960845;-0.44172052;0.73669374;0.7357253;0.59235877;-0.6429019;0.64748234;0.7157979;0.5443018;-0.26973;0.6163672;0.71509516;0.49422628;-0.018875942;0.53713876;0.6437129;-0.97717065;-0.09029398;0.21930636;0.514541;0.2987221;0.19808881;0.07244987;0.28710118;0.227679;0.522721;-0.004432433;0.021715213;0.0420696;-0.6119798;-0.19961716;0.152405;-0.0060056685;0.18737988;0.026448837;0.25953722
-0.058122467;0.0038910415;-0.001183802;-6.6794106e-05;-6.6620123e-06;-0.0006259993;2.01207e-05;1.3137761e-06;-1.1197408e-06;-0.113851696;0.10293511;0.2655917;-0.10586805;0.07206097;0.2813486;-0.00017648385;3.5535166e-05;2.0342093e-05;2.7811268e-05;0.043177377;2.9582588e-06;0.5152608;0.14523949;-0.08796204;0.83552253;0.07316762;-0.010923653;-0.11072739;-1.5184807e-05;0.53082174;0.091218196;-0.075358376;0.86882293;-0.09623283;0.048119556;-0.13380909;-3.3055258e-06;-7.0093374e-06;4.546964e-06;-0.7211968;0.09265061;-0.03142052;0.69009596;-0.058934752;-0.0063165664;0.09038509;-8.508272e-06;1.6589096e-05;-0.7307424;0.16568543;0.0027062078;0.7090932;-0.42242903;0.2042434;0.19076405;-0.88944644;0.43216503;0.40638757;0.62697095;0.6468721;-0.4385359;0.7486503;0.7349919;0.59981155;-0.64122665;0.65425336;0.7212408;0.5644971;-0.24251983;0.62624514;0.7241011;0.51248294;0.014242558;0.5431614;0.6579611;-0.97393525;-0.056609992;0.24052075;0.5343474;0.34673047;0.17293808;0.12312445;0.28409454;0.2850648;0.39257073;0.06091168;0.047327165;0.10809242;-0.5467402;-0.10978261;0.19179027;0.019422075;0.17825027;0.041002423;0.3066557
-0.05845622;0.004659348;-0.0016588557;-6.817537e-05;-3.2328244e-06;-0.00086569163;-0.000321049;1.2782767e-06;-2.2124732e-06;-0.09974194;0.10296357;0.24975769;-0.09114416;0.074286364;0.26315984;-0.00016130411;9.340765e-05;1.733395e-05;2.1547006e-05;0.04071152;3.0789379e-06;0.5088542;0.1390605;-0.08440162;0.8182694;0.075327605;-0.006968539;-0.107961856;-1.3116514e-05;0.5298264;0.09428079;-0.07655315;0.87968445;-0.09991161;0.042433124;-0.13371682;1.6161704e-05;-6.50515e-06;2.0686857e-06;-0.71763545;0.087489344;-0.04535326;0.68815005;-0.059243463;-0.00943985;0.10626175;5.312002e-05;1.5596714e-05;-0.7318518;0.15657562;0.004572639;0.7223365;-0.44001022;0.21280372;0.20365463;-0.8933892;0.41162136;0.39645088;0.6147718;0.6539135;-0.44210514;0.7487469;0.72735184;0.5965067;-0.639079;0.657328;0.7208345;0.5689077;-0.23012742;0.6326218;0.72560567;0.5113799;0.033005647;0.5278751;0.6522965;-0.9754342;-0.06993213;0.24812858;0.54204196;0.34834954;0.19096583;0.11004083;0.23140174;0.26939029;0.36752257;0.027618002;0.008231323;0.0957718;-0.5418505;-0.121031985;0.17009799;-0.026440317;0.15020294;-0.0052304137;0.2960664
-0.059107035;0.005599305;-0.0024827027;-6.245577e-05;1.0243384e-06;-0.00096638873;-0.0005714037;1.2238226e-06;-3.8703292e-06;-0.08522983;0.10175302;0.235753;-0.07705947;0.07527293;0.24690782;-0.00015119655;0.00014034598;1.3009179e-05;1.7535789e-05;0.03674484;2.8222348e-06;0.5017605;0.13410112;-0.081213824;0.8046496;0.07569995;-0.0012103331;-0.10663826;-1.0306336e-05;0.5275058;0.09552124;-0.07756289;0.88708925;-0.10066362;0.039613742;-0.13249351;3.0841926e-05;-5.641261e-06;-9.679206e-07;-0.71042836;0.08418059;-0.05217386;0.67700887;-0.06448953;-0.016527342;0.13146722;0.00010174368;1.3404526e-05;-0.73099196;0.14252628;0.0062908586;0.730677;-0.47369763;0.22179049;0.2018873;-0.90171003;0.3711038;0.378566;0.5962495;0.6502846;-0.4476229;0.73681796;0.710944;0.5816463;-0.63543946;0.65437955;0.7151281;0.55831605;-0.22458953;0.6326597;0.7216914;0.49356842;0.037798528;0.49449834;0.63311255;-0.97914815;-0.11892344;0.24353006;0.5385023;0.3141404;0.2387928;0.05682259;0.14978029;0.20279811;0.4242099;-0.0721093;-0.06602822;0.03353162;-0.57902896;-0.19894968;0.11072177;-0.113759965;0.11438046;-0.08624372;0.24629824
