0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.053491943;0.0068898844;-0.0018775308;0.00089261757;0.00023460985;0.0006357505;0.00058398984;-1.2922048e-06;-9.512875e-05;-0.038730353;0.051151004;0.0613852;-0.025449667;0.04304014;0.07253882;-7.607905e-05;7.806415e-05;-0.00028059736;4.0447158e-06;0.043087833;5.1805313e-05;0.29480538;0.06092858;-0.05017494;0.47115046;0.079899654;0.030423857;-0.02181856;0.000190047;0.30001998;0.08639379;-0.057061773;0.45198488;-0.031735223;0.010396128;-0.08999932;1.7521856e-05;7.1467686e-05;-0.00016888196;-0.3144109;0.028315872;0.022356298;0.3091133;-0.1911346;0.028581433;0.120671496;5.9686216e-05;-0.00022976665;-0.3214435;0.085681185;0.005209624;0.3262836;-0.03820598;0.006408627;0.04011948;-0.55953765;-0.040290784;0.07071778;0.22490668;-0.04536323;-0.44748095;-0.047065303;-0.062919654;-0.17179546;-0.22493835;-0.2736408;-0.19318588;-0.2168238;-0.20901488;-0.3355575;-0.1322479;-0.24505994;-0.28391016;-0.38918903;-0.06501431;-0.38790673;0.08088005;0.0933914;0.29138651;0.10141057;-0.12699239;-0.013719321;0.08125768;0.06589451;-0.2640108;-0.00027330965;0.17903095;0.08882078;0.050623164;0.116666704;0.26817748;0.017373785;0.0831067;0.13325877;0.2778241
-0.05188484;0.0103808325;0.000679111;0.00070691016;0.0001809944;0.00074356457;0.0013853563;-7.828729e-07;-7.358069e-05;-0.057533428;0.06241944;0.12015769;-0.048139498;0.05045381;0.14236477;-0.00012755736;-2.066794e-06;-0.00021909195;2.0186511e-05;0.015389529;4.3006672e-05;0.33621103;0.065303706;-0.0688152;0.7179186;0.1402394;0.027175901;-0.038370218;0.00015057588;0.35193998;0.095179655;-0.06640531;0.6720212;-0.035764426;-0.0030001213;-0.10709276;-1.39812e-05;5.637299e-05;-0.00013006218;-0.43436134;0.04354874;-0.0001614308;0.44486928;-0.44471917;0.0659417;0.22380249;-3.2975906e-05;-0.00018410476;-0.42909878;0.15542471;0.0327289;0.42080942;0.069444336;-0.026749147;0.02532274;-0.80775565;-0.015498432;0.1431384;0.3225832;-0.085537374;-0.70628566;-0.074881986;-0.14653301;-0.29072544;-0.39026114;-0.4294574;-0.288506;-0.3776649;-0.36436728;-0.55218226;-0.16287905;-0.4389572;-0.4254267;-0.64843386;0.014113333;-0.3993797;0.3786284;0.2207698;0.4554213;0.30318913;-0.34850073;0.1594658;0.28868005;0.2689674;-0.58667016;0.29408345;0.47976777;0.3337468;0.10355283;0.46833614;0.5773474;0.2555864;0.05665113;0.38632694;0.57831025
-0.05227115;0.0126018105;0.0025733293;0.0004883509;0.00011973383;-0.0003898599;0.0016869492;-5.4789666e-08;-4.7665024e-05;-0.077027865;0.07178936;0.13846342;-0.071095265;0.055513874;0.17521378;-8.4995096e-05;-5.8234218e-05;-0.00014646866;1.1485372e-05;0.005514409;4.2094565e-05;0.3801436;0.076356985;-0.08317525;0.84006405;0.19017512;0.012656608;-0.051476;0.00010303858;0.41670588;0.10531445;-0.07771387;0.8012311;-0.052183647;-0.015251822;-0.12113687;-2.7675233e-05;3.802569e-05;-8.6064996e-05;-0.54429007;0.038674287;-0.07892909;0.585075;-0.65000063;0.101726495;0.2756014;-7.583361e-05;-0.00012882064;-0.50190693;0.18914105;0.038942862;0.46703687;0.15282542;-0.027577158;0.0063956873;-0.9136183;0.0007268784;0.20194988;0.39823318;-0.0016451239;-0.79971814;0.040698294;-0.09086244;-0.33620635;-0.36834368;-0.44182816;-0.2452135;-0.45197955;-0.5595498;-0.6290132;-0.10727419;-0.5552281;-0.55498964;-0.7418917;0.14006966;-0.40185595;0.53921384;0.31974614;0.5888374;0.48177412;-0.50407606;0.42551926;0.5281755;0.43910038;-0.6971789;0.54423887;0.6788174;0.5021275;-0.0012944817;0.6536102;0.72378784;0.4046075;-0.009336586;0.558277;0.7305952
-0.05490106;0.013721228;0.0039042947;0.00031482766;7.266535e-05;-0.0017632308;0.0015645756;5.321041e-07;-2.6336042e-05;-0.061137654;0.06414728;0.110307105;-0.057368852;0.047518726;0.15600511;-3.160234e-06;-7.9097736e-05;-8.908886e-05;-1.1378968e-05;0.0047645946;4.3907603e-05;0.41317827;0.08563099;-0.087218195;0.8799045;0.2032653;0.0054992214;-0.0592294;6.4792184e-05;0.4716587;0.11527779;-0.08711586;0.8627832;-0.07603891;-0.02291626;-0.12832475;-2.7406422e-05;2.3191293e-05;-5.236118e-05;-0.6190337;0.019710993;-0.13190307;0.6724827;-0.73489386;0.15245989;0.29294538;-7.414105e-05;-8.425316e-05;-0.5576878;0.19790377;0.050980177;0.5101298;0.14583252;0.011998312;-0.013168131;-0.950449;0.029162863;0.22762777;0.4305645;0.12571207;-0.79691035;0.20731337;0.052326627;-0.3299684;-0.22414725;-0.37107766;-0.14201649;-0.4611475;-0.7105127;-0.60385907;-0.008845848;-0.59197384;-0.6589871;-0.7323094;0.22815713;-0.5054687;0.540041;0.36781812;0.6524076;0.56244737;-0.57996947;0.5808625;0.6540987;0.5074115;-0.70239353;0.6368187;0.74557465;0.54643357;-0.08792805;0.7015858;0.7506143;0.44315684;-0.014127655;0.63665515;0.7694468
-0.058335043;0.013331153;0.004479952;0.00022425852;4.88144e-05;-0.0027669116;0.001302605;8.341493e-07;-1.4967707e-05;-0.032242816;0.04493124;0.08535479;-0.029774107;0.029195204;0.13185687;6.316054e-05;-7.701984e-05;-5.921902e-05;-3.1772517e-05;0.0039844895;4.639183e-05;0.4321483;0.09196764;-0.08443796;0.8828657;0.17984241;0.009517149;-0.06467322;4.4539353e-05;0.5024417;0.12086352;-0.092734694;0.8844487;-0.092424944;-0.020916853;-0.12942086;-2.1638923e-05;1.5286641e-05;-3.5235716e-05;-0.65674114;-0.0038515807;-0.14304054;0.70378053;-0.7491792;0.19626823;0.29310405;-5.2834017e-05;-6.0556747e-05;-0.5979148;0.20297739;0.06838305;0.5486797;0.103527494;0.051802374;-0.00895113;-0.9616461;0.049197834;0.22310469;0.43288267;0.2282143;-0.75430095;0.3345172;0.19759803;-0.29033184;-0.08849285;-0.2692736;-0.044812657;-0.4349428;-0.771257;-0.5301204;0.082118854;-0.57408535;-0.7082233;-0.6693887;0.27296582;-0.61023545;0.477031;0.3830129;0.668044;0.5746747;-0.5964077;0.63576;0.6956205;0.51664263;-0.67200774;0.64304835;0.75555694;0.53980666;-0.0999783;0.7054468;0.7354783;0.45224708;0.03325856;0.6691201;0.7628892
-0.06136329;0.01258644;0.0047065485;0.00017276732;3.529762e-05;-0.00366471;0.001030588;1.0317557e-06;-8.575225e-06;-0.012306332;0.026568888;0.07929154;-0.010673447;0.011082593;0.12147029;0.00011322262;-7.132122e-05;-4.2313244e-05;-4.6212925e-05;0.0021004498;4.9568644e-05;0.4481543;0.09735485;-0.08122384;0.8775032;0.14466302;0.017421564;-0.06990802;3.305827e-05;0.5222156;0.12412526;-0.095708825;0.8918941;-0.10342534;-0.01273085;-0.13012797;-1.541966e-05;1.0769967e-05;-2.5410918e-05;-0.6840771;-0.020034635;-0.13372172;0.71561474;-0.7314745;0.21891925;0.26776242;-2.8982438e-05;-4.6709232e-05;-0.6278801;0.20520684;0.07970559;0.58017606;0.052519396;0.084063545;0.016069459;-0.9649261;0.07657844;0.21306214;0.43328464;0.29781094;-0.70435214;0.41227803;0.3156273;-0.21284527;-0.024486262;-0.15274408;0.04476583;-0.37588358;-0.7885211;-0.43399587;0.1665539;-0.5215639;-0.7220109;-0.5803444;0.31888598;-0.6797547;0.41313282;0.3832944;0.6624507;0.56515574;-0.5800904;0.6588775;0.7070626;0.51403236;-0.63488704;0.63039356;0.7550455;0.53406996;-0.0872711;0.70640135;0.7213371;0.467743;0.07944416;0.69015473;0.7538676
-0.06338925;0.011972508;0.0038559847;0.00014172017;2.6318274e-05;-0.0046565686;0.00077361945;1.2168476e-06;-4.6412606e-06;-0.0056318445;0.00848923;0.06540807;-0.0042047454;-0.0056933067;0.101287685;0.00015989601;-6.818565e-05;-3.175714e-05;-5.702864e-05;0.0022365265;5.3709176e-05;0.46488994;0.10098929;-0.07855469;0.8754969;0.11256791;0.023219578;-0.073530115;2.6014677e-05;0.53846824;0.12541689;-0.098334886;0.895215;-0.10661543;-0.0047702217;-0.13200098;-9.522322e-06;8.021751e-06;-1.8726962e-05;-0.70694137;-0.02166521;-0.110801116;0.7181638;-0.6979504;0.22291337;0.21812806;-5.877955e-06;-3.7881895e-05;-0.6455143;0.20157723;0.08436059;0.59965557;-0.002962256;0.10913532;0.052972876;-0.96461654;0.119162686;0.20536444;0.42783406;0.33944613;-0.65725595;0.44734213;0.3922884;-0.11658373;-0.009782983;-0.047781058;0.12666805;-0.29247752;-0.7866985;-0.33451092;0.23979941;-0.45121282;-0.71619266;-0.4792862;0.3727115;-0.72150254;0.35732815;0.37213296;0.6460401;0.54972196;-0.54958737;0.674582;0.7103803;0.5077772;-0.5974726;0.62033194;0.7586463;0.528696;-0.07542284;0.7031609;0.7183069;0.48154315;0.1111638;0.70545703;0.75442314
-0.06450164;0.011427038;0.0015950906;0.00012665242;2.0745763e-05;-0.00560869;0.00054546556;1.380802e-06;-2.5955233e-06;-0.014317077;-0.010166744;0.031580813;-0.012765837;-0.021408696;0.062185246;0.00019946841;-6.2643114e-05;-2.630442e-05;-6.485189e-05;0.004958901;5.7775866e-05;0.48023933;0.1025338;-0.07574694;0.8792775;0.0898738;0.025872478;-0.07654735;2.2510736e-05;0.5517893;0.12484628;-0.102095805;0.89721155;-0.10029744;-0.001194143;-0.13458437;-3.029636e-06;6.672737e-06;-1.4407764e-05;-0.7221294;-0.010619336;-0.080575235;0.7095348;-0.6601657;0.21199659;0.1571216;1.8268336e-05;-3.3174583e-05;-0.6521542;0.1955979;0.0859386;0.60361326;-0.05276559;0.12369688;0.0916729;-0.96217537;0.16082422;0.19612223;0.40921754;0.3579923;-0.6218191;0.44865978;0.43062302;-0.026805984;-0.012492452;0.021290548;0.19646294;-0.20290512;-0.77323586;-0.25001082;0.29245704;-0.37706408;-0.6963863;-0.37374365;0.41595826;-0.74202114;0.32312867;0.35065067;0.62497246;0.53403497;-0.5149061;0.6842322;0.711284;0.5013825;-0.56173426;0.61566204;0.7670224;0.521228;-0.07325451;0.69588804;0.7233742;0.49034372;0.12669156;0.715589;0.7602585
-0.065288365;0.011147458;-0.0011744734;0.00011553115;1.6820413e-05;-0.006292215;0.00034812023;1.5053378e-06;-1.4754696e-06;-0.031083351;-0.025562791;-0.0026505769;-0.029877746;-0.034386836;0.025706662;0.00021584838;-4.1390304e-05;-2.3006141e-05;-6.841299e-05;0.008000448;5.951299e-05;0.4913995;0.10297761;-0.072961934;0.8878287;0.079877816;0.025425024;-0.08196415;2.0555788e-05;0.56172085;0.12309673;-0.10608009;0.89851;-0.09033733;-0.0017676837;-0.13721693;5.721755e-06;5.8479345e-06;-1.1310112e-05;-0.72863233;0.0060866317;-0.054694176;0.6915848;-0.6232195;0.19148448;0.091859296;4.7560963e-05;-3.0059717e-05;-0.65309256;0.18845765;0.087940484;0.5903228;-0.07968922;0.12507708;0.11706192;-0.9578912;0.18653786;0.18891601;0.38585013;0.36057994;-0.59310436;0.43864226;0.45075816;0.04992317;-0.005719508;0.067126624;0.25941402;-0.11393544;-0.76287216;-0.17575647;0.32964802;-0.2998438;-0.6675759;-0.26337525;0.44201908;-0.74854857;0.31986967;0.32341743;0.6086059;0.5328408;-0.48536998;0.69498056;0.71416867;0.5097037;-0.53957206;0.61831427;0.7765388;0.52695805;-0.07829014;0.6974627;0.73399484;0.50257856;0.1240463;0.7246363;0.77042115
-0.06596939;0.011076642;-0.003557964;0.000105018844;1.456312e-05;-0.006684894;0.00012842656;1.5603733e-06;-1.0547374e-06;-0.049724236;-0.03415857;-0.018966854;-0.04971944;-0.042314228;0.0096076345;0.00021312015;-5.702692e-06;-2.1403568e-05;-7.011943e-05;0.008556797;5.844225e-05;0.49763775;0.10324178;-0.07072378;0.89788324;0.08065026;0.022336258;-0.0912394;1.9850864e-05;0.56613964;0.12114736;-0.10950052;0.90104705;-0.079381354;-0.0070116944;-0.14067855;1.6638984e-05;5.3540934e-06;-9.490148e-06;-0.7257827;0.020029727;-0.03935736;0.6695575;-0.58839065;0.17151846;0.032160353;8.0293714e-05;-2.8070353e-05;-0.6534105;0.18139654;0.088855274;0.5616239;-0.081264265;0.11975313;0.11864734;-0.9520228;0.19146164;0.19278695;0.3665914;0.35604072;-0.56383383;0.43217403;0.45633245;0.112750955;0.025542006;0.10336173;0.3105762;-0.030170629;-0.76570684;-0.10849843;0.3483219;-0.22230698;-0.6359063;-0.15889463;0.44456717;-0.74056643;0.35370067;0.2949415;0.5955941;0.562718;-0.47061762;0.7172086;0.7197658;0.5516508;-0.55884874;0.64495695;0.78853554;0.56532407;-0.070817426;0.7275643;0.75454664;0.53473;0.110598266;0.74211603;0.7905959
