0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.04764402;0.035508636;0.005158594;0.007425421;0.0037807738;-0.00694803;0.018101363;-0.002583652;-0.005970475;-0.013943873;-0.03785773;-0.21560875;0.012174677;-0.011033856;-0.22441794;-0.012819813;0.015668023;-0.01140588;0.022797812;0.013771668;-0.0061718496;0.5929462;0.060557876;-0.057519186;0.93394417;0.12944606;0.008694602;-0.119605206;0.0013186155;0.5915481;0.22933924;-0.13411397;0.9233607;-0.07470499;-0.053600162;-0.1396302;0.004405035;0.005621217;0.013975375;-0.7802652;0.097548224;-0.10205675;0.76991785;-0.0026154632;0.023152834;0.049600657;-0.009499992;0.009266533;-0.5592319;0.16187793;-0.0030859748;0.61527044;-0.28709212;-0.101983756;-0.18260503;-0.89342207;-0.09565529;0.22637022;0.5762252;0.4720147;-0.52612734;0.55273604;0.54721874;0.41202846;-0.6125061;0.34255677;0.39354774;0.42882678;-0.12500454;0.40351546;0.43299553;0.42629766;0.0032371574;0.4445905;0.39450485;-0.9775211;-0.67125994;0.15526457;0.43233973;-0.14345416;0.32072055;-0.00044487178;0.05324732;-0.51769704;0.5826596;-0.49402335;0.012852881;-0.65572095;-0.37267599;-0.67166024;-0.022322144;-0.7011994;0.19647638;-0.26466468;0.07851615
-0.05819373;0.039896756;0.00957549;-0.002772977;0.00987097;-0.0014203058;0.021502802;-0.002345799;-0.0016042867;-0.044992525;-0.057673197;-0.33819878;0.001327116;0.0030516377;-0.2882202;-0.008538467;0.008610934;0.0037677535;0.0356001;-0.0024596588;-0.010874269;0.6546007;0.07544398;-0.069966905;0.96991867;0.14836052;0.02904436;-0.15782775;-0.013003446;0.6352121;0.2522571;-0.13690782;0.9687266;-0.1114106;-0.059881788;-0.17045856;0.01111166;0.005094838;-0.002237064;-0.83999604;0.114287645;-0.108279385;0.84085345;-0.04695823;-0.0127655715;0.1057906;-0.0017106861;0.0014066136;-0.64210004;0.21549653;0.018297372;0.6466989;-0.3326485;-0.16940455;-0.2969308;-0.9474471;-0.1858469;0.2461992;0.66205305;0.5537889;-0.59242564;0.6420896;0.63478655;0.55634433;-0.7585747;0.5373994;0.47849384;0.5754739;-0.06221694;0.57767123;0.5688633;0.52593356;0.009362378;0.5516728;0.54156655;-0.99502504;-0.81176835;0.18864973;0.46164346;-0.17458197;0.5128593;0.0064043435;0.08860309;-0.58676887;0.7825941;-0.54818356;0.0513142;-0.71397156;-0.39202568;-0.74502605;-0.015781369;-0.7541904;0.32094747;-0.29478103;0.09444293
-0.053010445;0.04781376;0.012338711;-0.009316877;0.01515612;-0.0037365144;0.013109283;-0.0045890305;0.0038892303;-0.056161765;-0.05415211;-0.36772922;-0.0025828;0.009997116;-0.28801116;-0.012101209;-0.0070547657;0.007372513;0.018871123;-0.013206288;-0.013550491;0.6227817;0.103139855;-0.070051216;0.9639517;0.13476886;0.048200335;-0.19566523;-0.0110436035;0.59651065;0.23011336;-0.13449186;0.96380883;-0.107025556;-0.052033518;-0.16648158;0.019267743;-0.0012007798;-0.008645666;-0.8162572;0.1224431;-0.08612351;0.818412;-0.11358836;0.009915766;0.13262136;0.0028047326;-0.00025244895;-0.65683824;0.20063007;0.027546745;0.6148756;-0.320877;-0.17202939;-0.4019294;-0.9439761;-0.27573985;0.21836422;0.64057195;0.51513124;-0.581161;0.61998665;0.64194936;0.5875886;-0.7708504;0.58289224;0.4960337;0.6150114;0.022019045;0.5935308;0.5772827;0.518809;-0.002694138;0.5505338;0.5612267;-0.994797;-0.8316358;0.20217268;0.4074829;-0.13663235;0.55041647;0.03353673;0.16368835;-0.5437138;0.82883006;-0.539588;0.081874125;-0.66543365;-0.39044657;-0.69500023;0.030060984;-0.71028584;0.33744654;-0.25884888;0.11196311
-0.048847668;0.05669412;0.016739257;-0.00752625;0.015711868;-0.001965113;0.011784382;-0.004852209;0.008501054;-0.056076698;-0.062066507;-0.38929126;0.0079208;0.0027056052;-0.30207822;-0.020279016;-0.015981581;0.0047834166;0.007839342;-0.015397169;-0.015121712;0.6172151;0.11604349;-0.06920634;0.9633068;0.13269587;0.056394733;-0.22032861;-0.0068368465;0.59595436;0.2215258;-0.14258704;0.9631339;-0.101352625;-0.045990355;-0.17186125;0.0253112;-0.004686757;-0.011034024;-0.81578726;0.13356633;-0.085003406;0.81716603;-0.1541924;0.02146629;0.14044265;0.003301749;0.0032707625;-0.6792817;0.17193924;0.033476397;0.62731314;-0.30942842;-0.1452155;-0.45848972;-0.9458961;-0.34570044;0.20771575;0.63866884;0.49617806;-0.58315355;0.6043835;0.6570666;0.60849565;-0.7784192;0.6082726;0.541192;0.64927703;0.07273153;0.6109454;0.59380966;0.52549624;0.0076218257;0.566601;0.5845986;-0.99492824;-0.83852446;0.20266339;0.37632534;-0.13063408;0.54776555;0.025650537;0.21115403;-0.5436976;0.8513103;-0.5624381;0.09829188;-0.6681234;-0.42902938;-0.6760455;0.031093266;-0.7079804;0.34758618;-0.23269036;0.10641381
-0.04496504;0.0612919;0.020694464;-0.005757356;0.01439565;0.0013808274;0.011590981;-0.0050337976;0.014390432;-0.060800795;-0.070043355;-0.40615264;0.011293558;-0.0035716053;-0.31902465;-0.026412759;-0.02235392;-0.00030949526;0.002432656;-0.01594832;-0.01641299;0.61262196;0.11493301;-0.06777518;0.96085984;0.13011812;0.05781762;-0.22961266;-0.004847647;0.5931656;0.21438348;-0.14706904;0.9605934;-0.093580425;-0.041123696;-0.17522727;0.027668025;-0.0053485543;-0.012565962;-0.8122024;0.14309523;-0.08257099;0.8140966;-0.17261516;0.025332045;0.13539349;0.0029042456;0.005857781;-0.68758494;0.13965696;0.03752974;0.6261177;-0.28951156;-0.11355857;-0.46863624;-0.94567186;-0.38663822;0.2022067;0.6327062;0.48395574;-0.57778287;0.58591574;0.65585923;0.61347663;-0.77468455;0.61691576;0.5644955;0.6638869;0.10264177;0.6142874;0.59942925;0.52524596;0.0148440935;0.5709904;0.5982648;-0.9945787;-0.827464;0.19964068;0.35458037;-0.13715333;0.53866434;-0.007825511;0.2153178;-0.5437769;0.8597663;-0.57371134;0.10889716;-0.6732544;-0.46092957;-0.6624977;0.008234363;-0.7115192;0.35723448;-0.20515445;0.08743438
-0.042512517;0.06412662;0.022506924;-0.0044233836;0.012162501;0.0039974023;0.011277818;-0.0059306044;0.019675186;-0.07273642;-0.07700302;-0.42374626;0.0056253383;-0.005843691;-0.34210938;-0.030542048;-0.026286772;-0.006362354;0.0010205074;-0.016233778;-0.019052237;0.6174157;0.11279064;-0.065315336;0.95956993;0.12805371;0.056483485;-0.2342213;-0.0035631189;0.5947182;0.21220317;-0.15069117;0.9588786;-0.08480946;-0.037076566;-0.1777998;0.02686182;-0.005211559;-0.013053879;-0.81125903;0.15327278;-0.0794859;0.8138114;-0.18206581;0.022614662;0.122927256;0.0020440181;0.0071137166;-0.6892326;0.115747854;0.037832852;0.6140047;-0.2772248;-0.09393108;-0.45732635;-0.9469689;-0.40945882;0.20104688;0.63074654;0.48431844;-0.56959134;0.57743007;0.65279824;0.61928886;-0.7722689;0.620849;0.5743774;0.67553174;0.11806386;0.6148513;0.6024952;0.52452284;0.017366018;0.5724665;0.6098246;-0.9943477;-0.81078184;0.20108695;0.34623244;-0.15093946;0.5502271;-0.050780505;0.19757168;-0.55181277;0.8726127;-0.5884707;0.11181641;-0.683347;-0.5097466;-0.6629023;-0.022502074;-0.7218342;0.36126494;-0.18273176;0.06455312
-0.041134726;0.06532799;0.022076914;-0.003920854;0.009781286;0.005576687;0.010416536;-0.006655949;0.02444798;-0.088211894;-0.082455486;-0.43768674;-0.006148647;-0.0057189204;-0.3639943;-0.032974046;-0.028808845;-0.012896748;0.0021853133;-0.016707683;-0.022757448;0.62481505;0.110803746;-0.062304523;0.9586821;0.1268729;0.054434393;-0.2363942;-0.0025171272;0.5970177;0.21214607;-0.15297969;0.9570383;-0.076327026;-0.033653002;-0.17914687;0.02435513;-0.004400191;-0.012258427;-0.8098117;0.16249609;-0.07512083;0.8125194;-0.19153304;0.01776139;0.1078523;0.0013138036;0.008059398;-0.680609;0.09730365;0.03142829;0.5876414;-0.27026895;-0.083123356;-0.43178895;-0.94877446;-0.42009118;0.20109843;0.62859714;0.49215272;-0.55823416;0.57790846;0.6497268;0.6272455;-0.7717414;0.623722;0.5741465;0.68683016;0.12696235;0.6164091;0.6020068;0.5216468;0.015993496;0.5704076;0.6196352;-0.994212;-0.79733;0.20493375;0.34284496;-0.16819212;0.5728672;-0.1006225;0.16735642;-0.5674717;0.88872343;-0.6107001;0.1078408;-0.69769907;-0.5671716;-0.6685565;-0.055800285;-0.73456806;0.36507502;-0.16363178;0.036190957
-0.04052917;0.06563068;0.019554771;-0.0039959997;0.008304501;0.0059932875;0.009189548;-0.0070151617;0.028402762;-0.10460343;-0.08627697;-0.4448063;-0.020628005;-0.004737765;-0.37941223;-0.034130745;-0.030049855;-0.018967621;0.0054099937;-0.01727908;-0.026906228;0.6320393;0.109117225;-0.05947587;0.95860916;0.1274699;0.05326352;-0.2367321;-0.0017523434;0.60080343;0.2139419;-0.15451825;0.9554705;-0.06982499;-0.0312591;-0.17951652;0.022247186;-0.0029335627;-0.009722973;-0.808713;0.16970141;-0.07128756;0.81091666;-0.20417656;0.013605779;0.09324288;0.0010703673;0.009380791;-0.66149944;0.0815145;0.01944159;0.54615307;-0.26557687;-0.077298075;-0.39813575;-0.95127416;-0.42338666;0.20194757;0.6272069;0.50658435;-0.54624593;0.58713317;0.64779574;0.6378012;-0.7746806;0.62537014;0.5676489;0.6998873;0.13203628;0.6213224;0.5993335;0.5184958;0.012210321;0.5685084;0.62910295;-0.9943025;-0.79509306;0.20896214;0.3420527;-0.19162883;0.592828;-0.15471023;0.13149172;-0.58911926;0.90256596;-0.6384867;0.10039537;-0.7174233;-0.61834574;-0.6768647;-0.08642931;-0.747955;0.3723088;-0.14912412;0.002390918
-0.04049097;0.06533911;0.015481157;-0.004359209;0.0083226245;0.0058065415;0.007836978;-0.0070362985;0.03148814;-0.12141915;-0.08766721;-0.44471928;-0.03585806;-0.0035436887;-0.38596383;-0.03425563;-0.030099306;-0.023492666;0.009923208;-0.017666386;-0.03065097;0.6360742;0.107363634;-0.05748282;0.9589187;0.12859775;0.053557828;-0.23509885;-0.0016856347;0.6038958;0.21586531;-0.15585057;0.9539418;-0.065130986;-0.029759359;-0.17871235;0.022241624;-0.0012448573;-0.0060831355;-0.8072379;0.17429402;-0.067571454;0.80838495;-0.21858351;0.010876101;0.08278473;0.0014922818;0.011563285;-0.63206947;0.06643391;0.0039790855;0.48839468;-0.25980935;-0.074193135;-0.36086696;-0.9538187;-0.42346776;0.2026018;0.62564296;0.52288073;-0.5345995;0.600694;0.6451549;0.64845574;-0.7791663;0.62340295;0.55574816;0.71243155;0.13528079;0.62731266;0.5939023;0.5146227;0.0073467055;0.5672424;0.6377853;-0.9944917;-0.80340147;0.2118453;0.34178624;-0.22108637;0.6030387;-0.20632155;0.094143055;-0.6118023;0.9099283;-0.6642404;0.09427491;-0.7379584;-0.6526008;-0.6843909;-0.10943696;-0.75760037;0.3799369;-0.13640831;-0.033761427
-0.040903814;0.06481687;0.010454348;-0.004859881;0.009898059;0.005690767;0.0068296776;-0.006781207;0.03364669;-0.13913675;-0.086465634;-0.44007018;-0.051334213;-0.0025441877;-0.38560727;-0.033750676;-0.02900934;-0.025935056;0.014908461;-0.017491553;-0.03358703;0.63671243;0.10588425;-0.05657247;0.95956105;0.1289361;0.05517017;-0.23227291;-0.0024090868;0.60553396;0.2169732;-0.15780719;0.9526844;-0.061511934;-0.028909918;-0.17696911;0.024868341;0.00017684308;-0.002281097;-0.8057486;0.17650695;-0.063116774;0.8053467;-0.23233731;0.008036527;0.07943912;0.002473683;0.014761861;-0.5943444;0.051063385;-0.013903026;0.41780138;-0.2528722;-0.07185398;-0.3230203;-0.9562031;-0.4252245;0.20216006;0.62398463;0.5372887;-0.52449965;0.61467636;0.64071614;0.65768546;-0.783597;0.61655474;0.5397646;0.72279096;0.13743109;0.63229954;0.58587235;0.50988835;0.0022862365;0.5661301;0.64527977;-0.994681;-0.81723887;0.2123923;0.34170127;-0.25466076;0.60398144;-0.24978402;0.05969423;-0.6328298;0.90976745;-0.6836111;0.09309059;-0.75576866;-0.668878;-0.69077003;-0.12241242;-0.7620959;0.38500625;-0.12334642;-0.06687217
