0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05653028;0.0070280153;-0.0045191855;0.0004388851;0.00011053722;-0.0017511046;-0.00041586068;4.576202e-08;-4.7633082e-05;-0.03534866;0.09366682;0.15617068;-0.025772734;0.07197216;0.18477914;7.2291106e-05;0.00017809884;-0.00013034359;-1.4641297e-05;0.026133819;5.0149516e-05;0.4276082;0.1055718;-0.063412696;0.6984385;0.062041312;0.013393321;-0.036964413;8.705669e-05;0.44955483;0.07989713;-0.07530909;0.76694745;-0.030395815;0.056035146;-0.10222002;6.768465e-05;3.291119e-05;-7.98096e-05;-0.5982925;0.090406835;-0.002689095;0.6442398;0.18011886;-0.028473113;-0.26232615;0.00022387574;-0.000108314445;-0.5591823;0.08471184;-0.00068830687;0.59270316;-0.20602776;0.1606544;-0.12054526;-0.89025044;-0.57053304;0.22168596;0.40631473;-0.007943336;-0.5266666;-0.0068223085;0.1454004;-0.17830017;-0.47132602;-0.20493144;0.05383775;-0.22107773;-0.3001754;-0.14925624;0.018231506;-0.2690402;-0.30681306;-0.30803967;0.0010616645;-0.8942039;-0.2559206;0.059401937;0.31273788;0.019702189;0.010286018;-0.096234344;-0.014006506;-0.16440442;0.44884938;-0.25531995;-0.10360723;-0.25144672;-0.38053125;-0.33097675;-0.006285148;-0.38122398;0.11064989;-0.1014227;-0.009804758
-0.060014833;0.010162002;-0.011401509;9.880873e-05;1.8652645e-05;-0.0021350996;-0.00018705221;7.8730875e-07;-1.455508e-05;0.004238412;0.10789201;0.18768197;0.012120004;0.08159477;0.21613157;0.000115746036;0.00011322382;-1.8944324e-05;-1.1525546e-05;0.011432417;4.1707095e-05;0.5329008;0.12430937;-0.074582964;0.8541241;0.08483172;0.042877045;-0.037544403;1.3224228e-05;0.55098504;0.07212062;-0.09611754;0.8912627;-0.027323276;0.0844375;-0.11590118;6.0154176e-05;5.566588e-06;-1.3328652e-05;-0.74325943;0.15746616;-0.06435383;0.74269307;0.25912395;-0.08469006;-0.3978042;0.00018499677;-2.1780957e-05;-0.6706656;0.10160018;-0.03347197;0.7125713;-0.14966588;0.31306276;-0.3343617;-0.97070336;-0.7468719;0.39954367;0.5432121;-0.0051610633;-0.6671971;0.014765562;0.2234504;-0.05010147;-0.78175974;-0.19528805;0.09061422;-0.21590391;-0.27048302;-0.16960311;-0.011102503;-0.32452494;-0.269658;-0.39082003;0.018918052;-0.9683315;-0.035428237;0.07489016;0.4045555;0.28378615;-0.017954236;0.11247102;0.034474343;-0.01883666;0.3993762;-0.17041664;-0.20688877;-0.13022663;-0.40659943;-0.16246827;-0.005837169;-0.32179174;0.1594646;-0.00989854;-0.0041912133
-0.062684275;0.010170921;-0.015132115;3.0454365e-05;7.787923e-06;-0.0019341985;-3.1869073e-05;8.2981285e-07;-1.15475705e-05;-0.01045678;0.119334266;0.22317348;-0.00077005266;0.08696061;0.2480297;8.777359e-05;0.0001097083;-3.4805853e-06;-5.498572e-06;0.031128211;3.6136367e-05;0.56307054;0.13737813;-0.07927602;0.8812374;0.08479432;0.05761964;-0.07090263;3.7289428e-06;0.5684961;0.06872766;-0.10047519;0.8939985;0.0018027738;0.07051184;-0.12465463;5.9240094e-05;1.6123304e-06;-5.2860414e-06;-0.74840826;0.158931;-0.15094492;0.7057161;0.28594077;-0.074459895;-0.40510938;0.00018677875;-8.586532e-06;-0.66711575;0.0896359;-0.0737179;0.710996;-0.03906219;0.36508095;-0.306098;-0.9696763;-0.771844;0.413649;0.54327834;0.037753414;-0.6634849;0.022018347;0.17418693;0.02825937;-0.8149745;-0.23148985;0.04503825;-0.21088234;-0.24546097;-0.24559444;-0.07197699;-0.33980185;-0.24567114;-0.46219257;-0.028731886;-0.96582925;0.08496322;0.06640655;0.46047217;0.49503866;-0.01797595;0.2822279;0.13299452;0.23961768;0.042341214;-0.13010445;-0.19447519;0.1336546;-0.23132911;-0.01806925;-0.000998396;-0.13054208;0.2148744;0.038880616;0.051066607
-0.062550895;0.012107722;-0.016226169;-4.7305366e-06;7.4777054e-06;-0.0023253786;-0.00020396677;1.007373e-06;-1.04159335e-05;-0.05167652;0.13303745;0.2209198;-0.042277917;0.1002352;0.2485887;7.00386e-05;0.00016815405;-8.706702e-07;-1.6504091e-06;0.041134194;3.4860757e-05;0.57285094;0.13912576;-0.07874914;0.88984483;0.08547641;0.051706616;-0.09963058;2.4493202e-06;0.5770554;0.07597019;-0.102893084;0.8903622;0.024979785;0.044983067;-0.13486385;7.903665e-05;2.233719e-07;-4.9506634e-06;-0.7559067;0.15011531;-0.20662287;0.70584375;0.32041907;-0.04749073;-0.42208183;0.00026573607;-4.0184823e-06;-0.654975;0.07128513;-0.07513657;0.69081634;0.0027914345;0.40388376;-0.1909426;-0.9659621;-0.7858347;0.3951128;0.5297944;0.059297655;-0.65847605;-0.0109503465;0.0760823;0.017985668;-0.8154661;-0.31116217;-0.017433701;-0.22110145;-0.25353307;-0.3343696;-0.12982129;-0.34575972;-0.20295942;-0.52654415;-0.0872282;-0.9602854;0.115872815;0.096566595;0.5100364;0.56407166;-0.040799156;0.2942739;0.20025693;0.39474204;-0.15297736;-0.11768161;-0.16206264;0.2651093;-0.14721182;0.009951999;-0.0037003807;-0.05203987;0.20506683;0.042352643;0.12310042
-0.061094;0.014077399;-0.016827594;-2.2802269e-05;1.0411983e-05;-0.0028960991;-0.00049422827;1.1695789e-06;-9.607938e-06;-0.084541015;0.13247135;0.18995655;-0.07524423;0.10295792;0.22078712;5.611306e-05;0.00026715908;-2.471439e-06;-9.21973e-08;0.044595134;3.4861274e-05;0.5766573;0.1346577;-0.07530103;0.89452094;0.073430866;0.05007151;-0.11341518;4.176458e-06;0.58579147;0.085408054;-0.1057898;0.88882464;0.033886187;0.0218263;-0.14448637;0.00011014788;1.340959e-08;-6.8461522e-06;-0.76145214;0.14144261;-0.21875726;0.71842915;0.3027317;-0.06016477;-0.43641517;0.00038214368;-3.041583e-06;-0.6414266;0.05071128;-0.06452922;0.6578144;0.0010972017;0.43876806;-0.11521758;-0.9652233;-0.79020655;0.4183922;0.52734554;0.093981355;-0.653417;-0.009857561;0.046661623;0.05865829;-0.82931167;-0.29868218;-0.011969887;-0.15488344;-0.1955434;-0.33017358;-0.13686427;-0.30738956;-0.101970136;-0.50547564;-0.08641566;-0.95859224;0.2358027;0.168136;0.5577842;0.5902666;-0.06399979;0.28755236;0.27354205;0.48757976;-0.18223861;-0.021354541;-0.05101989;0.33633175;-0.20996764;0.09979705;0.08465622;0.023690093;0.11792655;0.14996327;0.25600013
-0.060120594;0.015644133;-0.016191095;-4.478474e-05;9.138195e-06;-0.0034634767;-0.00086155254;1.2737333e-06;-7.689174e-06;-0.09059525;0.12621766;0.15993984;-0.082171544;0.10064356;0.19225363;5.2327014e-05;0.00038446544;-5.562906e-07;-5.1175084e-06;0.044364087;3.3662545e-05;0.57832193;0.12856816;-0.07329963;0.9054095;0.06578201;0.05084137;-0.11781695;3.455265e-06;0.5958936;0.09473025;-0.10749413;0.8969461;0.03335752;0.004637753;-0.15119818;0.00014258176;-1.034583e-06;-5.6810823e-06;-0.7657001;0.12445845;-0.21224874;0.7408119;0.2840604;-0.08603935;-0.45171458;0.0005085835;4.703179e-07;-0.6428469;0.03367275;-0.05333204;0.6387358;-0.032931868;0.4686181;-0.087301925;-0.96940124;-0.81285435;0.44235015;0.5201259;0.09289724;-0.65762824;-0.029670483;0.038843796;0.07265264;-0.83885854;-0.30687538;-0.004563098;-0.10715384;-0.14877714;-0.33581218;-0.15266863;-0.30278412;-0.03996787;-0.5083084;-0.10689201;-0.96321887;0.2959055;0.22485463;0.587627;0.58130664;-0.05227002;0.25879902;0.30609208;0.512587;-0.12019416;0.009676012;0.025484417;0.34871757;-0.32333693;0.14703348;0.15458974;0.06291635;0.052612737;0.26562664;0.35844883
-0.059342854;0.016948937;-0.014813056;-7.007003e-05;4.647096e-06;-0.0039079688;-0.0012144279;1.3253508e-06;-5.014932e-06;-0.08290747;0.12063642;0.13310404;-0.076493025;0.09894281;0.16454369;5.3171505e-05;0.00048381617;3.8500584e-06;-1.3434543e-05;0.04116966;3.224781e-05;0.579163;0.1236011;-0.0733123;0.91850096;0.0699157;0.049627975;-0.11730351;8.108909e-07;0.60499126;0.10453852;-0.1086206;0.9093025;0.030470865;-0.008906727;-0.1556675;0.0001682525;-2.6989073e-06;-2.2837194e-06;-0.77061725;0.1052255;-0.2056652;0.76851976;0.26856965;-0.107173696;-0.4579345;0.00061071676;5.658687e-06;-0.65556794;0.0269443;-0.045741916;0.63593;-0.073685326;0.48818773;-0.096493766;-0.97419065;-0.8443061;0.44831592;0.5047936;0.05862887;-0.6644554;-0.07155986;0.021013925;0.03976323;-0.83182687;-0.3582254;-0.0124777015;-0.10367898;-0.16266687;-0.3729622;-0.18534742;-0.3301894;-0.037564985;-0.5465404;-0.1472568;-0.9676199;0.2750281;0.23728234;0.59492946;0.5472622;-0.010875951;0.21330485;0.28865293;0.47883803;-0.039315265;-0.061825015;0.029955052;0.30675858;-0.427306;0.1212163;0.15528883;0.04036603;0.019805992;0.3162381;0.39081627
-0.05888045;0.01748518;-0.01322079;-8.409307e-05;1.5170663e-06;-0.004233673;-0.0014518513;1.3392024e-06;-3.162946e-06;-0.07334044;0.116422124;0.111234285;-0.068917364;0.097975045;0.14032054;5.5291515e-05;0.00054685585;6.164162e-06;-2.2069791e-05;0.0379164;3.1486226e-05;0.5797553;0.12047429;-0.07491124;0.92855567;0.0779106;0.04655154;-0.11395036;-4.4422632e-07;0.61054754;0.11231579;-0.10955807;0.91974145;0.030758424;-0.019150997;-0.15855245;0.00018294426;-3.6528436e-06;8.041388e-08;-0.77390605;0.08923607;-0.2023865;0.7920687;0.24899606;-0.12406265;-0.45564348;0.0006723453;8.446485e-06;-0.6691241;0.02779355;-0.04394601;0.6353612;-0.10060804;0.48904094;-0.11779047;-0.9770877;-0.8659879;0.44850838;0.48665574;0.029447965;-0.6681505;-0.09647258;0.008052196;0.0077992575;-0.81243366;-0.39328805;-0.014870657;-0.10356885;-0.20403466;-0.39043248;-0.20165047;-0.35079235;-0.062400788;-0.5664572;-0.15756929;-0.96806145;0.23267807;0.2293531;0.58905417;0.52837473;0.011243222;0.21275352;0.2803334;0.44382507;-0.022908008;-0.11439272;0.04268509;0.27885574;-0.48631957;0.12022852;0.15519904;0.025412604;0.0053955163;0.3594364;0.41555807
-0.058787785;0.017355286;-0.011742947;-8.8569825e-05;-9.0443064e-07;-0.0044703935;-0.0015708859;1.3305208e-06;-2.0495136e-06;-0.06626614;0.11128746;0.088162825;-0.06332368;0.09614984;0.113455206;6.334951e-05;0.0005694555;7.149094e-06;-3.0194904e-05;0.035364646;3.1481017e-05;0.58054715;0.11871281;-0.077303365;0.9343936;0.086108945;0.044124614;-0.11019402;-7.926865e-07;0.6127673;0.11780704;-0.11077111;0.9276175;0.032542236;-0.024886632;-0.16030245;0.00018676938;-4.028807e-06;1.9040745e-06;-0.7757869;0.07487751;-0.20312607;0.811948;0.23014802;-0.13791032;-0.44600922;0.0006939247;9.430485e-06;-0.67689747;0.03160587;-0.04664994;0.63305795;-0.11709604;0.4730649;-0.12757926;-0.9788833;-0.8781412;0.44584495;0.47003853;0.009366256;-0.67127305;-0.10830939;-0.0029475826;-0.019358886;-0.78688097;-0.4120079;-0.019752387;-0.10482044;-0.2485568;-0.39470017;-0.21056199;-0.36708573;-0.10712405;-0.57515144;-0.15372533;-0.9656156;0.17759012;0.21658684;0.5763084;0.5252731;0.009877945;0.24624303;0.29065016;0.41882578;-0.056707416;-0.12721966;0.07699174;0.2755128;-0.50193715;0.15193875;0.17595486;0.03129685;0.012995561;0.4020374;0.4468144
-0.058801908;0.016932447;-0.010716214;-8.917984e-05;-3.4004042e-06;-0.004625279;-0.0016245141;1.3055502e-06;-1.3515164e-06;-0.06220741;0.10422827;0.056745283;-0.06019154;0.09318184;0.076741956;7.5145996e-05;0.00056314823;8.0871105e-06;-3.651037e-05;0.032741167;3.2023392e-05;0.5811278;0.117423914;-0.079380624;0.93705857;0.09299821;0.043876365;-0.10776758;-1.1778902e-06;0.6121352;0.12210206;-0.11250528;0.9332289;0.03253557;-0.026841955;-0.1614157;0.0001840257;-4.2235624e-06;3.7415448e-06;-0.77773976;0.06233743;-0.20421807;0.8285979;0.21632129;-0.15195438;-0.42901775;0.00068902515;9.88922e-06;-0.67837167;0.03570609;-0.049280163;0.6287612;-0.12723424;0.44877785;-0.123283826;-0.98013735;-0.8838129;0.44454786;0.4589258;-0.0029076217;-0.6731003;-0.1137203;-0.0139628425;-0.045626447;-0.76009846;-0.42241845;-0.030254602;-0.11118743;-0.2885421;-0.39522395;-0.21874264;-0.3834664;-0.16047677;-0.5814117;-0.15396082;-0.96178263;0.11469035;0.20773602;0.5622961;0.52832675;0.0033231827;0.28379065;0.30734965;0.397355;-0.10137434;-0.12676021;0.11601611;0.28311053;-0.49360183;0.19339448;0.2108141;0.046086375;0.034386523;0.43538666;0.47738594
