0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.043942805;0.020065097;0.00093209243;0.001592779;-0.016870894;0.0006601297;-0.007005817;-0.0012650929;0.0012639874;0.0048753605;0.014691233;-0.10275853;0.041100197;0.046883136;-0.08840027;0.0043331645;-0.011536999;0.01651087;-0.008443817;-0.003936727;0.0065299035;0.6426336;0.06057449;-0.07380778;0.90315443;0.12045709;-0.00045528956;-0.06928343;0.006879508;0.66072416;0.13959685;-0.12169535;0.9166727;-0.004278507;-0.029837474;-0.13659833;0.004690695;-0.0020133648;0.0126934135;-0.7115647;0.07789564;-0.12987214;0.7138581;-0.22036102;0.035046846;-0.010638761;-0.0028565389;0.008937024;-0.63140815;0.07269819;-0.22534938;0.786402;-0.19326082;0.09990593;-0.17375796;-0.85742676;0.040419817;0.24525973;0.53399706;0.60120034;-0.45872992;0.65829045;0.67716986;0.52127934;-0.6452239;0.49181867;0.49298397;0.48260546;0.14668103;0.5454726;0.47176063;0.4978414;0.21987318;0.50538397;0.27297732;-0.87123334;-0.14244393;0.24473877;0.5095606;0.48192805;-0.123281546;0.5762069;0.48032483;0.48067135;-0.006147873;0.500196;0.36872083;0.32066926;-0.17672081;0.4917293;0.4792669;0.22099474;0.20928253;0.46697223;0.43255886
-0.05424494;0.009920349;-0.0062018964;0.00061603903;-0.032829992;0.00045921834;-0.007841841;-0.0010456122;-0.017181473;0.008771432;0.01027466;-0.13755792;0.043139633;0.019769046;-0.096114606;0.007235592;-0.0025791943;0.014678867;-0.016478278;0.0006396723;0.0023900112;0.69727486;0.0832455;-0.09399936;0.9465942;0.12556313;0.0015361981;-0.1128473;0.018578118;0.7095206;0.15326068;-0.13433549;0.9535183;0.008550449;-0.032727506;-0.14494996;0.0034148688;-0.00047148572;0.011527131;-0.74500835;0.11675954;-0.11605158;0.77821034;-0.2505788;0.05998743;-0.060126584;-0.013140219;0.016488986;-0.7092091;0.080659345;-0.25266024;0.8580543;-0.1938172;0.12981254;-0.066577226;-0.88026625;0.013060988;0.2880847;0.6002115;0.70716304;-0.3913689;0.76917785;0.78745776;0.68706137;-0.73066825;0.6777715;0.6491593;0.6657756;0.30130598;0.7507638;0.6181766;0.6314776;0.28716686;0.7221485;0.40452015;-0.90515333;-0.10037403;0.30979988;0.5957921;0.61662847;-0.22863676;0.7133062;0.68383783;0.63288194;-0.31846097;0.6886157;0.61786306;0.46739942;0.04246472;0.65786564;0.7272106;0.35345772;0.21753459;0.6169423;0.682743
-0.0559499;0.0064970744;-0.006715979;-0.0016567924;-0.041391473;0.0022778627;-0.0029659907;-0.00034560822;-0.018566106;0.01182813;-0.004637929;-0.18836999;0.043930605;0.0033348512;-0.13822837;0.00981446;-0.002546773;0.015520756;-0.018278794;0.0065641836;0.005196576;0.7061489;0.09179816;-0.10460205;0.95145243;0.116448455;-0.0015135604;-0.1218299;0.02688661;0.70447034;0.14884092;-0.1370788;0.9552232;0.017424693;-0.0366879;-0.1480811;-0.0019118274;0.0012644316;0.010027486;-0.73555785;0.111983314;-0.092357405;0.79856503;-0.1815099;0.034634214;-0.070343345;-0.016086139;0.02002695;-0.7338162;0.08970146;-0.2824386;0.8743116;-0.16994338;0.08989727;-0.038455635;-0.863428;0.08846629;0.32110983;0.62676305;0.72868663;-0.3254307;0.8094171;0.82885075;0.7160876;-0.7110219;0.7295629;0.707277;0.6974574;0.25978267;0.7959616;0.6701865;0.67126244;0.26481834;0.7890016;0.480551;-0.89577806;-0.039188784;0.3289497;0.6386143;0.6462625;-0.27410352;0.74942815;0.7454923;0.66415554;-0.43994042;0.7117758;0.7050311;0.5243763;0.11295711;0.6827143;0.7910268;0.4693095;0.21787839;0.67711663;0.7526822
-0.05411189;0.007509877;-0.0026529923;-0.0033919485;-0.045957986;0.0030567294;0.0005469563;0.00024272222;-0.014928701;0.008551278;-0.011733368;-0.2041524;0.03723273;-0.0023062865;-0.14905857;0.010960928;-0.002670221;0.017334508;-0.019436376;0.0077295126;0.008431104;0.7092969;0.09376785;-0.10961911;0.9506039;0.11045018;-0.0038283106;-0.11774981;0.03131722;0.69281685;0.14728126;-0.13725522;0.9533361;0.020853065;-0.042066965;-0.15133108;-0.007553202;0.001969654;0.009106298;-0.7314788;0.1013381;-0.08326792;0.8082944;-0.119089864;-0.0068711364;-0.051869627;-0.015921162;0.022011597;-0.7478677;0.09961808;-0.29453927;0.87457377;-0.16796657;0.050105203;-0.032934602;-0.8436608;0.16934866;0.33532107;0.6408198;0.7358205;-0.28036913;0.8349074;0.85266495;0.7216396;-0.68119824;0.76012784;0.73869044;0.6983332;0.20549572;0.81355166;0.6979307;0.68347144;0.24285913;0.82096344;0.54092044;-0.8827879;0.039259914;0.32917744;0.6630296;0.6604087;-0.28891295;0.7682109;0.77030486;0.67163;-0.46284655;0.7028466;0.74008936;0.5675821;0.108879834;0.68641955;0.80648637;0.5560725;0.20817332;0.7125763;0.7746308
-0.051454056;0.009284079;0.0023927155;-0.0034214333;-0.04657454;0.0028270292;0.001706008;-0.0002969643;-0.011178521;0.0037968291;-0.010246479;-0.1902424;0.029313223;-0.0027453278;-0.13374561;0.010760769;-0.0010737167;0.01968801;-0.019481592;0.0061462075;0.010418702;0.7076239;0.09278007;-0.11053632;0.94743043;0.10716078;-0.004659271;-0.11065;0.03211416;0.67950195;0.14614457;-0.13478366;0.95026237;0.020926327;-0.045704253;-0.1540798;-0.0107919555;0.00034614094;0.008716881;-0.72743565;0.095260695;-0.07508719;0.8065312;-0.08268549;-0.044989213;-0.037287798;-0.015496066;0.022905221;-0.7539553;0.10889366;-0.29567334;0.8688015;-0.17252219;0.026405077;-0.027359681;-0.82475257;0.2162893;0.34020987;0.64673203;0.73664886;-0.24813817;0.8462987;0.86561763;0.7228691;-0.65299934;0.78014344;0.7568825;0.68974525;0.16635658;0.8195289;0.7165403;0.68258256;0.22094005;0.83620536;0.5890317;-0.8668227;0.10257874;0.3266799;0.6749244;0.6667561;-0.29383406;0.7783873;0.779667;0.67095184;-0.47086793;0.695339;0.75793517;0.59461266;0.09140988;0.6858404;0.80787814;0.6061241;0.1989969;0.73123354;0.7837347
-0.04908421;0.01030754;0.0071403533;-0.0015881411;-0.044985984;0.0021487626;0.0014930429;-0.0010722238;-0.007887703;0.0028324942;-0.003318146;-0.16128577;0.02372327;0.0012914856;-0.10670762;0.010218274;0.0014441272;0.02213549;-0.018542524;0.0035917475;0.010998474;0.70312244;0.091155745;-0.10971144;0.9436637;0.10619569;-0.004281047;-0.10386666;0.029731909;0.66853637;0.14539996;-0.13186997;0.9472102;0.018820703;-0.04850105;-0.1565531;-0.01293544;-0.0021744578;0.009265141;-0.7233228;0.09194881;-0.06435263;0.79703885;-0.06585894;-0.07297047;-0.032171477;-0.0152206905;0.023158738;-0.7549562;0.11889184;-0.29487875;0.862308;-0.17792344;0.011362745;-0.020241756;-0.8069902;0.24070771;0.34185052;0.6486563;0.7366476;-0.2256646;0.8505374;0.8735747;0.724475;-0.6292302;0.79379374;0.7697899;0.6818489;0.13897777;0.82138854;0.7335986;0.6798336;0.20210518;0.8458517;0.6297683;-0.8485933;0.15037005;0.3244204;0.68088317;0.66959333;-0.2992704;0.78334117;0.7797271;0.6709861;-0.4857953;0.69606304;0.7696405;0.61188793;0.075048454;0.68514454;0.8053372;0.6354066;0.19499472;0.74025065;0.7893474
-0.047139872;0.010533113;0.011012514;0.0011244738;-0.04219701;0.0012236929;0.00086851296;-0.0017797181;-0.0052454476;0.0037278766;0.0051538004;-0.12644982;0.01904178;0.0071158083;-0.07648112;0.0097229285;0.0041689523;0.023932071;-0.01693912;0.0015201463;0.010796326;0.69632167;0.089607224;-0.10826506;0.9394899;0.10610942;-0.0032034686;-0.098384514;0.025483808;0.65898603;0.14530076;-0.12893395;0.94391537;0.016227987;-0.050676025;-0.15779656;-0.014506293;-0.0045791245;0.010310709;-0.7192713;0.089621924;-0.054034747;0.7828396;-0.059184182;-0.090368845;-0.03168363;-0.014862317;0.022885326;-0.7517831;0.12825936;-0.292959;0.8547567;-0.18116078;0.0003775619;-0.011890378;-0.78950775;0.25351268;0.3421113;0.64730465;0.73572326;-0.20779598;0.8511098;0.8783111;0.7245545;-0.6079684;0.8009523;0.77918106;0.67525524;0.11685676;0.82070756;0.7477916;0.6760509;0.18576579;0.8525005;0.661065;-0.8283924;0.18832044;0.3214407;0.6825254;0.67054373;-0.30371425;0.78526264;0.7752445;0.6730949;-0.5032735;0.7025984;0.7782308;0.62324;0.05753009;0.68524855;0.8017626;0.65306515;0.19161561;0.74404955;0.79304934
-0.04574974;0.0102267405;0.013787741;0.0037462243;-0.038532868;1.4402904e-05;0.00025060214;-0.0024631147;-0.003215778;0.0030872573;0.013252146;-0.0908636;0.01309004;0.012467087;-0.04762085;0.0093052555;0.0065600784;0.025002195;-0.015007447;0.0005466993;0.0104841925;0.6878936;0.08827384;-0.10674029;0.93496895;0.10570095;-0.0019274445;-0.09462107;0.020764846;0.6494891;0.14580536;-0.12613437;0.9401726;0.014419893;-0.05196934;-0.15739888;-0.015555969;-0.006517457;0.0112678725;-0.7157178;0.08762921;-0.046932895;0.7664703;-0.057274643;-0.0995324;-0.032754254;-0.014222202;0.0221843;-0.7450417;0.13479614;-0.2894663;0.8453074;-0.18124966;-0.007707506;-0.0032193305;-0.77229065;0.260884;0.34134045;0.64316165;0.7335716;-0.19065323;0.84958804;0.88056725;0.72249234;-0.58680755;0.80254817;0.7859854;0.669316;0.095294915;0.81831646;0.75761884;0.6703788;0.17042191;0.85660446;0.682281;-0.8072626;0.21913439;0.3180877;0.68108237;0.6702884;-0.30448467;0.78610027;0.77053285;0.6762294;-0.5169418;0.7122795;0.7853968;0.631026;0.037841346;0.68690056;0.7985782;0.6639539;0.1867384;0.7455664;0.79529905
-0.04502648;0.009736675;0.015488381;0.005929485;-0.034128513;-0.0014120738;-0.00031929836;-0.003061157;-0.001634252;-0.0008331721;0.021107733;-0.055985644;0.004850198;0.017077856;-0.020668004;0.008951936;0.008295307;0.025762348;-0.012906887;0.00040819024;0.010405787;0.6790082;0.08681288;-0.10518202;0.93037236;0.104813844;-0.0007538118;-0.092056625;0.016444992;0.6402142;0.14678486;-0.12416959;0.9363269;0.013519694;-0.052399263;-0.15597309;-0.016136702;-0.00801286;0.011970192;-0.7127908;0.08520542;-0.04301271;0.7489805;-0.05745827;-0.10305993;-0.035749435;-0.013272362;0.021173097;-0.73554003;0.13769108;-0.28463206;0.834336;-0.1791279;-0.013567735;0.0027916748;-0.7565147;0.26630202;0.34019518;0.63734645;0.73058885;-0.17273562;0.8464326;0.8807369;0.7190067;-0.5633699;0.80050915;0.7901285;0.6640556;0.07069763;0.8145007;0.76274824;0.6626837;0.1544731;0.85818046;0.69520116;-0.7868083;0.24265923;0.31587774;0.6785129;0.6686298;-0.30160823;0.7864517;0.7669931;0.67935455;-0.5253235;0.7228486;0.7915139;0.63683325;0.018340476;0.69000876;0.796183;0.6712374;0.18104938;0.7463509;0.7961934
-0.044865847;0.009379666;0.016163133;0.0077404003;-0.02922788;-0.0030310627;-0.00086383487;-0.0035222454;-0.00043717623;-0.00864516;0.028791577;-0.022706913;-0.0059572216;0.020899817;0.0045079654;0.00865712;0.009307807;0.02658392;-0.010659513;0.00074825133;0.010768009;0.67080116;0.0849481;-0.103400245;0.9260928;0.10364284;0.00021517975;-0.09015416;0.012939553;0.6318767;0.14813948;-0.12348826;0.93284273;0.013291935;-0.052111447;-0.15409575;-0.016238242;-0.00922673;0.01247656;-0.7105281;0.08170644;-0.041792214;0.7304517;-0.057297643;-0.10264711;-0.04072376;-0.012060961;0.019991834;-0.7238485;0.13692224;-0.27917248;0.8227434;-0.17560159;-0.018002922;0.003686048;-0.7435047;0.27107823;0.33951163;0.63141525;0.72726864;-0.15448195;0.8416723;0.8790495;0.7148088;-0.53629816;0.79639655;0.7918132;0.659863;0.041844144;0.80923593;0.7634076;0.6536263;0.13833405;0.85738885;0.7014936;-0.76872814;0.25873286;0.3157779;0.676206;0.6653753;-0.29664302;0.7864512;0.764545;0.6823791;-0.5291665;0.7334548;0.79651886;0.64126134;0.00039708614;0.6939977;0.7945652;0.6764696;0.17544116;0.74755883;0.7959015
