0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.0548156;0.0121412305;-0.0013427067;0.00033056934;8.190182e-05;-0.0033778613;-9.209127e-05;5.731073e-07;-3.390316e-05;0.0072353412;0.09042456;0.07067866;0.020767467;0.08288026;0.08339899;0.00036229505;-0.0002287103;-0.00010078662;-0.00010311531;0.0035629787;5.9539874e-05;0.47633928;0.08350921;-0.074708015;0.8637134;0.08436519;0.032839857;-0.09301552;6.8007444e-05;0.49811095;0.1021503;-0.089313;0.8744125;-0.025569074;-0.022290733;-0.14049038;-3.1052135e-05;2.635135e-05;-5.86339e-05;-0.6839092;0.03986278;0.00905192;0.6862222;-0.028057424;0.013295921;0.16554211;-0.00013083566;-8.692812e-05;-0.61736125;0.13373499;0.0351602;0.66157395;-0.06817941;0.09043351;-0.070640214;-0.9173632;-0.03762576;0.19843277;0.4178581;0.30155364;-0.49079365;0.40723023;0.36964482;0.17923993;-0.41152522;0.28357792;0.1971336;0.074322686;-0.42701977;0.27221385;0.3042927;-0.02642779;-0.42663106;0.07353657;0.17924619;-0.883963;-0.2473477;0.18258882;0.4232297;0.19255252;-0.23216808;0.33867618;0.36736745;0.18138863;-0.3999388;0.21861903;0.28829706;0.095634095;0.3687175;0.13105151;0.22327507;-0.023212004;0.5155105;0.24269065;0.22193323
-0.05914967;0.013744679;-0.0031602671;0.00012227916;2.528861e-05;-0.0061827158;3.284603e-05;1.4803039e-06;-9.370997e-06;0.042480357;0.08644104;0.036030225;0.05875473;0.085809514;0.051795375;0.00060426927;-0.0005469715;-4.0712912e-05;-0.0001445103;-0.017664189;8.236819e-05;0.5374763;0.07625033;-0.08582101;0.94276094;0.12790562;0.042368565;-0.10379403;2.8905735e-05;0.54339254;0.11033959;-0.10490359;0.9376273;0.012143998;-0.037739176;-0.16930959;-0.000100195415;1.1607415e-05;-1.8353428e-05;-0.75433344;0.071965046;0.033183098;0.7536421;0.06526663;0.010859883;0.15719414;-0.00035773017;-4.046189e-05;-0.6995043;0.16894263;0.041473154;0.7182351;-0.070580386;0.17194977;-0.13820438;-0.9588145;0.17933111;0.2690095;0.48373678;0.43397963;-0.599063;0.5467976;0.4495435;0.46049902;-0.61501914;0.58343744;0.40980983;0.36481562;-0.48444134;0.57057875;0.5108887;0.19134709;-0.41148043;0.3485449;0.40648842;-0.9427886;-0.065815076;0.25011232;0.45048323;0.31321004;-0.3877944;0.45342073;0.49376798;0.4209246;-0.7103631;0.45532027;0.42684525;0.39544907;0.65971506;0.41081533;0.363118;0.24706373;0.7154428;0.43708697;0.35949466
-0.06174507;0.011805465;-0.00090831716;0.00012229482;2.7464615e-05;-0.0072762338;-0.00024080787;1.4842975e-06;-8.375471e-06;0.046183046;0.07660186;0.04281404;0.06110884;0.077133365;0.06477828;0.0006507709;-0.00052689464;-4.5552268e-05;-0.0001526656;-0.016870491;9.687168e-05;0.5374372;0.07351188;-0.09128476;0.9458123;0.14953047;0.04866617;-0.103990026;3.2053314e-05;0.53790027;0.116384596;-0.103842705;0.93625826;0.0344889;-0.045513842;-0.16771422;-9.062395e-05;1.2323151e-05;-2.066417e-05;-0.726666;0.07038581;0.025845122;0.7143301;0.059974506;-0.005519792;0.18507923;-0.00030917418;-4.3023974e-05;-0.6989995;0.17223014;0.06401487;0.6979138;-0.18426365;0.2155932;-0.11358904;-0.9695893;0.051116478;0.23585714;0.45364645;0.41702574;-0.6340182;0.51606447;0.38465756;0.41781428;-0.6187747;0.56373066;0.35834;0.32520574;-0.5873063;0.53028697;0.438464;0.14361684;-0.47133997;0.24921623;0.21792193;-0.95601135;-0.09783053;0.27620527;0.44591555;0.24241091;-0.36112708;0.3021591;0.3973612;0.35569087;-0.6859406;0.30707133;0.27769363;0.26690432;0.7055999;0.21287878;0.26958865;0.08106834;0.76651;0.2913784;0.23603626
-0.062199607;0.010739134;0.0008887231;0.00011298957;2.8030947e-05;-0.0071226167;-0.0003572542;1.417333e-06;-7.5480857e-06;0.053471263;0.07058623;0.015614482;0.06460053;0.074788034;0.039557926;0.00060707977;-0.000422288;-4.535311e-05;-0.00014585836;-0.011931;9.811597e-05;0.5390427;0.07401143;-0.09301661;0.9438648;0.14388871;0.054108135;-0.10590647;3.193511e-05;0.5404307;0.11862796;-0.10142254;0.9360857;0.043986585;-0.0513675;-0.16446702;-6.412449e-05;1.1771837e-05;-2.113491e-05;-0.7206797;0.056721646;0.011151443;0.7033263;0.021907605;-0.047291216;0.28530872;-0.00020856914;-4.151184e-05;-0.7090602;0.17600754;0.08048755;0.69984037;-0.24841069;0.26120108;-0.08314683;-0.97796744;-0.17234989;0.21608253;0.44783902;0.3593442;-0.6462842;0.4730973;0.28836915;0.3061879;-0.64250714;0.49164557;0.23182692;0.21394011;-0.61649793;0.4306354;0.27972558;0.028023275;-0.5242697;0.085186906;-0.04122113;-0.96407163;-0.107110396;0.307833;0.46942517;0.2527435;-0.30172068;0.19137488;0.33775747;0.32626647;-0.6211806;0.21029288;0.17925923;0.17268501;0.66723716;0.088636816;0.2340455;-0.07081644;0.7645318;0.18815464;0.18813488
-0.061987393;0.010537444;0.001051637;0.00011219818;3.0204159e-05;-0.006518288;-0.0003733632;1.2687152e-06;-7.690876e-06;0.060485575;0.06332796;-0.029272616;0.06884771;0.07254111;-0.008989642;0.0005334005;-0.00031866116;-4.607023e-05;-0.0001320196;-0.0058455616;9.309882e-05;0.5394709;0.0745764;-0.09201776;0.9395993;0.13868998;0.05833718;-0.10587839;3.270358e-05;0.5395646;0.11968385;-0.10022632;0.9346884;0.038966343;-0.052112885;-0.16132715;-4.0369625e-05;1.1595905e-05;-2.2450957e-05;-0.7256307;0.0507919;0.004181691;0.69676816;-0.0037295343;-0.066247456;0.34527317;-0.00012238289;-4.1186766e-05;-0.71203774;0.17455404;0.08244034;0.70274824;-0.2675221;0.29463592;-0.057500035;-0.9812689;-0.3285187;0.20615609;0.44911215;0.31158927;-0.6590502;0.43594608;0.21662475;0.22005795;-0.6731028;0.41493273;0.12593155;0.1385543;-0.61259407;0.3321947;0.13357194;-0.05434823;-0.55303407;-0.039834067;-0.22405651;-0.9642785;-0.074775726;0.32888356;0.48924008;0.3051245;-0.24916613;0.15793955;0.3421402;0.33984187;-0.5900483;0.20564164;0.178415;0.17038798;0.6357818;0.08956101;0.26500684;-0.10126133;0.7471993;0.18608516;0.22990172
-0.061800968;0.010848389;0.00015047938;8.7956956e-05;2.5558285e-05;-0.0063017523;-0.00044786252;1.2155139e-06;-4.7271824e-06;0.057690494;0.058559675;-0.075204454;0.06412615;0.07262587;-0.060025137;0.00047876124;-0.00023917278;-3.8963597e-05;-0.0001209779;0.00058425945;8.8032204e-05;0.54529816;0.07785753;-0.09177892;0.93883497;0.14481644;0.06451393;-0.10550884;2.8091294e-05;0.54567546;0.12127631;-0.10139621;0.9379358;0.027504273;-0.048978128;-0.1590005;-2.1513377e-05;9.444026e-06;-1.8858598e-05;-0.73595065;0.055930693;0.0008612896;0.69660246;-0.0149484;-0.07640295;0.3618088;-5.569891e-05;-3.480335e-05;-0.71495456;0.17187832;0.08193002;0.71492934;-0.27917635;0.30542853;-0.017471394;-0.9839773;-0.41222912;0.2008879;0.45660445;0.29352006;-0.67942804;0.4272845;0.19510762;0.17860708;-0.6936637;0.36662778;0.07470311;0.1001503;-0.6243758;0.2633176;0.057121318;-0.100910254;-0.5877915;-0.120417304;-0.31625217;-0.9634447;-0.057521448;0.33503392;0.5095367;0.36515263;-0.21608923;0.19209369;0.3960009;0.3613016;-0.5889047;0.23702145;0.228865;0.20821898;0.6361317;0.13705401;0.31753486;-0.07009185;0.7353623;0.23158067;0.2998999
-0.06200116;0.011230105;-0.0009487524;6.913394e-05;2.1616579e-05;-0.0064540254;-0.0005967466;1.2237937e-06;-1.9321524e-06;0.04628626;0.05622459;-0.11730251;0.05130412;0.074678905;-0.10676681;0.00043952005;-0.00016939885;-3.280281e-05;-0.0001130279;0.0060503185;8.400659e-05;0.54799706;0.08158112;-0.09131435;0.9381034;0.15516192;0.06959548;-0.1049561;2.4020264e-05;0.5516902;0.1221663;-0.10299737;0.94207585;0.01413808;-0.04408192;-0.15667933;-4.4582957e-06;7.5907665e-06;-1.5846905e-05;-0.74150735;0.06537814;0.0012476967;0.6946642;-0.018238338;-0.08113334;0.35605168;6.265662e-06;-2.9532355e-05;-0.7130882;0.16785967;0.08488551;0.7237381;-0.28396565;0.29165226;0.033844426;-0.9853685;-0.44902292;0.1981863;0.45947364;0.2880827;-0.69522756;0.42524138;0.1975977;0.15908381;-0.69902676;0.33270377;0.05077491;0.0811927;-0.64286876;0.2134498;0.014962766;-0.12671296;-0.6199984;-0.17118055;-0.36290866;-0.96047527;-0.050215356;0.32486254;0.5192307;0.41343617;-0.19716951;0.25409263;0.45980233;0.3776074;-0.5930686;0.2777131;0.30000395;0.25093743;0.6420447;0.18927695;0.37328476;-0.02479308;0.7184137;0.2836374;0.3752406
-0.062454715;0.01202163;-0.0017527476;5.4400763e-05;1.790974e-05;-0.006760802;-0.00076639303;1.257472e-06;5.163529e-07;0.030919306;0.055085853;-0.16185886;0.034773085;0.078383274;-0.15530457;0.0004137607;-0.00011519488;-2.7170405e-05;-0.0001078426;0.008184562;8.0087826e-05;0.54674155;0.08233138;-0.09015741;0.93838054;0.1662573;0.072992116;-0.10550821;2.0386418e-05;0.5575565;0.12385076;-0.10543536;0.94719934;0.0031388535;-0.042412873;-0.15681265;8.96299e-06;5.9871963e-06;-1.3053679e-05;-0.7468196;0.07165949;0.0026697533;0.6927941;-0.024118926;-0.08436223;0.34786573;5.572407e-05;-2.517787e-05;-0.70770705;0.1642917;0.0909539;0.7228929;-0.28413698;0.26901835;0.08039349;-0.9860805;-0.45946392;0.2026;0.45851257;0.28747147;-0.6998616;0.41219044;0.20343599;0.15064323;-0.6935919;0.29356816;0.02838265;0.07222558;-0.6599136;0.17077392;-0.021158442;-0.14801267;-0.6508787;-0.21597351;-0.3951693;-0.95648366;-0.027482105;0.30663952;0.52129835;0.44944853;-0.19042517;0.30990905;0.5055076;0.38892594;-0.58892405;0.3165501;0.3760022;0.28688744;0.6409024;0.23153889;0.42335644;0.017921926;0.69724387;0.32852682;0.44303936
-0.063200675;0.013065438;-0.0025883869;4.5452034e-05;1.5125348e-05;-0.0071368627;-0.0009370332;1.2934489e-06;2.1694577e-06;0.017821752;0.053463772;-0.21317428;0.02056022;0.08242364;-0.21059734;0.0004016121;-7.761514e-05;-2.2944965e-05;-0.00010480069;0.0077435463;7.663614e-05;0.5437569;0.07937617;-0.08799941;0.93978894;0.17660318;0.07319091;-0.10552774;1.7881364e-05;0.5633315;0.1259923;-0.10888046;0.95229024;-0.006573736;-0.04395507;-0.15851353;1.898042e-05;4.814581e-06;-1.09425455e-05;-0.75230056;0.07530073;0.0040451647;0.68717664;-0.034952667;-0.08444808;0.33387184;9.178238e-05;-2.227028e-05;-0.6980572;0.16066708;0.097866595;0.70936143;-0.2780722;0.24858432;0.11720963;-0.98648804;-0.4558925;0.21037358;0.4545908;0.29102695;-0.6978085;0.38973093;0.20788868;0.1539532;-0.6826107;0.24418816;0.0022539387;0.072525285;-0.67681843;0.13162525;-0.059527896;-0.16340686;-0.6787297;-0.26093164;-0.427759;-0.9515925;0.015180768;0.28279525;0.519596;0.47396046;-0.18164209;0.3505616;0.53094053;0.39731777;-0.5615516;0.35339412;0.44547644;0.316755;0.62121886;0.26241022;0.46277848;0.05736242;0.66996014;0.36403966;0.4983133
-0.064239085;0.0140530765;-0.003725928;4.156481e-05;1.365153e-05;-0.007511232;-0.001096216;1.3229961e-06;2.8080394e-06;0.0090464745;0.050739113;-0.2684843;0.010347292;0.08585062;-0.2695171;0.00039860696;-5.2915566e-05;-2.0406878e-05;-0.00010274018;0.0059892256;7.3611634e-05;0.54083633;0.07459886;-0.08488787;0.9417814;0.1840826;0.07065711;-0.104829445;1.6670892e-05;0.5686907;0.12779288;-0.11302726;0.9567063;-0.014672196;-0.046284433;-0.16038576;2.6444326e-05;4.087742e-06;-9.759591e-06;-0.75515026;0.07605485;0.0052084997;0.6735057;-0.053857915;-0.078320295;0.3107941;0.00011757872;-2.0788022e-05;-0.68462336;0.15720958;0.10605612;0.68238145;-0.2645341;0.2336403;0.14098224;-0.98692536;-0.44724476;0.21425967;0.44718155;0.2962218;-0.69457644;0.362896;0.20982194;0.16403602;-0.6702931;0.18401018;-0.030972257;0.076436035;-0.69341826;0.090008534;-0.10526948;-0.17479508;-0.7014729;-0.3099652;-0.46834603;-0.94632953;0.072256245;0.25426227;0.5170644;0.4907411;-0.16185656;0.37875772;0.542047;0.40496704;-0.5021677;0.38442808;0.5012785;0.34351504;0.5752778;0.28098333;0.48976558;0.09643701;0.6339627;0.38952824;0.5371342
