0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056526206;-0.00011050445;0.00042068667;0.0008831797;0.00024216951;-0.0010871085;-0.0004408603;-1.2336486e-06;-9.7217024e-05;-0.027550166;0.081812106;0.26513287;-0.027403664;0.05594894;0.28633678;8.729991e-05;9.1810565e-05;-0.00028199417;-3.486256e-05;0.03408562;6.198404e-05;0.3018676;0.08934137;-0.054418195;0.4181745;0.016097618;0.018824076;-0.044139516;0.00018826027;0.27779803;0.05859142;-0.04596938;0.4925565;0.001972693;0.013610942;-0.08183806;4.5060075e-05;7.108689e-05;-0.00017476334;-0.22948961;-0.010814102;0.034095507;0.11431245;-0.1853296;-0.065487;0.09000627;0.00014286452;-0.00022812604;-0.3755703;0.095059946;0.007332402;0.3143874;-0.14227024;-0.046138078;0.09552703;-0.6877061;-0.35901108;0.060389496;0.19177288;-0.036566883;-0.27084622;0.1766427;0.11967342;-0.34829855;0.30725667;-0.43068755;-0.41082373;-0.3898227;-0.51832986;-0.5179905;-0.33825523;-0.3674115;-0.47673398;-0.46881583;-0.42507923;-0.4431363;-0.20570639;0.08722209;0.25820127;-0.006837889;0.020479137;0.1282215;0.27954844;-0.005980813;-0.11632234;0.06025479;0.1749672;-0.004317018;0.13521099;0.12125295;0.20812413;-0.028238626;0.2260036;0.18669763;0.1858426
-0.05967448;-0.007969109;0.010485236;0.0007108301;0.00019734641;-0.0022451938;-0.00056385616;-7.166243e-07;-7.8216945e-05;-0.058867864;0.15219595;0.53104424;-0.074559346;0.1002093;0.5688802;0.00018397169;-4.7528156e-05;-0.0002245947;-5.088026e-05;0.019954039;5.872601e-05;0.35550505;0.114687674;-0.07668061;0.6726262;0.0029189035;-0.008277716;-0.084902614;0.00014881426;0.2938517;0.039351247;-0.03626767;0.69573075;0.052717853;0.009575708;-0.09052267;1.994989e-05;5.69794e-05;-0.00014283287;-0.14386742;-0.113328725;-0.012368867;0.09476664;-0.3483545;-0.12483641;0.17207205;6.31692e-05;-0.00018319997;-0.50409204;0.17659928;0.0129978815;0.38535476;-0.28673416;-0.1312271;0.13152203;-0.8909299;-0.63304925;0.11269785;0.29769665;-0.09246944;-0.32521266;0.34130555;0.31999624;-0.5437464;0.60960096;-0.6908396;-0.6437797;-0.6018723;-0.86250925;-0.7719427;-0.53447145;-0.5517497;-0.72976726;-0.65299046;-0.6665833;-0.5577903;-0.1812116;0.1361608;0.3191934;0.044666957;-0.017069006;0.2729145;0.48581505;0.07874507;-0.36240682;0.24689467;0.3720173;0.15387234;0.4369255;0.4045363;0.40473068;0.15635101;0.4310705;0.41735983;0.3867331
-0.062151957;-0.0150834;0.019951263;0.00052699575;0.00014291989;-0.0031281903;-0.00051047164;-1.4424654e-07;-5.5982615e-05;-0.14496577;0.22148891;0.6644865;-0.16603906;0.14937565;0.71101636;0.00026055987;-0.00018204172;-0.00015839381;-6.322174e-05;0.04051143;5.234463e-05;0.42004547;0.12979048;-0.09439197;0.8317386;-0.0008326189;-0.044423614;-0.11498961;0.000104147555;0.33399177;0.032711558;-0.031364687;0.7931775;0.08742262;0.0074374476;-0.10439724;-1.10248875e-05;4.081816e-05;-0.00010401887;-0.05048937;-0.2263403;-0.10770433;0.13470167;-0.44070446;-0.1444855;0.23299655;-3.1667194e-05;-0.00013200857;-0.5567555;0.22316255;-0.043907244;0.3976208;-0.41008574;-0.20071758;0.15976325;-0.9519593;-0.760013;0.13522358;0.3744044;-0.065750465;-0.28317526;0.47092268;0.5359685;-0.5763342;0.7312639;-0.7598676;-0.672046;-0.6305667;-0.9545428;-0.8201565;-0.56646776;-0.5959944;-0.8190177;-0.66283065;-0.7376891;-0.6944112;-0.14345677;0.13220872;0.36017427;0.13315734;-0.07240268;0.38831788;0.60887146;0.14796288;-0.5222362;0.30349034;0.48649403;0.22454849;0.6352381;0.4677597;0.50487614;0.21039924;0.6231116;0.4671036;0.5202141
-0.062849306;-0.017432202;0.023836844;0.00038266735;9.7922515e-05;-0.003289409;-0.0002996037;1.7707146e-07;-3.743577e-05;-0.2063112;0.24904634;0.67676294;-0.22534886;0.17321414;0.7268917;0.00030391433;-0.00027503906;-0.00010421315;-6.706201e-05;0.059035234;4.544304e-05;0.4683288;0.13517976;-0.10259202;0.8993905;0.0049140705;-0.06130221;-0.13169546;6.809406e-05;0.37855807;0.038275514;-0.034947295;0.8463642;0.09936045;-0.0012863494;-0.118976325;-3.6291785e-05;2.7686125e-05;-7.19543e-05;-0.0339785;-0.2928905;-0.15857439;0.21166474;-0.44216332;-0.14278555;0.24629301;-0.00010896668;-9.0648115e-05;-0.572524;0.23300426;-0.09742678;0.39431262;-0.47207367;-0.21429388;0.20447268;-0.97282755;-0.7923619;0.12715133;0.40617633;-0.014357977;-0.23461741;0.5260963;0.6293955;-0.5535448;0.7417692;-0.7447395;-0.61147594;-0.5826917;-0.97160685;-0.7877186;-0.52849996;-0.57989335;-0.8305531;-0.6042984;-0.7388545;-0.81725407;-0.14281213;0.12620492;0.412004;0.21440807;-0.12736006;0.4220858;0.64980626;0.19370043;-0.61084634;0.28333092;0.544875;0.21695264;0.71784216;0.3948076;0.5296246;0.1519343;0.71633816;0.3962031;0.56849736
-0.06251232;-0.01722152;0.02340319;0.00029488496;6.901249e-05;-0.0032153903;-9.889345e-05;2.9404157e-07;-2.5285175e-05;-0.22395946;0.24321774;0.62690246;-0.23999499;0.1740985;0.67935354;0.0003285942;-0.0003233161;-7.002495e-05;-6.50094e-05;0.063026235;4.1296953e-05;0.49421826;0.13359076;-0.10323297;0.92672384;0.00043828593;-0.05738176;-0.13863248;4.574792e-05;0.4088406;0.047038063;-0.043510955;0.87722945;0.109617166;-0.010050033;-0.12706976;-4.9623704e-05;1.962806e-05;-5.1381445e-05;-0.060193866;-0.3233065;-0.15845516;0.28513974;-0.3974616;-0.13044514;0.22954763;-0.00014960114;-6.5325745e-05;-0.5730124;0.22522263;-0.12104942;0.37449428;-0.49282044;-0.17771238;0.25226563;-0.9807131;-0.79924554;0.118876874;0.41892654;0.007817365;-0.22384149;0.5222698;0.6371776;-0.5287716;0.7074282;-0.70400923;-0.53152037;-0.5368516;-0.97284037;-0.73386;-0.48490772;-0.56010693;-0.81763333;-0.5379453;-0.7211572;-0.88390595;-0.16229935;0.12451204;0.46230742;0.26105502;-0.17007966;0.39542097;0.638101;0.22036156;-0.66194665;0.23094475;0.5608234;0.19624652;0.7484476;0.2870744;0.50533366;0.091024935;0.74524325;0.29632583;0.5615656
-0.061937902;-0.016695;0.02107815;0.00023790699;4.9408583e-05;-0.0032413395;-3.5056146e-06;3.44431e-07;-1.6723177e-05;-0.22480202;0.22504942;0.55635554;-0.23874667;0.16507158;0.6089711;0.0003468877;-0.00033799314;-4.749422e-05;-6.194899e-05;0.05947334;3.9025268e-05;0.5072042;0.12864871;-0.09987826;0.9392948;-0.011890947;-0.046209674;-0.1397284;3.1245974e-05;0.42653272;0.05518168;-0.05355404;0.897131;0.12298326;-0.014740301;-0.12924848;-5.339078e-05;1.4403689e-05;-3.750944e-05;-0.10111288;-0.33797047;-0.13651313;0.33737913;-0.353149;-0.11121504;0.20447215;-0.00015599522;-4.9181603e-05;-0.5639636;0.21201056;-0.12345214;0.33912128;-0.5060812;-0.12054298;0.31815237;-0.98482597;-0.8065691;0.12109224;0.4286857;-4.0438026e-05;-0.24668224;0.4886653;0.60626024;-0.5135139;0.6589554;-0.6641512;-0.463529;-0.5225082;-0.9703896;-0.69138366;-0.45233968;-0.56280136;-0.80649745;-0.5001983;-0.7061804;-0.9188555;-0.19457792;0.121015236;0.505519;0.27441767;-0.21811068;0.3345088;0.59434605;0.23302461;-0.706223;0.16286878;0.54295874;0.1854872;0.77136487;0.1818318;0.44476604;0.05695349;0.76091534;0.19381754;0.5220465
-0.061119918;-0.016669998;0.018082155;0.00019695231;3.4958503e-05;-0.0032754228;1.4856574e-05;3.6309655e-07;-1.0073236e-05;-0.22756799;0.20690204;0.4922953;-0.24000698;0.15431352;0.54296243;0.00035512578;-0.00032778305;-3.1258125e-05;-5.8261554e-05;0.05417522;3.661135e-05;0.5117576;0.12376379;-0.094943374;0.9439569;-0.028238408;-0.035533004;-0.1358973;2.092139e-05;0.43477973;0.061095897;-0.062187556;0.9088743;0.13783821;-0.015039094;-0.12751892;-5.1918498e-05;1.06245425e-05;-2.7391827e-05;-0.14987929;-0.34191296;-0.110004626;0.3692384;-0.32865524;-0.088101864;0.17365564;-0.00013978823;-3.7835707e-05;-0.544986;0.1957708;-0.10999255;0.2983079;-0.5292252;-0.056446075;0.41556972;-0.987693;-0.8170756;0.12650034;0.43732467;-0.023152238;-0.2928485;0.44567734;0.56350565;-0.5087316;0.60352707;-0.63071865;-0.41170028;-0.53469276;-0.96766317;-0.66508406;-0.4254147;-0.58548385;-0.8055791;-0.4924131;-0.694777;-0.9408283;-0.24766478;0.11660264;0.53966486;0.2584793;-0.2766044;0.24667533;0.52171904;0.2248161;-0.74896526;0.070299335;0.4878149;0.17627244;0.79693556;0.06809604;0.3411814;0.029893769;0.7796808;0.07219109;0.44430757
-0.059823304;-0.017304836;0.014777579;0.00016581424;2.3511064e-05;-0.0031222536;1.9647356e-05;3.2037735e-07;-4.5355555e-06;-0.2399398;0.1933294;0.44879365;-0.2511594;0.14482723;0.49638617;0.00034367686;-0.00029564628;-1.8723076e-05;-5.2011375e-05;0.049081814;3.244984e-05;0.50956905;0.1213663;-0.08983386;0.9427975;-0.048017208;-0.02784262;-0.12876336;1.3009674e-05;0.43553686;0.06372148;-0.06793577;0.9131212;0.15578653;-0.011641964;-0.12274801;-4.735402e-05;7.674986e-06;-1.94467e-05;-0.20522387;-0.3353636;-0.08550907;0.38743067;-0.3278625;-0.060283;0.13320011;-0.000109887624;-2.918244e-05;-0.5188768;0.17683418;-0.08234619;0.26407012;-0.56338763;0.0030847576;0.53033125;-0.989986;-0.82977146;0.1300313;0.44710204;-0.05163394;-0.3561986;0.4033102;0.52225435;-0.51148665;0.53910667;-0.6022715;-0.37304452;-0.56072646;-0.9664554;-0.648472;-0.40154493;-0.6160229;-0.8148951;-0.5000139;-0.6839747;-0.9570521;-0.32071885;0.114121385;0.5624252;0.21852987;-0.3274096;0.13866885;0.42002568;0.19175467;-0.7732888;-0.04283973;0.3934514;0.1594805;0.81223804;-0.05117461;0.19671087;-0.0067006084;0.7949275;-0.06511256;0.32411718
-0.05804728;-0.018288353;0.011389759;0.00013989036;1.3390323e-05;-0.002706232;5.6327437e-05;2.0210439e-07;4.4197077e-07;-0.26063502;0.18544224;0.42710876;-0.2709185;0.13781771;0.47203317;0.0003078272;-0.00024353882;-7.994298e-06;-4.1973624e-05;0.045089073;2.5840069e-05;0.5028282;0.122101486;-0.08524387;0.9374063;-0.068825684;-0.023947423;-0.12085817;6.215254e-06;0.432456;0.06358508;-0.07083212;0.9110341;0.1757575;-0.006004128;-0.11600323;-4.045418e-05;5.0861418e-06;-1.2410077e-05;-0.2630264;-0.3202584;-0.06566561;0.40199092;-0.34775317;-0.02694762;0.08834886;-7.1424336e-05;-2.1681073e-05;-0.48924395;0.15405667;-0.044685908;0.24606144;-0.59987074;0.046292964;0.6320356;-0.991845;-0.8437539;0.13012536;0.45599052;-0.08097432;-0.43083274;0.36344126;0.48662326;-0.5172223;0.46545082;-0.5773459;-0.34721112;-0.59050685;-0.9671923;-0.6367869;-0.38280424;-0.64589477;-0.83039767;-0.5119314;-0.6718075;-0.968912;-0.4069006;0.112679824;0.57328033;0.16075012;-0.35556793;0.027745338;0.305779;0.13792425;-0.7663466;-0.15785833;0.2724383;0.1294426;0.80521923;-0.1616428;0.0387457;-0.059954207;0.7986989;-0.19285762;0.17893797
-0.05602437;-0.019020613;0.008277207;0.00011558994;3.6172278e-06;-0.0021224346;0.00012320961;4.1702265e-08;5.1403913e-06;-0.28113675;0.18264286;0.41986102;-0.29080996;0.13386613;0.46390116;0.0002527326;-0.00017531964;2.1810993e-06;-2.8982602e-05;0.042705223;1.7241764e-05;0.49422857;0.12499151;-0.08163993;0.93054396;-0.08516343;-0.023494726;-0.114755146;-2.868619e-07;0.43076494;0.06273057;-0.071713634;0.9051563;0.19075046;-0.0001867637;-0.10958472;-3.1476535e-05;2.5136542e-06;-5.5442215e-06;-0.31643975;-0.29965347;-0.050387457;0.42554337;-0.38404328;0.00654862;0.05410165;-2.6620197e-05;-1.4277932e-05;-0.4571577;0.12523735;-0.0040519643;0.25270185;-0.63061786;0.06625663;0.7037335;-0.9932814;-0.8569413;0.12525634;0.457013;-0.10898714;-0.5074013;0.32505906;0.45587906;-0.52313143;0.38813594;-0.55561256;-0.3363282;-0.618723;-0.9691221;-0.63038963;-0.37183726;-0.6735342;-0.8473941;-0.5280012;-0.6567724;-0.97646266;-0.4998239;0.111615494;0.5763574;0.09376046;-0.3639097;-0.068197966;0.20682171;0.07086203;-0.7273384;-0.26299036;0.15037085;0.083455786;0.77521354;-0.2606165;-0.095676646;-0.12946334;0.790723;-0.2911721;0.043658186
