0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.055607677;0.025314104;0.0016596302;0.0041242084;0.002750376;-0.0024110766;0.0077409167;-0.006156229;0.00159984;0.014288585;-0.023648128;-0.12303019;0.034793198;0.013072022;-0.09761063;-0.011593721;0.009480935;-0.00074823556;0.020086417;0.009201388;0.00394801;0.6355181;0.08499141;-0.09063186;0.9436605;0.14412887;0.017741792;-0.13097939;0.0031610439;0.62882924;0.20631023;-0.12207576;0.9346179;-0.089234404;-0.048707016;-0.14661108;0.0068870373;0.0022876349;-2.1535438e-05;-0.7797807;0.10945056;-0.13010338;0.80351025;-0.036152497;-0.09525084;0.09532136;-0.00046589333;0.017334575;-0.6434632;0.14353044;0.017262679;0.65399134;-0.24233678;0.024113499;-0.19141501;-0.87996167;0.01114236;0.25979057;0.5986079;0.5855013;-0.4795834;0.6864351;0.6867825;0.5775674;-0.72092205;0.6064704;0.61137384;0.62317264;0.16914685;0.67422867;0.6768692;0.5438262;0.19753417;0.64619726;0.6094734;-0.98204553;-0.7286966;0.15411599;0.4299257;-0.24544017;0.3091455;-0.13819823;0.038104855;-0.510689;0.66215223;-0.5550113;-0.08071954;-0.6836574;-0.41203094;-0.7133591;-0.06518558;-0.7196996;0.26109204;-0.31494087;0.041259855
-0.053636126;0.032872807;-0.0075977617;-0.0110807065;0.008732053;-0.001413159;0.0010920428;0.0028133863;-0.00044101794;0.03406773;-0.006162471;-0.14970274;0.03803162;0.026464285;-0.07473216;-0.015222901;-0.008132626;0.0041498467;0.0134083275;-0.0031777455;-0.0031953657;0.6242603;0.12709239;-0.10294235;0.9546816;0.13335504;0.040570688;-0.19570884;-0.012333857;0.60939664;0.22946556;-0.12777027;0.95186496;-0.104756854;-0.051053416;-0.15092471;0.012333782;-0.0033884163;-0.012749205;-0.79248965;0.1008838;-0.10601778;0.82537585;-0.07061579;-0.09341005;0.12430922;0.0039404;0.0025983455;-0.65237683;0.16124146;0.06208042;0.64409965;-0.19241792;0.028532542;-0.18445006;-0.89720523;-0.025981408;0.23210755;0.60678554;0.62433344;-0.48434427;0.72959137;0.74136347;0.6471676;-0.7854314;0.6754485;0.62458307;0.71051025;0.2602667;0.7516897;0.7659918;0.5867667;0.19371682;0.71125114;0.68458205;-0.99215704;-0.8483789;0.12488663;0.41891578;-0.3055077;0.40652502;-0.1998398;0.103307515;-0.55870014;0.76833993;-0.60421735;-0.11054185;-0.73258;-0.26559326;-0.7623889;-0.10985863;-0.7527116;0.4263153;-0.41205254;-0.023174908
-0.05025612;0.036111772;-0.014139499;-0.015485532;0.006861071;-0.001587666;0.0035455264;0.006291402;-0.0064889695;0.060429044;0.0040513575;-0.14247987;0.04967511;0.024539018;-0.063407145;-0.018851109;-0.015613312;0.00830751;-0.002108755;-0.0048105177;-0.0055815536;0.5927023;0.16120243;-0.10511793;0.9492635;0.123622015;0.052738532;-0.23510392;-0.015174709;0.5903537;0.23640226;-0.13916668;0.94957554;-0.110114455;-0.052004285;-0.14529413;0.014720717;-0.007035998;-0.0122480495;-0.7954459;0.0975541;-0.08318397;0.8203405;-0.09825538;-0.060864937;0.09657556;0.003279088;-0.0043407725;-0.653518;0.14970975;0.0713766;0.6359156;-0.1652528;-0.0071017733;-0.17625493;-0.8937924;-0.060986467;0.21362144;0.59582585;0.592092;-0.48097348;0.7307148;0.7550304;0.6634032;-0.7950934;0.6730248;0.6131018;0.72406524;0.26653567;0.754192;0.7730212;0.58839387;0.17946503;0.7260474;0.6950692;-0.9934203;-0.8814334;0.12330731;0.429064;-0.33614853;0.4391478;-0.1446385;0.22857931;-0.582082;0.7894051;-0.64077586;-0.12234882;-0.7364002;-0.18414147;-0.7479957;-0.08344765;-0.76858103;0.45780966;-0.42779687;-0.011560094
-0.05049214;0.03508401;-0.01721273;-0.013012797;0.0018220481;2.606673e-05;0.007070665;0.009214574;-0.0061621135;0.085356005;0.00287085;-0.14001529;0.074411854;0.016514497;-0.065511234;-0.020174064;-0.018918552;0.010855695;-0.009901852;-0.0055982457;-0.0021344705;0.57451606;0.16794023;-0.10940633;0.9463492;0.12649186;0.056474116;-0.252291;-0.015336194;0.5870944;0.24174611;-0.14485174;0.94955915;-0.11560156;-0.048797373;-0.14817467;0.015875332;-0.008505973;-0.013880755;-0.80373555;0.09771188;-0.0740868;0.82165337;-0.108521216;-0.04631113;0.08969425;0.0011814182;-0.0033236998;-0.65578824;0.13216919;0.067584276;0.6514262;-0.13022888;-0.027954265;-0.17009379;-0.8899427;-0.0810578;0.21019128;0.59165555;0.5796791;-0.48437148;0.7347716;0.7716693;0.6743477;-0.7942408;0.6744004;0.63102853;0.7323902;0.2677951;0.76101214;0.78149456;0.60339236;0.18683907;0.7416861;0.7095021;-0.99430704;-0.896342;0.12368366;0.43989265;-0.36555177;0.4664653;-0.13178681;0.28855285;-0.62263775;0.8102248;-0.67943114;-0.118864745;-0.7616128;-0.19283982;-0.74308443;-0.05189755;-0.79246503;0.45214093;-0.4391484;0.011451519
-0.051379956;0.032854673;-0.017894031;-0.009671556;-0.0023654753;0.0013023858;0.008769405;0.011158952;-0.0037903506;0.101606615;0.0022862442;-0.13552614;0.0931735;0.011436873;-0.0669914;-0.02037906;-0.020073058;0.012598742;-0.013915234;-0.007023426;0.0019023635;0.56213367;0.16421697;-0.11226501;0.94305915;0.129466;0.054945868;-0.2554167;-0.015769303;0.5855824;0.24641791;-0.14576162;0.9492623;-0.11805671;-0.04481237;-0.15073228;0.015240354;-0.010028417;-0.0152576445;-0.80853;0.09870858;-0.06888537;0.82271165;-0.107853316;-0.03537252;0.08241127;-0.0010608704;-0.0017465752;-0.6570366;0.11661412;0.06264083;0.6570518;-0.092067316;-0.03736273;-0.15499866;-0.884726;-0.08840093;0.21193404;0.587818;0.5795932;-0.48428854;0.73589575;0.78016335;0.6786252;-0.7884999;0.67205375;0.64799;0.7337626;0.2663689;0.76123077;0.7872993;0.61292374;0.19376644;0.75065136;0.72146547;-0.99461126;-0.8990854;0.1254121;0.45373455;-0.39261338;0.502497;-0.1587061;0.30215657;-0.654134;0.82845783;-0.7012241;-0.10197989;-0.7835826;-0.23560505;-0.7375559;-0.019613784;-0.80921274;0.42988294;-0.44682327;0.040325433
-0.05227144;0.030637708;-0.017255776;-0.006284566;-0.005659315;0.0019524173;0.009397058;0.011096888;-0.0012063447;0.107808895;0.0031336443;-0.1284118;0.102344945;0.009654006;-0.06565836;-0.020297118;-0.020495577;0.014325846;-0.015679978;-0.008459479;0.005197327;0.5577828;0.15883957;-0.11304775;0.9405874;0.13012153;0.050659336;-0.25344908;-0.016228989;0.58594954;0.2507115;-0.14571044;0.949344;-0.11639974;-0.040686913;-0.1517813;0.012744915;-0.011869852;-0.015876442;-0.8119622;0.101481065;-0.06501843;0.8239111;-0.10338481;-0.031528626;0.071844205;-0.0027556098;-0.0008159175;-0.6587027;0.10492421;0.05795074;0.6516575;-0.05656289;-0.04464826;-0.1366062;-0.8811208;-0.09012172;0.21559568;0.58618253;0.58419776;-0.47912484;0.73673666;0.7851477;0.6816821;-0.7821752;0.6691599;0.6602351;0.73360336;0.263828;0.7590289;0.79082507;0.6182661;0.19925918;0.75664294;0.73009974;-0.9946366;-0.89483356;0.1307361;0.4701844;-0.4179832;0.5524257;-0.19879709;0.2991479;-0.6763476;0.8459541;-0.7105646;-0.08496278;-0.79825485;-0.29436153;-0.7301391;0.008510594;-0.8188137;0.40227813;-0.44561532;0.06663995
-0.053235132;0.028790452;-0.01581239;-0.0029359367;-0.008410612;0.0023343414;0.00960461;0.0093582915;0.0015537235;0.104793556;0.0047793547;-0.121661276;0.10294082;0.010139535;-0.064520314;-0.01982111;-0.020652056;0.015708352;-0.01582502;-0.00953995;0.0077223144;0.5594244;0.15397412;-0.11209377;0.9384952;0.12880282;0.044767115;-0.2497921;-0.016623074;0.5861617;0.2541425;-0.14587201;0.9493301;-0.111022204;-0.036993086;-0.15128128;0.0088301925;-0.014141194;-0.016167805;-0.8139696;0.105780266;-0.06146833;0.8241236;-0.09823363;-0.03344616;0.060684748;-0.0037640014;-0.00034741405;-0.65975916;0.096253045;0.05116541;0.6383341;-0.022162803;-0.049226694;-0.11886246;-0.8791934;-0.08955806;0.21981935;0.5852421;0.5902054;-0.46918726;0.73787636;0.78774756;0.6851252;-0.77613926;0.6666049;0.6669691;0.73302585;0.26052314;0.7558888;0.7917172;0.6206228;0.20302904;0.7602067;0.7347607;-0.99448514;-0.8851637;0.13963602;0.48610467;-0.43682244;0.6104576;-0.23592357;0.29523605;-0.69354373;0.865392;-0.7153468;-0.07454;-0.8072465;-0.36593387;-0.72338545;0.027831765;-0.8232434;0.3741085;-0.4366462;0.083793834
-0.054235604;0.027717387;-0.013913001;0.00054470904;-0.010858086;0.0025093288;0.009628173;0.0063351006;0.0043589403;0.094283886;0.0067496016;-0.11663607;0.09687954;0.012118275;-0.06542954;-0.01888038;-0.020706022;0.016406871;-0.014653912;-0.009955843;0.009436504;0.56590796;0.15010855;-0.1096343;0.9368964;0.12689444;0.037935022;-0.24550883;-0.016821254;0.5865081;0.2572984;-0.14680393;0.9493099;-0.103205346;-0.034083046;-0.14953414;0.0039830385;-0.016748797;-0.015953613;-0.8153642;0.111133054;-0.059263427;0.8237103;-0.09494575;-0.03944276;0.050254155;-0.0041728867;-0.00021740329;-0.6598007;0.089323506;0.04190669;0.6197026;0.012709644;-0.049899425;-0.1036082;-0.87942415;-0.08627501;0.22434887;0.58468825;0.5982423;-0.455941;0.7408916;0.78893;0.69057935;-0.77244604;0.6651443;0.6693798;0.73374265;0.25722998;0.75356853;0.7910941;0.6214813;0.2060738;0.7624576;0.7364444;-0.994302;-0.8713204;0.15179259;0.50060964;-0.44905922;0.6691044;-0.2657582;0.29644907;-0.71042204;0.8876619;-0.72290045;-0.07263154;-0.8148772;-0.44778505;-0.72226304;0.03725158;-0.82629395;0.34760007;-0.424275;0.089738786
-0.054727077;0.027292695;-0.01203966;0.0041609323;-0.013194571;0.002318131;0.009257045;0.0024590841;0.0069460445;0.07815718;0.009123503;-0.10902966;0.085603364;0.015125029;-0.064526744;-0.017284513;-0.02070683;0.016137293;-0.012555935;-0.009771659;0.010239176;0.5746308;0.14648502;-0.1058604;0.9357246;0.12621394;0.031173598;-0.24039349;-0.016785553;0.5873583;0.2606225;-0.14814197;0.9491079;-0.09513348;-0.032043967;-0.14657888;-0.0013792268;-0.019087922;-0.01458819;-0.81584513;0.11636076;-0.059343964;0.82242334;-0.09615985;-0.047129534;0.04038881;-0.004136111;-0.0003050929;-0.6561956;0.082554266;0.031440508;0.5941816;0.048238978;-0.047409732;-0.09191029;-0.88161814;-0.07739315;0.22843863;0.5835108;0.6091545;-0.44066924;0.7467172;0.7887296;0.6982133;-0.7728016;0.6641804;0.66772884;0.73684144;0.25498077;0.7524422;0.7888709;0.62102675;0.20917861;0.7636691;0.7356875;-0.99419045;-0.8558166;0.16615759;0.51276755;-0.45785692;0.72017986;-0.29076555;0.3018365;-0.7287302;0.9094746;-0.7364132;-0.077840514;-0.82385415;-0.5288107;-0.7273516;0.038070276;-0.8301696;0.3235387;-0.412613;0.084270075
-0.05417146;0.026993666;-0.01072756;0.007901568;-0.015468084;0.0018020576;0.008115005;-0.0018408396;0.009020397;0.05767169;0.012328446;-0.09221465;0.07015851;0.018829547;-0.055018637;-0.014780043;-0.020631358;0.01485682;-0.009826863;-0.009221658;0.010274262;0.5830536;0.14216453;-0.10125548;0.93494236;0.12824771;0.025692346;-0.2336879;-0.016738033;0.5892583;0.2641804;-0.14924781;0.9484825;-0.088537656;-0.030662559;-0.14259535;-0.006563973;-0.02038186;-0.011541023;-0.8149339;0.120320134;-0.061977793;0.8200402;-0.10341278;-0.054531075;0.03002457;-0.0036952186;-0.0003254693;-0.64631724;0.074934065;0.02258294;0.5583715;0.08338377;-0.04484658;-0.08474289;-0.8854756;-0.061376337;0.2315115;0.58105737;0.6228017;-0.424539;0.7553802;0.7866534;0.70746094;-0.7780528;0.66251725;0.6617219;0.74286383;0.2547318;0.7519616;0.7841494;0.6191047;0.2130348;0.7639784;0.73280483;-0.99420816;-0.84212804;0.18135649;0.52169937;-0.46639222;0.7579717;-0.31389743;0.30776402;-0.74812216;0.9268786;-0.7547221;-0.08551708;-0.83479136;-0.59556377;-0.73633385;0.032970916;-0.83504164;0.30210575;-0.40461928;0.06833613
