0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05412659;0.002783593;-0.0017033864;0.00075222284;0.00019583691;8.041869e-05;-0.00026950127;-1.1925433e-06;-7.9573874e-05;-0.07863984;0.07720797;0.17648576;-0.07374586;0.058187034;0.20075954;-2.3584313e-05;0.0001575405;-0.00023336742;5.5922774e-06;0.030285334;4.846914e-05;0.32237145;0.0814129;-0.05173576;0.43541595;0.049089503;0.0072376053;-0.010839578;0.00015716869;0.31980014;0.08441615;-0.05660304;0.50523967;-0.03277746;0.053177744;-0.08199277;5.3009913e-05;5.841774e-05;-0.00014054705;-0.37903237;0.044586264;0.05302091;0.36036387;-0.045006298;-0.07894001;-0.06288929;0.00017423622;-0.00018944696;-0.37315267;0.043681998;-0.008841918;0.31849423;-0.06618728;-0.107438825;0.026405184;-0.7635942;-0.3665215;0.12083554;0.2291899;-0.047171272;-0.4590161;-0.031028716;-0.04116967;-0.18530218;-0.2515417;-0.28233996;-0.14889708;-0.18729304;-0.29952407;-0.23941362;-0.119245104;-0.19344422;-0.22478572;-0.22803341;-0.15553083;-0.749811;-0.43885013;0.10700401;0.25558388;-0.08764331;0.11398389;-0.17575327;0.04924201;-0.25523183;0.1920266;-0.4361135;-0.117171645;-0.21946488;-0.070155695;-0.3454442;-0.0076368717;-0.2274993;0.20263469;-0.109085426;-0.07775483
-0.05432614;0.0025695139;-0.00021645101;0.00049177627;0.000119694334;-5.3139294e-05;-0.00039681117;-7.3796195e-07;-4.9522037e-05;-0.10837888;0.10396813;0.27144635;-0.11290448;0.07915846;0.30737755;-3.093746e-05;0.00016308652;-0.00014528769;2.1572567e-05;-0.0066674696;3.7112488e-05;0.38304478;0.09192871;-0.06690954;0.60621077;0.10595534;0.0012684028;0.003476803;9.844391e-05;0.3778709;0.09026599;-0.065348566;0.7161983;-0.05609791;0.08962102;-0.09300512;5.707089e-05;3.5644236e-05;-8.517859e-05;-0.51512575;0.07440719;0.06340343;0.47169772;-0.033998024;-0.14267114;-0.10892848;0.0001980685;-0.000119262;-0.47401842;0.07075806;0.02804003;0.40081564;-0.11881174;-0.19341302;0.053376433;-0.9485632;-0.544442;0.21848445;0.32171494;-0.06604058;-0.6769096;-0.007922032;-0.047141697;-0.2547499;-0.54523474;-0.3591418;-0.18870796;-0.24037817;-0.4192112;-0.26875213;-0.15195918;-0.28739685;-0.27296686;-0.3005563;-0.18837065;-0.9299656;-0.6266065;0.19520785;0.3270512;-0.15894951;0.1379319;-0.31257948;0.09717273;-0.45038494;0.26247412;-0.6235673;-0.16242763;-0.3219011;-0.015820146;-0.47556505;0.003825679;-0.32264644;0.35364494;-0.18551171;-0.12977807
-0.05513881;0.0024019633;-0.0004969047;0.00030310918;6.5760425e-05;-0.00033682823;-0.0005362402;-3.2525952e-07;-2.8893832e-05;-0.12717423;0.120657705;0.29490378;-0.13477923;0.09433228;0.33432364;-2.1182206e-05;0.00017077592;-8.281114e-05;2.2203509e-05;-0.014626517;2.9454179e-05;0.43539736;0.10014825;-0.07733436;0.7030147;0.15597653;0.014221519;0.008446018;5.699745e-05;0.42801845;0.09023974;-0.07221981;0.80961883;-0.08901715;0.11504555;-0.10710935;6.113877e-05;1.9649146e-05;-4.6081856e-05;-0.59076846;0.0922258;0.044487547;0.4978662;-0.035831057;-0.1286753;-0.10192992;0.00021262345;-6.948487e-05;-0.493799;0.100436814;0.06264786;0.4243101;-0.18838933;-0.19857566;0.08723914;-0.98009956;-0.5946555;0.2288559;0.37150967;0.023869412;-0.7700382;0.098548084;0.047846716;-0.22350281;-0.6890208;-0.33403742;-0.15752232;-0.19017497;-0.4569931;-0.21763243;-0.13216355;-0.29073045;-0.28925762;-0.32368812;-0.15164933;-0.9674868;-0.6729823;0.18497802;0.3728444;-0.1865632;0.07799105;-0.34451142;0.15470417;-0.5267669;0.21555126;-0.65636873;-0.112654395;-0.34186253;0.12411675;-0.52209336;0.019769404;-0.35560685;0.5014402;-0.23939872;-0.111165226
-0.0558011;0.0029354305;-0.0007815154;0.00017477374;3.125053e-05;-0.0006241276;-0.00062764186;1.8150786e-08;-1.5312966e-05;-0.13953392;0.13283053;0.3052335;-0.14770614;0.10540942;0.34475705;-6.2150666e-06;0.00016342706;-4.1395222e-05;1.4367375e-05;-0.011290799;2.4666278e-05;0.47139353;0.10610219;-0.08325491;0.76841885;0.17617005;0.026059026;-0.0026231231;2.9641393e-05;0.46655926;0.088829905;-0.07655545;0.85503983;-0.11346625;0.12453317;-0.12254099;5.965415e-05;9.140131e-06;-2.1297019e-05;-0.6401841;0.10362294;0.030698618;0.49898353;-0.045938518;-0.0935465;-0.07557462;0.00020844015;-3.660802e-05;-0.4865496;0.117510855;0.0870689;0.41265705;-0.23705341;-0.1729228;0.1208255;-0.9868232;-0.5950862;0.20658237;0.3937287;0.14024664;-0.8094191;0.20135513;0.16143715;-0.16720985;-0.7430123;-0.2918946;-0.10399564;-0.10655997;-0.44929963;-0.15028001;-0.09199569;-0.24023935;-0.28426114;-0.31053942;-0.09260595;-0.9792323;-0.65443075;0.142383;0.40780243;-0.17414004;-0.009038641;-0.32392567;0.19761245;-0.5227361;0.08963579;-0.6269535;-0.053368237;-0.32016924;0.29213786;-0.5389906;0.03131101;-0.35911712;0.6125672;-0.27500206;-0.053972803
-0.056218468;0.0036757444;-0.00058122707;9.804615e-05;1.1220633e-05;-0.00085693214;-0.00063179247;2.85056e-07;-6.881586e-06;-0.1453223;0.14286494;0.32936534;-0.15344055;0.11267671;0.36906984;4.880787e-06;0.00014729278;-1.605731e-05;6.532091e-06;-0.007682939;2.2193515e-05;0.49297825;0.10934974;-0.086352885;0.8120907;0.17012273;0.028430592;-0.020945696;1.30048575e-05;0.49260208;0.08678481;-0.079432026;0.87887454;-0.11587067;0.12283391;-0.13616194;5.5047538e-05;2.9719813e-06;-7.163617e-06;-0.6748252;0.11460708;0.025711222;0.5014229;-0.062322997;-0.06544607;-0.030925652;0.00019573038;-1.7125683e-05;-0.47357893;0.11913818;0.10544859;0.38527006;-0.2741899;-0.13041732;0.14409538;-0.98800117;-0.5847871;0.1888003;0.40530378;0.23306611;-0.827339;0.2614305;0.24694254;-0.1085807;-0.76394355;-0.24561052;-0.04024062;-0.025751434;-0.41857916;-0.08531769;-0.04485455;-0.17836654;-0.2659681;-0.2788627;-0.024445323;-0.98444057;-0.60505474;0.116471104;0.43811965;-0.15837088;-0.06592937;-0.3071722;0.2193261;-0.49573395;-0.014438258;-0.58958054;-0.01904647;-0.3003689;0.4130897;-0.55083746;0.031513136;-0.37425286;0.67434293;-0.31001213;-0.0054650544
-0.056396395;0.0040986817;0.00016102148;5.8570993e-05;5.1566167e-07;-0.0010148057;-0.00059894327;4.969137e-07;-1.9956933e-06;-0.14644796;0.15232813;0.36938477;-0.1546082;0.1177129;0.41039613;7.1163104e-06;0.00014033298;-1.2326927e-06;1.786304e-06;-0.006404073;2.1205706e-05;0.5056371;0.11090353;-0.0884312;0.8400251;0.1535734;0.025324738;-0.039546967;3.299996e-06;0.50896674;0.084706925;-0.081530884;0.892355;-0.10037994;0.11568567;-0.14557612;5.3082338e-05;-3.0692172e-07;1.1964585e-07;-0.6977693;0.12453469;0.025605472;0.5092796;-0.085890986;-0.05106478;0.02535259;0.00019252232;-6.5238564e-06;-0.46167973;0.11111214;0.11860476;0.35369247;-0.31969845;-0.07152084;0.15176284;-0.9872116;-0.5794114;0.18264434;0.41328117;0.2925049;-0.83292514;0.29010668;0.30216494;-0.05517863;-0.7722024;-0.19990207;0.019394638;0.039357487;-0.3655363;-0.033086497;-0.002092506;-0.12659726;-0.24118923;-0.24522613;0.032177426;-0.98740476;-0.54720974;0.11815646;0.46682423;-0.16102292;-0.07346459;-0.31977972;0.22159904;-0.47389662;-0.035218146;-0.56728613;-0.003153332;-0.30012912;0.46345425;-0.5646639;0.019702552;-0.41153905;0.6941787;-0.35060993;0.020628449
-0.05643091;0.004107778;0.0013377223;4.282908e-05;-4.7202047e-06;-0.0010613818;-0.0005729732;6.6431255e-07;5.5663986e-07;-0.14478827;0.16138919;0.42115915;-0.15354656;0.121256284;0.46375862;-5.693055e-07;0.0001511614;7.4567797e-06;-1.2985947e-07;-0.0074280994;2.0906053e-05;0.51250255;0.111941;-0.09050893;0.85897964;0.13879305;0.021466713;-0.054773353;-2.4878827e-06;0.51815754;0.083298326;-0.08307286;0.9002103;-0.07692127;0.106641285;-0.15083565;5.6110523e-05;-1.9120198e-06;3.385081e-06;-0.71235645;0.13112281;0.026715666;0.52056015;-0.11301349;-0.051258083;0.07754854;0.0002059812;-1.0015501e-06;-0.45311108;0.09881021;0.123788245;0.32146683;-0.3810394;0.0047570253;0.14573893;-0.9854164;-0.58094084;0.1858954;0.41977248;0.32411256;-0.82737833;0.30713487;0.33793226;-0.010914847;-0.7731612;-0.15721928;0.06416191;0.08834099;-0.28717038;0.008829844;0.031497285;-0.08792214;-0.21254414;-0.21135435;0.064600326;-0.9894902;-0.49848276;0.14122158;0.49417296;-0.18812563;-0.031295683;-0.36702263;0.20567717;-0.46909285;0.049265653;-0.5734426;-0.0019371521;-0.32209212;0.43543616;-0.5872431;-0.0090435175;-0.46542916;0.67581916;-0.39862722;0.024899248
-0.056373846;0.0038636348;0.002789962;4.1846768e-05;-6.5305794e-06;-0.0009995451;-0.00058367336;7.812338e-07;1.5115511e-06;-0.14042485;0.16950803;0.47906017;-0.15038034;0.123236924;0.52243215;-1.5605727e-05;0.00018330851;1.2315781e-05;-1.2596829e-06;-0.010161339;2.0592961e-05;0.51484275;0.11284521;-0.09279002;0.8738331;0.13125132;0.019406298;-0.064336866;-5.9095764e-06;0.5215017;0.0830862;-0.08396714;0.90451;-0.053731546;0.097865365;-0.15274434;6.4429805e-05;-2.5461632e-06;4.181289e-06;-0.7206473;0.13229872;0.027206369;0.5316515;-0.1400808;-0.06088912;0.11671991;0.00023723164;1.5419209e-06;-0.44878092;0.0853414;0.12092366;0.29286098;-0.4555612;0.095031016;0.12458273;-0.98303294;-0.5834852;0.19299905;0.4228021;0.33489043;-0.81204236;0.32161295;0.3596508;0.024865504;-0.7673013;-0.11948556;0.09175446;0.124564335;-0.19175105;0.04336913;0.059479397;-0.058350842;-0.18063155;-0.17698808;0.07431526;-0.99111515;-0.46622226;0.17335606;0.51819754;-0.23552275;0.055310033;-0.43744138;0.173628;-0.48480144;0.23023677;-0.6123334;-0.019063875;-0.36263904;0.31534305;-0.6200993;-0.06119424;-0.5244646;0.6164023;-0.44765118;0.008505299
-0.056191564;0.0035306434;0.0042521073;5.0643925e-05;-5.8298756e-06;-0.00088284456;-0.0006417239;8.4189e-07;1.3245226e-06;-0.13364339;0.17640378;0.53555083;-0.14518619;0.12387826;0.5786897;-3.2975695e-05;0.00023456136;1.4204881e-05;-3.6635092e-06;-0.014312555;1.994133e-05;0.51364523;0.113812596;-0.095250234;0.8873207;0.13030693;0.02045726;-0.06765759;-7.467039e-06;0.5199439;0.08381516;-0.08412717;0.9063584;-0.034324396;0.090572506;-0.15187742;7.691695e-05;-2.5118134e-06;3.2386743e-06;-0.7230558;0.12769386;0.02660789;0.53783685;-0.16419974;-0.07206243;0.14415662;0.0002830327;1.9098807e-06;-0.44744986;0.0718348;0.11357756;0.27480972;-0.53225267;0.1870426;0.08860969;-0.9803476;-0.58215207;0.19949356;0.42006803;0.33023605;-0.7915243;0.33532336;0.3701109;0.053837024;-0.75523436;-0.08863268;0.106242426;0.15178473;-0.09736791;0.070123084;0.08704728;-0.033147305;-0.14570571;-0.14585741;0.06726531;-0.99223393;-0.44111624;0.20423302;0.5355031;-0.29067206;0.172563;-0.50753;0.13451289;-0.5149722;0.4535398;-0.6672346;-0.050085593;-0.40983412;0.09488061;-0.6522057;-0.13061163;-0.5747568;0.5110698;-0.48339584;-0.019695623
-0.05586566;0.0031809818;0.005355317;6.4550666e-05;-3.8892613e-06;-0.0007806179;-0.0007287781;8.6067905e-07;4.3724867e-07;-0.12798853;0.18196042;0.5828988;-0.14118826;0.12378937;0.6251771;-4.5819368e-05;0.00029233933;1.424324e-05;-8.078028e-06;-0.01902904;1.9092597e-05;0.5103914;0.1152027;-0.09795378;0.90086627;0.13352093;0.025934296;-0.06748358;-7.812094e-06;0.5156801;0.08487394;-0.08391001;0.90610534;-0.0181594;0.084458485;-0.1494173;9.0498565e-05;-2.0882799e-06;1.5151891e-06;-0.720758;0.120412275;0.024803089;0.5340198;-0.17915645;-0.079311654;0.16349591;0.0003340083;9.926152e-07;-0.44455478;0.05877997;0.10350065;0.2694958;-0.596208;0.2641223;0.05036527;-0.97744983;-0.57595515;0.20601083;0.41441464;0.31818414;-0.77296335;0.35004655;0.37104195;0.07952739;-0.74307746;-0.06252313;0.11327565;0.17562613;-0.014124339;0.09055682;0.11288965;-0.007989759;-0.10804111;-0.121025935;0.052327767;-0.9927473;-0.4116229;0.23347808;0.5440928;-0.337002;0.2921531;-0.5566485;0.10136711;-0.54847246;0.6424238;-0.7134653;-0.080186054;-0.45005718;-0.18604466;-0.67061865;-0.19469947;-0.60702026;0.3687702;-0.49500093;-0.04161609
