0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.053497802;0.0071393084;-0.00028747413;0.0007438932;0.00019239681;-0.0009017376;-0.00012104312;-1.0445123e-06;-7.9796046e-05;-0.01398731;0.061391957;0.1478872;-0.006130491;0.04812207;0.15729757;0.00011983689;2.6998903e-05;-0.00022746564;-4.5618122e-05;0.02918689;5.47678e-05;0.34545898;0.06462303;-0.055691455;0.6208105;0.06234529;0.021481063;-0.022754122;0.00015303609;0.35441923;0.099268205;-0.06385218;0.6066239;-0.026915748;0.010370021;-0.09163566;2.0632535e-05;5.8286427e-05;-0.00013881794;-0.4088148;0.009486358;0.030644877;0.3211394;-0.27358714;0.013644587;0.19168413;5.79943e-05;-0.00018733849;-0.41287652;0.11793664;0.027179766;0.45078722;-0.08958394;0.04929056;-0.05522663;-0.7951959;-0.14012775;0.07975387;0.21539587;-0.0568547;-0.23400578;-0.1185555;-0.1510224;-0.27693483;0.250458;-0.34046245;-0.2684024;-0.2896748;-0.6289595;-0.36389562;-0.19750936;-0.33193046;-0.60546625;-0.38382727;-0.21218322;-0.7530402;-0.3459745;0.05951089;0.23727106;-0.17315297;-0.09275404;-0.17282087;-0.051401626;-0.20032568;-0.06858603;-0.3182492;-0.026416525;-0.25023362;0.12899365;-0.28625888;-0.02869372;-0.27952406;0.3162553;-0.12949462;0.007248194
-0.05425641;0.009831172;0.0037643716;0.00042405762;0.0001016428;-0.001963417;-0.00026215994;-5.181613e-07;-4.2969077e-05;0.014379489;0.092154056;0.25593066;0.013951905;0.07511717;0.2679267;0.00023459556;-7.390678e-05;-0.000120254845;-7.1100585e-05;-0.007971028;4.6766207e-05;0.43456653;0.07054108;-0.07385562;0.86173856;0.08476019;0.007095841;-0.048745055;8.137086e-05;0.44681466;0.119982824;-0.07913274;0.8337204;-0.018406792;-0.0028948344;-0.11529672;5.432339e-07;3.1590236e-05;-7.347268e-05;-0.56859326;-0.0005045793;0.060453065;0.43309304;-0.49459985;0.0060021537;0.3131072;-4.5546185e-06;-0.00010363187;-0.5719552;0.18610534;0.0703999;0.6364216;-0.15990505;0.10088772;-0.1852066;-0.9588241;-0.15890282;0.16591546;0.31198257;-0.12929712;-0.33832994;-0.243798;-0.30352297;-0.41824675;0.46589312;-0.48624057;-0.393478;-0.43524128;-0.88278705;-0.5221539;-0.28537667;-0.51318705;-0.85421914;-0.54866695;-0.30617613;-0.9476518;-0.5726705;0.11619273;0.2924229;-0.30663845;-0.21253726;-0.32440826;-0.109350234;-0.34926105;-0.11677332;-0.50283074;-0.0807597;-0.43145218;0.3071263;-0.47053227;-0.11172434;-0.45876765;0.52045995;-0.2371463;0.008288252
-0.05673798;0.009400051;0.0049407743;0.0002272884;4.8233444e-05;-0.002771064;-0.0004671744;-1.856148e-07;-1.9968837e-05;0.027401447;0.114493504;0.29445606;0.02319928;0.09540178;0.30876294;0.00029496316;-0.0001106382;-5.7724887e-05;-8.3316765e-05;-0.018635675;4.5413337e-05;0.4852902;0.081701264;-0.08241338;0.92111975;0.0729518;-0.008596343;-0.07411303;3.946107e-05;0.4986397;0.12254567;-0.08812813;0.8966164;-0.010462639;-0.009615913;-0.13147534;-2.823028e-06;1.5839149e-05;-3.5057426e-05;-0.6233917;0.0045131957;0.08149186;0.46148136;-0.5707678;0.038536847;0.33561614;-1.2858654e-05;-5.4093456e-05;-0.6356658;0.19777684;0.078097664;0.7110805;-0.26704833;0.18265434;-0.24356379;-0.9803949;-0.1661291;0.21175326;0.37373692;-0.10687776;-0.424418;-0.21187426;-0.28994545;-0.41987062;0.493744;-0.45393434;-0.3521903;-0.44506994;-0.9300731;-0.505011;-0.26258665;-0.54770964;-0.90643585;-0.5388962;-0.2969148;-0.97909564;-0.6666467;0.14792593;0.33951765;-0.3295357;-0.2691756;-0.3864557;-0.13294914;-0.42472443;-0.08468778;-0.6005293;-0.13309932;-0.5103353;0.36957532;-0.57859147;-0.17945866;-0.53414965;0.6159446;-0.3073942;0.015770525
-0.05953266;0.008177494;0.0047516082;0.00012780738;2.283146e-05;-0.0032790694;-0.0005850546;4.6533955e-08;-8.814757e-06;0.033330064;0.119780086;0.29640156;0.02892936;0.1007528;0.31085032;0.00033600742;-0.0001327282;-2.738196e-05;-9.345629e-05;-0.016177358;4.740362e-05;0.50716853;0.0910782;-0.085709445;0.93685675;0.061214488;-0.01750438;-0.09453916;1.8980718e-05;0.5230289;0.118063055;-0.09248198;0.91618854;-0.012386595;-0.013295434;-0.14303267;-5.80497e-06;8.330302e-06;-1.6879625e-05;-0.6405067;0.019807339;0.10518591;0.4614139;-0.56630856;0.09632569;0.29349568;-1.7005514e-05;-2.9921677e-05;-0.6685685;0.1938436;0.06266466;0.75235975;-0.3417478;0.23655269;-0.24821654;-0.984229;-0.18178795;0.21091527;0.39740053;-0.038374994;-0.48922813;-0.11262904;-0.21081617;-0.3549912;0.39010057;-0.33622438;-0.2604065;-0.38650885;-0.9255513;-0.39761284;-0.20041066;-0.5170114;-0.9046384;-0.45499676;-0.24537098;-0.9868926;-0.69586325;0.16222858;0.38216665;-0.30371127;-0.3196931;-0.39851475;-0.1448584;-0.43151367;-0.11982282;-0.6334421;-0.15924983;-0.5024842;0.4344852;-0.6089941;-0.19752973;-0.5229391;0.67346334;-0.3345251;0.02143294
-0.061889436;0.0077050435;0.003986301;8.181168e-05;1.2467877e-05;-0.0036727013;-0.00065541384;2.1116387e-07;-4.3854307e-06;0.03856571;0.116756275;0.2852416;0.03566533;0.09909354;0.29796484;0.00037952318;-0.00015296336;-1.4411547e-05;-0.000104586135;-0.011487998;5.0608876e-05;0.51564866;0.09732795;-0.08737139;0.94172674;0.062314793;-0.020818671;-0.10897839;1.0130869e-05;0.5336336;0.113907896;-0.095045164;0.9225912;-0.022223525;-0.015402381;-0.15154308;-9.28832e-06;5.207963e-06;-9.530893e-06;-0.64438045;0.035175726;0.12934765;0.44725555;-0.5241757;0.14876571;0.22307737;-2.4638444e-05;-1.945591e-05;-0.6893892;0.18497221;0.03290838;0.78132975;-0.35791954;0.2539786;-0.23152801;-0.98439056;-0.21295041;0.18929261;0.39228243;0.025605837;-0.52241135;-0.024168786;-0.14004542;-0.2794187;0.23882912;-0.21744907;-0.19026116;-0.31552577;-0.896612;-0.28026038;-0.1514032;-0.47350875;-0.87854564;-0.3672629;-0.19648384;-0.9895266;-0.69889665;0.1640445;0.4108557;-0.26656538;-0.37612417;-0.37999073;-0.14461593;-0.4044366;-0.23314561;-0.6243018;-0.16446115;-0.45196134;0.52478546;-0.5872236;-0.17930022;-0.47142297;0.7160117;-0.33039927;0.021178959
-0.06392487;0.00777589;0.0032521386;5.87923e-05;8.597417e-06;-0.0040629446;-0.0007252891;3.2434798e-07;-2.7177957e-06;0.040671345;0.11263445;0.28069866;0.039078202;0.09562515;0.29173353;0.00042593264;-0.00016650342;-8.899224e-06;-0.00011604459;-0.0074963346;5.362102e-05;0.51912576;0.102358334;-0.0895403;0.94456804;0.0742291;-0.020182772;-0.11922959;6.344446e-06;0.5379442;0.11117837;-0.096783824;0.9251225;-0.032409266;-0.0164432;-0.15628493;-1.0841155e-05;3.820729e-06;-6.8260124e-06;-0.6403721;0.043208953;0.14381929;0.41876614;-0.46983588;0.1860433;0.16369379;-2.8726601e-05;-1.478105e-05;-0.7038695;0.17519066;-0.00016682036;0.801277;-0.33648056;0.25192544;-0.20936595;-0.9844327;-0.2542549;0.16413732;0.37495697;0.07475432;-0.5415284;0.033613514;-0.10005063;-0.22408172;0.10228524;-0.14581183;-0.1634037;-0.26403645;-0.8553377;-0.2036882;-0.13580054;-0.44229248;-0.8430634;-0.311957;-0.17650306;-0.9906166;-0.6876673;0.15846498;0.42939544;-0.22960413;-0.4266192;-0.34504324;-0.1389782;-0.36780727;-0.37105477;-0.5925965;-0.16399679;-0.39019722;0.61122906;-0.53393734;-0.14198956;-0.41274077;0.74776477;-0.31054276;0.022920469
-0.06575393;0.007896964;0.002903769;4.8298505e-05;7.937837e-06;-0.004373;-0.00080113707;3.7079928e-07;-2.261877e-06;0.036441196;0.10919886;0.28830773;0.035141837;0.09147267;0.2989032;0.0004606476;-0.00016483903;-7.4042764e-06;-0.00012497735;-0.004422986;5.5373297e-05;0.5198936;0.10648094;-0.09199199;0.9465801;0.09008872;-0.016378507;-0.12707587;5.3572294e-06;0.5383836;0.10950532;-0.09785089;0.9262098;-0.038303353;-0.017126704;-0.15739188;-8.60502e-06;3.3110773e-06;-6.358081e-06;-0.63128126;0.04025419;0.14696729;0.3785086;-0.4187326;0.21079636;0.13618325;-2.184292e-05;-1.3171259e-05;-0.7123727;0.16711117;-0.025038665;0.81149244;-0.30482048;0.24129285;-0.19075684;-0.9851441;-0.30240822;0.14312328;0.35779023;0.1061989;-0.5591374;0.067395784;-0.079182856;-0.1970606;0.0023613248;-0.121891364;-0.1686317;-0.23943253;-0.8162127;-0.17266695;-0.14606296;-0.42814356;-0.81127304;-0.29366034;-0.18664335;-0.9910851;-0.6689022;0.14968947;0.44446716;-0.19527055;-0.45932993;-0.30287704;-0.13619147;-0.33430123;-0.49154124;-0.55416274;-0.16612868;-0.33580408;0.67814636;-0.46661186;-0.0993539;-0.36364982;0.77081007;-0.28459793;0.030948281
-0.06729221;0.007885495;0.002963179;4.3712207e-05;8.335861e-06;-0.0045602433;-0.0008833552;3.6272024e-07;-2.2023232e-06;0.025627946;0.10592498;0.30238965;0.023648122;0.086712725;0.31326613;0.0004779597;-0.0001478676;-7.647555e-06;-0.00013082955;-0.0023001984;5.57253e-05;0.51927644;0.10953388;-0.09390774;0.94721043;0.10423417;-0.010876597;-0.13317612;5.5887067e-06;0.53710014;0.10866531;-0.09824372;0.92665946;-0.042274483;-0.017636955;-0.15643968;-2.7849164e-06;3.1730087e-06;-6.575545e-06;-0.621266;0.027124548;0.14320122;0.33427775;-0.37459457;0.22648217;0.13440686;-3.9004517e-06;-1.2836186e-05;-0.7155783;0.16208288;-0.03562129;0.81247884;-0.28029597;0.22782439;-0.17808843;-0.9860605;-0.35510674;0.13105646;0.34550476;0.12082929;-0.5752358;0.0932939;-0.053881582;-0.18824457;-0.068633035;-0.12169542;-0.18716928;-0.23392692;-0.7849927;-0.16600709;-0.16003527;-0.42651358;-0.7872087;-0.29571438;-0.20511079;-0.99125224;-0.64947045;0.13877113;0.4582145;-0.16790871;-0.47191378;-0.26197875;-0.13614225;-0.3087294;-0.5758766;-0.5208171;-0.17254932;-0.2975202;0.72266066;-0.40516743;-0.06456954;-0.32935476;0.7875967;-0.26121193;0.042131625
-0.0684495;0.007738681;0.0031320383;4.0391693e-05;8.653296e-06;-0.004689679;-0.0009812706;3.3885374e-07;-2.1080923e-06;0.00895427;0.10202462;0.3163154;0.00559683;0.08127086;0.32741386;0.0004826284;-0.00011960833;-7.985916e-06;-0.00013514556;-0.001053914;5.526126e-05;0.51830685;0.111837395;-0.09483188;0.9462628;0.11337037;-0.0048174667;-0.13776225;5.869355e-06;0.5357772;0.10812794;-0.098128185;0.9270443;-0.04657984;-0.017828265;-0.15478902;5.62485e-06;3.0468727e-06;-6.6971843e-06;-0.61364806;0.008878235;0.13634233;0.29166016;-0.3366194;0.23580137;0.14374714;2.2248474e-05;-1.2536562e-05;-0.71431595;0.15879934;-0.033180006;0.80605537;-0.26784882;0.21353315;-0.16742419;-0.9865925;-0.4007208;0.12774692;0.33800456;0.1242734;-0.5866529;0.12327411;-0.0123450365;-0.18278997;-0.12559767;-0.12279308;-0.20218849;-0.23394385;-0.7585569;-0.16166364;-0.15896635;-0.42754677;-0.76834196;-0.29649806;-0.20836286;-0.99116045;-0.6318885;0.12658583;0.4700808;-0.14910333;-0.46608067;-0.22675437;-0.13071257;-0.28669488;-0.62186205;-0.49482086;-0.1791977;-0.26964948;0.7452213;-0.35812053;-0.044607595;-0.3035698;0.79899967;-0.24151824;0.050874922
-0.06921189;0.0075024967;0.0030672331;3.7906342e-05;8.945353e-06;-0.004813972;-0.0010904848;3.2011383e-07;-2.0110456e-06;-0.012686249;0.097571164;0.3287494;-0.017926097;0.0754158;0.34000787;0.0004803971;-8.664222e-05;-8.107163e-06;-0.00013892923;-0.0005377828;5.4429576e-05;0.517252;0.113657475;-0.094596155;0.9439394;0.115896456;0.0005760396;-0.14074579;5.9701124e-06;0.53470534;0.10758653;-0.09791025;0.92735857;-0.050014403;-0.017936012;-0.15324615;1.4775207e-05;2.906505e-06;-6.79378e-06;-0.60855263;-0.009841831;0.12637928;0.25089592;-0.3083382;0.24170095;0.1552023;5.0988296e-05;-1.2149569e-05;-0.70888907;0.15507793;-0.023322672;0.7942713;-0.26449636;0.19763735;-0.15477692;-0.986447;-0.42666814;0.12815377;0.3343048;0.12256194;-0.59303755;0.15785556;0.04084389;-0.17256126;-0.17685677;-0.113930434;-0.20246807;-0.228184;-0.73226273;-0.14802316;-0.1365516;-0.42138204;-0.7510693;-0.28358215;-0.18673873;-0.99074847;-0.6148193;0.114369854;0.4785129;-0.13723454;-0.4437244;-0.19890204;-0.11492411;-0.26113573;-0.63643837;-0.47265083;-0.18002072;-0.24216299;0.74860966;-0.3216972;-0.037540417;-0.2768142;0.8045193;-0.22068635;0.054081723
