0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.055216465;0.0058211912;-0.0020772927;0.00061904045;0.00016808095;-0.0015504647;-0.0004929103;-4.9061293e-07;-7.183848e-05;-0.043866344;0.06405205;0.2044237;-0.03771618;0.04402133;0.22446127;-5.9726248e-05;0.00022877622;-0.00019469047;-2.1061966e-05;0.029201401;4.388965e-05;0.3616047;0.08825605;-0.052493047;0.38898382;0.0252766;0.006911455;-0.020675441;0.00013003047;0.3743323;0.089515924;-0.062000856;0.5845931;-0.049387183;0.044975743;-0.09444038;6.7680165e-05;4.874632e-05;-0.00012023655;-0.43727663;0.02087667;-0.006024154;0.41836464;-0.17106177;-0.09131192;0.1422645;0.00021893856;-0.00015706959;-0.40838835;0.07900836;0.05242378;0.51259184;-0.2681074;0.04112485;-0.22350235;-0.7347317;0.10494509;0.21645746;0.34835568;0.32921255;-0.15640423;0.41925192;0.33872366;0.13570304;0.09285539;0.12069508;0.051464994;0.012187833;-0.6191853;0.07513615;0.17900158;-0.012128445;-0.49329966;0.10231251;0.108307496;-0.75867546;-0.22443295;0.13984509;0.2757693;0.028586222;0.035809707;-0.027720494;0.04251339;-0.032304134;0.38516358;-0.018175736;0.08206549;0.012594781;-0.42901227;0.016327552;0.102206394;-0.0057197926;0.13203552;0.23862523;0.0528056
-0.057856362;0.0069083297;0.0011412556;0.00017411879;4.5825174e-05;-0.0025051874;-0.00022362969;6.4926496e-07;-2.7399677e-05;-0.034032535;0.09483083;0.3150125;-0.032826878;0.061669193;0.33888346;-7.408298e-05;0.00015217855;-4.40226e-05;-1.7277263e-05;0.025763677;2.4416946e-05;0.46408522;0.12138112;-0.06808168;0.5916628;-0.023555782;-0.014157186;-0.046789218;2.9125702e-05;0.49103755;0.08599258;-0.068310335;0.7958596;-0.07478242;0.07753144;-0.11642523;4.6294863e-05;1.1417498e-05;-3.143972e-05;-0.6266006;0.018623093;-0.062422324;0.67595327;-0.19236374;-0.15157321;0.18564214;0.00014436303;-3.832145e-05;-0.60540855;0.13953471;0.049247555;0.69878143;-0.37690723;0.1348197;-0.39276093;-0.9085158;0.33925384;0.35292268;0.5428663;0.6253356;-0.10284912;0.6630267;0.5758992;0.45905694;0.07102203;0.41789922;0.30440232;0.293406;-0.85163194;0.3728787;0.45305216;0.19001429;-0.6789001;0.38514984;0.38361618;-0.9510571;-0.32543296;0.24731463;0.41899568;0.13467416;0.015292345;0.028220393;0.12552685;0.030973878;0.5161559;-0.007299255;0.08286539;0.089269124;-0.5911393;0.101426266;0.16008808;0.047616847;0.25421304;0.36849958;0.115385205
-0.05962514;0.006688747;-0.0020936022;2.5114627e-05;-4.360918e-07;-0.0023538158;0.0003441626;1.1437243e-06;-1.1913988e-05;-0.026804699;0.09549581;0.28881377;-0.024692448;0.058212467;0.309528;-7.1708164e-05;1.6593825e-05;1.1645636e-05;-4.654693e-06;0.049179092;2.1733376e-05;0.49251705;0.14140318;-0.06535953;0.6196966;-0.078768216;-0.022167254;-0.056734305;-7.823124e-06;0.5236469;0.071081504;-0.06793556;0.8045731;-0.10442855;0.09410332;-0.12179178;1.0713749e-05;-1.4415491e-06;1.6213453e-06;-0.6741931;0.022588162;-0.124029055;0.75483316;-0.13036107;-0.16680592;0.1802321;2.3170884e-05;3.4113182e-06;-0.6697905;0.16162628;-0.0029687046;0.7331712;-0.33280328;0.17937525;-0.36955857;-0.9116315;0.47861704;0.37987408;0.5974552;0.7144709;-0.05354685;0.6860607;0.62362444;0.65322936;-0.120095685;0.5958073;0.53296185;0.54345655;-0.80644554;0.545463;0.5859311;0.4037002;-0.5802566;0.53729904;0.5533974;-0.9728704;-0.3599071;0.2594783;0.47561848;0.2012041;-0.007096093;0.098053604;0.2494139;0.0737577;0.48181912;-0.08864427;0.056328002;0.10881609;-0.5800523;0.09387949;0.19729833;0.04775332;0.3036291;0.33663607;0.20335172
-0.059524074;0.007962077;-0.0052759764;-2.5261543e-05;-1.6934791e-05;-0.0021499214;0.0006303312;1.4160961e-06;-6.5670974e-06;-0.029417837;0.08390823;0.24897614;-0.025608819;0.048359506;0.26306045;-7.759379e-05;-6.286532e-05;3.080748e-05;5.0461713e-06;0.06043174;2.3785844e-05;0.49651587;0.14256135;-0.06034425;0.60567343;-0.09340031;-0.024978967;-0.044413675;-2.1256492e-05;0.5350153;0.06773193;-0.068386495;0.7893544;-0.14262432;0.09697036;-0.12279671;-8.300878e-06;-5.603455e-06;1.2893011e-05;-0.69936234;0.030958034;-0.17399633;0.7794493;-0.10703105;-0.16128364;0.19555782;-4.374332e-05;1.7596787e-05;-0.6854341;0.17068589;-0.02447434;0.75009805;-0.28808695;0.19944644;-0.33037943;-0.89535207;0.53888303;0.3868353;0.61277074;0.7359808;-0.044776995;0.68808913;0.62499666;0.71869564;-0.22314358;0.6530041;0.623942;0.6402267;-0.7056931;0.60000896;0.63734454;0.505124;-0.44139138;0.5902544;0.6152768;-0.97733146;-0.36220583;0.2508768;0.49149087;0.1694324;0.03461228;0.06694321;0.30249593;0.044001136;0.5277077;-0.19218595;0.016292302;0.0632169;-0.59719485;0.046755332;0.20785666;0.018881347;0.27517262;0.29578856;0.24650481
-0.058989458;0.009111757;-0.0066342517;-5.27316e-05;-2.5167392e-05;-0.0021011524;0.0006934466;1.6109551e-06;-3.8842627e-06;-0.038119238;0.07240036;0.22953765;-0.03354676;0.03887563;0.23866023;-7.9882455e-05;-0.00010310032;4.0234067e-05;1.0759744e-05;0.06342244;2.6594338e-05;0.4972115;0.13747902;-0.057736386;0.5856237;-0.09518808;-0.027164638;-0.0277864;-2.8595692e-05;0.54234093;0.06877824;-0.06877252;0.78083897;-0.17668813;0.099767305;-0.12280661;-1.4641701e-05;-7.640039e-06;1.8278908e-05;-0.71960235;0.03585066;-0.21212678;0.78619725;-0.12373184;-0.14573835;0.22808978;-7.1275455e-05;2.5107583e-05;-0.6939588;0.1764851;-0.030152945;0.76057976;-0.2629386;0.20711902;-0.3058949;-0.88795227;0.5459727;0.39011037;0.6213464;0.7348272;-0.047294874;0.6962389;0.62079585;0.727565;-0.23281835;0.6527053;0.6355334;0.65214014;-0.64638674;0.5926512;0.6467227;0.5303874;-0.37286264;0.5918952;0.6203024;-0.9798016;-0.37811816;0.2471236;0.50034714;0.073462054;0.11750733;-0.031653974;0.30589014;-0.039273657;0.6165471;-0.29759714;-0.03499433;-0.030075064;-0.63409966;-0.0472971;0.18468235;-0.05492957;0.22771634;0.24570659;0.2388091
-0.058867898;0.009844676;-0.007318236;-7.05166e-05;-3.0331285e-05;-0.002190983;0.0006390359;1.7280564e-06;-2.6581547e-06;-0.04415541;0.060895797;0.22066668;-0.040128164;0.029279284;0.22613269;-6.429838e-05;-0.00012449967;4.5918627e-05;1.1220058e-05;0.061943363;2.941388e-05;0.49720874;0.13332935;-0.05676019;0.5658304;-0.09515505;-0.02754884;-0.014517542;-3.344381e-05;0.54690737;0.06953256;-0.06874614;0.7766933;-0.20253296;0.10645802;-0.12193981;-1.4575213e-05;-8.846699e-06;2.1641492e-05;-0.733165;0.04164278;-0.23598818;0.7794458;-0.15344517;-0.12761648;0.2639704;-7.978288e-05;2.9998104e-05;-0.70231944;0.17783979;-0.031087007;0.7670115;-0.24882343;0.20120056;-0.29632765;-0.8926413;0.5213296;0.38741985;0.6266481;0.72075814;-0.043730132;0.6947918;0.6054316;0.71226364;-0.17402731;0.6274689;0.61596566;0.6229597;-0.64938205;0.55318296;0.6368774;0.5162213;-0.37776288;0.5603344;0.6004855;-0.98223597;-0.41309515;0.24575204;0.5055686;-0.04830764;0.21220453;-0.15516229;0.27664372;-0.1545876;0.7048978;-0.4157094;-0.09935556;-0.14821714;-0.68267196;-0.17508616;0.13479185;-0.15401445;0.18507792;0.17889044;0.1890137
-0.05953452;0.01015083;-0.007942457;-8.21515e-05;-3.3472956e-05;-0.0024270976;0.00050912227;1.7821839e-06;-2.382134e-06;-0.044855624;0.0511978;0.21368998;-0.04213928;0.02173854;0.21640836;-3.0554897e-05;-0.00012902924;4.924659e-05;6.8929294e-06;0.058328625;3.2100328e-05;0.49778655;0.13220511;-0.057025325;0.5575518;-0.093102396;-0.024744948;-0.006798341;-3.6501224e-05;0.55037075;0.0687943;-0.0688218;0.7773804;-0.21820895;0.11568288;-0.12007924;-9.835592e-06;-9.548814e-06;2.3743603e-05;-0.7408517;0.05206241;-0.24602595;0.7589545;-0.17740144;-0.10317452;0.29176185;-7.2420764e-05;3.3055112e-05;-0.7091786;0.17479618;-0.027194154;0.771439;-0.24151665;0.18053284;-0.29832315;-0.9044189;0.47870108;0.38230926;0.6280779;0.6997233;-0.0295199;0.6818976;0.581488;0.68603665;-0.058674715;0.5900917;0.5823577;0.5699561;-0.69734925;0.4953301;0.61848277;0.48406684;-0.43149137;0.5092625;0.5712149;-0.9842197;-0.45340648;0.2406698;0.50496787;-0.16071926;0.29218417;-0.26011637;0.2390187;-0.2640393;0.7666427;-0.52176285;-0.15497477;-0.24765183;-0.73079056;-0.2844293;0.08369288;-0.23917946;0.1483589;0.11805475;0.12524144
-0.060940385;0.009971611;-0.008249186;-8.677086e-05;-3.4372817e-05;-0.002809376;0.00035087686;1.7925905e-06;-2.761546e-06;-0.039973155;0.04815116;0.2098074;-0.038657572;0.020549275;0.21107312;2.2362956e-05;-0.00013205354;5.011924e-05;-1.7585899e-06;0.054630544;3.5183963e-05;0.5000459;0.13422315;-0.058672614;0.5640915;-0.088943906;-0.01877353;-0.006262634;-3.756133e-05;0.5534632;0.06710711;-0.06903455;0.7814623;-0.22618721;0.12467461;-0.11902311;-4.8708753e-06;-9.702002e-06;2.4341716e-05;-0.740567;0.06275038;-0.24580196;0.72126865;-0.1902167;-0.07198565;0.30415216;-6.214726e-05;3.3955963e-05;-0.71205163;0.16988955;-0.017824221;0.77188534;-0.23844582;0.14365439;-0.30256408;-0.9169128;0.43014008;0.37437052;0.6222975;0.6785501;-0.0033443295;0.66282064;0.5512698;0.6592201;0.089251064;0.54656506;0.5371815;0.5093489;-0.76213247;0.42802495;0.5912787;0.44998;-0.507797;0.4491093;0.5332634;-0.9849478;-0.48524305;0.22999524;0.4967721;-0.2430812;0.3381872;-0.3210549;0.21337408;-0.33928442;0.79294425;-0.5858186;-0.18102266;-0.30330002;-0.7638937;-0.34122172;0.05360558;-0.2867109;0.123153545;0.08011758;0.07269534
-0.06258105;0.009459701;-0.008236235;-8.559204e-05;-3.3756078e-05;-0.003318867;0.00019387412;1.7902224e-06;-3.5293342e-06;-0.031721797;0.053031556;0.21063747;-0.031528678;0.026497038;0.21146229;9.531767e-05;-0.00015201414;4.962462e-05;-1.4590005e-05;0.05212794;3.886425e-05;0.5049124;0.1384119;-0.061015032;0.5789843;-0.08512509;-0.010834502;-0.012585926;-3.7291247e-05;0.5560406;0.06548261;-0.06952988;0.78582627;-0.23109272;0.13195828;-0.120393105;-4.14894e-06;-9.496529e-06;2.3898901e-05;-0.7304606;0.066225186;-0.23914099;0.6626484;-0.19226603;-0.043231003;0.29662967;-6.457181e-05;3.334548e-05;-0.7110354;0.16649172;-0.006937646;0.76786554;-0.23386057;0.098567985;-0.30539423;-0.9267474;0.3896706;0.3615082;0.6091607;0.66830516;0.030064309;0.6495981;0.52402055;0.6441628;0.22436115;0.50786304;0.4881372;0.46502995;-0.81547135;0.36797825;0.5575616;0.42963493;-0.5777381;0.3941182;0.48805186;-0.9842957;-0.503156;0.22186005;0.48746166;-0.2829461;0.3442707;-0.32710356;0.21576817;-0.37348446;0.7832947;-0.6012768;-0.17213151;-0.314703;-0.77565825;-0.33869007;0.055951826;-0.2922311;0.1213932;0.071746774;0.046499
-0.06380939;0.008932459;-0.008531151;-7.8988494e-05;-3.1281583e-05;-0.00392478;-7.993309e-06;1.7825051e-06;-4.9550363e-06;-0.024870811;0.061392386;0.21810664;-0.025562512;0.034883738;0.21870534;0.00018105403;-0.00018039011;4.771215e-05;-3.0694544e-05;0.050686486;4.251398e-05;0.51048386;0.14317173;-0.062330194;0.59203726;-0.08335233;-0.003838328;-0.02285619;-3.5688325e-05;0.55677885;0.06447225;-0.07061437;0.78843963;-0.23342054;0.13653101;-0.123604886;-5.101014e-06;-8.939773e-06;2.2154738e-05;-0.7103735;0.059950687;-0.22883655;0.57932645;-0.18619876;-0.018585067;0.26491416;-7.259101e-05;3.1348027e-05;-0.70650226;0.16477588;0.0018595248;0.7602981;-0.22564153;0.05695091;-0.3088042;-0.93242383;0.36678877;0.34134647;0.59001756;0.67280024;0.06330686;0.64670765;0.50557125;0.64554954;0.31723192;0.47974595;0.44358903;0.45276272;-0.84690565;0.32716748;0.5204846;0.43095553;-0.6225937;0.3516366;0.43953007;-0.9820902;-0.5075999;0.22171429;0.48122817;-0.2755944;0.3190801;-0.27641374;0.24927863;-0.36617067;0.73661864;-0.5702354;-0.13302746;-0.28702873;-0.7675186;-0.2794438;0.09175042;-0.26241145;0.14487079;0.09232905;0.054385807
