0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057790916;2.1059532e-05;-0.0049610455;0.0006549335;0.0001752267;-0.00011130024;0.0002519471;-9.866619e-07;-6.7901565e-05;-0.03902281;0.07836902;-0.048882447;0.003774161;0.061902463;-0.043180484;1.315231e-05;0.00012628484;-0.00020606902;-1.144986e-05;0.17490743;3.641318e-05;0.41164294;0.08797157;-0.051898845;0.59618473;-0.024509585;0.0049688537;-0.057137303;0.00014056897;0.4205769;0.07142265;-0.06640807;0.6087121;-0.03909092;-0.0008179655;-0.10969274;3.390439e-05;5.3005908e-05;-0.0001250779;-0.41502494;0.048789892;-0.05973545;0.48004746;-0.05604194;0.018217174;0.019222409;9.670587e-05;-0.00016892786;-0.42927024;0.030556059;-0.13402271;0.5273383;0.069711134;-0.012543424;0.0036129416;-0.4365315;0.28780666;0.18966743;0.40125456;0.48728234;-0.13670595;0.5599817;0.60173;0.53327316;-0.30836752;0.65477616;0.64881426;0.52714044;-0.103645936;0.7110238;0.6571648;0.50773174;0.13239397;0.72597325;0.6348986;-0.48584393;0.1602782;0.20839038;0.43750274;0.48209026;-0.21471725;0.66934717;0.69481474;0.48323852;-0.3182353;0.6427801;0.64492804;0.48253414;-0.18905577;0.66907996;0.6289657;0.46197507;0.049279667;0.6316809;0.6024643
-0.059911773;-0.0007269313;-0.0023444893;0.00038868323;0.00010199702;0.001766484;-3.4549143e-05;-1.7906387e-06;-3.7551843e-05;-0.03895632;0.11250635;-0.1394391;0.026215978;0.09917127;-0.1614982;5.0374867e-05;0.00020262976;-0.00012193329;-5.8229234e-06;0.24003485;1.4145844e-06;0.4729575;0.0843138;-0.06285426;0.79246503;0.006656676;0.007994497;-0.06743865;8.2762155e-05;0.49235308;0.08152774;-0.07451908;0.73811257;-0.04909833;-0.020699704;-0.13868855;5.007124e-05;3.1790045e-05;-7.2578536e-05;-0.5083426;0.08657148;-0.052221324;0.5586928;-0.14853238;0.15314966;0.0527904;0.00012254862;-9.763632e-05;-0.5347524;0.03787105;-0.22744267;0.62658787;0.15763061;-0.14111939;0.046499643;-0.76996034;-0.009827349;-0.05239318;0.34092432;0.55340123;-0.16800374;0.57057077;0.6294972;0.3600843;0.029565774;0.27912852;0.5405652;0.31256527;-0.51542044;0.4481901;0.54490215;0.37730053;-0.17535937;0.46897882;0.40834227;-0.8643527;-0.5342122;-0.1262621;0.36539045;0.32219917;-0.078596324;0.63391435;0.7401707;0.002047275;0.25111493;-0.05360372;0.2642323;-0.20869642;-0.43878177;-0.26543334;0.31613556;-0.24037302;-0.041549288;-0.057320274;0.37109107
-0.06018876;-0.0025776585;-0.0020325494;0.00012438325;3.2820622e-05;0.0043512457;-2.4081382e-05;-2.3535438e-06;-1.0082978e-05;-0.049537677;0.12090501;-0.17208348;0.017909054;0.11067573;-0.21426451;4.7315712e-05;0.00022347376;-4.0783547e-05;4.2229203e-06;0.26499885;-3.3554672e-05;0.5192056;0.09609401;-0.07875029;0.89254224;0.049754106;0.018670691;-0.06942157;2.7116359e-05;0.5523943;0.08333552;-0.08090543;0.80363286;-0.02545334;-0.020665834;-0.14911135;4.423478e-05;1.1041695e-05;-2.2691733e-05;-0.6060449;0.12162141;-0.03721161;0.63963586;-0.23572183;0.2653893;0.1753361;0.00010944479;-2.997469e-05;-0.63992137;0.034803636;-0.29006448;0.7433103;0.14605218;-0.28527385;0.07239514;-0.9449631;-0.43719986;-0.3167613;0.25536364;0.5134083;-0.24708915;0.4843656;0.5689826;0.014078542;0.37319717;-0.32016957;0.27887756;-0.05517955;-0.7938183;-0.082199685;0.19549404;0.106909916;-0.4299548;-0.06703736;-0.18195562;-0.9836355;-0.91658187;-0.49165097;0.21456543;0.09579954;0.11590372;0.52042705;0.7123524;-0.5163614;0.71027505;-0.7533771;-0.2949534;-0.76927525;-0.63490224;-0.89658767;-0.08525635;-0.7803665;-0.07587534;-0.6659612;0.05458143
-0.05731318;-0.00258269;-0.005478773;-2.0979438e-05;-2.7597998e-06;0.005854148;0.00020575966;-2.2340582e-06;1.4239777e-06;-0.07466378;0.100145996;-0.19065939;-0.017232647;0.09569746;-0.23618779;1.8908491e-05;0.00018722235;3.3082906e-06;1.7564478e-05;0.25819463;-4.9825532e-05;0.538463;0.10665157;-0.08401471;0.9129312;0.0827376;0.01667447;-0.05784535;-3.818859e-06;0.5803338;0.079106055;-0.084639;0.8307463;-0.023430603;-0.014497099;-0.151181;2.6857035e-05;-2.945235e-07;2.997258e-06;-0.66627586;0.14371829;-0.03871457;0.7111231;-0.24251293;0.3763623;0.3269633;7.269201e-05;5.615293e-06;-0.66059417;0.03062999;-0.3005448;0.7884238;0.09384734;-0.36685762;0.10357466;-0.9802846;-0.6257092;-0.4539321;0.23644406;0.47566053;-0.35036302;0.43355095;0.4683168;-0.20039578;0.4853743;-0.55976045;0.05348445;-0.2540776;-0.8950353;-0.36853144;-0.11379979;-0.051509496;-0.51955557;-0.3892;-0.5737891;-0.9956426;-0.9728306;-0.64420533;0.13506249;-0.033091653;0.2514177;0.43327573;0.7064877;-0.7167714;0.8466791;-0.91322505;-0.52483225;-0.8854595;-0.7194199;-0.9691017;-0.21610695;-0.8864467;-0.040297315;-0.81025535;-0.10326853
-0.05482146;-0.0012247714;-0.008568422;-7.897208e-05;-1.3410725e-05;0.006204502;0.00031674223;-1.807075e-06;3.3383985e-06;-0.10209737;0.082463145;-0.18104276;-0.05205599;0.08171234;-0.22027509;-1.584194e-05;0.0001643655;1.9267696e-05;2.9443261e-05;0.24709116;-5.237874e-05;0.53940344;0.10969637;-0.08144392;0.90663356;0.08979744;0.00877422;-0.0448673;-1.5701153e-05;0.59063697;0.079169676;-0.0871293;0.8517459;-0.036957905;-0.012267377;-0.15546693;1.922257e-05;-4.5959605e-06;1.0834963e-05;-0.7038301;0.15178902;-0.055165228;0.7595935;-0.22167552;0.45241448;0.4287762;6.2351806e-05;1.8178776e-05;-0.6510182;0.032110464;-0.28125834;0.7927463;0.06827089;-0.39120823;0.09427475;-0.9874124;-0.6566883;-0.47777614;0.2841819;0.49591058;-0.40370366;0.45594525;0.4299663;-0.21816723;0.48620167;-0.5690534;-0.013088973;-0.2633993;-0.9322689;-0.3883775;-0.21145286;-0.05244325;-0.53722453;-0.44275695;-0.69866395;-0.9973965;-0.97845495;-0.6592544;0.1537045;-0.015576272;0.29608214;0.45127463;0.7503571;-0.73998517;0.88280696;-0.93457323;-0.5374437;-0.8900263;-0.77146924;-0.97500294;-0.17523088;-0.8833521;-0.038890254;-0.8054724;-0.112618566
-0.053595293;4.870107e-05;-0.009842277;-0.00010711874;-1.719559e-05;0.0059930556;0.00020364695;-1.4611085e-06;3.6727142e-06;-0.12235513;0.07329091;-0.16944663;-0.07649017;0.07515359;-0.20319675;-3.5302466e-05;0.00017988488;2.5697635e-05;3.2903918e-05;0.23842026;-4.9845337e-05;0.5339374;0.10915883;-0.07744627;0.9001905;0.09251819;0.0017448363;-0.037297565;-2.0850086e-05;0.59509027;0.08316429;-0.088118516;0.871208;-0.049141247;-0.013227157;-0.15970896;2.4791312e-05;-6.603739e-06;1.3693847e-05;-0.7292977;0.15349597;-0.071112685;0.78792787;-0.21251534;0.4853457;0.4835603;9.2798255e-05;2.3705768e-05;-0.6529477;0.04098587;-0.2567283;0.79175466;0.062975734;-0.40443283;0.050388042;-0.9898471;-0.67534304;-0.48206273;0.33078212;0.50413066;-0.4130638;0.46124834;0.39588648;-0.23355393;0.51603436;-0.5856698;-0.06074331;-0.27500278;-0.9514986;-0.42095184;-0.2809331;-0.0714306;-0.57786345;-0.49848387;-0.76449615;-0.99805844;-0.979065;-0.6522926;0.18975459;0.018215716;0.31599894;0.4656049;0.7742574;-0.74224216;0.9059069;-0.94491476;-0.53260493;-0.8889608;-0.8069524;-0.9779467;-0.1573932;-0.8769422;-0.06327537;-0.80139333;-0.13093595
-0.053130545;0.0009983762;-0.009995683;-0.000106338295;-1.4277262e-05;0.005650798;3.7594727e-05;-1.2343197e-06;1.6659906e-06;-0.13229571;0.0656436;-0.16710621;-0.08963593;0.07063139;-0.19753061;-5.0022856e-05;0.00021119294;2.2961758e-05;3.2437958e-05;0.22852302;-4.527068e-05;0.5266108;0.10756006;-0.073453926;0.8915631;0.09583713;-0.004737079;-0.035389557;-1.9541752e-05;0.5943189;0.08793939;-0.08782934;0.8838667;-0.061672196;-0.014955575;-0.16230345;3.4406716e-05;-6.2468534e-06;1.1693148e-05;-0.7412906;0.14726773;-0.08085543;0.8002315;-0.20039302;0.48531556;0.5249276;0.00013826956;2.214007e-05;-0.65837294;0.051325202;-0.2284656;0.7858303;0.058203414;-0.41418836;0.0034388816;-0.9904016;-0.6972956;-0.47891307;0.3656678;0.50335777;-0.40646535;0.46418443;0.36671612;-0.26601377;0.54830015;-0.6057459;-0.11678781;-0.29603443;-0.9610901;-0.46428734;-0.34707594;-0.09758624;-0.61395293;-0.5454578;-0.8051416;-0.99830955;-0.9789819;-0.63997954;0.2154745;0.04585706;0.32254994;0.4685955;0.78285766;-0.73792344;0.9217736;-0.95115954;-0.51563835;-0.88597685;-0.83200693;-0.98027956;-0.15104476;-0.87067324;-0.08504005;-0.8025071;-0.15680015
-0.05313356;0.0015344884;-0.009298731;-9.532459e-05;-9.530981e-06;0.005347065;-0.00012870069;-1.1003502e-06;-1.0213698e-06;-0.13481647;0.05839635;-0.17277184;-0.0949367;0.06674703;-0.20170489;-6.034167e-05;0.0002435504;1.75217e-05;3.1346226e-05;0.21915418;-4.0690662e-05;0.52038413;0.10708415;-0.07069406;0.8837745;0.098564275;-0.011176945;-0.03966291;-1.6183796e-05;0.59253675;0.09283607;-0.086470015;0.8939845;-0.074854486;-0.015914315;-0.16424896;4.444872e-05;-5.0371527e-06;8.406991e-06;-0.7457971;0.13976198;-0.08389906;0.8047526;-0.1821022;0.4670019;0.56125677;0.00018616677;1.8399034e-05;-0.66552305;0.0608048;-0.19961585;0.77663046;0.049517177;-0.41962427;-0.039864704;-0.9905662;-0.726225;-0.47590497;0.39488164;0.503318;-0.40298498;0.4726087;0.34754428;-0.31263596;0.57654756;-0.6327128;-0.18647517;-0.32954246;-0.9679948;-0.5197942;-0.41550955;-0.13128142;-0.6521498;-0.58992684;-0.8348225;-0.9984584;-0.9796247;-0.6276601;0.23231933;0.06702688;0.31747848;0.46202937;0.78273255;-0.7307192;0.9337421;-0.955688;-0.48981732;-0.88234746;-0.8553063;-0.98256123;-0.15096074;-0.8651279;-0.103735715;-0.80825424;-0.19034697
-0.053552035;0.0016375061;-0.0081931455;-8.057256e-05;-4.3108303e-06;0.0051180148;-0.0002832252;-1.033002e-06;-3.893925e-06;-0.13074599;0.051550053;-0.18360153;-0.09361831;0.06316658;-0.21164025;-6.894313e-05;0.00027553848;1.1321128e-05;3.1473057e-05;0.21146166;-3.6668345e-05;0.51546556;0.1080178;-0.06915672;0.87778175;0.09693197;-0.01700582;-0.04809051;-1.2153643e-05;0.5904998;0.09687792;-0.08430596;0.9019716;-0.08456911;-0.015406375;-0.16526079;5.474437e-05;-3.4713084e-06;4.7958747e-06;-0.7453995;0.13475886;-0.080724634;0.80282724;-0.16016878;0.4425143;0.5897855;0.00023519668;1.3983459e-05;-0.67219293;0.06861109;-0.17294356;0.76537997;0.03637264;-0.4216885;-0.07447545;-0.9907904;-0.7579958;-0.47710535;0.41621637;0.5050784;-0.40498552;0.48396662;0.33635873;-0.3598666;0.5964929;-0.66270417;-0.25991216;-0.3655117;-0.9737549;-0.5803308;-0.48079017;-0.16989645;-0.6928918;-0.6344099;-0.8563208;-0.99859905;-0.9812947;-0.61650175;0.24239731;0.07955459;0.30504698;0.44384873;0.77470547;-0.72139317;0.94270676;-0.95934117;-0.46204463;-0.8787585;-0.8775564;-0.98466074;-0.15469469;-0.86109626;-0.11876971;-0.81656855;-0.22830147
-0.054300085;0.0015738275;-0.0069899834;-7.122324e-05;-6.122573e-07;0.0049132337;-0.00043224503;-9.878163e-07;-6.051938e-06;-0.120741;0.045959335;-0.19621083;-0.08646644;0.060564037;-0.22313643;-7.37785e-05;0.00030555215;6.870483e-06;3.2308784e-05;0.20652738;-3.3390206e-05;0.51306885;0.10892765;-0.068548866;0.8761395;0.09122036;-0.021445068;-0.056922406;-9.214418e-06;0.5901841;0.1000057;-0.082290605;0.90934795;-0.08749513;-0.013900464;-0.16574652;6.5185915e-05;-2.266861e-06;2.2564927e-06;-0.74527794;0.13388483;-0.07270023;0.79738915;-0.1386869;0.42166552;0.60757387;0.00028322928;1.0911899e-05;-0.6776501;0.075342536;-0.15276805;0.75455195;0.024621531;-0.4235107;-0.10091345;-0.9913394;-0.7870035;-0.48317048;0.42898288;0.5074805;-0.4079942;0.49602818;0.330387;-0.39458597;0.60466146;-0.68837273;-0.32207555;-0.39185128;-0.9784725;-0.632226;-0.5321418;-0.20591754;-0.73315805;-0.6730761;-0.86900467;-0.9987695;-0.9833759;-0.6069722;0.24895738;0.084121235;0.28943235;0.41692176;0.7606592;-0.7093497;0.9493556;-0.9618766;-0.4373488;-0.8753137;-0.8971903;-0.9862569;-0.15643476;-0.85873866;-0.12927178;-0.8250327;-0.26246437
